RandF,CAWPE,CAWPE_noRetrain,XGBoost,CAWPE_retrain_foldWeight,CAWPE_retrain_noWeight
0.7513368983957219 ,0.786096256684492,0.7727272727272727,0.7620320855614974,0.7727272727272727,0.7700534759358288
0.7593582887700535 ,0.7780748663101604,0.7754010695187166,0.7352941176470589,0.7807486631016043,0.7780748663101604
0.7245989304812834 ,0.767379679144385,0.7700534759358288,0.7513368983957219,0.7727272727272727,0.7700534759358288
0.6978609625668449 ,0.7620320855614974,0.767379679144385,0.7192513368983957,0.7647058823529411,0.767379679144385
0.7593582887700535 ,0.7754010695187166,0.786096256684492,0.7780748663101604,0.7807486631016043,0.786096256684492
0.7433155080213903 ,0.786096256684492,0.7887700534759359,0.7406417112299465,0.786096256684492,0.786096256684492
0.7540106951871658 ,0.7754010695187166,0.7700534759358288,0.732620320855615,0.767379679144385,0.7700534759358288
0.7593582887700535 ,0.7807486631016043,0.7914438502673797,0.7299465240641712,0.7834224598930482,0.7914438502673797
0.7754010695187166 ,0.7967914438502673,0.7780748663101604,0.7352941176470589,0.7780748663101604,0.7780748663101604
0.7379679144385026 ,0.786096256684492,0.7754010695187166,0.732620320855615,0.7834224598930482,0.7754010695187166
0.7593582887700535 ,0.7700534759358288,0.7700534759358288,0.7486631016042781,0.7700534759358288,0.767379679144385
0.7513368983957219 ,0.7834224598930482,0.786096256684492,0.7540106951871658,0.7807486631016043,0.7834224598930482
0.7486631016042781 ,0.7727272727272727,0.7727272727272727,0.7513368983957219,0.7700534759358288,0.7727272727272727
0.7566844919786097 ,0.7647058823529411,0.7647058823529411,0.7272727272727273,0.7647058823529411,0.7647058823529411
0.7272727272727273 ,0.7780748663101604,0.7834224598930482,0.7192513368983957,0.7807486631016043,0.7807486631016043
0.7540106951871658 ,0.7780748663101604,0.7780748663101604,0.7566844919786097,0.7807486631016043,0.7807486631016043
0.7754010695187166 ,0.7807486631016043,0.7727272727272727,0.7513368983957219,0.7727272727272727,0.7727272727272727
0.7406417112299465 ,0.7914438502673797,0.7887700534759359,0.7299465240641712,0.7941176470588235,0.7887700534759359
0.7406417112299465 ,0.767379679144385,0.7647058823529411,0.7192513368983957,0.767379679144385,0.7647058823529411
0.7566844919786097 ,0.7807486631016043,0.7834224598930482,0.7780748663101604,0.7807486631016043,0.7834224598930482
0.7513368983957219 ,0.7807486631016043,0.786096256684492,0.7352941176470589,0.7887700534759359,0.786096256684492
0.7352941176470589 ,0.7593582887700535,0.767379679144385,0.7219251336898396,0.7620320855614974,0.7647058823529411
0.7406417112299465 ,0.7941176470588235,0.7967914438502673,0.7272727272727273,0.7941176470588235,0.7914438502673797
0.7299465240641712 ,0.7914438502673797,0.7914438502673797,0.732620320855615,0.7887700534759359,0.7914438502673797
0.9508771929824561 ,0.9859649122807017,0.9894736842105263,0.968421052631579,0.9859649122807017,0.9894736842105263
0.968421052631579 ,0.9789473684210527,0.9754385964912281,0.9719298245614035,0.9754385964912281,0.9754385964912281
0.9614035087719298 ,0.9649122807017544,0.9649122807017544,0.9473684210526315,0.9649122807017544,0.9649122807017544
0.9508771929824561 ,0.968421052631579,0.968421052631579,0.9649122807017544,0.968421052631579,0.968421052631579
0.9473684210526315 ,0.9578947368421052,0.9578947368421052,0.9473684210526315,0.9614035087719298,0.9578947368421052
0.9754385964912281 ,0.9719298245614035,0.9719298245614035,0.9508771929824561,0.9719298245614035,0.9719298245614035
0.9508771929824561 ,0.9754385964912281,0.9789473684210527,0.9543859649122807,0.9789473684210527,0.9789473684210527
0.9578947368421052 ,0.9754385964912281,0.9789473684210527,0.9614035087719298,0.9719298245614035,0.9789473684210527
0.9508771929824561 ,0.9543859649122807,0.9614035087719298,0.9403508771929825,0.9578947368421052,0.9614035087719298
0.9438596491228071 ,0.9614035087719298,0.9614035087719298,0.9298245614035088,0.9614035087719298,0.9614035087719298
0.9578947368421052 ,0.9789473684210527,0.9859649122807017,0.9719298245614035,0.9789473684210527,0.9859649122807017
0.9473684210526315 ,0.9719298245614035,0.968421052631579,0.9438596491228071,0.968421052631579,0.968421052631579
0.9719298245614035 ,0.9789473684210527,0.9824561403508771,0.9649122807017544,0.9789473684210527,0.9824561403508771
0.9438596491228071 ,0.9789473684210527,0.9789473684210527,0.9614035087719298,0.9789473684210527,0.9789473684210527
0.9192982456140351 ,0.9649122807017544,0.9578947368421052,0.9368421052631579,0.9614035087719298,0.9578947368421052
0.9473684210526315 ,0.9719298245614035,0.968421052631579,0.9508771929824561,0.968421052631579,0.968421052631579
0.9578947368421052 ,0.9719298245614035,0.968421052631579,0.9789473684210527,0.9719298245614035,0.968421052631579
0.9649122807017544 ,0.968421052631579,0.9824561403508771,0.9614035087719298,0.9789473684210527,0.9824561403508771
0.9508771929824561 ,0.9649122807017544,0.968421052631579,0.9578947368421052,0.968421052631579,0.968421052631579
0.9649122807017544 ,0.9614035087719298,0.9578947368421052,0.9789473684210527,0.9614035087719298,0.9614035087719298
0.9649122807017544 ,0.9719298245614035,0.9754385964912281,0.9754385964912281,0.9754385964912281,0.9754385964912281
0.9368421052631579 ,0.9649122807017544,0.9754385964912281,0.9473684210526315,0.9754385964912281,0.9754385964912281
0.9543859649122807 ,0.9649122807017544,0.9789473684210527,0.9578947368421052,0.9719298245614035,0.9789473684210527
0.9578947368421052 ,0.9789473684210527,0.9649122807017544,0.9649122807017544,0.968421052631579,0.9649122807017544
0.9754385964912281 ,0.9719298245614035,0.9719298245614035,0.9719298245614035,0.9719298245614035,0.9719298245614035
0.9578947368421052 ,0.9719298245614035,0.9789473684210527,0.968421052631579,0.9789473684210527,0.9824561403508771
0.9719298245614035 ,0.9649122807017544,0.968421052631579,0.9649122807017544,0.968421052631579,0.968421052631579
0.9543859649122807 ,0.9754385964912281,0.9719298245614035,0.9754385964912281,0.9789473684210527,0.9719298245614035
0.9473684210526315 ,0.968421052631579,0.9789473684210527,0.9614035087719298,0.968421052631579,0.9789473684210527
0.9473684210526315 ,0.9754385964912281,0.9754385964912281,0.9614035087719298,0.9754385964912281,0.9754385964912281
0.7407407407407407 ,0.7037037037037037,0.7037037037037037,0.7222222222222222,0.7037037037037037,0.7037037037037037
0.6666666666666666 ,0.7592592592592593,0.7407407407407407,0.6851851851851852,0.7407407407407407,0.7407407407407407
0.7222222222222222 ,0.7407407407407407,0.7407407407407407,0.7592592592592593,0.7407407407407407,0.7407407407407407
0.6666666666666666 ,0.7037037037037037,0.6851851851851852,0.7222222222222222,0.6851851851851852,0.6851851851851852
0.6666666666666666 ,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
0.6111111111111112 ,0.7222222222222222,0.7037037037037037,0.5555555555555556,0.6851851851851852,0.7037037037037037
0.6666666666666666 ,0.7592592592592593,0.7777777777777778,0.6481481481481481,0.7777777777777778,0.7777777777777778
0.7037037037037037 ,0.6666666666666666,0.6851851851851852,0.6851851851851852,0.6666666666666666,0.6851851851851852
0.5740740740740741 ,0.6481481481481481,0.6296296296296297,0.6851851851851852,0.6481481481481481,0.6296296296296297
0.7037037037037037 ,0.7222222222222222,0.7407407407407407,0.7777777777777778,0.7222222222222222,0.7222222222222222
0.6481481481481481 ,0.7037037037037037,0.7592592592592593,0.6481481481481481,0.7592592592592593,0.7592592592592593
0.6666666666666666 ,0.7222222222222222,0.7407407407407407,0.7222222222222222,0.7407407407407407,0.7592592592592593
0.6111111111111112 ,0.6851851851851852,0.6481481481481481,0.6296296296296297,0.6666666666666666,0.6481481481481481
0.6296296296296297 ,0.6851851851851852,0.6666666666666666,0.6296296296296297,0.7037037037037037,0.6666666666666666
0.6111111111111112 ,0.7222222222222222,0.7222222222222222,0.6851851851851852,0.7037037037037037,0.7222222222222222
0.5370370370370371 ,0.6111111111111112,0.6111111111111112,0.6296296296296297,0.6111111111111112,0.6111111111111112
0.6111111111111112 ,0.6481481481481481,0.6666666666666666,0.6111111111111112,0.6481481481481481,0.6666666666666666
0.6296296296296297 ,0.6111111111111112,0.6296296296296297,0.6296296296296297,0.6111111111111112,0.6296296296296297
0.6296296296296297 ,0.6481481481481481,0.6666666666666666,0.6481481481481481,0.6481481481481481,0.6666666666666666
0.6851851851851852 ,0.7222222222222222,0.6851851851851852,0.7037037037037037,0.6851851851851852,0.6851851851851852
0.7777777777777778 ,0.7407407407407407,0.7407407407407407,0.7222222222222222,0.7407407407407407,0.7407407407407407
0.7592592592592593 ,0.6851851851851852,0.6851851851851852,0.6851851851851852,0.6851851851851852,0.6851851851851852
0.7037037037037037 ,0.6851851851851852,0.7037037037037037,0.7037037037037037,0.7222222222222222,0.7222222222222222
0.6666666666666666 ,0.6851851851851852,0.7037037037037037,0.5740740740740741,0.7037037037037037,0.7037037037037037
0.6666666666666666 ,0.7222222222222222,0.7037037037037037,0.6666666666666666,0.7407407407407407,0.7222222222222222
0.6666666666666666 ,0.5925925925925926,0.5925925925925926,0.6481481481481481,0.5925925925925926,0.5925925925925926
0.5925925925925926 ,0.7407407407407407,0.7222222222222222,0.6296296296296297,0.7592592592592593,0.7407407407407407
0.6111111111111112 ,0.6666666666666666,0.6666666666666666,0.6111111111111112,0.7037037037037037,0.6851851851851852
0.6481481481481481 ,0.7037037037037037,0.7222222222222222,0.6481481481481481,0.7222222222222222,0.7222222222222222
0.6481481481481481 ,0.7222222222222222,0.7037037037037037,0.6666666666666666,0.7222222222222222,0.7037037037037037
0.8545966228893058 ,0.8433395872420263,0.8452157598499062,0.8555347091932458,0.849906191369606,0.8452157598499062
0.8705440900562852 ,0.8424015009380863,0.849906191369606,0.8714821763602252,0.8480300187617261,0.8480300187617261
0.8639774859287055 ,0.8470919324577861,0.8405253283302064,0.8658536585365854,0.8470919324577861,0.8386491557223265
0.8395872420262664 ,0.8367729831144465,0.850844277673546,0.8621013133208255,0.8461538461538461,0.8527204502814258
0.8686679174484052 ,0.8386491557223265,0.8433395872420263,0.8714821763602252,0.8395872420262664,0.8433395872420263
0.8461538461538461 ,0.8386491557223265,0.8320825515947468,0.8583489681050657,0.8405253283302064,0.8330206378986866
0.8649155722326454 ,0.8320825515947468,0.8348968105065666,0.873358348968105,0.8339587242026266,0.8367729831144465
0.8658536585365854 ,0.8583489681050657,0.8649155722326454,0.874296435272045,0.8649155722326454,0.8658536585365854
0.8545966228893058 ,0.8414634146341463,0.851782363977486,0.8827392120075047,0.849906191369606,0.8536585365853658
0.8696060037523452 ,0.8639774859287055,0.8621013133208255,0.8977485928705441,0.8667917448405253,0.8630393996247655
0.8555347091932458 ,0.8630393996247655,0.8536585365853658,0.8714821763602252,0.8602251407129456,0.8536585365853658
0.850844277673546 ,0.8330206378986866,0.8480300187617261,0.8611632270168855,0.8442776735459663,0.8480300187617261
0.8667917448405253 ,0.8536585365853658,0.851782363977486,0.874296435272045,0.8602251407129456,0.8527204502814258
0.8527204502814258 ,0.8424015009380863,0.851782363977486,0.8602251407129456,0.8461538461538461,0.850844277673546
0.849906191369606 ,0.8564727954971857,0.8574108818011257,0.8564727954971857,0.8555347091932458,0.8583489681050657
0.8574108818011257 ,0.8555347091932458,0.850844277673546,0.8630393996247655,0.8574108818011257,0.8470919324577861
0.8555347091932458 ,0.8555347091932458,0.851782363977486,0.873358348968105,0.850844277673546,0.849906191369606
0.848968105065666 ,0.8273921200750469,0.8208255159474672,0.8545966228893058,0.8255159474671669,0.8217636022514071
0.8658536585365854 ,0.850844277673546,0.848968105065666,0.8639774859287055,0.8555347091932458,0.848968105065666
0.8452157598499062 ,0.8470919324577861,0.8414634146341463,0.8639774859287055,0.848968105065666,0.8424015009380863
0.8714821763602252 ,0.8621013133208255,0.8564727954971857,0.8771106941838649,0.8611632270168855,0.8583489681050657
0.8611632270168855 ,0.8358348968105066,0.8480300187617261,0.8611632270168855,0.8405253283302064,0.8461538461538461
0.8302063789868668 ,0.8367729831144465,0.8339587242026266,0.8583489681050657,0.8311444652908068,0.8330206378986866
0.8667917448405253 ,0.8405253283302064,0.8480300187617261,0.874296435272045,0.8414634146341463,0.8480300187617261
0.8686679174484052 ,0.8348968105065666,0.8377110694183865,0.8677298311444653,0.8433395872420263,0.8386491557223265
0.8583489681050657 ,0.8311444652908068,0.8348968105065666,0.8630393996247655,0.8283302063789869,0.8339587242026266
0.8545966228893058 ,0.8414634146341463,0.8367729831144465,0.8602251407129456,0.8386491557223265,0.8377110694183865
0.8574108818011257 ,0.8564727954971857,0.8714821763602252,0.8583489681050657,0.8602251407129456,0.8686679174484052
0.8621013133208255 ,0.8424015009380863,0.8405253283302064,0.8630393996247655,0.8424015009380863,0.8424015009380863
0.8677298311444653 ,0.8461538461538461,0.850844277673546,0.8808630393996247,0.850844277673546,0.8527204502814258
0.8285714285714286 ,0.8666666666666667,0.8666666666666667,0.819047619047619,0.8666666666666667,0.8666666666666667
0.7333333333333333 ,0.7904761904761904,0.780952380952381,0.7238095238095238,0.7904761904761904,0.7714285714285715
0.7904761904761904 ,0.8095238095238095,0.7714285714285715,0.8,0.780952380952381,0.7619047619047619
0.8571428571428571 ,0.8666666666666667,0.8571428571428571,0.8761904761904762,0.8666666666666667,0.8571428571428571
0.7619047619047619 ,0.8476190476190476,0.8380952380952381,0.8095238095238095,0.8380952380952381,0.8380952380952381
0.8380952380952381 ,0.8095238095238095,0.8285714285714286,0.819047619047619,0.819047619047619,0.8285714285714286
0.8380952380952381 ,0.8666666666666667,0.8571428571428571,0.8666666666666667,0.8666666666666667,0.8666666666666667
0.780952380952381 ,0.8476190476190476,0.8476190476190476,0.780952380952381,0.8571428571428571,0.8476190476190476
0.8095238095238095 ,0.819047619047619,0.8,0.8,0.8,0.8
0.8 ,0.8285714285714286,0.8,0.7333333333333333,0.8285714285714286,0.8095238095238095
0.8 ,0.8285714285714286,0.8095238095238095,0.8285714285714286,0.819047619047619,0.819047619047619
0.8 ,0.7428571428571429,0.7428571428571429,0.7904761904761904,0.7428571428571429,0.7428571428571429
0.8285714285714286 ,0.8,0.819047619047619,0.8380952380952381,0.8095238095238095,0.819047619047619
0.7714285714285715 ,0.8,0.780952380952381,0.7904761904761904,0.7904761904761904,0.7904761904761904
0.8 ,0.8095238095238095,0.8,0.8095238095238095,0.7904761904761904,0.7904761904761904
0.8571428571428571 ,0.8761904761904762,0.8761904761904762,0.8857142857142857,0.8761904761904762,0.8857142857142857
0.7428571428571429 ,0.7904761904761904,0.780952380952381,0.780952380952381,0.8095238095238095,0.780952380952381
0.8095238095238095 ,0.8285714285714286,0.8285714285714286,0.8476190476190476,0.8285714285714286,0.8285714285714286
0.7142857142857143 ,0.780952380952381,0.780952380952381,0.780952380952381,0.7619047619047619,0.780952380952381
0.8476190476190476 ,0.819047619047619,0.7714285714285715,0.8095238095238095,0.7714285714285715,0.7714285714285715
0.7904761904761904 ,0.8285714285714286,0.8285714285714286,0.8,0.8380952380952381,0.8285714285714286
0.8 ,0.7523809523809524,0.7619047619047619,0.819047619047619,0.7714285714285715,0.7619047619047619
0.7047619047619048 ,0.7428571428571429,0.7619047619047619,0.7904761904761904,0.7619047619047619,0.7523809523809524
0.8380952380952381 ,0.7904761904761904,0.819047619047619,0.7714285714285715,0.819047619047619,0.819047619047619
0.8571428571428571 ,0.8,0.8285714285714286,0.8761904761904762,0.819047619047619,0.8285714285714286
0.8 ,0.8476190476190476,0.8380952380952381,0.7904761904761904,0.8380952380952381,0.8380952380952381
0.8095238095238095 ,0.819047619047619,0.819047619047619,0.8380952380952381,0.8285714285714286,0.8285714285714286
0.819047619047619 ,0.8666666666666667,0.8571428571428571,0.8476190476190476,0.8666666666666667,0.8571428571428571
0.8 ,0.7904761904761904,0.819047619047619,0.7619047619047619,0.8095238095238095,0.819047619047619
0.7904761904761904 ,0.8095238095238095,0.8,0.8,0.8,0.8
0.9616161616161616 ,0.9777777777777777,0.9838383838383838,0.9353535353535354,0.9858585858585859,0.9838383838383838
0.9474747474747475 ,0.9636363636363636,0.9696969696969697,0.9151515151515152,0.9717171717171718,0.9737373737373738
0.9676767676767677 ,0.9737373737373738,0.9737373737373738,0.9191919191919192,0.9737373737373738,0.9717171717171718
0.9595959595959596 ,0.9696969696969697,0.9757575757575757,0.9353535353535354,0.9717171717171718,0.9737373737373738
0.9535353535353536 ,0.9636363636363636,0.9656565656565657,0.9151515151515152,0.9676767676767677,0.9676767676767677
0.9555555555555556 ,0.9656565656565657,0.9676767676767677,0.9171717171717172,0.9696969696969697,0.9676767676767677
0.9636363636363636 ,0.9676767676767677,0.9717171717171718,0.9191919191919192,0.9717171717171718,0.9696969696969697
0.9474747474747475 ,0.9818181818181818,0.9818181818181818,0.9232323232323232,0.9797979797979798,0.9818181818181818
0.9555555555555556 ,0.9616161616161616,0.9656565656565657,0.9191919191919192,0.9636363636363636,0.9656565656565657
0.9737373737373738 ,0.9858585858585859,0.98989898989899,0.9353535353535354,0.98989898989899,0.98989898989899
0.9656565656565657 ,0.9818181818181818,0.9818181818181818,0.9393939393939394,0.9838383838383838,0.9838383838383838
0.9555555555555556 ,0.9636363636363636,0.9757575757575757,0.9414141414141414,0.9717171717171718,0.9737373737373738
0.9535353535353536 ,0.9737373737373738,0.9656565656565657,0.9131313131313131,0.9696969696969697,0.9656565656565657
0.9494949494949495 ,0.9676767676767677,0.9717171717171718,0.898989898989899,0.9717171717171718,0.9717171717171718
0.9595959595959596 ,0.9919191919191919,0.9858585858585859,0.9212121212121213,0.9878787878787879,0.9858585858585859
0.9555555555555556 ,0.9878787878787879,0.9919191919191919,0.9313131313131313,0.9959595959595959,0.9919191919191919
0.9777777777777777 ,0.9838383838383838,0.98989898989899,0.9474747474747475,0.9858585858585859,0.98989898989899
0.9616161616161616 ,0.9858585858585859,0.9919191919191919,0.9474747474747475,0.9919191919191919,0.9939393939393939
0.9535353535353536 ,0.9737373737373738,0.9717171717171718,0.9232323232323232,0.9757575757575757,0.9737373737373738
0.9838383838383838 ,0.9919191919191919,0.98989898989899,0.9636363636363636,0.9919191919191919,0.9919191919191919
0.9454545454545454 ,0.9696969696969697,0.9676767676767677,0.9232323232323232,0.9696969696969697,0.9676767676767677
0.9474747474747475 ,0.9777777777777777,0.9797979797979798,0.9090909090909091,0.9838383838383838,0.9818181818181818
0.9656565656565657 ,0.9777777777777777,0.9858585858585859,0.9414141414141414,0.9838383838383838,0.9858585858585859
0.9595959595959596 ,0.9777777777777777,0.9777777777777777,0.9414141414141414,0.9777777777777777,0.9777777777777777
0.9292929292929293 ,0.9616161616161616,0.9696969696969697,0.898989898989899,0.9656565656565657,0.9696969696969697
0.9353535353535354 ,0.9696969696969697,0.9757575757575757,0.896969696969697,0.9777777777777777,0.9757575757575757
0.9717171717171718 ,0.9878787878787879,0.98989898989899,0.9353535353535354,0.9878787878787879,0.98989898989899
0.9696969696969697 ,0.9737373737373738,0.9737373737373738,0.9252525252525252,0.9777777777777777,0.9737373737373738
0.9656565656565657 ,0.9777777777777777,0.9777777777777777,0.9373737373737374,0.9797979797979798,0.9797979797979798
0.9636363636363636 ,0.9878787878787879,0.9919191919191919,0.9050505050505051,0.98989898989899,0.9919191919191919
0.8176470588235294 ,0.8529411764705882,0.8529411764705882,0.8058823529411765,0.8529411764705882,0.8529411764705882
0.8764705882352941 ,0.8705882352941177,0.8764705882352941,0.8058823529411765,0.8705882352941177,0.8764705882352941
0.8529411764705882 ,0.8764705882352941,0.8705882352941177,0.8470588235294118,0.8705882352941177,0.8705882352941177
0.8529411764705882 ,0.8411764705882353,0.8352941176470589,0.8235294117647058,0.8352941176470589,0.8294117647058824
0.8117647058823529 ,0.8647058823529412,0.8647058823529412,0.8117647058823529,0.8705882352941177,0.8647058823529412
0.8058823529411765 ,0.8235294117647058,0.8470588235294118,0.8058823529411765,0.8352941176470589,0.8411764705882353
0.8470588235294118 ,0.8588235294117647,0.8588235294117647,0.8823529411764706,0.8588235294117647,0.8588235294117647
0.8352941176470589 ,0.888235294117647,0.888235294117647,0.8588235294117647,0.8941176470588236,0.888235294117647
0.8117647058823529 ,0.8470588235294118,0.8470588235294118,0.8176470588235294,0.8647058823529412,0.8529411764705882
0.8176470588235294 ,0.8588235294117647,0.8647058823529412,0.8117647058823529,0.8647058823529412,0.8705882352941177
0.8647058823529412 ,0.8941176470588236,0.888235294117647,0.8352941176470589,0.8941176470588236,0.888235294117647
0.8294117647058824 ,0.8588235294117647,0.8647058823529412,0.8294117647058824,0.8647058823529412,0.8647058823529412
0.8117647058823529 ,0.8529411764705882,0.8529411764705882,0.8117647058823529,0.8529411764705882,0.8529411764705882
0.8058823529411765 ,0.8529411764705882,0.8588235294117647,0.8235294117647058,0.8529411764705882,0.8588235294117647
0.8294117647058824 ,0.8529411764705882,0.8588235294117647,0.8411764705882353,0.8470588235294118,0.8470588235294118
0.8470588235294118 ,0.8705882352941177,0.8647058823529412,0.8705882352941177,0.8705882352941177,0.8647058823529412
0.8235294117647058 ,0.8529411764705882,0.8529411764705882,0.8294117647058824,0.8588235294117647,0.8529411764705882
0.8058823529411765 ,0.8294117647058824,0.8352941176470589,0.8352941176470589,0.8352941176470589,0.8352941176470589
0.8529411764705882 ,0.8647058823529412,0.8647058823529412,0.8411764705882353,0.8647058823529412,0.8588235294117647
0.8529411764705882 ,0.8588235294117647,0.8588235294117647,0.8411764705882353,0.8647058823529412,0.8588235294117647
0.8235294117647058 ,0.8588235294117647,0.8470588235294118,0.8294117647058824,0.8529411764705882,0.8470588235294118
0.8470588235294118 ,0.8176470588235294,0.8294117647058824,0.8529411764705882,0.8352941176470589,0.8294117647058824
0.8470588235294118 ,0.8823529411764706,0.888235294117647,0.8294117647058824,0.888235294117647,0.888235294117647
0.8588235294117647 ,0.8529411764705882,0.8529411764705882,0.8352941176470589,0.8588235294117647,0.8529411764705882
0.8529411764705882 ,0.8764705882352941,0.8647058823529412,0.8529411764705882,0.8764705882352941,0.8647058823529412
0.8588235294117647 ,0.8647058823529412,0.8823529411764706,0.8294117647058824,0.8823529411764706,0.8823529411764706
0.8529411764705882 ,0.8470588235294118,0.8705882352941177,0.8647058823529412,0.8529411764705882,0.8647058823529412
0.8058823529411765 ,0.8411764705882353,0.8470588235294118,0.8235294117647058,0.8529411764705882,0.8470588235294118
0.8058823529411765 ,0.8294117647058824,0.8352941176470589,0.8,0.8411764705882353,0.8352941176470589
0.8647058823529412 ,0.8705882352941177,0.8705882352941177,0.8529411764705882,0.8705882352941177,0.8705882352941177
0.7981651376146789 ,0.7614678899082569,0.7798165137614679,0.7522935779816514,0.7706422018348624,0.7798165137614679
0.7981651376146789 ,0.7247706422018348,0.7155963302752294,0.7798165137614679,0.7155963302752294,0.7155963302752294
0.7889908256880734 ,0.7522935779816514,0.7981651376146789,0.7339449541284404,0.7706422018348624,0.7981651376146789
0.7247706422018348 ,0.7155963302752294,0.7155963302752294,0.7155963302752294,0.7431192660550459,0.7247706422018348
0.6880733944954128 ,0.6422018348623854,0.6788990825688074,0.6972477064220184,0.6513761467889908,0.6788990825688074
0.7798165137614679 ,0.6972477064220184,0.7247706422018348,0.8073394495412844,0.7155963302752294,0.7155963302752294
0.7614678899082569 ,0.7706422018348624,0.7431192660550459,0.7614678899082569,0.7706422018348624,0.7339449541284404
0.7706422018348624 ,0.7155963302752294,0.7247706422018348,0.7522935779816514,0.7247706422018348,0.7247706422018348
0.7706422018348624 ,0.6513761467889908,0.6605504587155964,0.7522935779816514,0.6605504587155964,0.6605504587155964
0.7522935779816514 ,0.7155963302752294,0.6880733944954128,0.6972477064220184,0.6972477064220184,0.6972477064220184
0.7431192660550459 ,0.6513761467889908,0.6605504587155964,0.7431192660550459,0.6605504587155964,0.6605504587155964
0.7155963302752294 ,0.6513761467889908,0.6330275229357798,0.6972477064220184,0.6330275229357798,0.6422018348623854
