TESTACCSTDDEVS:,CAWPE-S,SMLR-S,WMV-S,SMM5-S,NBC-S,ES-S,MV-S,RC-S,SMLRE-S,PB-S
breast-cancer-wisc,0.00767874804089096,0.006783402077758169,0.006218328149352017,0.005684652226474422,0.006218328149352017,0.0077134950637821305,0.006218328149352017,0.006218328149352017,0.007264320306753964,0.006822710485726215
breast-cancer-wisc-diag,0.007178039653186614,0.008921888205536991,0.0070777813924789695,0.009696395594483575,0.007077781392478964,0.0075648633449487785,0.0070777813924789695,0.0070777813924789695,0.01043110805227856,0.00656431120486656
breast-cancer-wisc-prog,0.025855478087369356,0.03676580120072233,0.026455340811852426,0.03236998751859543,0.03568862789348368,0.031126364624103543,0.026455340811852426,0.024374944739106234,0.030842573949268454,0.03376899210201881
breast-tissue,0.046982987352307846,0.07079814413749687,0.04039678327952671,0.056505291968400866,0.04197123912860083,0.05560874422791563,0.03669488617414888,0.03858003405645835,0.07602787287100576,0.052453482251656115
car,0.008704780275090794,0.008936328255811818,0.008162985336211773,0.010127113627828364,0.00824164667357647,0.01121953599157749,0.0077695960295521786,0.00821363981881318,0.009564483067320401,0.008822576500444436
cardiotocography-3clases,0.007691614831050177,0.006732636378457881,0.008430452151502756,0.005471317870663634,0.0060280039410718494,0.009054110858985949,0.008055263599245906,0.009326707070177525,0.005688306167566305,0.006795977628835393
cardiotocography-10clases,0.010425538683735238,0.010375354825850237,0.010777603379056281,0.011546948619785774,0.011586868553960947,0.012197568526844832,0.010344159636782542,0.010706463305380175,0.01405975244205388,0.0070462421933349655
chess-krvk,0.004233440412296832,0.005571797596334874,0.004764057561747829,0.0053671636635241535,0.007370331763966447,0.05109454260977371,0.009147538696648161,0.008462184201277992,0.005401755898681851,0.003845418593302706
chess-krvkp,0.003399057188831296,0.0027749675864534346,0.0035935354096465854,0.002687316122476952,0.0031503013741789308,0.003618407051905432,0.0035935354096465854,0.0035935354096465854,0.0030316205764855343,0.006779572827199255
congressional-voting,0.019449844704845162,0.019459168845126447,0.01504602587863855,0.025423457434673016,0.024054746083965562,0.020905036926961617,0.01504602587863855,0.007221181458168867,0.027190957186276187,0.0267293947931571
conn-bench-sonar-mines-rocks,0.03664593987643615,0.034536877280716645,0.033029343384861,0.04513960990540313,0.036220999429136806,0.041756217787022945,0.033029343384861,0.033029343384861,0.10330630304365233,0.03276312671948834
conn-bench-vowel-deterding,0.00923388224199379,0.005887460522330775,0.010586055339688826,0.008500921897160257,0.010656721102147259,0.020443924954702566,0.01048162505283069,0.010686612553629855,0.0347066254828634,0.024257996469201314
connect-4,0.0032042170655796304,0.0020713851813820446,0.003233227570165626,0.0021613842768978854,0.002720677873895897,0.009794100603471384,0.003233227570165626,2.0149657119261844E-4,0.0020508372022133734,3.387607712450221E-16
contrac,0.01475394302324256,0.015504688003813757,0.01696795100143026,0.016189663280476326,0.013451342184708911,0.019184853946133215,0.015611510334859947,0.01705213169631947,0.017904293172332834,0.015261517820527122
credit-approval,0.01190439842267418,0.01334194480923269,0.011332543765400245,0.014785508097099633,0.011332543765400245,0.011932191300549476,0.011332543765400245,0.011332543765400245,0.013739378139744301,0.01162859601470445
cylinder-bands,0.022556244182606267,0.026526886728624795,0.023973530872947436,0.025970628683928805,0.025573535740862116,0.028589858451659383,0.023973530872947436,0.023662785196205006,0.026977613344535155,0.02329074323826692
dermatology,0.010026324454212676,0.013272856102727057,0.011147130703120713,0.013551302544954291,0.0108633165447177,0.011281848693588616,0.010423115249682247,0.009929350852077592,0.015748263065604052,0.011026170687997213
echocardiogram,0.04547195765417072,0.04225035268886737,0.043286871058573956,0.03960703823575284,0.050249265203735065,0.04257387653250738,0.043286871058573956,0.04532082967650686,0.04028085540554577,0.04390124336164615
ecoli,0.018712485173811248,0.025132192364134893,0.01849441837734872,0.02243570316168462,0.01971841709256905,0.018478282485042404,0.017726887282117024,0.0187602469050456,0.028218526686899694,0.017003126532963132
energy-y1,0.021074922409981683,0.01127342478974411,0.014179879101501182,0.012251448842162439,0.018193330115409318,0.026391039639330212,0.014632043464932049,0.014970492195156981,0.011725240628627875,0.014401005822394026
energy-y2,0.010921239477006928,0.011457643274498832,0.01380046835010373,0.011527479828219233,0.012151349734274793,0.011782967472068168,0.01380046835010373,0.01380046835010373,0.012098586351139907,0.014571501213584572
fertility,0.031549996812211795,0.042258101311308124,0.038357064118830726,0.049125689138508094,0.047701177122274195,0.0382129544141443,0.038357064118830726,0.005074162634049255,0.0549566182097977,0.05075974511498191
flags,0.045006851933925174,0.06868320815686586,0.03618618565378926,0.06542861050026863,0.048821976439763784,0.05239869494271241,0.03326348558560495,0.0295256363540917,0.07656461829511864,0.03880358749874541
glass,0.03850975785700236,0.0421557318014311,0.04224742962428802,0.04448608970533768,0.03376019556630408,0.04848208238339587,0.040915430868550616,0.03840913776772364,0.11421545075947635,0.048486073170938816
haberman-survival,0.0204633401859308,0.02378134825446559,0.01563688485388232,0.023035989968664534,0.022216664065233052,0.017606534432649583,0.01563688485388232,0.012146243320335268,0.030250471554790312,0.011936948441792964
hayes-roth,0.042014522705649704,0.04533001345364583,0.060045164647624175,0.048359268321958714,0.04322507790745963,0.06079325726052689,0.08881810561726357,0.06522520712804011,0.05479110782548645,0.05705449904304532
heart-cleveland,0.021087114189049856,0.021341714846293706,0.022358577100313158,0.028085088103533586,0.0285334511059508,0.02575112678720441,0.024775436826607593,0.01604190805107662,0.023177020445204415,0.02750208992981782
heart-hungarian,0.017715321760618637,0.022164860436727357,0.01861716624031835,0.03260023876678528,0.022308385746663783,0.021299631807617823,0.01861716624031835,0.01861716624031835,0.028728498255146583,0.018913381522705303
heart-switzerland,0.05642909662722588,0.05592877217945309,0.048982860584572234,0.054685274673262445,0.059751780025284876,0.04883613176590593,0.04367762583137613,0.04255412034372674,0.08055983621135933,0.046733581643042664
heart-va,0.03760309219983593,0.04474561623928666,0.045848830940279056,0.040001701397188706,0.05071803790748539,0.041171876584947815,0.04122110890031946,0.03664242833883962,0.04205459887311113,0.048178426299171115
hepatitis,0.025493237518780913,0.03408380072776947,0.027698883632667568,0.03506734667269681,0.03457907079949807,0.031210607733749646,0.027698883632667568,0.03493780700876049,0.04450504834487245,0.026155319734496616
hill-valley,0.025570612291845807,0.028786890504759848,0.0337319510708083,0.036898641859799415,0.04098615598052384,0.04639461524776846,0.0337319510708083,0.04740566837312135,0.03022918594062652,0.03564254572149962
horse-colic,0.023728331179015388,0.027508559111128008,0.024176235511631988,0.025467405621768954,0.023510566230183716,0.02602910877494188,0.024176235511631988,0.024176235511631988,0.023870982044320973,0.022615548158087057
ilpd-indian-liver,0.014086770112640555,0.02062129353480978,0.014767027762400018,0.0206839565109563,0.018875474925500915,0.01614719108439636,0.014767027762400018,0.007824079834203041,0.02352731045330486,0.014269327664717474
image-segmentation,0.008251177120950491,0.007190624071963725,0.0075852271299051525,0.011728179635354928,0.007718827606322461,0.007810210691694053,0.008039027182618917,0.007864355581849706,0.0068072676408289555,0.008720281598264419
ionosphere,0.01951673578448969,0.027039889050918968,0.020862108464461997,0.02610781117247721,0.019705005996650024,0.02637295803205438,0.020862108464461997,0.020836301678911307,0.024653844623434364,0.019530990249531432
iris,0.020336881795766232,0.027156422156974513,0.02231093404090868,0.020321804406967518,0.02231093404090868,0.026315698057245263,0.02231093404090868,0.02231093404090868,0.026187261583085493,0.020033178099754943
led-display,0.015535314810494425,0.018094521890844387,0.017326492839604704,0.01846925707431145,0.017551846024423026,0.018890272533452226,0.01737864662934386,0.016772460513125795,0.019740782758610197,0.018606074132369196
lenses,0.10676625970176766,0.08414385133087557,0.10866054571178127,0.1516420359932816,0.16202822475279066,0.09460736920898126,0.10369622736572288,0.08506831594196472,0.162363687274961,0.0957862114276723
letter,0.002746544076306035,0.0019639014187699394,0.003622126208115531,0.0035133522289486985,0.00369594314747056,0.035393751411020254,0.004067032625776375,0.0039541901462029376,0.0020144152301784296,0.003732503303986266
libras,0.028025713425831284,0.03083495847891151,0.028408547152193916,0.03842729151738011,0.028793067334869082,0.03946570937593861,0.025402255508709403,0.02629908426931032,0.11378706160240018,0.03232840214664917
low-res-spect,0.020276789962685768,0.01762208345779742,0.017722897897651087,0.02033277204285904,0.017319842943188418,0.016897643033204814,0.019442180406204587,0.015229443899546677,0.019165294817884825,0.016113726693768992
lung-cancer,0.09060377622811279,0.026457437947576695,0.1206512970220126,0.1264458204909428,0.10215823187183641,0.12038728949114906,0.10932354109901579,0.09614119460669138,0.08510330478532316,0.12396811888329627
lymphography,0.04369638659875661,0.044532479859672194,0.04556443236568576,0.0442077991073488,0.044832026501770234,0.04633158297639246,0.047358851251126315,0.046417506716295555,0.03611815433818477,0.05318754019197593
magic,0.003092187203756843,0.002608230101420921,0.0034007976475066252,0.003254136682185007,0.003322362516681789,0.00650608685680744,0.0034007976475066252,0.0034271822494979388,0.0030902630714563354,0.0025101163137513658
mammographic,0.013547202456141568,0.0133437930492433,0.01536438687458697,0.013615789842222023,0.01536438687458697,0.015223568527011138,0.01536438687458697,0.01536438687458697,0.01534901997663738,0.020271694823759533
miniboone,0.003393652658003959,0.0028929205519277698,0.005645480436803248,0.0030711081264617086,0.006845595460937858,0.006365503746140684,0.005645480436803248,0.005645480436803248,0.0030194139566514346,0.0010381464629602769
molec-biol-promoter,0.032508357031491665,0.05168128608753864,0.03962837634236473,0.05231804052789466,0.03802948723854054,0.03714331282804415,0.03962837634236473,0.039533768033681686,0.059776504845220346,0.05099022605784507
molec-biol-splice,0.009532717724741934,0.0065128897054315595,0.007744927478620446,0.005805293472635751,0.00790795215136009,0.01574194956029117,0.0072368678263346935,0.007580986388152299,0.006822311999469305,0.008782237935917751
monks-1,0.05391533451871093,0.04629510811391143,0.03376360605393808,0.04821050948247715,0.06390149919396736,0.06507458829977293,0.03376360605393808,0.04646570387740851,0.05060483045067718,0.017890678092965018
monks-2,0.026740823728831655,0.026573538009998794,0.01961565992813614,0.027525408794062366,0.026613610868927582,0.04304312978351033,0.01961565992813614,0.004930280523106132,0.029611688766030316,0.003668863634399922
monks-3,0.013195881450693139,0.015578230012160481,0.02544768025243389,0.016549931894792074,0.017596258655885443,0.0248339477851967,0.02544768025243389,0.02544768025243389,0.015847086580832767,0.01831214227852548
mushroom,8.170974537459933E-4,1.0688638243607422E-4,8.170974537459933E-4,1.4671674871208278E-4,1.1352364287972765E-4,1.0688638243607422E-4,8.170974537459933E-4,8.170974537459933E-4,9.910829639006996E-5,0.004742913855350969
musk-1,0.022153353092956497,0.022122448186839533,0.016705714183179086,0.021709268488019375,0.018541175048099632,0.02143314572659425,0.016705714183179086,0.016705714183179086,0.08290360809998015,0.02455390804355855
musk-2,0.0038664576746028083,0.003102943360197875,0.003529726327190449,0.0034535492645413014,0.0039001609855008716,0.008300918559809913,0.003529726327190449,0.003529726327190449,0.003245575411242313,0.004080931367136647
nursery,0.006959287151074817,0.0015848728902393406,0.007149333481243242,0.002523898919881311,0.00928285626639819,0.010070871032662031,0.007168954157948712,0.006832073351324897,0.0015161527567464999,0.003345030594528648
oocytes_merluccius_nucleus_4d,0.014694238144707484,0.012683477712041641,0.015044703025868739,0.015024871668153654,0.01930998953757075,0.017703768520313728,0.015044703025868739,0.013003535564826361,0.01800326987780563,0.019186980212642014
oocytes_merluccius_states_2f,0.01181581716227762,0.01254792944916796,0.011213203362224403,0.013802581030253485,0.011463217655921454,0.011199117400873556,0.011140234185524709,0.01106519896332914,0.01231638785873738,0.010199159190592286
oocytes_trisopterus_nucleus_2f,0.01565244694864821,0.017528877180628444,0.015584261130901642,0.01740220174807391,0.015838574731511644,0.016043651351429232,0.015584261130901642,0.015584261130901642,0.018061907686980287,0.019578037002170007
oocytes_trisopterus_states_5b,0.009720680611714107,0.010973818088715906,0.008765615915266398,0.010610467785299348,0.009379224021787836,0.010587880419865026,0.009146311064819102,0.009091993989575222,0.012164077935853869,0.01118936211683786
optical,0.0016623046071149107,0.001922984764479459,0.0016995165970911965,0.002159843266930041,0.0017185822836134528,0.0022325690310672653,0.0015895234364118054,0.0016044163641589508,0.01808547557935605,0.0035791606973096545
ozone,0.002022172326326876,0.0021967681311595515,0.0022354182408549543,0.0026957149695412954,0.004951488794950471,0.0025056555108459535,0.0022354182408549543,9.289490651802399E-4,0.002557114607671418,0.00333046028246947
page-blocks,0.0031457541262704244,0.0025956246986473175,0.0033262753806033102,0.002622042530655795,0.003841038259776173,0.003228594338212633,0.003423475853823163,0.0030460851331395047,0.0027090433928296897,0.003112015434894023
parkinsons,0.030983363067165547,0.027738694077905433,0.03066302770370654,0.02863043068364741,0.031012320389664637,0.04075764019324228,0.03066302770370654,0.032938074098386734,0.043596660223499326,0.03882671286333935
pendigits,0.0013782798294416706,0.0011166576759274011,0.0013405314766798038,0.002166841044756747,0.0013611852568812012,0.00461627140977028,0.0014095443648847504,0.0012735408689668083,0.30106461610241636,0.0013917961306136317
pima,0.014677319268516377,0.012108546182961463,0.012818713839116019,0.012752870109934797,0.012953008216435462,0.01193836233035783,0.012818713839116019,0.01045550709014789,0.015600285770711826,0.011990483784605564
pittsburg-bridges-MATERIAL,0.037191037855289065,0.03995034206923839,0.037015745263482586,0.03214253491574122,0.033932229240002734,0.033833343644116276,0.03788409816959594,0.023791610092281566,0.04606797680242615,0.03852379863603774
pittsburg-bridges-REL-L,0.03760550031112753,0.05493826730525329,0.04247511403391852,0.04106443117496615,0.038915628302823795,0.03956218084393845,0.04527307777817469,0.03677479293015965,0.05960042850946632,0.04525047627021219
pittsburg-bridges-SPAN,0.05539471462556648,0.06057973405641204,0.05251016086127591,0.058131649009479196,0.05735555350676211,0.04955640522416787,0.054981315455475605,0.04492834227324209,0.07474180400652325,0.06217281218555498
pittsburg-bridges-T-OR-D,0.03835545112686597,0.03796169512594814,0.0321296960284975,0.038355451126865975,0.031462570866108,0.028984195876995654,0.0321296960284975,0.025712007988862372,0.0427523963391033,0.037108117415010904
pittsburg-bridges-TYPE,0.05293596944791867,0.05847986825204223,0.05928320078306653,0.05145196405954514,0.053513631433420174,0.05857752278004686,0.05685648666597038,0.03719103785528906,0.06998336367908392,0.05254358277426198
planning,0.016748739895852346,0.018236537676462567,0.01120787480124468,0.020730007411973287,0.01280335920953568,0.01492576156970908,0.01120787480124468,1.1292025708167404E-16,0.028179608506565982,0.020676372115337023
plant-margin,0.01119927902030808,0.012094648883253924,0.01036163624854329,0.016145219213385614,0.010707715555327067,0.018736872799345432,0.010609056665572736,0.009675128826847316,0.12887798431832342,0.012818079455189063
plant-shape,0.01641242870790165,0.01690936794022565,0.01131732727068208,0.018305016663676413,0.013975039325094252,0.025305638881391677,0.012891916406054218,0.01260273870984025,0.019771685315872423,0.015848601229116095
plant-texture,0.010186479657668395,0.013323721391718522,0.010651884512993967,0.018583842320744625,0.011019835824965608,0.014557900647564815,0.010705115465348183,0.010210077847654854,0.08859399231402731,0.014795602115291644
post-operative,0.033089787162722054,0.036631237963262425,0.028549932110737884,0.05534314438043287,0.043859496762075456,0.03168777723882585,0.027049193369249682,1.1292025708167404E-16,0.07526501119399796,0.052093943150932916
primary-tumor,0.03340104146463349,0.029792464039892358,0.03045533711788875,0.032470027870032274,0.02951728401103127,0.03411343790075015,0.030471572028437848,0.023769869136691203,0.03134628922502512,0.03217868518308167
ringnorm,0.006999905843168209,0.007457150571710969,0.004500675601637903,0.006951248636197917,0.005018659087441631,0.016795006400533302,0.004500675601637903,0.004500675601637903,0.007211151452570354,0.003981445678596077
seeds,0.01942698298882413,0.028224494629925757,0.019523342272166507,0.022611340259193896,0.019693483547540146,0.025432377961494123,0.019927671754261668,0.019523342272166507,0.052232960067802765,0.018494993789314053
semeion,0.008839342729245057,0.00947632030651794,0.008274215592922449,0.011730327135789686,0.009335020116459992,0.009217693661474206,0.00857365401118148,0.008648736702647632,0.01005873555271935,0.008959519434977931
soybean,0.015288439202053913,0.01913168959740288,0.013706437919226789,0.014424317481623442,0.015520566335392819,0.01353247992315328,0.013502123416578948,0.014053803213839021,0.017923059976327777,0.012710466357156116
spambase,0.005461664557070335,0.00452325019227695,0.005100214159673166,0.006214037742625107,0.004694240472601678,0.00549082186740233,0.005100214159673166,0.005100214159673166,0.004428965052205346,0.0060643148326639095
spect,0.032167315388646964,0.03756458966575749,0.033362204291271055,0.03441205323610886,0.034341169652164494,0.03862891427667823,0.033362204291271055,0.03499345338274088,0.034355358068981795,0.035888186528623627
spectf,0.02512442057377651,0.022322199691413813,0.024919758408457116,0.022253268390367165,0.02453532897963097,0.02681057425611686,0.024919758408457116,0.026546636993196916,0.02271449554510924,0.0248940573306533
statlog-australian-credit,0.015367881089723144,0.009054188782229227,0.010362717817555723,0.01005048734064547,0.014222025761124158,0.00794469630347373,0.010362717817555723,5.292005386523456E-4,0.025051159969697066,0.00773841727534108
statlog-german-credit,0.010915769463876835,0.015604449704321939,0.011976989432326854,0.015495049264979391,0.012489811940091446,0.01245516095772186,0.011976989432326854,0.01044305852058524,0.014566376019615449,0.012733158812067555
statlog-heart,0.030987408390150947,0.022145461294330655,0.028289176408171385,0.027174809494039165,0.02743696127287861,0.026439598980352103,0.028289176408171385,0.028289176408171385,0.024815354892682332,0.02136268734001878
statlog-image,0.004837614610290553,0.006257164185103399,0.004109895092390861,0.0060205959738515,0.003988607349875204,0.007050683857639194,0.0042788556716704534,0.0042094247126654325,0.005714572196419119,0.0072128175012246215
statlog-landsat,0.005034615406170896,0.004965229245926376,0.005263153787502666,0.005453293776689378,0.005588633715927957,0.0051284495764811686,0.005345559517041659,0.005554618611545045,0.005047125590898405,0.0038294532069564355
statlog-shuttle,2.7992717207100915E-4,1.9550186059976777E-4,2.5760615545206985E-4,1.9137619909675042E-4,2.2063975497674056E-4,4.1652305090744007E-4,3.5019918965719683E-4,3.304265560905412E-4,3.431929409868542E-4,0.0011776740934686814
statlog-vehicle,0.01549271156843221,0.012392559667927626,0.015707471459566167,0.013800743345688472,0.017826668453469155,0.015582212635491728,0.015836181012017756,0.01620671595043758,0.015823458185000333,0.01719444355725195
steel-plates,0.01162293451350241,0.013104832425915959,0.010388622148463087,0.01321498367072859,0.01113758808689497,0.010690761296031914,0.011782769419679304,0.011295028175714072,0.09900782559376564,0.008656660069120418
synthetic-control,0.00657115489304221,0.006368825735690725,0.0060320557060481875,0.007665583798255121,0.0063174836964908715,0.0067768669697675105,0.008441822541139562,0.006608945522512676,0.006651323339842721,0.00883797680308694
teaching,0.03380029999209345,0.06001752272757848,0.040751157774174755,0.059014429596728694,0.048614058120319936,0.042169491242578565,0.04283667885327692,0.04557155171791154,0.054635184114302626,0.04430505838491562
thyroid,0.0037934021613096544,0.0017039258003939547,0.0038961913740127962,0.0012222875287324455,0.003845324776107323,0.009423879834733256,0.00387459743991726,0.006038264591679126,0.0016023399325808063,0.0038886152065711796
tic-tac-toe,0.00447030215125293,0.0015246278566601584,0.00447030215125293,0.0014173497994245453,0.00477745624259132,0.006677284237468609,0.00447030215125293,0.00447030215125293,0.0015246278566601584,0.0038351546908931815
titanic,0.008548559063580416,0.007932190833394883,0.008930044737582465,0.00786574720752972,0.00863859632158272,0.009411050787029765,0.008930044737582465,0.008674469794421978,0.010250718083283117,0.00832233758890488
trains,0.17769993506496987,0.1430599727770958,0.1801092332103264,0.20960340827661883,0.23765832929119377,0.17697977025767606,0.15982110049512813,0.159920957487373,0.14831966444403738,0.1362000256928128
twonorm,0.0016792804749845695,0.001609468825165256,0.0015234070878114671,0.001773080122104611,0.0015234070878114671,0.0014401587979500198,0.0015234070878114671,0.0015234070878114671,0.0018782690723983255,0.0016817522277778815
vertebral-column-2clases,0.027733052530985087,0.026361295295383128,0.030248886854031473,0.028569207208319923,0.03011494161570348,0.02676116832525524,0.030248886854031473,0.03053147148849667,0.028031616548240778,0.0415869259815754
vertebral-column-3clases,0.021604517490608516,0.022328696644484766,0.024195155057268037,0.021337124545013995,0.025384952317841297,0.026378531127524914,0.024870879494617627,0.02475035931738489,0.023024921221602365,0.030472652246813163
wall-following,0.004728708637251807,0.0025449266945517406,0.009114365420139067,0.01865673022692045,0.0051413387455509834,0.032185391798018846,0.01135261575054348,0.008718782173228835,0.33991281237115656,0.007325490091315734
waveform,0.0062724769276085385,0.005270784848154058,0.004937548899981654,0.005336271125504909,0.004937548899981654,0.004106526990287115,0.004940655546383239,0.004948979911000651,0.005084364614080774,0.004995913842253629
waveform-noise,0.005478659212800324,0.0051832463858899,0.005201719868365814,0.004634058170642352,0.005206857405596244,0.004575957066480614,0.00521264209904734,0.005220761580204768,0.0053579906157735484,0.004913204761107716
wine,0.01608830464001313,0.02190061014783498,0.01680023109979103,0.045023368733187595,0.015897536251316652,0.018473764567496873,0.017097455199979655,0.01680023109979103,0.019861875816981796,0.015897536251316655
wine-quality-red,0.015580590574638101,0.015019550643444917,0.011891212984202341,0.015575530522355416,0.01665545305926476,0.010384041653442333,0.011542604856619357,0.012191154825741977,0.01669407684943643,0.010084711524913232
wine-quality-white,0.007230898180606588,0.00935368935321967,0.007102427874512385,0.008052123360257265,0.009258289092810304,0.013474823187355094,0.008038698497950374,0.007320991396336966,0.008727620998170997,0.00831941767270363
yeast,0.013211716517872977,0.010705806098918674,0.013101847829463682,0.012286719678932832,0.012550205623644266,0.012581518971794155,0.012902352640504232,0.012342971340605507,0.015173634659174552,0.013468717329767966
zoo,0.021633694351158105,0.030967530764342218,0.02390213331791788,0.05016889789491029,0.029512636533528674,0.025494163855058486,0.022215348979008415,0.0206278549453483,0.03647033995998081,0.028336943810992925
