PB-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

SIGN RANK TEST,CAWPE-S,SMLR-S,WMV-S,SMM5-S,NBC-S,ES-S,MV-S,RC-S,SMLRE-S,PB-S
CAWPE-S,0.0,0.12274493,1.501E-5,0.00763675,5.5E-7,1.31E-6,9.3E-7,7.0E-8,7.2E-7,0.0
SMLR-S,0.0,0.0,0.89451721,0.04527212,0.5721855,0.76256588,0.67522626,0.50736082,0.0,1.7E-7
WMV-S,0.0,0.0,0.0,0.69765322,0.89175795,0.63313001,2.557E-5,0.00134105,0.00421902,0.0
SMM5-S,0.0,0.0,0.0,0.0,0.91342121,0.77457515,0.86459646,0.82571007,0.0,1.4E-7
NBC-S,0.0,0.0,0.0,0.0,0.0,0.51826388,0.36153033,0.0774448,9.2594E-4,0.0
ES-S,0.0,0.0,0.0,0.0,0.0,0.0,0.48924937,0.0363217,0.00104679,0.0
MV-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3136919,0.01033838,0.0
RC-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01355533,0.0
SMLRE-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01513807
PB-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

NOSIGDIFFERENCE,CAWPE-S,SMLR-S,WMV-S,SMM5-S,NBC-S,ES-S,MV-S,RC-S,SMLRE-S,PB-S
CAWPE-S,true,true,false,false,false,false,false,false,false,false
SMLR-S,true,true,true,true,true,true,true,true,false,false
WMV-S,false,true,true,true,true,true,false,false,false,false
SMM5-S,false,true,true,true,true,true,true,true,false,false
NBC-S,false,true,true,true,true,true,true,true,false,false
ES-S,false,true,true,true,true,true,true,true,false,false
MV-S,false,true,false,true,true,true,true,true,false,false
RC-S,false,true,false,true,true,true,true,true,true,false
SMLRE-S,false,false,false,false,false,false,false,true,true,true
PB-S,false,false,false,false,false,false,false,false,true,true



cliques = [1 1 0 0 0 0 0 0 0 0 
0 1 1 1 1 1 1 1 0 0 
0 0 0 0 0 0 0 1 1 0 
0 0 0 0 0 0 0 0 1 1 
]

