TESTACCRANKS:,CAWPE-S,SMLR-S,WMV-S,SMM5-S,NBC-S,ES-S,MV-S,RC-S,SMLRE-S,PB-S
conn-bench-vowel-deterding,3.0,1.0,7.0,2.0,6.0,5.0,9.0,8.0,4.0,10.0
connect-4,6.0,3.0,7.5,1.0,4.0,5.0,7.5,9.0,2.0,10.0
contrac,1.0,6.0,4.0,3.0,2.0,9.0,5.0,8.0,7.0,10.0
credit-approval,1.0,8.0,3.5,7.0,3.5,9.0,3.5,3.5,6.0,10.0
cylinder-bands,1.0,6.0,2.5,8.0,4.0,5.0,2.5,7.0,9.0,10.0
dermatology,3.0,8.0,5.0,9.0,4.0,6.0,1.0,2.0,10.0,7.0
echocardiogram,9.0,8.0,5.5,7.0,10.0,4.0,5.5,1.0,3.0,2.0
ecoli,4.0,9.0,2.0,8.0,5.0,6.0,1.0,3.0,10.0,7.0
energy-y1,5.0,1.0,8.0,3.0,6.0,4.0,9.0,7.0,2.0,10.0
energy-y2,2.0,3.0,7.0,4.0,9.0,5.0,7.0,7.0,1.0,10.0
fertility,5.0,2.0,8.5,3.0,6.0,4.0,8.5,1.0,7.0,10.0
flags,1.0,3.0,7.0,4.0,6.0,2.0,8.0,5.0,9.0,10.0
glass,1.0,7.0,4.0,8.0,6.0,3.0,2.0,5.0,9.0,10.0
haberman-survival,2.0,8.0,3.5,9.0,7.0,5.0,3.5,6.0,10.0,1.0
hayes-roth,4.0,1.0,7.0,2.0,5.0,6.0,9.0,8.0,3.0,10.0
heart-cleveland,8.0,1.0,4.0,6.0,3.0,7.0,2.0,9.0,10.0,5.0
heart-hungarian,4.0,8.0,2.0,9.0,5.0,7.0,2.0,2.0,10.0,6.0
heart-switzerland,6.0,9.0,3.0,7.0,5.0,4.0,2.0,1.0,8.0,10.0
heart-va,5.0,8.0,2.0,7.0,9.0,1.0,3.0,4.0,10.0,6.0
hepatitis,1.0,8.0,3.0,9.0,5.0,7.0,3.0,3.0,10.0,6.0
hill-valley,6.0,2.0,7.5,1.0,4.0,5.0,7.5,9.0,3.0,10.0
horse-colic,4.0,1.0,8.0,2.0,6.0,5.0,8.0,8.0,3.0,10.0
ilpd-indian-liver,8.0,1.0,2.5,7.0,4.0,5.0,2.5,6.0,10.0,9.0
image-segmentation,1.0,2.0,4.0,8.0,5.0,6.0,9.0,7.0,3.0,10.0
ionosphere,8.0,3.0,6.5,2.0,1.0,9.0,6.5,5.0,4.0,10.0
iris,5.0,9.0,2.5,8.0,2.5,7.0,2.5,2.5,10.0,6.0
led-display,2.0,8.0,4.0,9.0,7.0,1.0,5.0,6.0,10.0,3.0
lenses,2.5,10.0,4.0,7.0,8.0,2.5,1.0,6.0,9.0,5.0
letter,3.0,2.0,6.0,4.0,5.0,8.0,9.0,7.0,1.0,10.0
libras,1.0,7.0,2.0,8.0,4.0,5.0,3.0,6.0,10.0,9.0
low-res-spect,1.0,9.0,3.0,4.0,7.0,2.0,6.0,8.0,10.0,5.0
lung-cancer,3.0,10.0,6.0,5.0,1.0,4.0,8.0,7.0,9.0,2.0
lymphography,4.0,9.0,1.0,8.0,5.0,3.0,2.0,7.0,10.0,6.0
magic,5.0,1.0,8.5,3.0,4.0,6.0,8.5,7.0,2.0,10.0
mammographic,4.0,1.0,7.5,2.0,7.5,5.0,7.5,7.5,3.0,10.0
miniboone,4.0,2.0,8.0,1.0,6.0,5.0,8.0,8.0,3.0,10.0
molec-biol-promoter,3.0,7.0,4.5,8.0,2.0,1.0,4.5,6.0,9.0,10.0
molec-biol-splice,4.0,3.0,7.0,1.0,5.0,6.0,9.0,8.0,2.0,10.0
monks-1,4.0,1.0,8.5,3.0,5.0,6.0,8.5,7.0,2.0,10.0
monks-2,4.0,2.0,7.5,1.0,5.0,6.0,7.5,9.0,3.0,10.0
monks-3,4.0,1.0,8.0,3.0,5.0,6.0,8.0,8.0,2.0,10.0
mushroom,7.5,2.5,7.5,5.0,4.0,2.5,7.5,7.5,1.0,10.0
musk-1,3.0,1.0,7.0,2.0,5.0,4.0,7.0,7.0,9.0,10.0
musk-2,6.0,1.0,8.0,3.0,5.0,4.0,8.0,8.0,2.0,10.0
nursery,5.0,3.0,7.0,1.0,4.0,6.0,8.0,9.0,2.0,10.0
oocytes_merluccius_nucleus_4d,4.0,1.0,8.5,2.0,7.0,5.0,8.5,6.0,3.0,10.0
oocytes_merluccius_states_2f,1.0,7.0,3.0,8.0,5.0,6.0,4.0,2.0,10.0,9.0
oocytes_trisopterus_nucleus_2f,3.0,1.0,7.0,2.0,5.0,9.0,7.0,7.0,4.0,10.0
oocytes_trisopterus_states_5b,1.0,2.0,5.0,9.0,4.0,3.0,6.0,7.0,8.0,10.0
optical,2.0,1.0,3.0,7.0,5.0,4.0,8.0,6.0,9.0,10.0
ozone,8.0,2.0,5.5,4.0,10.0,3.0,5.5,1.0,7.0,9.0
page-blocks,5.0,1.0,7.0,3.0,4.0,6.0,8.0,9.0,2.0,10.0
parkinsons,5.0,1.0,8.5,2.0,6.0,3.0,8.5,7.0,4.0,10.0
pendigits,3.0,1.0,4.0,2.0,5.0,6.0,8.0,7.0,10.0,9.0
pima,3.0,7.0,1.5,8.5,5.5,5.5,1.5,8.5,10.0,4.0
pittsburg-bridges-MATERIAL,6.0,9.0,2.0,4.5,7.0,3.0,4.5,1.0,10.0,8.0
pittsburg-bridges-REL-L,6.0,9.0,2.5,8.0,5.0,4.0,2.5,1.0,10.0,7.0
pittsburg-bridges-SPAN,4.0,9.0,2.0,8.0,7.0,6.0,3.0,5.0,10.0,1.0
pittsburg-bridges-T-OR-D,1.0,8.0,2.5,9.0,7.0,4.0,2.5,5.0,10.0,6.0
pittsburg-bridges-TYPE,3.0,9.0,2.0,8.0,5.5,5.5,4.0,1.0,10.0,7.0
planning,6.0,9.0,2.5,7.0,4.0,5.0,2.5,1.0,10.0,8.0
plant-margin,1.0,7.0,2.0,8.0,6.0,5.0,3.0,4.0,10.0,9.0
plant-shape,2.0,7.0,1.0,9.0,4.0,6.0,3.0,5.0,10.0,8.0
plant-texture,1.0,7.0,2.0,9.0,4.0,6.0,3.0,5.0,10.0,8.0
post-operative,8.0,7.0,5.0,6.0,3.0,3.0,3.0,1.0,10.0,9.0
primary-tumor,5.0,8.0,3.0,9.0,6.0,4.0,2.0,1.0,10.0,7.0
ringnorm,5.0,4.0,8.0,1.0,3.0,6.0,8.0,8.0,2.0,10.0
seeds,1.0,8.0,4.5,7.0,2.0,6.0,3.0,4.5,10.0,9.0
semeion,2.0,1.0,3.0,10.0,4.0,8.0,9.0,6.0,5.0,7.0
soybean,1.0,9.0,4.0,7.0,3.0,6.0,5.0,2.0,10.0,8.0
spambase,4.0,2.0,7.0,3.0,5.0,9.0,7.0,7.0,1.0,10.0
spect,7.0,8.0,2.5,9.0,5.0,6.0,2.5,4.0,10.0,1.0
spectf,3.0,4.0,5.5,2.0,8.0,7.0,5.5,1.0,9.0,10.0
statlog-australian-credit,9.0,2.0,5.5,4.0,8.0,7.0,5.5,1.0,10.0,3.0
statlog-german-credit,8.0,7.0,2.5,6.0,1.0,4.0,2.5,10.0,9.0,5.0
statlog-heart,9.0,2.0,5.0,3.0,7.0,8.0,5.0,5.0,10.0,1.0
statlog-image,1.0,2.0,4.0,8.0,5.0,9.0,7.0,6.0,3.0,10.0
statlog-landsat,4.0,2.0,7.0,3.0,6.0,5.0,8.0,9.0,1.0,10.0
statlog-shuttle,6.0,1.0,7.0,2.0,3.0,5.0,8.0,9.0,4.0,10.0
statlog-vehicle,1.0,2.0,7.0,4.0,5.0,6.0,8.0,9.0,3.0,10.0
steel-plates,2.0,1.0,5.0,3.0,4.0,8.0,6.0,7.0,9.0,10.0
synthetic-control,4.0,1.0,2.0,9.0,5.0,6.0,8.0,3.0,7.0,10.0
teaching,1.0,8.0,4.0,9.0,6.0,7.0,5.0,3.0,10.0,2.0
thyroid,6.0,2.0,7.0,1.0,4.0,5.0,8.0,10.0,3.0,9.0
tic-tac-toe,7.5,2.5,7.5,1.0,5.0,4.0,7.5,7.5,2.5,10.0
titanic,6.0,1.0,7.5,2.0,5.0,4.0,7.5,9.0,3.0,10.0
trains,6.0,9.0,5.0,8.0,7.0,4.0,1.0,3.0,10.0,2.0
twonorm,10.0,3.0,7.5,4.0,7.5,2.0,7.5,7.5,5.0,1.0
vertebral-column-2clases,2.0,1.0,5.5,3.0,8.0,7.0,5.5,4.0,9.0,10.0
vertebral-column-3clases,3.0,7.0,1.0,8.0,4.0,5.5,2.0,5.5,9.0,10.0
wall-following,3.0,1.0,7.0,2.0,4.0,5.0,8.0,6.0,9.0,10.0
waveform,10.0,1.0,6.5,2.0,6.5,3.0,8.0,9.0,4.0,5.0
waveform-noise,10.0,2.0,8.0,1.0,5.0,3.0,6.0,7.0,4.0,9.0
wine,6.0,8.0,4.5,10.0,1.0,7.0,3.0,4.5,9.0,2.0
wine-quality-red,1.0,2.0,4.0,5.0,9.0,8.0,3.0,6.0,7.0,10.0
wine-quality-white,1.0,2.0,6.0,3.0,5.0,9.0,7.0,8.0,4.0,10.0
yeast,1.0,7.0,2.0,9.0,5.0,4.0,3.0,6.0,10.0,8.0
zoo,2.5,10.0,1.0,9.0,7.0,4.0,2.5,5.0,8.0,6.0
