TESTBALACCSTDDEVS:,CAWPE-T,TunedSVMRBF,TunedXGBoost,TunedRandF,TunedTwoLayerMLP
molec-biol-promoter,0.06085806194501846,0.05335133441069606,0.054621782236120804,0.024845199749997684,0.17391639824998362
molec-biol-splice,0.0031425537969139022,0.008794105948758072,0.0062259545384221624,0.0044888593735247,0.01846598830776604
monks-1,0.012717747863067416,0.031089626527096185,0.006019136881540074,0.02581420880289089,0.009170898405742459
monks-2,0.03208770282391796,0.03328030836768316,0.038321482319687974,0.07944981148120445,0.044167512751907445
monks-3,0.011049125629277484,0.01744915481729961,0.013466087142713103,0.010257477161257252,0.013695029211513873
mushroom,0.0,2.28403266343218E-4,2.28403266343218E-4,0.0,0.008444508148195449
musk-1,0.019274322186337175,0.01670738491021457,0.01638814442914566,0.025253363523664883,0.020417844088868948
musk-2,0.0028029885861262788,0.004337718379706306,0.008717168313492861,0.014221590161449168,0.00437417990609407
nursery,7.365713267871402E-4,0.0015579899551931087,7.061366617745332E-4,0.09149710740744633,0.1097471415985195
oocytes_merluccius_nucleus_4d,0.018159252097448134,0.021972020308843314,0.01594880245670158,0.026905745965111826,0.12775653575986542
oocytes_merluccius_states_2f,0.026100988025174528,0.02686808097874364,0.025397135327084774,0.04645552404401703,0.018650734623368935
oocytes_trisopterus_nucleus_2f,0.018330290768828597,0.025934259860815215,0.011197527364243414,0.023689901790276784,0.03053564299062159
oocytes_trisopterus_states_5b,0.026983006402648828,0.02713019335039327,0.02815990521080431,0.032199847980037416,0.03574993247406755
optical,6.034824760804872E-4,9.21524524582747E-4,0.0028892040060954655,0.004188587918001768,0.0013584986686323007
ozone,0.017147986070846714,0.025378870514663494,0.030661296575247313,0.005868948282053021,0.027803571511620488
page-blocks,0.025248473207821195,0.027237963672224655,0.027016579984152352,0.04506917320057499,0.10182025622954063
parkinsons,0.01933119404761507,0.05779918449975695,0.04642044334410185,0.04518453907727375,0.06870592307328269
pendigits,0.0012240384546454875,9.365833158938233E-4,0.0018150075633988842,7.170419510448925E-4,0.0157506128302018
pima,0.02797167838570073,0.02685368223351831,0.02284722571513109,0.029241326946702024,0.0998812719107191
pittsburg-bridges-MATERIAL,0.05531196597705522,0.1158969316480471,0.12028772091310541,0.10477783669139382,0.10820148671989246
pittsburg-bridges-REL-L,0.08621558775544276,0.06747551730181163,0.09282378544334914,0.03811447233095202,0.05774575059369585
pittsburg-bridges-SPAN,0.050418170222478305,0.03540985773328324,0.06374449687261403,0.10485653104526511,0.08390719155236144
pittsburg-bridges-T-OR-D,0.07896688610442253,0.09395691031057152,0.05119945602758548,0.05270351649593481,0.05113765201427887
pittsburg-bridges-TYPE,0.06354194991433597,0.02651131489063166,0.0361819721881128,0.030402217656921027,0.1286361873988969
planning,0.02477711293600984,0.031902217466658014,0.04965859775870586,0.01002954216185024,0.0
plant-margin,0.008633148324915999,0.009945162140458041,0.04708204275517367,0.012292019768939514,0.3618664722656687
plant-shape,0.029619989027681964,0.02730041208480195,0.013346347815039135,0.023611437906235204,0.14725774597623037
plant-texture,0.0071260964068696015,0.00859687443202468,0.024849547279578377,0.015421170513291125,0.3818832855074964
post-operative,0.009316949906249112,0.01948779888944761,0.0,0.007764124921874268,0.028590540069776245
primary-tumor,0.020001495912814,0.05652862671868055,0.01711292212932919,0.017391875237105378,0.07642960984311627
ringnorm,0.0015453302462452205,0.001186865021052319,0.0030618828654950425,0.003123511772600155,0.08786821136844625
seeds,0.02483505678172443,0.033940056535629495,0.024835056781724367,0.03785639412257476,0.020647127036836934
semeion,0.005980776618524501,0.006392077030505369,0.011420724319282921,0.047916650498869985,0.009769544061399918
soybean,0.012076302510449121,0.02037246324194308,0.03650123593157455,0.0383896846325119,0.022727333173581672
spambase,0.004774878600104684,0.0048966905315173895,0.006126774235800691,0.0028303895897047425,0.02540409745542494
spect,0.020931278231348657,0.0340090763693811,0.0291161926541873,0.023471700380519673,0.02088384913435797
spectf,0.021925395083263192,0.03505387338063338,0.03233149846800521,0.0337639072811815,0.12484970003644061
statlog-australian-credit,0.012898356135716136,0.008836079663588372,0.01739875161941405,0.026018929461546894,0.004132257754677361
statlog-german-credit,0.013245458726323857,0.009808830303733357,0.013062730213662069,0.026339403416470973,0.10221769929853942
statlog-heart,0.03357413025265468,0.025424179217604804,0.03476907949441417,0.0344318973563113,0.13321661558028963
statlog-image,0.004996203652382177,0.005820861061115714,0.0038036160409505326,0.006751026386014819,0.005624374638584104
statlog-landsat,0.0052350434705283715,0.00827315096063929,0.006101161209429149,0.0066155756676175665,0.021784052593722115
statlog-shuttle,0.05868569330352313,0.033340459562847834,0.04769846655272119,0.08362403145997113,0.036864818054530485
statlog-vehicle,0.01895413559402118,0.011727803012672922,0.01613823908765015,0.02270177764528662,0.018861580210372396
steel-plates,0.014356107359028283,0.018398039576135106,0.015603323804557664,0.029601808628546392,0.04629216390482431
synthetic-control,0.00527046276694728,0.0038005847503304064,0.013038404810405297,0.016566364853052226,0.006055300708195038
teaching,0.04285351100731625,0.015680907539918614,0.06597531066510412,0.03964603411488708,0.05307927654883838
thyroid,0.01470977265053857,0.019795254832067344,0.0105754730081369,0.020929233980477562,0.08820935643037676
tic-tac-toe,0.005349575300751042,0.006074964289167183,0.005259751328902094,0.011858364377274899,0.007862518101332214
titanic,0.00777613728317983,0.00777613728317983,0.00777613728317983,0.007811391433500604,0.0036888563160238884
trains,0.31180478223116176,0.14907119849998596,0.0,0.19002923751652295,0.27888667551135854
twonorm,0.0036572025391858214,0.002246941955298777,0.0024819683030121832,0.004853879285750551,0.26217107190247524
vertebral-column-2clases,0.015165750888103133,0.029557584367650765,0.032807070196457386,0.05030135939882358,0.007548783145920078
vertebral-column-3clases,0.022900752049756893,0.03146622724112507,0.031087292469535233,0.04609705274315202,0.08151951974076783
wall-following,0.006229425699780321,0.00773879679674348,0.005578161452985506,0.007283830309702243,0.20896992905982203
waveform,0.005818632636372024,0.003392392464789981,0.005226362972524009,0.011381258299406647,0.07764173170246796
waveform-noise,0.004096056343249366,0.0029967672054336284,0.002695329189197365,0.008079567053129337,0.00460575054991368
wine,0.002028602064833906,0.012363798431704077,0.01646482720770017,0.011294778282945898,0.011814176227953041
wine-quality-red,0.007481707184094953,0.02016370898633476,0.016687083830708126,0.015897947162315927,0.011606486693038568
wine-quality-white,0.0038261817351966793,0.011861245581672597,0.00984661282145108,0.009261871856221482,0.0076442837233451555
yeast,0.026668738307615403,0.032691171114423295,0.04597542699931866,0.027742388612643668,0.013168555141850785
zoo,0.07217074739841171,0.07673909622147557,0.04281690152637306,0.05394261858039958,0.06111214181773558
