CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
0.9158585047825502 ,0.9236549246941207,0.915583842848838
0.9200750720514376 ,0.9262787106460018,0.9197585384493588
0.9193431560252674 ,0.9259884919045765,0.9190670664389806
0.9202596721344394 ,0.9283056917690797,0.9199577466419143
0.9202712867789382 ,0.9273819268690913,0.919998872246696
0.9197649214379656 ,0.9261522666813474,0.9194951779976331
0.9179210022173819 ,0.9261229675662888,0.9176629194748377
0.9164588649267942 ,0.9240541884601223,0.9161633961081637
0.919380901317152 ,0.9268391794141595,0.9190946155282974
0.9195954176295762 ,0.9265482146091288,0.9193232517852007
0.9226869025643625 ,0.9282412539794045,0.922431877761524
0.91924744803891 ,0.9271820002448992,0.9189937127287178
0.9191276173293967 ,0.9262260625033738,0.9188729333210424
0.9155190090007042 ,0.923213955051642,0.9152612394206602
0.9181365224919257 ,0.9255630238058493,0.9179025901045201
0.917724391431434 ,0.9263333114489241,0.9174086499462659
0.9173489280154098 ,0.9267210342557541,0.917062605383907
0.9187500723038129 ,0.9256738096455118,0.9184792604267166
0.9171848769187742 ,0.9253317348783642,0.9168967858402141
0.9186342666534846 ,0.9262165663110848,0.9183792050079984
0.9197815098397938 ,0.9260582350354333,0.919534525944673
0.9191955828025286 ,0.9268540270009197,0.9189047837894104
0.9195594499953906 ,0.926009925114484,0.9192998382829959
0.9214288090637521 ,0.9284817627792928,0.921140920619752
0.9199963393147066 ,0.9274692623639053,0.9196976743964446
0.9200904262245962 ,0.927588678593631,0.9198401541232258
0.9189161773780122 ,0.9261043804508352,0.9186562801351017
0.9213856939560593 ,0.9276036643403246,0.9210877751014008
0.9156612953035876 ,0.9227576036040401,0.9153854728264934
0.9165880352473301 ,0.9250245869406256,0.9162914703599484
0.9902700851713208 ,0.9896914078932151,0.9895856226506082
0.987265379462146 ,0.9870112642358084,0.9862029859316647
0.9778042157144197 ,0.981272595463677,0.9768118193128502
0.9864588576717036 ,0.9854941314357516,0.9854941314357516
0.989558814240594 ,0.9885190927361436,0.987522370561773
0.9829200753864457 ,0.98445017619211,0.9820150892633717
0.9940967700258372 ,0.9931321609723389,0.9937212316968108
0.9911446549909064 ,0.9914360130155978,0.990596277155707
0.9818836970044942 ,0.9832915255048291,0.9809348119437229
0.9772545695792523 ,0.9775636948543982,0.9763073592126069
0.9857631314301726 ,0.9858109123451184,0.9850358380680512
0.9808432016151889 ,0.9712773532086427,0.9796370502551988
0.9806370131327578 ,0.9813997860202442,0.9792237569454342
0.986316941812611 ,0.9855718800842158,0.9840770320310345
0.9873851612594472 ,0.9717316968130896,0.9871689778926179
0.9860175973240923 ,0.9877712148951521,0.9844524571192877
0.9747928361200885 ,0.9756866791810033,0.9738406753580356
0.988705967078186 ,0.9910306584362116,0.9879833333333301
0.9636344459980056 ,0.9706491792722008,0.9595238611457637
0.9827096372858614 ,0.9850581969566434,0.9814799598047629
0.9833955833094066 ,0.9814474830127271,0.9823612929466923
0.9733043589469563 ,0.976267209405322,0.9697272223788638
0.9914257345200468 ,0.9912555699109932,0.9912555699109932
0.980097889750212 ,0.9782276055124858,0.9782276055124858
0.9773993709141139 ,0.9779530903036578,0.9763453693081929
0.9848567901234533 ,0.9873238683127536,0.9831069958847701
0.9811779835390917 ,0.9828080246913554,0.9800899176954704
0.9894010288065822 ,0.9899158436213972,0.988509259259257
0.9722408438681639 ,0.973576690626731,0.9709862285403298
0.9842450864555025 ,0.9848693981305248,0.9828580697821624
0.8669606377322876 ,0.8653895027307664,0.864329718603898
0.8742868897960736 ,0.871463951134547,0.8723128233038173
0.9014610673955227 ,0.905536893021421,0.8960457987858186
0.9169104344316855 ,0.9088792340790084,0.9112167503082788
0.9041425889607582 ,0.9059736044519956,0.8999090815050907
0.8927156653334202 ,0.8890933921900568,0.8873396531359019
0.8634313137932368 ,0.8619474737448162,0.8577093229364744
0.8927108149084955 ,0.8949240515787242,0.8894565922342691
0.896341230805515 ,0.896341230805515,0.8898992275200122
0.8788615864235546 ,0.8825372771942721,0.8760443508710528
0.9042912515016804 ,0.9008509098164214,0.8986727353673244
0.8639487511071994 ,0.8606205825404994,0.8617413601037782
0.8992910340479544 ,0.9006779172326922,0.8957670716266952
0.8854581600026941 ,0.8797965997944576,0.8797965997944576
0.8982910220788334 ,0.9033474215170201,0.8908259890700272
0.8966656658052643 ,0.8981020073194135,0.8932999554973697
0.9029077896365535 ,0.904122022961497,0.8984763870537533
0.8962312988242964 ,0.894988745126419,0.8899077962980521
0.8952316708212813 ,0.9006002080802052,0.8903070960988677
0.8912340450549635 ,0.878154228155601,0.8853749855697906
0.8989538889239473 ,0.8978455094976565,0.8984779083956216
0.8920002428563825 ,0.8878852144669359,0.8878852144669359
0.8878910569326793 ,0.8941156531139262,0.8806231660759519
0.8877670703063403 ,0.8870366538640171,0.8846867431351123
0.9124780608390667 ,0.908167317180042,0.9107885807025139
0.8988423247673041 ,0.9032334566815406,0.8929766497719086
0.875628119591873 ,0.8769776826111041,0.8720355119644114
0.8731356796481827 ,0.8758486332528276,0.8706565505039493
0.9059738792858568 ,0.9108897262802504,0.9003028326267377
0.8805761143480845 ,0.8863499179196002,0.8779109487228476
0.9864308350368057 ,0.9865469919595858,0.9868084410368243
0.9802358490969996 ,0.979427231910093,0.9794373329201939
0.9861492490371746 ,0.9862539697133238,0.9862539697133238
0.9823202809476621 ,0.9834106200154449,0.9810661513053746
0.9865592679446328 ,0.9860243266954057,0.9860243266954057
0.9843158584302878 ,0.984517375479317,0.9848414713941029
0.9858952198049995 ,0.9864950523033281,0.9859955518038277
0.9914512096565774 ,0.9925267478378539,0.99184212607099
0.9799747771025966 ,0.980286687414507,0.9802145373423569
0.9890889312198132 ,0.98890544803633,0.9888022390574188
0.9808809865990318 ,0.9816486036937164,0.9807498680297109
0.9831068199691478 ,0.9831068199691478,0.9832353917941483
0.9875179105529278 ,0.9859372095055966,0.9877515303166229
0.9859420480160954 ,0.9853109728453143,0.9860254994458763
0.9782673592546818 ,0.9785701129453558,0.9785615030286187
0.973725656962742 ,0.9738229741192695,0.9735276423636439
0.9913794142365572 ,0.9904612530326816,0.9913216941788371
0.9829406082568833 ,0.9818358759996632,0.9821892167912062
0.9716508702681348 ,0.9715569055479875,0.9715569055479875
0.9852880291097111 ,0.9822721339204241,0.9853850245849962
0.9808034515076364 ,0.978988845893694,0.9821861848990606
0.9786588551739297 ,0.978133022454018,0.978133022454018
0.9693149274481537 ,0.9693149274481537,0.9675642750107035
0.985794665337666 ,0.986452880138738,0.9862397282113003
0.9852326057307473 ,0.9849064874046288,0.9849064874046288
0.9892121712316811 ,0.9898227269771053,0.9887347615277676
0.9865379646401865 ,0.9866002947471647,0.9862896219219189
0.9832112434302389 ,0.982945378551592,0.982945378551592
0.9849579770653627 ,0.984078167179919,0.9858389912602814
0.9845606574920485 ,0.9850216754319199,0.9842176354347406
0.9961591368340567 ,0.99679021127012,0.9955974451397157
0.9963663004413186 ,0.9966826909948682,0.9958777330367399
0.9901871010328247 ,0.9908544094078007,0.9894252693389456
0.9962888438327732 ,0.9967958564127766,0.9956462165466216
0.9944871899897701 ,0.9967113105553136,0.9929200721317946
0.9972900033188183 ,0.9982699606993042,0.9963408316581697
0.9972406411411692 ,0.9978207780109349,0.9966781617525041
0.9973451419215119 ,0.9968611037592972,0.9968611037592972
0.9846206621673561 ,0.9841161439527126,0.9841161439527126
0.9978841874040323 ,0.9988744504519262,0.9968364226704725
0.9960655324918655 ,0.9968400329361249,0.9954750899546915
0.9913798671632288 ,0.9944381560180893,0.9892612319959331
0.9921229254757145 ,0.9932717776475453,0.9910114231430889
0.9925660691742646 ,0.9950499975844035,0.9909170967477672
0.9971439516628748 ,0.9975634645316995,0.9966964756455414
0.994434086264081 ,0.9958947997470973,0.9937211572594956
0.9884630350807541 ,0.9887013126138213,0.987869310483896
0.9973820322723612 ,0.9978401421630712,0.9967673681347184
0.9947465383460097 ,0.9964780217529662,0.9933811358762203
0.9943140285208358 ,0.9935078233800275,0.9935078233800275
0.9937908682071862 ,0.9955601609417037,0.9925068608175631
0.9973412690910846 ,0.9973412690910846,0.9966966069279288
0.990043937589403 ,0.99111874649476,0.9892784956298715
0.9961567737510841 ,0.9964545878468215,0.9960339590777042
0.988297225425512 ,0.9909627173773765,0.9871171280454885
0.9873309870545058 ,0.9886910725876068,0.9867080521264591
0.9990158415831185 ,0.9996803273867663,0.9981352649698678
0.9929049746572474 ,0.9939277300960141,0.9915925446307599
0.9953184044253715 ,0.9965909902472938,0.9946823412585882
0.9926468078424944 ,0.9945792189433131,0.9913948333553884
0.9 ,0.9500000000000001,0.9500000000000001
0.8 ,0.75,0.75
0.85 ,0.9,0.8
0.85 ,0.8,0.75
0.6 ,0.49999999999999994,0.5499999999999999
0.49999999999999994 ,0.49999999999999994,0.49999999999999994
0.6 ,0.6,0.6
0.9 ,0.9,0.9
0.6 ,0.6499999999999999,0.6
0.6499999999999999 ,0.6499999999999999,0.6
0.8500000000000001 ,0.8,0.8500000000000001
0.5499999999999999 ,0.6,0.6
0.6499999999999999 ,0.6,0.6499999999999999
0.85 ,0.85,0.85
0.55 ,0.55,0.55
0.6 ,0.6,0.75
0.85 ,0.85,0.7999999999999999
0.8 ,0.8,0.8
0.9500000000000001 ,0.9,0.9500000000000001
0.7999999999999999 ,0.7999999999999999,0.7999999999999999
0.7999999999999999 ,0.75,0.7999999999999999
0.5 ,0.5,0.5
0.8 ,0.75,0.85
0.5499999999999999 ,0.5499999999999999,0.6
0.5 ,0.5,0.5
0.9 ,0.7999999999999999,0.9
0.85 ,0.8,0.85
0.75 ,0.75,0.75
0.49999999999999994 ,0.49999999999999994,0.49999999999999994
0.7 ,0.85,0.75
0.8978045977011512 ,0.8980517241379327,0.8979923371647527
0.9007988505747151 ,0.9007988505747151,0.9008735632183931
0.8932681992337188 ,0.8917509578544083,0.8932337164750981
0.9028295019157111 ,0.902923371647512,0.9027931034482781
0.9008812260536417 ,0.9009003831417643,0.9009003831417643
0.893561302681995 ,0.896664750957857,0.89349808429119
0.9003295019157112 ,0.9002586206896575,0.9002720306513431
0.8943467432950214 ,0.894204980842914,0.8943620689655194
0.8922145593869749 ,0.8942203065134116,0.8921590038314194
0.9038429118773963 ,0.9038773946360169,0.9038199233716491
0.8962739463601559 ,0.8962911877394663,0.8962662835249069
0.9000191570881246 ,0.8999808429118794,0.899992337164753
0.9041340996168608 ,0.9040670498084317,0.904084291187742
0.8959463601532589 ,0.8966992337164772,0.8957241379310368
0.9003888888888916 ,0.9003659003831443,0.9003639846743321
0.8902816091954047 ,0.8901800766283546,0.8903256704980866
0.9060536398467453 ,0.9060478927203085,0.9060478927203086
0.8934252873563239 ,0.8931513409961706,0.8935210727969368
0.914779693486592 ,0.9150996168582395,0.9145708812260557
0.8937356321839101 ,0.8935938697318027,0.8936455938697336
0.9024616858237567 ,0.9025000000000019,0.9025114942528755
0.8886781609195431 ,0.8894348659003858,0.8885249042145624
0.9066551724137942 ,0.9066053639846754,0.9066187739463614
0.895683908045979 ,0.8957318007662854,0.8957432950191591
0.9049157088122621 ,0.9047030651341015,0.9049636015325687
0.8930076628352513 ,0.8934501915708836,0.8929176245210751
0.9039942528735657 ,0.9039022988505772,0.9040191570881251
0.9059731800766301 ,0.9057835249042162,0.9058314176245228
0.9053716475095805 ,0.9050938697318026,0.905155172413795
0.8926743295019183 ,0.8954808429118781,0.8926360153256728
0.6768381628227876 ,0.6788093830080824,0.6764044943820229
0.7196924896510946 ,0.7168145081805641,0.7172087522176233
0.7265129114922141 ,0.7301399566331563,0.7243839936920959
0.7190616991918003 ,0.7229647151586837,0.7155529272619757
0.7011630199093243 ,0.7082199881726795,0.6978907944017352
0.7293120441553329 ,0.7275773703922734,0.728129312044156
0.7209146461659774 ,0.7204021289178009,0.7194953676325653
0.7143701951507989 ,0.7167750837768584,0.7095209934949739
0.731046717918392 ,0.7362113148038641,0.7301005322294506
0.6967474866942642 ,0.7105854523950331,0.6902818844864975
0.7291543465405091 ,0.7314015375517452,0.7237532032328016
0.7122018529469747 ,0.7169722057953877,0.7111373940469156
0.7658584663906965 ,0.7617189040015777,0.7565543071161056
0.7135817070766812 ,0.715119258821211,0.7120047309284455
0.7243051448846841 ,0.7262763650699787,0.7229252907549779
0.7462645377488673 ,0.743425980682043,0.7438990735265135
0.718825152769565 ,0.7164991129509172,0.7168145081805642
0.70648531440962 ,0.7034890597279719,0.7035679085353839
0.7403508771929831 ,0.735186280307511,0.7371180760890997
0.6715947171299037 ,0.6775083776857878,0.6704119850187269
0.7077468953282086 ,0.7021486300019715,0.7034102109205601
0.7401537551744537 ,0.7452000788488081,0.7404691504041009
0.7597476838162831 ,0.7712990341021102,0.755686970234576
0.7168539325842701 ,0.7114527892765626,0.7114527892765626
0.7452395032525139 ,0.7442538931598666,0.742598068204219
0.7127537945988571 ,0.7103094815690917,0.710624876798739
0.7591168933569885 ,0.7667652276759321,0.7568302779420467
0.6810959984230243 ,0.682712398974966,0.6799921151192593
0.7103094815690918 ,0.7082199881726793,0.7086536566134441
0.7090084762467971 ,0.7166962349694466,0.7054997043169726
0.6610637807966842 ,0.6633663366336634,0.6617545475477778
0.6928390513469951 ,0.6873129173382454,0.6893852175915266
0.6829380612479854 ,0.683628827999079,0.6843195947501728
0.5839281602578861 ,0.5687312917338243,0.5850794381763756
0.637577711259498 ,0.6435643564356435,0.6410315450149666
0.6555376467879346 ,0.6442551231867373,0.6672806815565278
0.7048123416992863 ,0.6967533962698597,0.698134929772047
0.6297490214137693 ,0.6322818328344462,0.6283674879115818
0.7202394658070458 ,0.7220815104766292,0.7195486990559522
0.6129403638038222 ,0.6214598204006446,0.6120193414690306
0.6808657609947042 ,0.6797144830762145,0.6794842274925167
0.6663596592217361 ,0.6707345153119965,0.6654386368869445
0.6412618005986646 ,0.6090260188809578,0.6431038452682477
0.688233939673037 ,0.6903062399263181,0.6866221505871518
0.6253741653235091 ,0.6251439097398113,0.6230716094865301
0.6635965922173612 ,0.6601427584618926,0.6652083813032466
0.7025097858623072 ,0.7027400414460051,0.7032005526134009
0.6946810960165785 ,0.6932995625143911,0.6995164632742346
0.6992862076905365 ,0.7105687312917339,0.6930693069306931
0.6166244531429886 ,0.6166244531429886,0.6258346764909049
0.6870826617545476 ,0.685931383836058,0.6893852175915266
0.6039603960396039 ,0.6021183513700207,0.599125028781948
0.7131015427124109 ,0.7202394658070459,0.7048123416992862
0.6601427584618926 ,0.6679714483076215,0.6596822472944969
0.6511627906976745 ,0.644715634354133,0.6463274234400185
0.681096016578402 ,0.6691227262261109,0.6903062399263182
0.6647478701358508 ,0.6656688924706423,0.6675109371402257
0.6403407782638729 ,0.6408012894312687,0.6403407782638729
0.6652083813032466 ,0.6679714483076216,0.6675109371402257
0.6352751554225188 ,0.6309002993322588,0.6364264333410086
0.9931791114800244 ,0.9931791114800244,0.9931791114800244
0.9920603414053195 ,0.992096430762568,0.992096430762568
0.99354000505251 ,0.99354000505251,0.99354000505251
0.9947670431989606 ,0.9948031325562091,0.9947670431989606
0.9910859287596087 ,0.9911220181168572,0.9911220181168572
0.9872604568912624 ,0.9872243675340138,0.9872243675340138
0.9894619076834237 ,0.9832906275939223,0.9894619076834237
0.9927821285502904 ,0.9927460391930418,0.9927460391930418
0.9934678263380128 ,0.99354000505251,0.99354000505251
0.9913024649030999 ,0.9913024649030999,0.9913024649030999
0.9943700602692266 ,0.9944061496264751,0.9943700602692266
0.9919520733335737 ,0.9919159839763252,0.9919159839763252
0.9960662600599083 ,0.9961023494171568,0.9961023494171568
0.9952001154859431 ,0.9952001154859431,0.9952001154859431
0.9906528564726259 ,0.9906167671153774,0.9906167671153774
0.9920242520480709 ,0.9920603414053194,0.9920603414053194
0.9961023494171568 ,0.9961023494171568,0.9961023494171568
0.9950557580569487 ,0.9950557580569487,0.9950557580569487
0.995597098415677 ,0.995597098415677,0.995597098415677
0.9910137500451115 ,0.9910137500451115,0.9910137500451115
0.9967519578476307 ,0.9967519578476307,0.9967519578476307
0.9919520733335736 ,0.9919881626908221,0.9919881626908221
0.9906167671153773 ,0.9906528564726258,0.9906528564726258
0.9943700602692265 ,0.9945144176982207,0.9944422389837235
0.9900032480421523 ,0.9900754267566494,0.9900754267566494
0.9930347540510304 ,0.9929986646937818,0.9929986646937818
0.9929625753365331 ,0.9930708434082788,0.992890396622036
0.9937204518387527 ,0.9937565411960012,0.9937565411960012
0.9944422389837236 ,0.9944422389837236,0.9944783283409722
0.9911941968313543 ,0.9911941968313543,0.9911941968313543
0.9973648150100137 ,0.9973648150100137,0.9973648150100137
0.9965742595130178 ,0.9965742595130178,0.9966796669126172
0.9926214820280383 ,0.9925687783282386,0.9926214820280383
0.9916728154316432 ,0.9917255191314429,0.9916728154316432
0.9889322230420574 ,0.9888795193422578,0.9889322230420575
0.9954674818172236 ,0.9955201855170233,0.9955201855170233
0.9956782966164224 ,0.9956782966164224,0.9956782966164224
0.9989986297038052 ,0.9991040371034046,0.9989459260040054
0.9918836302308421 ,0.991936333930642,0.991936333930642
0.9866659639506693 ,0.9867713713502687,0.986718667650469
0.9981553705070096 ,0.9981553705070096,0.9981553705070096
0.989986297038052 ,0.989986297038052,0.989986297038052
0.9978391483082112 ,0.9978391483082112,0.9978391483082112
0.9933593338252344 ,0.9933593338252344,0.9934647412248341
0.9909349636344471 ,0.9909349636344471,0.9909349636344471
0.9927795931274375 ,0.9929377042268367,0.992885000527037
0.9920944450300411 ,0.9920417413302414,0.9920417413302414
0.9974702224096131 ,0.9973121113102139,0.9974175187098133
0.99035522293665 ,0.99035522293665,0.99035522293665
0.9909349636344471 ,0.9908822599346474,0.9909349636344471
0.9974702224096131 ,0.9974702224096131,0.9974702224096131
0.9923579635290396 ,0.9923579635290396,0.9923579635290396
0.9911984821334456 ,0.9911984821334456,0.9911984821334456
0.9922525561294402 ,0.9921998524296405,0.9922525561294402
0.9975229261094128 ,0.9975756298092125,0.9974702224096131
0.9993148519026036 ,0.9993148519026036,0.9993148519026036
0.9928322968272373 ,0.9927795931274375,0.9927795931274375
0.9954147781174237 ,0.995362074417624,0.9954674818172236
0.9918309265310424 ,0.9920417413302414,0.991725519131443
0.9921998524296405 ,0.9921471487298408,0.9921471487298408
0.6781798245614034 ,0.6787280701754385,0.6781798245614034
0.8097587719298243 ,0.8092105263157893,0.8092105263157893
0.7505482456140349 ,0.7467105263157894,0.7489035087719297
0.7373903508771927 ,0.7012061403508771,0.737938596491228
0.7905701754385962 ,0.7922149122807015,0.7922149122807015
0.7253289473684208 ,0.7247807017543857,0.7253289473684208
0.7664473684210524 ,0.764254385964912,0.7653508771929823
0.7384868421052629 ,0.7373903508771928,0.7373903508771928
0.7417763157894736 ,0.7456140350877192,0.7467105263157894
0.7182017543859647 ,0.7083333333333331,0.7203947368421051
0.757675438596491 ,0.7384868421052629,0.7626096491228068
0.7308114035087717 ,0.7275219298245613,0.7319078947368419
0.6589912280701753 ,0.6595394736842103,0.6606359649122805
0.6924342105263155 ,0.6968201754385963,0.6940789473684208
0.6842105263157894 ,0.6743421052631577,0.6896929824561402
0.7395833333333331 ,0.7401315789473683,0.7428728070175437
0.6836622807017543 ,0.6765350877192982,0.6847587719298245
0.601425438596491 ,0.6008771929824559,0.601425438596491
0.7472587719298244 ,0.7406798245614032,0.7538377192982454
0.737938596491228 ,0.7384868421052629,0.7384868421052628
0.6754385964912278 ,0.6754385964912278,0.6781798245614034
0.6436403508771928 ,0.6546052631578946,0.6513157894736841
0.7116228070175437 ,0.7116228070175437,0.7192982456140349
0.7960526315789472 ,0.700109649122807,0.7944078947368419
0.6979166666666665 ,0.6474780701754385,0.7083333333333331
0.7308114035087717 ,0.732456140350877,0.731907894736842
0.663925438596491 ,0.6611842105263155,0.6672149122807015
0.7384868421052629 ,0.7368421052631576,0.739583333333333
0.6869517543859648 ,0.6726973684210525,0.6874999999999999
0.7214912280701752 ,0.7187499999999998,0.7187499999999998
0.9418349812210649 ,0.9422465038548098,0.9418439273652768
0.9257672192913751 ,0.9257582731471632,0.9253556966576302
0.9292676936893343 ,0.9288195188665371,0.9288195188665371
0.9231836206501973 ,0.9154720443395874,0.9182990259105301
0.9224306881873447 ,0.9211769796984941,0.9203909673070441
0.9223098554814809 ,0.919949702395734,0.9226489413493264
0.9143883125907618 ,0.9115344925871833,0.9176549035272775
0.9221319285806422 ,0.9221319285806422,0.9225625918020031
0.9101140343445175 ,0.9093088813654515,0.9088973587317066
0.9255841708225734 ,0.9125024113864717,0.9276047511152579
0.933504801835159 ,0.9350589343296354,0.9350870210614632
0.9270594524180661 ,0.9291081194425787,0.927873551541344
0.8826312712758653 ,0.8790363776517615,0.8814158439622468
0.9182607447352982 ,0.9166325464887425,0.9166236003445306
0.9327416749289023 ,0.9368475744351513,0.9295031707242144
0.8899058410575167 ,0.8866873450526496,0.8875014441759275
0.9043595167187544 ,0.9023466342710893,0.9027492107606223
0.9097265392569291 ,0.9084817769122905,0.910559778967823
0.8979147161991786 ,0.8995990879093901,0.898755653755092
0.9060225256917237 ,0.9116573482459934,0.9027750753428241
0.9231851832374842 ,0.923222216113524,0.9227826067479512
0.9205319233041434 ,0.9262664017439359,0.9188386054497201
0.9385476871096464 ,0.9385285465220304,0.9389400691557753
0.9020105629129955 ,0.9023467714954686,0.9028718893557173
0.925899994944831 ,0.925899994944831,0.9340331820943609
0.8923157136344992 ,0.8923157136344992,0.8923242790917234
0.9182451409953938 ,0.9060927845739257,0.9158130380689644
0.8969201714437129 ,0.8985866508655007,0.8973023590464375
0.9018410775247802 ,0.9014295548910353,0.9010005206558546
0.9208732268950222 ,0.9220899025078331,0.9220988486520448
0.9996534192667396 ,0.9997254040936188,0.9996304231551825
0.9991649892209372 ,0.9990633445768373,0.9991294178558862
0.9995879721474201 ,0.9996227716633934,0.9995495730438395
0.9997453070776059 ,0.9997751953441236,0.9997435892925179
0.9964882445431184 ,0.9964121742851988,0.9964378419585315
0.999531278587878 ,0.9995467747128279,0.9995295574545817
0.9994594339877438 ,0.9995105435069629,0.9994310376788674
0.9988007091570854 ,0.9994611335790754,0.9987338600190693
0.9989498700560838 ,0.9990372797701792,0.9989255742227975
0.9995064405438476 ,0.9995871570353113,0.9994728875314991
0.9976881019297426 ,0.9929190104688592,0.9976476450660923
0.9982697372143423 ,0.9985107670190204,0.9982323699758264
0.9988779806058794 ,0.9987549567263821,0.9987841136954502
0.9994665960490896 ,0.9994820594630891,0.9994517891923713
0.9994968498424425 ,0.9989385463210642,0.9994125726632832
0.9993987912587918 ,0.9994180260986083,0.999399641703702
0.9982987777971019 ,0.9983004955821897,0.9982174727473333
0.9998169949935322 ,0.9991875343790843,0.999820430563708
0.9988555927886474 ,0.9988274012926086,0.9988141074081408
0.9987887899733183 ,0.9990660016413204,0.998713405635422
0.9996769107588993 ,0.9994524014717118,0.9996313332509358
0.999910912942994 ,0.9996933752672826,0.9998879739052046
0.9992670317744703 ,0.9983566587964818,0.9992029649975571
0.9988135894706645 ,0.9990052440434503,0.9987357477020973
0.9984658133872368 ,0.9984662994943473,0.998462467601779
0.9996176126017476 ,0.999677939892662,0.9995611238998184
0.9989306934293215 ,0.9990108281036726,0.9988820296444315
0.9988679120559457 ,0.9988679120559457,0.9988306018911975
0.998971147740771 ,0.9990711074649596,0.9989252486505835
0.9990726999335268 ,0.9990269469058177,0.9989864010534564
0.9842431368926368 ,0.9846486663551515,0.9840874554934429
0.9892517095647446 ,0.9863698929651527,0.9891997168152382
0.9881056907788642 ,0.9846218140707839,0.9880517632702261
0.9864356017927501 ,0.9802925925187839,0.9863276073667631
0.9840382705893193 ,0.9815709803031483,0.9838871216124885
0.9879203824628335 ,0.9857415529605158,0.9877571323680219
0.9839391143619945 ,0.9841459364497864,0.9838314553436727
0.9899653960667514 ,0.990258992023205,0.9898267531773774
0.9840489952244624 ,0.9778112438334382,0.9840163256198592
0.9866451194719781 ,0.9867947245472279,0.986487355922439
0.9803178262794238 ,0.9774483861941612,0.9802490670666463
0.9857531371401629 ,0.9859743360007026,0.9856301671824401
0.9887134091277088 ,0.9889142119807065,0.9885392832291058
0.986610799912542 ,0.9823543442195796,0.9866316186363746
0.9897880650507043 ,0.9859004866594476,0.9897550214088239
0.98738595182915 ,0.9830676104998273,0.9872624495382675
