TESTAUROCSTDDEVS:,CAWPE-A,PB-A,NBC-A,WMV-A,RC-A,SMM5-A,SMLR-A,ES-A,MV-A,SMLRE-A
connect-4,0.0016898697818263746,0.0013279878150403762,0.0125919062488058,0.012638614603583051,0.012658670576310243,0.007438745677386562,0.007326171934658325,0.012655280676842422,0.01222311130311553,0.006819316276731986
contrac,0.009257516702138556,0.010739052301318474,0.01026489294271347,0.010449144594834588,0.010283251979652023,0.015872480251651656,0.016774377291098284,0.01187215606013243,0.010176224669487874,0.020556143257437633
credit-approval,0.011269220281642756,0.010645049143215405,0.02318192541526547,0.023219390214882066,0.02303003058693687,0.028634537692723106,0.03532883193345584,0.02649733046749757,0.022831403963257297,0.1193023181158989
cylinder-bands,0.020165866463651077,0.026965606451953603,0.03703739916610538,0.03674426845961568,0.035234454822811845,0.06411915199464452,0.058581522047291286,0.036596623645705956,0.0348915951792955,0.05892336646058437
dermatology,5.872371499345509E-4,0.0015403352041229335,0.002006869611685341,0.005658350565246654,0.0056709032056683865,0.004029923516352105,0.0037733829431067676,0.005516652601860466,0.00564685068608313,0.006104580122560823
echocardiogram,0.04631012743348171,0.04692397809251991,0.09754028687887512,0.09760629536031822,0.09829807785379142,0.16137283900815344,0.14526443018601726,0.0956966884778617,0.09697885858341862,0.14495766184013958
ecoli,0.006769481643469917,0.009196142279716692,0.009717731912628817,0.014496141596820375,0.015122959487025404,0.010934008749230261,0.01698791280403808,0.015565341952307863,0.014341942479083197,0.023472597627376905
energy-y1,0.004196953933469321,0.004319441174785299,0.007094872173896927,0.008268992593414903,0.008275300746004341,0.003623212583879445,0.005763274633711537,0.00835003213166665,0.008184781331963945,0.00798563204723653
energy-y2,0.004733779124453813,0.004812037228638989,0.005504739993302309,0.011135921276036579,0.011161291853973784,0.007288713601054224,0.008877821256963004,0.011350321041326245,0.011113126967245689,0.009124321207670757
fertility,0.058687748449538134,0.0971566656892376,0.1654113853424094,0.15340218366654407,0.17668566478365472,0.047481266273215056,0.07600979001777453,0.15287880125543682,0.14939654287004564,0.08852314617235311
flags,0.017087475727273947,0.022023728085976704,0.02158870271227563,0.024612847120428324,0.022975003705835884,0.025613057633487635,0.03664724369060036,0.025450485904391036,0.02412136134535001,0.05149045776756907
glass,0.015586842407078208,0.015757439190977583,0.020403365777156745,0.02317185640007986,0.026448804538201826,0.023728522122000422,0.03142477783818779,0.02448080573322617,0.023453361777401937,0.039635754304646116
haberman-survival,0.03102303285385382,0.03161773377659236,0.06821134832759283,0.0709698649438717,0.06842020816050447,0.1086201449008436,0.09713525610880021,0.07028487589733419,0.06588363753241332,0.08043251809922411
hayes-roth,0.02184111199394455,0.025581283828991518,0.02951070865749458,0.030965298182550734,0.03238926569244252,0.03779369069144355,0.06255471368390547,0.03431331653029407,0.03416792321578238,0.07521467811758425
heart-cleveland,0.01576358264495261,0.018492455903637933,0.016270363843662688,0.024559598609811436,0.02324954215275876,0.02458798596651486,0.02692829681191778,0.026049610652220445,0.023619891192063987,0.028763998445130667
heart-hungarian,0.020179694902545377,0.021012904672959628,0.049383041728277045,0.04933489011739846,0.049436521818657604,0.04882374046220793,0.04917141225971285,0.04935700242011041,0.048414572764601725,0.07190250906608751
heart-switzerland,0.03669476415032064,0.032585808132034724,0.05042480540699914,0.04593714231342879,0.03973488419672382,0.045509129681057865,0.06450371487404455,0.048447452172209145,0.04511800159287359,0.06156529366468569
heart-va,0.03282099295235541,0.029404410886628415,0.04522124021405965,0.0367987478051763,0.03485593001851089,0.043465733362682994,0.045060313093007696,0.03868602234953233,0.03508915885421762,0.049314278714180135
hepatitis,0.02813370547616393,0.033106954353943,0.09440897483251787,0.09464042711165928,0.09207718265863746,0.14045637940659514,0.1374516805608179,0.09312791595705347,0.09255535536215814,0.16383767172628433
hill-valley,0.02933981153200744,0.018603695831123705,0.03259662453886586,0.026243138023031735,0.026624548137030832,0.03389363264734706,0.03362967475638673,0.04371251278934168,0.02157838899715964,0.04057942947236797
horse-colic,0.017645291273545423,0.019001087831645395,0.03129172573261984,0.031052357617009252,0.031727979190287726,0.048158425096045954,0.04368381563553808,0.03238094675117396,0.0306532895582174,0.042438660519253484
ilpd-indian-liver,0.021852463433237122,0.022719102704739924,0.06746077352844797,0.06637989568950446,0.06410887355927214,0.07916210066094817,0.08351306860188391,0.07026224205538802,0.06390364897331341,0.09826658900858543
image-segmentation,5.725758191735316E-4,7.785959496209101E-4,0.001413825641669364,0.002725358508677066,0.0027359681647465216,0.0014236695377366057,0.0013168679572112944,0.0027791853710843204,0.0027668026429374,0.0018829098579522584
ionosphere,0.007696508451270609,0.013338343901950274,0.027779727309219602,0.02775469432400191,0.027759694883666083,0.04101420128001722,0.04078910042498077,0.027848655593144138,0.027709303274756517,0.033035128428752884
iris,0.0019871155860921533,0.007318173114014996,0.009965248428675041,0.017431411291598208,0.017437597406769118,0.020673797311441946,0.011242906320375303,0.017682724430783232,0.017390136221528567,0.013520286257521035
led-display,0.004041363096737763,0.0038105480221622807,0.006268227568160778,0.010391373706942573,0.010392405816279452,0.010454178261643597,0.009586122888926745,0.010375619522648262,0.010383886209622786,0.011495576252363329
lenses,0.0658579507356876,0.11541414737783053,0.14035259335792097,0.10536951369792623,0.16653328299502745,0.17830023464782235,0.15902056157073696,0.10276766869744676,0.11111773612398952,0.17834418155512136
letter,5.8606965001176374E-5,7.54561943012184E-5,6.201706495707253E-4,6.324047747819674E-4,6.329373125556598E-4,4.1345304801944664E-4,2.484319169469428E-4,6.392829449280025E-4,6.35043800387475E-4,1.8899495415392604E-4
libras,0.004952075218527515,0.012291967854891369,0.0069099702361454535,0.01934286803684599,0.01940094342533356,0.012877855176853413,0.01567634336301012,0.019417957673837378,0.019273764392409368,0.01997982034182049
low-res-spect,0.004041258718722676,0.004732466330361081,0.008848501431507214,0.01041902688371015,0.010622244845083596,0.011025862897515122,0.00934666499029886,0.010322693181806356,0.010339757568567365,0.009525584511452342
lung-cancer,0.08465138424354725,0.0948432420225359,0.09237876027898935,0.08802243124231642,0.08342523005752411,0.09148427593561062,0.10226683838485856,0.08999607913159546,0.0874810373522187,0.10677755359334809
lymphography,0.025554324976589743,0.02558814485193028,0.03637199892735006,0.032468741172606105,0.03653885507810756,0.03415435608188622,0.04745212672031773,0.03192562096933475,0.03306469507762055,0.042249150384851
magic,0.0023467575373665815,0.0020233185003963633,0.006048808749583138,0.006040955513459138,0.006041604086279687,0.006185977049045922,0.005173842987385413,0.006590551462320691,0.005930256329996279,0.005447255756105035
mammographic,0.010354482261993389,0.01340417937987501,0.026027123615387986,0.026079341615570593,0.026055196992185906,0.02532483744357086,0.02613279035327054,0.025647670609506682,0.02508816172419365,0.024050322913726527
miniboone,4.846542234322551E-4,3.1532133664814206E-4,0.0027264443189674594,0.00272448563635097,0.002729410350926049,0.0018544946434808848,0.0018161939493448588,0.0029894213227346818,0.002676438425023843,0.0023360511289736564
molec-biol-promoter,0.025835306655648975,0.030862743414932746,0.054619777612562564,0.05472769497018952,0.055041749668140606,0.136307718496324,0.08296359583645975,0.051432476577675676,0.05355853075065132,0.1857466897784462
molec-biol-splice,0.0018981691966770845,0.0014212703391560638,0.0028926767325384794,0.003142639642889324,0.0032081537834993384,0.0022765483398978197,0.00234784363692479,0.003254388595456472,0.0031058408949689946,0.002420542682445361
monks-1,0.004080330893578829,0.006729647601195677,0.006357737566012492,0.006362591355099605,0.006348735712201572,0.018019442687595564,0.017749148284951107,0.0070961636033251225,0.007537714133443985,0.020527050354287167
monks-2,0.053442767205321214,0.035788554273751334,0.08925635655760253,0.08838303921942539,0.08647146813909919,0.1357540516035625,0.13013014320765606,0.08629256431364432,0.07633738313520554,0.16666113237352728
monks-3,0.0028579536987052645,0.003939625757225255,0.013873636916902462,0.014078249707898003,0.014079398777031238,0.01897576175987253,0.017901294402205097,0.01608051128344457,0.014250757176695444,0.01679338220407845
mushroom,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
musk-1,0.017502259418123566,0.020026426950192393,0.030106441212145296,0.029772853002376313,0.02980323751019897,0.03651210700821,0.03572615410265891,0.031177562608084377,0.029609600747128234,0.038321602402804494
musk-2,0.0011523009457781363,7.729959852483228E-4,0.008314366913445748,0.008412180975091816,0.008412048881108882,0.015420312036333811,0.016242188135144588,0.008530623008902727,0.008425972584138738,0.013035489812838679
nursery,1.0701891781270404E-5,7.1919729277740726E-6,2.2177661807272863E-4,1.0895186988253533E-4,1.0502624090210148E-4,3.9039418245525626E-5,8.017943254919524E-5,1.1430756597117574E-4,1.1134806389893326E-4,8.403084506966163E-5
oocytes_merluccius_nucleus_4d,0.01388477745282957,0.014406806577475803,0.032645570890535346,0.03269967505688154,0.03283716202215393,0.041887927448162526,0.03859417828868527,0.03239094039829937,0.031943662376243506,0.04427044971360578
oocytes_merluccius_states_2f,0.003685964151800191,0.004334109605359914,0.015222230031679522,0.015343318224717755,0.01533419868490055,0.006736933031043291,0.007444534587204163,0.014432764775355999,0.01520842076429192,0.009475262755665164
oocytes_trisopterus_nucleus_2f,0.011077072216205528,0.010363571863330626,0.020264147329060966,0.02044861971596933,0.020298846487252713,0.03895710038884679,0.03322588950355416,0.020982690453991835,0.019683775025044953,0.031589986900594884
oocytes_trisopterus_states_5b,0.00775418409383253,0.008134099458899747,0.007855746339785254,0.008097275636715261,0.008085469018577481,0.009347769321329203,0.0096333366472843,0.008338211171745012,0.00812625030452992,0.012319588941743967
optical,7.605851367218504E-5,1.0016976028586056E-4,0.0010649328381570448,8.206459354086473E-4,8.206655774183585E-4,5.502390742705243E-4,4.5481538977990916E-4,8.204570584255631E-4,8.214639338530824E-4,5.646925476615297E-4
ozone,0.016717643660903343,0.01714627502034824,0.07419864259052972,0.07419095864747006,0.07324542369449052,0.09256356487161385,0.08349998424702344,0.0828067697768596,0.07394542145592058,0.07862520214646797
page-blocks,0.0013112606216536674,0.001522939756589122,0.002185173181045137,0.0023446698144779557,0.002308532023590204,0.0018943504274166,0.0018650480135069814,0.0023295057914943405,0.002373540900895139,0.002499376509883878
parkinsons,0.02443284910136907,0.030074758614785476,0.06691301567897226,0.06683214694615205,0.06682454276178376,0.09908342534931547,0.08996021083771116,0.06675565670604185,0.06741594210484357,0.09338637070888993
pendigits,1.281770100314037E-4,1.1871616143790298E-4,4.3897287191362657E-4,3.991379948764771E-4,3.990123832922863E-4,5.517468389864641E-4,2.978991433134958E-4,4.000181571956283E-4,3.9874540214635993E-4,2.0240325068290435E-4
pima,0.017651477207475442,0.01513783821733827,0.028914968736755566,0.02876879772799475,0.028814770943873164,0.026742323036911975,0.026981664716686237,0.03084469368175572,0.02776379336914208,0.041839405993284035
pittsburg-bridges-MATERIAL,0.0318747314282753,0.040516677986456306,0.0617189719483683,0.06285428578564307,0.05869529223048063,0.06962708792195119,0.04999235008325706,0.06314245013279314,0.06229195695199942,0.07613016897774587
pittsburg-bridges-REL-L,0.048075403117353435,0.056372192117518476,0.049524853075220844,0.05639752826225074,0.046144578715809736,0.059631742994192105,0.058464583728487916,0.05552880165139718,0.05416230301041591,0.0559841564084038
pittsburg-bridges-SPAN,0.03562666435310431,0.037318515739937726,0.035530010908785034,0.039428058602385914,0.04018767204065735,0.06899185231437406,0.08717550944408377,0.039402564276133985,0.0376019290556011,0.08802846676886764
pittsburg-bridges-T-OR-D,0.07945572408702681,0.0755553300209091,0.1700725216680258,0.16889732533217605,0.1726608714221044,0.19712779842383701,0.17723686732908506,0.16812335118718283,0.16711397925097288,0.19325467058188173
pittsburg-bridges-TYPE,0.032809620252212124,0.03512825545088125,0.03322912208735762,0.03416070399888732,0.036132771322068956,0.03545532304594534,0.06086807714141537,0.03678688956844131,0.033321581631292216,0.04984102101613049
planning,0.03592281607739526,0.049555115148619225,0.06569816058455694,0.06386445399525187,0.06450400149139351,0.10052654009145465,0.06277970705106363,0.07117898437510523,0.06155760692874037,0.10290426433688968
plant-margin,3.369792028326323E-4,0.0010853345009165817,0.0016602812147844593,0.004403526756359229,0.004286930675157664,0.006484779650645375,0.010148567523853923,0.004377420667649889,0.004385337855300111,0.012531797848862882
plant-shape,0.0016673591551922883,0.0038434404908853515,0.004085709984676311,0.009175503456848115,0.008374935590898573,0.015853719722573257,0.01850222984627705,0.010059899581679892,0.009161461178207882,0.020706959520477675
plant-texture,9.497500147507582E-4,0.0016889480876234673,0.0029542197791224373,0.005453889915091708,0.005541178158781692,0.005700043575085987,0.00809955375910877,0.005479365977180862,0.00545864103255162,0.01263894370207497
post-operative,0.058246406909541484,0.0622846298822258,0.08909418090457412,0.050536140601785906,0.06361153816300352,0.13010503412350274,0.14305205806862514,0.04866806239609513,0.050657739254078744,0.1431097343581421
primary-tumor,0.015644272220269383,0.014681208996937858,0.013997301298964251,0.021856515496620425,0.023016055077685598,0.02173019016488583,0.0265628509732217,0.022734312658070955,0.021859061782296105,0.02898855395460122
ringnorm,4.5473590247120367E-4,4.0615114603844007E-4,0.001776232266207209,0.0017908662702550843,0.0017916547345521294,0.0041517172811492,0.004018720337874172,0.001782348921588506,0.0017695258306764997,0.004134802465133055
seeds,0.005613277176962704,0.0061180321337043,0.011734582028180474,0.012852440950152425,0.012843150424028013,0.015948380227967334,0.014131318673331865,0.013221155105771227,0.012677916224229136,0.0212222020496452
semeion,7.770700064656904E-4,0.0011362806577651368,0.002776271187297621,0.0035427103637498676,0.003557959557700965,0.0019700690428691254,0.002534235639951235,0.003621523111076062,0.0035553259788685607,0.00290558907430723
soybean,0.0017911801880145719,0.002925089449204935,0.0031762540995415663,0.008921105212952696,0.008945173926537757,0.003668356522077944,0.005864519042847773,0.008876103959414945,0.008939282911529272,0.006744929086167074
spambase,0.002275888868166702,0.002001011051646138,0.006978429509957277,0.006977168922424356,0.006973909932843129,0.008948055695105544,0.008219972644231086,0.0069147775700185085,0.007059501222406513,0.0090532521694319
spect,0.030283036031650532,0.02921149040796611,0.045079925234619775,0.04517828008459959,0.04436159706560666,0.11693549233721201,0.11547333933551249,0.04664238405999581,0.042420459566129595,0.11826207493376771
spectf,0.028334852620945854,0.03449361046460519,0.05693622064378297,0.05694705493407004,0.05681558082552108,0.16805598707676636,0.0842384117681102,0.05653112371010771,0.056172280479048216,0.13808871147052548
statlog-australian-credit,0.023712939783980893,0.026175941447207605,0.04020983803035626,0.03795707987874202,0.0394671969907772,0.08094059294962434,0.07459038115198463,0.05098017889950906,0.03551800588175357,0.08207560982730126
statlog-german-credit,0.016623248335595878,0.01614037761027771,0.031099278006111005,0.03101505005297642,0.030424370530940957,0.036441755235492986,0.03721687675148747,0.034526143123290824,0.030077330617632944,0.09783735342112786
statlog-heart,0.021558986442080624,0.01948311935580521,0.045816066022472075,0.04578584908200437,0.04592064156143052,0.054641444617115856,0.054284046574493566,0.046766065764105684,0.04487824121660325,0.05305452293499409
statlog-image,3.234289702482622E-4,3.262093529209681E-4,0.001483252514686972,0.0017887763985475664,0.0017872571105683305,0.0014461041619965558,0.001374148108156884,0.0017624945431314106,0.0018017987386277372,0.0016449270180190405
statlog-landsat,7.79458324077717E-4,8.300347126530222E-4,0.002386214719304342,0.0032508500868321756,0.003038515413523628,0.0018233381034174496,0.0012214440390199877,0.0032756972804253524,0.003246797141531051,0.0015376300520710904
statlog-shuttle,1.7670002145973392E-6,1.8426794844896393E-7,4.398279012807758E-5,5.1182077140529084E-5,5.133139487236659E-5,2.0615603299002035E-5,2.9267532690029144E-5,5.100282568548069E-5,5.125820685356712E-5,4.18939645090018E-5
statlog-vehicle,0.004040102623168752,0.005503075360196438,0.004667653912183694,0.006582858163955518,0.006348966109695032,0.007075236221958485,0.005746594044283708,0.0072800341083628945,0.0061669251170896255,0.008326117206421645
steel-plates,0.004049083949266392,0.004448211333922568,0.006400489056287927,0.010806061164529285,0.01070126732203626,0.006442383725684414,0.005580593240474559,0.010917530926142493,0.010421610213904973,0.007439268269841225
synthetic-control,1.896213879115707E-4,5.834192602285202E-4,9.908623641941706E-4,0.0013999756246737545,0.0013854530498204059,0.001454403697376486,0.004387280442451202,0.001397948798387052,0.0013945792519288879,0.028086386428853895
teaching,0.024003226909847915,0.04133834762629943,0.03925420731510719,0.032454262585665215,0.03397930135424984,0.06021359182308012,0.05538940208557527,0.027552321777184495,0.03251731597258628,0.07056245815124458
thyroid,3.6424571940412917E-4,7.467710642748217E-4,0.005137044439492855,0.005128216646012794,0.0051254962289496156,4.170175110488702E-4,5.646629984396063E-4,0.005141709338806957,0.005151078543289447,8.631432221954853E-4
tic-tac-toe,7.617184061412887E-4,0.0010779723429838644,0.008395157442970093,0.00851506311474072,0.00851506311474072,0.015569410863840552,0.014591169396848683,0.008520393492590725,0.008489958692730944,0.01496681242502757
titanic,0.01345244296068151,0.01342943228014311,0.01916334429215462,0.01921126350373017,0.01924997509471345,0.030061753691520556,0.029075594747461436,0.01918039705235196,0.019269835332565332,0.09695365776059543
trains,0.18759605646976799,0.13897187814344122,0.2838043564303071,0.30391700449670567,0.289864743392815,0.15352626357932306,0.17768995276374777,0.21656266947760688,0.2191356525701164,0.2310199741710961
twonorm,3.667887284609333E-4,4.137242316006043E-4,0.002207853474111949,0.0022085087749220303,0.002206419458121855,0.006423863848387095,0.005702872573364332,0.0023143043493074043,0.0022036253102632715,0.005829933535464239
vertebral-column-2clases,0.017373963699823698,0.023349201846908776,0.04706617593608594,0.04699205350377201,0.04685123471458941,0.05624378052977129,0.05536721786241732,0.04722345986888476,0.04650799964875945,0.06465203371952573
vertebral-column-3clases,0.007201201766990792,0.0061132707611599325,0.013298986013461805,0.012160362690501901,0.012261621862467417,0.014012016355530711,0.012971466003823007,0.012084072953391499,0.012231665910743443,0.011693778494929552
wall-following,1.46226242472013E-4,1.301359505932224E-4,6.550512952630997E-4,7.945533479707847E-4,7.98204357565165E-4,3.560117321281795E-4,3.4917559407866985E-4,8.816652767845908E-4,8.001423721133283E-4,4.654669801317412E-4
waveform,0.0015340834111606631,0.0015853132347400764,0.004127282081954526,0.00390996584062343,0.003906305306964689,0.0030232212049631398,0.0017333936344352849,0.004698830508295091,0.003945267871962838,0.005804128997637313
waveform-noise,0.001841044945914252,0.0015275406836105815,0.004744146553178055,0.004356537203945682,0.0043814078756838825,0.005502862318377972,0.0058071604565252885,0.004212434658235247,0.004426008593741893,0.008449226926971113
wine,6.441015938056507E-4,9.484923983811049E-4,0.005337237157745272,0.004403644025680295,0.004421287186918651,0.006743902304181379,0.008650798449964952,0.004729568576389937,0.0044861917744301785,0.011760429968185484
wine-quality-red,0.008198690746152325,0.008353593017968041,0.01007993020937104,0.01038342763921831,0.010049743601504495,0.014316252295435377,0.013071192994666293,0.009876673659779114,0.010100842004554592,0.018513784550882477
wine-quality-white,0.0056108149864948,0.006404761557340776,0.00724433013149236,0.008650415374871191,0.008427741216337761,0.007975063824448049,0.006615379226683422,0.008392677661340726,0.008446962011746703,0.007998284676940918
yeast,0.0067384458014391685,0.008175639379155622,0.008029975481818405,0.011384822372449813,0.011805462068025485,0.00922571950650374,0.010270581187849945,0.011247020497858138,0.011333174029835634,0.012999791468849749
zoo,0.0011852908417746679,0.0031372921993518014,0.005233054465562594,0.02250018816686043,0.02121197247614718,0.01283093405986504,0.020769951431274164,0.02334842283061584,0.02242141590113533,0.023697493351861842
