TESTAUROC:,CAWPE-A,PB-A,NBC-A,WMV-A,RC-A,SMM5-A,SMLR-A,ES-A,MV-A,SMLRE-A
hepatitis,0.830913978494623,0.8180443548387093,0.6006720430107522,0.6006384408602145,0.5977150537634404,0.39247311827956965,0.42046370967741914,0.5923051075268813,0.592977150537634,0.3735215053763439
hill-valley,0.652664408355028,0.5577612216667216,0.5675075428334923,0.5528985901890527,0.5462815918555559,0.4062433966168895,0.40635340761798966,0.5677366416509647,0.49617466697164825,0.4018317013219476
horse-colic,0.8880578093306277,0.8825388776200126,0.8105983772819461,0.8103870858688291,0.8106152805949957,0.671137592968221,0.6743280933062873,0.8093855645706547,0.8042934415145356,0.6702332657200804
ilpd-indian-liver,0.7252079517704516,0.6999847374847374,0.4746432387057389,0.4763297466422467,0.4704594017094018,0.1940609737484738,0.19770871489621494,0.46960470085470085,0.46094131562881574,0.18965201465201473
image-segmentation,0.9981350008016678,0.9981161689040476,0.9958131386010177,0.991316308831461,0.9913366857609289,0.9967515268121332,0.9971697057151608,0.9912829011616896,0.9910887810281757,0.9962601192298167
ionosphere,0.9815470337594235,0.9694900969237258,0.9282202556538847,0.928332630987499,0.9283326309874991,0.8346162850587643,0.8432176803858229,0.9276771082080822,0.9264409795383253,0.8420424216884406
iris,0.99672,0.9865777777777777,0.9854133333333334,0.9732000000000001,0.973208888888889,0.9841244444444445,0.98504,0.9723466666666665,0.9731822222222224,0.9827822222222223
led-display,0.9476886175347299,0.9469088318648122,0.9149354466165965,0.8484735805956483,0.8484764364783346,0.9224071395821625,0.9166426258429065,0.8484307162596985,0.8484789475291302,0.906438962071676
lenses,0.8731468531468533,0.8346853146853148,0.6974825174825176,0.8066666666666669,0.6923310023310022,0.6164335664335664,0.39568764568764564,0.8027738927738929,0.800699300699301,0.6361072261072261
letter,0.9994253548197987,0.9993622820928202,0.995046512404604,0.9934056004205398,0.9933947052909036,0.9975947994568893,0.9988491346889813,0.993380810682943,0.9933599570945408,0.9990902361846571
libras,0.9811100088183422,0.9521770282186951,0.976496913580247,0.9350275573192239,0.9346704144620811,0.9568639770723105,0.9378240740740741,0.9348985890652557,0.9344830246913579,0.9208454585537919
low-res-spect,0.9878835263638108,0.9811012177836935,0.9724192988731511,0.9530958121541314,0.9473044995335385,0.9707156014595472,0.9706890754866763,0.9526735707086437,0.9530032471089513,0.9653406855133188
lung-cancer,0.6682026143790851,0.6384313725490196,0.6583660130718955,0.672549019607843,0.670359477124183,0.6791830065359475,0.6500653594771243,0.6709150326797386,0.6680392156862744,0.5850326797385622
lymphography,0.9246688709073879,0.9122283254612022,0.8958699810351703,0.8960744569197429,0.880236930139428,0.8778174475112427,0.8699077347070898,0.8939900837765464,0.8973965651242038,0.8540502907859877
magic,0.9361564644128287,0.934828580976834,0.8141208124271736,0.8141513148841832,0.8141503998751382,0.7329381512730625,0.7307521914305137,0.8135877937922871,0.8116097948129587,0.7315310823722994
mammographic,0.896339555740955,0.8631029767905372,0.7952949560260038,0.7951466379300373,0.7953859167332957,0.678123080844951,0.6830338003035901,0.7936588220298739,0.7907857382880865,0.6763855575254066
miniboone,0.9817347431254096,0.9848042451114991,0.9299194810346731,0.9299149245264694,0.9299190005494796,0.8712231089282934,0.8710403686224981,0.9296873391441589,0.9275261719481408,0.8729537004468731
molec-biol-promoter,0.9242798353909462,0.9326931870141743,0.8659807956104248,0.865797896662094,0.8662094192958387,0.6928212162780061,0.6846364883401918,0.8603566529492449,0.8572930955647001,0.5948331047096478
molec-biol-splice,0.9899477151564621,0.9940850333320059,0.9836643256910675,0.9816027947171297,0.9816523278855157,0.9899553587583857,0.990417188159136,0.9821850043860526,0.9794069718933452,0.9903887979454282
monks-1,0.9980504804789263,0.9956748270448387,0.9963442195883581,0.9963028138640165,0.9962786605248174,0.9692044925210893,0.9723254489933222,0.9959042837672307,0.9935113779480013,0.9715922226247767
monks-2,0.7924029943447418,0.7476970350756759,0.6510803831192179,0.6454627177928146,0.6420401425255792,0.5067356412016603,0.5092347422444506,0.6414206792847568,0.6061815566669935,0.46319178843450676
monks-3,0.9968271372876633,0.9957045391255914,0.9837475633528246,0.9839390142021702,0.9839407546644371,0.952241715399608,0.9504977722082963,0.9825031328320782,0.9820332080200481,0.9538220551378428
mushroom,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
musk-1,0.9509757834757828,0.9234639126305787,0.9053157644824303,0.9049430199430187,0.9054415954415943,0.7843209876543205,0.794366096866096,0.9030389363722688,0.9003964862298184,0.7793352326685652
musk-2,0.998592796520389,0.9982064860458706,0.9864710383290587,0.9871247439789668,0.9871337306718566,0.9634331466306739,0.9637682353021149,0.9867992755270687,0.986849746483743,0.9660448719888924
nursery,0.9999918829854525,0.9999907463802696,0.9998817503804344,0.9999093505707009,0.9998961697221888,0.9999809603155854,0.999957429923193,0.9999007671929431,0.9998999084870716,0.9999515794880602
oocytes_merluccius_nucleus_4d,0.893960931794524,0.8536454649484448,0.7946619053369416,0.7945871501601457,0.794916072938048,0.6397421521440337,0.6394023036095227,0.7920794014985508,0.7845360291200136,0.6360820236801378
oocytes_merluccius_states_2f,0.9814604817826126,0.9787375815197916,0.9413748000221864,0.939287152527895,0.9394018837592466,0.975916934951501,0.9766194021006989,0.9381571856196301,0.9387259504043264,0.9703702445572897
oocytes_trisopterus_nucleus_2f,0.9114035432040609,0.8893945936044376,0.8398584288480656,0.8396170251740195,0.8402974040927401,0.6809775213272621,0.6882150520751555,0.8373704663212429,0.8302428429371429,0.680942848170827
oocytes_trisopterus_states_5b,0.9784859879091508,0.9660675643873865,0.9673126312262784,0.9663254965885011,0.9665089302797362,0.9764512220492745,0.9768799863200232,0.9658261066453461,0.9664140014799565,0.97145816814732
optical,0.9997311217478153,0.9994983179538883,0.9952458422224867,0.9958438819040131,0.9958409824355411,0.9988068735120035,0.998894020996126,0.995832833715596,0.9958307208364207,0.9988314687136743
ozone,0.8991685679185671,0.8926363051363043,0.28783052533052533,0.287812244062244,0.2831819644319645,0.06400491400491401,0.0515392827892828,0.2824441324441324,0.2871219433719434,0.07309947934947933
page-blocks,0.9920669689776709,0.9903185803527061,0.9874632967621714,0.9856456504891383,0.9853835758402634,0.9899270326663744,0.9908442600112257,0.9856723214257139,0.985877612945051,0.9889572856757848
parkinsons,0.9541854354354349,0.9483108108108101,0.8672860360360352,0.8671358858858851,0.8671171171171163,0.7037912912912905,0.7396584084084077,0.8661599099099091,0.860885885885885,0.7335585585585576
pendigits,0.9997526525612195,0.9997232493227909,0.9981576715342922,0.9987740531069853,0.9987743220231682,0.9992938213995083,0.9994688885632255,0.9987721471339733,0.9987747707469762,0.9994771617946804
pima,0.8302328358208969,0.7926159203980111,0.6551900497512448,0.6549472636815931,0.6546258706467671,0.5014786069651748,0.5008069651741299,0.6501402985074637,0.6487940298507471,0.4872447761194036
pittsburg-bridges-MATERIAL,0.9166184213889529,0.892967931268052,0.7796567076911282,0.7833200738695909,0.7783416244919868,0.8319620971040053,0.8331078425734226,0.782661573754569,0.783452349001866,0.8208334930859086
pittsburg-bridges-REL-L,0.7609847106073521,0.7505658073582602,0.7245819030724691,0.7409397101849933,0.7271324133588284,0.6965675275109234,0.6929429201127314,0.7401634912955667,0.7380794956266652,0.6949693213844157
pittsburg-bridges-SPAN,0.7981093544137021,0.7811340109166196,0.7609975531714661,0.7646320346320346,0.7652945605119518,0.7367090156220591,0.7079352531526446,0.7582523997741387,0.763382269904009,0.7056465273856578
pittsburg-bridges-T-OR-D,0.8311688311688312,0.8087662337662338,0.5663419913419913,0.5634199134199134,0.5640692640692639,0.20032467532467532,0.238095238095238,0.5647186147186146,0.5596320346320345,0.2568181818181817
pittsburg-bridges-TYPE,0.8112893319823217,0.7982913458164868,0.7766316890102735,0.7540816052183483,0.7321636751127509,0.7382372322779911,0.6913274771098351,0.7511680877653648,0.7534971587980217,0.6849079822981714
planning,0.3970808678500992,0.4052071005917165,0.245049309664695,0.19735700197238654,0.1955226824457594,0.06112426035502959,0.036903353057199204,0.19181459566074946,0.1867455621301775,0.101025641025641
plant-margin,0.9973604271885523,0.9915898569023568,0.9902464751683502,0.968149779040404,0.9672343223905722,0.9795317234848484,0.9521692971380469,0.9680492424242424,0.9680184132996635,0.9237399515993261
plant-shape,0.9850028409090912,0.9551526199494949,0.9622613636363636,0.8828239162457909,0.878388678451178,0.9299376578282827,0.8750488741582482,0.8817763047138044,0.8826517255892253,0.8458320180976422
plant-texture,0.9945249368686874,0.9887446864478114,0.9808494318181821,0.9570638152356904,0.9565602904040404,0.9741697180134682,0.9494181397306393,0.9569447074915823,0.9569856902356905,0.9187403724747472
post-operative,0.4074760424760427,0.39715315548648905,0.6209565742899076,0.5309112492445826,0.5411810411810412,0.5122714322714323,0.4986834153500822,0.5340019856686523,0.5337947854614523,0.48503971337304674
primary-tumor,0.8206911573044381,0.814471840142725,0.7860779139683144,0.7158227548995552,0.7057775531865308,0.755464656839952,0.7069761729024129,0.7141954683951571,0.7174589770548858,0.6736309849084672
ringnorm,0.9977638399271899,0.9976279906897455,0.9872028109210892,0.9871933627415292,0.9871247319444382,0.9601542702654751,0.9590454436008031,0.9869607719377054,0.9867588244049076,0.9607990354674988
seeds,0.9921723356009069,0.9885306122448978,0.9778095238095238,0.9774512471655328,0.9774240362811795,0.982780045351474,0.9798049886621316,0.9770884353741498,0.9774467120181405,0.9730702947845803
semeion,0.9967888622041272,0.9947380858779451,0.9891016717396413,0.9812795357842898,0.9812414584493163,0.9922762200826838,0.9913381618475122,0.9810018090860709,0.9811190001303302,0.9907726960083244
soybean,0.9947788446518843,0.9902615663189844,0.9921277015607688,0.9710988857787982,0.9711253447830858,0.9903116745207977,0.984577403529188,0.971068604150184,0.9710241026053679,0.9790328373072671
spambase,0.9866996794684313,0.9857048662905187,0.9556985178775989,0.9556989660628967,0.9557046870164027,0.9015174763266017,0.9021897806370375,0.9549994015408229,0.9539756672292853,0.9026242040097425
spect,0.7127894327894332,0.6553146853146856,0.5886324786324786,0.5886790986790987,0.5882983682983681,0.38156954156954165,0.3871717171717172,0.582066822066822,0.577132867132867,0.35655788655788656
spectf,0.8644317160826596,0.845575022461815,0.7148472596585805,0.7147124887690929,0.7144092542677446,0.5008198562443845,0.561556603773585,0.7131738544474392,0.7106132075471698,0.5133984725965858
statlog-australian-credit,0.577412027412026,0.5750725084058406,0.35126536793203317,0.3614755781422435,0.36349554682887864,0.08463976797310029,0.06809373476040045,0.35075588408921593,0.3448127614794268,0.11878673545340104
statlog-german-credit,0.7860260317460328,0.7680387301587313,0.6458704761904766,0.6457612698412704,0.6449473015873021,0.42442412698412646,0.4248622222222217,0.6397974603174605,0.6321517460317464,0.36969904761904715
statlog-heart,0.8988296296296306,0.888274074074075,0.7947703703703712,0.7944444444444453,0.7949777777777789,0.6431037037037044,0.6474370370370378,0.791348148148149,0.79068888888889,0.6363037037037041
statlog-image,0.9991300887664524,0.9992229072835135,0.9963148949815621,0.994466657921204,0.9944627807658116,0.9977990001020309,0.9980435232556448,0.9944474762050526,0.9943450668299161,0.9975243342516075
statlog-landsat,0.991530125082584,0.991211405901366,0.9767118412552679,0.9653344690066512,0.9655139533181049,0.9878708307111752,0.9901042870931783,0.965258337981653,0.9650775572279094,0.9889172161160925
statlog-shuttle,0.9999986563146765,0.9999998601457686,0.999942979039448,0.9999323048352838,0.9999318365993469,0.9999921330403239,0.999986990473075,0.9999322036713099,0.999932016008069,0.9999827543980558
statlog-vehicle,0.9477643195247325,0.924507599135976,0.9411063447118929,0.9205413884708361,0.9208766335437303,0.944532116418859,0.9480588140360542,0.9199815187085516,0.9188332066880432,0.9410691788582046
steel-plates,0.935981200545363,0.9351969788375051,0.9151172233501017,0.890291333477658,0.8902956068292781,0.9236878496206892,0.929410356485075,0.8894189601307664,0.8867943617049427,0.9224237575482689
synthetic-control,0.9998324444444446,0.9988155555555555,0.9991617777777778,0.9986302222222224,0.9986186666666667,0.9990013333333331,0.9965484444444447,0.9986106666666665,0.998600888888889,0.9927835555555554
teaching,0.7245856553147576,0.7038035775713795,0.6967703818369453,0.7147939456484348,0.7175251117991056,0.6467647058823528,0.6668773649810801,0.7128261093911248,0.7171164430684552,0.5977662538699688
thyroid,0.9990084184872645,0.9991682460387391,0.9932673210142836,0.9937022112271133,0.9937217720186394,0.9991389438360794,0.9989012117140521,0.9936958509676729,0.9934157752959253,0.9987874134370353
tic-tac-toe,0.9993969488176349,0.9990537228787357,0.9927133453943578,0.9929058085376655,0.9929058085376655,0.977853907643356,0.9796957799248137,0.9928923361176341,0.9927293839896332,0.9794738057661981
titanic,0.682642586029209,0.6826536460297119,0.48595606163436733,0.48592690345122375,0.4858739914033641,0.39225586305708554,0.38976811703491526,0.4858136641278946,0.4858331448105983,0.36350350652288743
trains,0.740740740740741,0.19629629629629627,0.28888888888888886,0.5518518518518518,0.5296296296296296,0.0851851851851852,0.0925925925925926,0.6851851851851852,0.6888888888888889,0.1592592592592593
twonorm,0.9972151486940111,0.9964628692333174,0.976578568143997,0.9765810406341373,0.9765810893052029,0.951845713889697,0.9530809563358502,0.9761810520815716,0.9764065353949891,0.9523562539010122
vertebral-column-2clases,0.9306349206349209,0.9016063492063495,0.8179746031746035,0.8177714285714289,0.817930158730159,0.674450793650794,0.6844761904761909,0.8140888888888892,0.8122222222222228,0.6562095238095241
vertebral-column-3clases,0.9616542549923193,0.9464507987711209,0.9458465642601123,0.946083573988735,0.9465651612903224,0.939566277521761,0.9406794060419863,0.9449706656426008,0.9458939068100355,0.9365941269841266
wall-following,0.9995729373775224,0.9998883783010373,0.998330409821862,0.9980259573038308,0.9980162691190805,0.9995576312869583,0.9995979726751737,0.9981696661628262,0.9977454767676879,0.9994303690504508
waveform,0.9708490231360468,0.9660855175326547,0.9313400142533049,0.9381253173559823,0.9380303532809681,0.9688802329916923,0.9706218465626031,0.9374951232442184,0.938071020900207,0.9658615359693162
waveform-noise,0.9700550840454035,0.9674474273244347,0.9338640813429371,0.9415736432549628,0.9415227957043358,0.9677999224729298,0.9687140675492915,0.9412167597532982,0.941676645968752,0.9655100609534114
wine,0.9994729392692355,0.9989521760818056,0.996148397555805,0.9969170096021946,0.9969368998628257,0.9958663174959473,0.9922744107744108,0.9965868562164857,0.9968950617283949,0.9907242174834767
wine-quality-red,0.8173763291214335,0.8031318219825588,0.7840361193925257,0.7626823659403992,0.7588151729218449,0.7968726622678584,0.8046181650403545,0.7616429798485271,0.7605455166658628,0.7802146448598907
wine-quality-white,0.8217179712929706,0.7992001393362881,0.7881085880790885,0.7494273939326506,0.7454030884019318,0.8112013594934273,0.819548138137154,0.7478347248085176,0.7463773806835,0.8102339706802051
yeast,0.8439007622190636,0.8156658543869678,0.8213398749416111,0.7803105493245349,0.7784828653373741,0.8075547673322955,0.8222155919253531,0.7798887213783755,0.78309551520834,0.8020613758540562
zoo,0.9984916501516045,0.9972145707622225,0.9921238982226822,0.9721311177635266,0.9618397971709142,0.9892024925218317,0.9753212095627894,0.9717260942156458,0.9721294361034103,0.9761895007527853
