TESTNLLSTDDEVS:,CAWPE-A,PB-A
ringnorm,0.003958917550058605,0.007836588124796004
seeds,0.0697388018119986,0.09014624960010126
semeion,0.023413496396911426,0.042336081633447355
soybean,0.05459738828132173,0.07886046373025941
spambase,0.008850752404157704,0.022244488739723678
spect,0.10028810046299397,0.19699538813206557
spectf,0.057607129793098476,0.13358596004748763
statlog-australian-credit,0.02895684969242731,0.09687158000270757
statlog-german-credit,0.03125565422844522,0.07444307486472328
statlog-heart,0.08270692749356938,0.13976868918373003
statlog-image,0.015125787216871255,0.02318476326901324
statlog-landsat,0.03127048717098422,0.026897663348512922
statlog-shuttle,0.0054158411787098865,4.2547608675090197E-4
statlog-vehicle,0.025529880553368228,0.0633602372643998
steel-plates,0.02542811951722054,0.05414722596225679
synthetic-control,0.016063010903221604,0.031681833280917684
teaching,0.08450432451666554,0.3262126915707001
thyroid,0.004133238949664344,0.006815153569799744
tic-tac-toe,0.01158542439563318,0.017711076852829463
titanic,0.014118832887418149,0.014826095962454504
trains,0.16254358976103517,0.009279878333888464
twonorm,0.005228848684395958,0.009212196565773398
vertebral-column-2clases,0.04854787722237985,0.12188895091147255
vertebral-column-3clases,0.0459825963840148,0.07820340495871896
wall-following,0.00626803186754749,0.008225743107304768
waveform,0.009353736920908793,0.02857560225676055
waveform-noise,0.010982422635075238,0.025969886339996435
wine,0.028755014313990895,0.03663649711740525
wine-quality-red,0.023902715144980755,0.06312958080243472
wine-quality-white,0.015104862178238984,0.03365093728219753
yeast,0.04038100061142472,0.0910617428334009
zoo,0.07109664747541619,0.0658289217426256
