folds:,0,1,2,3,4
heart-hungarian,0.8503401360544217,0.8299319727891157,0.8027210884353742,0.8231292517006803,0.8095238095238095
heart-switzerland,0.4032258064516129,0.3225806451612903,0.41935483870967744,0.43548387096774194,0.3225806451612903
heart-va,0.32673267326732675,0.26732673267326734,0.2376237623762376,0.39603960396039606,0.27722772277227725
hepatitis,0.7948717948717948,0.8333333333333334,0.8333333333333334,0.8205128205128205,0.8846153846153846
hill-valley,0.4834983498349835,0.5396039603960396,0.5016501650165016,0.5297029702970297,0.5148514851485149
horse-colic,0.8369565217391305,0.875,0.842391304347826,0.8641304347826086,0.842391304347826
ilpd-indian-liver,0.6746575342465754,0.6952054794520548,0.708904109589041,0.7123287671232876,0.7157534246575342
image-segmentation,0.9670995670995671,0.9584415584415584,0.9549783549783549,0.974025974025974,0.9506493506493506
ionosphere,0.9261363636363636,0.9602272727272727,0.9318181818181818,0.9375,0.9488636363636364
iris,0.9733333333333334,0.9333333333333333,0.92,0.9466666666666667,0.9866666666666667
led-display,0.7162698412698413,0.7023809523809523,0.6884920634920635,0.7440476190476191,0.7043650793650794
lenses,0.46153846153846156,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.7692307692307693
letter,0.9498351154192065,0.954731687818527,0.9461377036074747,0.9538323173778355,0.9525332267412812
libras,0.7388888888888889,0.7222222222222222,0.6944444444444444,0.7,0.7666666666666667
low-res-spect,0.8876404494382022,0.8764044943820225,0.8726591760299626,0.8801498127340824,0.9101123595505618
lung-cancer,0.47058823529411764,0.4117647058823529,0.5882352941176471,0.47058823529411764,0.47058823529411764
lymphography,0.8,0.7866666666666666,0.7733333333333333,0.7733333333333333,0.7733333333333333
mammographic,0.8378378378378378,0.8482328482328483,0.8295218295218295,0.8461538461538461,0.8336798336798337
molec-biol-promoter,0.8703703703703703,0.8703703703703703,0.8333333333333334,0.8888888888888888,0.8333333333333334
molec-biol-splice,0.9473684210526315,0.9379699248120301,0.9442355889724311,0.9542606516290727,0.9517543859649122
monks-1,0.9460431654676259,0.9496402877697842,0.9928057553956835,0.9280575539568345,0.9316546762589928
monks-2,0.654485049833887,0.6511627906976745,0.6777408637873754,0.7308970099667774,0.7209302325581395
monks-3,0.9747292418772563,0.9675090252707581,0.9819494584837545,0.9566787003610109,0.9602888086642599
mushroom,1.0,1.0,1.0,1.0,1.0
musk-1,0.8451882845188284,0.8870292887029289,0.8158995815899581,0.8410041841004184,0.8410041841004184
musk-2,0.9766666666666667,0.9712121212121212,0.9645454545454546,0.9657575757575757,0.9736363636363636
nursery,0.9967592592592592,0.9938271604938271,0.9907407407407407,0.9953703703703703,0.9978395061728395
oocytes_merluccius_nucleus_4d,0.83203125,0.787109375,0.783203125,0.794921875,0.802734375
oocytes_merluccius_states_2f,0.912109375,0.927734375,0.935546875,0.916015625,0.90234375
oocytes_trisopterus_nucleus_2f,0.7680525164113785,0.8293216630196937,0.7943107221006565,0.8096280087527352,0.7899343544857768
oocytes_trisopterus_states_5b,0.9168490153172867,0.912472647702407,0.925601750547046,0.925601750547046,0.9015317286652079
optical,0.9686944147990039,0.9683386695126289,0.9775880469583778,0.9747420846673781,0.9754535752401281
ozone,0.970843183609141,0.9692671394799054,0.9700551615445232,0.9700551615445232,0.9700551615445232
page-blocks,0.9744338933528123,0.9693206720233747,0.9711468224981739,0.9722425127830533,0.9682249817384952
parkinsons,0.8673469387755102,0.8469387755102041,0.8877551020408163,0.8673469387755102,0.8979591836734694
pendigits,0.9859974540825605,0.9878159665393708,0.9872704128023277,0.9872704128023277,0.9863611565739225
pima,0.7291666666666666,0.7526041666666666,0.7760416666666666,0.7421875,0.7760416666666666
pittsburg-bridges-MATERIAL,0.8333333333333334,0.8333333333333334,0.7592592592592593,0.8703703703703703,0.7592592592592593
pittsburg-bridges-REL-L,0.660377358490566,0.7358490566037735,0.7169811320754716,0.6792452830188679,0.6792452830188679
pittsburg-bridges-SPAN,0.717391304347826,0.782608695652174,0.6304347826086957,0.5652173913043478,0.6086956521739131
pittsburg-bridges-T-OR-D,0.7843137254901961,0.8235294117647058,0.8235294117647058,0.8431372549019608,0.8431372549019608
pittsburg-bridges-TYPE,0.5185185185185185,0.5555555555555556,0.5555555555555556,0.5370370370370371,0.5555555555555556
planning,0.7142857142857143,0.7252747252747253,0.7032967032967034,0.7142857142857143,0.7142857142857143
plant-margin,0.83125,0.8375,0.81125,0.84375,0.8275
plant-shape,0.5525,0.59625,0.5825,0.6175,0.585
plant-texture,0.7925,0.79,0.76375,0.8,0.8025
post-operative,0.7111111111111111,0.7111111111111111,0.7111111111111111,0.7111111111111111,0.7111111111111111
primary-tumor,0.46107784431137727,0.5089820359281437,0.5029940119760479,0.46706586826347307,0.46706586826347307
ringnorm,0.9516216216216217,0.9597297297297297,0.9562162162162162,0.9535135135135135,0.9564864864864865
seeds,0.8857142857142857,0.9142857142857143,0.8571428571428571,0.9333333333333333,0.9523809523809523
semeion,0.82,0.8775,0.87375,0.92625,0.94
soybean,0.8892128279883382,0.924198250728863,0.9154518950437318,0.9329446064139941,0.8833819241982507
spambase,0.9456757931334202,0.943502824858757,0.949587136027814,0.9452411994784876,0.9465449804432855
spect,0.6842105263157895,0.6691729323308271,0.7293233082706767,0.6917293233082706,0.6917293233082706
spectf,0.8656716417910447,0.8805970149253731,0.8731343283582089,0.8507462686567164,0.8880597014925373
statlog-australian-credit,0.6666666666666666,0.6608695652173913,0.6695652173913044,0.6782608695652174,0.663768115942029
statlog-german-credit,0.754,0.764,0.758,0.756,0.758
statlog-heart,0.7703703703703704,0.837037037037037,0.7851851851851852,0.8444444444444444,0.8222222222222222
statlog-image,0.9757575757575757,0.9757575757575757,0.9601731601731601,0.9757575757575757,0.9714285714285714
statlog-landsat,0.9086672879776329,0.9055607331469401,0.904318111214663,0.9083566324945636,0.9151910531220876
statlog-shuttle,0.9996207158127026,0.9997241569546927,0.9997931177160195,0.9997586373353562,0.9993103923867319
statlog-vehicle,0.7099056603773585,0.7476415094339622,0.6981132075471698,0.75,0.7287735849056604
steel-plates,0.7746913580246914,0.7880658436213992,0.7633744855967078,0.8004115226337448,0.75
synthetic-control,0.97,0.9666666666666667,0.9433333333333334,0.9866666666666667,0.98
teaching,0.5131578947368421,0.4868421052631579,0.5657894736842105,0.4605263157894737,0.5263157894736842
thyroid,0.9952777777777778,0.9919444444444444,0.9933333333333333,0.9941666666666666,0.9916666666666667
tic-tac-toe,0.9832985386221295,0.9728601252609603,0.9749478079331941,0.9665970772442589,0.9895615866388309
titanic,0.7838328792007266,0.7910990009082652,0.7829246139872843,0.7974568574023615,0.7629427792915532
trains,0.3333333333333333,0.5,0.8333333333333334,0.6666666666666666,0.6666666666666666
twonorm,0.9675763307214267,0.9664955417454743,0.9700081059173197,0.9573088354498784,0.9667657389894623
vertebral-column-2clases,0.8258064516129032,0.7935483870967742,0.832258064516129,0.8451612903225807,0.8258064516129032
vertebral-column-3clases,0.832258064516129,0.8064516129032258,0.832258064516129,0.7935483870967742,0.864516129032258
wall-following,0.997434957860022,0.9941370465371931,0.9937706119457677,0.9934041773543423,0.9875412238915353
waveform,0.8296681327469012,0.8336665333866453,0.8512594962015194,0.852858856457417,0.8532586965213914
waveform-noise,0.846061575369852,0.8380647740903638,0.8364654138344663,0.8340663734506197,0.8536585365853658
wine,0.9555555555555556,0.9888888888888889,0.9777777777777777,0.9666666666666667,0.9666666666666667
wine-quality-red,0.6566791510611736,0.630461922596754,0.6591760299625468,0.6479400749063671,0.6454431960049938
wine-quality-white,0.6352509179926561,0.6503467972256222,0.6323949408404733,0.6381068951448389,0.6193390452876377
yeast,0.6067114093959731,0.610738255033557,0.5852348993288591,0.6134228187919463,0.6040268456375839
zoo,0.9230769230769231,0.9807692307692307,0.9230769230769231,0.9230769230769231,0.9423076923076923
