TunedSVMRBF,TunedTwoLayerMLP,TunedRandF,CAWPE-T,TunedXGBoost
0.9744408945686901 ,0.9329073482428115,0.8690095846645367,0.9552715654952076,0.8594249201277955
0.5555555555555556 ,0.5555555555555556,0.7777777777777778,0.5555555555555556,0.7777777777777778
0.5555555555555556 ,0.4444444444444444,0.5555555555555556,0.6666666666666666,0.7777777777777778
0.6666666666666666 ,0.5555555555555556,0.7777777777777778,0.6666666666666666,0.5555555555555556
0.6666666666666666 ,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.6666666666666666
0.5555555555555556 ,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444
0.8898717381689518 ,0.8872180451127819,0.8982750995134896,0.8934099955771783,0.9004865103936311
0.901813356921716 ,0.8987173816895179,0.8898717381689518,0.901813356921716,0.8898717381689518
0.8889871738168952 ,0.8951791242812914,0.897390535161433,0.8982750995134896,0.8850066342326405
0.8920831490490934 ,0.8845643520566121,0.8956214064573198,0.8978328173374613,0.8982750995134896
0.8942945599292349 ,0.897390535161433,0.8947368421052632,0.8960636886333481,0.8982750995134896
0.7727272727272727 ,0.7807486631016043,0.7780748663101604,0.7754010695187166,0.7727272727272727
0.7754010695187166 ,0.7754010695187166,0.7834224598930482,0.7834224598930482,0.7352941176470589
0.7754010695187166 ,0.786096256684492,0.7754010695187166,0.7914438502673797,0.7459893048128342
0.7727272727272727 ,0.7967914438502673,0.7700534759358288,0.7887700534759359,0.732620320855615
0.786096256684492 ,0.7620320855614974,0.7620320855614974,0.7807486631016043,0.7299465240641712
0.75 ,0.7013888888888888,0.7361111111111112,0.7222222222222222,0.7222222222222222
0.7430555555555556 ,0.7291666666666666,0.7361111111111112,0.7083333333333334,0.6319444444444444
0.6805555555555556 ,0.6805555555555556,0.7013888888888888,0.6736111111111112,0.6458333333333334
0.7430555555555556 ,0.7222222222222222,0.7083333333333334,0.7152777777777778,0.6805555555555556
0.6944444444444444 ,0.7361111111111112,0.7083333333333334,0.7083333333333334,0.6180555555555556
0.96 ,0.9628571428571429,0.9628571428571429,0.9714285714285714,0.9628571428571429
0.9714285714285714 ,0.6542857142857142,0.98,0.9742857142857143,0.9685714285714285
0.9628571428571429 ,0.94,0.9542857142857143,0.9628571428571429,0.9542857142857143
0.9714285714285714 ,0.9542857142857143,0.9657142857142857,0.9657142857142857,0.9628571428571429
0.9657142857142857 ,0.9628571428571429,0.9657142857142857,0.9657142857142857,0.9628571428571429
0.9824561403508771 ,0.6280701754385964,0.968421052631579,0.9789473684210527,0.9614035087719298
0.9754385964912281 ,0.9789473684210527,0.968421052631579,0.9719298245614035,0.9614035087719298
0.968421052631579 ,0.9649122807017544,0.9578947368421052,0.9649122807017544,0.9508771929824561
0.9649122807017544 ,0.9578947368421052,0.9543859649122807,0.968421052631579,0.9578947368421052
0.968421052631579 ,0.9508771929824561,0.9578947368421052,0.968421052631579,0.9403508771929825
0.75 ,0.74,0.8,0.76,0.8
0.72 ,0.76,0.77,0.76,0.78
0.74 ,0.76,0.82,0.82,0.78
0.75 ,0.67,0.8,0.76,0.81
0.82 ,0.79,0.76,0.82,0.76
0.6481481481481481 ,0.5740740740740741,0.6851851851851852,0.6666666666666666,0.6111111111111112
0.7407407407407407 ,0.6851851851851852,0.7222222222222222,0.6851851851851852,0.7037037037037037
0.7407407407407407 ,0.7037037037037037,0.7407407407407407,0.7407407407407407,0.7592592592592593
0.6481481481481481 ,0.5925925925925926,0.6666666666666666,0.6666666666666666,0.7407407407407407
0.6111111111111112 ,0.6481481481481481,0.6666666666666666,0.6481481481481481,0.6851851851851852
0.9838150289017341 ,0.9849710982658959,0.9803468208092485,0.9895953757225433,0.9745664739884393
0.96878612716763 ,0.9710982658959537,0.9676300578034682,0.9838150289017341,0.9838150289017341
0.9815028901734104 ,0.9664739884393063,0.96878612716763,0.9849710982658959,0.9745664739884393
0.9803468208092485 ,0.9641618497109826,0.9745664739884393,0.9884393063583815,0.9815028901734104
0.9699421965317919 ,0.9803468208092485,0.9445086705202312,0.9780346820809248,0.96878612716763
0.9144736842105263 ,0.918233082706767,0.9398496240601504,0.9379699248120301,0.9473684210526315
0.9125939849624061 ,0.9144736842105263,0.9473684210526315,0.9351503759398496,0.9266917293233082
0.9191729323308271 ,0.9210526315789473,0.9210526315789473,0.9379699248120301,0.9407894736842105
0.9060150375939849 ,0.9229323308270677,0.9417293233082706,0.9379699248120301,0.9407894736842105
0.9135338345864662 ,0.9229323308270677,0.9257518796992481,0.9389097744360902,0.9389097744360902
0.8086303939962477 ,0.8086303939962477,0.8630393996247655,0.8639774859287055,0.8564727954971857
0.8133208255159474 ,0.797373358348968,0.8667917448405253,0.874296435272045,0.875234521575985
0.8245778611632271 ,0.8348968105065666,0.8527204502814258,0.8705440900562852,0.8630393996247655
0.8142589118198874 ,0.8030018761726079,0.8367729831144465,0.8602251407129456,0.8592870544090057
0.8058161350844277 ,0.797373358348968,0.8592870544090057,0.8667917448405253,0.8827392120075047
0.9943714821763602 ,0.991869918699187,0.9937460913070669,0.9962476547842402,0.9949968730456535
0.9887429643527205 ,0.9881175734834271,0.9899937460913071,0.9912445278298937,0.9881175734834271
0.9881175734834271 ,0.9831144465290806,0.9931207004377736,0.991869918699187,0.9899937460913071
0.9843652282676673 ,0.9899937460913071,0.9849906191369606,0.9887429643527205,0.9874921826141339
0.9893683552220137 ,0.9906191369606003,0.9887429643527205,0.9912445278298937,0.9899937460913071
0.6009174311926605 ,0.6146788990825688,0.6100917431192661,0.6100917431192661,0.6055045871559633
0.6009174311926605 ,0.6055045871559633,0.6146788990825688,0.6100917431192661,0.6146788990825688
0.6467889908256881 ,0.6146788990825688,0.6055045871559633,0.6146788990825688,0.6055045871559633
0.6009174311926605 ,0.6146788990825688,0.6238532110091743,0.6192660550458715,0.6146788990825688
0.5871559633027523 ,0.6146788990825688,0.6100917431192661,0.591743119266055,0.6146788990825688
0.8571428571428571 ,0.7619047619047619,0.7238095238095238,0.8761904761904762,0.8285714285714286
0.780952380952381 ,0.7238095238095238,0.7523809523809524,0.7714285714285715,0.7619047619047619
0.780952380952381 ,0.5333333333333333,0.7714285714285715,0.8,0.8380952380952381
0.8666666666666667 ,0.8285714285714286,0.8857142857142857,0.8857142857142857,0.8952380952380953
0.8571428571428571 ,0.8285714285714286,0.6952380952380952,0.8666666666666667,0.780952380952381
0.9878787878787879 ,0.9414141414141414,0.9393939393939394,0.9818181818181818,0.9373737373737374
0.9939393939393939 ,0.9393939393939394,0.9575757575757575,0.9777777777777777,0.9333333333333333
0.9858585858585859 ,0.9595959595959596,0.9494949494949495,0.9797979797979798,0.9171717171717172
0.9959595959595959 ,0.9434343434343434,0.9696969696969697,0.9878787878787879,0.9353535353535354
0.9878787878787879 ,0.9131313131313131,0.9414141414141414,0.9757575757575757,0.9131313131313131
0.8737677255099322 ,0.8507652683620001,0.8655081559548832,0.888392196335001,0.9012996240267622
0.8724355368720211 ,0.8504396222505106,0.8660410314100476,0.8860830693626217,0.9014180407945765
0.8746558512685396 ,0.8622516948399893,0.8664850942893514,0.8943426389176707,0.9025726042807661
0.8771129992006869 ,0.8602682139790995,0.8652121140353474,0.8950827437165103,0.9046152935255632
0.8742413925811895 ,0.8486041623493886,0.8633470499422718,0.893543325734924,0.9019213120577874
0.5149051490514905 ,0.556910569105691,0.5460704607046071,0.5555555555555556,0.5623306233062331
0.5636856368563685 ,0.5149051490514905,0.5718157181571816,0.5501355013550135,0.5284552845528455
0.5284552845528455 ,0.5460704607046071,0.556910569105691,0.551490514905149,0.5420054200542005
0.5392953929539296 ,0.5501355013550135,0.5365853658536586,0.5636856368563685,0.5420054200542005
0.5433604336043361 ,0.5772357723577236,0.5677506775067751,0.551490514905149,0.5230352303523035
0.8583815028901735 ,0.8583815028901735,0.861271676300578,0.8728323699421965,0.8757225433526011
0.8728323699421965 ,0.8526011560693642,0.861271676300578,0.8757225433526011,0.8728323699421965
0.8641618497109826 ,0.846820809248555,0.8786127167630058,0.8497109826589595,0.8786127167630058
0.8439306358381503 ,0.838150289017341,0.8554913294797688,0.8526011560693642,0.8497109826589595
0.8526011560693642 ,0.8265895953757225,0.7658959537572254,0.838150289017341,0.838150289017341
0.7265625 ,0.69140625,0.79296875,0.765625,0.8046875
0.734375 ,0.68359375,0.7421875,0.75390625,0.74609375
0.71875 ,0.66796875,0.76171875,0.73046875,0.7578125
0.70703125 ,0.70703125,0.7890625,0.78125,0.76953125
0.765625 ,0.7109375,0.734375,0.77734375,0.78125
0.9402173913043478 ,0.9565217391304348,0.9456521739130435,0.9619565217391305,0.967391304347826
0.9782608695652174 ,0.9728260869565217,0.9619565217391305,0.9782608695652174,0.9619565217391305
0.9782608695652174 ,0.967391304347826,0.9728260869565217,0.9836956521739131,0.9565217391304348
0.9619565217391305 ,0.967391304347826,0.9782608695652174,0.9728260869565217,0.967391304347826
0.967391304347826 ,0.9347826086956522,0.9402173913043478,0.967391304347826,0.9456521739130435
0.8333333333333334 ,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8181818181818182
0.8333333333333334 ,0.8787878787878788,0.9090909090909091,0.9090909090909091,0.9090909090909091
0.6666666666666666 ,0.7727272727272727,0.7727272727272727,0.7575757575757576,0.696969696969697
0.7575757575757576 ,0.7727272727272727,0.8787878787878788,0.7727272727272727,0.7575757575757576
0.8333333333333334 ,0.803030303030303,0.8636363636363636,0.8333333333333334,0.7727272727272727
0.8294117647058824 ,0.8,0.8294117647058824,0.8470588235294118,0.8117647058823529
0.8764705882352941 ,0.8,0.8588235294117647,0.8823529411764706,0.8176470588235294
0.8470588235294118 ,0.7529411764705882,0.8470588235294118,0.8705882352941177,0.8823529411764706
0.8411764705882353 ,0.7823529411764706,0.8529411764705882,0.8588235294117647,0.8235294117647058
0.8764705882352941 ,0.8235294117647058,0.8235294117647058,0.8588235294117647,0.8294117647058824
0.935064935064935 ,0.9272727272727272,0.922077922077922,0.935064935064935,0.9324675324675324
0.9194805194805195 ,0.9090909090909091,0.9714285714285714,0.9454545454545454,0.9584415584415584
0.922077922077922 ,0.9272727272727272,0.9558441558441558,0.9298701298701298,0.9142857142857143
0.9116883116883117 ,0.9064935064935065,0.9428571428571428,0.9272727272727272,0.9402597402597402
0.9272727272727272 ,0.8753246753246753,0.9584415584415584,0.9532467532467532,0.961038961038961
0.9116883116883117 ,0.9012987012987013,0.8961038961038961,0.9168831168831169,0.9194805194805195
0.9064935064935065 ,0.9064935064935065,0.9168831168831169,0.9194805194805195,0.9142857142857143
0.9116883116883117 ,0.8961038961038961,0.9038961038961039,0.9012987012987013,0.9064935064935065
0.8831168831168831 ,0.8987012987012987,0.9246753246753247,0.9142857142857143,0.9090909090909091
0.9064935064935065 ,0.9064935064935065,0.9116883116883117,0.9142857142857143,0.9090909090909091
0.88 ,0.88,0.88,0.88,0.88
0.88 ,0.88,0.88,0.88,0.86
0.82 ,0.88,0.84,0.88,0.88
0.88 ,0.88,0.86,0.88,0.88
0.88 ,0.88,0.88,0.88,0.88
0.4897959183673469 ,0.4897959183673469,0.7040816326530612,0.6326530612244898,0.6020408163265306
0.46938775510204084 ,0.45918367346938777,0.6326530612244898,0.6428571428571429,0.6122448979591837
0.45918367346938777 ,0.42857142857142855,0.6122448979591837,0.6224489795918368,0.6632653061224489
0.45918367346938777 ,0.5,0.6020408163265306,0.6326530612244898,0.6326530612244898
0.4489795918367347 ,0.4387755102040816,0.6326530612244898,0.6122448979591837,0.6632653061224489
0.6513761467889908 ,0.6788990825688074,0.7798165137614679,0.7339449541284404,0.7155963302752294
0.6422018348623854 ,0.6513761467889908,0.7247706422018348,0.7064220183486238,0.7798165137614679
0.7339449541284404 ,0.7064220183486238,0.7798165137614679,0.7614678899082569,0.7522935779816514
0.6055045871559633 ,0.5779816513761468,0.7155963302752294,0.6880733944954128,0.6972477064220184
0.6697247706422018 ,0.6146788990825688,0.6972477064220184,0.6788990825688074,0.6880733944954128
0.7532467532467533 ,0.7207792207792207,0.7337662337662337,0.7012987012987013,0.6623376623376623
0.7337662337662337 ,0.7402597402597403,0.7337662337662337,0.7337662337662337,0.7077922077922078
0.7207792207792207 ,0.7142857142857143,0.7142857142857143,0.7337662337662337,0.6883116883116883
0.6168831168831169 ,0.7207792207792207,0.6623376623376623,0.6363636363636364,0.6688311688311688
0.7402597402597403 ,0.7402597402597403,0.7337662337662337,0.7402597402597403,0.7012987012987013
0.6419753086419753 ,0.7037037037037037,0.7160493827160493,0.7283950617283951,0.7777777777777778
0.7283950617283951 ,0.6296296296296297,0.7530864197530864,0.7530864197530864,0.7160493827160493
0.7654320987654321 ,0.6296296296296297,0.7777777777777778,0.7901234567901234,0.8148148148148148
0.7283950617283951 ,0.7283950617283951,0.7530864197530864,0.7777777777777778,0.7530864197530864
0.7407407407407407 ,0.5925925925925926,0.7654320987654321,0.7777777777777778,0.7530864197530864
0.5163398692810458 ,0.5490196078431373,0.5294117647058824,0.5490196078431373,0.5359477124183006
0.5882352941176471 ,0.5751633986928104,0.5882352941176471,0.5751633986928104,0.5816993464052288
0.5816993464052288 ,0.5359477124183006,0.5882352941176471,0.6209150326797386,0.5555555555555556
0.5294117647058824 ,0.49019607843137253,0.5686274509803921,0.5163398692810458,0.5490196078431373
0.5294117647058824 ,0.5686274509803921,0.5882352941176471,0.5751633986928104,0.49673202614379086
0.8639455782312925 ,0.8231292517006803,0.8503401360544217,0.8299319727891157,0.8299319727891157
0.8027210884353742 ,0.8367346938775511,0.8299319727891157,0.8367346938775511,0.8435374149659864
0.8299319727891157 ,0.6394557823129252,0.8027210884353742,0.8095238095238095,0.7959183673469388
0.8435374149659864 ,0.8367346938775511,0.8231292517006803,0.8503401360544217,0.8367346938775511
0.8095238095238095 ,0.6394557823129252,0.8095238095238095,0.8163265306122449,0.8027210884353742
0.43548387096774194 ,0.46774193548387094,0.4032258064516129,0.45161290322580644,0.43548387096774194
0.3387096774193548 ,0.3709677419354839,0.3225806451612903,0.2903225806451613,0.2903225806451613
0.4032258064516129 ,0.3548387096774194,0.41935483870967744,0.3548387096774194,0.45161290322580644
0.27419354838709675 ,0.3387096774193548,0.43548387096774194,0.3870967741935484,0.4032258064516129
0.3064516129032258 ,0.3870967741935484,0.3225806451612903,0.3387096774193548,0.41935483870967744
0.38613861386138615 ,0.3564356435643564,0.32673267326732675,0.3564356435643564,0.297029702970297
0.32673267326732675 ,0.3564356435643564,0.26732673267326734,0.3564356435643564,0.3564356435643564
0.2079207920792079 ,0.24752475247524752,0.2376237623762376,0.21782178217821782,0.27722772277227725
0.3465346534653465 ,0.31683168316831684,0.39603960396039606,0.3564356435643564,0.31683168316831684
0.31683168316831684 ,0.3069306930693069,0.27722772277227725,0.31683168316831684,0.32673267326732675
0.8333333333333334 ,0.7948717948717948,0.7948717948717948,0.8205128205128205,0.8461538461538461
0.8333333333333334 ,0.8076923076923077,0.8333333333333334,0.8461538461538461,0.8205128205128205
0.782051282051282 ,0.7692307692307693,0.8333333333333334,0.8076923076923077,0.8461538461538461
0.7948717948717948 ,0.8205128205128205,0.8205128205128205,0.7948717948717948,0.8076923076923077
0.8076923076923077 ,0.8333333333333334,0.8846153846153846,0.8589743589743589,0.8333333333333334
0.6435643564356436 ,0.5016501650165016,0.4834983498349835,0.6138613861386139,0.5198019801980198
0.6402640264026402 ,0.5016501650165016,0.5396039603960396,0.6155115511551155,0.523102310231023
0.6089108910891089 ,0.5148514851485149,0.5016501650165016,0.6138613861386139,0.5264026402640264
0.599009900990099 ,0.5115511551155115,0.5297029702970297,0.5643564356435643,0.5313531353135313
0.6617161716171617 ,0.5379537953795379,0.5148514851485149,0.6534653465346535,0.5528052805280528
0.7989130434782609 ,0.7934782608695652,0.8369565217391305,0.842391304347826,0.8641304347826086
0.782608695652174 ,0.7336956521739131,0.875,0.8641304347826086,0.8695652173913043
0.8097826086956522 ,0.717391304347826,0.842391304347826,0.8369565217391305,0.8369565217391305
0.8206521739130435 ,0.7554347826086957,0.8641304347826086,0.8478260869565217,0.842391304347826
0.8315217391304348 ,0.875,0.842391304347826,0.8586956521739131,0.842391304347826
0.684931506849315 ,0.6575342465753424,0.6746575342465754,0.678082191780822,0.6746575342465754
0.7363013698630136 ,0.7123287671232876,0.6952054794520548,0.7054794520547946,0.702054794520548
0.678082191780822 ,0.6986301369863014,0.708904109589041,0.7191780821917808,0.708904109589041
0.7157534246575342 ,0.6164383561643836,0.7123287671232876,0.6952054794520548,0.6746575342465754
0.7191780821917808 ,0.684931506849315,0.7157534246575342,0.7123287671232876,0.6883561643835616
0.9515151515151515 ,0.9437229437229437,0.9670995670995671,0.9670995670995671,0.9705627705627705
0.9471861471861471 ,0.929004329004329,0.9584415584415584,0.9722943722943723,0.9645021645021645
0.935930735930736 ,0.9203463203463204,0.9549783549783549,0.9601731601731601,0.9653679653679653
0.9532467532467532 ,0.9497835497835497,0.974025974025974,0.9800865800865801,0.9757575757575757
0.9515151515151515 ,0.9082251082251083,0.9506493506493506,0.9662337662337662,0.9696969696969697
0.8920454545454546 ,0.8977272727272727,0.9261363636363636,0.9261363636363636,0.9204545454545454
0.9375 ,0.9034090909090909,0.9602272727272727,0.9488636363636364,0.9431818181818182
0.9204545454545454 ,0.8693181818181818,0.9318181818181818,0.9204545454545454,0.9204545454545454
0.9488636363636364 ,0.8863636363636364,0.9375,0.9488636363636364,0.9261363636363636
0.9431818181818182 ,0.9204545454545454,0.9488636363636364,0.9431818181818182,0.9147727272727273
0.9733333333333334 ,0.96,0.9733333333333334,0.9733333333333334,0.96
0.9333333333333333 ,0.3333333333333333,0.9333333333333333,0.9466666666666667,0.92
0.9466666666666667 ,0.9333333333333333,0.92,0.96,0.9466666666666667
0.9733333333333334 ,0.9866666666666667,0.9466666666666667,0.96,0.96
0.9866666666666667 ,0.9866666666666667,0.9866666666666667,0.9866666666666667,0.9733333333333334
0.7301587301587301 ,0.6428571428571429,0.7162698412698413,0.7261904761904762,0.7301587301587301
0.7182539682539683 ,0.7123015873015873,0.7023809523809523,0.7142857142857143,0.7182539682539683
0.7182539682539683 ,0.42658730158730157,0.6884920634920635,0.7202380952380952,0.7083333333333334
0.7400793650793651 ,0.7400793650793651,0.7440476190476191,0.7400793650793651,0.7361111111111112
0.7321428571428571 ,0.7222222222222222,0.7043650793650794,0.7261904761904762,0.7162698412698413
0.6923076923076923 ,0.6153846153846154,0.46153846153846156,0.6923076923076923,0.6153846153846154
0.6153846153846154 ,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.6153846153846154
0.8461538461538461 ,0.6153846153846154,0.6153846153846154,0.8461538461538461,0.6153846153846154
0.7692307692307693 ,0.6153846153846154,0.6153846153846154,0.7692307692307693,0.6153846153846154
0.8461538461538461 ,0.6153846153846154,0.7692307692307693,0.8461538461538461,0.6153846153846154
0.9686219646247627 ,0.8533026881183172,0.9498351154192065,0.9689217547716599,0.9545318277205956
0.9697211951633856 ,0.8671929649245528,0.954731687818527,0.9704207055061457,0.95583091835715
0.9678225242330368 ,0.8441091236134706,0.9461377036074747,0.967422804037174,0.9496352553212751
0.9722194463875288 ,0.8458079344458879,0.9538323173778355,0.9724193064854602,0.950034975517138
0.9667232936944139 ,0.8636954132107525,0.9525332267412812,0.9672229439392426,0.9448386129709203
0.8111111111111111 ,0.7777777777777778,0.7388888888888889,0.8055555555555556,0.7055555555555556
0.7444444444444445 ,0.75,0.7222222222222222,0.7666666666666667,0.6722222222222223
0.8333333333333334 ,0.7277777777777777,0.6944444444444444,0.8333333333333334,0.7111111111111111
0.7555555555555555 ,0.7777777777777778,0.7,0.7833333333333333,0.7
0.8333333333333334 ,0.7833333333333333,0.7666666666666667,0.8611111111111112,0.6555555555555556
0.9176029962546817 ,0.9213483146067416,0.8876404494382022,0.9138576779026217,0.8876404494382022
0.8801498127340824 ,0.898876404494382,0.8764044943820225,0.8876404494382022,0.8539325842696629
0.8913857677902621 ,0.9026217228464419,0.8726591760299626,0.9063670411985019,0.8651685393258427
0.9063670411985019 ,0.9026217228464419,0.8801498127340824,0.9138576779026217,0.8764044943820225
0.9063670411985019 ,0.8876404494382022,0.9101123595505618,0.9213483146067416,0.8951310861423221
0.4117647058823529 ,0.29411764705882354,0.47058823529411764,0.35294117647058826,0.35294117647058826
0.4117647058823529 ,0.5294117647058824,0.4117647058823529,0.47058823529411764,0.4117647058823529
0.5882352941176471 ,0.4117647058823529,0.5882352941176471,0.5882352941176471,0.5294117647058824
0.4117647058823529 ,0.5294117647058824,0.47058823529411764,0.4117647058823529,0.5294117647058824
0.5294117647058824 ,0.47058823529411764,0.47058823529411764,0.47058823529411764,0.5882352941176471
0.8533333333333334 ,0.5466666666666666,0.8,0.8266666666666667,0.72
0.8133333333333334 ,0.84,0.7866666666666666,0.84,0.84
0.7466666666666667 ,0.7333333333333333,0.7733333333333333,0.7333333333333333,0.76
0.7866666666666666 ,0.7866666666666666,0.7733333333333333,0.7866666666666666,0.76
0.84 ,0.5466666666666666,0.7733333333333333,0.8,0.7733333333333333
0.8357588357588358 ,0.7962577962577962,0.8378378378378378,0.8336798336798337,0.8295218295218295
0.8274428274428275 ,0.8128898128898129,0.8482328482328483,0.8232848232848233,0.7920997920997921
0.8087318087318087 ,0.8212058212058212,0.8295218295218295,0.817047817047817,0.7754677754677755
0.8357588357588358 ,0.83991683991684,0.8461538461538461,0.8565488565488566,0.8004158004158004
0.817047817047817 ,0.8378378378378378,0.8336798336798337,0.8253638253638254,0.8045738045738046
0.8518518518518519 ,0.5,0.8703703703703703,0.8888888888888888,0.8333333333333334
0.8148148148148148 ,0.5,0.8703703703703703,0.8518518518518519,0.8703703703703703
0.8518518518518519 ,0.8703703703703703,0.8333333333333334,0.8888888888888888,0.8703703703703703
0.7962962962962963 ,0.8148148148148148,0.8888888888888888,0.8333333333333334,0.9259259259259259
0.7222222222222222 ,0.7222222222222222,0.8333333333333334,0.7407407407407407,0.7777777777777778
0.8395989974937343 ,0.8339598997493735,0.9473684210526315,0.9479949874686717,0.9555137844611529
0.8389724310776943 ,0.8176691729323309,0.9379699248120301,0.9442355889724311,0.9536340852130326
0.8540100250626567 ,0.8483709273182958,0.9442355889724311,0.943609022556391,0.9492481203007519
0.8483709273182958 ,0.8095238095238095,0.9542606516290727,0.9411027568922306,0.9630325814536341
0.8546365914786967 ,0.8395989974937343,0.9517543859649122,0.9511278195488722,0.9586466165413534
0.8633093525179856 ,0.9892086330935251,0.9460431654676259,0.9892086330935251,0.9928057553956835
0.8453237410071942 ,0.9820143884892086,0.9496402877697842,1.0,1.0
0.9064748201438849 ,0.9928057553956835,0.9928057553956835,0.9964028776978417,1.0
0.8453237410071942 ,0.9928057553956835,0.9280575539568345,0.9928057553956835,0.9964028776978417
0.9064748201438849 ,0.9712230215827338,0.9316546762589928,0.9676258992805755,0.9856115107913669
0.7275747508305648 ,0.6744186046511628,0.654485049833887,0.7441860465116279,0.7308970099667774
0.7308970099667774 ,0.6877076411960132,0.6511627906976745,0.7475083056478405,0.717607973421927
0.7674418604651163 ,0.7209302325581395,0.6777408637873754,0.7940199335548173,0.7840531561461794
0.7508305647840532 ,0.7242524916943521,0.7308970099667774,0.7840531561461794,0.7906976744186046
0.7408637873754153 ,0.6644518272425249,0.7209302325581395,0.760797342192691,0.7641196013289037
0.9314079422382672 ,0.9530685920577617,0.9747292418772563,0.9783393501805054,0.9855595667870036
0.9350180505415162 ,0.9566787003610109,0.9675090252707581,0.9711191335740073,0.9602888086642599
0.8989169675090253 ,0.9494584837545126,0.9819494584837545,0.9855595667870036,0.9747292418772563
0.8989169675090253 ,0.924187725631769,0.9566787003610109,0.9675090252707581,0.9855595667870036
0.9169675090252708 ,0.9530685920577617,0.9602888086642599,0.9566787003610109,0.9566787003610109
1.0 ,1.0,1.0,1.0,0.999507631708518
0.999507631708518 ,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0
1.0 ,0.9800590841949779,1.0,1.0,1.0
1.0 ,0.9918759231905465,1.0,1.0,1.0
0.8828451882845189 ,0.891213389121339,0.8451882845188284,0.891213389121339,0.8158995815899581
0.895397489539749 ,0.8744769874476988,0.8870292887029289,0.8870292887029289,0.8410041841004184
0.9079497907949791 ,0.9205020920502092,0.8158995815899581,0.9246861924686193,0.8242677824267782
0.8870292887029289 ,0.8744769874476988,0.8410041841004184,0.895397489539749,0.8493723849372385
0.8786610878661087 ,0.8744769874476988,0.8410041841004184,0.8786610878661087,0.8158995815899581
0.990909090909091 ,0.9903030303030304,0.9766666666666667,0.9924242424242424,0.980909090909091
0.9854545454545455 ,0.9848484848484849,0.9712121212121212,0.9869696969696969,0.9806060606060606
0.9912121212121212 ,0.9921212121212121,0.9645454545454546,0.993030303030303,0.9766666666666667
0.9872727272727273 ,0.9893939393939394,0.9657575757575757,0.99,0.9736363636363636
0.9903030303030304 ,0.9884848484848485,0.9736363636363636,0.9912121212121212,0.9836363636363636
0.991820987654321 ,0.9726851851851852,0.9967592592592592,0.9987654320987654,0.9998456790123457
0.9915123456790124 ,0.9737654320987654,0.9938271604938271,0.9992283950617284,0.9989197530864198
0.9925925925925926 ,0.9996913580246913,0.9907407407407407,0.9998456790123457,0.9993827160493827
0.9932098765432099 ,0.9992283950617284,0.9953703703703703,0.9998456790123457,0.9998456790123457
