folds:,0,1,2,3,4
mammographic,0.7962577962577962,0.8128898128898129,0.8212058212058212,0.83991683991684,0.8378378378378378
molec-biol-promoter,0.5,0.5,0.8703703703703703,0.8148148148148148,0.7222222222222222
molec-biol-splice,0.8339598997493735,0.8176691729323309,0.8483709273182958,0.8095238095238095,0.8395989974937343
monks-1,0.9892086330935251,0.9820143884892086,0.9928057553956835,0.9928057553956835,0.9712230215827338
monks-2,0.6744186046511628,0.6877076411960132,0.7209302325581395,0.7242524916943521,0.6644518272425249
monks-3,0.9530685920577617,0.9566787003610109,0.9494584837545126,0.924187725631769,0.9530685920577617
mushroom,1.0,1.0,1.0,0.9800590841949779,0.9918759231905465
musk-1,0.891213389121339,0.8744769874476988,0.9205020920502092,0.8744769874476988,0.8744769874476988
musk-2,0.9903030303030304,0.9848484848484849,0.9921212121212121,0.9893939393939394,0.9884848484848485
nursery,0.9726851851851852,0.9737654320987654,0.9996913580246913,0.9992283950617284,0.9984567901234568
oocytes_merluccius_nucleus_4d,0.751953125,0.81640625,0.7890625,0.669921875,0.7890625
oocytes_merluccius_states_2f,0.912109375,0.912109375,0.91796875,0.90625,0.900390625
oocytes_trisopterus_nucleus_2f,0.7943107221006565,0.849015317286652,0.787746170678337,0.8293216630196937,0.838074398249453
oocytes_trisopterus_states_5b,0.9299781181619255,0.8971553610503282,0.9409190371991247,0.9212253829321663,0.9168490153172867
optical,0.9800782639630025,0.9811454998221274,0.9818569903948773,0.9782995375311277,0.9807897545357525
ozone,0.970843183609141,0.9566587864460205,0.9692671394799054,0.970843183609141,0.9661150512214342
page-blocks,0.960555149744339,0.9598246895544192,0.9612856099342586,0.960555149744339,0.9616508400292184
parkinsons,0.8775510204081632,0.8673469387755102,0.9081632653061225,0.9183673469387755,0.8775510204081632
pendigits,0.9750863793416985,0.9476268412438625,0.9454446262956901,0.9765411893071467,0.9541734860883797
pima,0.7421875,0.7473958333333334,0.7682291666666666,0.6510416666666666,0.796875
pittsburg-bridges-MATERIAL,0.7962962962962963,0.8148148148148148,0.7962962962962963,0.7407407407407407,0.8148148148148148
pittsburg-bridges-REL-L,0.6981132075471698,0.6415094339622641,0.5849056603773585,0.6415094339622641,0.6226415094339622
pittsburg-bridges-SPAN,0.6521739130434783,0.6086956521739131,0.6521739130434783,0.5652173913043478,0.5
pittsburg-bridges-T-OR-D,0.8627450980392157,0.803921568627451,0.7647058823529411,0.8627450980392157,0.8627450980392157
pittsburg-bridges-TYPE,0.5740740740740741,0.5555555555555556,0.4074074074074074,0.46296296296296297,0.5925925925925926
planning,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
plant-margin,0.02375,0.78875,0.655,0.175,0.03
plant-shape,0.115,0.10125,0.3475,0.4225,0.34125
plant-texture,0.68125,0.79,0.02,0.09375,0.01875
post-operative,0.6444444444444445,0.7111111111111111,0.7111111111111111,0.7111111111111111,0.5333333333333333
primary-tumor,0.32934131736526945,0.3772455089820359,0.41916167664670656,0.41317365269461076,0.32934131736526945
ringnorm,0.7786486486486487,0.9318918918918919,0.9437837837837838,0.9208108108108108,0.7686486486486487
seeds,0.9047619047619048,0.9523809523809523,0.9428571428571428,0.9142857142857143,0.9428571428571428
semeion,0.92,0.915,0.9025,0.92625,0.925
soybean,0.8862973760932945,0.9037900874635568,0.9008746355685131,0.9387755102040817,0.892128279883382
spambase,0.9200347674923947,0.8817905258583225,0.9026510212950891,0.9117774880486745,0.9265536723163842
spect,0.6992481203007519,0.6766917293233082,0.6842105263157895,0.7142857142857143,0.706766917293233
spectf,0.7910447761194029,0.8656716417910447,0.8582089552238806,0.8134328358208955,0.8507462686567164
statlog-australian-credit,0.6782608695652174,0.6782608695652174,0.6782608695652174,0.6782608695652174,0.6811594202898551
statlog-german-credit,0.752,0.702,0.762,0.7,0.764
statlog-heart,0.7555555555555555,0.8148148148148148,0.5555555555555556,0.7925925925925926,0.8222222222222222
statlog-image,0.9714285714285714,0.9645021645021645,0.9575757575757575,0.9679653679653679,0.9705627705627705
statlog-landsat,0.8890959925442684,0.8949984467225847,0.8999689344516931,0.896551724137931,0.8614476545511028
statlog-shuttle,0.9967588442176402,0.997517412592235,0.9973794910695815,0.9966209226949866,0.9977242948762154
statlog-vehicle,0.7665094339622641,0.7948113207547169,0.8042452830188679,0.8089622641509434,0.7712264150943396
steel-plates,0.6934156378600823,0.7325102880658436,0.7181069958847737,0.7191358024691358,0.7191358024691358
synthetic-control,0.99,0.9866666666666667,0.98,0.99,0.9966666666666667
teaching,0.5,0.5263157894736842,0.42105263157894735,0.5,0.40789473684210525
thyroid,0.9655555555555555,0.9463888888888888,0.9666666666666667,0.9658333333333333,0.9777777777777777
tic-tac-toe,0.9874739039665971,0.9979123173277662,0.9853862212943633,0.9812108559498957,0.9853862212943633
titanic,0.7838328792007266,0.7910990009082652,0.7393278837420527,0.7974568574023615,0.7674841053587648
trains,0.3333333333333333,1.0,0.6666666666666666,0.5,0.3333333333333333
twonorm,0.9775736287489868,0.5004052958659821,0.9783842204809511,0.5004052958659821,0.9800054039448798
vertebral-column-2clases,0.8580645161290322,0.8580645161290322,0.8,0.8387096774193549,0.8451612903225807
vertebral-column-3clases,0.7806451612903226,0.8064516129032258,0.8709677419354839,0.8193548387096774,0.896774193548387
wall-following,0.857090509344082,0.8574569439355075,0.7160131916452913,0.7196775375595457,0.8816416269695859
waveform,0.859656137544982,0.8656537385045981,0.8640543782487006,0.868452618952419,0.6925229908036785
waveform-noise,0.8656537385045981,0.859656137544982,0.8608556577369052,0.8580567772890844,0.8692522990803678
wine,0.9777777777777777,0.9444444444444444,0.9777777777777777,0.9666666666666667,0.9777777777777777
wine-quality-red,0.5767790262172284,0.5867665418227216,0.5805243445692884,0.5767790262172284,0.5892634207240949
wine-quality-white,0.5369237046103631,0.5463076295389637,0.5552835577315381,0.551203590371277,0.5352917176662587
yeast,0.5838926174496645,0.5973154362416108,0.5946308724832214,0.5838926174496645,0.5932885906040268
zoo,0.9038461538461539,0.9615384615384616,0.9230769230769231,0.9230769230769231,0.9615384615384616
