folds:,0,1,2,3,4
statlog-vehicle,0.7830188679245284,0.8325471698113207,0.8231132075471698,0.8231132075471698,0.8113207547169812
steel-plates,0.7746913580246914,0.7788065843621399,0.7716049382716049,0.7901234567901234,0.7736625514403292
synthetic-control,0.99,0.9833333333333333,0.9866666666666667,0.9933333333333333,0.9966666666666667
teaching,0.47368421052631576,0.4868421052631579,0.4868421052631579,0.5131578947368421,0.5789473684210527
thyroid,0.9919444444444444,0.9897222222222222,0.9922222222222222,0.9933333333333333,0.9916666666666667
tic-tac-toe,1.0,0.9916492693110647,0.9916492693110647,0.9916492693110647,0.9916492693110647
titanic,0.7838328792007266,0.7910990009082652,0.7801998183469573,0.7974568574023615,0.7674841053587648
trains,0.3333333333333333,1.0,0.8333333333333334,0.8333333333333334,0.3333333333333333
twonorm,0.9759524452850581,0.9718994866252364,0.9786544177249392,0.9694677114293434,0.9759524452850581
vertebral-column-2clases,0.8516129032258064,0.8387096774193549,0.8064516129032258,0.864516129032258,0.8193548387096774
vertebral-column-3clases,0.8580645161290322,0.832258064516129,0.8451612903225807,0.8387096774193549,0.8838709677419355
wall-following,0.9967020886771711,0.9930377427629168,0.9941370465371931,0.994869915720044,0.989006962257237
waveform,0.8524590163934426,0.8552578968412635,0.8656537385045981,0.861655337864854,0.8652538984406237
waveform-noise,0.8640543782487006,0.8604558176729308,0.8576569372251099,0.8548580567772891,0.8644542183126749
wine,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9777777777777777
wine-quality-red,0.6479400749063671,0.6292134831460674,0.6504369538077404,0.6579275905118602,0.6666666666666666
wine-quality-white,0.6409628722970216,0.638514891880865,0.6328029375764994,0.6340269277845777,0.6328029375764994
yeast,0.6067114093959731,0.6174496644295302,0.6026845637583893,0.6040268456375839,0.6214765100671141
zoo,0.9038461538461539,0.9807692307692307,0.9423076923076923,0.9230769230769231,0.9615384615384616
