folds:,0,1,2,3,4
conn-bench-vowel-deterding,0.9878787878787879,0.9939393939393939,0.9858585858585859,0.9959595959595959,0.9878787878787879
connect-4,0.8737677255099322,0.8724355368720211,0.8746558512685396,0.8771129992006869,0.8742413925811895
contrac,0.5149051490514905,0.5636856368563685,0.5284552845528455,0.5392953929539296,0.5433604336043361
credit-approval,0.8583815028901735,0.8728323699421965,0.8641618497109826,0.8439306358381503,0.8526011560693642
cylinder-bands,0.7265625,0.734375,0.71875,0.70703125,0.765625
dermatology,0.9402173913043478,0.9782608695652174,0.9782608695652174,0.9619565217391305,0.967391304347826
echocardiogram,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.7575757575757576,0.8333333333333334
ecoli,0.8294117647058824,0.8764705882352941,0.8470588235294118,0.8411764705882353,0.8764705882352941
energy-y1,0.935064935064935,0.9194805194805195,0.922077922077922,0.9116883116883117,0.9272727272727272
energy-y2,0.9116883116883117,0.9064935064935065,0.9116883116883117,0.8831168831168831,0.9064935064935065
fertility,0.88,0.88,0.82,0.88,0.88
flags,0.4897959183673469,0.46938775510204084,0.45918367346938777,0.45918367346938777,0.4489795918367347
glass,0.6513761467889908,0.6422018348623854,0.7339449541284404,0.6055045871559633,0.6697247706422018
haberman-survival,0.7532467532467533,0.7337662337662337,0.7207792207792207,0.6168831168831169,0.7402597402597403
hayes-roth,0.6419753086419753,0.7283950617283951,0.7654320987654321,0.7283950617283951,0.7407407407407407
heart-cleveland,0.5163398692810458,0.5882352941176471,0.5816993464052288,0.5294117647058824,0.5294117647058824
heart-hungarian,0.8639455782312925,0.8027210884353742,0.8299319727891157,0.8435374149659864,0.8095238095238095
heart-switzerland,0.43548387096774194,0.3387096774193548,0.4032258064516129,0.27419354838709675,0.3064516129032258
heart-va,0.38613861386138615,0.32673267326732675,0.2079207920792079,0.3465346534653465,0.31683168316831684
hepatitis,0.8333333333333334,0.8333333333333334,0.782051282051282,0.7948717948717948,0.8076923076923077
hill-valley,0.6435643564356436,0.6402640264026402,0.6089108910891089,0.599009900990099,0.6617161716171617
horse-colic,0.7989130434782609,0.782608695652174,0.8097826086956522,0.8206521739130435,0.8315217391304348
ilpd-indian-liver,0.684931506849315,0.7363013698630136,0.678082191780822,0.7157534246575342,0.7191780821917808
image-segmentation,0.9515151515151515,0.9471861471861471,0.935930735930736,0.9532467532467532,0.9515151515151515
ionosphere,0.8920454545454546,0.9375,0.9204545454545454,0.9488636363636364,0.9431818181818182
iris,0.9733333333333334,0.9333333333333333,0.9466666666666667,0.9733333333333334,0.9866666666666667
led-display,0.7301587301587301,0.7182539682539683,0.7182539682539683,0.7400793650793651,0.7321428571428571
lenses,0.6923076923076923,0.6153846153846154,0.8461538461538461,0.7692307692307693,0.8461538461538461
letter,0.9686219646247627,0.9697211951633856,0.9678225242330368,0.9722194463875288,0.9667232936944139
libras,0.8111111111111111,0.7444444444444445,0.8333333333333334,0.7555555555555555,0.8333333333333334
low-res-spect,0.9176029962546817,0.8801498127340824,0.8913857677902621,0.9063670411985019,0.9063670411985019
lung-cancer,0.4117647058823529,0.4117647058823529,0.5882352941176471,0.4117647058823529,0.5294117647058824
lymphography,0.8533333333333334,0.8133333333333334,0.7466666666666667,0.7866666666666666,0.84
mammographic,0.8357588357588358,0.8274428274428275,0.8087318087318087,0.8357588357588358,0.817047817047817
molec-biol-promoter,0.8518518518518519,0.8148148148148148,0.8518518518518519,0.7962962962962963,0.7222222222222222
molec-biol-splice,0.8395989974937343,0.8389724310776943,0.8540100250626567,0.8483709273182958,0.8546365914786967
monks-1,0.8633093525179856,0.8453237410071942,0.9064748201438849,0.8453237410071942,0.9064748201438849
monks-2,0.7275747508305648,0.7308970099667774,0.7674418604651163,0.7508305647840532,0.7408637873754153
monks-3,0.9314079422382672,0.9350180505415162,0.8989169675090253,0.8989169675090253,0.9169675090252708
mushroom,1.0,0.999507631708518,1.0,1.0,1.0
musk-1,0.8828451882845189,0.895397489539749,0.9079497907949791,0.8870292887029289,0.8786610878661087
musk-2,0.990909090909091,0.9854545454545455,0.9912121212121212,0.9872727272727273,0.9903030303030304
nursery,0.991820987654321,0.9915123456790124,0.9925925925925926,0.9932098765432099,0.9912037037037037
oocytes_merluccius_nucleus_4d,0.857421875,0.83203125,0.80859375,0.85546875,0.830078125
oocytes_merluccius_states_2f,0.912109375,0.931640625,0.9375,0.90234375,0.90625
oocytes_trisopterus_nucleus_2f,0.811816192560175,0.8708971553610503,0.862144420131291,0.8424507658643327,0.8533916849015317
oocytes_trisopterus_states_5b,0.9234135667396062,0.9015317286652079,0.9168490153172867,0.925601750547046,0.9037199124726477
optical,0.9879046602632515,0.9875489149768766,0.9893276414087513,0.9882604055496265,0.9868374244041267
ozone,0.9676910953506698,0.9661150512214342,0.9700551615445232,0.970843183609141,0.9684791174152876
page-blocks,0.964572680788897,0.9649379108838568,0.9678597516435354,0.9660336011687363,0.9671292914536158
parkinsons,0.9183673469387755,0.9387755102040817,0.8877551020408163,0.8571428571428571,0.8979591836734694
pendigits,0.9932715039098018,0.9950900163666121,0.9950900163666121,0.9934533551554828,0.9932715039098018
pima,0.734375,0.7760416666666666,0.765625,0.7708333333333334,0.8072916666666666
pittsburg-bridges-MATERIAL,0.8333333333333334,0.8148148148148148,0.7962962962962963,0.8518518518518519,0.7777777777777778
pittsburg-bridges-REL-L,0.660377358490566,0.6792452830188679,0.6037735849056604,0.6037735849056604,0.6415094339622641
pittsburg-bridges-SPAN,0.6956521739130435,0.6304347826086957,0.5869565217391305,0.6739130434782609,0.5652173913043478
pittsburg-bridges-T-OR-D,0.8235294117647058,0.7647058823529411,0.8235294117647058,0.8627450980392157,0.8431372549019608
pittsburg-bridges-TYPE,0.5,0.48148148148148145,0.5185185185185185,0.48148148148148145,0.5925925925925926
planning,0.7142857142857143,0.6703296703296703,0.6263736263736264,0.6923076923076923,0.7362637362637363
plant-margin,0.815,0.80625,0.79625,0.8025,0.78875
plant-shape,0.57625,0.64875,0.63375,0.6175,0.61125
plant-texture,0.81,0.83,0.81625,0.80875,0.8125
post-operative,0.6888888888888889,0.7111111111111111,0.6,0.6666666666666666,0.6666666666666666
primary-tumor,0.41916167664670656,0.5029940119760479,0.4550898203592814,0.38922155688622756,0.5029940119760479
ringnorm,0.987027027027027,0.9843243243243244,0.9867567567567568,0.9854054054054054,0.987027027027027
seeds,0.9142857142857143,0.9904761904761905,0.9238095238095239,0.9619047619047619,0.9809523809523809
semeion,0.94875,0.93875,0.9425,0.9425,0.955
soybean,0.9067055393586005,0.9008746355685131,0.9008746355685131,0.9183673469387755,0.8950437317784257
spambase,0.9378531073446328,0.9261190786614515,0.9322033898305084,0.9317687961755758,0.9313342025206433
spect,0.6616541353383458,0.7218045112781954,0.7443609022556391,0.6842105263157895,0.6766917293233082
spectf,0.8582089552238806,0.8731343283582089,0.8582089552238806,0.8507462686567164,0.8955223880597015
statlog-australian-credit,0.6782608695652174,0.6782608695652174,0.6753623188405797,0.6782608695652174,0.6463768115942029
statlog-german-credit,0.764,0.762,0.756,0.766,0.77
statlog-heart,0.7925925925925926,0.8444444444444444,0.8444444444444444,0.8,0.837037037037037
statlog-image,0.9679653679653679,0.9627705627705627,0.9575757575757575,0.9714285714285714,0.9593073593073593
statlog-landsat,0.9052500776638708,0.9040074557315937,0.8993476234855545,0.907735321528425,0.9120844982913948
statlog-shuttle,0.9989311081994345,0.9990345493414248,0.9986897455347907,0.9992069512447418,0.9991035101027516
statlog-vehicle,0.8018867924528302,0.8301886792452831,0.8278301886792453,0.8160377358490566,0.8113207547169812
steel-plates,0.7376543209876543,0.7582304526748971,0.73559670781893,0.7479423868312757,0.73559670781893
synthetic-control,0.99,0.9866666666666667,0.9866666666666667,0.9933333333333333,0.9833333333333333
teaching,0.4605263157894737,0.5,0.4868421052631579,0.4868421052631579,0.4868421052631579
thyroid,0.975,0.9761111111111112,0.9736111111111111,0.9747222222222223,0.9727777777777777
tic-tac-toe,1.0,0.9853862212943633,1.0,0.9874739039665971,1.0
titanic,0.7838328792007266,0.7910990009082652,0.7801998183469573,0.7974568574023615,0.7674841053587648
trains,0.5,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.6666666666666666
twonorm,0.9778438259929749,0.9789246149689274,0.978114023236963,0.9740610645771414,0.9800054039448798
vertebral-column-2clases,0.8838709677419355,0.832258064516129,0.8064516129032258,0.8516129032258064,0.8387096774193549
vertebral-column-3clases,0.8580645161290322,0.8387096774193549,0.8516129032258064,0.832258064516129,0.9032258064516129
wall-following,0.9050934408208134,0.9116892634664713,0.9127885672407475,0.9190179552949799,0.9204836936606816
waveform,0.8640543782487006,0.8632546981207517,0.8668532586965214,0.8696521391443423,0.8712514994002399
waveform-noise,0.8592562974810076,0.8656537385045981,0.8584566173530588,0.8632546981207517,0.8632546981207517
wine,1.0,0.9777777777777777,0.9777777777777777,0.9777777777777777,0.9666666666666667
wine-quality-red,0.5842696629213483,0.6054931335830213,0.568039950062422,0.5830212234706617,0.5942571785268415
wine-quality-white,0.5871073031415749,0.5989392084863321,0.5801713586291309,0.5903712770297838,0.580579355365157
yeast,0.5906040268456376,0.6040268456375839,0.5986577181208054,0.5852348993288591,0.6040268456375839
zoo,0.9615384615384616,0.9807692307692307,0.9615384615384616,0.9230769230769231,1.0
