MV(a=0-preds),MC(a=0-probs),CAWPE(a=4-probs),EWMV(a=4-preds),WMV(a=1-preds),WMC(a=1-probs)
1.544581719037613 ,1.0584153109035872,1.0536091809321078,1.5449334378293904,1.5442659982544331,1.0570703026828137
1.5268658731997067 ,1.0740687214997335,1.068817268351115,1.5295687228949344,1.527152152024271,1.072600289470373
1.6357806927896792 ,1.0524373177563993,1.048739812196809,1.6390384998917344,1.6362314482925788,1.0513638880781375
-0.0 ,0.006856302162659262,0.006642056158771915,-0.0,-0.0,0.00680181042087897
-0.0 ,0.006638898322330088,0.00663893462528211,-0.0,-0.0,0.006638898322330088
-0.0 ,0.006468462174289058,0.006468448995240324,-0.0,-0.0,0.006468462174289058
-0.0 ,0.00627517843795758,0.006275170075643049,-0.0,-0.0,0.00627517843795758
-0.0 ,0.006234182380479754,0.006234103778132692,-0.0,-0.0,0.006234182380479754
-0.0 ,0.006625480808079151,0.0066256146122854595,-0.0,-0.0,0.006625480808079151
-0.0 ,0.006641327433722202,0.006641419218868104,-0.0,-0.0,0.006641327433722202
-0.0 ,0.006193883912433283,0.006193833088573858,-0.0,-0.0,0.006193883912433283
-0.0 ,0.006801432953406313,0.006801391441201657,-0.0,-0.0,0.006801432953406313
-0.0 ,0.006863499367831766,0.006863463984479129,-0.0,-0.0,0.006863499367831766
-0.0 ,0.006503421691641117,0.006503403892952447,-0.0,-0.0,0.006503421691641117
-0.0 ,0.006711465760395217,0.006711457416491363,-0.0,-0.0,0.006711465760395217
-0.0 ,0.007064415665882943,0.007251710138622323,-0.0,-0.0,0.007112601717943888
-0.0 ,0.006274113707103103,0.006274120084714945,-0.0,-0.0,0.006274113707103103
-0.0 ,0.006889617541671527,0.006889675096704683,-0.0,-0.0,0.006889617541671527
-0.0 ,0.006887537930932415,0.006887569444371766,-0.0,-0.0,0.006887537930932415
-0.0 ,0.007048057372892639,0.007048090258948148,-0.0,-0.0,0.007048057372892639
-0.0 ,0.006719617913060716,0.0067196691141107965,-0.0,-0.0,0.006719617913060716
-0.0 ,0.00728414361424852,0.007570087313636448,-0.0,-0.0,0.007359048999193776
-0.0 ,0.00676826371164881,0.006768236716059518,-0.0,-0.0,0.00676826371164881
-0.0 ,0.006575343262711177,0.006575457177291025,-0.0,-0.0,0.006575343262711177
-0.0 ,0.006959861979816833,0.0071444505702513116,-0.0,-0.0,0.007007545978509943
-0.0 ,0.006807109381395729,0.0068071397895275694,-0.0,-0.0,0.006807109381395729
-0.0 ,0.006441609656601049,0.00661246269892783,-0.0,-0.0,0.006485737201264477
-0.0 ,0.006807582959292139,0.006807667266016422,-0.0,-0.0,0.006807582959292139
-0.0 ,0.006181981438961801,0.006181933699892188,-0.0,-0.0,0.006181981438961801
-0.0 ,0.006968687885075064,0.006968711610904557,-0.0,-0.0,0.006968687885075064
-0.0 ,0.006677990243587301,0.006678090900108772,-0.0,-0.0,0.006677990243587301
-0.0 ,0.006473599447544516,0.006473545562548726,-0.0,-0.0,0.006473599447544516
-0.0 ,0.006686771436757498,0.006686662053011834,-0.0,-0.0,0.006686771436757498
-0.0 ,0.007410285353880091,0.007410321845304649,-0.0,-0.0,0.007410285353880091
-0.0 ,0.007466339549315651,0.007466191133191834,-0.0,-0.0,0.007466339549315651
-0.0 ,0.006850084263300897,0.007028780096912071,-0.0,-0.0,0.006896118052317933
-0.0 ,0.007003281626356242,0.007003265754996237,-0.0,-0.0,0.007003281626356242
-0.0 ,0.007238925612102609,0.007334541542242999,-0.0,-0.0,0.007263144905544102
-0.0 ,0.007022427163927512,0.007022423061908401,-0.0,-0.0,0.007022427163927512
-0.0 ,0.006835167075864068,0.006835088954280866,-0.0,-0.0,0.006835167075864068
-0.0 ,0.007036832777846494,0.007036872641830044,-0.0,-0.0,0.007036832777846494
-0.0 ,0.006587902105013271,0.006587854959643122,-0.0,-0.0,0.006587902105013271
-0.0 ,0.007212570438292818,0.007400825825140581,-0.0,-0.0,0.007261108738475648
0.01073093649624541 ,0.01830603870612126,0.018305943737625188,0.01073093649624541,0.01073093649624541,0.01830603870612126
-0.0 ,0.007166516999323057,0.007166584697580411,-0.0,-0.0,0.007166516999323057
-0.0 ,0.0068894634209467785,0.006889535169057556,-0.0,-0.0,0.0068894634209467785
-0.0 ,0.006955325318848306,0.0071368614230320595,-0.0,-0.0,0.007002138099005139
-0.0 ,0.007727623076491779,0.007929295395802805,-0.0,-0.0,0.00777956778023758
-0.0 ,0.0074340395922387,0.007434045233756093,-0.0,-0.0,0.0074340395922387
-0.0 ,0.0068582149803081,0.007037100038140914,-0.0,-0.0,0.006904252628760789
-0.0 ,0.007257991533653523,0.007447418524577716,-0.0,-0.0,0.007306871457934897
-0.0 ,0.007467104670195308,0.007467084242236184,-0.0,-0.0,0.007467104670195308
-0.0 ,0.007175492806058368,0.007270286257474616,-0.0,-0.0,0.007199542857430084
-0.0 ,0.006834502527982942,0.0069248016573693425,-0.0,-0.0,0.006857409707210531
-0.0 ,0.0067263873415411264,0.006726444384596577,-0.0,-0.0,0.0067263873415411264
-0.0 ,0.00680764608482204,0.0068076665840914674,-0.0,-0.0,0.00680764608482204
-0.0 ,0.006587373135232021,0.006587492881845348,-0.0,-0.0,0.006587373135232021
-0.0 ,0.007292943851074225,0.007292952707098239,-0.0,-0.0,0.007292943851074225
-0.0 ,0.007245976219245426,0.007245920403302277,-0.0,-0.0,0.007245976219245426
-0.0 ,0.007159250908675373,0.0071592020662764756,-0.0,-0.0,0.007159250908675373
-0.0 ,0.008229181237369675,0.008332978050532668,-0.0,-0.0,0.008255489032240382
-0.0 ,0.00714426142310459,0.007144212816701642,-0.0,-0.0,0.00714426142310459
-0.0 ,0.007312573887988773,0.00731251513472435,-0.0,-0.0,0.007312573887988773
0.7344469804359315 ,0.4625193586640874,0.46198278460871006,0.7334431483514634,0.7341863197271278,0.46238408107075646
0.6812575165032658 ,0.45799093796519935,0.45753046063226105,0.6799555283889459,0.6809206055102108,0.4578729251552312
0.6969563629250307 ,0.45711393375143056,0.4564247577606753,0.6958743542261787,0.6966772264870732,0.4569407819832847
0.6953972052576127 ,0.450326404430897,0.4495228397231381,0.6939140967273034,0.6950161261431294,0.4501244416749516
0.7077423290045918 ,0.4556674084908559,0.45505317810873563,0.70653418003636,0.707429811585982,0.4555123590457985
0.6873039505160738 ,0.4559656434836192,0.455311069851702,0.6859880847836998,0.6869642947314395,0.455800746571126
0.728470642252484 ,0.463419658754247,0.4628172593541985,0.7270733150285463,0.7281105068009395,0.4632672870607776
0.741852218428371 ,0.46885615682386317,0.4684271813949901,0.7409225802413951,0.7416095010287028,0.4687472136814581
0.7217129809970046 ,0.4550092444062412,0.4545194687509021,0.7207865780232464,0.7214743420564185,0.454885704099758
0.6918657924621845 ,0.45706700442687326,0.4563741962859282,0.6903851711035397,0.6914839979077759,0.4568923690825538
0.7030692404419003 ,0.4529116616377752,0.45237152988916596,0.7016907544018725,0.7027169494691308,0.4527754397369444
0.7245459868346001 ,0.4562190892242305,0.45582927277509616,0.7234031474588632,0.7242514914652707,0.4561212465568029
0.7362251897397105 ,0.45910847350694034,0.4585871074169864,0.7352080836351413,0.7359614279119902,0.458976437837206
0.7449550319413989 ,0.4650108232290267,0.4643491860100406,0.7438113210857087,0.7446599731385017,0.4648439863481913
0.7316796742760062 ,0.45973898362953936,0.4590228958648151,0.7301612872013757,0.7312907567247822,0.45955906390531864
0.7075183397801286 ,0.4603149987136935,0.45966537714730976,0.7062175749723657,0.7071819715860164,0.4601512622073416
0.7350541468655816 ,0.461167207574157,0.460503866421579,0.7335792077323087,0.7346751981948965,0.46099970826503855
0.6936917604524424 ,0.4566646838366057,0.4558769232756409,0.6919463812371045,0.6932441831774223,0.4564665953438515
0.718424360339759 ,0.4569841589308126,0.4563260161360829,0.7171779954407301,0.718104941589971,0.45681889389229163
0.6904885994620006 ,0.4576669459047573,0.4570489826049248,0.689042796357358,0.690116914658414,0.45751044384434886
0.714300930275853 ,0.45657298606852553,0.45585808238405917,0.7127901507548592,0.7139154211225713,0.4563933139459588
0.7098393666341678 ,0.4568991813395315,0.45627331443264946,0.7086838202682952,0.709540742778262,0.45674125793156456
0.7144924815264518 ,0.4550249500358069,0.454285046231848,0.7130311043214357,0.7141189194317434,0.4548394305122165
0.69106104349268 ,0.4530201994605002,0.4525290768288518,0.6900151475327511,0.6907934081135865,0.45289650602365406
0.7047408180801209 ,0.4546914398344237,0.4540808682965864,0.7032876077320234,0.704368337448991,0.4545376251555671
0.6991879433902696 ,0.4521950955237707,0.4516100365018976,0.6980221519167694,0.6988903397670538,0.45204797793812257
0.7098175828730157 ,0.4594114621037019,0.45898538052615484,0.7090627788657322,0.709621262313949,0.4593035188110829
0.6873101810523661 ,0.452003865199375,0.4513822167710509,0.6858112126828848,0.6869259356122935,0.4518471438847279
0.7194055530384923 ,0.4624346229019584,0.4617561173436164,0.7179375136549775,0.7190308967891923,0.46226382829426915
0.701317074061605 ,0.4581619592025432,0.45753624042817276,0.7001112611145626,0.7010075356930222,0.4580041256793559
0.3374513524896497 ,0.3610925073135342,0.34624764157401616,0.3223562087866898,0.33368143331339556,0.3574976320358217
0.3308022628029064 ,0.3548765769972716,0.34533579249150387,0.32253614896899324,0.3286451988281113,0.3524814851909622
0.29741215830966794 ,0.31855427924663243,0.3095497373203663,0.29055928311994367,0.2954511037411604,0.31621332594825996
0.3152610197012676 ,0.3225487411612805,0.3095387063016307,0.29984477278417565,0.311288789565535,0.3192584478461178
0.3141060964279464 ,0.3104089080277836,0.3043712491666469,0.30543959423945416,0.3119023949207414,0.30887614839765815
0.4494548109391886 ,0.4287896850441908,0.41253336584767825,0.4319738599540856,0.4448812855807374,0.42466238281631774
0.30094030301022073 ,0.3243778974969439,0.3161993359333664,0.29395239733905204,0.29900168565690927,0.32226137846455616
0.3605360890150833 ,0.36421115337402377,0.351941608085051,0.34685921307396805,0.3570297516574149,0.3611482014016223
0.30930613079955793 ,0.33798089350897337,0.32631002058866165,0.297604893853736,0.3062687152445893,0.33505097984119725
0.33462359007613907 ,0.34042312849678485,0.33119656613968607,0.3270648387204081,0.33257006320861765,0.33799168534005686
0.2616985270981048 ,0.2863114822817445,0.2785341548427185,0.2539329157604878,0.2596491592200065,0.284280061408248
0.3063464228805471 ,0.3279532551217832,0.3169096675640319,0.2943136578556469,0.30329303716336137,0.3251818281505902
0.3904476021963407 ,0.3813073531103864,0.3690474303026285,0.37922311226156086,0.38755871131489655,0.3782178293993184
0.4032959292259442 ,0.3712051919385188,0.361253634709596,0.3926173711148178,0.4004806921070213,0.3686467467648372
0.4547593818782424 ,0.4116542118476724,0.40873380429098743,0.4517055359416403,0.4538649518076609,0.41083279906311254
0.27331529802079124 ,0.31947274746300963,0.3076322139426413,0.2607246361778009,0.2700863531005284,0.316480086902667
0.36555047924070877 ,0.3680147602785882,0.35602286426913243,0.3522370044128476,0.3622085564025613,0.36506241325017075
0.3434400620435142 ,0.3591550523046596,0.35090444440067553,0.33267280163626606,0.340602162213688,0.3570302750895162
0.34537184088555295 ,0.37642618653021426,0.3661629253821978,0.3329241990105987,0.3421777205967968,0.37383237849126705
0.3260448466892039 ,0.31151563726529496,0.3026063594927931,0.31327153885868064,0.32273612690937714,0.3092613483484923
0.3283955559673876 ,0.3315232429390644,0.3234008897568506,0.31983104516708155,0.32615247192921876,0.3294620797709269
0.33814960963484514 ,0.3417464419208248,0.3322277598865016,0.32599623689995433,0.33504701823234584,0.33932722756775735
0.2655072287005652 ,0.2595828821598256,0.24441816214562156,0.24894489875805542,0.26119572030691457,0.25574507726264106
0.3529561244637765 ,0.35883130521752615,0.34818646011639254,0.3420712048428857,0.34993154071240656,0.3560466255170309
0.3139752215633828 ,0.3486634603931223,0.33498960206992806,0.29896937324919365,0.3102215221229085,0.3452680171700632
0.3100215265659743 ,0.3267404865444668,0.30686909016238156,0.2883936377346509,0.3043964849390902,0.3216785594913819
0.281735965751719 ,0.2842093216601679,0.27830005929118135,0.27614361029375767,0.28027415887767315,0.2827212696569047
0.2462597278767282 ,0.2812761056362343,0.264659288791704,0.22989332835353313,0.24200600427538338,0.277063866396689
0.37424401337189656 ,0.37033779962840496,0.3670186876212569,0.3700626034817776,0.373165078010851,0.36948887238234457
0.4186186043953762 ,0.4584906193440798,0.447431398492998,0.4079243816501627,0.4157950774518378,0.45564563664867064
1.7140169681305464 ,1.9833492194798674,1.9716288825389099,1.6907729106041416,1.7055931092897731,1.9759628985635596
1.6582134888410944 ,1.9331476812923472,1.8918434095687258,1.6245868667572023,1.6451011700789786,1.9160936493077767
1.6420366549853307 ,1.9415700181538469,1.935051666442199,1.6230419062086558,1.6364899358462643,1.938931073160489
1.4538489639604446 ,1.713497125075875,1.6962148359308433,1.4095658202778625,1.4386115668895607,1.7038365854632074
1.5173053759941528 ,1.588600107250907,1.5652967185884163,1.4864987264436422,1.5040423223704633,1.576125607846456
1.4546045343570408 ,1.7066587298432279,1.6947882296342736,1.4489984072870357,1.4489613778210397,1.699137282852639
1.6132006218529371 ,1.8946605409118058,1.8996981806818811,1.5896134347714317,1.6046986390873947,1.8922930706023662
1.6574256234334375 ,1.8741424724655966,1.84942740791319,1.6397944428857065,1.6512200291684955,1.8655902220866598
1.523067248593615 ,1.7018585655894,1.6541009863928728,1.4576250046821346,1.4993719221718709,1.682247750738036
1.7963519805642663 ,2.093510790090149,2.0684340657756146,1.7676838124963627,1.785905822694704,2.082622655735002
1.671264903458802 ,1.7667724381019636,1.7240080538781473,1.6385778122579957,1.6582616937179182,1.7488420330771188
1.6389103780889442 ,1.9783198698399582,1.9474972671704118,1.5987770362487654,1.619340346380163,1.9568078162629636
1.6746728356009724 ,1.881553696745662,1.8339583507224213,1.6142817446878366,1.6557495002023732,1.8644346295667047
1.5180282719640823 ,1.8125969029306792,1.8032817687277978,1.5043703424218673,1.5117157552319096,1.806603077757597
1.4657232543121952 ,1.789089204574035,1.8023863445122947,1.4552618784926619,1.453230415367014,1.7820680451569804
1.7076156503580429 ,1.876114374027006,1.8293852113087088,1.6716528711146534,1.6964912218158104,1.8611602865077415
1.4475805374539954 ,1.6231884339923872,1.6030568717375786,1.4343142898762549,1.4389196046834636,1.6129198841132795
1.5617869510054936 ,1.81792648147329,1.8093590324338182,1.5415163144246578,1.5525190906757504,1.809704752111553
1.5931993175301955 ,1.7949487470891354,1.7476384975663164,1.5769871593545828,1.5846203833245334,1.77839383852442
1.5711308780381084 ,1.8959133946250957,1.8851155974067144,1.5380858370449926,1.5603839573622702,1.889892416096216
1.5546032972831036 ,1.7247493624198595,1.686970163933904,1.5097476295515146,1.5371064782569774,1.7069113936416884
1.488048610980237 ,1.792559581234996,1.787811262067069,1.4743635141850675,1.4831884307390486,1.7900067156743928
1.7161013832556067 ,1.9459337667641101,1.933003227174382,1.6869325692943324,1.7077673847947588,1.941522761350003
1.6148581197267904 ,1.7767286297850329,1.7914588843171761,1.6254338745422041,1.6085208766855295,1.7704504354057828
1.4783292346490435 ,1.6848006471486852,1.6779976277384778,1.4784923055130728,1.4741304043075765,1.6780409165398518
1.4986225374734763 ,1.7452500707149532,1.7166671480718696,1.4660428253756095,1.4874570421292035,1.7337061483442695
1.59521666848526 ,1.8987858003621216,1.9074619269536914,1.5748354024910542,1.5878335131909063,1.8978951013492886
1.5573342362797111 ,1.7133358884271062,1.68285101689979,1.5285880222761956,1.547753871826368,1.702839154754673
1.5712167357340656 ,1.7503089448805937,1.7002028074883828,1.5241236468576933,1.5559042978935822,1.73312617125126
1.6407945612816448 ,1.8399347198377392,1.8021723606815556,1.625406328401427,1.6340555600803623,1.8270104672260188
1.0632870783204398 ,1.104117888768303,1.0415614089142098,1.0191027606677425,1.0487005788173704,1.0846423375874772
1.0296580795610024 ,1.0516518918609288,1.0319445142418489,1.0159152208661122,1.025536486801177,1.0459031791847138
1.0457950188172804 ,1.2056778718792625,1.1847495176169165,1.0230995403266074,1.0384547296033724,1.198451011914182
1.2573217676199866 ,1.2373044559045971,1.2066202821800887,1.2357785603923426,1.250667178726065,1.2278849394212268
1.069232080743874 ,1.034404141288062,1.0035392118113444,1.0610456422859924,1.0652453971777822,1.0243363407102428
1.0256320807438737 ,1.2143663274418228,1.2049656437838485,1.009086899229213,1.0190581990545353,1.2086241040402226
1.1500860509922939 ,1.0230555391965597,1.0594541745842871,1.1721694452842486,1.1530848556262374,1.0291666336312966
1.061465424744519 ,1.00516021677927,0.9981544942082357,1.0775206098685548,1.064894597704374,1.0025605519545744
1.0689284854882422 ,1.0598052490146628,1.0226875434113953,1.0577765314850864,1.0626656247152464,1.0474517055855974
1.1266307354449727 ,1.2146597990017327,1.2005032575450363,1.1250268338563851,1.1252322476183758,1.2100465218600345
1.1094402985832834 ,1.1760819790222847,1.1315762142431758,1.0712917651112077,1.098361190182153,1.1631629006223685
1.0667423938677612 ,1.3049859277365767,1.3391916219153597,1.0852132807346804,1.0701550937067137,1.3120366605721951
1.0442181723643547 ,1.1788044031867522,1.1919852771213775,1.0582278067794821,1.047122638240254,1.1814082260291983
1.0342567342621016 ,1.194906652843961,1.2021503222199899,1.0310247503196937,1.0298672334486147,1.1944117072682652
1.164662424802212 ,1.2318280369968324,1.2072800433953115,1.1376372994902646,1.157136258046128,1.22458134581399
1.4217824557366623 ,1.3648385963134968,1.3739654478583807,1.3936497045714946,1.4110226083532686,1.3636393081857663
0.9866017366855359 ,1.0868243166500677,1.0660414250045829,0.970822884924414,0.9811607347619691,1.0799540023924188
1.214444643824492 ,1.277264330896644,1.2576066284489615,1.2118363849328302,1.213004716823706,1.2712379886264937
1.464480360452184 ,1.4590654810733312,1.4484939266536452,1.4722205183533652,1.4649312795140181,1.45477803845252
1.0147800831096152 ,1.1620955692846167,1.1713098842547793,1.0195242480522628,1.0129850798874616,1.1613671559575929
1.0118624248022112 ,1.1963959036606187,1.226983472346278,1.0216342897882873,1.0104699144214784,1.199244580239889
1.3435202676488325 ,1.3154626989729294,1.2806514451388569,1.3382968603974947,1.3406947317981532,1.30439341379891
1.1133053319411677 ,1.2802736598748914,1.2836335250878705,1.1061571592059565,1.1103420522750176,1.2795913697448396
1.0779202676488329 ,1.0837403218196444,1.070268407277833,1.0697577240003917,1.0750743437022678,1.079489154003419
1.111178110495454 ,1.1839658304626761,1.1656104473382767,1.100391614577428,1.1070868379217054,1.177871691502211
1.010876487853983 ,1.069562103332511,1.0566901741202528,1.0113250865518242,1.0087593484873851,1.0629551186161752
0.8782171450362086 ,0.9388600630531883,0.9191740451026419,0.86203614157842,0.8735973370474458,0.932994749362671
1.216553611649478 ,1.123554905667317,1.1011190711525582,1.2029807568737583,1.2127889033282855,1.1175130587545354
1.1160417985544369 ,1.1674690110872705,1.1563087131066079,1.107694059203151,1.1101353752410166,1.1610181106624733
1.037730303430151 ,1.2338670949998616,1.2371727211349002,1.0209084099879002,1.0317593215567427,1.232348382901486
0.33646610627993484 ,0.4397407344427112,0.4244873098828957,0.3353537724079083,0.3350719849841142,0.4352169276518052
0.5145791661665389 ,0.4151611906340731,0.40091772225048505,0.5072983164845706,0.5122670989400585,0.41110282773907453
0.3193140889387491 ,0.3977186035524888,0.37923373377039515,0.30944433751666767,0.3151517006891787,0.3917180502072411
0.39702270600944894 ,0.42099728633209976,0.3948898990901278,0.38014023019280524,0.3908772065842807,0.41272186697921226
0.38873533650287545 ,0.4299955545386666,0.4162913572391205,0.37232882463341255,0.38358176694575674,0.42588194926700146
0.35795236750493775 ,0.4154590571147421,0.398890244053144,0.3529543952695378,0.3559080981098672,0.41082785504857783
0.29521493748241107 ,0.41179115921519527,0.3937734128083952,0.2918054072026549,0.29278567346387674,0.40630389514679827
0.32816187151840176 ,0.4062663294853164,0.3875594009088064,0.3138891483613601,0.3237036796003745,0.40102856087352395
0.46703650296840266 ,0.47722343545305074,0.45433167670171987,0.4693773368962006,0.4650971971309271,0.4699801003191128
0.4339761903681154 ,0.425542495095665,0.41121738357763227,0.4201022687079233,0.43007284510857186,0.4217703101406923
0.31315526344498085 ,0.4061999242241863,0.3915221982451862,0.30295627225639477,0.30908830703211454,0.4014076700022002
0.44532969407842476 ,0.44806792038840293,0.41753876683100727,0.42091611421220243,0.4380999778319675,0.43952355826933226
0.5960153889832233 ,0.3883010081212283,0.37967936196012425,0.5865664912435827,0.5934410911094904,0.3858778943003429
0.4756252615420786 ,0.4336744619437496,0.4169115062382227,0.4729718444300529,0.4735399045069329,0.42842762730718986
0.33365273720250294 ,0.4380111058855593,0.4217220783279484,0.3240295354987264,0.3298233254995755,0.4330092221366417
0.33278558521461526 ,0.3992077989509918,0.3824831016890559,0.324223949724686,0.329436457086043,0.3940955540806114
0.3706016501897936 ,0.4194562739218631,0.40246814279824134,0.36341502399491044,0.3671621876478528,0.4141840730230584
0.31557630938142534 ,0.4357464431018197,0.42378762098506373,0.29994150721877055,0.3104336210133966,0.431837688739052
0.30884588913916255 ,0.43230593696996955,0.4180359584875762,0.2944335671229951,0.3042839325514543,0.42801799588506234
0.5479583895285972 ,0.4444291061567279,0.42949109722037215,0.537071208509975,0.5444177854510621,0.43993695546943506
0.45855577311131734 ,0.44208635364345605,0.4302475175790969,0.45537492934593454,0.45738002654483056,0.43882978099505576
0.3869452900907173 ,0.4184227262304007,0.39766468234334984,0.37232928989412956,0.38232142507932804,0.4123001967269115
0.39940401514855856 ,0.4508238532079078,0.43226122311378107,0.38702960867043135,0.39435208550368483,0.4447927641351547
0.465463800657301 ,0.4283142268240115,0.41829111710867495,0.4618136490516442,0.4637799519965818,0.42531674447007073
0.3577100055777179 ,0.42900779712515114,0.4031858648314638,0.34389133250450843,0.35246249604338986,0.4212737819779021
0.4430278585339858 ,0.4255031044520426,0.4067683317993996,0.4306129907372504,0.43896768131987274,0.41986600668732277
0.4369613349215595 ,0.4285470402717049,0.4190116912925722,0.4228338984587914,0.43237651299779206,0.42538380002708925
0.46993974883958917 ,0.4266094159126256,0.40034640046282177,0.45255592346017276,0.46437044281182954,0.41886542384323844
0.43109692824747303 ,0.39338366676437025,0.37506936390967544,0.43079478798763265,0.42985036194247056,0.38803746968744024
0.28743847128066347 ,0.4222256909360233,0.4131233390014012,0.28241481283099,0.2856460700080869,0.4196540066095062
1.1426506877527471 ,0.7687337458174787,0.7515089814955513,1.1812429681241865,1.161768868994728,0.7549870447455667
1.5832933860485345 ,1.2291244018267589,1.5430707163001094,2.257234431351536,1.7161456248189293,1.2746584258574023
1.0738531081906282 ,0.7463828290381963,0.8479019686303406,1.07618710492417,1.0688919803671324,0.7581444252948837
1.3421906081105 ,1.1416035062855772,0.8162237621104533,1.0765782341938541,1.2436825654952517,1.0352377555740135
3.2091031216541515 ,2.699344487478366,3.2312180412005858,3.399184466432646,3.2536074963518726,2.844300961025313
2.80085693106105 ,2.0589694357016706,2.1757644764746153,2.839866437088463,2.8087946940394186,2.0831846704239796
2.7293173544194134 ,2.327473514794831,2.7787601928696266,3.1094800439764025,2.818326103814856,2.449388145941193
0.48295622984477976 ,0.5117507366719459,0.6609471293784128,1.2552696310894522,0.5991162468447984,0.5377342167381474
3.7246586772097063 ,2.5462527211270927,3.389103293887421,3.6931057243315104,3.7102938975491546,2.796012107536178
1.4890715075424292 ,1.315661824289236,1.5194085149795749,1.6952243119183346,1.5272217816290725,1.3694361704852043
0.852059351498931 ,0.806794798706356,0.8085843717690916,0.9585203699402294,0.8725509705142008,0.8105616635132535
1.524841295863247 ,1.292315106018141,1.2325013366457962,1.8826599513480238,1.5911544405727587,1.2763586614014804
1.0092857403076914 ,0.8805322016446949,0.7752727106035259,0.7899818194662037,0.9383735595706268,0.8460825251595477
1.2960753304128503 ,1.059816199529286,1.3900533969479223,1.83777367745157,1.3970181596534692,1.1884044719159361
1.524841295863247 ,1.289811495869834,1.197668791904468,1.5724036301103328,1.5280797787143043,1.2624831919665702
2.063079153283272 ,1.7021410006579452,1.486408585776201,2.091330832166894,2.0596768976154824,1.6359939901362113
1.2960753304128505 ,1.0336068426149998,0.7655989270716748,1.310235477649352,1.2305855260476808,0.9192603848186813
1.249960052715201 ,0.9366670884923365,2.0212255667461108,1.8822588152004858,1.2951437563711834,1.1360267147998473
0.4076149070544866 ,0.5185604939665265,0.6935405022169983,0.7378580089336741,0.45792022467174653,0.5518247575577578
1.1388489416040901 ,0.7551437967624377,0.7652444828847259,1.1385089510507511,1.141153655280216,0.7600205774510775
1.1199683858882774 ,1.0273135208975008,0.9779072755029935,1.1845875986854268,1.135299881184985,1.0119172233781626
3.2448729099749696 ,2.4116075201851355,3.0314588362330017,3.409290924589904,3.2799451563159567,2.5724524212091677
1.3714166532031435 ,1.2059789932539016,1.1127924267319826,1.503000703609009,1.3795570204048124,1.168415871331058
