folds:,0,1,2,3,4
ecoli,0.7993986007636027,0.6365928335027076,0.6147681402831638,0.7004777326691697,0.7157176479491573
energy-y1,0.46534291540393313,0.18822528429091234,0.2072145737494509,0.23089016834491582,0.2047273099531355
energy-y2,0.25935569282812587,0.26808577443808146,0.27886823248745934,0.2659664553257013,0.28456187537758193
fertility,0.5175796368416734,0.610856933017622,0.5172651459637128,0.5776316459448381,0.5319370037314887
flags,1.6051842262500364,1.6027593278049668,1.5991100988094349,1.6528825404022711,1.7100903483192849
glass,1.0138121932779314,0.8834994028033646,0.9952811422110559,0.954768680344324,1.3105057511744265
haberman-survival,0.8221364206474542,0.8083988299249794,0.791207285567559,0.8497379842198709,0.777574530425399
hayes-roth,0.7512364061093022,0.7626313600348092,0.5966301498468928,0.7298985402337179,0.7364716204926945
heart-cleveland,1.540979671568633,1.5297158042037486,1.4772631262730322,1.5139682639323389,1.5034205155588123
heart-hungarian,0.5673698199901163,0.580873989799093,0.625420276749008,0.5259050951048374,0.6649234317811434
heart-switzerland,2.0643123827332848,2.5955736998898806,2.014885056722819,2.2128169057922404,2.2583604502167396
heart-va,2.2967750122476045,2.320371522595923,2.576542074535913,2.247393289849398,2.313901710910896
hepatitis,0.4901689183702749,0.5727980377173192,0.5164400254825795,0.651324949390894,0.6005400125532218
hill-valley,0.9768320481758475,0.9408371507759119,0.956347334259848,0.9303905678167358,0.9581185424984043
horse-colic,0.5623929150014837,0.57758153425376,0.5821164509172386,0.5342958554044599,0.5497723933841913
ilpd-indian-liver,0.7991684309444811,0.7928733853175792,0.7578637308828875,0.7915390135398493,0.7744531868248489
image-segmentation,0.18578226822316007,0.2043520201656141,0.22208698330564816,0.17722587141677057,0.2203344350793006
ionosphere,0.26703702082271863,0.27829810837558916,0.2541441926884204,0.2678158127148478,0.2321804299803282
iris,0.11951679295186653,0.33195855250987616,0.16970173047429474,0.11692096165595761,0.07878775158152541
led-display,1.2379057915199687,1.4158071430147527,1.4326255571261428,1.2919052529763748,1.3883512124419404
lenses,0.9538916290470266,1.1361744087805845,0.9043446107232184,1.053315944166907,0.7649020278666053
letter,0.37032532067191387,0.3583189507427395,0.37918003645566695,0.35986290240929025,0.36637071299949187
libras,0.9273429112803124,0.9992053288966058,0.9845623356964246,1.0748229024862404,1.0249032556580184
low-res-spect,0.40535387684729457,0.478614411886475,0.42111409219220874,0.39108509427591565,0.36879767985891715
lung-cancer,1.6420480990964055,1.4538989680485015,1.3264341716490962,1.8523162923344108,1.376840420100741
lymphography,0.546889018154924,0.658221640296332,0.8230702388694331,0.6694126764886194,0.6519993128654805
mammographic,0.5744649921842289,0.5732670589625776,0.6387861127921699,0.5697619357321484,0.5601023472657506
molec-biol-promoter,0.5070182323785121,0.5993411800465994,0.5110314047622193,0.544404607830304,0.6476306310219717
molec-biol-splice,0.3305621825613889,0.3402088434318721,0.33518453735235504,0.3372398633790573,0.3241397553091266
monks-1,0.22483657831503898,0.2401685844204803,0.20242726989842158,0.2006219112575258,0.24518174818011967
monks-2,0.7452703506002463,0.8181528087256484,0.8251898207405174,0.8009688011913797,0.763899016166548
monks-3,0.13562521954691154,0.17372967830097477,0.15116556420093463,0.1478574361601903,0.16479362790818303
mushroom,6.84931188909578E-4,5.451169886747073E-4,3.9717655687379773E-4,0.0010036367296403024,2.99419966775291E-4
musk-1,0.5158654127783073,0.3865619120928991,0.3952436855668489,0.4281019984987266,0.4412889898510638
musk-2,0.06683192295506273,0.0754943737427528,0.0713709830541352,0.07026730866805092,0.06302878966965411
nursery,0.06759902688961122,0.06937982745697781,0.054878952915983055,0.06006161273746186,0.07692232980426575
oocytes_merluccius_nucleus_4d,0.5021444774186266,0.5581996057531471,0.5671992038525878,0.531921306980595,0.5604072637080261
oocytes_merluccius_states_2f,0.26629597973734814,0.22242317716188154,0.21886985366278555,0.291879082357787,0.2646223611699858
oocytes_trisopterus_nucleus_2f,0.5624251262693838,0.5070530317364031,0.5408251808116641,0.537962049842692,0.5480473644837235
oocytes_trisopterus_states_5b,0.2951007599375744,0.3452921713717698,0.25131327650988494,0.21606948472479193,0.2627397928464591
optical,0.15762868367996163,0.16355107002328947,0.1715421328889744,0.1682390883454864,0.16163893109611127
ozone,0.18045272416355684,0.14968157588970138,0.19955897223354005,0.18298546694200865,0.13367306903414347
page-blocks,0.11840162255351572,0.11966639967813125,0.1318739047923144,0.13565729705823962,0.1239089966685733
parkinsons,0.2815988733988635,0.3890895785483708,0.3213880689973251,0.38336151084465403,0.3389931129504298
pendigits,0.07116433012989316,0.07339799143871689,0.069301367908365,0.09202363599557094,0.0715932121012425
pima,0.7701901056102839,0.6815235617498602,0.680524425233274,0.7005592366025918,0.6953227069736697
pittsburg-bridges-MATERIAL,0.6556843956603555,0.6734990578406765,1.1010667808898706,0.6524048546186821,0.6437840422118889
pittsburg-bridges-REL-L,1.4111626429424045,1.115866633854181,1.2543808240237961,1.1412743142786437,1.2628966614109476
pittsburg-bridges-SPAN,1.1057263112878253,1.0750126838043204,1.2361417626919131,1.3330374448964981,1.0858462159888842
pittsburg-bridges-T-OR-D,0.7898193515961893,0.5978888033869052,0.5309588297092194,0.4960659329118159,0.5158720901532293
pittsburg-bridges-TYPE,1.9291164163043315,1.824105705980575,1.912487043752493,1.8819017673252831,1.7072597211905158
planning,0.9273879162482805,0.911892455193908,0.9199527227529745,0.9329477338267531,0.939242639593024
plant-margin,1.2137741974166412,1.214545176372324,1.2958082466082177,1.2351085313696017,1.2860794261064852
plant-shape,1.8806626139345979,2.1696007203387544,1.8443753077264597,1.815079742545855,1.8111998395356728
plant-texture,1.2989343996029872,1.3204880973368847,1.3818289292202706,1.3514625897191659,1.8059086921084413
post-operative,1.1910588058547,1.1243385141213262,1.1973985435094758,1.165926909391717,1.2905642084111257
primary-tumor,2.916782631188279,2.6924148241656836,2.919179133446183,3.125334786173281,2.619922339230998
ringnorm,0.11876576115791344,0.12636168062955155,0.1226071928512793,0.12821248392630205,0.12098918511600061
seeds,0.31665357748318707,0.18141254685375607,0.2412215290708973,0.17702738075523353,0.14558740832855244
semeion,0.44991904101490376,0.4246780831171105,0.4723309557159827,0.4383836869080377,0.4156859113797172
soybean,0.36062125747260276,0.3492611498118316,0.40022068655674925,0.320021595792216,0.43810957071174855
spambase,0.21418212206746298,0.2221594137086739,0.21706432512088047,0.22371656151438604,0.21458654565468646
spect,1.0234591887102646,0.8656796426775051,0.963244870729385,0.9281604473581488,1.0004449098223314
spectf,0.5369687540263958,0.5057935600417699,0.4659808191437609,0.49580374263474114,0.4970421055594481
statlog-australian-credit,0.9416881130690382,0.9359670753283826,0.8942134112211796,0.9053060069584976,0.8932064596279936
statlog-german-credit,0.7176372266417975,0.7670293246870579,0.7195478528730659,0.7040639457134,0.7151334858956244
statlog-heart,0.629482038922928,0.4874114522597315,0.5346222195962604,0.5795285909054078,0.6073959913218178
statlog-image,0.1173211075733284,0.11544824482720352,0.11876180643704483,0.11441978169966845,0.12386321006089143
statlog-landsat,0.3420864055649216,0.3364063031630536,0.3505655210771624,0.3455857056867165,0.3261905822531646
statlog-shuttle,0.013851707199096116,0.01602170344903104,0.01942797731544457,0.01897982039532998,0.01950135550468552
statlog-vehicle,0.6867958329738104,0.5779691503102404,0.645070412135576,0.6384749504062504,0.615991931296303
steel-plates,0.8265979676421421,0.828144473174449,0.8183304270976286,0.7711463788344726,0.8458422640551858
synthetic-control,0.13903377765629732,0.16367641903741487,0.18027078889817755,0.1433633504111161,0.15018501053219585
teaching,1.6010321297181154,1.411279304753513,1.5493690183827407,1.4575686562908476,1.3728442881809422
thyroid,0.045896233906968655,0.0473360191505387,0.05627306977064014,0.04345843431408303,0.044977342738853
tic-tac-toe,0.12249004278070202,0.12756852574709043,0.12558281642021726,0.12050014287881497,0.1140151039579803
titanic,0.7077160823621553,0.6980270057163164,0.726685292317994,0.686961090623647,0.7339182123060886
trains,1.0010341348188847,0.9879399590076269,0.9010772643811727,0.8220797187426596,0.9982164326478701
twonorm,0.13205591021582352,0.14670585540717762,0.1292149145899243,0.13486781654517002,0.1282650160520681
vertebral-column-2clases,0.4561781533304198,0.47171420118494617,0.5120623145797505,0.40232186303634393,0.48476292308814517
vertebral-column-3clases,0.5079759406388813,0.5772351224265927,0.5395299200627189,0.570124469211864,0.39902329959217836
wall-following,0.12313821023837605,0.12684025521344447,0.1314676191957051,0.1238793994232547,0.12984197346775475
waveform,0.4677948257742748,0.4528927891852886,0.45628423331561446,0.44495187024080507,0.438533285205482
waveform-noise,0.4629773910371404,0.47413043043396325,0.468523721718721,0.47114578968386156,0.4667621925478472
wine,0.11109564498771965,0.16047738726623575,0.08836603779535535,0.18155101135259574,0.13710243198449362
wine-quality-red,1.2863541549905069,1.3022034757523941,1.2357358662382927,1.28109249445711,1.2504507474343496
wine-quality-white,1.3306575215095646,1.3034600315655223,1.3159466509074031,1.3086816833829886,1.335285094312132
yeast,1.5132044546701706,1.471962727075511,1.479298573521391,1.4999955087128392,1.5577141688846516
zoo,0.3153479646805619,0.1939913497419501,0.26342541091876276,0.2872085227572313,0.1713278713627472
