folds:,0,1,2,3,4
conn-bench-vowel-deterding,0.5548731757959191,0.5012443904889126,0.28097115723122545,0.4084107664360897,0.6155267230830628
connect-4,0.49678916362966286,0.49961449754117415,0.4661203411214696,0.47541762506439517,0.5104102215717298
contrac,1.3594035866079195,1.390238932964693,1.3230105445929343,1.3251081683478476,1.3327577265378447
credit-approval,0.5354161788797173,0.5133965493615719,0.5449971557166214,0.882948238099615,0.9704961768856345
cylinder-bands,1.8256431798335349,1.4735334555382575,1.993247909566237,1.4144813312574533,1.0723950869459593
dermatology,0.23291469089649616,0.2742149995448138,0.2247991864544488,0.17942002697889362,0.2652366793508342
echocardiogram,0.6419878206208914,0.6475940036500909,0.7812271428423139,1.58665746248801,0.7917086778677405
ecoli,1.1657306921105455,1.1095716376125289,1.1113489064447566,1.0818538928597687,0.8831675695765632
energy-y1,0.47083212252264195,0.6046552895279446,0.6033235147124989,0.6429815405330658,1.1453325033866602
energy-y2,0.45658882770495,0.4935659702083602,0.5126883520235551,0.49949494779578857,0.5931299550094639
fertility,0.5291428989608776,0.72778861436841,0.5227592703986457,0.5380081120462276,0.5580676046416807
flags,2.165905059521065,2.102016775519798,2.3660169299107534,3.9493939017654403,4.4691198489975505
glass,1.5394510896000742,1.9463749920522413,1.4771794990166836,1.9193451195553406,2.2964349336325625
haberman-survival,0.8404802241180074,0.7615596534772305,0.8121374524372729,0.8560171456148336,0.8012696705987744
hayes-roth,1.2898948888676238,1.1487202266453909,1.220437328904241,0.977065274727,1.712564326990389
heart-cleveland,1.55039277471504,1.9985954015139222,1.7270131807382694,3.9557998054297028,1.448330555502568
heart-hungarian,0.6331198347833488,0.5619735307292241,0.9421596068744552,0.5395649052995587,0.9083089196789698
heart-switzerland,1.9698583556021956,2.24210793570989,2.3291687986381016,2.1525690046493398,4.964488187272161
heart-va,5.937429378607989,4.11102974312387,3.2478540978286436,2.199766683315089,2.2463466413525985
hepatitis,0.5851351397887086,0.6436892509676685,1.467414906796216,0.6118446640747552,1.5259070256377703
hill-valley,0.9859002745151724,1.000064064050177,0.983364726178767,1.0010119253750234,0.9664852129389906
horse-colic,0.7221603310298491,0.7576558840787273,2.252491308266169,0.7787732804168297,0.6091083328225168
ilpd-indian-liver,0.7766550787542128,0.75288539016281,0.7823963337299231,0.7866808986602729,0.8426457485874176
image-segmentation,0.32868859861818883,0.6787535118366091,0.6260720559691361,0.4632922853288697,0.6059099391396099
ionosphere,0.5361519852519483,1.0300545006069328,1.312393787387167,1.0345668363673075,0.47291321537229547
iris,0.30800818515401523,1.5849846137413626,0.5985804918442817,0.4744182929177823,0.12553468576796595
led-display,2.0217187113258395,1.4327636135479116,2.717502232647727,1.2061461908667326,1.2628954399875136
lenses,1.4088966467875397,1.5386614616341587,1.386593562900535,1.456910284378838,1.2921454359057765
letter,1.454886545003514,1.0823832604831671,1.4953789153844637,1.5045021015173379,1.1139720571912288
libras,1.9409471220431378,2.596739947706562,1.8602561445710453,1.7569093606255428,2.1457192675579484
low-res-spect,0.454888400117652,0.6085764893631572,0.5795575324986455,0.4725404805866714,0.7119769289142515
lung-cancer,1.5177379170625676,1.9061544213345936,1.5244990231227935,1.5484704138813934,3.4151851942121234
lymphography,1.1816554283326464,1.3514962624499387,2.5417636900106904,1.7155569175929115,1.1927544589944823
mammographic,0.6666183267599087,0.6276091843494127,0.6534861232970534,0.581613683534861,0.6060125148692377
molec-biol-promoter,0.9872138195001838,0.9936333304211049,0.9452285856890427,0.9538190632549386,1.2701779636970387
molec-biol-splice,0.6390460459378853,0.9518071099989649,0.8890177659819812,1.1274116215556553,0.5807504484719923
monks-1,0.07627874519309552,0.07067180262399746,0.05215534264112424,0.05007409362482053,0.12134236567832717
monks-2,1.284282237171293,0.8652000755207038,1.2546465091810501,0.7720051674635406,0.8651041485693935
monks-3,0.2921444755819955,0.35418057160395455,0.23323777679683325,0.4090315583729669,0.38038660683781955
mushroom,8.276182872806717E-4,0.001000891588869801,0.0016645834613948408,0.2605273095027889,0.06354064395914008
musk-1,1.0019844969550542,0.4545119785849191,0.41568308796382886,0.5620464617369392,0.5375382744269231
musk-2,0.04336833283407158,0.07715761150960075,0.06094844508440016,0.0469001596993939,0.06632783487264385
nursery,0.1840887304311093,0.17582109805839866,0.0034066327558943455,0.005741245378574544,0.0167339483390008
oocytes_merluccius_nucleus_4d,0.7199316237785192,0.6307900161852641,0.653607044647788,0.9035376397271595,0.6625360510955843
oocytes_merluccius_states_2f,0.30167781287874723,0.3998452461266429,0.4157801872914735,0.3828074820747604,0.31983859962622774
oocytes_trisopterus_nucleus_2f,1.204614995337346,0.5404036822716858,0.6825403384894343,0.6080880871088392,0.6362291937244207
oocytes_trisopterus_states_5b,0.42638408507190945,0.6046473936509299,0.40262142784394633,0.3218961975312213,0.608318126584944
optical,0.1133044260825722,0.10840157706136029,0.11951064802501438,0.11689005804972741,0.11487644139469405
ozone,0.14084312840413674,0.31040760072355195,0.14294554364483816,0.13293769020200827,0.14809284254595606
page-blocks,0.22605862298648266,0.22937714445895446,0.22694440474911248,0.22170953643234662,0.18036346514958235
parkinsons,0.5206716915296442,1.2089127123709886,0.42355335134370437,0.44953268860844775,0.6098797766031575
pendigits,0.18693004153624754,0.4264493374669556,0.5996032686467713,0.1933366850522118,0.6893679598464062
pima,0.9656782470144343,0.7358494560732227,0.6958201531143341,0.8767729913712632,0.6662158347034465
pittsburg-bridges-MATERIAL,0.8202525155977497,0.7394672208210474,1.6396923091627427,0.8342548265355606,0.8362916217733614
pittsburg-bridges-REL-L,2.3630673763913257,1.7784290187560305,3.42897431230543,1.3053400434048834,1.2511584129343678
pittsburg-bridges-SPAN,1.926425777329841,1.2284463370013166,2.8244725227221927,1.2579330682555891,2.4459763535517047
pittsburg-bridges-T-OR-D,0.5526667488636654,1.0278940057697228,1.1088481513978727,0.5183136889250199,0.5723828251004031
pittsburg-bridges-TYPE,3.379600577585635,2.186240026689152,2.2249137515581987,2.363472087916065,1.8541577574601324
planning,0.8631186901194704,0.8631206072590987,0.8645610121531004,0.872025296983357,0.8630685297133838
plant-margin,6.49263646838909,1.0126212870369606,2.324124447850447,5.351933558334619,6.163607575577874
plant-shape,5.050128661641369,5.248533092298774,3.8491944510969858,3.437684761312042,3.954804860311956
plant-texture,2.401172716109959,1.447098921887821,6.61612877877556,5.844048472824998,6.634327222828943
post-operative,2.199183776510296,1.281019704087452,0.9997555148823652,1.1034044228586328,3.3552990065756143
primary-tumor,3.231256118173131,3.2569332380861633,2.859946166238951,3.7054312967245604,3.052176114573355
ringnorm,0.6881253835241473,0.467439690728412,0.33474780830648976,0.30618773508862407,0.6918584255564642
seeds,0.35741155652753737,0.18620858468681475,0.288688362600842,0.35021590661355806,0.19552502949679065
semeion,0.4562599800744447,0.4354888667279009,0.5170822640591745,0.4297227475729835,0.39741626813678077
soybean,0.7251148243135465,0.5659578393781814,0.7089558528611247,0.47005640121989445,0.8306102824087142
spambase,0.39104117212416006,0.46829863045344977,0.45694821859789303,0.37551105762715753,0.35198548623791837
spect,0.9113602853177282,1.5521275572571835,0.8629722074423861,0.8840051946953531,0.8835615643074147
spectf,0.6058972595897565,0.5280339971505829,0.5185421881185444,0.5462308419290062,0.5166111501619604
statlog-australian-credit,0.906291960489879,0.906264327005242,0.9109147680360875,0.904760496641889,0.9156650949443114
statlog-german-credit,0.7146531656028445,0.7772507877148804,0.7268479023406831,0.777871752144394,0.7032310640362024
statlog-heart,0.8711098764919806,1.2725139881979957,0.9553001963855993,1.4868309101768402,0.6509201739243359
statlog-image,0.15998152766439555,0.21124194463210805,0.2264320683349657,0.1892889300973441,0.18435567951597873
statlog-landsat,0.4661605013281064,0.45027895259858247,0.7309257525057838,0.43759529073379305,0.5766708028216934
statlog-shuttle,0.03823484495889706,0.026380865797472324,0.030148030540398735,0.037515594080480746,0.024733504117604995
statlog-vehicle,0.8485236928473099,0.8265754048013522,0.7643708416069936,0.9233518508809904,0.9889590836137591
steel-plates,1.2355202439640687,1.138930987710279,1.1763155797752227,1.14320179269228,1.2409275546228375
synthetic-control,0.07145792379586596,0.18079290967036407,0.2050293452562569,0.07160239117115298,0.0334403860161293
teaching,3.1038105061355012,1.9219950384206215,1.9814921404544,1.74300985563901,1.505173599485542
thyroid,0.18582345066922745,0.253025300167393,0.1423689258240953,0.1625507820925447,0.15923804762739463
tic-tac-toe,0.037009469125714296,0.021923089924727617,0.05423583581219038,0.05300205438159142,0.04654484518485972
titanic,0.7122091795767506,0.7172946349426664,0.7559551384531789,0.6856159833820278,0.7651956923185721
trains,1.8218846646179907,0.16502604218492337,0.7827463012908272,1.0001385640217761,1.9369220627174641
twonorm,0.8550165527712877,0.9999446619752489,0.10726950084579269,0.9999979836287652,0.19390269761586545
vertebral-column-2clases,0.49304235369791094,0.5714481367839359,0.5971713697451989,0.6284576424725572,0.5972853541848977
vertebral-column-3clases,0.7059296480060051,0.70765197874984,0.5489379588526138,0.6082709099157838,0.4838234138393718
wall-following,0.8464614813136757,0.8701681711295101,1.215885982498012,1.2195018417950692,0.5793106331088648
waveform,0.47750469263212997,0.42843135449093256,0.4738475471093907,0.6692266989257774,1.1243009680749678
waveform-noise,0.4762525546397248,0.6260875779949713,0.46478798184807674,0.593769021444762,0.4667082398957091
wine,0.1363769476165603,0.7753147884797569,0.11278202338000874,0.22790750266405346,0.08600771129033474
wine-quality-red,1.4701464704288836,1.4732695059445133,1.4216670828553963,1.4548447508925557,1.5121382225114637
wine-quality-white,1.600125827318704,1.6957364437276816,1.5570096724585225,1.6810651469667404,1.852790199133486
yeast,1.6413240738872352,1.6158620308088127,1.5880754617946953,1.687857706894181,1.6578918292909945
zoo,0.4453805197358317,0.21860476921637634,0.5579126471554773,0.481110319377641,0.19141182588585137
