NN,MLP1,SVML,C4.5,Logistic,CAWPE-S
0.8238197819116309 ,0.8437347661476029,0.8194022429231174,0.7048617621143721,0.8369930754341873,0.8317854425387669
0.8228660219935124 ,0.8424391013552295,0.820701341304559,0.7348588270469203,0.8360341836033331,0.8406912939918298
0.8257000179223772 ,0.8443014268249218,0.8231654143520566,0.7234342422214308,0.8367362794349653,0.8409491018971973
0.813798946697353 ,0.8355852707059871,0.816924363152205,0.7348073299154179,0.8331146989759912,0.8356640604487193
0.8196967816583518 ,0.8370733437678937,0.8169797116488311,0.7237958214000466,0.8333691006157935,0.8342298145381706
0.8158381187207302 ,0.8390144154827298,0.8171318255864302,0.7310992632122701,0.8320097505218145,0.8330141603495991
0.8227660223298975 ,0.83826438859346,0.815167996069833,0.7397805058264393,0.8293882094978795,0.8341252339808332
0.8155635518008775 ,0.8451920856411101,0.8182040741409273,0.7347729939950093,0.8363379193433027,0.8397237081733004
0.8256254339326781 ,0.8454509888948533,0.8237665279443251,0.7378726725726826,0.8392768693052155,0.8442773696702002
0.8221108345003422 ,0.8388397536348451,0.8228312559137607,0.7434833038358145,0.8383924822288755,0.8401904839962596
0.8239749145016262 ,0.840377237490036,0.8159772949798756,0.7192521206280228,0.8320044894393768,0.8346441286118732
0.8195709179804986 ,0.838447046921546,0.8154512927595545,0.7613082946012586,0.8334276032822527,0.836252393822021
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,0.9428571428571428,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
0.8595502570180937 ,0.8958577830350893,0.8835855986220159,0.8615566246801513,0.887615557883629,0.9052418539250632
0.8512756471798819 ,0.9008427681827176,0.8876276883251673,0.8159392933389522,0.8894759549781007,0.907089954786083
0.8543427330716611 ,0.9003311527645409,0.8860371083563232,0.8643662817863724,0.8877007933475658,0.9078452935251172
0.8689475820503397 ,0.9051695318089077,0.8880079228639853,0.8688058760191437,0.8907939085694825,0.9107769550570256
0.8715352622081189 ,0.9024046569401766,0.8871315652400746,0.8618123402826214,0.8896662288287599,0.9086991034490388
0.873687443856519 ,0.8990938661488597,0.8885404833270057,0.8644230470948051,0.8909964694429299,0.9089421820235724
0.8720740490784921 ,0.8988309478088924,0.8845921950032277,0.8607322704525417,0.8874934521406627,0.9051021926607812
0.8594783954350349 ,0.8928165238388877,0.8841249473427537,0.8411963831721715,0.8880936925463039,0.9029900405483964
0.8713642570618663 ,0.9012209763759443,0.8872237823856259,0.875599881189939,0.8900379895587585,0.9083823211590933
0.8732736548769062 ,0.895917164171464,0.8868238278199767,0.8570182184680071,0.8910175250157154,0.9085845780807015
0.8754379209135348 ,0.9033818068357383,0.8896206176317192,0.8589898066712578,0.8925983601044178,0.90972740014936
0.8754945204300564 ,0.9010234813664619,0.8859708836982615,0.8610081205616213,0.890076057223815,0.907927544734643
0.8724646456117912 ,0.9017324260022085,0.88691291334053,0.8596061104710085,0.889569397141667,0.9069626081765741
0.8665045277035287 ,0.8971009552636315,0.8827459639065448,0.8587751061456076,0.8862688025529218,0.9035298774342057
0.8725159766297849 ,0.8977233196788241,0.8847719410674946,0.8619965258858555,0.8884249632072003,0.9058270901626951
0.8653733018580285 ,0.896304030386749,0.8844654010334256,0.855419901543284,0.8876437977725882,0.9058500431318027
0.8691422125440109 ,0.8997672484195454,0.8833017812905124,0.858313679623368,0.8874039245083472,0.9060585264607633
0.8735191926981312 ,0.9006889869739527,0.884849651420772,0.8615220570665615,0.8884239776663913,0.9079536016967654
0.8722329422045314 ,0.9021428623009404,0.8856133994939929,0.8621808680703418,0.8888324981474768,0.9080710928981846
0.8569932944172857 ,0.9006573391401415,0.886733102801632,0.8231244200507645,0.8883728861256038,0.9076585842005601
0.8710205796395782 ,0.8971031658224564,0.8871388508735285,0.8600163533458454,0.8901013128583648,0.9079792165471221
0.8701769290755796 ,0.9021364240483661,0.8866469002182115,0.8627211470679176,0.8903085251160022,0.9087097509740326
0.8688620978985334 ,0.8999514984974122,0.8883043588021026,0.8644504580242063,0.8910998130678888,0.9093208968032006
0.8683175359432402 ,0.9041480509982943,0.8878220977629585,0.8641780342813021,0.8913542852310223,0.9109944372025265
0.8777358520736391 ,0.9015962555787365,0.8884115156410295,0.8579979473488636,0.8913244426869155,0.9100069897871094
0.8742785472856928 ,0.900597230361489,0.8886002421005121,0.8672191553175773,0.8915507762783683,0.9102579158454696
0.8663053839855944 ,0.9009502658161282,0.8843476703547969,0.8585631780291505,0.8887711643508118,0.9067847318766473
0.8635050296477516 ,0.9013522467273619,0.8892084128859297,0.8553056893374469,0.8925790914000147,0.9104590582770056
0.8678930902279693 ,0.8983009386991812,0.8837075293624088,0.8533100613070003,0.8856798728399237,0.9047846366752472
0.8562595178374337 ,0.9015467943250811,0.8854261835830394,0.86431741922573,0.8875891877590067,0.9064132566771651
0.8293757972254446 ,0.9028150882597938,0.8769977689438216,0.9562428384986321,0.9206741761880167,0.9646941751936836
0.8511168845748927 ,0.8550227123721288,0.8866491533970839,0.9314833808167118,0.918914371636591,0.9663400091653935
0.8474492468914924 ,0.9023332987330359,0.8924731539302653,0.9222895853959867,0.913055823155691,0.9702338740549306
0.8297345955078493 ,0.8572248466219257,0.8480182712878501,0.9683152140716899,0.9057806551349716,0.9715416720526361
0.8763049084564567 ,0.9042377893524169,0.9100883387810356,0.9261201202544203,0.9299151622900947,0.9677245382333212
0.7912094896288397 ,0.8559819412806154,0.8795059659524637,0.9080117318011133,0.8698490886366651,0.9495570737766952
0.8037874286829049 ,0.8824523671753614,0.9027607234069175,0.9728390018919699,0.9088385706766167,0.973220274667429
0.8196088006213309 ,0.8645732618502675,0.8218719159422818,0.9341062420846566,0.9081021601257364,0.9588022100016913
0.8207894196721048 ,0.9054754133680228,0.8954114609789646,0.9616895098537188,0.8948751978474174,0.9654067039908095
0.8537493144356817 ,0.8941670029788047,0.8770970967891428,0.9401708811629284,0.9231464434127383,0.9634064259587539
0.8357642280821848 ,0.9079336641621105,0.9197635119723224,0.9262625602744442,0.9359112448575326,0.9698564055306839
0.8424902173192852 ,0.9016515191718953,0.8595989601598452,0.9393735094267363,0.9161626914442507,0.962574329038715
0.8630415313942421 ,0.8534515843482715,0.8307482438403535,0.9491722810139964,0.9310766660324964,0.9630580771199926
0.8199865684607267 ,0.8747088818054145,0.8364089230337721,0.9314110108070679,0.9061380352922961,0.9602774418972706
0.8050358556578818 ,0.8538129617835909,0.8659103294757667,0.910203960369308,0.9320126267143679,0.9492232079624816
0.8368359075583214 ,0.9168061140039837,0.8484802929246045,0.9588203468878247,0.93719553634762,0.9729562167187555
0.8324365720227644 ,0.9223570461527454,0.8682793280506523,0.9559130953558763,0.9132762841525184,0.9587861234816786
0.833513673373232 ,0.8740601585507791,0.8463498288389744,0.9579340535631393,0.8934388017171764,0.9583243635754589
0.858342447197742 ,0.882339655550631,0.8647192108644017,0.9658285501919298,0.9049238090505505,0.962552967187227
0.8379617495601328 ,0.9035889074897193,0.905988871220652,0.9260244809617652,0.8814098735985014,0.9657565125849333
0.8273880790947955 ,0.923123054837779,0.8673313307493498,0.9432091009813208,0.9218568595080842,0.9618700337536883
0.8536150333519272 ,0.8925567758695259,0.8917567530010143,0.8544117685397851,0.9238506797978727,0.966996585078836
0.8705439618807788 ,0.9312073023768138,0.9060358297192158,0.9528252652075625,0.9393495881092754,0.9837681292652193
0.792889366299313 ,0.9189876750156306,0.903893668223131,0.950369264583826,0.909396894807745,0.9595069270522735
0.818996641931136 ,0.8971047857138877,0.8398759547531721,0.9418280872788979,0.892643638473186,0.9618334047374937
0.7798152443737696 ,0.8889100267232015,0.8369720711987564,0.9559595412148351,0.89525882657155,0.965131393324349
0.8649529774656367 ,0.9289692357417189,0.8863614935547725,0.9664907068766216,0.9399484334165182,0.9773831115601757
0.8695962164211496 ,0.9294110514923699,0.8207491434587029,0.9703357192085674,0.9284299452652783,0.9820131046769263
0.8343797179708016 ,0.8917816301346503,0.9007176862982763,0.8879173364254708,0.9167915326520143,0.9466348884293213
0.8332837735668457 ,0.9151549108193183,0.8359225638080913,0.9522253539168238,0.8948533146344488,0.9536276686396162
0.6717361444839944 ,0.7920095642969337,0.7865961998291938,0.7582262214043931,0.661919324941714,0.8466188734678808
0.6864718145359955 ,0.8142721361618682,0.8056404966158545,0.7150159237949523,0.6186593047607974,0.8349839066083701
0.6311992385018915 ,0.8231168330516576,0.7973769353781577,0.7374854841156563,0.7256820408008977,0.8453293309459865
0.650178987165333 ,0.8241338882069169,0.804611540333732,0.7587796843183047,0.6973612465292858,0.8592444075613098
0.6450436892492067 ,0.8095157032965123,0.8306640900122749,0.7811083704638843,0.6779782316396968,0.8675942085388894
0.6608093048397063 ,0.8034227930340021,0.7971979612484169,0.7628929446678033,0.6632329233823949,0.856303501797646
0.6773932217469144 ,0.7949631472763505,0.7905319548110508,0.7803667963927938,0.6309801978054872,0.8374504193768536
0.6548157776493119 ,0.8196719356799251,0.7929425366555324,0.7312719598769236,0.676183813174723,0.8370981474371842
0.7128025224643207 ,0.8184050952500284,0.8043248453394342,0.7981427377642483,0.6025942850305269,0.8654229108328229
0.5813667937377702 ,0.7712068521682646,0.7661590841819419,0.7297399566288967,0.6533399496975618,0.8147217399870739
0.6385121093576536 ,0.8205070615290664,0.8264003959439516,0.7457778018676187,0.6686146798370536,0.8498866120892798
0.6447605389227349 ,0.8224413124162351,0.7990606038049809,0.7800567974686735,0.6476910988456148,0.8348895307972829
0.698936102784331 ,0.824670462477,0.808140640831485,0.7385354118192301,0.6042886562165484,0.8530657127077597
0.6458967437636942 ,0.8262724649088619,0.7859661651976302,0.697411066469109,0.6976695600919623,0.8575378227894109
0.6730623895085031 ,0.8283739395166523,0.8033024501261079,0.7636507954709253,0.6724187916582849,0.8446155535912954
0.6671845003573168 ,0.8276602246446401,0.8392875671071097,0.763128811782352,0.650075339311029,0.8513772557620342
0.6849179656703486 ,0.8308238588916619,0.8307877877783884,0.788151385697381,0.6756918714038829,0.8761415759982207
0.6522416376036513 ,0.8218676492083754,0.7996170128083991,0.7667936830029327,0.6930068950650793,0.8521024167760209
0.6481035879395978 ,0.8346958659438358,0.796825550978508,0.7378290134893999,0.6699288154433792,0.863105284662695
0.6433118887361818 ,0.8089765877318803,0.8120345772633938,0.7638952167934651,0.6714573183036131,0.8586959832089792
0.6628430640922435 ,0.8539777828933961,0.8219778606241301,0.7519757361876135,0.6664832682229788,0.8547693197503108
0.658836950054223 ,0.8232967651493847,0.8038603278392389,0.7739043100465625,0.6706480668041431,0.8340483439045364
0.6278208616343235 ,0.8358499472067269,0.799719551596088,0.7481585974845578,0.6702163152892202,0.8427069445050939
0.682209400493657 ,0.8191308899011259,0.7922067009832798,0.6990841683498976,0.6879681194699222,0.8377402227466573
0.6652292757421844 ,0.8499556229001662,0.8602248562834319,0.7084482318289004,0.664168796408197,0.8787714283703334
0.680769342812651 ,0.8182252654119986,0.8247239866112741,0.7752907285697391,0.6396735257385355,0.8635136477734583
0.6544571038321699 ,0.8330267164653486,0.8050243250921059,0.6947000945279962,0.6960312007445086,0.8442828760515159
0.654526448171676 ,0.8322118248150202,0.8215184549238156,0.7717912630150507,0.636127760949548,0.8523726552121188
0.664602089242855 ,0.7942543314484395,0.8075935789555485,0.7287823925143715,0.6519725903128417,0.8456414057531567
0.651892805844234 ,0.8228031089514418,0.79847850376224,0.7645622161273111,0.6733087379029228,0.839776894566285
0.8246061738690521 ,0.9352142163620737,0.9322978945212091,0.9194944997830918,0.8490576181876661,0.9704415692876769
0.7718621354498056 ,0.9223222233194934,0.9279120577819626,0.8850677010290827,0.876253048282057,0.9723064820910505
0.8287308756494415 ,0.8952443458873033,0.8910017435302348,0.840096444278432,0.840925853225206,0.9668696986199995
0.7961172526561984 ,0.8940796120550809,0.8977871470998001,0.9047930806656149,0.8612326302438187,0.9552981209575205
0.8163968452200321 ,0.8863507794706632,0.8968917493149562,0.8830537314677194,0.8510003847635004,0.9773341146043373
0.8166140626115177 ,0.9429694906906616,0.9462259340896824,0.8518849757803938,0.8210457396103517,0.9612866146928833
0.9042586767200583 ,0.8951115888502155,0.9430957262631672,0.8942883046735586,0.8356704333988644,0.9721865479638774
0.8282304790288233 ,0.9265373838418581,0.9340955809617526,0.8735116460140538,0.8908769428231179,0.9822899384321198
0.8486238875572533 ,0.931316920375814,0.9383750267583693,0.8925258201759004,0.8729437753164202,0.9783429767750857
0.8068169047993909 ,0.8889916171613392,0.9159007571628012,0.8729203380554703,0.838974184572573,0.9654526207790126
0.8442010764191691 ,0.895560718244612,0.9230257969867984,0.8668031728480798,0.823861665007479,0.955259724370933
0.8179633772988298 ,0.8883328703770906,0.9071516576690185,0.8398721328386255,0.8629672163857608,0.949589759098767
0.836986313919342 ,0.8976527724836575,0.9300728589655629,0.8864168048822946,0.8427610531558217,0.9615885798140171
0.8390210736018745 ,0.8918045754921863,0.9379433835134338,0.8963594409067555,0.8142544979736783,0.9594456179632744
0.8035887364321778 ,0.9130673329696362,0.9152148105706491,0.8699718364231069,0.8468840475722077,0.9666905854135727
0.860815978197668 ,0.896417609173021,0.9110731724181498,0.8755703219614156,0.8388533117392308,0.9536623379729634
0.8095403350175728 ,0.9027786167865156,0.9410405911614412,0.8268616616380673,0.8798542767981973,0.9721811436113941
0.8015751966211491 ,0.9049486842610468,0.894638664216112,0.8458522981171298,0.8474864677782068,0.9628017658393863
0.783095632410778 ,0.9070116443360876,0.8793866843915893,0.8563224233830808,0.8764630882327196,0.9627958313903391
0.8103844690575492 ,0.9092774095055818,0.9396022114982205,0.884447686930395,0.8577435650816525,0.9658519698136947
0.8126181230967601 ,0.9364008958701551,0.9030190312864554,0.825478881055537,0.8428856684767176,0.9651911095379141
0.7985592084187486 ,0.8855967229977696,0.8764950908566901,0.8779501600376238,0.8698160198367758,0.9624980600164714
0.8066627022890753 ,0.8928704081082903,0.9153073984526683,0.8641070212553117,0.8475353860737086,0.9494791019802901
0.8198453555241331 ,0.90202238720419,0.9345345909341378,0.8621005572289735,0.8680320789635068,0.9683464548789801
0.8084734462816432 ,0.8823320127653785,0.9217656923962946,0.8980369814219133,0.8293924927997857,0.9664008173492049
0.8327037061726913 ,0.9242263528415162,0.9627133147293977,0.9026889230463668,0.8554752005073719,0.9738522111705985
0.8310860854845923 ,0.9361941769750387,0.9434824900114669,0.9456312790960928,0.8481664923146982,0.978739369216855
0.7621250335833476 ,0.9337578262714964,0.9365247981211856,0.8816851755184686,0.813704610322023,0.9813852839933668
0.8205285145823923 ,0.9173431971641558,0.9061750778332366,0.8977117527588243,0.8779641522488895,0.9756182915351149
0.8377426434604933 ,0.894712289732528,0.8903454237352343,0.9028537724677584,0.8672082342653591,0.9439100463779223
0.953561874964553 ,0.9842623268910433,0.9810115780563056,0.8205943468753729,0.9791964021274038,0.9852496360852212
0.9541901268292878 ,0.9820917695395445,0.9833505707107935,0.8131221472337211,0.9842073852119311,0.986204846735689
0.9695220717200927 ,0.9744802136437047,0.9817692743549824,0.8109607140081443,0.9816713376940084,0.9881878015556432
0.9532542803309569 ,0.9733264383823477,0.9788365571036366,0.8346128771217844,0.9797024300895023,0.9834515925078711
0.9498296479741545 ,0.959593119122486,0.9819628502351521,0.8530256914380764,0.981581015411501,0.9871517865957523
0.9727953354842633 ,0.9850811351410387,0.9801466240471515,0.8681345219115544,0.9792651284571894,0.9876122595694352
0.9601333461464938 ,0.9674683556933482,0.9808753069382208,0.8420972860254609,0.9791526194512177,0.9887964923446608
0.9655484820605235 ,0.9695380225301571,0.9816827592617091,0.8311961873494176,0.9802137749882887,0.9884452463172657
0.9511938689024575 ,0.9783324983773487,0.9727576574390894,0.8065710248218224,0.9719600512946533,0.9770936521289795
0.961575023683342 ,0.9862423934984756,0.9844624668905813,0.8665074080025528,0.9850011841671333,0.9898556130047278
0.9709445820283858 ,0.9852414309360115,0.9815470789143674,0.8262498608406684,0.9796527397058846,0.9893767604968141
0.9519680411407487 ,0.969258128480295,0.984476579747223,0.7778365266461222,0.9829609245850943,0.9851515025006661
0.9617259984288118 ,0.9872617355951706,0.9893113818679061,0.8242080258699809,0.9884487909417246,0.991155965051578
0.9545846960445133 ,0.9686304673863035,0.9780723623267851,0.8368703434137188,0.9781278947766404,0.9835285896280606
0.951632023870288 ,0.9845600097043933,0.9798602315191148,0.8223152620501465,0.9789992159815817,0.9856753848674459
0.9620531541381253 ,0.9649529851514353,0.981192813392063,0.8340345125642483,0.9804708259027493,0.9882806838447038
0.9493285431015825 ,0.9657079245199778,0.9555099086694673,0.8733809599578203,0.9714917013777286,0.984143122483316
0.9714622284817657 ,0.9782310170919161,0.9810197832055161,0.8347070065935254,0.9837599091945974,0.9882762202435333
0.9590281453684616 ,0.9889399839940507,0.9852611889353098,0.8088639373583448,0.9840829951499026,0.9890930592577183
0.9518877619608752 ,0.975921956821747,0.9838776694960638,0.8454293642991713,0.9846737658930449,0.9892728504872147
0.9549688939511369 ,0.9598545679969235,0.9759051526761642,0.8336220233031473,0.9769232475901795,0.9810042918838068
0.9686221965958994 ,0.9828802515580588,0.9852348011754493,0.8180552798625405,0.9831901436334334,0.9877816138491358
0.9509339297754749 ,0.9833773523178162,0.981000550335767,0.8309080225091515,0.979500517777735,0.9845806866804032
0.9493056343249873 ,0.9710394991944498,0.9769055244678853,0.8656035944067391,0.9827184460156313,0.9905482588804653
0.966474941868158 ,0.981615148832216,0.9797966252024366,0.8192911722571942,0.9792372965910682,0.9846568304650749
0.9628631664681672 ,0.9855036018635791,0.9820209426915611,0.8117144718352002,0.9823121926679301,0.9866524540354098
0.9650786880373379 ,0.986425072940494,0.9850858613069837,0.8470892988050136,0.9843733261495605,0.9889094608389885
0.9573523256937478 ,0.9708973860101278,0.9796180811556201,0.7838044270521525,0.9794713730877398,0.9834889423470763
0.9629437738540092 ,0.9816817090026103,0.9826909423554784,0.8734809971369918,0.9828204524306139,0.9902898295009375
0.9557741144740401 ,0.9816186278154813,0.9812588484329074,0.8735228762185615,0.9816056965003257,0.9888536658243583
0.8 ,0.85,0.9,0.5,0.7000000000000001,0.9
0.85 ,0.8,0.75,0.29999999999999993,0.75,0.75
0.5499999999999999 ,0.9,0.6,0.44999999999999996,0.6,0.8
0.7 ,0.8,0.65,0.29999999999999993,0.7,0.8
0.45 ,0.44999999999999996,0.19999999999999996,0.19999999999999996,0.3,0.5
0.3999999999999999 ,0.44999999999999996,0.19999999999999996,0.19999999999999996,0.24999999999999997,0.44999999999999996
0.5499999999999999 ,0.6,0.19999999999999996,0.19999999999999996,0.35,0.6
0.6499999999999999 ,0.9,0.75,0.44999999999999996,0.75,0.85
0.44999999999999996 ,0.6499999999999999,0.19999999999999996,0.19999999999999996,0.19999999999999996,0.49999999999999994
0.5499999999999999 ,0.5499999999999999,0.44999999999999996,0.3,0.5,0.6
0.7 ,0.8,0.44999999999999996,0.29999999999999993,0.6500000000000001,0.75
0.5499999999999999 ,0.44999999999999996,0.44999999999999996,0.29999999999999993,0.3,0.6
0.6499999999999999 ,0.8,0.75,0.29999999999999993,0.6,0.8
0.6 ,0.85,0.45,0.3,0.7000000000000001,0.75
0.5499999999999999 ,0.44999999999999996,0.44999999999999996,0.29999999999999993,0.3,0.6
0.5 ,0.7,0.29999999999999993,0.29999999999999993,0.3499999999999999,0.6499999999999999
0.5499999999999999 ,0.65,0.5,0.3,0.49999999999999994,0.7000000000000001
0.6 ,0.9,0.45,0.3,0.75,0.75
0.44999999999999996 ,0.9,0.9500000000000001,0.44999999999999996,0.75,1.0
0.7999999999999999 ,0.7999999999999999,0.75,0.29999999999999993,0.7,0.8
0.8 ,0.8,0.44999999999999996,0.3,0.75,0.8
0.39999999999999997 ,0.6,0.19999999999999996,0.19999999999999996,0.19999999999999996,0.5
0.8500000000000001 ,0.6,0.55,0.29999999999999993,0.44999999999999996,0.65
0.65 ,0.5499999999999999,0.44999999999999996,0.19999999999999996,0.24999999999999997,0.5499999999999999
0.5 ,0.65,0.24999999999999994,0.3,0.49999999999999994,0.6
0.5499999999999999 ,0.9500000000000001,0.6500000000000001,0.44999999999999996,0.75,0.85
0.6 ,0.8,0.6000000000000001,0.29999999999999993,0.7,0.8
0.6 ,0.7999999999999999,0.6500000000000001,0.5,0.7000000000000001,0.75
0.3999999999999999 ,0.7,0.0,0.19999999999999996,0.0,0.5499999999999999
0.6 ,0.9,0.3499999999999999,0.29999999999999993,0.6,0.85
0.5751206896551726 ,0.7710708812260557,0.8553429118773961,0.6614406130268292,0.8653965517241399,0.8610498084291208
0.6278448275862134 ,0.7854080459770131,0.856185823754792,0.5656628352490557,0.8664022988505772,0.8627854406130291
0.5143754789272028 ,0.8002432950191589,0.8366973180076661,0.5995670498084432,0.850214559386976,0.8583697318007695
0.5702547892720307 ,0.7622394636015358,0.863954022988508,0.5963659003831483,0.8676360153256729,0.863959770114945
0.6462911877394687 ,0.7590344827586222,0.8475689655172433,0.6290325670498166,0.864348659003833,0.8697720306513426
0.34416858237547837 ,0.7655019157088134,0.8389827586206926,0.5358295019157244,0.8662701149425311,0.8662337164750975
0.6272701149425328 ,0.7635881226053662,0.8214616858237589,0.5926532567049939,0.8723582375478951,0.8656551724137955
0.42061685823754685 ,0.8077088122605378,0.853871647509582,0.589404214559405,0.8534521072796966,0.8596149425287382
0.3198620689655169 ,0.7925708812260561,0.8598927203065159,0.7062183908046059,0.8545287356321866,0.8542222222222248
0.6573199233716526 ,0.7700689655172432,0.8566283524904241,0.6963026819923399,0.8641609195402327,0.8640823754789296
0.3110747126436778 ,0.7931704980842933,0.8611226053639874,0.7427222222222278,0.8629042145593896,0.870695402298853
0.5043486590038311 ,0.7802931034482773,0.8647528735632208,0.6557739463601584,0.8674501915708832,0.8680268199233735
0.47414942528735565 ,0.8123582375478959,0.8476896551724171,0.7648122605364019,0.866212643678164,0.880001915708815
0.5456724137931033 ,0.7825402298850609,0.851266283524907,0.6762241379310444,0.8676685823754807,0.8604770114942553
0.33163409961685775 ,0.7590421455938718,0.8668773946360177,0.5585957854406256,0.8749099616858256,0.8602873563218408
0.5755421455938697 ,0.7807854406130287,0.8510670498084317,0.6867854406130327,0.8515268199233742,0.8595957854406161
0.6024501915708814 ,0.7894712643678188,0.8616992337164774,0.5550708812260711,0.8744080459770138,0.8641973180076646
0.43451340996168486 ,0.7720210727969372,0.8502969348659033,0.7278007662835276,0.8466034482758646,0.8503524904214586
0.6027107279693514 ,0.7864406130268233,0.8672394636015346,0.6587950191570955,0.8742126436781632,0.881477011494255
0.584911877394636 ,0.8150249042145612,0.840595785440616,0.667586206896556,0.8591609195402323,0.8577011494252905
0.6417203065134167 ,0.7680804597701166,0.8385134099616891,0.5939329501915817,0.8607950191570903,0.8519329501915737
