TESTAUROCRANKS:,CAWPE-S,NBC-S,PB-S,WMV-S,RC-S,ES-S,SMM5-S,SMLR-S,MV-S,SMLRE-S
hepatitis,1.0,4.0,2.0,5.0,3.0,7.0,10.0,9.0,6.0,8.0
hill-valley,1.0,3.0,2.0,4.0,5.0,6.0,8.0,10.0,7.0,9.0
horse-colic,1.0,3.0,2.0,4.0,5.0,6.0,9.0,8.0,7.0,10.0
ilpd-indian-liver,1.0,5.0,2.0,3.0,6.0,4.0,9.0,8.0,7.0,10.0
image-segmentation,1.0,2.0,10.0,6.0,7.0,8.0,5.0,3.0,9.0,4.0
ionosphere,1.0,2.0,7.0,3.0,4.0,5.0,8.0,10.0,6.0,9.0
iris,1.0,3.0,2.0,7.0,8.0,9.0,4.0,5.0,6.0,10.0
led-display,1.0,5.0,2.0,7.0,8.0,10.0,3.0,4.0,9.0,6.0
lenses,1.0,9.0,2.0,3.0,6.0,5.0,7.0,10.0,4.0,8.0
letter,1.0,4.0,10.0,6.0,7.0,8.0,5.0,2.0,9.0,3.0
libras,2.0,1.0,3.0,6.0,7.0,8.0,4.0,5.0,9.0,10.0
low-res-spect,1.0,3.0,2.0,7.0,10.0,8.0,4.0,5.0,9.0,6.0
lung-cancer,4.0,1.0,2.0,7.0,6.0,5.0,3.0,10.0,8.0,9.0
lymphography,1.0,5.0,2.0,4.0,7.0,6.0,8.0,9.0,3.0,10.0
magic,1.0,6.0,2.0,5.0,4.0,3.0,9.0,8.0,7.0,10.0
mammographic,1.0,3.0,2.0,4.0,5.0,6.0,9.0,8.0,7.0,10.0
miniboone,1.0,3.0,2.0,4.0,5.0,6.0,8.0,9.0,7.0,10.0
molec-biol-promoter,1.0,2.0,7.0,4.0,3.0,5.0,9.0,8.0,6.0,10.0
molec-biol-splice,1.0,5.0,10.0,6.0,7.0,8.0,3.0,2.0,9.0,4.0
monks-1,1.0,2.0,10.0,6.0,7.0,3.0,8.0,4.0,9.0,5.0
monks-2,1.0,2.0,7.0,4.0,3.0,5.0,8.0,10.0,6.0,9.0
monks-3,1.0,2.0,10.0,4.0,5.0,3.0,9.0,7.0,6.0,8.0
mushroom,3.0,1.0,10.0,3.0,3.0,5.0,9.0,8.0,6.0,7.0
musk-1,1.0,3.0,7.0,4.0,2.0,5.0,9.0,8.0,6.0,10.0
musk-2,1.0,5.0,10.0,4.0,3.0,2.0,9.0,7.0,6.0,8.0
nursery,3.0,5.0,10.0,7.0,8.0,6.0,4.0,2.0,9.0,1.0
oocytes_merluccius_nucleus_4d,1.0,3.0,6.0,4.0,2.0,5.0,10.0,9.0,7.0,8.0
oocytes_merluccius_states_2f,1.0,6.0,4.0,8.0,7.0,9.0,3.0,2.0,10.0,5.0
oocytes_trisopterus_nucleus_2f,1.0,3.0,7.0,4.0,2.0,5.0,9.0,8.0,6.0,10.0
oocytes_trisopterus_states_5b,1.0,5.0,10.0,6.0,7.0,9.0,3.0,2.0,8.0,4.0
optical,1.0,6.0,3.0,7.0,8.0,10.0,4.0,2.0,9.0,5.0
ozone,1.0,4.0,2.0,3.0,6.0,5.0,9.0,10.0,7.0,8.0
page-blocks,2.0,5.0,10.0,7.0,9.0,8.0,4.0,1.0,6.0,3.0
parkinsons,1.0,3.0,7.0,5.0,4.0,2.0,9.0,8.0,6.0,10.0
pendigits,1.0,8.0,7.0,3.0,4.0,5.0,9.0,2.0,6.0,10.0
pima,1.0,4.0,2.0,5.0,3.0,6.0,9.0,8.0,7.0,10.0
pittsburg-bridges-MATERIAL,1.0,7.0,2.0,6.0,10.0,9.0,3.0,5.0,8.0,4.0
pittsburg-bridges-REL-L,1.0,8.0,2.0,3.0,7.0,4.0,6.0,9.0,5.0,10.0
pittsburg-bridges-SPAN,2.0,3.0,1.0,5.0,6.0,7.0,8.0,9.0,4.0,10.0
pittsburg-bridges-T-OR-D,1.0,4.0,2.0,3.0,7.0,6.0,8.0,9.0,5.0,10.0
pittsburg-bridges-TYPE,1.0,3.0,2.0,5.0,7.0,6.0,8.0,9.0,4.0,10.0
planning,2.0,3.0,1.0,5.0,4.0,6.0,9.0,10.0,7.0,8.0
plant-margin,1.0,3.0,2.0,5.0,8.0,7.0,4.0,9.0,6.0,10.0
plant-shape,1.0,3.0,2.0,5.0,8.0,7.0,4.0,9.0,6.0,10.0
plant-texture,1.0,3.0,2.0,5.0,8.0,7.0,4.0,9.0,6.0,10.0
post-operative,10.0,1.0,9.0,6.0,2.0,5.0,7.0,3.0,4.0,8.0
primary-tumor,1.0,3.0,2.0,6.0,9.0,7.0,4.0,8.0,5.0,10.0
ringnorm,1.0,2.0,10.0,4.0,5.0,3.0,7.0,9.0,6.0,8.0
seeds,1.0,7.0,2.0,3.0,5.0,6.0,8.0,9.0,4.0,10.0
semeion,1.0,2.0,3.0,7.0,8.0,9.0,6.0,4.0,10.0,5.0
soybean,1.0,2.0,3.0,7.0,8.0,9.0,4.0,5.0,10.0,6.0
spambase,1.0,5.0,2.0,4.0,3.0,6.0,10.0,9.0,7.0,8.0
spect,2.0,3.0,1.0,5.0,4.0,6.0,8.0,9.0,7.0,10.0
spectf,2.0,3.0,1.0,4.0,5.0,6.0,9.0,8.0,7.0,10.0
statlog-australian-credit,1.0,6.0,2.0,4.0,3.0,5.0,9.0,10.0,7.0,8.0
statlog-german-credit,2.0,3.0,1.0,4.0,5.0,6.0,9.0,10.0,7.0,8.0
statlog-heart,2.0,3.0,1.0,5.0,4.0,6.0,9.0,8.0,7.0,10.0
statlog-image,1.0,2.0,10.0,6.0,5.0,8.0,7.0,3.0,9.0,4.0
statlog-landsat,1.0,6.0,5.0,7.0,8.0,9.0,4.0,2.0,10.0,3.0
statlog-shuttle,1.0,2.0,10.0,6.0,8.0,3.0,9.0,4.0,7.0,5.0
statlog-vehicle,1.0,3.0,10.0,7.0,6.0,8.0,4.0,2.0,9.0,5.0
steel-plates,1.0,3.0,6.0,8.0,7.0,9.0,4.0,2.0,10.0,5.0
synthetic-control,1.0,2.0,3.0,4.0,5.0,6.0,8.0,10.0,7.0,9.0
teaching,1.0,7.0,6.0,2.0,4.0,5.0,9.0,8.0,3.0,10.0
thyroid,4.0,8.0,5.0,9.0,7.0,6.0,3.0,1.0,10.0,2.0
tic-tac-toe,1.0,4.0,10.0,4.0,4.0,2.0,6.0,7.5,9.0,7.5
titanic,1.0,3.0,2.0,4.0,6.0,5.0,8.0,10.0,7.0,9.0
trains,2.0,7.0,1.0,6.0,5.0,4.0,8.0,10.0,3.0,9.0
twonorm,2.0,3.0,1.0,4.0,5.0,6.0,9.0,8.0,7.0,10.0
vertebral-column-2clases,1.0,4.0,2.0,5.0,3.0,6.0,9.0,8.0,7.0,10.0
vertebral-column-3clases,1.0,7.0,10.0,4.0,3.0,5.0,2.0,8.0,6.0,9.0
wall-following,2.0,3.0,10.0,6.0,7.0,5.0,4.0,1.0,8.0,9.0
waveform,4.0,10.0,5.0,6.0,7.0,8.0,2.0,1.0,9.0,3.0
waveform-noise,4.0,10.0,5.0,6.0,7.0,8.0,1.0,2.0,9.0,3.0
wine,1.0,6.0,7.0,2.0,4.0,5.0,8.0,10.0,3.0,9.0
wine-quality-red,1.0,5.0,6.0,8.0,10.0,9.0,3.0,2.0,7.0,4.0
wine-quality-white,1.0,5.0,10.0,6.0,8.0,9.0,4.0,2.0,7.0,3.0
yeast,1.0,4.0,2.0,8.0,10.0,9.0,5.0,3.0,7.0,6.0
zoo,1.0,2.0,3.0,8.0,10.0,6.0,4.0,9.0,7.0,5.0
