TESTAUROC:,CAWPE-S,NBC-S,PB-S,WMV-S,RC-S,ES-S,SMM5-S,SMLR-S,MV-S,SMLRE-S
cardiotocography-3clases,0.9791616485185092,0.9709076303623367,0.962300763561144,0.9690739856560834,0.9685545637765526,0.9682311560845631,0.9704725051717632,0.971420263230089,0.9701366662306563,0.9691188875958106
cardiotocography-10clases,0.9835848445905125,0.9761353542425742,0.9744340273269533,0.9654016929640155,0.9651751529860727,0.9650784493713599,0.973332182143795,0.9773333041048473,0.9657895738563266,0.9710386560115367
chess-krvk,0.9654241549994019,0.9564049596672056,0.7478379702462628,0.918002685689921,0.914855724399768,0.9140695952719422,0.9559485997892729,0.9679595002565298,0.8944224897617433,0.9684398430987756
chess-krvkp,0.9990431179525784,0.9962033002058777,0.991083748732906,0.9962249845858089,0.9962175648702662,0.9961075231735549,0.9807073810494279,0.9805196413455894,0.9955950925374452,0.9807380526904389
congressional-voting,0.47410862354892097,0.22970563847429426,0.42337716180999646,0.23359985785358903,0.23519900497512422,0.2294953802416487,0.08005212035062774,0.06677327647476902,0.22229329542762366,0.12350746268656704
conn-bench-sonar-mines-rocks,0.8941569484936838,0.8625000000000005,0.8305879494655009,0.8598275024295439,0.8594023323615166,0.8559888241010697,0.6401724975704572,0.6547254616132172,0.824283284742469,0.5727405247813414
conn-bench-vowel-deterding,0.9985544332211002,0.9984106247661805,0.9710792368125705,0.9967289188178076,0.9966799850355408,0.9970523007856342,0.9933292929292931,0.9968989150766931,0.9954124953236065,0.9959449307893757
connect-4,0.8895256882656724,0.7148854227193625,0.5272839129376496,0.7148753695803707,0.7152016427559741,0.7137990742840209,0.5670076365358606,0.5517196815543544,0.7031207755722305,0.5550444064870589
contrac,0.7205382176382583,0.6941070742688734,0.6850179324753307,0.6776503544232422,0.6759820916660495,0.673940249394737,0.6886283380021886,0.6881770466238393,0.6761660025540387,0.6843591514391576
credit-approval,0.9198311237373755,0.8549569354256874,0.9121178300865815,0.8548453282828301,0.8547247023809543,0.8529570256132776,0.7411571067821082,0.7408899260461772,0.8511126893939414,0.7402011183261198
cylinder-bands,0.8056538461538447,0.7371111111111095,0.7594786324786309,0.735931623931622,0.7383333333333315,0.7296709401709383,0.4681730769230758,0.4776175213675202,0.7131709401709384,0.4688867521367509
dermatology,0.9987659757185164,0.9984788327873305,0.9974615252956309,0.9964561205030731,0.9966161457746895,0.9963684655919732,0.9953940241071669,0.9921737081621687,0.9965132452579974,0.9923748663674344
echocardiogram,0.8298553719008266,0.6809573002754822,0.8123966942148759,0.6809573002754821,0.6814049586776859,0.6795454545454546,0.5414600550964186,0.5450068870523413,0.6764462809917356,0.5433884297520659
ecoli,0.9681137712294945,0.9628586742604949,0.9669359310984277,0.9289320899313795,0.9279833928698529,0.928796422949171,0.9529518815027394,0.9430536280171976,0.929120088795221,0.9345690673898003
energy-y1,0.9851888225441119,0.9770044698440007,0.919472309712272,0.9692357159982369,0.9692341994449808,0.9705271623872067,0.986236595351144,0.9853264958004851,0.9676902360963814,0.9828032620720225
energy-y2,0.9803747589477815,0.9702599599359477,0.9521792906522855,0.9531336802052823,0.9530771340447085,0.9525219898850475,0.9766869943290614,0.9747640070929058,0.9523193766824934,0.9732466281579245
fertility,0.6313131313131315,0.23901515151515162,0.5797979797979799,0.2515151515151514,0.18964646464646465,0.24608585858585857,0.06578282828282828,0.050631313131313124,0.2478535353535353,0.06262626262626263
flags,0.8152052341895113,0.8005140908687274,0.7372947974295321,0.7428007677787298,0.722177130802182,0.7449219260418689,0.7455193809494548,0.7553437599580659,0.7356483425047209,0.7180326215222276
glass,0.885238586543257,0.8686732355594561,0.8162350235815529,0.8511363352703814,0.8448597966959189,0.8475804138906192,0.8400865802323999,0.8271285864585703,0.8526731906592245,0.8077104431089625
haberman-survival,0.6790704367220662,0.3848478307791928,0.6843513921864882,0.39199942441902297,0.3922800201453342,0.3781495071587884,0.1820562630405065,0.1643427584718325,0.3891359090582057,0.22705950068350236
hayes-roth,0.8811266024295121,0.8507509588197418,0.561264969108884,0.794915835438322,0.7855828934929463,0.8025528023808446,0.8589548972485478,0.8592406831361853,0.7696181302530506,0.8552643752974437
heart-cleveland,0.8066924926765356,0.7966225771492653,0.8113131791815344,0.708115571151297,0.6958626917577885,0.705007456130088,0.76293308705463,0.7559920408848306,0.7107505352948384,0.7393114995879293
heart-hungarian,0.8943663856550249,0.7649872875685801,0.8911280610196708,0.7646728221597751,0.7652749899638697,0.7591930951425128,0.596213033587582,0.5998394219189079,0.7605111735581425,0.595182657567242
heart-switzerland,0.5720991791226692,0.5303095676411274,0.5655215667057689,0.5394081842221393,0.5354228698785023,0.533568265394425,0.5196514852360345,0.5042786081426577,0.5494516919610689,0.5219785827751138
heart-va,0.6116923063881732,0.5860525151830251,0.6042321363985713,0.5698295017857952,0.5608258567295086,0.5682022111457723,0.5574347242943474,0.5510887849058879,0.571553174495532,0.542434196844342
hepatitis,0.812903225806451,0.6731854838709672,0.7993615591397842,0.6722782258064512,0.6732526881720424,0.6533266129032252,0.3050067204301073,0.316061827956989,0.6580981182795695,0.3543682795698922
hill-valley,0.77321613349454,0.5419497725350094,0.6327015869903833,0.531872329147106,0.5317035003830415,0.5242020571694133,0.38101638546692995,0.37104822693490497,0.4641926898960518,0.37885501421429296
horse-colic,0.8687753549695729,0.8088531102095998,0.8473335023664629,0.8085826572008104,0.8083967207572673,0.8063683231913445,0.6473039215686268,0.6498985801217033,0.7945360040567943,0.6442401960784305
ilpd-indian-liver,0.7277663308913307,0.42028960622710654,0.7116224053724054,0.42243208180708197,0.41369429181929196,0.42053380647130667,0.1697973901098902,0.18397054334554344,0.41250381562881583,0.14621489621489622
image-segmentation,0.9961266343084528,0.9953621059075609,0.9806296150538582,0.991044441529291,0.9909878292302542,0.990847930969144,0.9915649715043665,0.9942908449575129,0.9905211130059622,0.9937074351013754
ionosphere,0.9572224563375008,0.9226670412511123,0.897771222549984,0.9224422905838838,0.9223720560003753,0.9197686941049779,0.7758533501896342,0.7577609214777367,0.9151659877323601,0.759324811537202
iris,0.9968977777777778,0.9887466666666669,0.9945422222222223,0.9811822222222223,0.9811733333333333,0.9811288888888889,0.9822400000000001,0.9817333333333332,0.9812444444444445,0.9732177777777777
led-display,0.9523341116056098,0.9211313160006296,0.9510302612810894,0.8633835622899646,0.8632834295941217,0.8632796408000858,0.9365117560674477,0.9300589960670109,0.8632802880440751,0.9173115785681699
lenses,0.8816783216783217,0.7194871794871797,0.8526340326340326,0.8339860139860142,0.78988344988345,0.8258974358974361,0.7277855477855477,0.4706993006993008,0.8311421911421915,0.7224242424242425
letter,0.9973908977105945,0.9960037036001332,0.9877616053629495,0.9907305224584975,0.9906595408444201,0.990394247403642,0.9931640043738038,0.996761619973659,0.9901892837626796,0.996692021217365
libras,0.9719179894179891,0.9763668430335098,0.9546406525573193,0.9384182098765432,0.9377888007054676,0.9377028218694886,0.9407253086419752,0.9398115079365079,0.9368562610229277,0.8736067019400356
low-res-spect,0.9810496156530821,0.9743427460912045,0.97631320860025,0.9608300584085945,0.9502685851953847,0.9607115779839098,0.9722277600344585,0.9707588823479043,0.9599485960507758,0.9658589886525388
lung-cancer,0.6415359477124183,0.675653594771242,0.6640196078431373,0.6071895424836601,0.6086274509803922,0.6107189542483661,0.6439542483660129,0.5253267973856208,0.6057516339869281,0.5751307189542484
lymphography,0.9047872546929757,0.8943917910291801,0.900979219861573,0.8957402465097871,0.8829383602340893,0.8934901322830409,0.8730528978176036,0.8560539284431308,0.8967446490516593,0.8396860384668604
magic,0.9100954047275991,0.8062023823473149,0.8352596068190199,0.8064459913809564,0.8064475481896325,0.8085214760059594,0.6673073750763838,0.6744846817786215,0.7968979156417453,0.6665592096856859
mammographic,0.8979565706075269,0.7999797221353189,0.8720669517155094,0.7998673248282192,0.7997033638080688,0.7986558672553059,0.6852388732459661,0.6891582948053918,0.795895180820618,0.6848929908112319
miniboone,0.9560140012214843,0.9003279592344059,0.9034224041295065,0.9002883454614209,0.9001285040406656,0.8976195648863488,0.7779171126141077,0.774417809770523,0.8919553794121248,0.7704316376479388
molec-biol-promoter,0.884042066758116,0.8351623228166436,0.8019204389574757,0.8340649291266573,0.8348422496570641,0.8293552812071325,0.589803383630544,0.5955647005029718,0.8210791037951528,0.5789666209419295
molec-biol-splice,0.9745546737572409,0.9634893410579701,0.9370645831373158,0.9614829359414258,0.9613205446729292,0.9584881695846993,0.9709379379696669,0.9721778145859704,0.9526626159346054,0.9707964729058283
monks-1,0.9723720304332067,0.9428186946845393,0.7314528233528279,0.8993564860341935,0.8991356555043727,0.9348101375015089,0.8984058796128547,0.905974500974758,0.8503321084139877,0.9041250452875093
monks-2,0.7898630316106044,0.6376777483573597,0.5157350201039517,0.635912523291164,0.6369455068484194,0.6298633585041351,0.4529207936974925,0.4492873721029059,0.600013075741231,0.4511637409695661
monks-3,0.985691659704816,0.9768431495405158,0.8482229880256177,0.9674498746867144,0.9674307296017799,0.9742307156780814,0.9372093428014456,0.9432365636312982,0.945739348370925,0.941882483987745
mushroom,0.999999919086624,1.0,0.9518022888128322,0.999999919086624,0.999999919086624,0.9999994174236922,0.9998467824310445,0.9999319033026866,0.9999828949122961,0.9999489274770152
musk-1,0.9465716999050324,0.9232454890788212,0.8870750237416895,0.9230959164292487,0.9235944919278242,0.9196106362773021,0.7835778727445387,0.798644349477682,0.9044610636277292,0.7634069325735986
musk-2,0.9945839806450533,0.9838672203220251,0.9487396691160618,0.9838939692251442,0.9839645018591576,0.9843183382267318,0.9610842644415251,0.9622612161787606,0.9805205571186374,0.9619494976016241
nursery,0.9988605125200765,0.9980163643471679,0.9813536146453432,0.9967336598049052,0.9964475505139768,0.9971203703142536,0.9987703979199759,0.9993424222903282,0.9954156470016492,0.9993669611939929
oocytes_merluccius_nucleus_4d,0.8790121965946115,0.8002760191143208,0.7818316168394638,0.800240941685209,0.8010195456035303,0.7972426840558682,0.6068838017032661,0.6121195392780929,0.7673561394126517,0.6147704728552432
oocytes_merluccius_states_2f,0.9799711724110449,0.9563920902413917,0.9748636063568424,0.9549894644991068,0.9550492937898994,0.9544898441563279,0.9756962935034496,0.976340578338181,0.9530813338569197,0.9710959996547238
oocytes_trisopterus_nucleus_2f,0.8916176008792582,0.848447558486418,0.8221136232794255,0.8481642853404504,0.8488636363636357,0.8443652849740926,0.6597961480085827,0.6622422410634842,0.8230131627152345,0.6548117182184536
oocytes_trisopterus_states_5b,0.977340733666812,0.9683568725319586,0.9534679914411033,0.967749444181262,0.96769196153676,0.9669831821489667,0.9733598583431587,0.9738567629417427,0.9675226083084157,0.969699908846564
optical,0.9994393708566903,0.9972344342503466,0.9982066803057222,0.9970396944300538,0.9970386508445409,0.9969582157629885,0.9980010013011594,0.9989920593639369,0.996960028394561,0.9977434753358229
ozone,0.8836638586638579,0.4470457470457471,0.8730322042822037,0.44732874107874104,0.44573753948753947,0.4464512402012403,0.048263279513279515,0.03852301977301977,0.44278474903474907,0.0573081198081198
page-blocks,0.9890165912225437,0.9865919532144696,0.9595634014753481,0.9849406338379556,0.9845877192212181,0.9848773644500763,0.9867328710758534,0.9891977604180299,0.9854714198017902,0.9879297759874816
parkinsons,0.9520082582582577,0.9017830330330324,0.8765953453453448,0.9000750750750743,0.9008258258258253,0.9028528528528522,0.7486111111111101,0.7752252252252242,0.8794106606606601,0.7186936936936927
pendigits,0.9995007573987978,0.9985844998751667,0.998605464705496,0.9988149959545428,0.9988115164023432,0.9987871488714024,0.9985572756057038,0.9993641190758112,0.9987847091264375,0.9896522895057707
pima,0.8312189054726381,0.6750019900497525,0.8268676616915437,0.674695522388061,0.6751631840796029,0.670412935323384,0.48249353233830905,0.4837333333333339,0.6666985074626877,0.4808417910447768
pittsburg-bridges-MATERIAL,0.904493041177824,0.8053484363417938,0.88786998696419,0.805965560539836,0.8003958668813744,0.8027276953454491,0.8538839046085425,0.8426584106535803,0.803896125680546,0.8479004517802832
pittsburg-bridges-REL-L,0.7634180354935071,0.7198315939825375,0.7553574308291289,0.7271807926524907,0.7209130631772139,0.7261092296941352,0.7211139524347071,0.704647637477826,0.7237358797736153,0.7017198454934302
pittsburg-bridges-SPAN,0.7981441746659139,0.7702060982495765,0.8036711838885752,0.7672407302842081,0.7670967438358741,0.7628514963297572,0.7531469979296066,0.7423122529644267,0.7673386034255599,0.7096405044231132
pittsburg-bridges-T-OR-D,0.8050865800865801,0.4615800865800865,0.7992424242424243,0.46374458874458857,0.45800865800865787,0.45822510822510804,0.2392857142857142,0.23290043290043283,0.45984848484848473,0.23225108225108224
pittsburg-bridges-TYPE,0.7854507920503543,0.7699199734769936,0.7717844840209354,0.7355053048246167,0.7198245537251113,0.734955897630977,0.7187949959637466,0.705644948896462,0.7360526799072319,0.6900329365623202
planning,0.4213609467455626,0.22587771203155887,0.4495266272189352,0.20183431952662723,0.20270216962524654,0.2017159763313609,0.03132149901380671,0.01706114398422091,0.19335305719921106,0.05646942800788955
plant-margin,0.9961937079124584,0.9868535353535355,0.9944167718855219,0.9594305555555555,0.9579903724747474,0.9590966435185185,0.9758625315656566,0.9425836489898987,0.9592790404040404,0.9105034722222222
plant-shape,0.9834045664983165,0.9707372685185186,0.9763479061447812,0.889927925084175,0.8801939183501682,0.8893254419191916,0.9369128787878788,0.8782469486531977,0.8896511994949491,0.6251323653198647
plant-texture,0.9937841435185187,0.980859375,0.9910156250000001,0.9557807765151517,0.9549045138888891,0.9555759154040406,0.9655510311447814,0.9329546506734003,0.9556716119528618,0.8631327335858583
post-operative,0.42655400155400175,0.6206755590088925,0.46918414918414925,0.5485677285677286,0.5603988603988604,0.550770957437624,0.5212578779245447,0.5537982387982391,0.5528528878528879,0.49086074419407766
primary-tumor,0.803858695157587,0.7878621766294296,0.7918882082738179,0.7203383654818363,0.709772722797524,0.7190575841463482,0.7391558208128051,0.7174821986795614,0.7238470065616945,0.695601313170629
ringnorm,0.9725262230814583,0.9544011373660164,0.8207826345966288,0.9478427468371056,0.9476899980207577,0.9498965765251951,0.8712306731155908,0.8479014424350722,0.9263593982308387,0.8619993633680304
seeds,0.9934149659863943,0.984249433106576,0.9887256235827663,0.9851836734693877,0.9849433106575964,0.9846621315192744,0.982108843537415,0.9789659863945577,0.9850839002267573,0.9765124716553285
semeion,0.9950826709843043,0.9921401408252584,0.9910227114945569,0.9817911758067142,0.9816582684782633,0.9816091359024223,0.9873199694972785,0.9909381131884565,0.9812579743467288,0.9894978592901557
soybean,0.9927778953069947,0.9907361776995312,0.9905133483176505,0.9724259627975887,0.9723223335121676,0.9722816323966347,0.9847386736660039,0.9820797025271368,0.9721273121837242,0.9769888862550397
spambase,0.979045175496191,0.949236608618776,0.953311720256457,0.949267955225776,0.9493159374164739,0.9482961313172523,0.8715331680847898,0.8733544876793983,0.9459824142634851,0.8774980134845899
spect,0.7324397824397825,0.6483682983682987,0.7329914529914531,0.6471561771561773,0.6474436674436674,0.63990675990676,0.43390831390831397,0.4334965034965034,0.6303574203574204,0.42232323232323227
spectf,0.8534591194968554,0.7543800539083556,0.8744946091644203,0.7536163522012579,0.7532345013477089,0.7506738544474392,0.5162398921832884,0.5340296495956873,0.7407232704402513,0.4827830188679245
statlog-australian-credit,0.5434511434511421,0.3529734863068185,0.5103282769949424,0.3606953106953093,0.36112266112265984,0.35389492056158584,0.03234516567849846,0.018078334745000903,0.3272426272426261,0.08560996894330096
statlog-german-credit,0.7855892063492076,0.6473219047619055,0.7911555555555567,0.6468806349206353,0.6464050793650798,0.6419174603174608,0.3900958730158725,0.38135492063492016,0.628020317460318,0.39752126984126934
statlog-heart,0.896111111111112,0.8167037037037048,0.9015555555555562,0.8163555555555567,0.8166000000000011,0.8116814814814824,0.6710370370370378,0.6735259259259265,0.8079481481481491,0.659044444444445
statlog-image,0.9983262057807514,0.9972708615738923,0.9910886352704538,0.9950999169180993,0.9951076420773394,0.9948462693311183,0.9948862652499024,0.9968078184441825,0.9948249304006886,0.9963401693704729
statlog-landsat,0.9889736715767732,0.9798125486265853,0.9812712283393876,0.9686761607058183,0.9686348389884655,0.9683226271071327,0.9855927524559296,0.9878764999465091,0.9678014393159671,0.9870329095241209
statlog-shuttle,0.9999742822923501,0.9999701544563869,0.9915053527444136,0.9999517527732835,0.9999453952122833,0.9999641487677461,0.9999316015436271,0.999962742875986,0.9999491914868563,0.9999567615521843
statlog-vehicle,0.9452721441421695,0.9418178425816567,0.8972172416954065,0.9270381787020763,0.9276905995918049,0.9268762724699245,0.9414564248900557,0.9437972836115704,0.9230739717061704,0.9376303287555806
steel-plates,0.9213082116487281,0.9113723784255234,0.8941936843759586,0.8915921259451007,0.8922728790294,0.8884687115687087,0.9087540500717228,0.91562486358805,0.8852781911089803,0.8985511328863102
synthetic-control,0.9998315555555557,0.9995813333333335,0.9991346666666665,0.9988319999999999,0.9988244444444446,0.9987728888888889,0.9985888888888887,0.9979724444444441,0.9986102222222222,0.9981275555555555
teaching,0.696970244238046,0.6732893016855865,0.6809105607155143,0.6853491572067423,0.6841069831441349,0.6827382180942553,0.640532335741314,0.6450347437220503,0.6846738906088752,0.6343529411764705
thyroid,0.9959524127760102,0.9867425121499971,0.9903725555077858,0.9866317820053953,0.9867795137861145,0.9868827041956637,0.9967490329090932,0.9971127788821588,0.9846577204923207,0.9969959252021116
tic-tac-toe,0.9993610223642174,0.9987695189704506,0.9767074688530482,0.9987695189704506,0.9987695189704506,0.9987842744781044,0.9976731205974062,0.9974729589283658,0.9972952512927109,0.9974729589283658
titanic,0.674796646808939,0.4889748133624922,0.5068633587210625,0.48888721313123773,0.4883508031068554,0.48884950858406934,0.39673239826056433,0.39462483975567525,0.4883186285599385,0.3960359952743643
trains,0.7000000000000003,0.37037037037037035,0.7407407407407409,0.5222222222222223,0.548148148148148,0.614814814814815,0.19629629629629633,0.0814814814814815,0.6259259259259261,0.09259259259259262
twonorm,0.9967429614825075,0.9800982844033647,0.997703085862387,0.9800979729085437,0.980097447261034,0.979200624469269,0.9552147639979224,0.9554499036507845,0.979155194896496,0.9549922398853029
vertebral-column-2clases,0.9286158730158732,0.8343301587301594,0.8751492063492068,0.8338857142857149,0.8344063492063499,0.8316698412698416,0.6660190476190482,0.683034920634921,0.8236952380952386,0.6338920634920636
vertebral-column-3clases,0.9627470762928827,0.9477181925243215,0.9235299283154118,0.9490104710701481,0.9491673015873012,0.9487827393753198,0.9499471838197643,0.9438107475678439,0.9481950844854069,0.9361765898617505
wall-following,0.9966431650041845,0.9957260581851571,0.873306567687153,0.9866461311330647,0.9863954190666424,0.99313719942342,0.9948168665415529,0.9976707515919565,0.9792729717488451,0.9658461938319828
waveform,0.9701698755683112,0.9395103164154278,0.9694570739367105,0.9479421098579295,0.9476827777248953,0.9474623281487283,0.9721117584791649,0.9721444388833285,0.9471001380849481,0.971072187774192
waveform-noise,0.968976631475174,0.9405660045596865,0.9687168617803461,0.9482978258267976,0.9480040721915904,0.9474568464591141,0.9717788635972282,0.971725769112216,0.9472948649407502,0.9707618537417525
wine,0.9991419129567276,0.9960415887267741,0.9958428108242924,0.9961906098017208,0.9961501434094026,0.9960425240054868,0.9939923930664671,0.9892915575508169,0.9961792617533356,0.9910553061478988
wine-quality-red,0.7769089255579039,0.7513795865453937,0.7491413063917854,0.7264029420013354,0.7250981939480118,0.7251459753848709,0.756660774073257,0.7627018155176091,0.728701111532686,0.7515260603546797
wine-quality-white,0.7859350368592983,0.7700117300723157,0.6984045601469119,0.7453110236001617,0.7365095478349535,0.7338681478533569,0.7784974465819818,0.7846052069863727,0.7405008427670589,0.7785667643274522
yeast,0.8367044473655548,0.8157773880674324,0.8301744066743907,0.7743276020637555,0.7720474655660642,0.7739368045323306,0.8099566481290309,0.8224520415525614,0.776980880355346,0.8060371982057054
zoo,0.9965435853828711,0.9938951373966571,0.9933602020095181,0.9714857229762244,0.9633604326482368,0.9715383466443497,0.9749986156788416,0.9703142426687751,0.9715113306006163,0.9732487495058151
