NBC-S,2|12|107,0|121|0,47|20|54,47|68|6,49|67|5,46|70|5,81|23|17,79|17|25,62|54|5,87|18|16
PB-S,5|31|85,54|20|47,0|121|0,65|19|37,69|15|37,66|18|37,73|11|37,75|6|40,66|23|32,79|10|32
WMV-S,1|7|113,6|68|47,37|19|65,0|121|0,7|114|0,3|116|2,56|27|38,64|20|37,26|95|0,71|21|29
RC-S,1|6|114,5|67|49,37|15|69,0|114|7,0|121|0,1|110|10,54|26|41,61|22|38,25|88|8,68|24|29
ES-S,1|9|111,5|70|46,37|18|66,2|116|3,10|110|1,0|121|0,57|27|37,64|19|38,21|99|1,71|20|30
SMM5-S,3|9|109,17|23|81,37|11|73,38|27|56,41|26|54,37|27|57,0|121|0,17|86|18,39|26|56,28|80|13
SMLR-S,6|12|103,25|17|79,40|6|75,37|20|64,38|22|61,38|19|64,18|86|17,0|121|0,40|17|64,31|80|10
MV-S,1|6|114,5|54|62,32|23|66,0|95|26,8|88|25,1|99|21,56|26|39,64|17|40,0|121|0,70|21|30
SMLRE-S,5|11|105,16|18|87,32|10|79,29|21|71,29|24|68,30|20|71,13|80|28,10|80|31,30|21|70,0|121|0



T TEST,CAWPE-S,NBC-S,PB-S,WMV-S,RC-S,ES-S,SMM5-S,SMLR-S,MV-S,SMLRE-S
CAWPE-S,0.0,0.0,1.0E-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NBC-S,0.0,0.0,0.01144644,0.04841284,0.00621066,0.04597563,0.0,0.0,0.00208879,0.0
PB-S,0.0,0.0,0.0,8.9779E-4,4.2259E-4,7.7572E-4,4.0E-8,2.0E-8,9.865E-5,0.0
WMV-S,0.0,0.0,0.0,0.0,0.00265339,0.43697871,0.0,0.0,1.2028E-4,0.0
RC-S,0.0,0.0,0.0,0.0,0.0,0.07301725,0.0,0.0,0.05751458,0.0
ES-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.263E-5,0.0
SMM5-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01436978,1.0E-8,0.00549749
SMLR-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4393442
MV-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMLRE-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

SIGN TEST,CAWPE-S,NBC-S,PB-S,WMV-S,RC-S,ES-S,SMM5-S,SMLR-S,MV-S,SMLRE-S
CAWPE-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NBC-S,0.0,0.0,0.41325338,2.0E-8,1.279E-5,0.0,0.0,3.0E-8,0.0,0.0
PB-S,0.0,0.0,0.0,0.0026998,0.00146354,0.0026998,3.9194E-4,0.0026998,3.9194E-4,8.41E-6
WMV-S,0.0,0.0,0.0,0.0,3.9194E-4,0.0,0.01410628,0.00837999,0.0,9.264E-5
RC-S,0.0,0.0,0.0,0.0,0.0,0.00837999,0.03653622,0.01410628,1.931E-5,1.9356E-4
ES-S,0.0,0.0,0.0,0.0,0.0,0.0,0.02304262,0.00146354,0.00146354,1.931E-5
SMM5-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78506287,0.05625037,1.931E-5
SMLR-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01410628,6.334E-5
MV-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9356E-4
SMLRE-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

SIGN RANK TEST,CAWPE-S,NBC-S,PB-S,WMV-S,RC-S,ES-S,SMM5-S,SMLR-S,MV-S,SMLRE-S
CAWPE-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NBC-S,0.0,0.0,0.12082757,1.0E-7,3.0E-8,0.0,0.0,0.0,0.0,0.0
PB-S,0.0,0.0,0.0,0.001616,5.6057E-4,8.9996E-4,7.4E-7,2.8E-7,9.277E-5,1.0E-8
WMV-S,0.0,0.0,0.0,0.0,6.9143E-4,0.0,6.71E-6,1.5E-7,0.0,0.0
RC-S,0.0,0.0,0.0,0.0,0.0,0.33841396,3.646E-5,8.8E-7,3.0102E-4,0.0
ES-S,0.0,0.0,0.0,0.0,0.0,0.0,6.3E-6,1.2E-7,5.254E-5,0.0
SMM5-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08008465,2.233E-5,5.49E-6
SMLR-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5E-7,0.00118411
MV-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMLRE-S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

NOSIGDIFFERENCE,CAWPE-S,NBC-S,PB-S,WMV-S,RC-S,ES-S,SMM5-S,SMLR-S,MV-S,SMLRE-S
CAWPE-S,true,false,false,false,false,false,false,false,false,false
NBC-S,false,true,true,false,false,false,false,false,false,false
PB-S,false,true,true,false,false,false,false,false,false,false
WMV-S,false,false,false,true,false,false,false,false,false,false
RC-S,false,false,false,false,true,true,false,false,false,false
ES-S,false,false,false,false,true,true,false,false,false,false
SMM5-S,false,false,false,false,false,false,true,true,false,false
SMLR-S,false,false,false,false,false,false,true,true,false,false
MV-S,false,false,false,false,false,false,false,false,true,false
SMLRE-S,false,false,false,false,false,false,false,false,false,true



cliques = [0 1 1 0 0 0 0 0 0 0 
0 0 0 0 1 1 0 0 0 0 
0 0 0 0 0 0 1 1 0 0 
]

