TESTAUROCSTDDEVS:,CAWPE-S,NBC-S,PB-S,WMV-S,RC-S,ES-S,SMM5-S,SMLR-S,MV-S,SMLRE-S
letter,2.142228086615999E-4,4.6941368482372834E-4,5.539867937965272E-4,7.734294308757305E-4,7.708247354351529E-4,0.0012987482941686547,0.001963947938455411,4.2994896265326405E-4,7.718791372514684E-4,4.461629890335797E-4
libras,0.00691592391867994,0.006800204075423549,0.010968628041355996,0.015363113218468337,0.015176408508313352,0.0157823253910513,0.013176559671502292,0.01839586238060356,0.015274649605123581,0.04290123540779535
low-res-spect,0.004713256962050633,0.007152019108576917,0.005792153462905029,0.007816650437942349,0.010324260657102005,0.007716170077177122,0.008698969100556734,0.008367265074306149,0.008019031776595924,0.009525576139248315
lung-cancer,0.08838709927278647,0.0971317308122426,0.09808050178688932,0.10410489823040413,0.09553578596070848,0.10128270040695181,0.09682379919803237,0.06132341974055746,0.10354094037749965,0.13624799293851114
lymphography,0.0278973133331733,0.03193930806611104,0.02746217936317048,0.030126906166851243,0.03609135977057604,0.029867439259297322,0.033050902116738896,0.037270836846403206,0.030928265262237895,0.030588146518305374
magic,0.002807853448634772,0.007522790931123902,0.0041723276518868336,0.0075515012908184765,0.007537189906366538,0.007571698923679927,0.015482509733706325,0.010686775073835413,0.007227931861289469,0.01452261223992729
mammographic,0.01129574707602179,0.027700014651538072,0.01972643008189681,0.027601926153609728,0.02775345928303109,0.027266379149395066,0.022181233652858023,0.021683380567106,0.026858047607839566,0.025125911598691916
miniboone,0.00216558385070923,0.006337908888558467,0.0010273258996956987,0.006311188443526459,0.0063189752534428285,0.006951545486562458,0.012545996593733977,0.010833572371310288,0.006141026580558381,0.012088940776922241
molec-biol-promoter,0.029505891103880362,0.04728458223679816,0.05253611117592834,0.04789322913506941,0.048914843117567094,0.04702384837362971,0.08170753270737939,0.08120937292230997,0.04817716488732679,0.09206221413199511
molec-biol-splice,0.0029909677483488228,0.003992093852585043,0.004203107357362986,0.003824128151017808,0.003725973746034964,0.005378180941243552,0.004018448350113134,0.0036503925584591363,0.0039337881905928814,0.0038596338572649113
monks-1,0.03619751827242811,0.053835974033858265,0.02054837336307448,0.048434723577488986,0.04845452660456993,0.05356543676170471,0.09099707905525142,0.08773260150452804,0.04161014001339891,0.09419995330660116
monks-2,0.030344473047021186,0.05752475614434704,0.04092541883985721,0.05700332448226173,0.053873942614881605,0.05830152262331466,0.07065677908559606,0.06928453601197167,0.05264356638436514,0.08788736736638088
monks-3,0.011068452339698534,0.014265562025705513,0.019948219422774072,0.015206432491047962,0.015220589945169553,0.015070365322658397,0.03161132509820224,0.029877374858511985,0.016033902407384094,0.030286920759156725
mushroom,4.431808128536635E-7,0.0,0.008717339800143963,4.431808128536635E-7,4.431808128536635E-7,3.1909018526152913E-6,3.043735614371335E-4,2.2174284242775516E-4,4.486732733599338E-5,2.0560669047586618E-4
musk-1,0.015743710301978478,0.02638222498388589,0.020500124785729778,0.026428754020306533,0.02644709546963828,0.026662767247992426,0.03843778799776254,0.03821118340089525,0.02383501841026073,0.14225929927078904
musk-2,0.002710764192221431,0.008225105444668375,0.006314670209545096,0.008226984248978364,0.00824481586290344,0.008501677750594575,0.01468730655520468,0.013292502307308307,0.008330628573066339,0.014996528282007251
nursery,6.210945447813165E-4,9.795733353910024E-4,8.190171731667584E-4,0.0012749531564476978,0.0012587313317186798,0.0013351392297361229,0.001399151150111307,3.3822518846257963E-4,0.0013360171014078495,3.6091749140459463E-4
oocytes_merluccius_nucleus_4d,0.015475202700343044,0.031973383727652474,0.02622525322689422,0.03207750203779538,0.03165531574017408,0.03233310465590181,0.03802354162696877,0.04008076258609001,0.030358850339421747,0.0461491576675528
oocytes_merluccius_states_2f,0.004064683515760739,0.011296043472027673,0.0042432771912201276,0.01154298444373365,0.01142609879251843,0.011503850352535296,0.005221718326361663,0.005411217869441147,0.011411765785043142,0.006503149393155298
oocytes_trisopterus_nucleus_2f,0.01404019965030316,0.020553832306764518,0.021561721519473075,0.02059138721310357,0.020399484292725145,0.019817536108421314,0.03225819544906095,0.030329198535638358,0.019813459785434556,0.03249373368570598
oocytes_trisopterus_states_5b,0.006374450414154508,0.007095787811360747,0.006719363120070696,0.007188327776835294,0.007126024375436804,0.008100375403801216,0.00773123923548993,0.009096472529765942,0.00730514204892162,0.009627374512252266
optical,1.9892497996811404E-4,8.552696399946173E-4,4.56336444453618E-4,9.456251575500183E-4,9.469765617318568E-4,9.803258398278821E-4,7.45740130315635E-4,4.6522895814098223E-4,9.363739504466849E-4,0.006317345783336526
ozone,0.019418438826712833,0.056151677592273345,0.021569448332880513,0.05616913995989465,0.05693624918936835,0.05595944215810576,0.06647652785940379,0.06007906050375534,0.055392124808480686,0.06213074427067809
page-blocks,0.002064217159438859,0.00166380599259103,0.008134991171028868,0.001872318950979407,0.001898540005082963,0.0018423560689374912,0.0025360176270364052,0.0017301931291240915,0.0019086329051219045,0.002151098786600909
parkinsons,0.02679044486157144,0.06187595548709959,0.032295816062392374,0.0613277629259596,0.0616930038823916,0.06177358031547146,0.11474237743909237,0.103163954309423,0.06335761633670728,0.1948697337865589
pendigits,1.9714956306830637E-4,4.2119605643829917E-4,3.122654353931998E-4,4.293618116592078E-4,4.3047916513745167E-4,4.538053765210754E-4,0.0011791990378620723,3.0000416314920246E-4,4.2731128795535627E-4,0.023783948858637265
pima,0.016825422271898097,0.036644056820855905,0.01546676151221697,0.03690267137557812,0.03664480543596061,0.0399003637541402,0.026591550256832026,0.023815826900336956,0.035636121141710435,0.03761276653586856
pittsburg-bridges-MATERIAL,0.03750502132984538,0.06549767324050482,0.03830784731937918,0.0650275501611364,0.05996591999038107,0.06360182633887866,0.06414573689914925,0.051575844923557254,0.06374558618753938,0.06906436893961254
pittsburg-bridges-REL-L,0.03411288023302557,0.05386203832684752,0.0362855002254747,0.045335338216435615,0.045925275456912044,0.04419936121417897,0.0628246535859552,0.051642909434638326,0.0459701706909171,0.06564878663107118
pittsburg-bridges-SPAN,0.04468512938193098,0.043286083792041345,0.04269820646083272,0.05489763489286992,0.05598680272772409,0.05460877463530655,0.05093441987169839,0.04908990478659579,0.054603341215030965,0.04886903775340052
pittsburg-bridges-T-OR-D,0.09529166262804303,0.16386004332577703,0.07448808928972996,0.16403963020327397,0.16309258711201202,0.16768777567188886,0.18742581986629664,0.1642718038866556,0.16247303655432516,0.1545294912231603
pittsburg-bridges-TYPE,0.03081337213421951,0.04034690849005573,0.028900933804836545,0.036228119706644746,0.03838730898843994,0.035651756330548,0.0500509287387942,0.04336546251530531,0.03517297338669377,0.05168518241275305
planning,0.05383311388750781,0.06831922004227627,0.0529956189957936,0.06775089567959029,0.07053312694013933,0.06724720538880152,0.06221357066622036,0.02943978797515856,0.06353465149961017,0.05692886765962554
plant-margin,6.093064611470757E-4,0.0018974365334893343,6.866917942363243E-4,0.005436509100405104,0.005769947866619602,0.00562390191585211,0.0047483164963668945,0.008222385469091955,0.005405517782289512,0.04834659258711617
plant-shape,0.001487261421814959,0.003598146445424834,0.001635155142947098,0.00875717643309747,0.00903700929240039,0.009133045863182998,0.007030444357095706,0.01063031686496648,0.008722666146104662,0.017362081162604622
plant-texture,9.875050692307044E-4,0.0028288079955939385,0.0011965945886325791,0.0054452390123571025,0.005384684790268478,0.005740108369927975,0.005311142305589273,0.009736311492413519,0.00546299766869483,0.013390005777737983
post-operative,0.05737547808135169,0.06552141116336746,0.08077006180162383,0.05240073945966898,0.05771327704864011,0.05105091096226044,0.09564180616472756,0.09349695535254637,0.051245457500784165,0.09866061683409365
primary-tumor,0.01588807305271621,0.017610708854385308,0.015463438926831741,0.020706980637151595,0.021157919772963035,0.0211859385946169,0.01871311066669809,0.02409221980676381,0.019836960487380165,0.03020550584117941
ringnorm,0.004070743732255008,0.0064018294547294,0.0038101274281551875,0.00586919179304685,0.005914285872348515,0.009229456067021802,0.013367445885846289,0.014181663584427672,0.005793171580776949,0.013562104141623229
seeds,0.004821860419173461,0.010794177428243802,0.007018281498324384,0.009903967276912576,0.009700932172730454,0.010017111578388756,0.015641127574082817,0.01825709868452933,0.009906875661097254,0.016940691895672398
semeion,0.001297968488704261,0.0022928962416644176,0.0016539209311002506,0.0044309850989938514,0.004444263139194405,0.004381147466050496,0.004846838272690105,0.003032900000740105,0.004455703968647567,0.0032333471471796857
soybean,0.002510532344041933,0.0033349699653149657,0.0030820705184306674,0.00887693714855651,0.008993999648845142,0.00895873149433169,0.005736986472018444,0.006499941054703961,0.008975009947383933,0.007950247991897579
spambase,0.0023899539233601112,0.0073746266933127375,0.00415972599643453,0.007370990153087604,0.007383309383236436,0.0073624803904587975,0.012567493481255382,0.010110826462986063,0.007360893218762635,0.009299075959734997
spect,0.02928816193095593,0.04229095436186487,0.03458219438785739,0.0426165031149695,0.04178055205231097,0.042077298390585625,0.0542282265733526,0.05859480321954518,0.03873803295267119,0.05699688802933167
spectf,0.02695286113832991,0.05175361601298017,0.020560415702059028,0.05149200256718187,0.05159579353259132,0.050378497544209214,0.12839396688051682,0.11556256577855452,0.050947687805486745,0.12534293449090828
statlog-australian-credit,0.03159775561454799,0.04985006993824988,0.033519961399465,0.04071773690988032,0.044087197813847505,0.03891109153329409,0.05797958027913881,0.04098629906319886,0.03766987768802886,0.05242055489165033
statlog-german-credit,0.011998305385944562,0.029905676661775286,0.015073873986536243,0.03080452392240586,0.029734536458980373,0.03198278031230778,0.04975253647617705,0.040460128634526304,0.0287780378347912,0.04174524219931357
statlog-heart,0.02271482750707192,0.04270712016364564,0.01960807993245937,0.042678781804866346,0.04284947069927681,0.04124923192476963,0.044835913254386926,0.03782060828002657,0.04188263043924409,0.041513312682108304
statlog-image,4.5812110202330026E-4,9.822427788364863E-4,0.0014866350248251964,0.0014894106301516186,0.0014870344481980686,0.0015668401213037736,0.0028133409084889153,0.0013402522600641025,0.0015011974783817337,0.0013672894267987737
statlog-landsat,8.095420657411812E-4,0.002333859298667694,0.0010536644281440325,0.003256982428620786,0.0032608746149186607,0.003907818017874425,0.0018191417563577343,0.0013681936764789304,0.0031940909387274566,0.0017117890634883192
statlog-shuttle,1.0314306609262802E-5,3.779265527303638E-5,5.389234326907872E-4,3.2031791846537646E-5,3.255738399772192E-5,2.9221032527111704E-5,8.098167136317236E-5,5.184449434589339E-5,3.225830701355037E-5,4.8869818985862996E-5
statlog-vehicle,0.00535553565903288,0.005538026284249688,0.007357643082442702,0.007671475521144714,0.007516672707634482,0.007725679866256379,0.008394228969865405,0.007412101654299125,0.007326043577974084,0.00847130179680225
steel-plates,0.00529669499208813,0.0049757859025305155,0.004260892952914251,0.007826273357042487,0.007309990709176366,0.007522383032437561,0.00886166866989606,0.007024850343399302,0.00692923406837508,0.05700840703704034
synthetic-control,2.181772862256066E-4,8.55640559045358E-4,7.35702338608796E-4,0.001432113782161666,0.001428356860368528,0.0014410531837570262,0.0020991283236213272,0.0025744537691422013,0.001466238948430723,0.0027401366038790525
teaching,0.027544129644928955,0.03848803620589507,0.035581223610013944,0.030207116117373624,0.0282289424975524,0.032011778502417466,0.0645213416305293,0.06365933516722606,0.029061781172113776,0.05404475473610689
thyroid,0.0025575873725046908,0.008963329523039472,0.003906262247261565,0.00895791881714133,0.008986467861529405,0.008925349410265014,0.0026402771328005244,0.002058998900471562,0.008915575931440779,0.0017372210673764611
tic-tac-toe,0.00153452314970006,0.0024402518346074756,0.00699958375530568,0.0024402518346074756,0.0024402518346074756,0.0024471678602231905,0.003780099235176344,0.00398127585379063,0.0023873335363394704,0.00398127585379063
titanic,0.015415193228416106,0.01963439393354986,0.08251618519871531,0.019663419710507377,0.019384721009820555,0.019766841545831127,0.040703485828604766,0.040154239973806155,0.019390898359605724,0.04559004619435736
trains,0.2770488520301769,0.26152992145359644,0.17344660149542743,0.25462933937055326,0.2258955656589171,0.22739821348328157,0.21577492754199742,0.18668612682118454,0.21138988114484764,0.18702786922892736
twonorm,3.4416881969425383E-4,0.0022343912192006677,3.331230143927798E-4,0.002234172743626286,0.0022357407470998177,0.003338184847189581,0.003472932487833677,0.003147287608016057,0.0022234334462424743,0.0036748086374584718
vertebral-column-2clases,0.018854169265693006,0.043730711813699016,0.040034693948832877,0.043748693400057305,0.04350011343845432,0.04265769121327471,0.06931448524913857,0.0561858990834783,0.043670246230328266,0.061782482406222076
vertebral-column-3clases,0.008238527355634451,0.010504001696962136,0.026802406277193568,0.011194067745330105,0.010974501896298845,0.011472689078966824,0.010169318990328509,0.011020101166019905,0.010961336448515931,0.0135695001102248
wall-following,8.863222937039128E-4,0.0011175031443341513,0.003870127284295572,0.001716113801870919,0.001736083487967369,0.0062133077110432455,0.006092080652588609,9.186797244632115E-4,0.002306412731851349,0.11340014780325566
waveform,0.001211209813365904,0.0028424254151240176,0.00139913604258435,0.0024452811184738367,0.0024544018765805045,0.0029911154902969007,0.0012686726308165218,0.001326372055033249,0.00246566483811296,0.00137997245158722
waveform-noise,0.0016938707071539399,0.0040643285260702,0.0018075328582648096,0.003732929678259705,0.00371886316692459,0.004051925080946262,0.0017764307373133675,0.0016578804099818662,0.003690637466505073,0.001967594506477967
wine,0.0012267024279678056,0.006139988056215953,0.006527525407496244,0.005927563307872969,0.005929653259992048,0.005970698469489765,0.008734796493265798,0.012648936862935507,0.005923057534010775,0.010089830559867575
wine-quality-red,0.012079877964059016,0.015846731399404786,0.006332137898246381,0.015492607579964185,0.014739875845791036,0.015873625331370093,0.013236230861267653,0.01372122891456242,0.01562895555269307,0.016240198720443817
wine-quality-white,0.005656183081963849,0.005484234301148643,0.0073366043515539,0.006738910201743328,0.006584975758883731,0.007719271819702019,0.005920538745189985,0.005694600092618106,0.006517292708280282,0.006082334749790265
yeast,0.006801299477837126,0.008223792934187875,0.0072559015784997676,0.012215030046492235,0.011636970696197587,0.012351652775694406,0.009658517444867589,0.008297590356541453,0.012000253930451591,0.010105878859466302
zoo,0.002974298821668788,0.0047072791310797295,0.006844184495907109,0.02281771139112429,0.02133045486243418,0.022817388746369644,0.015094883829699157,0.02528239760037295,0.022835079956597778,0.020786738615627336
