TESTNLLSTDDEVS:,CAWPE-A,RandF,Bagging,XGBoost,AdaBoost,LogitBoost
cylinder-bands,0.03774587424291897,0.025360073251812977,0.01995016487443077,0.11350353312194184,0.22155643605343803,0.43365533053037697
dermatology,0.02186963069012715,0.01644676423824102,0.03838543840196381,0.045706796030370936,0.03876654361596575,6.623501858014516
echocardiogram,0.09792686771053634,0.07677706088062658,0.049558670497517825,0.19892489636712346,2.9455224968570017,2.977302514661954
ecoli,0.06175398778023286,0.05441039662126632,0.06514240682089258,0.12137421052138316,0.19542208440680164,5.205752660081483
energy-y1,0.058098289712843525,0.0431264982753464,0.03616717941709314,0.07034168372022101,0.00492413503145531,0.28336037279878495
energy-y2,0.05903633793647579,0.03548792162919269,0.03747897460866101,0.06256873039598133,0.0055110386777696176,0.28548878265322875
fertility,0.04372503352421845,0.06851100485153563,0.011031549931617687,0.15088484435676844,4.099457792717,3.877673783491589
flags,0.10100490822461379,0.06289722909596372,0.05206169445869197,0.204708041193574,0.09223818198537612,10.071430380412485
glass,0.09336650481074502,0.07413401797967244,0.05858287803274472,0.1491570887776605,0.05146420288578612,56.864676591115625
haberman-survival,0.032148158743315475,0.09198611022824205,0.02618359282117796,0.18833935924600534,0.18545349060633814,0.2884776190723547
hayes-roth,0.07460020153365399,0.11233483713433504,0.04740197891102047,0.1778899439485079,0.09067514561475656,0.807213743197174
heart-cleveland,0.09302893265381959,0.046037980977366624,0.032022551624481525,0.17531338448424835,0.07920304787590254,1.4209457071807927
heart-hungarian,0.06804864253608252,0.05107173001063441,0.03895643421971029,0.15423309761842557,0.393959472691105,0.668543404050393
heart-switzerland,0.26383340761245483,0.08944643402080854,0.04761543663214856,0.3128394038487676,0.1001164563939281,6.096525090144487
heart-va,0.15764414873598298,0.07896965962500549,0.04526543593321272,0.24402064356017011,0.13600554344177895,2.9258405593037917
hepatitis,0.07264631356111971,0.04181587046582845,0.022062912593529143,0.16754137261020086,2.895925756927735,2.562074484284874
hill-valley,0.017460706871079035,0.0417448029807427,0.022827145834336197,0.060286427183300566,0.02494480362839533,0.03726761248133189
horse-colic,0.043422509081504135,0.03085225543307496,0.03920777295436394,0.12164885613665366,0.543020206453659,0.6572103509961106
ilpd-indian-liver,0.023351946039352773,0.037227363513213756,0.02408815259146441,0.1226156771105343,0.13591333766778968,0.24258204525670884
image-segmentation,0.019799735885405515,0.016458436636674883,0.02013425613642548,0.032612377335952125,0.013562253969859127,5.139054694078249
ionosphere,0.03387599683755645,0.029796116526117224,0.032158857353759236,0.08590393245269354,0.8308320322264173,0.9028326226524804
iris,0.053565161701336975,0.060345834577971554,0.04357835196838877,0.07797159733644944,3.2892466624008487,2.6258976138231
led-display,0.06968235096013041,0.07148512610686761,0.07052906063213366,0.08179365748146729,0.0478666503164104,0.5452764036441511
lenses,0.16115910591252702,0.27592617004134307,0.09331657838298203,0.29433601123286546,95.61387448841731,22.38655430996338
letter,0.00758421296536403,0.007006858086143093,0.012116545275739722,0.009047847760458035,0.005041741920154262,0.02234072205549197
libras,0.1006217272905659,0.09241180168505246,0.07905413364455367,0.17512027261501054,0.05236452514271516,54.85602309260612
low-res-spect,0.0517669198755141,0.03548535607724761,0.04292320055388684,0.07594178664338964,0.11589228143905084,42.162981100123275
lung-cancer,0.201572628162415,0.08814048910345122,0.0716993154037686,0.2911021123274185,43.845609602833946,16.83291449727686
lymphography,0.08695112958799033,0.05702887022031241,0.059267993886706415,0.1839161760803376,0.180613359822033,4.2128703391585365
magic,0.005468550591913038,0.005520386925235347,0.005301351639060564,0.007842025091522039,0.005696459363612503,0.006743407520859463
mammographic,0.031365615461251654,0.04981896213145008,0.0270326130366354,0.0894127224875543,0.04647295510382414,0.07231765384253021
miniboone,0.001893030875210062,0.0013438605841716393,0.0014792583721155096,0.002039885148912044,0.002760077259488466,0.0022540556281943746
molec-biol-promoter,0.04901354772886218,0.023348655203808816,0.02916618526928106,0.12837850899071745,5.608826014123478,1.4581107488926974
molec-biol-splice,0.01216402802229745,0.007654937634224503,0.018709393931802012,0.024403628484496565,0.016639472010536338,0.06700693476969585
monks-1,0.02360128234525448,0.03309456126032275,0.030633598590689287,0.038679158365466225,0.04427150846349008,0.0774603885486958
monks-2,0.05536147682058473,0.044650117244898466,0.014846038619937347,0.13353144151784022,0.02985109581192411,0.026289334998294733
monks-3,0.020254147213661405,0.018064271444580622,0.030593759006627773,0.04061972823952344,0.13979376462688073,0.2863351646238176
mushroom,3.832018189159572E-4,2.2549135276695917E-4,0.0019076352595486362,8.330949619418551E-5,1.0124115583811495E-7,4.4839631164360785E-10
musk-1,0.04628108018513353,0.024406115649507506,0.02358765874372184,0.10908957735019868,0.24913858552442925,0.630087548953849
musk-2,0.0077669452157842,0.006978699374984296,0.008970036037856932,0.013886039245974553,0.012891215707929752,0.02178492486267005
nursery,0.01392251306956851,0.002049578916621141,0.0032368552408116803,0.0010061199745286483,2.2584051416334807E-16,0.009280695393918369
oocytes_merluccius_nucleus_4d,0.02777953313059667,0.023357368813767578,0.016934346565586515,0.07437222123152556,0.04747456272107621,0.10704609061952555
oocytes_merluccius_states_2f,0.0243643851631577,0.016770876894782752,0.016366341990680724,0.05335782458069256,0.06954335658547153,26.748136889101076
oocytes_trisopterus_nucleus_2f,0.023414399766080993,0.01988175515581163,0.01659255583427379,0.058355806831156376,0.06788436869407317,0.12623912150807437
oocytes_trisopterus_states_5b,0.03420705225683866,0.032725659538385375,0.02366460369186647,0.06785263269047952,0.04407845128400879,15.991281617186452
optical,0.0049970477980954995,0.004293386075879947,0.015336677746641438,0.01025813856502474,0.008526352924127078,0.10449788701695396
ozone,0.03949969073668421,0.005154265932286405,0.00277964540301448,0.01568465612807052,0.07578415579873589,0.10353522388910945
page-blocks,0.008224081381744108,0.0077619457023253525,0.007896107474629363,0.018773920700131046,0.012517119264323362,0.08539256310009631
parkinsons,0.07667482127578433,0.05084132131947478,0.047733353609641,0.14169074136069926,3.4599561495684568,3.567190164476305
pendigits,0.007361002060428466,0.003978205234249876,0.006857884104063228,0.0066945002723222055,0.006714717348984241,0.052348929662212045
pima,0.032992037361080716,0.028679175879762098,0.02156544757528581,0.10067792001796327,0.08860143129894568,0.14557101393779187
pittsburg-bridges-MATERIAL,0.11799988763090043,0.12693334159581018,0.05099424237046563,0.19482498852833108,0.11812249951408055,6.58617500213425
pittsburg-bridges-REL-L,0.1681914708661529,0.18600039492550238,0.07123366915290354,0.3742484993728666,0.09859661849164199,5.553172463586558
pittsburg-bridges-SPAN,0.12924763618764223,0.1295697067532559,0.03802072405503737,0.22853376896503105,0.08091923671181318,3.476146348900528
pittsburg-bridges-T-OR-D,0.09144382729241601,0.12643225396287974,0.031008174226188713,0.1897712905656085,16.080545683112803,4.480267676733089
pittsburg-bridges-TYPE,0.23052925390298465,0.25170749316708363,0.06431304202943097,0.2949681422305603,0.12447446165008566,6.775089586373292
planning,0.06648782497148394,0.04774027710776545,0.015960621921841625,0.18218063874086107,1.2158487122098491,1.4086609963070746
plant-margin,0.11086527074579292,0.014475011716973133,0.012406156344286155,0.0721708389702532,0.015300141451941633,27.75375652460829
plant-shape,0.10760554268702748,0.04317733156256217,0.0371299841182021,0.0773648030206288,0.015853377476134543,28.72311990750146
plant-texture,0.09314605253990914,0.02927262838099889,0.024779145247009308,0.06264859259289889,0.01571704341759147,42.34088889233659
post-operative,0.07570594898648135,0.10380114112832065,0.01856132540501778,0.2961951883187249,0.027486295491245864,5.254853747078904
primary-tumor,0.1738631182824637,0.10991487738649633,0.04665991583544206,0.21754393894690752,0.05665138429974603,3.3539917151895113
ringnorm,0.003958917550058605,0.004250369874697855,0.005232426508895345,0.007836588124796004,0.005688181105332131,0.014850198195357486
seeds,0.0697388018119986,0.07727162458372126,0.08151457878705277,0.09014624960010126,1.043223543106138,3.8432800107256284
semeion,0.023413496396911426,0.013443241686411197,0.02733698942081487,0.042336081633447355,0.02184326379055607,18.66176135809655
soybean,0.05459738828132173,0.03707795182944438,0.03762566461778821,0.07886046373025941,0.011617789366985428,73.77244482685252
spambase,0.008850752404157704,0.008452179046933982,0.01088718682486516,0.022244488739723678,0.01656464105420857,0.025787198159750568
spect,0.10028810046299397,0.07004243891519156,0.037693298963425374,0.19699538813206557,0.3232908088344844,1.1444972257264434
spectf,0.057607129793098476,0.043360678843094816,0.025596199770066122,0.13358596004748763,2.0965245470277374,1.57715071459961
statlog-australian-credit,0.02895684969242731,0.020852140318652373,0.013282136358200964,0.09687158000270757,0.07828612594327117,0.1277280042889929
statlog-german-credit,0.03125565422844522,0.014888865921886495,0.01581661898370573,0.07444307486472328,0.04204050726193206,0.07921673582009317
statlog-heart,0.08270692749356938,0.04185157152101363,0.038279509570209126,0.13976868918373003,0.6616643502689707,0.8178009297988528
statlog-image,0.015125787216871255,0.011931840953361656,0.01682417765291108,0.02318476326901324,0.015415909051841856,5.115949584218289
statlog-landsat,0.03127048717098422,0.010565983288611983,0.012009826624965336,0.026897663348512922,0.009540515699465513,0.0772780657168279
statlog-shuttle,0.0054158411787098865,2.0156279031193514E-4,6.825087458720224E-4,4.2547608675090197E-4,8.868674026370181E-4,102.9356001537636
statlog-vehicle,0.025529880553368228,0.02356403401937744,0.026339813095641255,0.0633602372643998,0.032617451326278066,0.2881733596354627
steel-plates,0.02542811951722054,0.021558573257487005,0.030417489657783035,0.05414722596225679,0.02407032240971872,42.3066943551428
synthetic-control,0.016063010903221604,0.012104504201940949,0.01936278225573999,0.031681833280917684,0.04839564217990509,24.916436467022084
teaching,0.08450432451666554,0.14396418057202454,0.04118418451955653,0.3262126915707001,0.08932249095414142,1.604518545114769
thyroid,0.004133238949664344,0.0024180684823515,0.003594088292226432,0.006815153569799744,0.007678749498171993,0.05742712805885469
tic-tac-toe,0.01158542439563318,0.012759078932812938,0.019364843456352504,0.017711076852829463,0.01596049016360029,0.012291624107039208
titanic,0.014118832887418149,0.015399499690045662,0.01732750986080254,0.014826095962454504,0.015374176835921032,0.015322292690069335
trains,0.16254358976103517,0.13145852366070176,0.0,0.009279878333888464,1.0370599960968847,8.490593074442307
twonorm,0.005228848684395958,0.002906778579150009,0.0029860111207093585,0.009212196565773398,0.015294698346675814,0.02282393231409519
vertebral-column-2clases,0.04854787722237985,0.04904780268694353,0.04493970163695695,0.12188895091147255,0.8667214065396811,0.8715386099806745
vertebral-column-3clases,0.0459825963840148,0.04520870270419124,0.04192579870670606,0.07820340495871896,0.03558091220023307,2.0121790598444638
wall-following,0.00626803186754749,0.0043410213939510615,0.005939889340716225,0.008225743107304768,0.1986457828737784,0.05206052153853525
waveform,0.009353736920908793,0.005648286919467076,0.009313240275384946,0.02857560225676055,0.11073905690799649,0.04335636472784596
waveform-noise,0.010982422635075238,0.005453262858034276,0.008789032543257256,0.025969886339996435,0.09620114421385453,0.04517199334514704
wine,0.028755014313990895,0.024781102067375754,0.028872066190625392,0.03663649711740525,3.22464328445154,12.298035113897928
wine-quality-red,0.023902715144980755,0.020625590129204074,0.018708333670124373,0.06312958080243472,0.4211576391919715,0.3267998403645053
wine-quality-white,0.015104862178238984,0.014850969284078757,0.012283982849156487,0.03365093728219753,0.008350545774190529,0.11963697179186558
yeast,0.04038100061142472,0.03862593015190397,0.03782217189760837,0.0910617428334009,0.024568453241455186,0.4619577609601386
zoo,0.07109664747541619,0.05739498529903151,0.033364081771364115,0.0658289217426256,0.09859623501381015,7.082017930045003
