TESTBALACC:,CAWPE-A,TunedSVM,TunedXGBoost,TunedRandF,TunedMLP
lung-cancer,0.5066666666666666,0.4647619047619047,0.5161904761904762,0.4933333333333333,0.4152380952380952
lymphography,0.6631392604248623,0.7017702596380804,0.5369000786782061,0.49295830055074746,0.43654602675059007
mammographic,0.8268884485695415,0.8225258108249036,0.7984409218896652,0.8357041053985469,0.8225883825216392
molec-biol-promoter,0.837037037037037,0.8074074074074075,0.8555555555555555,0.8592592592592592,0.6814814814814815
molec-biol-splice,0.944451992753623,0.8391178542673108,0.9549818840579711,0.9478688607085346,0.8265172101449277
monks-1,0.9935251798561151,0.8733812949640288,0.9949640287769785,0.9496402877697843,0.985611510791367
monks-2,0.6579189957830736,0.7281896636265569,0.7299450818868294,0.5893007747376678,0.629793076395018
monks-3,0.975234962406015,0.9155388471177945,0.9722901002506266,0.9685829156223893,0.9476973684210526
mushroom,1.0,0.9998978549540347,0.9998978549540347,1.0,0.9945817490494295
musk-1,0.888988603988604,0.8905982905982907,0.8208475783475784,0.835883190883191,0.8860897435897437
musk-2,0.9701303445892249,0.9817885724462364,0.9449101412834828,0.9145311304438417,0.9795396936124323
nursery,0.7959523353637923,0.7933474709823787,0.7993236363569737,0.8351311973899266,0.7194114529208245
oocytes_merluccius_nucleus_4d,0.8070350371763245,0.8072938050960028,0.7514413373126089,0.748370624665758,0.7266686218020598
oocytes_merluccius_states_2f,0.8946824740373127,0.8859602364978709,0.8887565481113867,0.8784976870998376,0.8780038599393439
oocytes_trisopterus_nucleus_2f,0.8317220128748627,0.843199481865285,0.7988322342596954,0.7891486104569007,0.8123076621133617
oocytes_trisopterus_states_5b,0.9231429868871157,0.9200318357553876,0.8773713425916514,0.8727842052825279,0.9239845817345259
optical,0.9847587242090554,0.9879838315201743,0.9710903855458778,0.9729597135573865,0.980420241069743
ozone,0.5231067918567918,0.527700508950509,0.546538259038259,0.5022156897156898,0.5267264829764831
page-blocks,0.824990860990861,0.7740574597815978,0.8387386840490288,0.8200543543302163,0.6923095729302625
parkinsons,0.832545045045045,0.8634009009009009,0.8286036036036035,0.7838963963963964,0.8425675675675676
pendigits,0.992769999265183,0.9940608530407129,0.9869467288403365,0.9870576351552709,0.958828768283672
pima,0.7146507462686567,0.7208119402985075,0.6964835820895523,0.700155223880597,0.6727343283582089
pittsburg-bridges-MATERIAL,0.5705555555555556,0.59,0.5633333333333332,0.5211111111111111,0.5211111111111112
pittsburg-bridges-REL-L,0.5354938271604939,0.5484567901234567,0.5493827160493827,0.5447530864197531,0.5182098765432098
pittsburg-bridges-SPAN,0.6671717171717172,0.6161616161616161,0.6106060606060606,0.6126262626262626,0.5414141414141415
pittsburg-bridges-T-OR-D,0.5727272727272726,0.6094155844155844,0.5538961038961039,0.5373376623376623,0.5058441558441558
pittsburg-bridges-TYPE,0.428088023088023,0.39814574314574314,0.3833225108225108,0.4103138528138528,0.3651551226551227
planning,0.4861538461538462,0.5023076923076923,0.45076923076923076,0.5023076923076923,0.5
plant-margin,0.8320000000000001,0.80175,0.6765,0.83025,0.3345
plant-shape,0.6625000000000001,0.6175,0.4875,0.58675,0.26549999999999996
plant-texture,0.8145,0.8155000000000001,0.7202500000000001,0.7897500000000001,0.32075
post-operative,0.3145833333333333,0.3125,0.3333333333333333,0.3368055555555555,0.3173611111111111
primary-tumor,0.2991111111111111,0.30726984126984125,0.30942857142857144,0.3110634920634921,0.21728571428571425
ringnorm,0.9802173821568498,0.9860831237201125,0.9739779602218004,0.9555739973630812,0.8680931664531574
seeds,0.9447619047619046,0.9542857142857143,0.9390476190476191,0.9085714285714286,0.9314285714285713
semeion,0.940014166877036,0.9453917258706287,0.9034629148785267,0.8870353480712131,0.9173433348960774
soybean,0.9298165227150734,0.9056498560484068,0.8950866149416875,0.9059142146098669,0.9202846093788123
spambase,0.9480842451267758,0.92577126098779,0.9458416840799837,0.9405788550394746,0.8973403102602269
spect,0.6467599067599067,0.6779720279720279,0.6636363636363636,0.6666200466200466,0.6756177156177156
spectf,0.7833557951482479,0.7478436657681942,0.7538409703504043,0.7690700808625337,0.6623315363881401
statlog-australian-credit,0.5311850311850312,0.5033957033957034,0.5295218295218295,0.5193000693000693,0.5018480018480018
statlog-german-credit,0.6948571428571431,0.6844761904761905,0.6752380952380953,0.6576190476190475,0.6129523809523809
statlog-heart,0.8163333333333334,0.8220000000000001,0.8046666666666666,0.8043333333333333,0.7323333333333333
statlog-image,0.9773160173160174,0.9638095238095239,0.9761038961038961,0.9717748917748917,0.9664069264069264
statlog-landsat,0.8905227963915611,0.8851388996026346,0.8891405689009142,0.8798862016286865,0.8589968466007913
statlog-shuttle,0.9126285264500569,0.9275043872161108,0.9203819518323227,0.8671159881464601,0.5297376018953566
statlog-vehicle,0.7946660896659166,0.8194230569499741,0.7636997576596849,0.7295536610697594,0.7916687727194045
steel-plates,0.7962761258434282,0.7608894520231118,0.7910924850405523,0.773595291758056,0.6675763442271079
synthetic-control,0.986,0.9879999999999999,0.9546666666666667,0.9693333333333335,0.9886666666666667
teaching,0.5597948717948719,0.48256410256410265,0.5207179487179487,0.509948717948718,0.4693333333333333
thyroid,0.967430534305395,0.8583507551907626,0.9805108260957054,0.9772736741982214,0.7680976492096565
tic-tac-toe,0.9866738519573502,0.9955637245467492,0.9777377882135572,0.9700161669040378,0.9856056815119905
titanic,0.701349068697685,0.6856651082120504,0.6856651082120504,0.6839299449513612,0.6891584345072015
trains,0.6666666666666666,0.7333333333333333,0.5,0.5999999999999999,0.5666666666666667
twonorm,0.9768161413501197,0.977789990970544,0.9696278824465271,0.9656282597446287,0.7871924231999785
vertebral-column-2clases,0.812857142857143,0.823047619047619,0.8061904761904761,0.7939999999999999,0.8159047619047619
vertebral-column-3clases,0.7893333333333333,0.8111111111111112,0.7751111111111111,0.7591111111111111,0.7782222222222223
wall-following,0.9820221461259353,0.9078638525742422,0.9909245679393346,0.9890635778288033,0.6836844766987261
waveform,0.8604595296899437,0.866804043418154,0.8397710906753588,0.8438538101001191,0.8294215283091789
waveform-noise,0.8614232127577959,0.8622157899470657,0.849465171608055,0.8420441754704445,0.8630038513692861
wine,0.9838888888888888,0.9811111111111112,0.9720370370370371,0.9744444444444446,0.9737037037037037
wine-quality-red,0.32689268659902704,0.2896229905032278,0.32240763087555824,0.31948630914259385,0.26818741362456605
wine-quality-white,0.34170011601647327,0.2940922584343063,0.34095984631771453,0.33724497970324635,0.24592087293461132
yeast,0.5688797914355205,0.5676733684488792,0.46384228440434816,0.4706906932130659,0.4083888255674066
zoo,0.8723809523809525,0.910952380952381,0.8815646258503401,0.8662585034013605,0.839047619047619
