TESTACCSTDDEVS:,CAWPE-A,TunedSVM,TunedRandF,TunedXGBoost,TunedMLP
image-segmentation,0.0052164053095730255,0.007044448694998436,0.009444772393624009,0.004523757741164706,0.016939632348253617
ionosphere,0.010629708485153277,0.022939351407029938,0.01368363020317306,0.010929195489586017,0.019099700356785928
iris,0.011155467020454373,0.021908902300206663,0.02764858847110363,0.020221001184137458,0.28409701003550025
led-display,0.01765761544546589,0.009453277182199682,0.020885233915779008,0.011171181158935907,0.1295849115720278
lenses,0.06435846357954429,0.10029542161850227,0.10878565864408424,0.0,0.0
letter,0.0018254679128419577,0.002097341047448346,0.00347994827692401,0.004375064908168176,0.010369494218021736
libras,0.01842569327975225,0.042745297914825224,0.029554302396156456,0.023895347964007295,0.02376583292911939
low-res-spect,0.013399658292133604,0.014649893045399208,0.014887346003259755,0.016623476420353656,0.012136218536344338
lung-cancer,0.10685824779167617,0.08318903308077032,0.06443794794178426,0.09665692191267637,0.09843059135695006
lymphography,0.04109609335312652,0.04279148409568324,0.0119256958799989,0.04361447262345633,0.13675606831955292
mammographic,0.013181594581411514,0.011888547572137906,0.007998080690923653,0.019723145489615672,0.01814815205222055
molec-biol-promoter,0.04421235698634562,0.05335133441069606,0.024845199749997625,0.054621782236120825,0.17391639824998362
molec-biol-splice,0.004189101416152074,0.007557855940986729,0.0064142776401351805,0.005193324758170963,0.015941159842748368
monks-1,0.006434727992805163,0.031089626527096292,0.02581420880289089,0.006019136881540117,0.009170898405742449
monks-2,0.02470563779744613,0.016173636471279864,0.037099386777790365,0.03221049739147061,0.02709220337259149
monks-3,0.007658196186135911,0.017200186641980635,0.010337776940993729,0.013651747582085942,0.013165763558707912
mushroom,0.0,2.2019379394384818E-4,0.0,2.2019379394384818E-4,0.008748028135796754
musk-1,0.011227119552300177,0.011610407469047372,0.02569051285859205,0.015201591736054391,0.0200662406833168
musk-2,0.0028779903201415482,0.002538952735230721,0.005153297374419714,0.003933562116893086,0.002696799449852952
nursery,0.0012413010834685383,8.209528443376846E-4,0.0027734877709276883,3.873426048768766E-4,0.01419811794277336
oocytes_merluccius_nucleus_4d,0.008907620508587016,0.020231584629029,0.01941370881217059,0.014810303601663185,0.056999804044687845
oocytes_merluccius_states_2f,0.013920726313441767,0.01568591641036036,0.01307281291459493,0.00773891123287459,0.006680715381440262
oocytes_trisopterus_nucleus_2f,0.017951110986427734,0.022876726544744205,0.022866259041773564,0.009907423564701767,0.027181083390556512
oocytes_trisopterus_states_5b,0.008752735229759306,0.011093034446946674,0.010075154864963963,0.006815059738467134,0.01630160221635813
optical,0.001163673229014302,9.208238424435645E-4,0.0041941750702780565,0.002905374171340507,0.0013546376922561206
ozone,0.0018813768930359873,0.0018813768930359873,5.572157456158775E-4,0.0017264698424118736,0.0059598645866631725
page-blocks,0.0023528303007167954,0.0014003133318247552,0.0024418575091960286,0.0013419410570397463,7.119645248217043E-4
parkinsons,0.016767017066484695,0.030950512016536976,0.01989141703022236,0.015135098953256472,0.022121921825182474
pendigits,5.363841136116872E-4,9.656968937880752E-4,7.431466354501779E-4,0.001838407267663231,0.014998814701270737
pima,0.02267270714549887,0.02604166666666665,0.02075179355535055,0.02045555925693279,0.054768045843229717
pittsburg-bridges-MATERIAL,0.04829038818668627,0.02928034870526278,0.049690399499995305,0.04899539464934425,0.03042903097250923
pittsburg-bridges-REL-L,0.045046552401182334,0.033751969471694926,0.031003163632367887,0.06171859333507971,0.04090468563901659
pittsburg-bridges-SPAN,0.0357210363590326,0.05542412514774766,0.08776795320950588,0.0662954377477257,0.06448868249648404
pittsburg-bridges-T-OR-D,0.02401460532140371,0.0366829155566073,0.02401460532140371,0.026306682088232815,0.04514064483616215
pittsburg-bridges-TYPE,0.02746740180405801,0.04611073925181011,0.016563466499998458,0.048290388186686295,0.07965115988002433
planning,0.016665660316596866,0.042275569366310675,0.0077704041888631325,0.06187115718795274,0.0
plant-margin,0.01896954796509393,0.009945162140458041,0.012292019768939514,0.04708204275517367,0.3618664722656687
plant-shape,0.03246392228305136,0.02730041208480195,0.023611437906235204,0.013346347815039135,0.14725774597623037
plant-texture,0.009706634329158581,0.00859687443202468,0.015421170513291125,0.024849547279578377,0.3818832855074964
post-operative,0.06921071778843306,0.041573970964154924,0.0,0.0,0.07761888531810215
primary-tumor,0.015499615695263222,0.05052700146042869,0.022643916648130567,0.0343985787217846,0.04351114281337712
ringnorm,0.001097843027653497,0.0012026267816911762,0.003096924650947259,0.0030277508787038155,0.08727231673376666
seeds,0.021717627144745465,0.03394005653562945,0.03785639412257485,0.024835056781724377,0.020647127036836938
semeion,0.006925947588597531,0.006410440702479031,0.047705149093153466,0.01135368882786558,0.009617692030835697
soybean,0.012972941959934082,0.008843003433296274,0.021758726713755436,0.024094406427282056,0.02044977016530634
spambase,0.0018023851676078017,0.004161673922598584,0.002237207766403088,0.0044149239805998455,0.017445024546838304
spect,0.031721839262750365,0.03420846064985663,0.02217726496804906,0.02353755765789253,0.015591309288216337
spectf,0.028709528450255737,0.017816919979572122,0.01435476422512787,0.021369882183994562,0.03209822860836802
statlog-australian-credit,0.013187609467915761,0.013991325665098158,0.006672964888823963,0.032857345068854016,0.0012962712913042517
statlog-german-credit,0.010237187113655791,0.005176871642217918,0.0037416573867739447,0.014380542409798053,0.032280024783137976
statlog-heart,0.04077439687266041,0.025337231668869708,0.032542048350353764,0.032877542253588354,0.11074012139056334
statlog-image,0.002832108611912761,0.005820861061115709,0.006751026386014869,0.0038036160409504628,0.005624374638584148
statlog-landsat,0.003035852793676932,0.0046990171857568125,0.004210499319187274,0.004193273694040871,0.015578373576570194
statlog-shuttle,1.824530246924041E-4,1.9717231164052677E-4,1.959626541394777E-4,1.0738853528997217E-4,4.8420080495252467E-4
statlog-vehicle,0.02237460608609704,0.011745188299989363,0.02282989630250956,0.016475706789219828,0.019276242209153346
steel-plates,0.01989617243396472,0.0099321138980635,0.01985090235839197,0.01680454073176579,0.014192311320624191
synthetic-control,0.008628119403696495,0.0038005847503304554,0.01656636485305223,0.013038404810405291,0.006055300708194998
teaching,0.04423088503676739,0.014413751513293853,0.03990987075816605,0.06618303336820681,0.05295950473025818
thyroid,0.0010281530846289622,0.0012880025688188754,0.0015138251770487553,7.190099503080359E-4,0.011312412607942919
tic-tac-toe,0.0030965338150712673,0.007469120592901177,0.009027869858221134,0.005403832611918494,0.006263048016701457
titanic,0.011470781962139041,0.011387776943620335,0.012994859921147609,0.011387776943620335,0.023275348329152713
trains,0.23570226039551584,0.149071198499986,0.19002923751652298,0.0,0.27888667551135854
twonorm,0.0015450935915153638,0.0022476773134920613,0.004853783462164891,0.0024808168454229585,0.2619492953539692
vertebral-column-2clases,0.030260746837570546,0.028343074369662984,0.01902952413387436,0.03245103571602395,0.023879684546221584
vertebral-column-3clases,0.03370929155513067,0.027899030077986633,0.02737187540076958,0.019674775073518596,0.047759369092443216
wall-following,0.002114553029864927,0.006188298082106162,0.0035771974677510808,0.0012955419222912044,0.08143739837715798
waveform,0.0071447291137711096,0.0034580964910739037,0.011499833994240741,0.005315016083073132,0.07695596971921188
waveform-noise,0.003115162124075559,0.003024017657127389,0.008076373401329119,0.00274699144939106,0.004633661609218105
wine,0.012668615834434873,0.012171612389003694,0.01266861583443486,0.01825741858350552,0.014487116456005882
wine-quality-red,0.0094420326597698,0.013941217752952435,0.011339514434822067,0.015172520451854521,0.005748246907975714
wine-quality-white,0.008038674696192794,0.007759450074012946,0.011149588610295209,0.00658759974905086,0.008738181452800765
yeast,0.006180329897031599,0.008361026310012041,0.011109359300165652,0.021755735174256663,0.006295860080299881
zoo,0.025073855404625537,0.028523840334983293,0.02507385540462553,0.025073855404625575,0.025800784355766805
