TESTACCSTDDEVS:,CAWPE-S(a=4-probs),WMC(a=1-probs),EWMV(a=4-preds),WMV(a=1-preds),MC(a=0-probs),MV(a=0-preds)
pima,0.014677319268516377,0.014853645580699603,0.012818713839116019,0.012818713839116019,0.015015708652135935,0.012818713839116019
pittsburg-bridges-MATERIAL,0.037191037855289065,0.0375916331531115,0.037015745263482586,0.037015745263482586,0.03851868225396642,0.03788409816959594
pittsburg-bridges-REL-L,0.03760550031112753,0.04221904833865423,0.04165802155151377,0.04247511403391852,0.044727489529883084,0.04527307777817469
pittsburg-bridges-SPAN,0.05539471462556648,0.056342698787583856,0.058075555414225634,0.05251016086127591,0.05485767843042578,0.054981315455475605
pittsburg-bridges-T-OR-D,0.03835545112686597,0.038188022302753054,0.03194347533528352,0.0321296960284975,0.0362222393837678,0.0321296960284975
pittsburg-bridges-TYPE,0.05293596944791867,0.050242619656849244,0.06182198099454723,0.05928320078306653,0.044924328508379456,0.05685648666597038
planning,0.016748739895852346,0.019979905151988983,0.010829972051127183,0.01120787480124468,0.022006423482843478,0.01120787480124468
plant-margin,0.01119927902030808,0.01169912868845221,0.011288169603106855,0.01036163624854329,0.010826478821766601,0.010609056665572736
plant-shape,0.01641242870790165,0.014005592068720344,0.012636041319570183,0.01131732727068208,0.013000676927556977,0.012891916406054218
plant-texture,0.010186479657668395,0.010635685971856912,0.010926872916078873,0.010651884512993967,0.01170273570531718,0.010705115465348183
post-operative,0.033089787162722054,0.02899381671479655,0.018206827749481933,0.028549932110737884,0.036202605379987984,0.027049193369249682
primary-tumor,0.03340104146463349,0.030005434985408724,0.029991009129546952,0.03045533711788875,0.03168304288844601,0.030471572028437848
ringnorm,0.006999905843168209,0.00614206759427446,0.005964703953851924,0.004500675601637903,0.006108821474396703,0.004500675601637903
seeds,0.01942698298882413,0.019651086332489798,0.019523342272166507,0.019523342272166507,0.019966871198912838,0.019927671754261668
semeion,0.008839342729245057,0.009202776317721888,0.008385147823562115,0.008274215592922449,0.009303028335273224,0.00857365401118148
soybean,0.015288439202053913,0.01558965583949027,0.0140551935094564,0.013706437919226789,0.015879317870474773,0.013502123416578948
spambase,0.005461664557070335,0.005330101874212124,0.005100214159673166,0.005100214159673166,0.005279026402003946,0.005100214159673166
spect,0.032167315388646964,0.02995069732069195,0.034465827261329234,0.033362204291271055,0.0295751798873397,0.033362204291271055
spectf,0.02512442057377651,0.024974926165196278,0.025104029440804726,0.024919758408457116,0.024981333113857435,0.024919758408457116
statlog-australian-credit,0.015367881089723144,0.017515520636618133,0.009997017954383248,0.010362717817555723,0.019308006310661135,0.010362717817555723
statlog-german-credit,0.010915769463876835,0.011309847199593862,0.011976989432326854,0.011976989432326854,0.010596030486411681,0.011976989432326854
statlog-heart,0.030987408390150947,0.03116903525379353,0.028289176408171385,0.028289176408171385,0.03207845576819736,0.028289176408171385
statlog-image,0.004837614610290553,0.004484061883060844,0.004141222557432775,0.004109895092390861,0.004444399209059293,0.0042788556716704534
statlog-landsat,0.005034615406170896,0.005075431230768374,0.0052586837305176855,0.005263153787502666,0.004918315257796151,0.005345559517041659
statlog-shuttle,2.7992717207100915E-4,3.030853257126609E-4,2.588972898457678E-4,2.5760615545206985E-4,3.1297846280855585E-4,3.5019918965719683E-4
statlog-vehicle,0.01549271156843221,0.015464416618104581,0.016404342221045237,0.015707471459566167,0.016592681339044034,0.015836181012017756
steel-plates,0.01162293451350241,0.010831907963257658,0.010433669997615129,0.010388622148463087,0.010996879988708042,0.011782769419679304
synthetic-control,0.00657115489304221,0.0068555614548184065,0.0058678508035193595,0.0060320557060481875,0.006974685113991581,0.008441822541139562
teaching,0.03380029999209345,0.04191626137681799,0.035306336486838785,0.040751157774174755,0.03822120662883253,0.04283667885327692
thyroid,0.0037934021613096544,0.0038034423288684145,0.0038961913740127962,0.0038961913740127962,0.0038943129478987014,0.00387459743991726
tic-tac-toe,0.00447030215125293,0.0044314708184153085,0.00447030215125293,0.00447030215125293,0.0044314708184153085,0.00447030215125293
titanic,0.008548559063580416,0.008548559063580416,0.008930044737582465,0.008930044737582465,0.008548559063580416,0.008930044737582465
trains,0.17769993506496987,0.17769993506496987,0.18231167788356378,0.1801092332103264,0.15587678927763585,0.15982110049512813
twonorm,0.0016792804749845695,0.001820368687856663,0.0015234070878114671,0.0015234070878114671,0.0017049444372986661,0.0015234070878114671
vertebral-column-2clases,0.027733052530985087,0.028699531188001833,0.030248886854031473,0.030248886854031473,0.028639455350360953,0.030248886854031473
vertebral-column-3clases,0.021604517490608516,0.02376420422338216,0.024966876761675583,0.024195155057268037,0.024108985821471942,0.024870879494617627
wall-following,0.004728708637251807,0.006748045833405296,0.0047694617935479045,0.009114365420139067,0.007699246953746362,0.01135261575054348
waveform,0.0062724769276085385,0.00622302004964263,0.004937548899981654,0.004937548899981654,0.006286698856071683,0.004940655546383239
waveform-noise,0.005478659212800324,0.00484687435304457,0.005201719868365814,0.005201719868365814,0.004804376798801355,0.00521264209904734
wine,0.01608830464001313,0.016424377663630856,0.01680023109979103,0.01680023109979103,0.01660909597074799,0.017097455199979655
wine-quality-red,0.015580590574638101,0.014595066899221982,0.011941951502176742,0.011891212984202341,0.014345288200548461,0.011542604856619357
wine-quality-white,0.007230898180606588,0.006393555106086481,0.006836613340068378,0.007102427874512385,0.006534173206400744,0.008038698497950374
yeast,0.013211716517872977,0.013939303468347498,0.012840569272039854,0.013101847829463682,0.014170052064062999,0.012902352640504232
zoo,0.021633694351158105,0.02126707898549117,0.02390213331791788,0.02390213331791788,0.02126707898549117,0.022215348979008415
