TESTACCSTDDEVS:,CAWPE(ConTie),CAWPE(alpha=4),CAWPE(RandTie)
oocytes_merluccius_states_2f,0.011803750636760658,0.01181581716227762,0.012062611026694838
oocytes_trisopterus_nucleus_2f,0.0158531622557371,0.01565244694864821,0.01653940355420331
oocytes_trisopterus_states_5b,0.010220503179472156,0.009720680611714107,0.00984221493801367
optical,0.0016861113625283937,0.0016623046071149107,0.0015757363993229726
ozone,0.0018642263355341082,0.002022172326326876,0.001977739242048439
page-blocks,0.002919242062408902,0.0031457541262704244,0.0030956397375234723
parkinsons,0.03003203371908353,0.030983363067165547,0.03275406616052597
pendigits,0.0014786652539204568,0.0013782798294416706,0.0014040322949573668
pima,0.010442451921996063,0.014677319268516377,0.014853645580699603
pittsburg-bridges-MATERIAL,0.03813299719384008,0.037191037855289065,0.0375916331531115
pittsburg-bridges-REL-L,0.03853523290556095,0.03760550031112753,0.04221904833865423
pittsburg-bridges-SPAN,0.061469874815666965,0.05539471462556648,0.056342698787583856
pittsburg-bridges-T-OR-D,0.03535791694417142,0.03835545112686597,0.038188022302753054
pittsburg-bridges-TYPE,0.06002656176956348,0.05293596944791867,0.050242619656849244
planning,0.01908450485517823,0.016748739895852346,0.019979905151988983
plant-margin,0.010141686618667739,0.01119927902030808,0.01169912868845221
plant-shape,0.01295466232142192,0.01641242870790165,0.014005592068720344
plant-texture,0.011236741868357209,0.010186479657668395,0.010635685971856912
post-operative,0.04333873627777014,0.033089787162722054,0.02899381671479655
primary-tumor,0.03194731031419576,0.03340104146463349,0.030005434985408724
ringnorm,0.007200764050671615,0.006999905843168209,0.00614206759427446
seeds,0.020122905386337202,0.01942698298882413,0.019651086332489798
semeion,0.00834553704118238,0.008839342729245057,0.009202776317721888
soybean,0.015406842506676816,0.015288439202053913,0.01558965583949027
spambase,0.005073754833166065,0.005461664557070335,0.005330101874212124
spect,0.03956381100053002,0.032167315388646964,0.02995069732069195
spectf,0.023929066012572095,0.02512442057377651,0.024974926165196278
statlog-australian-credit,0.010490531662692504,0.015367881089723144,0.017515520636618133
statlog-german-credit,0.01169733243978715,0.010915769463876835,0.011309847199593862
statlog-heart,0.02436911907825246,0.030987408390150947,0.03116903525379353
statlog-image,0.004853617936914227,0.004837614610290553,0.004484061883060844
statlog-landsat,0.005056435815560823,0.005034615406170896,0.005075431230768374
statlog-shuttle,2.825510455970476E-4,2.7992717207100915E-4,3.030853257126609E-4
statlog-vehicle,0.016627901624749728,0.01549271156843221,0.015464416618104581
steel-plates,0.012334834333140705,0.01162293451350241,0.010831907963257658
synthetic-control,0.007090006998142976,0.00657115489304221,0.0068555614548184065
teaching,0.038397820918898116,0.03380029999209345,0.04191626137681799
thyroid,0.0033850815033684553,0.0037934021613096544,0.0038034423288684145
tic-tac-toe,0.0044314708184153085,0.00447030215125293,0.0044314708184153085
titanic,0.008548559063580416,0.008548559063580416,0.008548559063580416
trains,0.17769993506496987,0.17769993506496987,0.17769993506496987
twonorm,0.002065271116719819,0.0016792804749845695,0.001820368687856663
vertebral-column-2clases,0.029605432513525567,0.027733052530985087,0.028699531188001833
vertebral-column-3clases,0.023700702535590895,0.021604517490608516,0.02376420422338216
wall-following,0.002771926637901687,0.004728708637251807,0.006748045833405296
waveform,0.005922292186969238,0.0062724769276085385,0.00622302004964263
waveform-noise,0.004707530402760511,0.005478659212800324,0.00484687435304457
wine,0.016437332347645935,0.01608830464001313,0.016424377663630856
wine-quality-red,0.013940382455086348,0.015580590574638101,0.014595066899221982
wine-quality-white,0.00611737120692349,0.007230898180606588,0.006393555106086481
yeast,0.012320804052181032,0.013211716517872977,0.013939303468347498
zoo,0.026913601970496644,0.021633694351158105,0.02126707898549117
