TESTACC:,CAWPE(ConTie),CAWPE(alpha=4),CAWPE(RandTie)
titanic,0.7820466242809568,0.7820466242809568,0.7820466242809568
trains,0.6611111111111112,0.6611111111111113,0.6611111111111113
twonorm,0.9769521750878141,0.9762676754030442,0.9757633072142663
vertebral-column-2clases,0.8494623655913981,0.8511827956989249,0.8520430107526882
vertebral-column-3clases,0.8501075268817204,0.8490322580645161,0.8486021505376341
wall-following,0.9917430072065472,0.960705997312813,0.937669475998534
waveform,0.8641210182593626,0.8605357856857258,0.8592163134746104
waveform-noise,0.860349193655871,0.8588164734106357,0.8574303611888577
wine,0.9792592592592592,0.98,0.9803703703703702
wine-quality-red,0.605826050769871,0.6102372034956304,0.6111527257594673
wine-quality-white,0.6142390860873111,0.6124167006663946,0.6134094927240581
yeast,0.5976286353467563,0.597986577181208,0.5971364653243847
zoo,0.9384615384615382,0.944230769230769,0.9448717948717945
