TESTACCRANKS:,CAWPE-T,TunedSVMRBF,TunedRandF,TunedXGBoost,TunedTwoLayerMLP
hepatitis,3.0,4.0,1.0,2.0,5.0
hill-valley,2.0,1.0,4.0,3.0,5.0
horse-colic,3.0,4.0,1.0,2.0,5.0
ilpd-indian-liver,2.0,1.0,3.0,4.0,5.0
image-segmentation,1.0,4.0,3.0,2.0,5.0
ionosphere,2.0,3.0,1.0,4.0,5.0
iris,1.0,2.0,3.5,3.5,5.0
led-display,2.0,1.0,4.0,3.0,5.0
lenses,1.5,1.5,4.0,4.0,4.0
letter,1.0,2.0,3.0,4.0,5.0
libras,1.0,2.0,4.0,5.0,3.0
low-res-spect,1.0,3.0,4.0,5.0,2.0
lung-cancer,4.0,3.0,1.0,2.0,5.0
lymphography,2.0,1.0,3.0,4.0,5.0
mammographic,2.0,3.0,1.0,5.0,4.0
molec-biol-promoter,3.0,4.0,1.0,2.0,5.0
molec-biol-splice,3.0,4.0,2.0,1.0,5.0
monks-1,2.0,5.0,4.0,1.0,3.0
monks-2,1.0,3.0,5.0,2.0,4.0
monks-3,2.0,5.0,3.0,1.0,4.0
mushroom,1.5,3.5,1.5,3.5,5.0
musk-1,1.0,2.0,4.0,5.0,3.0
musk-2,1.0,2.5,5.0,4.0,2.5
nursery,2.0,4.0,3.0,1.0,5.0
oocytes_merluccius_nucleus_4d,1.0,2.0,3.0,4.0,5.0
oocytes_merluccius_states_2f,1.0,4.0,2.0,3.0,5.0
oocytes_trisopterus_nucleus_2f,2.0,1.0,5.0,4.0,3.0
oocytes_trisopterus_states_5b,1.0,5.0,4.0,2.0,3.0
optical,2.0,1.0,4.0,5.0,3.0
ozone,3.0,4.0,1.0,2.0,5.0
page-blocks,1.0,4.0,3.0,2.0,5.0
parkinsons,1.0,2.0,5.0,4.0,3.0
pendigits,2.0,1.0,3.0,4.0,5.0
pima,2.0,1.0,3.0,5.0,4.0
pittsburg-bridges-MATERIAL,1.0,2.5,4.0,2.5,5.0
pittsburg-bridges-REL-L,2.0,5.0,1.0,3.0,4.0
pittsburg-bridges-SPAN,2.0,3.0,1.0,4.0,5.0
pittsburg-bridges-T-OR-D,3.0,5.0,4.0,1.5,1.5
pittsburg-bridges-TYPE,2.0,4.0,1.0,5.0,3.0
planning,3.0,4.0,1.5,5.0,1.5
plant-margin,2.0,3.0,1.0,4.0,5.0
plant-shape,1.0,2.0,3.0,4.0,5.0
plant-texture,1.0,2.0,3.0,4.0,5.0
post-operative,3.0,4.0,1.5,1.5,5.0
primary-tumor,3.0,2.0,1.0,4.0,5.0
ringnorm,2.0,1.0,4.0,3.0,5.0
seeds,2.0,1.0,5.0,3.0,4.0
semeion,2.0,1.0,5.0,4.0,3.0
soybean,1.0,4.0,2.0,5.0,3.0
spambase,2.0,4.0,3.0,1.0,5.0
spect,1.0,2.0,4.0,5.0,3.0
spectf,1.0,3.0,2.0,4.0,5.0
statlog-australian-credit,2.0,3.0,4.0,5.0,1.0
statlog-german-credit,1.0,2.0,3.0,4.0,5.0
statlog-heart,3.0,1.0,2.0,4.0,5.0
statlog-image,2.0,5.0,3.0,1.0,4.0
statlog-landsat,1.0,4.0,3.0,2.0,5.0
statlog-shuttle,3.0,4.0,2.0,1.0,5.0
statlog-vehicle,2.0,1.0,5.0,4.0,3.0
steel-plates,1.0,4.0,3.0,2.0,5.0
synthetic-control,1.0,3.0,4.0,5.0,2.0
teaching,3.0,4.0,2.0,1.0,5.0
thyroid,3.0,4.0,2.0,1.0,5.0
tic-tac-toe,2.0,1.0,5.0,4.0,3.0
titanic,2.0,2.0,4.0,2.0,5.0
trains,2.0,1.0,3.0,5.0,4.0
twonorm,2.0,1.0,4.0,3.0,5.0
vertebral-column-2clases,3.0,1.0,5.0,4.0,2.0
vertebral-column-3clases,2.0,1.0,5.0,4.0,3.0
wall-following,2.0,4.0,3.0,1.0,5.0
waveform,2.0,1.0,3.0,4.0,5.0
waveform-noise,3.0,2.0,5.0,4.0,1.0
wine,2.0,1.0,3.0,4.0,5.0
wine-quality-red,1.0,4.0,2.0,3.0,5.0
wine-quality-white,1.0,4.0,2.0,3.0,5.0
yeast,1.0,3.0,2.0,5.0,4.0
zoo,2.0,1.0,3.5,3.5,5.0
