TESTBALACC:,CAWPE-S(ConTie),CAWPE-S(alpha=4),CAWPE-S(RandTie)
thyroid,0.8213224266812922,0.7800576052454206,0.7717398544900761
tic-tac-toe,0.9779116465863453,0.9778112449799196,0.9779116465863453
titanic,0.709438327929015,0.709438327929015,0.709438327929015
trains,0.6611111111111112,0.6611111111111113,0.6611111111111113
twonorm,0.9769516561984939,0.9762671706652867,0.9757628021451089
vertebral-column-2clases,0.820968253968254,0.8231111111111109,0.8240952380952381
vertebral-column-3clases,0.8074074074074074,0.8055555555555556,0.8057037037037037
wall-following,0.990585961800121,0.9521115696486148,0.9263585912842689
waveform,0.8639369718567571,0.8603192135834677,0.8589970060839537
waveform-noise,0.8606109705768498,0.8590908580892307,0.8577057390717713
wine,0.9808641975308642,0.9814197530864198,0.9819444444444444
wine-quality-red,0.2948250575212014,0.2967314509990941,0.2980432219446556
wine-quality-white,0.32205977399654745,0.3248383126847481,0.31901192213936286
yeast,0.557648446414566,0.556764750664373,0.5559721256387008
zoo,0.8612698412698412,0.8773015873015872,0.8788888888888888
