NN,MLP1,SVML,C4.5,Logistic,CAWPE-S
0.02268663086592747 ,0.012586771949595118,1.68314649866468E-7,-0.0,-0.0,0.007022427163927512
0.0215281888810494 ,0.012795373249510451,7.213481215621843E-8,-0.0,8.560599070079213E-6,0.006835167075864068
0.022300483537634776 ,0.0130416041027049,2.1640453265137893E-7,-0.0,-0.0,0.007036832777846494
0.021721262545195748 ,0.011367417406019186,2.404492937130751E-8,-0.0,-0.0,0.006587902105013271
0.022107409873488432 ,0.014120224951272853,2.1640443647404242E-7,-0.0,4.8090135260619E-7,0.007400859257431907
0.022493557201781127 ,0.015085547834447781,5.770795311897781E-7,0.22133333333333333,-0.0,0.01830603870612126
0.020369746896171326 ,0.015631174414389878,4.087644485143895E-7,-0.0,-0.0,0.007166516999323057
0.022493557201781127 ,0.012110315031164196,1.4426960027014097E-7,-0.0,5.28994000613824E-7,0.0068894634209467785
0.02268663086592747 ,0.01225087410362683,2.404492937130751E-8,-0.0,-0.0,0.0071369301528108366
0.02307277819422016 ,0.015756000538797464,1.6831460177372335E-7,-0.0,-0.0,0.007929294629042601
0.022879704530073815 ,0.014464072502392993,1.2022464685653755E-7,-0.0,-0.0,0.0074340395922387
0.0217835017028125 ,0.012663404724855895,1.6831460177372335E-7,-0.0,9.617974152752593E-8,0.007037106057831367
0.022107409873488432 ,0.014346236904150019,3.606742050537947E-7,-0.0,-0.0,0.007447356944511693
0.022300483537634783 ,0.015194133960141637,1.6831452964144846E-7,-0.0,2.4819355667298944E-5,0.007467104670195308
0.02236272269525153 ,0.013675833803665138,8.896647912192872E-7,-0.0,-0.0,0.007270293111946548
0.021335115216903053 ,0.012984923649317073,1.4186542472642868E-6,-0.0,-0.0,0.006924852722181647
0.021335115216903056 ,0.012443753334937323,3.3662932377246625E-7,-0.0,-0.0,0.0067263873415411264
0.021335115216903053 ,0.01285637389550588,2.404492937130751E-8,-0.0,-0.0,0.00680764608482204
0.02069047697119923 ,0.012390226162591222,2.164044845586343E-7,-0.0,4.808988278491093E-8,0.006587373135232021
0.021652667196282904 ,0.014975863105602975,6.01123931569249E-7,-0.0,1.4426993689794936E-7,0.007292943851074225
0.022428139948516328 ,0.013967308488543835,2.1640448455863426E-7,-0.0,1.1301238473422678E-6,0.007245976219245426
0.02268663086592747 ,0.013274504517093092,2.164044605163383E-7,-0.0,-0.0,0.007159250908675373
0.022300483537634776 ,0.018719910875691408,3.734257915180657E-4,-0.0,7.21348602461974E-8,0.008333427223751381
0.021721262545195744 ,0.014167923286043028,1.6831450559915258E-7,-0.0,1.562939260662964E-6,0.00714426142310459
0.022879704530073815 ,0.01384936438496522,9.617974152752594E-8,-0.0,6.781054736586215E-6,0.007312573887988773
0.5897205912389258 ,0.5300018330494142,0.5079003154676098,0.5183316640131761,0.49929992214945473,0.46198419270650753
0.6324761139213516 ,0.5024704371047599,0.49885823212031855,0.5541742164862216,0.4938387612366701,0.45752803089326366
0.5998688869730201 ,0.5033758156912882,0.5015338727323703,0.5214431084722015,0.4972309488835016,0.45641966320683447
0.5614937792267704 ,0.4647797688001329,0.4968429712657812,0.5009769607352718,0.4909012865797793,0.4495219885166326
0.5470390552393635 ,0.47180390408083245,0.5008194564852178,0.518309437923876,0.4944389827943521,0.4550506363712489
0.5378668179366795 ,0.48935326982703,0.49793706026880247,0.5135984391459136,0.4921620982684648,0.45531018820878955
0.539691832582793 ,0.5220320876754708,0.504807172944406,0.533461486869047,0.49866639419254566,0.462819051476913
0.5933880250096295 ,0.5504031445856188,0.5062282230618378,0.5542752468110901,0.49780812358702436,0.46843293518095747
0.544466076491149 ,0.4855367863584598,0.5020976216625674,0.5073459290917329,0.4958114462695969,0.4545191187998581
0.5470788047035736 ,0.5234392988962598,0.5005599605197576,0.5232261129026073,0.4916148220015422,0.4563751341073833
0.5332656519119463 ,0.4699568067273583,0.4975139089028602,0.5271905569987094,0.4909439810650145,0.45236772527872066
0.5402675645456938 ,0.47660616570642045,0.5048395830106895,0.5208999259526503,0.4955118780142616,0.45582549680075585
0.5525597514243323 ,0.4810789026076841,0.5016082384128208,0.5164140985349249,0.4954909382534836,0.45858507798108805
0.5691297953193287 ,0.491678963054082,0.5087668221814745,0.5199449991368086,0.5014521146335177,0.46434698558842247
0.5385431093898702 ,0.4759828005390436,0.5046843085677495,0.5147617421790924,0.4961557642277932,0.45901596760329477
0.566578166324571 ,0.5314235697999934,0.5053234496455972,0.5364431328408327,0.49823724584502294,0.4596579152154743
0.5517556863093991 ,0.4864085431707952,0.5096605289215601,0.5304282914591253,0.5008893415265373,0.4605019118090792
0.5418246391019603 ,0.47306396876606915,0.5054095991734644,0.5124835124387341,0.49757021648152117,0.45587391266869687
0.5485340774457163 ,0.4908220684145378,0.5043503418594911,0.5179390870398964,0.49727060690169966,0.45632750917936415
0.6095925262524698 ,0.48201367807004347,0.5028915058416569,0.5385662533975978,0.4986427759056613,0.45705127888700675
0.5516187183820038 ,0.4875107718280412,0.501883057580382,0.527664803179938,0.49554260851527543,0.45585362032302434
0.5568079390346041 ,0.48124666047455694,0.5032429105539075,0.5243298999234111,0.4943717177897694,0.45626937741991
0.5540289456824906 ,0.4926347294275217,0.497919408068792,0.5120901929862625,0.4909119971445861,0.4542838005690426
0.5605914872839265 ,0.4742306654611771,0.5002576793220442,0.5191947402039211,0.4923035847517264,0.45253085682027233
0.5297181367287455 ,0.49001196617006,0.5014498583409819,0.5284871266911517,0.4938269350835244,0.45408221196053017
0.5311031165935457 ,0.47434572584496226,0.4986509705217307,0.5139029381586813,0.49178223057402554,0.45159432033981506
0.5647148722886135 ,0.48353566029661527,0.5045894469032544,0.53590783167651,0.49579830457067003,0.458977107228143
0.5775886659791867 ,0.46677475635925786,0.4966610446550318,0.532927158843784,0.4893727841743854,0.451372124559607
0.5509060578861885 ,0.4771498433006565,0.5069650452230897,0.5417060158362633,0.5023360500690534,0.46175099510020157
0.598066623106971 ,0.4791438995611357,0.5048489110608004,0.5231395418931434,0.49900274447452175,0.4575379754699668
1.1113015295188824 ,0.6726864579531059,0.7423928273140578,0.2414482390894732,0.7063004330400692,0.3462371125388718
1.1678178700865467 ,0.8932968423123782,0.598518004605955,0.3250186958809235,0.4990690888917205,0.3440868491631086
1.0614273338865021 ,0.747319862962679,0.557079716706888,0.4784443016264234,0.6254189406336195,0.30792476044631156
1.0440247843576307 ,0.9510603784552205,0.626171709424053,0.26335437288626284,0.644410510030273,0.3111557204173478
0.9764579935488575 ,0.777605302808641,0.5150916155573494,0.3577990798363389,0.6113129607675515,0.29465962364378456
1.363657844246839 ,1.24988934834829,0.662285999273324,0.48930822235370164,0.8667942053461632,0.41022128621687937
1.2483215034886574 ,0.8468165500412062,0.6327549901467673,0.29729012664672455,0.6662330143829446,0.3165651537925471
1.207002866904211 ,0.7962784114009828,0.6568245073051531,0.3724449795591224,0.7209467576485027,0.3504257000892318
1.209250217413875 ,0.7941181016530601,0.6298562927786834,0.32383916121419926,0.5213630947616505,0.3248755373270767
1.11134439865507 ,0.6928503888554288,0.5492066746738379,0.372311712250399,0.5029803468778273,0.33134427600376826
0.9329770872860026 ,0.7007270097519664,0.5099962493808817,0.2865512754377191,0.5330707238376412,0.28066323227572465
0.9329629189646598 ,0.7999793515717991,0.6246717716785295,0.32369083366762624,0.4765673709359381,0.3188653501934445
1.1223947779929708 ,0.9179557418401251,0.9553430074110496,0.3821211689293904,0.6294531038874289,0.36893185355812047
1.2070312035468906 ,1.0300751829939887,0.6471136774957981,0.4765373216164772,0.7222335732919021,0.3619002367194043
1.1331555467587209 ,0.9886303858222607,0.6099391433342317,0.5786705815639704,0.5167294489000134,0.40889851220303625
0.9155752661014763 ,0.7394170637196786,0.6888455339816676,0.3310494885648092,0.4843495374420124,0.3068694396818055
1.0895753913432684 ,0.6856102553919258,0.6482202500847378,0.24595994497236753,0.5578678256537543,0.35447618782729623
0.7981049214043477 ,0.903114854978764,0.6493299717549247,0.40628614529105206,0.6783432955560762,0.34941906660695654
0.8852078306055507 ,0.8328722496246903,0.6552012943704332,0.3313764026014247,0.5706589430678779,0.3673587058402716
0.8938062587896668 ,0.712770512983556,0.47069061019127406,0.3848264259660812,0.5702180254987825,0.3018011556060772
0.9525129124094736 ,0.5031785994101837,0.619848490214216,0.37033697639852736,0.48775423652706473,0.3244853173313287
1.0504328994896193 ,0.8033624401625457,0.5443826305560685,0.4479308491524229,0.6798455786714399,0.33273053754898174
0.8371627675021269 ,0.5713088720416629,0.5250663377653194,0.3056040004372178,0.46112923365499037,0.2438169169572041
1.130809382171843 ,0.575665279403633,0.5737451640988237,0.3781811383127525,0.7037304195163606,0.34503089106154433
0.9720487375329461 ,0.7331193626245637,0.6743100490186923,0.3213476701760411,0.7512298010090611,0.33468793984238404
1.228828183329199 ,0.801690823413472,0.7483250147125409,0.2018783572989641,0.6055589876009135,0.30691356688094984
0.7829260612474386 ,0.6368273843223649,0.5564193514907793,0.298834990428569,0.4296295576591479,0.27885559852959446
0.7762512683366756 ,0.5481491476745234,0.5903037593718279,0.299984836619768,0.6450755000667188,0.26467902147261535
0.9938177448447454 ,0.7977472216135436,0.5524283242276805,0.4480766078286548,0.5509118768140218,0.3700959666639185
0.9329345823219904 ,0.8383485147233072,0.7844542079951249,0.401369022329449,0.6529768423187499,0.4455918971812737
3.1513882419182595 ,3.1735016924815387,2.79604282702246,2.295489619080365,4.271616445657192,1.9671459240682627
2.94969928895908 ,3.0137794869760177,2.9514983635628727,2.4418499454542952,3.788401990989449,1.8943403525655516
3.5028492373154854 ,3.1080788907897086,2.8824513059488686,2.250680238807154,3.5578921751676496,1.9415924659221266
3.32785078800836 ,2.8639503596187534,2.5986973902746837,2.1707068883672096,3.7081831949501525,1.702210288098638
3.22146111177771 ,3.0989889674590594,2.6906524559739893,2.2532808881151665,3.9122082285216675,1.5607529444859631
3.111800009331785 ,2.825038395556018,2.905932343222174,2.219700430635536,3.9136069442535364,1.6949497030777927
3.2090881392957247 ,3.1541500258670783,3.028696974356606,2.296327357843378,3.646760327286126,1.9096590045277142
3.197859491961414 ,2.9048476648222104,3.2054748172169822,2.369870372130518,4.086242145489806,1.8513725529050018
2.7796836920285806 ,2.9712047813018354,2.7332407123971243,2.090776539969754,4.313254051010697,1.6554515958802443
3.741024958977923 ,3.5276129868670756,3.359091636260335,2.487159576136479,4.016993503954571,2.0673922286609714
3.278086805492821 ,2.9630476697152535,2.143016949512902,2.310890237747228,3.801440594617966,1.7217643739092412
3.3949284779073303 ,2.8331607324536616,2.9349139711469356,2.2818533291761987,3.7480802675029907,1.9502247108054183
2.9413617683046036 ,2.5441144967612748,2.991751464397991,2.3637663327717195,4.32897699044114,1.8145103316754199
3.3285942564342017 ,2.5905271535811414,2.9601571963002673,2.3607220812191105,2.8938856579122554,1.8008435488987136
3.10596866594141 ,2.748137552758216,3.102797497279239,2.6838903379904604,3.5349595381784904,1.798643377585625
3.257640207875435 ,2.819617380680671,2.5235417236032003,2.1612907321602837,4.376133522408125,1.8327219896043847
3.0163303771638907 ,2.6379592756748305,2.54330012375694,2.426539276703505,3.9200869936123803,1.6044456124509852
3.312916675012333 ,3.0230167103939007,3.3393356179899714,2.213382883464431,3.800956005224014,1.822389518632521
3.388502029493142 ,2.7076249147044984,3.3423633043077983,2.2596494159717113,3.418890750753453,1.7455377854348502
3.3557976400711955 ,3.052237606639393,2.9674548674002224,2.299840167196124,3.982898737479066,1.8892189716939645
3.155126890304582 ,2.717484505688983,2.5736861484264013,2.2585241031198526,4.340940116045804,1.6831140290382829
3.2459757781832477 ,2.8532933698555745,2.7646610789183255,2.2366229271992593,4.092289530679931,1.7817426993687078
3.5107642361577933 ,2.9842226662345634,3.042293451640706,2.358904443104039,3.8400506371223724,1.9367850105083582
3.078816648031324 ,2.8184278484720355,3.5141248360167254,2.6533147365473635,3.9880331401009808,1.7900800808989625
3.2322213136020346 ,2.3465608363705694,1.9398025321591383,2.4581307188787953,3.79763981044335,1.674307508396216
3.1038981029023134 ,2.7659036405808717,2.663562974389304,2.023256905522434,3.6453350431824774,1.7211480548815505
3.5691121240095636 ,2.7203393344525573,2.792023594447158,2.248924337248,3.598424122120871,1.9073100821508127
3.3260556455162127 ,2.718610506481963,2.614042108225735,1.953523099765018,3.940328167698051,1.684199923400573
3.227175624757809 ,3.1920924744859542,2.652545575456744,2.3444849194306667,3.8796676575712277,1.7007879301274837
3.3557976400711946 ,2.826981149752097,3.469865112577398,2.3617522595680094,3.6832888668335273,1.8097156508778391
2.210723998890017 ,1.7157462780499677,1.8600684301524029,1.068269281995606,4.056137998838378,1.0387701591952605
2.824565642665759 ,1.633188565851042,1.916747922996601,1.253102063013187,2.4048829918847887,1.0506336357313104
1.9005795063808355 ,1.8602387894127252,1.8612911995022177,1.5293499831104385,2.784995163010154,1.186347329486947
2.3449458106952314 ,2.4377780067447654,2.4859259140825927,1.1880743234990216,3.284820215226199,1.2164566231648024
2.080949771756682 ,2.092946348536423,2.222819837377858,1.3825609953601923,2.7505150940383554,1.008315551227521
2.0809497717566816 ,1.2573720681158604,2.049412814817903,1.583477236670428,2.5603437761045416,1.2049236870368538
1.8465601794752116 ,1.915716565470295,2.1430389899940825,1.2433186129303244,2.4106366639133925,1.0813633331792598
2.0138388658540745 ,2.015014372620357,1.9761750534770564,1.4509120231134023,1.9260579894163399,0.9960305585195914
2.29780741164684 ,1.6556277234815235,1.964338025404466,1.2915614374376216,2.8396699796125593,1.0047501624338226
2.2129477912259565 ,3.0570121850419003,2.406078120962345,1.4431904767831918,2.6336615318004974,1.2010054842254663
1.88295274255277 ,2.252099174680533,1.9361225561762527,1.2980827933637085,3.2807173101056337,1.1546347451159975
2.079837875588712 ,2.047238111052022,2.291992420859505,1.4995721798872554,2.3634784439269403,1.3461918131096402
2.0798378755887112 ,1.9625827697376306,2.295921147322563,1.3047149290016593,2.8525074640618344,1.1957933714772393
2.2253623599681265 ,2.3036978040496763,2.5728862827024153,1.2458999133349302,2.2031573019406197,1.2204180771521353
2.476943830164506 ,1.928272040416242,2.7355976059456095,1.4846127142299474,2.9073627896532104,1.206845183857074
2.329454747461436 ,2.501016840111567,2.643498915187742,1.4635498929844621,2.3780971829401354,1.3838809529223628
2.1469487814913193 ,1.6328982917803012,1.618045439142128,1.714289505022063,2.323599336399638,1.0660104089436337
2.353759192609264 ,1.7542289669309985,2.009093314960267,1.6225713383839722,3.122178684091686,1.2613201554085443
2.8094265453746767 ,2.52755127222522,3.0167105773383662,1.7098560343848468,2.545418530272569,1.4485493152462952
2.0985765355847468 ,1.7495467515496301,1.94574490395748,1.2283140635106797,2.378629209457164,1.16977011369563
2.079837875588712 ,1.9478216169707474,2.2149658438826116,1.677379202064278,2.5056686484042903,1.2274277971937126
2.341610122191322 ,2.395427760811694,2.493733685569301,1.4014021566566195,3.4855242496770944,1.2873877710657515
2.1469487814913193 ,1.7640192861005017,1.9955331880468685,1.4379175908535964,2.52611032499654,1.2860819221922812
1.9577651342014397 ,2.422113034719518,1.7491960796593307,1.483071136510634,2.5472116832837166,1.0560839792913204
2.4813096274066595 ,2.5344916862303632,1.9922422293524498,1.1882260649746457,3.551313509612598,1.1779424298394587
1.8169537328181322 ,1.5918659332634473,1.9584902281795962,1.1429936551092057,2.6631956268022456,1.0583144868720094
2.212947791225956 ,1.706294890590623,1.8541123738625964,0.8659408268329638,2.061264979298767,0.9250422184697349
2.8069388788376948 ,1.6431993174364634,1.8456300821197595,1.2774043804653774,2.790974495218265,1.1085944030356936
2.439730546785799 ,1.5735678385784018,2.251622699638057,1.243019259918639,2.5283335129714204,1.1511211387505706
1.8829527425527695 ,2.1267525529103732,1.7039457340509134,1.0741747100669157,2.4358465688280466,1.2335179090451254
0.8536010127662907 ,0.39347225631144767,0.3989343632171243,1.2170629073907016,0.4081478919741355,0.4244872791373123
0.6943656852514427 ,0.44499760709479846,0.35112914668448353,1.1788368638540936,0.36207099920189345,0.4003352309349143
0.6178794330972894 ,0.426911561030284,0.3687119411178107,1.2015489303371314,0.3764754494373484,0.37782589701243935
0.6869699866053542 ,0.5869509189382679,0.3785208599867289,1.1813221462364873,0.3997744802515783,0.3973822828282546
0.8082697256969169 ,0.47622824859608603,0.37145297930914706,1.085380622663241,0.3710432431606659,0.4135267584140835
0.7076705933994264 ,0.32330115635627366,0.3719408502206865,1.0684761695174698,0.39114826576430645,0.40156468553563546
0.7716348758762493 ,0.4865997880825149,0.3758763118444905,1.0283024359347608,0.39646362172002547,0.3938997933665008
0.6137849817138336 ,0.5748483963805834,0.378989610837176,1.1137690354009768,0.3719095109933897,0.3892630532565284
0.8796807065626048 ,0.46132133435274947,0.5144353107234856,1.3190981432211315,0.5659717007331857,0.4530777208179529
0.693250990430601 ,0.3188559265583542,0.3831584611087585,1.0365639867158436,0.34429263450896114,0.41209991249285943
0.6872468132535441 ,0.36909337560124755,0.3608755917896335,1.1800846616906342,0.37832111923653783,0.39334201660077617
0.7526507376417604 ,0.5723658041851204,0.36766526279436085,1.4026063140837604,0.37407578996927526,0.4225164889211634
0.6690161258712478 ,0.31640355532322756,0.3164166784946964,1.2289050888562698,0.31266045809996074,0.38101129928829497
0.7270051250508234 ,0.5438187431255069,0.4366449611755469,1.2020608336870775,0.443806467788436,0.4190302896000669
0.8087277386444779 ,0.3865558493025835,0.3823401897161232,1.2533941343922999,0.40387443100241194,0.42331029737268333
0.714873971298764 ,0.5161770648632587,0.3870918572840536,1.2554335067078939,0.4136030007463561,0.3838669682470916
0.8671666270747145 ,0.6355818567324735,0.5216994550309283,1.0393995578350697,0.46888490135132105,0.4049562205765297
0.715117946451278 ,0.4187086433083045,0.39147604855894147,1.2409120605208148,0.37650639028798033,0.41822097212588505
0.8679745016560544 ,0.3054759894972008,0.335021700429015,1.1915986693304526,0.34227839369423324,0.41725582277434814
0.7907427283629922 ,0.4930237846929721,0.375773371407445,1.2613279481174495,0.3668305494206879,0.43253965931521265
0.7061532690085358 ,0.6612494287257987,0.43810683730508637,1.1211526695158236,0.4503245905499297,0.43270711479587065
0.6775526825690952 ,0.41732772126502427,0.34396974979490025,1.1083410541259968,0.35418418244923444,0.40033009910155026
0.8072277305191945 ,0.38043641226283476,0.3749995041185497,1.117309421860514,0.3747810602498302,0.43198346782145736
0.8017094372426524 ,0.4567425463279807,0.4337241012001298,1.018148041680339,0.3975755407394646,0.41204127508282995
0.6573456515574626 ,0.4070845276299294,0.37206722939985315,1.222115428346989,0.38719049575668296,0.4038932031412034
0.675251790861102 ,0.3541082776033569,0.3763469608762113,1.2051306774517743,0.36402768936901375,0.40649316181556866
0.8353794255636656 ,0.3168669777595508,0.36644269023688214,1.1613611652221754,0.34571449795315723,0.4107090808428071
0.6751469467223618 ,0.5219565059753081,0.39870146416835944,1.320313464933842,0.4202154545065487,0.4018898316932139
0.6724751379122306 ,0.3977408224766167,0.3719717981843819,0.8989346990072047,0.39746405095577325,0.37633572147392824
0.8730459713558755 ,0.4219542206891661,0.357615491050127,0.9629649683778267,0.37379113879129333,0.4151068717987615
0.6295890425311895 ,1.5033840485358638,2.2146196917232053,1.5405513088193128,4.50543786980683,0.7515095491295022
0.6295890425311894 ,1.3653421234130432,4.140661915737131,2.5428649205180096,4.612410491654658,1.7934459009346806
0.9289618402061167 ,1.2858668014808337,1.5113253438763736,0.9077695247546463,1.4755555555555555,0.9521145383971145
0.7132845716623666 ,1.427304509431484,9.59625269747741,2.5428649205180096,3.33946582302185,0.8162239993759582
1.7202882367102 ,2.6341376134247985,3.688888888888888,3.688888888888888,5.054618729924908,2.9611627855143245
1.1985107269141937 ,1.9797607475631673,4.102893288684556,3.688888888888888,4.7966542932585154,2.175760576009172
1.4674299514489448 ,2.175326251211666,3.688888888888888,3.688888888888888,6.384580545943747,3.156928425869158
0.9109750976071047 ,0.7887347051893623,0.7381531573667289,0.9077695247546463,0.7378380617046857,0.5895914359051349
1.5799509816550417 ,2.647998679831516,3.688888888888888,3.688888888888888,3.688888888888888,2.5462527211270927
0.9969796023344674 ,1.706163663178896,2.213333333333333,2.0122305553952984,4.464563584259071,1.5194136683574657
0.7083335039601149 ,1.0250964523159003,5.167015718526182,2.5428649205180096,1.9446180159606894,0.8085843760458522
1.1030601299478908 ,1.7898041363492183,5.167015718526182,2.5428649205180096,4.717092188596153,1.2325011600347713
0.7303547257135949 ,1.2210499407017266,1.243627608919872,2.5428649205180096,2.029563152246749,0.7752727695707935
0.8952547698391624 ,1.2755910107873856,3.5219720434711306,2.012230555395299,3.621440489316949,1.3365294201460862
1.1030601299478908 ,1.8257400594742528,5.167015718526182,2.542864920518009,4.717092188596153,1.1976699098042636
1.0722233471335643 ,2.2145092722297957,2.5428649205180096,2.5428649205180096,2.79264842922519,1.2796771862473721
