CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
0.9471437542775057 ,0.9507052713912892,0.9459761362183464
0.9073928461301264 ,0.904836683889503,0.9080943570767808
0.9653162909982477 ,0.9653162909982477,0.9638670156359288
0.9335157148981295 ,0.9367534577288419,0.9268480705158576
0.9405516948323969 ,0.9390890698916239,0.9443207884900309
0.929187255101043 ,0.9299483690951618,0.9271304799079443
0.9206179538668651 ,0.9178839225950076,0.9198568398727465
0.9246290321367597 ,0.9256563856110347,0.9256563856110347
0.9346030474643321 ,0.9323274143934778,0.9323793085294405
0.944534757789761 ,0.9423984491926325,0.9470852793634319
0.9212025149853718 ,0.9106132909155178,0.9235742274166496
0.9506413438324948 ,0.9495389694877522,0.9495389694877522
0.9375053586336047 ,0.9350962297782089,0.934549273106052
0.9409457894301421 ,0.9420096192173761,0.9394235614419048
0.9671382264238922 ,0.9653055737310379,0.9653055737310379
0.9506789482788445 ,0.9559877559922686,0.9433992915322307
0.9140183735324865 ,0.9088597955822295,0.9154742296729165
0.9853711012015358 ,0.9862773132664433,0.9847817849622196
0.9800247664274458 ,0.9810347193981167,0.980773459602226
0.937396162344191 ,0.9353553961299164,0.935885527678703
0.9741973429951687 ,0.9741342685494856,0.9741917874396133
0.9836238132069779 ,0.9840489972110802,0.9825344852391363
0.9759140275426932 ,0.9753237903260655,0.9759606198916617
0.9857835187263395 ,0.9857889318317526,0.9858019753100136
0.9827543904808818 ,0.9758315522847374,0.9844122628934558
0.9781741975733885 ,0.9780222529838807,0.9780926728609742
0.9870034001818129 ,0.986432168958256,0.9869941533095226
0.9764546864100957 ,0.9762719617255003,0.9764408702689287
0.9645578932152737 ,0.9638959765396562,0.9648211595766696
0.9759173837528239 ,0.9621306548673594,0.9762343546821304
0.992693638921091 ,0.993119855981939,0.991963247410568
0.9822537886840716 ,0.9814378403792963,0.9810299003322256
0.9798452617786291 ,0.9798452617786291,0.9796840639998882
0.9858405548539015 ,0.9873071284536905,0.9849673602957727
0.9922359531361047 ,0.9930544530741697,0.9929708224535827
0.9794295675301743 ,0.9801597855819799,0.9800152048397246
0.9379381876671065 ,0.9367823791252008,0.9370552079796778
0.9932648107406952 ,0.9929430329267028,0.9927196247242251
0.9931467421860241 ,0.9938736033281024,0.9925165055949179
0.9804669295296699 ,0.9795757114379463,0.9818569149533762
0.9713499239703485 ,0.9684352521406616,0.969143495421554
0.9800546450721873 ,0.9783341877461182,0.9802715966391389
0.9735734050542943 ,0.9732170318353326,0.9738058589539877
0.9812227657879331 ,0.9801978345849939,0.9824295432294932
0.9805183321378467 ,0.9807279441788035,0.9802104294162937
0.9794151306825218 ,0.9791515112102069,0.979231339031339
0.9719592896711198 ,0.9718832461924473,0.9718053139067799
0.972430226645417 ,0.9766243516400482,0.9689004264521206
0.9769814822131154 ,0.9779738155896328,0.975337100844861
0.9673406244106024 ,0.9677823704982785,0.9665120633005526
0.9586765056943736 ,0.9604800972372833,0.9557232463876237
0.9689874770105888 ,0.9699030126676582,0.9671945243831451
0.9608208584859589 ,0.9632855044543236,0.9588834418512806
0.9672464105610329 ,0.9690067862297562,0.9644188963897676
0.9658312320271653 ,0.9681051293944333,0.9630165488910161
0.9746931046006035 ,0.9775637460972425,0.9707020680461257
0.9431515776838273 ,0.9464642836693278,0.9399621093945421
0.9749780166933051 ,0.9752798782400284,0.972825028064441
0.9429770409916786 ,0.9462586614992292,0.9408234134293613
0.9694685007745931 ,0.9712173188716688,0.9662802762346534
0.9684949733039191 ,0.9714084614364135,0.9656558087447357
0.9599274228868917 ,0.9612331939432315,0.9576103407494452
0.9610103495741574 ,0.9644163249901425,0.9558333371339357
0.9579309653178594 ,0.9596074622949704,0.9556956608068385
0.9540737017533589 ,0.9550598753553887,0.9521694750062062
0.9708869589974554 ,0.9723724605553311,0.9681757526584984
0.9636140909263973 ,0.9661635520551844,0.9600443612082517
0.9584888840399413 ,0.9605428695322946,0.9552332427339832
0.9620012609763424 ,0.9623392819008076,0.9612661338736772
0.9620975726692821 ,0.9642960473348992,0.9590225266733621
0.9574559154337781 ,0.956832296642088,0.9567556564971845
0.984898336262068 ,0.9853430576467543,0.984063501293682
0.9594974482583081 ,0.9634396791153313,0.9558051168907775
0.9566095452584231 ,0.9577653763823305,0.9545536676210247
0.9534487624812401 ,0.9550543745937746,0.9509250855211366
0.9672078846179193 ,0.9691557012498793,0.9642643529446485
0.9638541838396153 ,0.9648453355910047,0.9617304646324185
0.9692774951376013 ,0.9711237522602558,0.9646330920221134
0.9604523889648193 ,0.9613966842345976,0.9563855586649843
0.9713976958088566 ,0.9719413543357261,0.9660716115797985
0.929291969211562 ,0.924709578060361,0.924709578060361
0.9859893836449707 ,0.9859893836449707,0.9785407765875751
0.9179095733100573 ,0.920370566162686,0.9163775456104497
0.959451319179096 ,0.9580124585515613,0.9542443139242135
0.9675356757093838 ,0.9664500341371709,0.9620086721388005
0.9628738949417879 ,0.9605632367287775,0.9572255026486343
0.9538245696556727 ,0.95175369350547,0.9527623461387908
0.9655589259649774 ,0.9620160005351275,0.964813940276408
0.8705947174737663 ,0.8752090889508966,0.8740886417301066
0.9456557527739358 ,0.9436367730455812,0.9424188408826352
0.9792305371468525 ,0.9811444435164606,0.9754516494747366
0.9446658644888901 ,0.9454784101977334,0.9396348332821189
0.9470380208139528 ,0.956826020717584,0.9404897741288942
0.9579975846906722 ,0.9602750039390582,0.9538837206563578
0.9812821688990468 ,0.9816883078106367,0.9791092746235024
0.9248088031199474 ,0.9243059976421325,0.9235473221012487
0.9611167669415221 ,0.9225126113577654,0.9599502828526922
0.9046882688230496 ,0.9066565125618818,0.8988742861056045
0.9725930836128789 ,0.9726957931867716,0.9712282065079377
0.8561017948382884 ,0.8533491078477669,0.8533491078477669
0.9465531588199597 ,0.9464228344703625,0.9444360189221925
0.9452538069220292 ,0.9438206488767,0.9399561885926422
0.9395421383063836 ,0.9395421383063836,0.9303864942848608
0.9542917470848916 ,0.9485547526456971,0.9533280994793749
0.9797255111484627 ,0.9783700103117904,0.9727882233520847
0.9544101741508255 ,0.9536345983589407,0.9502598716946744
0.9544388915448371 ,0.9501027984184744,0.9449839481399784
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,0.9948717948717949,0.9948717948717949
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
0.9948717948717949 ,0.9948717948717949,0.9948717948717949
1.0 ,1.0,1.0
0.6459520000000002 ,0.6519680000000002,0.6372480000000001
0.6252160000000003 ,0.6431360000000002,0.6160000000000001
0.6501760000000002 ,0.7000960000000003,0.6269440000000002
0.6476800000000001 ,0.6403840000000003,0.6421120000000002
0.6270080000000003 ,0.6421760000000003,0.6237440000000002
0.6686720000000002 ,0.6781440000000004,0.6641280000000004
0.6446720000000002 ,0.6404480000000001,0.6420480000000002
0.6634240000000003 ,0.6558720000000003,0.6574720000000004
0.6829440000000003 ,0.7025280000000004,0.6746240000000002
0.6535040000000003 ,0.6878080000000003,0.6419840000000001
0.6385920000000002 ,0.6369920000000001,0.631872
0.6798080000000003 ,0.6795520000000003,0.6803200000000001
0.6815360000000004 ,0.6876160000000002,0.6736640000000003
0.6764800000000003 ,0.6705920000000003,0.6672000000000002
0.6616960000000002 ,0.6977280000000002,0.645568
0.6853760000000002 ,0.7100160000000003,0.6723840000000003
0.6809600000000003 ,0.7269760000000003,0.6656000000000001
0.6689280000000002 ,0.7013120000000003,0.6588800000000002
0.6545920000000004 ,0.6779520000000003,0.6451840000000001
0.6579840000000001 ,0.6492800000000001,0.6523520000000003
0.7059840000000002 ,0.7218560000000002,0.7006720000000002
0.7072000000000003 ,0.7112960000000003,0.7000960000000003
0.6666880000000003 ,0.6727040000000003,0.6602880000000003
0.6670720000000001 ,0.6772480000000002,0.6604800000000002
0.6647680000000001 ,0.6339840000000001,0.6592640000000001
0.6803200000000001 ,0.7014400000000003,0.6723200000000001
0.6388480000000002 ,0.6510080000000003,0.6250240000000001
0.7269760000000002 ,0.7047680000000003,0.7284480000000003
0.638528 ,0.6528000000000003,0.6305280000000002
0.6510720000000002 ,0.6832000000000001,0.640576
0.9148269041519763 ,0.9166959827731408,0.9120643700900922
0.9176830365089218 ,0.9218817931566946,0.9147358241999748
0.9147979781501591 ,0.9214737599018283,0.9119970494519856
0.9345215537617577 ,0.9398591626586558,0.9294055199759508
0.9064679916167202 ,0.9121160829820891,0.9026391410332513
0.9144182566532443 ,0.9184278641417154,0.910977254016069
0.9117314344177493 ,0.9176404697747664,0.9087655038896341
0.9148813232893696 ,0.9242637389256808,0.910104014651854
0.9296544592972452 ,0.9339370117340062,0.9263855702209762
0.9080271356980675 ,0.9132579221996848,0.9042404579956029
0.9287054087720924 ,0.9289864839383023,0.926941011003923
0.910335318533789 ,0.9170980103615507,0.9075945789083495
0.9322819183262233 ,0.9358442835857683,0.928720475011415
0.9203342996957151 ,0.926358751860451,0.9156498724906261
0.9288030438530305 ,0.9304360606770999,0.9256096485074655
0.9216523814809654 ,0.9241179630150989,0.9184003644695957
0.9076706568007102 ,0.9189814809869787,0.9022562773141536
0.9131090080819554 ,0.9177006886463261,0.9104435310153932
0.8937391700600635 ,0.8988777474987862,0.8905703703967873
0.9370426685496165 ,0.9423652567192755,0.9325751648572398
0.9158269445776337 ,0.9210664865303005,0.9126250516157648
0.9083933831953025 ,0.9114701399090689,0.9050399321733106
0.9127652135886015 ,0.9187392174860515,0.9087948161678183
0.9180284877478754 ,0.9250365684511574,0.9147039903619524
0.9147408391002547 ,0.921551776506018,0.9111241972403995
0.9062530616756906 ,0.9133332893675655,0.9024654644071293
0.9193697518881663 ,0.9230978216626973,0.9161969142334213
0.9202777689206209 ,0.9215058244429413,0.9183761731537119
0.9218600633526519 ,0.9250521162314335,0.9190045655150224
0.9208188366237894 ,0.921935718718706,0.9185061369368024
0.9299281350853684 ,0.9349414349643471,0.9255809367236084
0.9292242930934733 ,0.9328207245693262,0.9255039799071818
0.9357160705162663 ,0.9402707935865466,0.9321179603210483
0.9266924439236246 ,0.9324807453621002,0.9220786199371473
0.9257682167212595 ,0.9316611787274094,0.92124807899214
0.9147611855473476 ,0.9189181238883566,0.9114207974323641
0.9244045860907917 ,0.9285922104173747,0.9200244631002259
0.9365868958356878 ,0.9444135761264199,0.9324123250195628
0.9318968887983522 ,0.9344990764872815,0.9288423805672197
0.9275290506236408 ,0.9308038031041472,0.9232581271837187
0.9219398616219485 ,0.9292642847509698,0.9183552903085073
0.9274919300719888 ,0.9360645281325561,0.9224183745024659
0.9338287887770356 ,0.9372215714853778,0.9303226406498869
0.9151235562378142 ,0.9248226896258409,0.9105825449769436
0.938607909427286 ,0.9462874975810025,0.9336362841178082
0.9165451431403646 ,0.9249923810440983,0.9112683238466729
0.9374550976763631 ,0.9455536582100429,0.9324362676529528
0.9303247732441033 ,0.9364772071352364,0.9266551085242487
0.9290080876640173 ,0.9323754564987585,0.9261200083922833
0.9275465692551538 ,0.9333353294095798,0.9233938580093829
0.9284557160440959 ,0.9339383794610716,0.9237255595395237
0.9336901645158759 ,0.9417519484883092,0.9275118190487447
0.9356940799248623 ,0.9426211169099049,0.9306884329450832
0.9248497404917839 ,0.9360904731379884,0.9201166881467009
0.9292536471299577 ,0.9356491480476401,0.9240892213424998
0.9415936602334432 ,0.9463302887926729,0.9370311974661736
0.9279277463988311 ,0.9344725338289039,0.9247406968001728
0.9275754580400881 ,0.9354397459050844,0.9217798379958949
0.9309361687111206 ,0.9395258733683517,0.924604940312862
0.9224406475691546 ,0.9271355502264464,0.9192278540372457
0.9141831836744275 ,0.9176987750198089,0.91115343287736
0.9220665043730809 ,0.9279315040033042,0.9181041308149913
0.9185181511934767 ,0.9263971245229814,0.9143870054349009
0.9270913788268457 ,0.9357250752107175,0.9227163861432272
0.9390848530146229 ,0.9381653739253718,0.9345252161796984
0.9240870374299167 ,0.9286306574213655,0.9204681984010413
0.9261271203527435 ,0.9287575440800656,0.9233326930227681
0.9265430984119806 ,0.9345578038878624,0.9216009792025742
0.9261171129829697 ,0.9349646115648926,0.9223523037180608
0.9083458802852769 ,0.9089272319069415,0.9079266553745291
0.9286598051815038 ,0.934275559091591,0.9248392436921231
0.9284247706440383 ,0.9299455340342626,0.9250216389167452
0.9229950707453602 ,0.9260464711666387,0.9191385474675932
0.9339861606986131 ,0.9422705685685789,0.9283547363314889
0.9121757862550591 ,0.9129195687146262,0.9101673195526864
0.9156610050870875 ,0.9197884872058747,0.9118596294618949
0.9102455546228638 ,0.9167122621215597,0.9059206941494451
0.9395071255340587 ,0.9420552414747904,0.9368594041119396
0.9104483871476602 ,0.9173862911279276,0.907252584556291
0.9224793735997664 ,0.9247083590769074,0.9192551700274952
0.9192022498273056 ,0.9232992422241653,0.9134342871885398
0.9148910293302339 ,0.9207798325531384,0.9115190749744575
0.9236885160839706 ,0.9334546567529405,0.9195318936265
0.920073989556404 ,0.9214623503594351,0.9159192315547313
0.908970109437473 ,0.9153236167776183,0.9045742843451865
0.9142742958393754 ,0.9236455566353119,0.908054915285425
0.9324687935636731 ,0.933579697587636,0.929833138298719
0.9200299324215978 ,0.9224996805769302,0.9183612750893599
0.9180177477214027 ,0.9220468836676057,0.9149697646949404
0.9134546722670501 ,0.9225461598809418,0.9082606995494208
0.9973890168650936 ,0.9965708689641797,0.9969017853624793
0.9978078726216258 ,0.9981171497390158,0.9982430870124147
0.9762327975709784 ,0.9767877365276931,0.9766609723887203
0.9863632430652979 ,0.9842351042302809,0.9849009369402081
0.9936818381601954 ,0.9940289855661665,0.9940050443657545
0.9994140949806791 ,0.9991075672529486,0.9991862795958119
0.9971887433045614 ,0.9970599676968694,0.9970548858382914
0.9981418777784705 ,0.9961965169846857,0.9970862939565938
0.9992424078162147 ,0.9986430054993541,0.9987610993437852
0.9976328548044905 ,0.9967932598324247,0.9970935156839708
0.9754789516087969 ,0.9759646643586607,0.9758329877563958
0.997300485783602 ,0.9969021303410069,0.9970715256269395
0.9989899386545896 ,0.9985437261413073,0.9986993439439839
0.9966506357823968 ,0.9956270518382262,0.9959340546722758
0.9900858021002304 ,0.9907297865122504,0.9903922946375776
0.9731711186766318 ,0.9731797889711734,0.9731797889711734
0.990420375204416 ,0.9904927497361139,0.990487667877536
0.9964099440208576 ,0.9972868682257465,0.9970781420985186
0.9970422200762079 ,0.9970417273602393,0.9970023711888076
0.9858356743761848 ,0.9853591654368569,0.9855283913275034
0.9958804834293647 ,0.9955860295669645,0.9957075677822096
0.9807599451634635 ,0.9804568969969304,0.9805698836526474
0.9972250739415838 ,0.995738209526542,0.9965325604873747
0.9984078341822074 ,0.9976159423554323,0.9978914355554537
0.9426473045258508 ,0.9347544810478002,0.9365673182628903
0.9997689448299881 ,0.9997894416595859,0.9997928860303998
0.9964677521121832 ,0.996581648014248,0.9965732911801419
0.9992953720756163 ,0.9997125361997726,0.9995843039683218
0.9979439255976933 ,0.9964484348833181,0.9970983016917626
0.999143989155088 ,0.9984129355660987,0.9986423532483465
0.8778563722692285 ,0.8785754831182998,0.8768553248072852
0.9199126749167353 ,0.9197255273375013,0.9195383797582675
0.9384282112235228 ,0.9375389662115114,0.9385020666988636
0.9557778972985511 ,0.9582584847553512,0.955805573501094
0.8938668594331156 ,0.8937435317656942,0.8935752008680757
0.8939464383157807 ,0.8953725075737136,0.8933807618247156
0.9385568702840685 ,0.9401555041929834,0.9376211323878991
0.9320970250826359 ,0.9317634209981616,0.9320578236626036
0.8875881247922318 ,0.8879436032690842,0.887490905270552
0.9235382574498372 ,0.9247085766434797,0.9231001423795568
0.9141876211323872 ,0.9144574053050492,0.9141702941047329
0.9235878864475979 ,0.923896872040292,0.9236851059692779
0.9414425652154819 ,0.9411004936242806,0.9419110221848672
0.9428353132663873 ,0.9441307633927727,0.9422419605727792
0.933499259877189 ,0.9339489001649588,0.9336791159922969
0.9255505447429322 ,0.9253169042795399,0.9243465123280619
0.9109621282921345 ,0.9115423877114518,0.9108083803227681
0.9086730789736122 ,0.908454021438472,0.9092171946836596
0.9127350517145129 ,0.9144297291025065,0.9115729648190771
0.9142369365187879 ,0.9121494609020712,0.9126644107556146
0.8985678153205416 ,0.8970126165850227,0.8975886422509763
0.935961265860894 ,0.9358060282375664,0.9358060282375664
0.9135916027422171 ,0.913523549077041,0.9136961137280231
0.9501727998595015 ,0.9500294010650236,0.9502162350328973
0.913080651433517 ,0.9130080504036173,0.9130299247959953
0.9361571161553751 ,0.9353508213481521,0.9361571161553751
0.9051311522708594 ,0.9061698330960335,0.9048540766340715
0.9389220707130892 ,0.9390119987706431,0.939011998770643
0.9266999303782775 ,0.927124952174267,0.9264635458154831
0.9384706271599976 ,0.9389463755935088,0.9388230479260874
0.8632460167431824 ,0.8652984066972738,0.8622198217661369
0.8854442344045379 ,0.885660275452337,0.8852822036186888
0.9163921145017565 ,0.915311909262761,0.9161220631920076
0.8850121523089399 ,0.8853902241425884,0.8850661625708898
0.897272481771538 ,0.8971104509856888,0.897272481771538
0.9195247096948429 ,0.9196867404806923,0.919740750742642
0.902349446394816 ,0.9024574669187156,0.9018633540372679
0.876586551444776 ,0.8773967053740225,0.8751822846340819
0.900027005130976 ,0.900027005130976,0.8996489332973274
0.8991628409397796 ,0.8997569538212271,0.8988927896300308
0.9203348636240894 ,0.9204968944099389,0.9201188225762905
0.9102889549014324 ,0.9098568728058343,0.910396975425332
0.9073724007561448 ,0.908020523899542,0.907804482851743
0.9328652443964361 ,0.932703213610587,0.9325411828247376
0.9010532001080214 ,0.9019173642992178,0.9015392924655693
0.9072103699702954 ,0.9076424520658937,0.9073183904941949
0.918552524979747 ,0.918552524979747,0.9186065352416969
0.8757763975155289 ,0.8758304077774787,0.8758304077774787
0.910396975425332 ,0.9103429651633822,0.9102889549014325
0.8805833108290585 ,0.8806373210910083,0.8808533621388074
0.9060221442074007 ,0.9060761544693504,0.905914123683501
0.9101269241155829 ,0.9105590062111812,0.9100729138536332
0.878638941398867 ,0.8779368079935198,0.8788009721847164
0.9221712125303818 ,0.9225492843640302,0.922117202268432
0.9271401566297606 ,0.9264920334863631,0.9266540642722125
0.8885768295976246 ,0.8885768295976247,0.8884147988117755
0.8704833918444516 ,0.8714015662975977,0.8701593302727528
0.89678638941399 ,0.8961382662705927,0.8959762354847431
0.8889549014312729 ,0.888954901431273,0.8891169322171221
0.9053200108020537 ,0.9053200108020537,0.9051039697542544
0.9107038710744908 ,0.9118189201250883,0.9099703117483016
0.9146721918936067 ,0.9164732461429009,0.9140754508684811
0.9242476947945402 ,0.9254810693699684,0.9230036054656625
0.9252203550613807 ,0.9260311328071027,0.925013605061721
0.9309140920988747 ,0.9329407628754145,0.9295709296721572
0.9194204196505726 ,0.9191318972397733,0.9194107995493525
0.9228216389009254 ,0.9226326472371136,0.9222601935215078
0.9246515622556754 ,0.9231251642783714,0.9238710626523657
0.9226286857353164 ,0.9225286610658481,0.9221356523656585
0.9093292177173867 ,0.8976477061078955,0.9092215881069259
0.9199452443721227 ,0.9219524236085933,0.9180444037695161
