CAWPE_alpha=11,CAWPE_alpha=12,CAWPE_alpha=13,CAWPE_pb,CAWPE_alpha=14,CAWPE_alpha=15,CAWPE_alpha=6,CAWPE_alpha=7,CAWPE_alpha=4,CAWPE_alpha=5,CAWPE_alpha=2,CAWPE_alpha=3,CAWPE_alpha=1,CAWPE_eq,CAWPE_alpha=8,CAWPE_alpha=9,CAWPE_alpha=10
0.6574162679425838 ,0.6593301435406699,0.6578947368421053,0.6320574162679425,0.6598086124401914,0.6607655502392344,0.6545454545454545,0.6574162679425838,0.6535885167464115,0.6535885167464115,0.6535885167464115,0.6535885167464115,0.6526315789473685,0.6492822966507177,0.6564593301435406,0.6583732057416268,0.6588516746411484
0.6602870813397129 ,0.6602870813397129,0.6617224880382775,0.6282296650717704,0.6617224880382775,0.6626794258373205,0.6550239234449761,0.6564593301435406,0.6550239234449761,0.654066985645933,0.654066985645933,0.65311004784689,0.6526315789473685,0.6516746411483254,0.6578947368421053,0.6593301435406699,0.6598086124401914
0.661244019138756 ,0.6598086124401914,0.6593301435406699,0.6411483253588517,0.6617224880382775,0.6617224880382775,0.6550239234449761,0.6578947368421053,0.6497607655502392,0.6535885167464115,0.6502392344497607,0.6507177033492823,0.6454545454545455,0.6425837320574163,0.6578947368421053,0.6593301435406699,0.661244019138756
0.6497607655502392 ,0.6502392344497607,0.6511961722488038,0.6301435406698565,0.6511961722488038,0.6511961722488038,0.6464114832535885,0.6473684210526316,0.6440191387559808,0.6444976076555023,0.6425837320574163,0.6425837320574163,0.6416267942583732,0.6411483253588517,0.6478468899521531,0.6492822966507177,0.6492822966507177
0.6535885167464115 ,0.65311004784689,0.6526315789473685,0.6325358851674641,0.65311004784689,0.654066985645933,0.6502392344497607,0.6507177033492823,0.6502392344497607,0.6492822966507177,0.6492822966507177,0.6492822966507177,0.6497607655502392,0.6478468899521531,0.6497607655502392,0.6497607655502392,0.6488038277511962
0.6421052631578947 ,0.6440191387559808,0.6449760765550239,0.6172248803827751,0.6464114832535885,0.6473684210526316,0.6368421052631579,0.6401913875598086,0.6344497607655503,0.6354066985645933,0.630622009569378,0.6330143540669857,0.6291866028708134,0.6267942583732058,0.6416267942583732,0.6430622009569378,0.6416267942583732
0.6650717703349283 ,0.6655502392344498,0.6674641148325359,0.6421052631578947,0.6674641148325359,0.6665071770334928,0.6578947368421053,0.6598086124401914,0.6598086124401914,0.6598086124401914,0.6555023923444976,0.6593301435406699,0.6535885167464115,0.6526315789473685,0.6607655502392344,0.6636363636363637,0.6641148325358852
0.6368421052631579 ,0.6373205741626794,0.6392344497607656,0.6296650717703349,0.6397129186602871,0.6416267942583732,0.6330143540669857,0.6330143540669857,0.6334928229665072,0.6349282296650718,0.6311004784688995,0.6311004784688995,0.6301435406698565,0.6301435406698565,0.6334928229665072,0.6334928229665072,0.6354066985645933
0.6521531100478469 ,0.6507177033492823,0.65311004784689,0.6263157894736842,0.65311004784689,0.6521531100478469,0.6473684210526316,0.6492822966507177,0.6468899521531101,0.645933014354067,0.6440191387559808,0.6454545454545455,0.6421052631578947,0.6401913875598086,0.6507177033492823,0.6516746411483254,0.6516746411483254
0.6665071770334928 ,0.6650717703349283,0.6645933014354067,0.6334928229665072,0.6641148325358852,0.6650717703349283,0.6641148325358852,0.6641148325358852,0.6617224880382775,0.6641148325358852,0.6617224880382775,0.6636363636363637,0.6578947368421053,0.6559808612440191,0.6641148325358852,0.6650717703349283,0.6645933014354067
0.6684210526315789 ,0.669377990430622,0.6688995215311004,0.6444976076555023,0.6679425837320574,0.6674641148325359,0.6674641148325359,0.6679425837320574,0.6650717703349283,0.6669856459330143,0.6650717703349283,0.6655502392344498,0.6631578947368421,0.6631578947368421,0.6674641148325359,0.6679425837320574,0.6688995215311004
0.6521531100478469 ,0.6488038277511962,0.6492822966507177,0.6210526315789474,0.6502392344497607,0.6511961722488038,0.6507177033492823,0.6502392344497607,0.6502392344497607,0.6507177033492823,0.6516746411483254,0.6521531100478469,0.6502392344497607,0.6473684210526316,0.6488038277511962,0.6478468899521531,0.6507177033492823
0.6502392344497607 ,0.6521531100478469,0.6511961722488038,0.6311004784688995,0.6526315789473685,0.6511961722488038,0.6488038277511962,0.6497607655502392,0.6492822966507177,0.6497607655502392,0.645933014354067,0.6492822966507177,0.6444976076555023,0.6406698564593302,0.6478468899521531,0.6488038277511962,0.6478468899521531
0.662200956937799 ,0.6631578947368421,0.662200956937799,0.6334928229665072,0.6636363636363637,0.6645933014354067,0.6535885167464115,0.654066985645933,0.6535885167464115,0.6526315789473685,0.6507177033492823,0.6526315789473685,0.6507177033492823,0.6521531100478469,0.6564593301435406,0.6593301435406699,0.6593301435406699
0.645933014354067 ,0.6468899521531101,0.6483253588516746,0.6296650717703349,0.6492822966507177,0.6507177033492823,0.6392344497607656,0.6401913875598086,0.6373205741626794,0.6377990430622009,0.6401913875598086,0.6377990430622009,0.6373205741626794,0.6377990430622009,0.6411483253588517,0.6430622009569378,0.6440191387559808
0.654066985645933 ,0.6555023923444976,0.6559808612440191,0.6330143540669857,0.6574162679425838,0.6593301435406699,0.6483253588516746,0.6488038277511962,0.6483253588516746,0.6488038277511962,0.6473684210526316,0.6483253588516746,0.6473684210526316,0.6464114832535885,0.6497607655502392,0.6507177033492823,0.65311004784689
0.6660287081339713 ,0.6660287081339713,0.6645933014354067,0.6368421052631579,0.6650717703349283,0.6660287081339713,0.6631578947368421,0.6660287081339713,0.6631578947368421,0.6631578947368421,0.6641148325358852,0.662200956937799,0.6626794258373205,0.6626794258373205,0.6655502392344498,0.6674641148325359,0.6679425837320574
0.6641148325358852 ,0.6645933014354067,0.6655502392344498,0.6344497607655503,0.6665071770334928,0.6650717703349283,0.6545454545454545,0.6578947368421053,0.654066985645933,0.654066985645933,0.65311004784689,0.6545454545454545,0.6502392344497607,0.6492822966507177,0.6598086124401914,0.661244019138756,0.6636363636363637
0.65311004784689 ,0.6545454545454545,0.6535885167464115,0.6363636363636364,0.6564593301435406,0.6574162679425838,0.6421052631578947,0.6440191387559808,0.6382775119617224,0.6392344497607656,0.6392344497607656,0.6397129186602871,0.6397129186602871,0.6392344497607656,0.6454545454545455,0.6488038277511962,0.6511961722488038
0.6483253588516746 ,0.6478468899521531,0.6468899521531101,0.6162679425837321,0.6449760765550239,0.6454545454545455,0.6425837320574163,0.6425837320574163,0.6435406698564593,0.6435406698564593,0.6444976076555023,0.6444976076555023,0.6440191387559808,0.6440191387559808,0.6430622009569378,0.6464114832535885,0.6483253588516746
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8562361804929981 ,0.856359020555237,0.8562771271804112,0.8401441323396938,0.8563180738678241,0.8562361804929981,0.8558267136188682,0.8558267136188682,0.8557038735566292,0.8557857669314552,0.8554581934321513,0.8554581934321513,0.8552944066824993,0.8553353533699124,0.8558676603062813,0.8561542871181721,0.8563999672426501
0.8598394889853411 ,0.860003275734993,0.860208009172058,0.8436246007697977,0.860289902546884,0.86037179592171,0.8590205552370813,0.8590615019244943,0.8584473016132995,0.8588977151748424,0.8584063549258865,0.8584063549258865,0.8583244615510606,0.8584882483007125,0.8592252886741463,0.8592662353615592,0.8595119154860372
0.8561542871181721 ,0.8561133404307592,0.8559905003685202,0.8430104004586029,0.8561133404307592,0.8563999672426501,0.8559495536811071,0.8557038735566292,0.8556629268692163,0.8559495536811071,0.8553763000573253,0.8556629268692163,0.8554172467447384,0.8552534599950864,0.8558267136188682,0.8558676603062813,0.8559086069936942
0.8599623290475801 ,0.8603308492342969,0.8604536892965359,0.8447301613299484,0.8605355826713619,0.8606993694210139,0.8597166489231021,0.8597575956105151,0.8592662353615592,0.8593890754237982,0.8591024486119073,0.8590615019244943,0.8592252886741463,0.8589796085496684,0.8598804356727541,0.860085169109819,0.860289902546884
0.8598804356727541 ,0.859921382360167,0.8598394889853411,0.8423962001474081,0.859921382360167,0.8598804356727541,0.8596347555482762,0.8599623290475801,0.8590615019244943,0.8592662353615592,0.8585701416755385,0.8586929817377774,0.8584882483007125,0.8583654082384735,0.860003275734993,0.8600442224224061,0.8598804356727541
0.8590205552370813 ,0.8590205552370813,0.8589386618622553,0.8459585619523381,0.8589796085496684,0.8591843419867333,0.8594300221112112,0.8594300221112112,0.8591843419867333,0.8592662353615592,0.8586929817377774,0.8588567684874293,0.8587339284251904,0.8586110883629514,0.8593481287363852,0.8594300221112112,0.8592252886741463
0.8552944066824993 ,0.8554172467447384,0.8554581934321513,0.8412496928998444,0.8555810334943903,0.8556629268692163,0.8549668331831954,0.8548849398083695,0.8549258864957825,0.8550077798706085,0.8550077798706085,0.8549668331831954,0.8549258864957825,0.8548030464335435,0.8548439931209565,0.8548030464335435,0.8550487265580214
0.8526328720006552 ,0.8526738186880681,0.8525100319384162,0.8405945459012366,0.8524281385635902,0.8525100319384162,0.8520596183768733,0.8521005650642863,0.8517320448775694,0.8517729915649824,0.8514044713782655,0.8516501515027435,0.8514863647530915,0.8516501515027435,0.8523462451887642,0.8523871918761772,0.8525509786258292
0.8577921546146917 ,0.8578740479895176,0.8577102612398657,0.8432560805830809,0.8579149946769307,0.8579968880517567,0.8578740479895176,0.8579968880517567,0.8579149946769307,0.8579149946769307,0.8577921546146917,0.8577921546146917,0.8579149946769307,0.8575874211776268,0.8579968880517567,0.8579559413643436,0.8579559413643436
0.860003275734993 ,0.8599623290475801,0.8598804356727541,0.846408975513881,0.8600442224224061,0.8598804356727541,0.8591843419867333,0.8593481287363852,0.8593071820489723,0.8593481287363852,0.8591843419867333,0.8591843419867333,0.8593071820489723,0.8593071820489723,0.8597166489231021,0.8598804356727541,0.8600442224224061
0.8594709687986242 ,0.8593071820489723,0.8594300221112112,0.8451396282040783,0.8595938088608631,0.8596757022356891,0.8591843419867333,0.8592252886741463,0.8588977151748424,0.8591433952993203,0.8585701416755385,0.8586929817377774,0.8585701416755385,0.8584473016132995,0.8592252886741463,0.8591024486119073,0.8595119154860372
0.8568913274916059 ,0.856768487429367,0.856645647367128,0.8423962001474081,0.856932274179019,0.856932274179019,0.8565228073048891,0.856686594054541,0.8565228073048891,0.856686594054541,0.8565228073048891,0.8565228073048891,0.8563999672426501,0.8563999672426501,0.8568094341167799,0.856768487429367,0.8568913274916059
0.8551715666202604 ,0.8550487265580214,0.8551306199328474,0.8416591597739743,0.8551306199328474,0.8551306199328474,0.8546802063713046,0.8549668331831954,0.8545164196216526,0.8543935795594136,0.8542297928097617,0.8543116861845876,0.8542707394971747,0.8539022193104577,0.8550487265580214,0.8550896732454344,0.8551715666202604
0.8562361804929981 ,0.8561133404307592,0.8562361804929981,0.8417001064613873,0.8563999672426501,0.856440913930063,0.8557038735566292,0.8557448202440423,0.8555400868069774,0.8557038735566292,0.8552944066824993,0.8554581934321513,0.8552944066824993,0.8552944066824993,0.8559086069936942,0.8560314470559331,0.8561542871181721
0.8561542871181721 ,0.8563180738678241,0.8563180738678241,0.8421505200229301,0.856727540741954,0.856768487429367,0.8554991401195643,0.8557038735566292,0.8554172467447384,0.8554172467447384,0.8547620997461305,0.8550077798706085,0.8547620997461305,0.8545164196216526,0.8559086069936942,0.8559086069936942,0.8559495536811071
0.856563753992302 ,0.856850380804193,0.8571779543034969,0.8405126525264106,0.8570960609286709,0.8571779543034969,0.8560314470559331,0.8559905003685202,0.8557857669314552,0.8558676603062813,0.8557857669314552,0.8558267136188682,0.8556219801818032,0.8556629268692163,0.856359020555237,0.856563753992302,0.8566047006797151
0.8562361804929981 ,0.8561542871181721,0.8560723937433462,0.8404307591515846,0.8558676603062813,0.8560314470559331,0.8559086069936942,0.8559905003685202,0.8553763000573253,0.8557448202440423,0.8553763000573253,0.8552534599950864,0.8551306199328474,0.8551715666202604,0.8559905003685202,0.8560723937433462,0.8562771271804112
0.8594300221112112 ,0.8595938088608631,0.8595938088608631,0.8430513471460159,0.8597575956105151,0.859921382360167,0.8589796085496684,0.8589386618622553,0.8588158218000164,0.8588977151748424,0.8584063549258865,0.8585701416755385,0.8581606748014086,0.8579968880517567,0.8589796085496684,0.8588977151748424,0.8592662353615592
0.8587748751126034 ,0.8590205552370813,0.8589796085496684,0.8415363197117354,0.8590615019244943,0.8591433952993203,0.8579559413643436,0.8580787814265826,0.8575874211776268,0.8576693145524527,0.8573007943657358,0.8574236344279748,0.8573007943657358,0.8573826877405618,0.8582425681762346,0.8582016214888215,0.8584882483007125
0.860208009172058 ,0.860126115797232,0.860289902546884,0.8431741872082549,0.86037179592171,0.8605765293587748,0.8598394889853411,0.859921382360167,0.8598804356727541,0.8598804356727541,0.8597166489231021,0.8597985422979281,0.8595938088608631,0.8595528621734502,0.859921382360167,0.860003275734993,0.860126115797232
0.8584473016132995 ,0.8584882483007125,0.8584063549258865,0.8435017607075588,0.8586110883629514,0.8587748751126034,0.8583654082384735,0.8582835148636475,0.8580787814265826,0.8583654082384735,0.8580787814265826,0.8581197281139956,0.8579559413643436,0.8579559413643436,0.8584473016132995,0.8586520350503645,0.8585701416755385
0.8570141675538449 ,0.8570551142412579,0.8570141675538449,0.8430513471460159,0.8571779543034969,0.8573007943657358,0.856440913930063,0.856440913930063,0.8563180738678241,0.8563999672426501,0.8562771271804112,0.8563180738678241,0.8561542871181721,0.8558676603062813,0.856481860617476,0.8566047006797151,0.8568913274916059
0.8607403161084268 ,0.8608631561706658,0.8609859962329047,0.8446073212677094,0.8609041028580788,0.8610678896077307,0.8603308492342969,0.8604127426091229,0.8600442224224061,0.8602489558594709,0.8597166489231021,0.8599623290475801,0.8595528621734502,0.8594709687986242,0.8606174760461879,0.8605355826713619,0.8605765293587748
0.8604536892965359 ,0.8604536892965359,0.8606584227336008,0.8434198673327328,0.8606174760461879,0.8606174760461879,0.8602489558594709,0.860208009172058,0.8600442224224061,0.8602489558594709,0.8597985422979281,0.8598804356727541,0.8597575956105151,0.8595938088608631,0.860208009172058,0.8603308492342969,0.86037179592171
0.8579559413643436 ,0.8581606748014086,0.8585291949881254,0.8432970272704938,0.8585291949881254,0.8585291949881254,0.8579149946769307,0.8578740479895176,0.8578740479895176,0.8578740479895176,0.8576693145524527,0.8577102612398657,0.8575464744902137,0.8573007943657358,0.8577102612398657,0.8579149946769307,0.8579968880517567
0.8592662353615592 ,0.8595528621734502,0.8593071820489723,0.8442388010809926,0.8594709687986242,0.8596347555482762,0.8594300221112112,0.8596347555482762,0.8593481287363852,0.8593481287363852,0.8594709687986242,0.8595119154860372,0.8593071820489723,0.8592252886741463,0.8595938088608631,0.8594709687986242,0.8594709687986242
0.8557857669314552 ,0.8558267136188682,0.8557448202440423,0.842478093522234,0.8559086069936942,0.8558676603062813,0.8553353533699124,0.8554991401195643,0.8550896732454344,0.8552125133076734,0.8549258864957825,0.8550077798706085,0.8548849398083695,0.8548030464335435,0.8557038735566292,0.8557038735566292,0.8556629268692163
0.8597985422979281 ,0.8597985422979281,0.8598804356727541,0.8438702808942756,0.860085169109819,0.860289902546884,0.860167062484645,0.8598394889853411,0.8600442224224061,0.860167062484645,0.8599623290475801,0.860003275734993,0.860167062484645,0.8600442224224061,0.8597985422979281,0.8598804356727541,0.8597575956105151
0.8576283678650397 ,0.8575874211776268,0.8576693145524527,0.8419457865858652,0.8575874211776268,0.8577102612398657,0.8571370076160839,0.8571370076160839,0.8566047006797151,0.8568913274916059,0.8563180738678241,0.8562771271804112,0.856359020555237,0.8559905003685202,0.8573826877405618,0.8573417410531488,0.8575464744902137
0.8575055278028008 ,0.8575055278028008,0.8573826877405618,0.8414953730243223,0.8575874211776268,0.8576693145524527,0.8573417410531488,0.8573826877405618,0.8571370076160839,0.8572189009909098,0.8570551142412579,0.8570551142412579,0.8569732208664319,0.8570141675538449,0.8574645811153878,0.8574645811153878,0.8575055278028008
0.9311111111111111 ,0.9288888888888889,0.9333333333333333,0.8266666666666667,0.9422222222222222,0.9444444444444444,0.9444444444444444,0.94,0.94,0.9444444444444444,0.9288888888888889,0.9377777777777778,0.9222222222222223,0.92,0.9266666666666666,0.9288888888888889,0.9311111111111111
