TESTBALACCSTDDEVS:,NBC-A,CAWPE-A,SMLR-A,WMV-A,ES-A,MV-A,SMM5-A,SMLRE-A,PB-A,RC-A
molec-biol-promoter,0.04022076160003282,0.03429620159109825,0.049868565720572966,0.03545470477959158,0.04335710488924101,0.03545470477959158,0.07332797947354074,0.10797328947953949,0.046476872188138244,0.03545470477959158
molec-biol-splice,0.006933472884200106,0.0074998081378183775,0.004629025653982456,0.007088772216086132,0.011698616162835072,0.007191486518225325,0.004785334731834915,0.004627669619506242,0.004506571915349119,0.00696572181179049
monks-1,0.012600850538432391,0.00847469701685583,0.008948455925651138,0.012816765484967078,0.026450216691167136,0.012816765484967078,0.00906815370381985,0.010368947848117446,0.009994266400055553,0.012816765484967078
monks-2,0.0487608003833748,0.04875848661978314,0.07399097434054418,0.040318284372804755,0.05070121293028479,0.040318284372804755,0.07617249479858461,0.08474673724954318,0.03567821688713584,0.029936078652226143
monks-3,0.008913441260439005,0.011969932490668819,0.009077198749441883,0.011504746432317244,0.01183917253387072,0.011504746432317244,0.009650125326415737,0.00852240829618861,0.00869297148751454,0.011504746432317244
mushroom,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
musk-1,0.016850765631221207,0.020556431347529703,0.019745325734818277,0.016850765631221207,0.02116754112133525,0.016850765631221207,0.020093303489964097,0.021222761353234455,0.025051098916463663,0.016850765631221207
musk-2,0.0065552269800057674,0.010174648931419384,0.008182349376599727,0.009924661489804918,0.013270735545237184,0.009924661489804918,0.007752512785656714,0.006563848727231582,0.010533906944190012,0.009924661489804918
nursery,0.0021804817913982097,0.0034337267740521408,0.0019111537908963934,0.003341514940994183,0.004939859393836059,0.003341514940994183,0.0012738743490681333,0.0015130907992963862,0.00238896278051731,0.003341514940994183
oocytes_merluccius_nucleus_4d,0.020320031921272592,0.01879096140204558,0.021123166029383383,0.020812213246352594,0.019670827044253117,0.020812213246352594,0.023481480050593317,0.023866548821114105,0.01615033885451239,0.019838333730448753
oocytes_merluccius_states_2f,0.027436694135038697,0.023502289640656072,0.02771166066519069,0.027347945560969162,0.026723176584951294,0.027405073437000774,0.029149707123064892,0.029575026808251127,0.030054812540135742,0.02726003780609048
oocytes_trisopterus_nucleus_2f,0.014346756652586215,0.01528465804481875,0.019533182465154585,0.014346756652586215,0.01742029817634073,0.014346756652586215,0.022373499689987874,0.018151500421366897,0.017779996763560575,0.014346756652586215
oocytes_trisopterus_states_5b,0.037450042334106225,0.03654502305100922,0.04427600129536426,0.04434449736272071,0.03778005391128186,0.0482024974671497,0.046850901047879194,0.04957431873320915,0.05168312213206093,0.047162359091322166
optical,0.0018682564622808035,0.00195760372879633,0.0021665357195808353,0.001972253492161423,0.0021136792490942693,0.0018538370384989838,0.0022640673919970327,0.0066830291600972645,0.0024294779223331775,0.0018882623111896879
ozone,0.03715943462492727,0.022255135646833752,0.03974042122899198,0.022240951256682566,0.025357953386858624,0.022240951256682566,0.04429240779143192,0.03749180841886074,0.01761120130948638,7.409666632916276E-5
page-blocks,0.027245659800285066,0.03495792484784339,0.033061177401062944,0.030031740013219933,0.030478797993331527,0.03061106450184534,0.030631803447111132,0.035681383039504924,0.02976057589334107,0.030616963682171445
parkinsons,0.052599803413308936,0.05616815401172802,0.048070558218904394,0.05980891527852799,0.05394764689797477,0.05980891527852799,0.05036695626319813,0.047072899643324555,0.060241006219170556,0.056043564784495466
pendigits,0.0011311603801608945,9.266066939001143E-4,0.0010493023794063327,0.001137843923891571,0.0016422017431107722,0.0011066896662257557,0.0012195848167314814,9.560930316625446E-4,0.0013055617145214765,0.001120672086646634
pima,0.01377308817844922,0.013839000386596679,0.015410431365747466,0.014770689818639444,0.01377247990879275,0.014770689818639444,0.01598138379225943,0.022593583771243545,0.018986144933582118,0.014113714231321977
pittsburg-bridges-MATERIAL,0.061133239346771555,0.04841068882085977,0.085629549946491,0.051498063244659026,0.05620659402475126,0.05136847649546936,0.06460712939987272,0.08246009049693256,0.06274695781627947,0.04660915996993989
pittsburg-bridges-REL-L,0.06778077104708827,0.06677405957811498,0.05649378530396496,0.06682194419098601,0.07085287147145293,0.0662751816880357,0.06407148833449887,0.06182740480940624,0.07595498263773584,0.049681942748192494
pittsburg-bridges-SPAN,0.05276425609111085,0.05512690795992203,0.08923644589133263,0.050393558728034124,0.06289226773632253,0.047865869767631714,0.0873350157210251,0.1025412316059214,0.04899040768844203,0.04398897688332679
pittsburg-bridges-T-OR-D,0.08405389173138304,0.09260234880339904,0.08897396347243658,0.0821467438324261,0.08278692076466052,0.0821467438324261,0.09475675719106316,0.09654184095518861,0.08994838157888276,0.06444548327783897
pittsburg-bridges-TYPE,0.04102650918152598,0.04600779776402119,0.07570051322024156,0.04779782531599107,0.04790919452382408,0.04701415847042562,0.0513727598139484,0.07130695025269951,0.045178324267289835,0.038242623309132015
planning,0.025785622351821053,0.026447099879231294,0.030544326140028572,0.02132934993076488,0.01776462366737309,0.02132934993076488,0.04488019373209891,0.04185738166582311,0.044590376844500866,0.0
plant-margin,0.01309530713521135,0.015946209869288762,0.04597084908414507,0.011787220944149933,0.015597590902252273,0.01410296699850495,0.027054947547197512,0.0571497327554818,0.019579312989133117,0.01423554923664575
plant-shape,0.01624812102310939,0.023749659707180994,0.04477973310691385,0.01665148374528649,0.02059705089927018,0.015502884881697735,0.03765113223557414,0.0541344510741861,0.018266318873062896,0.022597330988771484
plant-texture,0.010185157247726687,0.012951681313658647,0.02835833920205572,0.010172806465244008,0.022763621664057935,0.011065780976537072,0.026611023124339613,0.05760460250609371,0.013426577691494839,0.011159517998283928
post-operative,0.06458706679770232,0.02669920721057717,0.06416946898615045,0.025534248728543384,0.02839477794236462,0.025825652619573914,0.029032801495657453,0.024944562575985967,0.029468426220126128,0.006988208205517021
primary-tumor,0.022939066333578614,0.031096451740305498,0.030681972392842937,0.03217247571653917,0.030580273129332886,0.030570965721005105,0.03332694441861245,0.031398160272240544,0.030079644166444236,0.022901214410979195
ringnorm,0.0020899404351092305,0.0021261359341542586,0.0020445296973217748,0.0020899404351092305,0.002432369660434884,0.0020899404351092305,0.002117570281895209,0.0021055737830400836,0.0024392889383952057,0.0020899404351092305
seeds,0.02243776924462777,0.02034190510862431,0.029432384885672846,0.022192489296528502,0.022276889518167357,0.022192489296528502,0.03170879041659966,0.043856855514737066,0.025881392594958343,0.022192489296528502
semeion,0.00875932212010134,0.007681572230776484,0.009584345898077891,0.007885843355070081,0.008120049701384862,0.008047385314599205,0.008676487121694563,0.00980571841581968,0.011747326878311235,0.007627577729727509
soybean,0.019539901579660672,0.015347603274234794,0.034112681381901704,0.015031484696160325,0.017420052906179845,0.018641152260552765,0.023079684283903255,0.038972108447553236,0.022810724577695646,0.015896593974169676
spambase,0.004605320738802891,0.00395254010851786,0.004261902275034875,0.0042189363234490344,0.005619839690895474,0.0042189363234490344,0.0046196881154135765,0.004669804988589466,0.0038817601730890953,0.0042189363234490344
spect,0.033079841633920484,0.031184953630599095,0.05286579508386266,0.0335770561060067,0.03958114636501834,0.0335770561060067,0.053882834022747045,0.05593232001976894,0.0352559334018964,0.03338958072601303
spectf,0.034703831155394445,0.03567444748030552,0.0456738289758836,0.03707790633993862,0.040398692160519965,0.03707790633993862,0.08189860849033562,0.06707741662376718,0.0465487208994248,0.04770085036113224
statlog-australian-credit,0.022532033189765717,0.01194373458428679,0.014389652573441103,0.013973822707694039,0.01788366361858575,0.013973822707694039,0.01550043908383367,0.02353612104195897,0.022519646239610874,0.005211922347592761
statlog-german-credit,0.021398568060540215,0.01815363061429897,0.023546771311148025,0.022145814376039123,0.022799719192260117,0.022145814376039123,0.021848533290917238,0.04513875533040502,0.020881011203334274,0.02052022352685002
statlog-heart,0.034912269175072924,0.03507340414275352,0.033052649667823265,0.034189950948331264,0.03281011782084337,0.034189950948331264,0.03299855834925205,0.03134511069114452,0.029401707581100573,0.034189950948331264
statlog-image,0.004643870908585221,0.0051606079458085905,0.006055699291074219,0.0049002595332352525,0.005206402605624119,0.00481512059806625,0.006190784129833546,0.0059244437507288295,0.005278390755056493,0.005006023955593366
statlog-landsat,0.005006983295946952,0.004901176904907375,0.006155244012138567,0.005009476967726103,0.006832549636619837,0.005207977595406474,0.0068703485289243575,0.00636336095631422,0.005431575735114754,0.005758092928859998
statlog-shuttle,0.03352670146016941,0.03892130727772381,0.07269723524632894,0.03614577195580278,0.04189501994079697,0.0447916069322974,0.05999390385809684,0.07787724146550781,0.03923384747639266,0.04889398236432903
statlog-vehicle,0.013254014706645702,0.01406867909961085,0.016508739896871117,0.010694978139286621,0.01763901857506891,0.01149077489405653,0.015056512677472069,0.015031271956658812,0.01393543776754744,0.011966123199797968
steel-plates,0.0160834799606283,0.016593436225535996,0.018695624239386015,0.015425927987634891,0.018175056250884513,0.014863870990853003,0.02374839293905232,0.024698919339981966,0.016944085671584584,0.014675538964425468
synthetic-control,0.006550715792540248,0.00691214711777591,0.009012549785706984,0.006214554662658652,0.005832922809856759,0.00633262750654528,0.009417925355812878,0.04282131933426921,0.012398244839322435,0.006368825735690732
teaching,0.04899097028269432,0.032287359279817546,0.0631752460673803,0.0388542832073187,0.0383812857597472,0.03418324752815821,0.05144032163823065,0.0849180326429098,0.05765861674678546,0.03800744215694699
thyroid,0.007130333411417163,0.01185177498861419,0.008096097280665666,0.011027002047878846,0.009666354217031714,0.011042223578560047,0.009603539846333846,0.00936315362756157,0.007653002621464227,0.01146765373871068
tic-tac-toe,0.006929853224218987,0.007888499222749985,0.0073235130854387345,0.006509381449315919,0.007959618755089576,0.006509381449315919,0.007833892571145399,0.007529900836372811,0.007133546573355724,0.006509381449315919
titanic,0.011892186939898028,0.009896966698964029,0.01086993152047953,0.0116318736539845,0.010356886640952329,0.0116318736539845,0.011006305109726456,0.0451467500146965,0.009866293168709211,0.011582739152940396
trains,0.17877474285968534,0.19574007317156783,0.18090520227304357,0.21855206790533016,0.14778051447931184,0.1408104619937615,0.10795320872760074,0.20223843141639142,0.10795320872760074,0.18944025905197845
twonorm,0.002281486322790029,0.0022845089485191063,0.002925549907730035,0.002281486322790029,0.002419222644082376,0.002281486322790029,0.003294458867117843,0.0029899699571259825,0.002426355068126926,0.002281486322790029
vertebral-column-2clases,0.03281573269246397,0.032690334370709624,0.03186576626589691,0.033583842476117634,0.030454305908220076,0.033583842476117634,0.032442345772995006,0.03608806773629986,0.030936015209413057,0.033583842476117634
vertebral-column-3clases,0.02870666568987961,0.029225468306419495,0.02927058965514287,0.031267260026992684,0.03123720115368842,0.031597098192113406,0.02984896468042502,0.03516548483908116,0.029375120203311317,0.03104755412724087
wall-following,0.004939603534653632,0.005377318554352663,0.004255419540068814,0.005625740117379325,0.011732051288207932,0.005716413340834145,0.004884848077513465,0.004375462532067251,0.004286733449643732,0.005642776254987161
waveform,0.006229612796261048,0.006412667196283046,0.007085116420488898,0.006229612796261048,0.007111162656903498,0.006229612796261048,0.00846561648454314,0.010513133705697945,0.0062932859641220825,0.006229612796261048
waveform-noise,0.005368453549855343,0.005720219480459648,0.010077791833192191,0.005384466441977454,0.008999283850817386,0.00537946030070915,0.009673967621145066,0.009964443514624848,0.005204546513603445,0.005359821330476152
wine,0.011792845143097074,0.013276034585045664,0.014239611781326466,0.011792845143097074,0.0141612990217955,0.011792845143097074,0.011760210371058693,0.062076625252000146,0.013830086961491185,0.011767749505200048
wine-quality-red,0.03255447401059467,0.014066749483289438,0.022641198138743907,0.011779196251001748,0.012775958207542992,0.011890038145673392,0.01916017691890984,0.022325750754807704,0.01469126894448402,0.017414319882352255
wine-quality-white,0.010818379381323786,0.008258992261647842,0.00971420420805874,0.007833317070982698,0.006764464888436753,0.009162489941718232,0.012218072494497153,0.00919877885609493,0.00909656182340144,0.012916316181603812
yeast,0.039482802719431546,0.033950858366133034,0.049559552153985525,0.03816867455122407,0.050225443752429884,0.036273226565220355,0.03896857183234416,0.04494697560643597,0.025852835990013635,0.042669290030258544
zoo,0.05418985621488378,0.055473530031980876,0.0871851828109794,0.05251047577829938,0.04986683076547413,0.05012332641612886,0.09079192772710831,0.0627375450129449,0.04419969319366737,0.045803157205570176
