TESTBALACCRANKS:,NBC-A,CAWPE-A,SMLR-A,WMV-A,ES-A,MV-A,SMM5-A,SMLRE-A,PB-A,RC-A
pittsburg-bridges-SPAN,1.0,2.0,9.0,4.0,5.0,3.0,8.0,10.0,6.0,7.0
pittsburg-bridges-T-OR-D,2.0,3.0,5.0,7.5,6.0,7.5,9.0,4.0,1.0,10.0
pittsburg-bridges-TYPE,7.0,1.0,9.0,3.0,4.0,2.0,8.0,10.0,5.0,6.0
planning,8.0,9.0,5.0,3.5,7.0,3.5,2.0,1.0,10.0,6.0
plant-margin,4.0,6.0,7.0,1.0,2.0,3.0,8.0,10.0,9.0,5.0
plant-shape,6.0,1.0,7.0,2.0,3.0,4.0,8.0,10.0,9.0,5.0
plant-texture,4.0,3.0,7.0,1.0,6.0,2.0,8.0,10.0,9.0,5.0
post-operative,2.0,9.0,1.0,7.0,6.0,8.0,4.0,5.0,10.0,3.0
primary-tumor,7.0,4.0,9.0,2.0,5.0,3.0,8.0,10.0,1.0,6.0
ringnorm,6.5,3.0,4.0,6.5,9.0,6.5,2.0,1.0,10.0,6.5
seeds,4.0,2.0,3.0,6.5,1.0,6.5,6.5,10.0,9.0,6.5
semeion,5.0,1.0,4.0,3.0,8.0,7.0,9.0,2.0,10.0,6.0
soybean,3.0,2.0,9.0,1.0,5.0,4.0,7.0,10.0,8.0,6.0
spambase,5.0,4.0,2.0,8.0,10.0,8.0,3.0,1.0,6.0,8.0
spect,2.0,1.0,7.0,3.5,6.0,3.5,8.0,9.0,10.0,5.0
spectf,1.0,2.0,7.0,3.5,5.0,3.5,10.0,9.0,6.0,8.0
statlog-australian-credit,3.0,2.0,9.0,5.5,4.0,5.5,8.0,7.0,1.0,10.0
statlog-german-credit,1.0,2.0,6.0,4.5,8.0,4.5,7.0,9.0,3.0,10.0
statlog-heart,1.0,5.0,8.0,3.0,6.0,3.0,9.0,10.0,7.0,3.0
statlog-image,2.0,5.0,1.0,4.0,8.0,6.0,10.0,3.0,9.0,7.0
statlog-landsat,6.0,3.0,1.0,8.0,9.0,7.0,5.0,2.0,4.0,10.0
statlog-shuttle,1.0,5.0,4.0,6.0,7.0,8.0,2.0,10.0,3.0,9.0
statlog-vehicle,5.0,4.0,1.0,7.0,6.0,8.0,3.0,2.0,10.0,9.0
steel-plates,1.0,2.0,3.0,6.0,7.0,5.0,10.0,9.0,4.0,8.0
synthetic-control,2.0,3.0,7.0,4.0,1.0,6.0,8.0,9.0,10.0,5.0
teaching,7.0,1.0,8.0,3.0,6.0,2.0,9.0,10.0,5.0,4.0
thyroid,3.0,10.0,2.0,7.0,6.0,8.0,5.0,1.0,4.0,9.0
tic-tac-toe,4.0,7.0,1.0,9.0,5.0,9.0,3.0,2.0,6.0,9.0
titanic,2.0,1.0,7.0,4.5,3.0,4.5,6.0,10.0,8.0,9.0
trains,9.0,5.0,10.0,4.0,1.0,3.0,8.0,7.0,6.0,2.0
twonorm,6.5,3.0,2.0,6.5,1.0,6.5,9.0,4.0,10.0,6.5
vertebral-column-2clases,2.0,5.0,1.0,7.0,4.0,7.0,3.0,9.0,10.0,7.0
vertebral-column-3clases,1.0,6.0,5.0,3.0,8.0,2.0,7.0,9.0,10.0,4.0
wall-following,5.0,7.0,2.0,8.0,6.0,10.0,4.0,1.0,3.0,9.0
waveform,4.5,7.0,2.0,4.5,1.0,4.5,8.0,9.0,10.0,4.5
waveform-noise,3.0,1.0,7.0,5.0,6.0,4.0,8.0,9.0,10.0,2.0
wine,2.0,5.0,8.0,2.0,6.0,2.0,9.0,10.0,7.0,4.0
wine-quality-red,1.0,2.0,7.0,4.0,5.0,6.0,8.0,9.0,3.0,10.0
wine-quality-white,1.0,2.0,3.0,7.0,6.0,5.0,8.0,9.0,4.0,10.0
yeast,2.0,1.0,7.0,3.0,5.0,4.0,9.0,10.0,8.0,6.0
zoo,7.0,3.0,10.0,2.0,5.0,4.0,8.0,9.0,1.0,6.0
