TESTBALACC:,NBC-A,CAWPE-A,SMLR-A,WMV-A,ES-A,MV-A,SMM5-A,SMLRE-A,PB-A,RC-A
breast-cancer,0.6098204006447158,0.6045091718474173,0.5937140225650471,0.6056259114283521,0.6042175147747334,0.6056259114283521,0.5933916647478701,0.5799716018113439,0.5937907744262799,0.5900184204466957
breast-cancer-wisc,0.9625320293045578,0.9627660086373862,0.962768414594536,0.9625320293045578,0.9625398486652952,0.9625320293045578,0.964626415003549,0.9632411851744921,0.9553406233834973,0.9625320293045578
breast-cancer-wisc-diag,0.9652752889919539,0.9690532658725975,0.967242893784477,0.96416851129616,0.9681388566810722,0.96416851129616,0.9674291135237694,0.9656705667404518,0.9555365236639609,0.96416851129616
breast-cancer-wisc-prog,0.6482456140350876,0.6428728070175438,0.6219298245614036,0.6240862573099414,0.6239400584795323,0.6240862573099414,0.6285453216374269,0.5978801169590644,0.611001461988304,0.579422514619883
breast-tissue,0.6495831329164662,0.6606972502805838,0.5798601090267758,0.6574875741542409,0.6579775933942603,0.6519941478274812,0.6175976030142697,0.5598865640532308,0.6462271524771526,0.6550925925925923
car,0.9494003242653812,0.9502291277220255,0.9457975042634136,0.9398502886002889,0.936476606568936,0.9392365825462419,0.947247116046832,0.9380663268234292,0.9267291933130001,0.9392799853240196
cardiotocography-3clases,0.8916148526655774,0.8709077325019354,0.8837186494795193,0.8702875800701887,0.8748746770485901,0.8686008801950831,0.8863542725861568,0.887819439993353,0.8845351609844362,0.8681123811558593
cardiotocography-10clases,0.8228085795472325,0.8077783507751692,0.8269679796907337,0.7962920988396652,0.7932730377774239,0.7940801220409276,0.8188796393877846,0.8245663201352273,0.8172779748846399,0.7787938076540638
chess-krvk,0.7986397260768795,0.7890097015504002,0.813913876478918,0.7598993162610133,0.7732570645448971,0.752750166557708,0.7948622931097673,0.8136508389358781,0.7331155782544818,0.7599221753549056
chess-krvkp,0.9916667972954616,0.9920868472479125,0.9909710160830172,0.9916667972954616,0.9912690064896387,0.9916667972954616,0.9910090813138122,0.9911692060904371,0.9898616379805835,0.9916667972954616
congressional-voting,0.5176972281449894,0.5252576403695807,0.5109215825633736,0.5254442075337596,0.5219468135512911,0.5254442075337596,0.5075959488272921,0.5130745084103292,0.5257107320540156,0.506956289978678
conn-bench-sonar-mines-rocks,0.8227891156462586,0.8279761904761905,0.8215136054421769,0.820408163265306,0.8221088435374149,0.820408163265306,0.8190476190476191,0.8167091836734692,0.8062500000000001,0.820408163265306
conn-bench-vowel-deterding,0.9702356902356905,0.9694949494949496,0.9681481481481481,0.9696296296296296,0.964848484848485,0.9696296296296297,0.9647138047138046,0.9684175084175085,0.9266666666666666,0.9692255892255892
connect-4,0.8198891222801135,0.792968167590733,0.8217846891459659,0.7879111539546421,0.7889000525115304,0.7879111539546421,0.8235517450927506,0.8256482709380026,0.795543328651312,0.74314344292717
contrac,0.5223486170846139,0.5181133491944682,0.5117005679447982,0.5174154576099126,0.5202735270200342,0.5156404741773069,0.5110735539503005,0.5065004193002883,0.4943948024915777,0.5092215923642134
credit-approval,0.8660376082251082,0.8681863275613274,0.8611764971139971,0.8660376082251082,0.8627897276334774,0.8660376082251082,0.8530968163780662,0.8447950487012988,0.859868777056277,0.8660376082251082
cylinder-bands,0.7565641025641024,0.7508803418803419,0.7454529914529914,0.7506581196581197,0.747974358974359,0.7506581196581197,0.7416410256410256,0.7381239316239316,0.7556239316239315,0.7417905982905982
dermatology,0.9687371565113501,0.9679621664675426,0.9611280475796603,0.9693181999203503,0.9687187517778917,0.9701395858223817,0.960431131592422,0.9372918411735618,0.9588476702508962,0.9701395858223817
echocardiogram,0.7469696969696968,0.7522727272727272,0.7208333333333332,0.7549242424242425,0.7401515151515152,0.7549242424242425,0.7166666666666667,0.7219696969696968,0.7352272727272725,0.7499999999999999
ecoli,0.5685870726495726,0.6117441239316241,0.4940518162393162,0.6043554131054132,0.6015001780626782,0.6047694088319088,0.5466087962962963,0.4751193019943021,0.5633208689458691,0.590417556980057
energy-y1,0.9356149947901866,0.9319919642575225,0.9388553408480946,0.9330327428878156,0.9340806258090998,0.9327083135991917,0.9341166998200244,0.9387119920431941,0.9327858293075685,0.9336905212970859
energy-y2,0.8911445777141266,0.8904976230258187,0.8919210352269561,0.8914381688347853,0.8901773158093648,0.8919495539443848,0.8890073149142701,0.8887925170068027,0.8923512402036837,0.891609417889963
fertility,0.5097222222222222,0.5303030303030303,0.5041666666666667,0.5244949494949496,0.523611111111111,0.5244949494949496,0.49924242424242427,0.5092171717171717,0.5380050505050505,0.5016414141414142
flags,0.3875462962962963,0.39695767195767184,0.33679232804232806,0.3933416005291006,0.3942956349206349,0.3797404100529101,0.37855158730158733,0.3023313492063492,0.4046031746031746,0.36033234126984126
glass,0.6569205420959807,0.640665088647545,0.6100918964076859,0.6441195581546458,0.6420839134874222,0.638216374269006,0.6187942077415761,0.5405806182121972,0.6448821126891304,0.6104088926018751
haberman-survival,0.5796640046046478,0.5624793150586372,0.5582667817828622,0.5612813871501547,0.5649723001654796,0.5612813871501547,0.563418231527448,0.567098352399453,0.560238146629254,0.5235016907691201
hayes-roth,0.7856060606060605,0.8057870370370372,0.7853430134680136,0.7683186026936027,0.7661616161616164,0.742203282828283,0.8228324915824916,0.7177819865319865,0.7889099326599329,0.7666140572390572
heart-cleveland,0.3381371789908376,0.30777584204413466,0.31124596722157694,0.30465737514518004,0.3109097948122338,0.29580720092915214,0.3140263259775455,0.3052277713253323,0.30887921022067366,0.29116014969673515
heart-hungarian,0.8066639903653152,0.8011708818412949,0.7920413488558812,0.8008396895490429,0.7955774120165929,0.8008396895490429,0.7894453365448949,0.780526562290914,0.7855011374280743,0.8011942994781209
heart-switzerland,0.23913888888888885,0.2516388888888889,0.22586111111111112,0.24719444444444447,0.2555833333333333,0.24861111111111117,0.22247222222222224,0.20544444444444446,0.24961111111111114,0.23194444444444443
heart-va,0.2641843711843712,0.28988888888888886,0.24810866910866916,0.2923211233211233,0.28768376068376067,0.2941587301587301,0.23733089133089139,0.2226776556776557,0.2762014652014652,0.2841489621489621
hepatitis,0.6914650537634409,0.6830645161290322,0.6848454301075272,0.6749327956989251,0.6802083333333333,0.6749327956989251,0.6705645161290325,0.6603830645161292,0.6667674731182796,0.6389784946236562
hill-valley,0.6166116611661165,0.6000000000000001,0.6485698569856987,0.5783278327832783,0.6145214521452144,0.5783278327832783,0.6488448844884489,0.6428492849284927,0.5429042904290429,0.5849284928492848
horse-colic,0.8333502366463829,0.8225405679513186,0.8259719405003381,0.8258451656524678,0.8218982420554429,0.8258451656524678,0.8241463826910073,0.8228363759296824,0.8147650439486139,0.8258451656524678
ilpd-indian-liver,0.5796741452991453,0.566418650793651,0.556135531135531,0.5453144078144078,0.5458485958485959,0.5453144078144078,0.5542010073260073,0.5541704822954822,0.5916971916971917,0.5112637362637363
image-segmentation,0.9644444444444444,0.9654545454545455,0.9674458874458873,0.9645598845598846,0.9651659451659452,0.9639538239538239,0.9652813852813852,0.9677344877344876,0.9644155844155841,0.9643290043290044
ionosphere,0.9322446972889451,0.90963384370464,0.9197593294938428,0.918776045324718,0.9219764011799411,0.918776045324718,0.9151917404129792,0.9189258791028702,0.9105562579013908,0.918776045324718
iris,0.9520000000000002,0.952888888888889,0.948888888888889,0.9520000000000002,0.9497777777777777,0.9520000000000002,0.9471111111111111,0.9475555555555556,0.9471111111111111,0.9520000000000002
led-display,0.7103804855275444,0.711626317193544,0.702202380952381,0.7104219187675069,0.7108365846338536,0.7103696478591437,0.6927639389088969,0.6918635787648394,0.7030105375483527,0.7101455582232892
lenses,0.4703703703703705,0.7050925925925926,0.33564814814814814,0.6347222222222223,0.6717592592592594,0.6412037037037037,0.3638888888888889,0.4912037037037038,0.5999999999999999,0.4851851851851853
letter,0.9581521169530143,0.9579804811573561,0.9555333951044145,0.9579291945619454,0.9529626387995479,0.955789596777585,0.9555734331720865,0.9587062084484991,0.9523701976742242,0.9574583175523288
libras,0.7894444444444445,0.8040740740740742,0.7687037037037039,0.7955555555555558,0.795,0.7881481481481482,0.761111111111111,0.7227777777777776,0.6753703703703702,0.7877777777777779
low-res-spect,0.5514887760298388,0.6326278266374885,0.410884154314106,0.5980327428878155,0.5887616471915987,0.5990267971427392,0.5006640791664946,0.39851094870418546,0.5516489120112308,0.5355349794238684
lung-cancer,0.4876190476190477,0.4996825396825396,0.44698412698412704,0.5190476190476191,0.5193650793650794,0.5177777777777778,0.5123809523809524,0.39079365079365097,0.5022222222222222,0.4965079365079365
lymphography,0.5168961447678992,0.6352478363493312,0.4965250458956202,0.6049600052452139,0.6274914765276686,0.6134965906110675,0.5037175452399684,0.4878704432205612,0.5402209546289011,0.497033175976921
magic,0.8577679822233466,0.8489868133940254,0.8589931082036026,0.8452462693496929,0.8511483719176156,0.8452462693496929,0.8599280243538552,0.8592548880882506,0.8565855334935988,0.8452462693496929
mammographic,0.823187448581129,0.824874566922747,0.827349914832968,0.8232963696828542,0.8256448360969167,0.8232963696828542,0.8243453146545232,0.8235663549669179,0.7949931055260078,0.8232963696828542
miniboone,0.9224380329388276,0.9236200736773892,0.933609773073523,0.9222015014430269,0.9278273525576212,0.9222015014430269,0.9337045549367784,0.9345790321524314,0.9326857963762937,0.9222015014430269
molec-biol-promoter,0.848148148148148,0.830864197530864,0.8277777777777776,0.8462962962962961,0.8401234567901233,0.8462962962962961,0.8351851851851849,0.7765432098765432,0.8456790123456791,0.8462962962962961
molec-biol-splice,0.9474595746108427,0.9433159722222224,0.9596194813472894,0.9414402173913045,0.9465101650563608,0.9391853696994097,0.9568702194041866,0.9585920725979603,0.9596291264090179,0.9412934447128288
monks-1,0.9829736211031174,0.9857314148681054,0.9860911270983211,0.9826139088729015,0.9784172661870502,0.9826139088729015,0.9845323741007194,0.9857314148681053,0.978177458033573,0.9826139088729015
monks-2,0.658507404138472,0.6558816318525056,0.730151842045046,0.606799385440162,0.6239359615573208,0.606799385440162,0.7285394397044882,0.7051730901245464,0.6530401098362262,0.5508687195580398
monks-3,0.9743090364800893,0.970893379281537,0.9750243664717348,0.970691485658591,0.9715121136173764,0.970691485658591,0.9758841548315231,0.97672305764411,0.9730776594263438,0.970691485658591
mushroom,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
musk-1,0.8815147198480532,0.8885090218423551,0.8918103038936372,0.8815147198480532,0.887821699905033,0.8815147198480532,0.8864957264957265,0.8836894586894584,0.8462523741690409,0.8815147198480532
musk-2,0.9825455664045041,0.9731445822795087,0.9817950484964654,0.958964167497877,0.9689855032677072,0.958964167497877,0.9816206761512644,0.9829337187991057,0.9548720663316483,0.958964167497877
nursery,0.7982590047548842,0.7970135746109912,0.7986019727561335,0.7962002603676347,0.7963675687750794,0.7962002603676347,0.7990948656858307,0.7988092643189224,0.7981925338378453,0.7962002603676347
oocytes_merluccius_nucleus_4d,0.8078257169308973,0.8001805625039534,0.806989896550336,0.7896096054651787,0.7939908338652449,0.7896096054651787,0.8060784584332464,0.8036975060522943,0.7619133875020844,0.7849842726608819
oocytes_merluccius_states_2f,0.9015787968834564,0.9021795382368859,0.8968883578919421,0.8941335048861931,0.8965689428055017,0.8942727894699221,0.8972562775071735,0.8985126979750635,0.8943959399156534,0.8940796903879342
oocytes_trisopterus_nucleus_2f,0.8250343460511856,0.833995721463338,0.8304430313497674,0.8250343460511856,0.8204489846653061,0.8250343460511856,0.8267477233474645,0.8266214607212017,0.807349400743183,0.8250343460511856
oocytes_trisopterus_states_5b,0.9043930373163208,0.9065609928727797,0.8880481654581409,0.8953405028332337,0.8989840895454849,0.8954078278390513,0.8889502430768366,0.8608294660184619,0.8645544817765797,0.893879943958226
optical,0.9846945568050369,0.9857734935501494,0.9856931421982742,0.9846452091279994,0.9834348668126279,0.9842273801716607,0.9845573684733392,0.9841390918697549,0.9774334803045398,0.9843586025296254
ozone,0.5460282116532117,0.525660685035685,0.5240563209313208,0.5167558792558793,0.5154451123201123,0.5167558792558793,0.5300650081900081,0.5343395343395343,0.5371599684099684,0.4999864718614718
page-blocks,0.8624608358861233,0.8212702321093128,0.8485888768532447,0.8296971172718302,0.8299135751434602,0.8256378929712263,0.8521971961627133,0.8399003623026612,0.8405833961696032,0.8064067801079293
parkinsons,0.8694256756756756,0.8545420420420421,0.8643768768768769,0.8438813813813816,0.8559684684684684,0.8438813813813816,0.8460960960960959,0.8622560060060062,0.8508445945945947,0.8371246246246248
pendigits,0.9923007421650153,0.9929064294092752,0.9921285755983653,0.9923095140411253,0.9916368513030068,0.9923012175847117,0.991892137221603,0.9922767730177977,0.9895402997712542,0.992220179363349
pima,0.7281631840796019,0.7195532338308456,0.7239532338308458,0.7200616915422884,0.7173781094527364,0.7200616915422884,0.7224616915422886,0.7146666666666665,0.6982189054726367,0.7143661691542289
pittsburg-bridges-MATERIAL,0.5699074074074074,0.5800925925925926,0.5578703703703702,0.5801851851851851,0.5781481481481482,0.5793518518518519,0.570185185185185,0.5303703703703703,0.5597222222222221,0.5938888888888889
pittsburg-bridges-REL-L,0.5400720164609053,0.5449588477366255,0.48739711934156377,0.5515946502057613,0.5533950617283949,0.5533950617283951,0.4929526748971193,0.4876028806584363,0.5674382716049382,0.5262860082304527
pittsburg-bridges-SPAN,0.6363636363636364,0.6337962962962963,0.5734848484848486,0.6320286195286193,0.6237373737373738,0.6320286195286194,0.5763888888888888,0.5422138047138048,0.622895622895623,0.6180976430976431
pittsburg-bridges-T-OR-D,0.6161255411255412,0.6110930735930735,0.5997835497835499,0.5939393939393939,0.5986471861471861,0.5939393939393939,0.5837662337662337,0.6033008658008658,0.6347402597402598,0.5455086580086579
pittsburg-bridges-TYPE,0.4037481962481963,0.4443205868205868,0.34212061087061085,0.4393987493987493,0.43758357383357377,0.44048941798941793,0.3666762866762866,0.33167688792688793,0.41807359307359315,0.415503848003848
planning,0.4928205128205129,0.49076923076923074,0.5014102564102564,0.5028205128205128,0.49871794871794867,0.5028205128205128,0.5111538461538462,0.511923076923077,0.47205128205128205,0.5
plant-margin,0.8297499999999997,0.8248333333333334,0.7642499999999999,0.844875,0.838041666666667,0.8369166666666664,0.7307083333333332,0.6845833333333334,0.7007916666666668,0.8279999999999998
plant-shape,0.6203333333333334,0.6623749999999998,0.5662916666666667,0.6447916666666665,0.6338333333333335,0.6336250000000001,0.51025,0.47150000000000003,0.498875,0.6214166666666667
plant-texture,0.8102916666666666,0.8115416666666667,0.7561666666666668,0.8186250000000002,0.8014166666666667,0.8136249999999999,0.7119999999999999,0.6806666666666668,0.7088333333333333,0.8052916666666665
post-operative,0.3402777777777778,0.30092592592592576,0.3414351851851851,0.30659722222222224,0.31053240740740745,0.3045138888888889,0.33159722222222215,0.32326388888888896,0.29097222222222224,0.3328703703703704
primary-tumor,0.29115608465608467,0.3005449735449735,0.23344179894179898,0.30644708994708997,0.297484126984127,0.3045449735449736,0.2637777777777778,0.18914550264550262,0.30743650793650795,0.2973730158730159
ringnorm,0.978828811454077,0.9797448173325979,0.97934398074987,0.978828811454077,0.9786307698181899,0.978828811454077,0.9798841438897357,0.98021288209607,0.9765402091145127,0.978828811454077
seeds,0.9330158730158732,0.9361904761904764,0.9336507936507937,0.9320634920634921,0.9365079365079366,0.9320634920634921,0.9320634920634921,0.9203174603174605,0.9222222222222224,0.9320634920634921
semeion,0.9355305346187905,0.9368542670930153,0.9356626035318019,0.9358463927656965,0.9342397414860494,0.9347060433120561,0.9323789294000268,0.935988458733536,0.9119674939193222,0.9352139822528359
soybean,0.9420080840612244,0.9422573155061079,0.9069267700004414,0.9428948502740773,0.9417917906927571,0.941813749410368,0.918789119048781,0.8576453661296655,0.9175013825859236,0.9406363961677972
spambase,0.9475014592386016,0.9485380327407268,0.9499984708972194,0.9469570854668273,0.9459658577712956,0.9469570854668273,0.949618462492427,0.9502271640363463,0.947240233119628,0.9469570854668273
spect,0.663749028749029,0.6643861693861693,0.6452136752136752,0.6614607614607614,0.6542968142968145,0.6614607614607614,0.6412587412587413,0.6316977466977466,0.6161460761460762,0.6596930846930847
spectf,0.7861185983827494,0.7826370170709794,0.7650606469002696,0.7795709793351304,0.7760893980233606,0.7795709793351304,0.7350404312668463,0.7421159029649594,0.7665655884995507,0.7544362084456426
statlog-australian-credit,0.526969276969277,0.5273870023870024,0.5093362593362594,0.5176734426734426,0.5180545930545929,0.5176734426734426,0.5124085624085625,0.5151921151921152,0.5430892430892431,0.5023658273658275
statlog-german-credit,0.6968253968253968,0.6828095238095239,0.676031746031746,0.6785714285714287,0.6695714285714286,0.6785714285714287,0.6759206349206348,0.6505714285714287,0.6796031746031747,0.6396507936507938
statlog-heart,0.8183888888888888,0.8165,0.8057777777777779,0.8182222222222223,0.8081666666666667,0.8182222222222223,0.8030555555555557,0.8002222222222221,0.8072777777777778,0.8182222222222223
statlog-image,0.9768831168831168,0.9763636363636365,0.9774025974025974,0.9766522366522365,0.9760461760461758,0.9763059163059165,0.9756709956709957,0.976854256854257,0.9756998556998557,0.9761904761904762
statlog-landsat,0.8881941486416562,0.8915225388238014,0.8932795543220637,0.8874570332114285,0.8865953362544094,0.8874640104798257,0.8891217950399413,0.8923169257470737,0.8893917652844284,0.8830726139709703
statlog-shuttle,0.9531743166897115,0.9113722979210982,0.9182992379626567,0.9106851155606864,0.9014616823904479,0.8907553974628131,0.9236526121823572,0.8766984083145267,0.9192608239112315,0.8798677133674179
statlog-vehicle,0.798748557498125,0.8054392129709765,0.8184255380531995,0.7900875598638278,0.7952872021233627,0.7869250908776181,0.8101599157578907,0.8109385494201142,0.7636807743350065,0.7853602215682881
steel-plates,0.7907454250813845,0.782494058170987,0.7812073734813798,0.7763605963037601,0.7732829844482859,0.7789036111529647,0.7679458253314764,0.7722058533543849,0.7795997981407282,0.7726557285706455
synthetic-control,0.9866666666666665,0.9863333333333332,0.9833333333333335,0.986,0.9873333333333333,0.9855555555555554,0.9816666666666666,0.9724444444444443,0.9619999999999997,0.9857777777777776
teaching,0.5353333333333334,0.5621367521367522,0.5133675213675214,0.5551452991452991,0.5379658119658121,0.5583589743589744,0.4891282051282051,0.42699145299145314,0.5441538461538461,0.5527863247863248
thyroid,0.9823672353266407,0.9605037786823908,0.9824684282205068,0.9688744668949171,0.9771096257958256,0.9687974120879871,0.9797492777477502,0.9826960631718837,0.9813869991416809,0.9681780730456492
tic-tac-toe,0.9866677572911453,0.9840877888551011,0.9898241528413975,0.9828480054402916,0.9844650166159846,0.9828480054402916,0.9888855742458654,0.9897054672363576,0.9841760011291171,0.9828480054402916
titanic,0.7021092552095116,0.7041817484855339,0.6874256592011662,0.6901615639846164,0.6932745142397505,0.6901615639846164,0.6880007792273078,0.6735775959580724,0.6870995777090717,0.6857875223085236
trains,0.4055555555555556,0.6666666666666667,0.36111111111111105,0.6777777777777779,0.7000000000000001,0.6833333333333333,0.4722222222222223,0.48333333333333345,0.5277777777777777,0.688888888888889
twonorm,0.9758073605058051,0.976077674737887,0.9762582443918278,0.9758073605058051,0.9766362287555664,0.9758073605058051,0.9756276377284083,0.9758893761187042,0.9714661301947115,0.9758073605058051
vertebral-column-2clases,0.826,0.8203174603174602,0.829984126984127,0.8172698412698411,0.8233968253968256,0.8172698412698411,0.8243015873015872,0.8158253968253971,0.7978412698412698,0.8172698412698411
vertebral-column-3clases,0.8116296296296298,0.8016296296296297,0.8017037037037035,0.8035555555555557,0.7951851851851852,0.8036296296296296,0.795925925925926,0.7888888888888889,0.7738518518518518,0.8017777777777776
wall-following,0.9883249591341955,0.9822274023177501,0.9912022733581225,0.9719985331017734,0.9856575256586039,0.9703401133050967,0.9906537239234997,0.9919461442653726,0.991112841191986,0.9719405538621364
waveform,0.8616459382217341,0.8612055026922804,0.8617784780424675,0.8616459382217341,0.8624235459266366,0.8616459382217341,0.8610274373189878,0.8595954550767856,0.8485314629540056,0.8616459382217341
waveform-noise,0.8609079454396463,0.8611068487517846,0.8560631011882447,0.8608813925222517,0.8571981513195422,0.8608945262233286,0.8555864951194432,0.8553237106204226,0.8539722313055426,0.8609485048302206
wine,0.9853395061728395,0.9832716049382716,0.978611111111111,0.9853395061728395,0.9828395061728393,0.9853395061728395,0.9785493827160493,0.9577777777777777,0.9804938271604937,0.9850308641975308
wine-quality-red,0.35725203191641214,0.33221262307914146,0.31880160813840214,0.3247340098550703,0.3242086851292141,0.3240993817381162,0.31056049765566507,0.3083062402128648,0.32815629349982334,0.30629114279614833
wine-quality-white,0.36013540656219906,0.34198156619764813,0.3406994514145694,0.3378843261245325,0.33803839534293834,0.33821788854202184,0.3344427777262793,0.33417414430780995,0.33877960718529554,0.2873900693288217
yeast,0.5467978532649684,0.5559464538949975,0.4837907656603392,0.5361921762768823,0.5272752161107568,0.5272976662431204,0.43108230320227653,0.41046712206350444,0.45492420302849007,0.49893067386930273
zoo,0.8146825396825399,0.8730952380952383,0.7341156462585036,0.875,0.8667460317460318,0.8694444444444444,0.7958163265306123,0.7365192743764173,0.8835374149659866,0.8591269841269843
