SMLRE-A,35|2|84,37|3|81,32|2|87,48|2|71,48|2|71,49|2|70,44|1|76,0|121|0,59|1|61,59|2|60
PB-A,27|1|93,36|1|84,46|1|74,42|1|78,38|1|82,43|1|77,49|2|70,61|1|59,0|121|0,57|1|63
RC-A,20|12|89,17|2|102,44|2|75,10|29|82,32|2|87,18|30|73,55|2|64,60|2|59,63|1|57,0|121|0



p=0.01,NBC-A,CAWPE-A,SMLR-A,WMV-A,ES-A,MV-A,SMM5-A,SMLRE-A,PB-A,RC-A
NBC-A,0|121|0,21|89|11,26|87|8,30|81|10,24|88|9,33|79|9,25|87|9,46|67|8,50|63|8,43|74|4
CAWPE-A,11|89|21,0|121|0,29|73|19,18|101|2,12|104|5,20|99|2,33|69|19,40|65|16,44|67|10,38|82|1
SMLR-A,8|87|26,19|73|29,0|121|0,22|75|24,17|83|21,24|74|23,6|107|8,16|101|4,39|66|16,34|68|19
WMV-A,10|81|30,2|101|18,24|75|22,0|121|0,2|110|9,2|119|0,27|71|23,34|68|19,35|72|14,29|91|1
ES-A,9|88|24,5|104|12,21|83|17,9|110|2,0|121|0,11|110|0,23|81|17,33|71|17,35|76|10,33|86|2
MV-A,9|79|33,2|99|20,23|74|24,0|119|2,0|110|11,0|121|0,26|72|23,35|65|21,35|69|17,25|94|2
SMM5-A,9|87|25,19|69|33,8|107|6,23|71|27,17|81|23,23|72|26,0|121|0,19|97|5,36|68|17,34|67|20
SMLRE-A,8|67|46,16|65|40,4|101|16,19|68|34,17|71|33,21|65|35,5|97|19,0|121|0,32|63|26,29|63|29
PB-A,8|63|50,10|67|44,16|66|39,14|72|35,10|76|35,17|69|35,17|68|36,26|63|32,0|121|0,27|60|34
RC-A,4|74|43,1|82|38,19|68|34,1|91|29,2|86|33,2|94|25,20|67|34,29|63|29,34|60|27,0|121|0



p=0.05,NBC-A,CAWPE-A,SMLR-A,WMV-A,ES-A,MV-A,SMM5-A,SMLRE-A,PB-A,RC-A
NBC-A,0|121|0,27|78|16,39|70|12,36|71|14,29|80|12,38|70|13,37|75|9,53|55|13,56|53|12,49|67|5
CAWPE-A,16|78|27,0|121|0,34|66|21,25|93|3,27|87|7,29|90|2,42|58|21,48|53|20,52|55|14,51|68|2
SMLR-A,12|70|39,21|66|34,0|121|0,25|65|31,25|67|29,29|63|29,12|99|10,24|92|5,45|56|20,43|54|24
WMV-A,14|71|36,3|93|25,31|65|25,0|121|0,4|107|10,6|115|0,33|63|25,44|52|25,43|63|15,36|84|1
ES-A,12|80|29,7|87|27,29|67|25,10|107|4,0|121|0,14|104|3,31|66|24,39|59|23,45|63|13,43|76|2
MV-A,13|70|38,2|90|29,29|63|29,0|115|6,3|104|14,0|121|0,33|61|27,42|52|27,42|60|19,35|83|3
SMM5-A,9|75|37,21|58|42,10|99|12,25|63|33,24|66|31,27|61|33,0|121|0,26|89|6,41|56|24,37|58|26
SMLRE-A,13|55|53,20|53|48,5|92|24,25|52|44,23|59|39,27|52|42,6|89|26,0|121|0,35|51|35,34|52|35
PB-A,12|53|56,14|55|52,20|56|45,15|63|43,13|63|45,19|60|42,24|56|41,35|51|35,0|121|0,34|46|41
RC-A,5|67|49,2|68|51,24|54|43,1|84|36,2|76|43,3|83|35,26|58|37,35|52|34,41|46|34,0|121|0



T TEST,NBC-A,CAWPE-A,SMLR-A,WMV-A,ES-A,MV-A,SMM5-A,SMLRE-A,PB-A,RC-A
NBC-A,0.0,0.15001301,2.5E-7,0.80547888,0.53132775,0.97209731,6.8E-7,0.0,0.00119136,0.00152643
CAWPE-A,0.0,0.0,6.3206E-4,5.847E-5,0.00196111,3.66E-6,2.2862E-4,1.0E-7,9.9E-7,3.0E-8
SMLR-A,0.0,0.0,0.0,0.0070629,0.0026526,0.01314476,0.40603981,2.683E-5,0.69035394,0.77607843
WMV-A,0.0,0.0,0.0,0.0,0.19346605,0.0055726,0.00455466,3.27E-6,5.372E-5,2.0E-8
ES-A,0.0,0.0,0.0,0.0,0.0,0.02563879,0.00124314,3.7E-7,4.467E-5,6.3E-7
MV-A,0.0,0.0,0.0,0.0,0.0,0.0,0.00987731,6.85E-6,2.0988E-4,3.4E-7
SMM5-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.55E-6,0.9598658,0.94758094
SMLRE-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00321404,0.01158596
PB-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89029894
RC-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

SIGN TEST,NBC-A,CAWPE-A,SMLR-A,WMV-A,ES-A,MV-A,SMM5-A,SMLRE-A,PB-A,RC-A
NBC-A,0.0,0.78506287,3.9194E-4,5.5122E-4,1.931E-5,5.48E-6,2.0E-8,8.41E-6,0.0,0.0
CAWPE-A,0.0,0.0,0.02304262,3.55E-6,9.264E-5,3.0E-8,0.00106515,6.334E-5,1.279E-5,0.0
SMLR-A,0.0,0.0,0.0,0.92756483,0.78506287,0.92756483,0.01091356,5.7E-7,0.01091356,0.00482965
WMV-A,0.0,0.0,0.0,0.0,0.64943628,0.10176351,0.08411872,0.03653622,0.00106515,0.0
ES-A,0.0,0.0,0.0,0.0,0.0,0.78506287,0.06903637,0.03653622,6.334E-5,5.7E-7
MV-A,0.0,0.0,0.0,0.0,0.0,0.0,0.08411872,0.05625037,0.00199545,5.7E-7
SMM5-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00362481,0.05625037,0.41325338
SMLRE-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85572542,0.92756483
PB-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58544094
RC-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

SIGN RANK TEST,NBC-A,CAWPE-A,SMLR-A,WMV-A,ES-A,MV-A,SMM5-A,SMLRE-A,PB-A,RC-A
NBC-A,0.0,0.3060247,2.0E-8,0.00303676,4.7864E-4,4.4366E-4,0.0,0.0,1.3E-7,0.0
CAWPE-A,0.0,0.0,0.00111776,2.24E-6,1.2994E-4,1.0E-7,2.1969E-4,2.3E-7,1.1E-7,0.0
SMLR-A,0.0,0.0,0.0,0.15598099,0.18663416,0.21952638,0.06186618,0.0,0.14976049,0.13544516
WMV-A,0.0,0.0,0.0,0.0,0.95559033,0.00285786,0.02452932,9.277E-5,3.021E-5,0.0
ES-A,0.0,0.0,0.0,0.0,0.0,0.11218806,0.01074826,2.031E-5,2.987E-5,0.0
MV-A,0.0,0.0,0.0,0.0,0.0,0.0,0.03835279,1.8278E-4,1.7302E-4,0.0
SMM5-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.81E-6,0.35886676,0.41862884
SMLRE-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02514726,0.10922333
PB-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75730133
RC-A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

NOSIGDIFFERENCE,NBC-A,CAWPE-A,SMLR-A,WMV-A,ES-A,MV-A,SMM5-A,SMLRE-A,PB-A,RC-A
NBC-A,true,true,false,false,false,false,false,false,false,false
CAWPE-A,true,true,false,false,false,false,false,false,false,false
SMLR-A,false,false,true,true,true,true,true,false,true,true
WMV-A,false,false,true,true,true,false,true,false,false,false
ES-A,false,false,true,true,true,true,false,false,false,false
MV-A,false,false,true,false,true,true,true,false,false,false
SMM5-A,false,false,true,true,false,true,true,false,true,true
SMLRE-A,false,false,false,false,false,false,false,true,true,true
PB-A,false,false,true,false,false,false,true,true,true,true
RC-A,false,false,true,false,false,false,true,true,true,true



cliques = [1 1 0 0 0 0 0 0 0 0 
0 0 1 1 1 1 1 0 1 1 
0 0 0 0 0 0 0 1 1 1 
]

