TESTACCSTDDEVS:,CAWPE-A,DTW,RandF,RotF,MLP2,SVMQ,XGBoost
FaceAll,0.015145548340439215,0.02829849200963005,0.03252709872470603,0.014132778642870398,0.020749420916739796,0.027933771898837115,0.01347738334276859
FaceFour,0.06874981109156493,0.04086153336918349,0.04259556391416555,0.06412523073690177,0.10591869891524967,0.07999759543265737,0.07976347194208226
FacesUCR,0.016304822325137806,0.009281548073574702,0.012932736377185696,0.01650957302154945,0.019495114475164353,0.021344421277663003,0.0187929172912574
FiftyWords,0.031394519817779826,0.011819331834938074,0.01625004117363798,0.01739271796585774,0.12371933966796402,0.02108123655301584,0.0174524691368561
Fish,0.02069312661470443,0.027000490868770988,0.03143245236524893,0.03238056601720624,0.025027500708140825,0.0208476258738074,0.0338671771901358
FordA,0.00990708792016678,0.02229356581492642,0.011506675508904279,0.015569894145653988,0.011005202800009977,0.010390403388157417,0.010124797834767713
FordB,0.023597154217006512,0.018955120016747252,0.021066222440806772,0.020682681412679732,0.026354648846367287,0.019165921997093303,0.024357793709096714
GunPoint,0.02840052883863567,0.02811761468239869,0.026777547255808117,0.03586621942776891,0.08869826303047453,0.033153538093582194,0.032443289750092065
Ham,0.038704757163974896,0.0485073146508282,0.03840052822809377,0.036474842809810226,0.03673544683172577,0.039282272493575174,0.040478283213229625
HandOutlines,0.014833059254930546,0.013879480677586587,0.01580083084075182,0.01704814343694497,0.10964410538080112,0.013317938603413163,0.015114540197235115
Haptics,0.018239305191111856,0.02396634090918711,0.017246721885273562,0.021348922618639948,0.019283285256231988,0.021522173400143337,0.022228931763778614
Herring,0.048922591808122126,0.06037376474189096,0.04731000264822136,0.06110145016809075,0.044899712642758625,0.06375359185283548,0.05104203319127139
InlineSkate,0.014807077658313584,0.02847199514359707,0.020297492967498474,0.02203730095154214,0.03498108433200767,0.01838589751195802,0.012635886266288856
InsectWingbeatSound,0.014614541412249615,0.021627824436662682,0.013965217785372875,0.014397427170573067,0.01724093248174645,0.019917772720401364,0.011659116235206421
ItalyPowerDemand,0.010180197080830808,0.013803038355754624,0.008270395765728673,0.010966385786387547,0.0421765078402306,0.02083797619004131,0.010441871657865715
LargeKitchenAppliances,0.01819008473402218,0.017689820726721633,0.017395115357886425,0.024268569669814624,0.026265332443699108,0.025392550269624396,0.021984134532354323
Lightning2,0.041624905321467405,0.043554204644108835,0.03779778994896837,0.045455991655728445,0.056021843072564456,0.044268226751870705,0.03930027061355608
Lightning7,0.04980641871356861,0.03517402637470572,0.038636870135532145,0.03864524306230409,0.038926080627118866,0.053471671637458154,0.044049627169727344
Mallat,0.024674060948571327,0.013001313197988168,0.022113560818489697,0.026505163692137904,0.0502544793953664,0.049291568410902965,0.032249041298845364
Meat,0.015536386656646634,0.02075367914266233,0.01499254817029345,0.018431468454092367,0.1103358972280267,0.01561837343519405,0.027386127875258293
MedicalImages,0.01692862164996367,0.017096302739411096,0.013051673486098344,0.013379039968493846,0.022583835175478156,0.015110752652830612,0.01636631571243341
MiddlePhalanxOutlineAgeGroup,0.038400329092419805,0.030169453745548032,0.032072533788769314,0.039440744886278946,0.04388676652761968,0.03778387870927779,0.03504474934957563
MiddlePhalanxOutlineCorrect,0.018254262339052425,0.02071575881948571,0.01609298364390564,0.019646339176547133,0.023913214529042607,0.022815206636961793,0.018080552358122913
MiddlePhalanxTW,0.026248733904409138,0.021057483383040115,0.029136482546257746,0.026633660118604404,0.02355095797147111,0.03295572658901039,0.028622950194715852
MoteStrain,0.03190391054747313,0.029975796368525667,0.03904804732746561,0.03760074326271669,0.03063950473246514,0.05398063751263608,0.054529824261690646
NonInvasiveFetalECGThorax1,0.004808133439546847,0.006877666835892232,0.005336780294364223,0.00581986207164756,0.008611237244821976,0.005499518571307681,0.00827816830325787
NonInvasiveFetalECGThorax2,0.003326889313766807,0.010082850933552009,0.005192393591959125,0.005184131382704566,0.008500648743810802,0.004568406126500464,0.004815217215379767
OliveOil,0.042525628963884184,0.03466681402856978,0.046057879073796916,0.04324039547421234,0.01944307603285583,0.05130481369273234,0.058982431308527226
OSULeaf,0.02774073034128835,0.025396004503351333,0.027106267945378095,0.023915377094549994,0.030638722849279185,0.024998753665645208,0.030290829776196425
PhalangesOutlinesCorrect,0.00874648184119561,0.014197696526980972,0.011227107272981105,0.011625770461515179,0.016360974390844538,0.012955834681727004,0.009108513680880509
Phoneme,0.014650865301573498,0.009332389090679676,0.00585025896639545,0.007804764250719161,0.009094878413737295,0.006533940908939412,0.007728601920084258
Plane,0.011319494064000223,0.008924784820110873,0.013091878954145757,0.014000063298301632,0.12764020444028884,0.011484083389327972,0.024851842898397043
ProximalPhalanxOutlineAgeGroup,0.024204507254841426,0.023860808336229528,0.022913523807049065,0.024100323433197807,0.027021509695588385,0.024922150699579603,0.022243022031672124
ProximalPhalanxOutlineCorrect,0.012254722129340928,0.017997782737947974,0.015897807098827717,0.016183819644637127,0.04006239799539669,0.01699107748151507,0.014450471584343792
ProximalPhalanxTW,0.017598937257692262,0.022685594496631416,0.015351094945406726,0.02046990821259287,0.0273879691976187,0.03657321543866718,0.01474493156181239
RefrigerationDevices,0.02626579923495248,0.0382785649063534,0.022208854216717533,0.02278383061340166,0.02922361927228809,0.023015126349174242,0.02835656924166054
ScreenType,0.020025832614474173,0.020841259794790998,0.0189003436081397,0.020248267510203213,0.027126909535460954,0.020165141958130895,0.01929770796149247
ShapeletSim,0.028765331608380396,0.0707279849150886,0.03365373894571378,0.030434276904963083,0.030133801237339674,0.0251827434771605,0.03488359690120438
ShapesAll,0.012087907048250815,0.01380962053832457,0.012346244665628116,0.017846103137388117,0.013314642071290926,0.014508222005026213,0.014185079312283924
SmallKitchenAppliances,0.0226680188913758,0.022572443331561998,0.013076765196136677,0.020853806032799863,0.020910757282196712,0.02326942534337673,0.021917108440691297
SonyAIBORobotSurface1,0.0671845948654623,0.05487457159705296,0.0615355981058411,0.06141529794039823,0.14444028010779866,0.08574960719453835,0.07158510550075023
SonyAIBORobotSurface2,0.02413690832119627,0.026544351856035684,0.02961353651613563,0.026486430771392618,0.053539320108277604,0.031243076306580093,0.026605143881365135
StarlightCurves,0.0026841758230557833,0.018634765595767166,0.0029532676449171907,0.0027787668768797097,0.0061029020245432376,0.009556025976770532,0.002443531560193756
Strawberry,0.010326606007499845,0.010888583255349723,0.01022857414507271,0.009161187531839225,0.06034452412661294,0.008810328614565639,0.009407615441661927
SwedishLeaf,0.01381961956992562,0.015509635121729832,0.0108158759429735,0.015369652139737967,0.02764456172746185,0.012051811520246246,0.015100119509308606
Symbols,0.0318026649734233,0.027815032611530052,0.029768675971528723,0.04229624791597832,0.03792838386547817,0.038813055903062284,0.04705555040216186
SyntheticControl,0.009761524282705002,0.004946714791516477,0.009618521936352915,0.012780193008453877,0.013593721787305023,0.008475040357879625,0.01589436713961389
ToeSegmentation1,0.03636391576691629,0.03815491037924744,0.04361090991339406,0.04310220118975809,0.03209813837683861,0.03532668424794204,0.038138680659395796
ToeSegmentation2,0.07158488933909735,0.05007577744142698,0.0752519628989992,0.07288984383403146,0.0714065219900186,0.06405975582106059,0.05734851885718202
Trace,0.03715299217541176,0.012134305884983496,0.03067066440709123,0.03530491157911593,0.0773742955327892,0.03437621471208014,0.03848271742262862
TwoLeadECG,0.05516394304645518,0.0612222687607189,0.051898371098613734,0.04244536785843471,0.13106131457044717,0.07479286480563478,0.05473656127438205
TwoPatterns,0.004874436306932819,8.769067893689613E-4,0.011569197733935417,0.008922096584954941,0.007565656104981947,0.005626043964426071,0.009709905032858273
UWaveGestureLibraryAll,0.004201817357642589,0.005610530523070061,0.003240927872741404,0.005850363505165681,0.004269077442626679,0.0051269566877095146,0.004807382222244999
UWaveGestureLibraryX,0.006671923200480792,0.0054080879797976595,0.006515965334269251,0.006284768342059312,0.007641154430120656,0.008946763536024506,0.007511561998657851
UWaveGestureLibraryY,0.008198044451714487,0.007937208886158967,0.006529088674547935,0.00680621776794353,0.008762085436777098,0.01169556938173002,0.0069236047573232075
UWaveGestureLibraryZ,0.007702807681555165,0.007475715984619442,0.006318885618217145,0.006125469560981489,0.007681512751023372,0.010582963992469661,0.006599507857184851
Wafer,0.0023234318339508957,0.001443828856474986,0.0027536131981898446,0.0022494434937993307,0.0019512580420662808,0.0023511047306947943,0.003733637018639495
Wine,0.0587488663057646,0.0817177000895338,0.06651809280408684,0.05402313946761754,0.0,0.06302178405847453,0.07042972111221046
WordSynonyms,0.013026183243651821,0.018366384798891727,0.014631879934682655,0.014850736496378273,0.0777288667462374,0.013554288474380456,0.016427067355129502
Worms,0.049297981811390036,0.05168803413920371,0.03858604429653028,0.05732204666738338,0.04407410574229142,0.0493922719488229,0.04758714614891587
WormsTwoClass,0.046732094533436366,0.03987338025925196,0.044902065408020844,0.03430111339779128,0.04293555412051376,0.05195738086111057,0.05724082036927271
Yoga,0.012690343871866001,0.01055642867935574,0.01275521079005951,0.01250989901779805,0.020948565607738185,0.013549214960787943,0.012205043657311678
