TESTACC:,CAWPE-A,DTW,RandF,RotF,MLP2,SVMQ,XGBoost
DistalPhalanxOutlineCorrect,0.810144927536232,0.7526570048309178,0.8086956521739131,0.7910628019323671,0.7867149758454108,0.7958937198067632,0.7969806763285024
DistalPhalanxTW,0.6860911270983213,0.616546762589928,0.6928057553956836,0.6755395683453237,0.6827338129496403,0.6223021582733813,0.6755395683453236
Earthquakes,0.7522781774580337,0.692326139088729,0.7482014388489208,0.7496402877697843,0.7402877697841727,0.5306954436450839,0.7438848920863311
ECG200,0.8553333333333332,0.8680000000000001,0.8089999999999999,0.8283333333333335,0.8510000000000001,0.838,0.8086666666666668
ECG5000,0.9431999999999998,0.926562962962963,0.9402074074074072,0.9379851851851853,0.9380666666666665,0.9084666666666668,0.9394074074074072
ECGFiveDays,0.8972125435540071,0.8379403794037941,0.8036004645760744,0.8506775067750675,0.87251258226868,0.9011227255129692,0.8010065814943863
ElectricDevices,0.7907232092681451,0.7809752301906367,0.7437167682531448,0.7689145376734535,0.6621449876799377,0.6669519733713742,0.7944019366273287
FaceAll,0.9101380670611441,0.953353057199211,0.8975936883629192,0.8349901380670612,0.8904339250493098,0.8792110453648916,0.8725838264299806
FaceFour,0.8007575757575757,0.8526515151515149,0.8803030303030303,0.7856060606060606,0.756060606060606,0.7340909090909091,0.740909090909091
FacesUCR,0.7906666666666666,0.9198211382113821,0.782308943089431,0.7055121951219511,0.7681951219512195,0.7354146341463415,0.7257723577235773
FiftyWords,0.6800732600732602,0.7716483516483521,0.6676190476190477,0.6282051282051282,0.6345787545787545,0.6282051282051282,0.608058608058608
Fish,0.878285714285714,0.820190476190476,0.7801904761904764,0.830857142857143,0.8645714285714284,0.8628571428571429,0.7580952380952383
FordA,0.8375000000000002,0.6791161616161616,0.7755303030303029,0.7496464646464646,0.8242929292929292,0.7799999999999999,0.808282828282828
FordB,0.8090534979423868,0.6583950617283951,0.7445267489711933,0.714074074074074,0.7924279835390947,0.7424691358024694,0.7838271604938272
GunPoint,0.9380000000000002,0.9484444444444445,0.9271111111111112,0.9117777777777778,0.8591111111111112,0.9226666666666665,0.9146666666666667
Ham,0.8441269841269844,0.7495238095238099,0.8241269841269845,0.7977777777777781,0.8368253968253971,0.832698412698413,0.8406349206349208
HandOutlines,0.9094594594594595,0.8562162162162164,0.8983783783783784,0.9007207207207206,0.874954954954955,0.8806306306306305,0.8963063063063063
Haptics,0.47207792207792204,0.4117965367965368,0.46201298701298704,0.44826839826839826,0.4609307359307361,0.41980519480519474,0.46244588744588744
Herring,0.6046875,0.5463541666666667,0.5947916666666667,0.5864583333333333,0.5760416666666667,0.575,0.6072916666666667
InlineSkate,0.3331515151515152,0.3955151515151515,0.333030303030303,0.32127272727272715,0.30890909090909097,0.2900606060606061,0.3121212121212122
InsectWingbeatSound,0.6397979797979799,0.5524747474747476,0.6405892255892256,0.60993265993266,0.613030303030303,0.5808754208754209,0.6291245791245792
ItalyPowerDemand,0.9653061224489796,0.9517006802721087,0.9627793974732749,0.9628765792031097,0.9565597667638481,0.9519598315516683,0.9620991253644315
LargeKitchenAppliances,0.6219555555555554,0.7888888888888886,0.5920000000000001,0.6001777777777778,0.47084444444444445,0.47600000000000003,0.614311111111111
Lightning2,0.7480874316939891,0.837704918032787,0.76775956284153,0.7480874316939892,0.6775956284153006,0.6972677595628416,0.7103825136612022
Lightning7,0.6771689497716895,0.7452054794520547,0.7,0.6876712328767123,0.5867579908675801,0.6155251141552511,0.6675799086757991
Mallat,0.9445913290689413,0.9416488983653163,0.9008102345415775,0.9118692253020609,0.9339303482587067,0.7677043354655293,0.7881023454157783
Meat,0.9933333333333333,0.9827777777777776,0.981111111111111,0.9855555555555554,0.783888888888889,0.9922222222222222,0.9616666666666664
MedicalImages,0.7556578947368421,0.7450877192982457,0.7204824561403508,0.7311842105263157,0.7136842105263157,0.6669736842105264,0.7130263157894737
MiddlePhalanxOutlineAgeGroup,0.6569264069264069,0.5649350649350651,0.6852813852813853,0.6294372294372294,0.6861471861471861,0.5393939393939393,0.6255411255411255
MiddlePhalanxOutlineCorrect,0.823711340206186,0.7768613974799546,0.8006872852233682,0.8119129438717072,0.8017182130584196,0.8271477663230244,0.8103092783505159
MiddlePhalanxTW,0.5580086580086581,0.4958874458874458,0.5761904761904761,0.5406926406926407,0.5744588744588746,0.49372294372294384,0.5424242424242425
MoteStrain,0.8662406815761449,0.860010649627263,0.8678115015974442,0.8379392971246006,0.8519701810436633,0.8392705005324815,0.8200479233226837
NonInvasiveFetalECGThorax1,0.9387616624257844,0.8204071246819338,0.877150127226463,0.870178117048346,0.9320949957591179,0.9285835453774384,0.86334181509754
NonInvasiveFetalECGThorax2,0.9500084817642069,0.8860390161153517,0.9116369804919421,0.9067514843087362,0.9429346904156064,0.9401357082273112,0.8958269720101781
OliveOil,0.8866666666666666,0.8811111111111113,0.9188888888888888,0.8733333333333333,0.39777777777777795,0.8366666666666666,0.8733333333333334
OSULeaf,0.5742424242424242,0.6340220385674932,0.5369146005509642,0.5381542699724517,0.5549586776859504,0.5555096418732783,0.5053719008264462
PhalangesOutlinesCorrect,0.8361305361305361,0.7640637140637139,0.8193861693861693,0.816860916860917,0.8084693084693088,0.7679098679098678,0.8291375291375293
Phoneme,0.12216947960618846,0.23832630098452878,0.15348101265822783,0.09583333333333334,0.09261603375527429,0.09423347398030942,0.11341420534458514
Plane,0.9806349206349207,0.9955555555555555,0.9828571428571429,0.9746031746031747,0.9431746031746032,0.9825396825396826,0.9441269841269844
ProximalPhalanxOutlineAgeGroup,0.8536585365853661,0.7645528455284556,0.8572357723577237,0.844227642276423,0.8491056910569106,0.8047154471544719,0.8489430894308945
ProximalPhalanxOutlineCorrect,0.8859106529209625,0.8160366552119134,0.8579610538373428,0.8646048109965639,0.8435280641466211,0.8706758304696453,0.873539518900344
ProximalPhalanxTW,0.8139837398373986,0.7385365853658538,0.8165853658536588,0.7967479674796749,0.7959349593495938,0.7504065040650405,0.8047154471544717
RefrigerationDevices,0.5656888888888889,0.5676444444444443,0.5825777777777777,0.521688888888889,0.3647999999999999,0.3675555555555556,0.5610666666666667
ScreenType,0.44231111111111104,0.46195555555555556,0.44746666666666685,0.44266666666666676,0.4303111111111111,0.41786666666666666,0.4349333333333334
ShapeletSim,0.5007407407407408,0.635,0.4842592592592593,0.4927777777777777,0.508888888888889,0.49407407407407405,0.4912962962962963
ShapesAll,0.7625555555555555,0.8060555555555554,0.7503888888888887,0.711611111111111,0.7529999999999999,0.7108333333333334,0.6331666666666665
SmallKitchenAppliances,0.6893333333333334,0.6695111111111112,0.6432888888888889,0.708,0.4149333333333333,0.4777777777777778,0.6532444444444444
SonyAIBORobotSurface1,0.8103716028840818,0.8086522462562397,0.7376039933444257,0.8193566278424844,0.7975041597337769,0.729506378258458,0.7745424292845259
SonyAIBORobotSurface2,0.8712486883525709,0.8659671213711088,0.8448408534452606,0.832074151801329,0.8446659671213711,0.8629940538649876,0.8222805176635186
StarlightCurves,0.963926663428849,0.9086975878258052,0.9522583778533268,0.9650801359883439,0.951574388861907,0.9288084830824022,0.9506354217257569
Strawberry,0.976846846846847,0.9537837837837838,0.9660360360360358,0.9686486486486484,0.9341441441441442,0.9680180180180179,0.9741441441441442
SwedishLeaf,0.8919466666666669,0.8469866666666669,0.86176,0.84,0.8329599999999999,0.8646933333333332,0.8271466666666669
Symbols,0.834472361809045,0.9187939698492463,0.8403015075376883,0.7988944723618089,0.8289782244556115,0.8072696817420436,0.7316582914572863
SyntheticControl,0.9569999999999995,0.9902222222222219,0.9595555555555553,0.9276666666666669,0.9376666666666666,0.945111111111111,0.9014444444444446
ToeSegmentation1,0.5707602339181288,0.7266081871345029,0.6035087719298246,0.5706140350877196,0.5456140350877194,0.5536549707602337,0.5736842105263158
ToeSegmentation2,0.6548717948717948,0.848974358974359,0.6828205128205128,0.6364102564102564,0.6664102564102563,0.6276923076923075,0.6235897435897434
Trace,0.8770000000000001,0.9909999999999999,0.8280000000000001,0.9213333333333334,0.6283333333333334,0.8590000000000001,0.8346666666666667
TwoLeadECG,0.8937371963710857,0.8598185542873864,0.7876499853672813,0.8971905179982438,0.7954053263096282,0.8772314896107696,0.780567749487855
TwoPatterns,0.907275,0.9991999999999999,0.854725,0.8645416666666665,0.8922583333333332,0.8805250000000002,0.7992416666666665
UWaveGestureLibraryAll,0.9540573236553137,0.960106085985483,0.9410106085985483,0.9290526707612137,0.9560115391773685,0.9312302252000745,0.9297692164526336
UWaveGestureLibraryX,0.7780197282709849,0.7769681742043553,0.7623766983063465,0.7558998697189652,0.7645914758980084,0.7135492276195793,0.756867671691792
UWaveGestureLibraryY,0.7103666480550902,0.6962218499906943,0.7047087288293318,0.6937372045412247,0.68750232644705,0.6377349711520566,0.6860227061232086
UWaveGestureLibraryZ,0.7215056765308022,0.6883863763260748,0.7110459705937091,0.7011632235250324,0.7015261492648428,0.6477573050437371,0.6971152056579192
Wafer,0.9951600692191216,0.9950302833657799,0.9924832359939434,0.9943597231235128,0.9942569759896174,0.9925535366645034,0.9915747350205495
Wine,0.9123456790123456,0.8685185185185187,0.8549382716049383,0.9037037037037035,0.5,0.9024691358024691,0.8604938271604935
WordSynonyms,0.6008881922675026,0.7287356321839079,0.5664576802507837,0.5458202716823407,0.574921630094044,0.5590386624869385,0.5320271682340649
Worms,0.5575757575757575,0.5683982683982683,0.5844155844155843,0.5761904761904761,0.5324675324675324,0.42251082251082245,0.5424242424242424
WormsTwoClass,0.62987012987013,0.6549783549783549,0.6277056277056275,0.6402597402597404,0.6281385281385282,0.5952380952380951,0.6290043290043291
Yoga,0.8559666666666668,0.8580777777777777,0.8355,0.832088888888889,0.8504222222222225,0.8046333333333332,0.8291888888888888
