folds:,0,1,2,3,4
cylinder-bands,0.765897435897436,0.7184615384615385,0.7466666666666667,0.7230769230769231,0.7248717948717949
dermatology,0.9592413381123058,0.9659080047789725,0.9733333333333333,0.9612843488649941,0.9371983273596177
echocardiogram,0.75,0.8977272727272727,0.6931818181818181,0.7727272727272727,0.7386363636363636
ecoli,0.49575320512820514,0.674332264957265,0.6113514957264958,0.6471688034188035,0.5966613247863248
energy-y1,0.8952495974235104,0.9309723406270721,0.9187884815762054,0.9085985601970257,0.9280643175144454
energy-y2,0.8943993167442414,0.9102779269602578,0.8856434240362813,0.8879165920754266,0.8825642976488841
fertility,0.5833333333333334,0.48863636363636365,0.48863636363636365,0.571969696969697,0.571969696969697
flags,0.44206349206349205,0.440327380952381,0.39806547619047616,0.4079861111111111,0.450843253968254
glass,0.6225146198830409,0.6569061542745754,0.5738373712057923,0.5853244221665275,0.6816764132553607
haberman-survival,0.5866609108568962,0.5188862508094108,0.5478091949061084,0.5478091949061084,0.5577379667601986
hayes-roth,0.7847222222222222,0.8153409090909092,0.8248106060606061,0.8049242424242425,0.804608585858586
heart-cleveland,0.26840882694541235,0.2994773519163763,0.3600271002710027,0.3111498257839721,0.3032713898567557
heart-hungarian,0.7876354877559213,0.7929546366920914,0.8111200321156162,0.8389201124046568,0.8147330389401846
heart-switzerland,0.31499999999999995,0.2533333333333333,0.19916666666666666,0.2333333333333333,0.25416666666666665
heart-va,0.3073260073260073,0.32644688644688646,0.21344322344322345,0.2965201465201465,0.25769230769230766
hepatitis,0.7026209677419355,0.7016129032258065,0.748991935483871,0.6471774193548387,0.6703629032258065
hill-valley,0.5429042904290429,0.5990099009900991,0.5775577557755776,0.6039603960396039,0.5792079207920793
horse-colic,0.8410243407707911,0.8116125760649088,0.8141480730223124,0.8410243407707911,0.7951318458417851
ilpd-indian-liver,0.5327380952380952,0.5554029304029304,0.5600961538461539,0.5567765567765568,0.5352564102564102
image-segmentation,0.9705627705627705,0.9679653679653679,0.9645021645021645,0.9774891774891775,0.9653679653679654
ionosphere,0.9311701081612586,0.9073605843517347,0.8968253968253967,0.8959123472397809,0.9276583789858126
iris,0.9733333333333333,0.9466666666666667,0.96,0.96,0.9733333333333333
led-display,0.7199079631852741,0.689638355342137,0.7007778111244497,0.7361694677871149,0.7120448179271709
lenses,0.4444444444444444,0.5694444444444444,0.7777777777777777,0.6805555555555555,0.8055555555555555
letter,0.9596114318511348,0.9590379993561249,0.955322479054433,0.9592911964264658,0.957781692501547
libras,0.8333333333333333,0.8111111111111111,0.7888888888888889,0.7888888888888889,0.8055555555555556
low-res-spect,0.7125046451133408,0.6772162351872497,0.6279780337751352,0.667248854205376,0.6650542962137165
lung-cancer,0.4000000000000001,0.41904761904761906,0.6761904761904761,0.5142857142857143,0.5238095238095238
lymphography,0.9291896144767899,0.9171911880409127,0.39280094413847366,0.5402242328874902,0.5362903225806451
mammographic,0.8303611777383808,0.8167952862655126,0.8125021726283589,0.8438140925365871,0.8309695136788682
molec-biol-promoter,0.8888888888888888,0.8148148148148148,0.8333333333333333,0.8703703703703703,0.7777777777777778
molec-biol-splice,0.9482185990338164,0.9398777173913043,0.9416138285024154,0.9448973429951689,0.9476524758454107
monks-1,0.9892086330935252,1.0,1.0,0.9928057553956835,0.9856115107913669
monks-2,0.6990046091987839,0.6397715014219869,0.6193978621163088,0.6516377365891929,0.6797832695890949
monks-3,0.9751200918964077,0.9684628237259816,0.9858239348370927,0.9788794903926483,0.9678884711779449
mushroom,1.0,1.0,1.0,1.0,1.0
musk-1,0.8790242165242166,0.9052706552706553,0.8989672364672365,0.8786324786324786,0.8830484330484331
musk-2,0.9730265468785086,0.9631973808600336,0.9615044568600026,0.9745403236194926,0.9783830147280869
nursery,0.7965295644517626,0.7978434130332864,0.7993385001272918,0.7911157772885621,0.7949344219180589
oocytes_merluccius_nucleus_4d,0.8229164869667225,0.8112546793865476,0.8009212137940552,0.8067521175841427,0.7933306881501544
oocytes_merluccius_states_2f,0.8495695861287259,0.9194988205740894,0.940719296633275,0.8965168642587997,0.8671078025916735
oocytes_trisopterus_nucleus_2f,0.8060723818495839,0.8576895902025435,0.8341772648767467,0.8360712042706862,0.8245996231747528
oocytes_trisopterus_states_5b,0.9040560572656301,0.896410828417091,0.9600726567848018,0.9559924903248543,0.8991829016432012
optical,0.9850069949910404,0.9847171682972711,0.9843314926689377,0.983251961982868,0.9864860031051602
ozone,0.527027027027027,0.5245919620919621,0.5258094945594946,0.5262153387153388,0.5118901368901368
page-blocks,0.8345095262336641,0.8490704314842246,0.7920801038042417,0.8094399342675205,0.8398543091646541
parkinsons,0.8406531531531531,0.7781531531531531,0.8412162162162162,0.8130630630630631,0.8896396396396397
pendigits,0.9934294871794872,0.9920002173833172,0.9929183557248354,0.9925401801934199,0.9929617558448557
pima,0.6921194029850746,0.729044776119403,0.7531641791044776,0.6859999999999999,0.7129253731343284
pittsburg-bridges-MATERIAL,0.5166666666666667,0.5972222222222222,0.49722222222222223,0.7138888888888889,0.5277777777777778
pittsburg-bridges-REL-L,0.5,0.6496913580246914,0.5771604938271605,0.4876543209876543,0.46296296296296297
pittsburg-bridges-SPAN,0.6578282828282828,0.7159090909090908,0.6603535353535354,0.6578282828282828,0.6439393939393939
pittsburg-bridges-T-OR-D,0.6574675324675324,0.6688311688311688,0.4772727272727273,0.48863636363636365,0.5714285714285714
pittsburg-bridges-TYPE,0.36946248196248194,0.4685064935064935,0.4522366522366523,0.4204184704184704,0.42981601731601726
planning,0.49230769230769234,0.4846153846153846,0.49230769230769234,0.4807692307692308,0.4807692307692308
plant-margin,0.85,0.83125,0.80125,0.845,0.8325
plant-shape,0.6725,0.6075,0.6725,0.66625,0.69375
plant-texture,0.81375,0.82875,0.81,0.8025,0.8175
post-operative,0.3020833333333333,0.3333333333333333,0.3298611111111111,0.34027777777777773,0.2673611111111111
primary-tumor,0.30253968253968255,0.3136507936507937,0.30246031746031743,0.2824603174603174,0.29444444444444445
ringnorm,0.9797041414585339,0.9794469951282458,0.9820763163554417,0.9802131743078089,0.9796462835342192
seeds,0.9238095238095237,0.9714285714285714,0.9238095238095237,0.9428571428571427,0.9619047619047619
semeion,0.9333460907353311,0.9437263184151368,0.9333472928462381,0.9397215009556781,0.9499296314327959
soybean,0.9429390523593422,0.943180598253062,0.9300053676865271,0.9391841116478798,0.8937734836285561
spambase,0.9507038354643226,0.951194993822952,0.9476418071463937,0.9430991855154949,0.9477814036847159
spect,0.6162004662004662,0.6637529137529137,0.6674825174825174,0.6782051282051282,0.6081585081585081
spectf,0.7395552560646901,0.8015498652291105,0.8119946091644206,0.7695417789757413,0.7941374663072776
statlog-australian-credit,0.5347655347655348,0.5378262878262878,0.5168052668052668,0.5329175329175329,0.5336105336105337
statlog-german-credit,0.7033333333333334,0.6723809523809524,0.7033333333333334,0.7023809523809523,0.6928571428571428
statlog-heart,0.7466666666666666,0.8216666666666667,0.8400000000000001,0.8416666666666667,0.8316666666666667
statlog-image,0.98008658008658,0.9774891774891775,0.974025974025974,0.98008658008658,0.9748917748917749
statlog-landsat,0.8871562424558627,0.8852713563689653,0.8920448689395643,0.8903296310033898,0.8978118831900234
statlog-shuttle,0.8640530414609205,0.9280679563969179,0.950033222591362,0.9590962455973822,0.8618921662037015
statlog-vehicle,0.7698199757659685,0.8298424787952224,0.7966119958455947,0.7897247706422018,0.7873312272805955
steel-plates,0.7678475443169671,0.8219540589843272,0.7956120000378576,0.8188047491657897,0.7771622767121995
synthetic-control,0.9933333333333333,0.9766666666666666,0.9766666666666666,0.9899999999999999,0.9933333333333333
teaching,0.5117948717948718,0.5235897435897435,0.5923076923076923,0.5543589743589744,0.616923076923077
thyroid,0.9793124545560895,0.9615294491733092,0.9776865520496524,0.9635410633782079,0.9550831523697157
tic-tac-toe,0.9923784595250009,0.9891835713460873,0.9789156626506024,0.9849397590361446,0.9879518072289157
titanic,0.7155983711635623,0.711744966442953,0.6971533066887867,0.6911978734635398,0.691050825729583
trains,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666
twonorm,0.9764917292284545,0.9764917292284545,0.977843373395461,0.9746023184559514,0.9786515564422775
vertebral-column-2clases,0.7971428571428572,0.7719047619047619,0.8295238095238096,0.871904761904762,0.7938095238095237
vertebral-column-3clases,0.791111111111111,0.7355555555555556,0.7933333333333333,0.7755555555555556,0.8511111111111113
wall-following,0.9880684560476151,0.9706085319962132,0.9778121769585033,0.9892818538028018,0.9843397118245427
waveform,0.8543913788593892,0.8523510844042437,0.8608975317925424,0.8677240675141437,0.8669335858793995
waveform-noise,0.8626350685603225,0.8607356810101928,0.8564390322354924,0.8638660604435833,0.8634402215393885
wine,0.9814814814814815,0.976851851851852,1.0,0.9722222222222222,0.9888888888888889
wine-quality-red,0.3232426601948293,0.33051029389182895,0.34153078804358006,0.32877418980311085,0.3104055010617858
wine-quality-white,0.3300195898378076,0.3449263045121726,0.3502947877098271,0.33227011124526973,0.35098978677728926
yeast,0.5352140310286772,0.6043554132305016,0.5582343195351593,0.5788928053646056,0.5677023880186592
zoo,0.8238095238095237,0.9523809523809523,0.8761904761904763,0.8047619047619048,0.9047619047619049
