TunedSVM,CAWPE-A,TunedRandF,TunedMLP,TunedXGBoost
0.9802624644250026 ,0.9736217982502371,0.9671655950247707,0.5,0.9558079477179298
0.9708285021608517 ,0.9736217982502371,0.9613945398967008,0.9736217982502371,0.9558079477179298
0.9575471698113207 ,0.9547538737219352,0.9472435965004744,0.9528301886792453,0.9397333192790134
0.9643722989353853 ,0.9596553178033098,0.9482976704964688,0.9530146516285443,0.9530146516285443
0.9671655950247707 ,0.9652419099820808,0.9549383366712343,0.9416570043217034,0.9352008010962369
0.6359649122807017 ,0.5932017543859649,0.6260964912280702,0.643640350877193,0.6403508771929824
0.6589912280701754 ,0.6546052631578947,0.5635964912280702,0.5142543859649122,0.5986842105263157
0.6721491228070176 ,0.7236842105263157,0.625,0.5,0.6271929824561403
0.6787280701754386 ,0.6699561403508771,0.5975877192982456,0.611842105263158,0.6611842105263157
0.6392543859649122 ,0.6392543859649122,0.5142543859649122,0.6480263157894737,0.5712719298245614
0.6260521885521886 ,0.7312710437710438,0.6624278499278499,0.5191798941798942,0.5818001443001443
0.7359006734006734 ,0.7207491582491583,0.7051467051467051,0.6767676767676768,0.6912578162578162
0.723003848003848 ,0.7653318903318903,0.7392676767676768,0.6958874458874459,0.7521043771043772
0.6148088023088022 ,0.6049482924482925,0.6306216931216931,0.5526996151996152,0.7132936507936507
0.5837241462241463 ,0.6439093314093315,0.6415945165945166,0.6253908128908129,0.6601130351130352
0.9660262322904368 ,0.9721234258166076,0.9396688065722157,0.9735733963006691,0.9156591278040142
0.9463809154860291 ,0.9666266971664699,0.9060172545257773,0.9682104117473436,0.9592449453955135
0.9396491292798111 ,0.9011935507674145,0.9166694337859111,0.9109657861078315,0.8595597820739866
0.9720238095238095 ,0.9671321576151122,0.9649541273120819,0.9420614423455332,0.9598149719598583
0.9593128935458481 ,0.978433072609209,0.9027563582251082,0.9835789920306965,0.9520953241833924
0.8296992644818731 ,0.9046363557233122,0.8636378473334995,0.8436292023248546,0.9124376352637222
0.8455065737674433 ,0.8687704502921895,0.8945689760907153,0.8417048471396297,0.8469037219037219
0.8597020933977456 ,0.8745989072076029,0.8229202522680783,0.8185928022884544,0.8932865671996106
0.8374535602796471 ,0.8914230435969567,0.8958528686789556,0.8524126893692111,0.9025349460132069
0.8591363102232666 ,0.8779095300834432,0.8363452385191517,0.8443858878641488,0.8927954634476373
0.768689845899971 ,0.8079722543248262,0.812031061891761,0.7291041249872612,0.8137429651099481
0.7391052657272625 ,0.8139890658556806,0.7895652686046652,0.6652306391917581,0.8184679597047424
0.7743934776951094 ,0.8291692888377767,0.7857845427383746,0.7854690942879673,0.8104655817740589
0.7629784486995954 ,0.8100774950442016,0.7486565576056308,0.7122287239895372,0.8169585757435728
0.7524342362834039 ,0.8082079834778867,0.7767479776648126,0.6772084840995702,0.8198407958888982
0.9944994827099727 ,0.9949869893720413,0.9936780888484811,0.9918260337962819,0.9949869893720413
0.9890546132865159 ,0.9924804840580619,0.9899183308775119,0.9883445151581653,0.9881775715584538
0.9880106279587422 ,0.9943325391102611,0.9928566949869894,0.9827750258645014,0.9898070351443709
0.9846404050537668 ,0.988943317553375,0.9850166159826943,0.9902522180769351,0.9877457127629558
0.9894308242154435 ,0.9911715835345016,0.9886094303539518,0.9906840768724332,0.9898626830109415
0.502132196162047 ,0.5400675195451314,0.5051528073916134,0.5022210376687989,0.5014214641080312
0.502132196162047 ,0.5207000710732054,0.5199893390191898,0.5125266524520256,0.5199893390191898
0.568319118692253 ,0.4999111584932481,0.4947583511016347,0.5,0.4947583511016347
0.5043532338308457 ,0.5103056147832268,0.5207889125799574,0.5,0.5133262260127932
0.4953802416488984 ,0.5466417910447761,0.49848969438521673,0.5,0.5044420753375977
0.8596938775510203 ,0.8596938775510203,0.7206632653061225,0.7551020408163265,0.8303571428571428
0.778061224489796 ,0.7563775510204082,0.7474489795918366,0.7206632653061225,0.7589285714285714
0.7806122448979591 ,0.8150510204081632,0.7640306122448979,0.5,0.8341836734693877
0.8635204081632653 ,0.8341836734693877,0.8826530612244898,0.8239795918367347,0.8928571428571428
0.8507653061224489 ,0.860969387755102,0.6798469387755102,0.8201530612244898,0.7755102040816326
0.9878787878787879 ,0.9656565656565658,0.9393939393939394,0.9414141414141415,0.9373737373737374
0.993939393939394 ,0.9575757575757577,0.9575757575757575,0.9393939393939394,0.9333333333333335
0.9858585858585859 ,0.9737373737373738,0.9494949494949495,0.9595959595959598,0.9171717171717173
0.9959595959595959 ,0.9696969696969698,0.9696969696969698,0.9434343434343435,0.9353535353535354
0.9878787878787879 ,0.9616161616161616,0.9414141414141415,0.9131313131313131,0.9131313131313131
0.8221650022916208 ,0.797698678730169,0.7769822902796737,0.7546560822142505,0.84520401006687
0.8175982797389261 ,0.7868802291278991,0.7627655907253463,0.766824719708843,0.8469419433418854
0.8269633021188821 ,0.7833933277810883,0.769616740495926,0.7909302686874331,0.8568546566356068
0.8270957550935787 ,0.7981599256807146,0.761163439278998,0.7787678403318073,0.8597476337726881
0.8257170264100131 ,0.7808595930096862,0.7797983614464731,0.7595362624056354,0.8533466961558744
0.4863760079048252 ,0.5161249920793334,0.5129850170690365,0.5089020866996167,0.5215953262126541
0.5398709277872825 ,0.5000153215394608,0.5397133807781263,0.4808798821008777,0.49630181601083545
0.4896240010059247 ,0.5160118255552387,0.5256141734388367,0.5026314187101987,0.5124729459731331
0.5104872596077685 ,0.5370781502471248,0.5060829234388367,0.5189151458986788,0.5132598642001711
0.5120125819788993 ,0.5195119433751545,0.5417708481845832,0.5470210372904983,0.5052158579666065
0.862114448051948 ,0.8621482683982684,0.8589353354978355,0.8601866883116883,0.8732413419913421
0.8706371753246753 ,0.8783482142857143,0.8685741341991342,0.854978354978355,0.8770630411255411
0.8686079545454546 ,0.860152867965368,0.882913961038961,0.852340367965368,0.8835565476190477
0.851663961038961 ,0.8633996212121212,0.8575825216450217,0.8438852813852813,0.8504464285714286
0.8562635281385281 ,0.8568722943722944,0.7575757575757576,0.8308982683982684,0.8426001082251082
0.7235897435897436 ,0.765897435897436,0.7601282051282051,0.6821794871794872,0.7805128205128206
0.721025641025641 ,0.7184615384615385,0.7148717948717949,0.6667948717948717,0.727051282051282
0.7064102564102563 ,0.7466666666666667,0.7219230769230769,0.6719230769230768,0.7384615384615385
0.7255128205128205 ,0.7230769230769231,0.7515384615384615,0.7021794871794872,0.7516666666666667
0.7412820512820513 ,0.7248717948717949,0.6779487179487179,0.6892307692307692,0.7451282051282051
0.9388457927974057 ,0.9592413381123058,0.9294669607572835,0.9525746714456392,0.9659080047789725
0.9766606929510155 ,0.9659080047789725,0.966078682369005,0.969247311827957,0.9599880525686978
0.9746236559139785 ,0.9733333333333333,0.9682133995037221,0.9625806451612903,0.9379569892473119
0.962931814302782 ,0.9612843488649941,0.9659139784946237,0.9659080047789725,0.9553643966547193
0.9633273596176822 ,0.9371983273596177,0.9316090629800308,0.9303225806451613,0.9099880525686977
0.75 ,0.75,0.75,0.75,0.75
0.8181818181818181 ,0.8977272727272727,0.8636363636363636,0.8181818181818181,0.875
0.6477272727272727 ,0.6931818181818181,0.6931818181818181,0.7159090909090908,0.6477272727272727
0.7386363636363635 ,0.7727272727272727,0.8181818181818181,0.7613636363636364,0.7386363636363635
0.7727272727272727 ,0.7386363636363636,0.7954545454545454,0.7272727272727273,0.7272727272727273
0.603659188034188 ,0.49575320512820514,0.5764690170940172,0.48530982905982906,0.5045673076923076
0.5787126068376068 ,0.674332264957265,0.5485844017094017,0.46087072649572647,0.5190705128205128
0.6424145299145299 ,0.6113514957264958,0.5059027777777778,0.34588675213675213,0.6093482905982907
0.6299946581196582 ,0.6471688034188035,0.5315705128205128,0.4721153846153846,0.5120192307692308
0.6407852564102564 ,0.5966613247863248,0.5211271367521367,0.5031784188034188,0.4978365384615384
0.9167400776735816 ,0.8952495974235104,0.8759259259259259,0.8957066401439803,0.8952495974235104
0.9073931988254239 ,0.9309723406270721,0.952818035426731,0.855915506299138,0.9358032585014682
0.894366297243535 ,0.9187884815762054,0.9404920905560292,0.9016481955100882,0.863197404565691
0.8827815667329734 ,0.9085985601970257,0.9085985601970257,0.8618025954343089,0.9192455242966752
0.8897485080988917 ,0.9280643175144454,0.9286634460547504,0.8145661646301031,0.9305152979066023
0.8840855859887814 ,0.8943993167442414,0.8788794903926482,0.8738106426781238,0.9053552780761427
0.8932368122687672 ,0.9102779269602578,0.9068422544456379,0.892484932569519,0.8965650733977801
0.8839781746031745 ,0.8856434240362813,0.8805425020885548,0.8669005102040815,0.880828186537773
0.8688559195608069 ,0.8879165920754266,0.9017368570235113,0.867078783267693,0.8831013545769185
0.8787332915622389 ,0.8825642976488841,0.8856434240362813,0.8776050990571668,0.8824568862632772
0.6439393939393939 ,0.5833333333333334,0.5,0.5,0.5
0.5 ,0.48863636363636365,0.5,0.5,0.48863636363636365
0.5378787878787878 ,0.48863636363636365,0.4772727272727273,0.5,0.5
0.5 ,0.571969696969697,0.5606060606060607,0.5,0.5
0.5 ,0.571969696969697,0.5,0.5,0.5
0.27405753968253965 ,0.44206349206349205,0.45376984126984127,0.26666666666666666,0.4442460317460317
0.2731150793650794 ,0.440327380952381,0.4058531746031746,0.2732142857142857,0.40421626984126985
0.26964285714285713 ,0.39806547619047616,0.3776785714285714,0.20833333333333331,0.419593253968254
0.26011904761904764 ,0.4079861111111111,0.3825396825396825,0.31547619047619047,0.4172619047619047
0.2556547619047619 ,0.450843253968254,0.3882440476190476,0.31165674603174603,0.4411706349206349
0.6091200222779171 ,0.6225146198830409,0.5884294068504594,0.5228070175438596,0.5661236424394319
0.6252158173210806 ,0.6569061542745754,0.5997632971317183,0.5928710665552771,0.6498050682261209
0.7319548872180451 ,0.5738373712057923,0.6318156502367028,0.6086048454469506,0.6309802283486494
0.5574213311055417 ,0.5853244221665275,0.5248538011695906,0.5379838485101643,0.5294625452520189
0.697020328599276 ,0.6816764132553607,0.7240044555834029,0.5654970760233918,0.6790309106098579
0.583207424994604 ,0.5866609108568962,0.5,0.6387869630908699,0.5601122382905245
0.5155406863803151 ,0.5188862508094108,0.5,0.5510468379020074,0.5366932872868552
0.5999352471400821 ,0.5478091949061084,0.48672566371681414,0.5877401251888625,0.5700410101446147
0.5058277573926182 ,0.5478091949061084,0.5445715519102093,0.6077055903302395,0.5256853011007986
0.5665875242823225 ,0.5577379667601986,0.5,0.5588171810921649,0.5711202244765811
0.6297348484848485 ,0.7847222222222222,0.7544191919191919,0.7136994949494949,0.7840909090909092
0.7654671717171717 ,0.8153409090909092,0.795770202020202,0.5988005050505051,0.7105429292929294
0.783459595959596 ,0.8248106060606061,0.804608585858586,0.6398358585858586,0.8248106060606061
0.7528409090909092 ,0.8049242424242425,0.7948232323232324,0.7755681818181818,0.7730429292929294
0.7626262626262627 ,0.804608585858586,0.7941919191919192,0.5969065656565656,0.7730429292929294
0.28087495160665893 ,0.26840882694541235,0.28104916763453347,0.24721254355400699,0.2969802555168409
0.3211962833914054 ,0.2994773519163763,0.2982965543941154,0.33825009678668216,0.31790553619821915
0.32260936895083236 ,0.3600271002710027,0.2856562137049942,0.2,0.29550909794812236
0.30133565621370495 ,0.3111498257839721,0.2870112272551297,0.29725125822686793,0.3237901664730933
0.2911924119241192 ,0.3032713898567557,0.3044715447154472,0.28774680603948893,0.2822299651567944
0.8401244480128462 ,0.7876354877559213,0.8130268968285829,0.7958651144118827,0.8052990766760337
0.7552187876354877 ,0.7929546366920914,0.7888398233641107,0.7982737856282618,0.7994781212364512
0.8176435166599759 ,0.8111200321156162,0.7881372942593337,0.5,0.7869329586511442
0.8200521878763549 ,0.8389201124046568,0.7999799277398635,0.8188478522681655,0.8147330389401846
0.7769971898835808 ,0.8147330389401846,0.7728823765556001,0.5,0.7716780409474107
0.2416666666666667 ,0.31499999999999995,0.23833333333333334,0.27666666666666667,0.2891666666666667
0.22333333333333333 ,0.2533333333333333,0.19166666666666665,0.22666666666666666,0.23583333333333334
0.2441666666666667 ,0.19916666666666666,0.26666666666666666,0.21333333333333332,0.30666666666666664
0.1875 ,0.2333333333333333,0.27999999999999997,0.225,0.2658333333333333
0.18416666666666665 ,0.25416666666666665,0.1925,0.255,0.2566666666666667
0.3208791208791209 ,0.3073260073260073,0.2652014652014652,0.3354212454212454,0.27772893772893775
0.2929304029304029 ,0.32644688644688646,0.24750915750915753,0.2844322344322344,0.29047619047619044
0.20575091575091572 ,0.21344322344322345,0.22424908424908424,0.20915750915750916,0.22454212454212455
0.32095238095238093 ,0.2965201465201465,0.36454212454212453,0.23406593406593407,0.2675824175824176
0.25659340659340657 ,0.25769230769230766,0.20769230769230768,0.24945054945054945,0.26263736263736265
0.6401209677419355 ,0.7026209677419355,0.592741935483871,0.5,0.717741935483871
0.7096774193548387 ,0.7016129032258065,0.6633064516129032,0.716733870967742,0.655241935483871
0.7237903225806452 ,0.748991935483871,0.6633064516129032,0.6925403225806452,0.6713709677419355
0.6622983870967742 ,0.6471774193548387,0.5856854838709677,0.6784274193548387,0.6471774193548387
0.6703629032258065 ,0.6703629032258065,0.71875,0.686491935483871,0.6633064516129032
0.6435643564356436 ,0.5429042904290429,0.4834983498349835,0.5016501650165016,0.5198019801980198
0.6402640264026402 ,0.5990099009900991,0.5396039603960396,0.5016501650165016,0.5231023102310232
0.6089108910891089 ,0.5775577557755776,0.5016501650165016,0.5148514851485149,0.5264026402640264
0.599009900990099 ,0.6039603960396039,0.5297029702970297,0.5115511551155115,0.5313531353135313
0.6617161716171617 ,0.5792079207920793,0.5148514851485149,0.5379537953795379,0.5528052805280528
0.7766227180527383 ,0.8410243407707911,0.8311359026369168,0.7783975659229209,0.8526876267748479
0.7667342799188641 ,0.8116125760649088,0.8643509127789046,0.709685598377282,0.8539553752535497
0.7791582150101419 ,0.8141480730223124,0.8019776876267748,0.6693711967545639,0.8067951318458417
0.809077079107505 ,0.8410243407707911,0.8496450304259635,0.7299695740365111,0.8324036511156186
0.8237829614604462 ,0.7951318458417851,0.795892494929006,0.8613083164300204,0.8171906693711968
0.5446428571428571 ,0.5327380952380952,0.5054945054945055,0.5431547619047619,0.5622710622710623
0.5913461538461539 ,0.5554029304029304,0.5376602564102564,0.5106456043956045,0.5637591575091575
0.53628663003663 ,0.5600961538461539,0.5579212454212454,0.5578067765567766,0.6111492673992673
0.5130494505494506 ,0.5567765567765568,0.5,0.6881868131868132,0.5693681318681318
0.5402930402930403 ,0.5352564102564102,0.5840201465201466,0.548191391941392,0.5647893772893773
0.9515151515151515 ,0.9705627705627705,0.9670995670995671,0.9437229437229437,0.9705627705627705
0.9471861471861472 ,0.9679653679653679,0.9584415584415585,0.9290043290043289,0.9645021645021645
0.9359307359307361 ,0.9645021645021645,0.954978354978355,0.9203463203463204,0.9653679653679654
0.9532467532467532 ,0.9774891774891775,0.974025974025974,0.9497835497835497,0.9757575757575757
0.9515151515151515 ,0.9653679653679654,0.9506493506493506,0.9082251082251082,0.9696969696969697
0.8773001826099172 ,0.9311701081612586,0.9143840427026269,0.8641663154937491,0.9099592639415648
0.9372805169265346 ,0.9073605843517347,0.9514679027953363,0.8756145526057031,0.9381935665121506
0.8924006180643349 ,0.8968253968253967,0.9082736339373507,0.8315072341621014,0.8888888888888888
0.9355948869223205 ,0.8959123472397809,0.9197218710493047,0.8482932996207333,0.9073605843517347
0.9417052956875966 ,0.9276583789858126,0.9355948869223205,0.8994240764152268,0.8949992976541649
0.9733333333333333 ,0.9733333333333333,0.9733333333333333,0.96,0.96
0.9333333333333332 ,0.9466666666666667,0.9333333333333332,0.3333333333333333,0.9199999999999999
0.9466666666666667 ,0.96,0.9199999999999999,0.9333333333333332,0.9466666666666667
0.9733333333333333 ,0.96,0.9466666666666667,0.9866666666666667,0.96
0.9866666666666667 ,0.9733333333333333,0.9866666666666667,0.9866666666666667,0.9733333333333333
0.7293017206882751 ,0.7199079631852741,0.7173744497799119,0.6431047418967586,0.7310949379751901
0.7189625850340137 ,0.689638355342137,0.7046868747499,0.7106442577030813,0.7187725090036015
0.719250200080032 ,0.7007778111244497,0.6913265306122449,0.4151560624249699,0.7100215086034414
0.7401285514205682 ,0.7361694677871149,0.7448929571828732,0.7403411364545818,0.7360494197679072
0.7298769507803123 ,0.7120448179271709,0.7045668267306923,0.7219287715086036,0.7156262505002
0.5694444444444444 ,0.4444444444444444,0.375,0.3333333333333333,0.4583333333333333
0.3333333333333333 ,0.5694444444444444,0.3333333333333333,0.3333333333333333,0.3333333333333333
0.7777777777777777 ,0.7777777777777777,0.3333333333333333,0.3333333333333333,0.3333333333333333
0.625 ,0.6805555555555555,0.40277777777777773,0.3333333333333333,0.40277777777777773
0.7916666666666666 ,0.8055555555555555,0.6805555555555555,0.3333333333333333,0.3333333333333333
0.9683877188947468 ,0.9596114318511348,0.9493973435991533,0.8514655689504027,0.9542285383327683
0.9695900813103174 ,0.9590379993561249,0.9544215116320847,0.866361269557959,0.9555313727926025
0.9676568455702744 ,0.955322479054433,0.9457938171321725,0.84256034342415,0.9494077802648959
0.9720889012500948 ,0.9592911964264658,0.9534666499605351,0.8443170522010243,0.9497802420726236
0.9666538935508133 ,0.957781692501547,0.9523762800670181,0.86257765750218,0.9446518335950849
0.8111111111111111 ,0.8333333333333333,0.7388888888888889,0.7777777777777779,0.7055555555555555
0.7444444444444444 ,0.8111111111111111,0.7222222222222221,0.75,0.6722222222222222
0.8333333333333335 ,0.7888888888888889,0.6944444444444444,0.7277777777777779,0.7111111111111111
0.7555555555555556 ,0.7888888888888889,0.7,0.7777777777777779,0.7
0.8333333333333334 ,0.8055555555555556,0.7666666666666667,0.7833333333333333,0.6555555555555556
0.6942710268797225 ,0.7125046451133408,0.651961270077212,0.5117325240513647,0.5716235187249681
0.6561005821875388 ,0.6772162351872497,0.6276394566249639,0.5253107064701268,0.596168297617573
0.623039762170197 ,0.6279780337751352,0.5002952227589907,0.510217184854866,0.4624530327428878
0.6612205293364712 ,0.667248854205376,0.4972149964903589,0.4692348982204055,0.5040051199471489
0.6914633139270819 ,0.6650542962137165,0.6543705355299558,0.5104587307485858,0.5235063379990916
0.3333333333333333 ,0.4000000000000001,0.49523809523809526,0.27619047619047615,0.39999999999999997
0.3333333333333333 ,0.41904761904761906,0.3904761904761905,0.5238095238095238,0.44761904761904764
0.5904761904761905 ,0.6761904761904761,0.6476190476190476,0.3333333333333333,0.580952380952381
0.4666666666666666 ,0.5142857142857143,0.45714285714285713,0.4666666666666666,0.580952380952381
0.6 ,0.5238095238095238,0.4761904761904762,0.4761904761904761,0.5714285714285715
0.9211250983477577 ,0.9291896144767899,0.5319630212431157,0.25,0.3705743509047994
0.6549960660896932 ,0.9171911880409127,0.5160306845003934,0.6691581431943352,0.7882572777340676
0.6205743509047994 ,0.39280094413847366,0.3988985051140834,0.3766719118804091,0.38886703383162863
0.7658339889850512 ,0.5402242328874902,0.5099331235247837,0.6369000786782062,0.6288355625491738
0.5463217938631 ,0.5362903225806451,0.5079661683713611,0.25,0.5079661683713611
0.8353408419369417 ,0.8303611777383808,0.8330204748496541,0.8036899920047276,0.8255727048354017
0.8208972086070845 ,0.8167952862655126,0.8445354051517364,0.8167605242117704,0.7909931518754127
0.8080178676956234 ,0.8125021726283589,0.8289185525080822,0.8196457746723677,0.776097611846908
0.8338200020857232 ,0.8438140925365871,0.8432057565960998,0.8370876351374839,0.7987450898599089
0.8145531337991448 ,0.8309695136788682,0.8288403378871624,0.8357579865818472,0.8007960510306948
0.8518518518518519 ,0.8888888888888888,0.8703703703703703,0.5,0.8333333333333333
0.8148148148148149 ,0.8148148148148148,0.8703703703703703,0.5,0.8703703703703703
0.8518518518518519 ,0.8333333333333333,0.8333333333333333,0.8703703703703703,0.8703703703703703
0.7962962962962963 ,0.8703703703703703,0.8888888888888888,0.8148148148148148,0.9259259259259258
0.7222222222222222 ,0.7777777777777778,0.8333333333333333,0.7222222222222222,0.7777777777777778
0.8331697866344605 ,0.9482185990338164,0.9480298913043478,0.8355978260869565,0.9537288647342995
0.828112419484702 ,0.9398777173913043,0.9410602858293076,0.8125629025764897,0.9520556561996779
0.8508076690821257 ,0.9416138285024154,0.9464824879227054,0.8490463969404187,0.9492376207729469
0.840667773752013 ,0.9448973429951689,0.9519927536231885,0.8031400966183576,0.9655419685990339
0.8428316223832528 ,0.9476524758454107,0.951778884863124,0.8322388285024154,0.9543453099838969
0.8633093525179856 ,0.9892086330935252,0.9460431654676259,0.9892086330935252,0.9928057553956835
0.8453237410071943 ,1.0,0.9496402877697842,0.9820143884892086,1.0
0.9064748201438848 ,1.0,0.9928057553956835,0.9928057553956835,1.0
0.8453237410071943 ,0.9928057553956835,0.9280575539568345,0.9928057553956835,0.9964028776978417
0.9064748201438848 ,0.9856115107913669,0.9316546762589928,0.9712230215827338,0.985611510791367
0.718397567912131 ,0.6990046091987839,0.5137785623222516,0.605790918897715,0.6859860743355889
0.7046190055898793 ,0.6397715014219869,0.494949494949495,0.6554869079140924,0.6945179954888692
0.7859664607237422 ,0.6193978621163088,0.6246199862704718,0.6667647347258998,0.7636559772482103
0.7244287535549672 ,0.6516377365891929,0.6696822594880847,0.6576444052172208,0.7687064822987153
0.7075365303520643 ,0.6797832695890949,0.6434735706580367,0.5632784152201629,0.7368588800627636
0.9302944862155389 ,0.9751200918964077,0.974545739348371,0.9539995822890559,0.9849624060150376
0.9346282372598163 ,0.9684628237259816,0.9684628237259816,0.9574718045112782,0.9609440267335003
0.897608604845447 ,0.9858239348370927,0.9823517126148704,0.9502401837928154,0.9742585630743525
0.8978957811194653 ,0.9788794903926483,0.9574718045112782,0.9236372180451128,0.9852495822890559
0.9172671261487051 ,0.9678884711779449,0.9600824979114453,0.9531380534670009,0.9560359231411864
1.0 ,1.0,1.0,1.0,0.9994892747701736
0.9994892747701736 ,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,0.9807509505703422,1.0
1.0 ,1.0,1.0,0.9921577946768061,1.0
0.8753205128205128 ,0.8790242165242166,0.832051282051282,0.8827279202279202,0.8006054131054131
0.9007834757834758 ,0.9052706552706553,0.877920227920228,0.8745370370370371,0.83497150997151
0.9141025641025642 ,0.8989672364672365,0.8094373219373219,0.9219017094017095,0.8157407407407408
0.8867521367521367 ,0.8786324786324786,0.829451566951567,0.8723290598290598,0.8401709401709402
0.8760327635327635 ,0.8830484330484331,0.8305555555555555,0.8789529914529914,0.8127492877492877
0.9785621619871339 ,0.9730265468785086,0.9315900322324282,0.9806133805052586,0.9485551720763976
0.9817628794208721 ,0.9631973808600336,0.9147114743643441,0.9773887298424138,0.9451633407690592
0.9891825324031285 ,0.9615044568600026,0.897116327460072,0.984097777095759,0.9372122293169386
0.9788219079147893 ,0.9745403236194926,0.9042582845928431,0.9824854517643365,0.9362239277385421
0.9806133805052586 ,0.9783830147280869,0.9249795335695215,0.9731131288543937,0.9573960365164762
