folds:,0,1,2,3,4
ilpd-indian-liver,0.5446428571428571,0.5913461538461539,0.53628663003663,0.5130494505494506,0.5402930402930403
image-segmentation,0.9515151515151515,0.9471861471861472,0.9359307359307361,0.9532467532467532,0.9515151515151515
ionosphere,0.8773001826099172,0.9372805169265346,0.8924006180643349,0.9355948869223205,0.9417052956875966
iris,0.9733333333333333,0.9333333333333332,0.9466666666666667,0.9733333333333333,0.9866666666666667
led-display,0.7293017206882751,0.7189625850340137,0.719250200080032,0.7401285514205682,0.7298769507803123
lenses,0.5694444444444444,0.3333333333333333,0.7777777777777777,0.625,0.7916666666666666
letter,0.9683877188947468,0.9695900813103174,0.9676568455702744,0.9720889012500948,0.9666538935508133
libras,0.8111111111111111,0.7444444444444444,0.8333333333333335,0.7555555555555556,0.8333333333333334
low-res-spect,0.6942710268797225,0.6561005821875388,0.623039762170197,0.6612205293364712,0.6914633139270819
lung-cancer,0.3333333333333333,0.3333333333333333,0.5904761904761905,0.4666666666666666,0.6
lymphography,0.9211250983477577,0.6549960660896932,0.6205743509047994,0.7658339889850512,0.5463217938631
mammographic,0.8353408419369417,0.8208972086070845,0.8080178676956234,0.8338200020857232,0.8145531337991448
molec-biol-promoter,0.8518518518518519,0.8148148148148149,0.8518518518518519,0.7962962962962963,0.7222222222222222
molec-biol-splice,0.8331697866344605,0.828112419484702,0.8508076690821257,0.840667773752013,0.8428316223832528
monks-1,0.8633093525179856,0.8453237410071943,0.9064748201438848,0.8453237410071943,0.9064748201438848
monks-2,0.718397567912131,0.7046190055898793,0.7859664607237422,0.7244287535549672,0.7075365303520643
monks-3,0.9302944862155389,0.9346282372598163,0.897608604845447,0.8978957811194653,0.9172671261487051
mushroom,1.0,0.9994892747701736,1.0,1.0,1.0
musk-1,0.8753205128205128,0.9007834757834758,0.9141025641025642,0.8867521367521367,0.8760327635327635
musk-2,0.9785621619871339,0.9817628794208721,0.9891825324031285,0.9788219079147893,0.9806133805052586
nursery,0.7916697857647046,0.7925410888785671,0.7932746511979762,0.795844584395837,0.793407244674808
oocytes_merluccius_nucleus_4d,0.8275484327289665,0.813100557213587,0.7836010143702451,0.8275915607155795,0.7846274604516363
oocytes_merluccius_states_2f,0.8546242686027633,0.9115216125968814,0.9143706154458843,0.8843611187697209,0.8649235670741047
oocytes_trisopterus_nucleus_2f,0.8022845030617052,0.8701424870466321,0.8583863243837337,0.8371604647511384,0.8480236300832156
oocytes_trisopterus_states_5b,0.9000165569165793,0.8842516612590421,0.9420507919725097,0.9471205004642714,0.9267196681645351
optical,0.9878732440230872,0.9875392053521249,0.989370206453511,0.9882462839940936,0.9868902177780547
ozone,0.5114842927342927,0.5368879431379432,0.49959415584415584,0.5655383467883468,0.5249978062478062
page-blocks,0.7509621030310686,0.7875500999638931,0.7699774172187965,0.8136243960381891,0.7481732826560413
parkinsons,0.8755630630630631,0.9172297297297297,0.8834459459459459,0.7646396396396397,0.8761261261261262
pendigits,0.9932825748390547,0.9950611888111889,0.9951048951048952,0.9935014124812724,0.9933541939671537
pima,0.6799999999999999,0.7258507462686568,0.7247761194029851,0.7183880597014926,0.755044776119403
pittsburg-bridges-MATERIAL,0.7166666666666667,0.6277777777777778,0.5388888888888889,0.65,0.4166666666666667
pittsburg-bridges-REL-L,0.6296296296296297,0.6064814814814814,0.5277777777777778,0.5092592592592592,0.46913580246913583
pittsburg-bridges-SPAN,0.6578282828282828,0.6161616161616161,0.5883838383838383,0.6439393939393939,0.5744949494949494
pittsburg-bridges-T-OR-D,0.7175324675324675,0.6233766233766234,0.4772727272727273,0.560064935064935,0.6688311688311688
pittsburg-bridges-TYPE,0.39522005772005775,0.36073232323232324,0.4113275613275613,0.390981240981241,0.43246753246753245
planning,0.5,0.46923076923076923,0.4730769230769231,0.5307692307692308,0.5384615384615384
plant-margin,0.815,0.80625,0.79625,0.8025,0.78875
plant-shape,0.57625,0.64875,0.63375,0.6175,0.61125
plant-texture,0.81,0.83,0.81625,0.80875,0.8125
post-operative,0.3229166666666667,0.3333333333333333,0.28125,0.3125,0.3125
primary-tumor,0.23634920634920634,0.36277777777777775,0.3196825396825397,0.26126984126984126,0.3562698412698413
ringnorm,0.9870047595448043,0.9843228402045949,0.986700274912804,0.9853935040161581,0.9869942399222016
seeds,0.9142857142857143,0.9904761904761905,0.9238095238095237,0.9619047619047619,0.980952380952381
semeion,0.9485387740872971,0.9388984306442112,0.9423208403957348,0.9422226880401986,0.9549778961857021
soybean,0.8917136339237788,0.928265139315864,0.9009167764602548,0.925174449812131,0.8821792807300055
spambase,0.9336868988055598,0.9214988950914219,0.9269055916125022,0.9223099786611071,0.9244549407683583
spect,0.6525641025641026,0.6958041958041958,0.7284382284382285,0.6664335664335664,0.6466200466200466
spectf,0.7526954177897573,0.7621293800539084,0.6869946091644205,0.7611185983827493,0.7762803234501348
statlog-australian-credit,0.5,0.5,0.49786324786324787,0.5,0.5191152691152692
statlog-german-credit,0.6866666666666666,0.6757142857142857,0.6847619047619048,0.6995238095238095,0.6757142857142857
statlog-heart,0.79,0.845,0.8433333333333334,0.8,0.8316666666666667
statlog-image,0.967965367965368,0.9627705627705627,0.9575757575757576,0.9714285714285715,0.9593073593073594
statlog-landsat,0.8845364893547013,0.8816830068128806,0.8740601211128082,0.889231159107843,0.8961837216249403
statlog-shuttle,0.8985979485569155,0.959060860837688,0.9591286228605755,0.8877012348480582,0.9330332689773172
statlog-vehicle,0.8035693266401246,0.8316466158906006,0.829948935433616,0.8186991518088974,0.8132512549766315
steel-plates,0.7523444076657986,0.7898658519952936,0.7413906799175042,0.7549156684193482,0.7659306521176142
synthetic-control,0.9899999999999999,0.9866666666666667,0.9866666666666667,0.9933333333333333,0.9833333333333334
teaching,0.4558974358974359,0.49743589743589745,0.4851282051282051,0.48820512820512824,0.48615384615384616
thyroid,0.8628091462891706,0.8531726077269854,0.8779733133082822,0.8707741714454316,0.8270245371839436
tic-tac-toe,1.0,0.9888178913738019,1.0,0.9890007313599446,1.0
titanic,0.6825974662544303,0.6901666540984843,0.6733127215142146,0.6911978734635398,0.691050825729583
trains,0.5,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.6666666666666666
twonorm,0.9778429353558692,0.9789263532795148,0.9781146659159642,0.9740623616524956,0.9800036386488756
vertebral-column-2clases,0.8723809523809524,0.7923809523809524,0.8152380952380952,0.8171428571428572,0.8180952380952381
vertebral-column-3clases,0.8155555555555555,0.7844444444444445,0.8133333333333334,0.7822222222222223,0.86
wall-following,0.8967000977819379,0.9064537578441807,0.9059557656564068,0.9136158483265503,0.9165937932621346
waveform,0.8639661079157691,0.8630806600256488,0.8666223364978379,0.8693543898504869,0.8709967228010274
waveform-noise,0.8594763620102356,0.865945426168058,0.8588111770951677,0.8634524845398158,0.8633934999220513
wine,1.0,0.976851851851852,0.9814814814814815,0.9814814814814815,0.9657407407407407
wine-quality-red,0.3020418060221545,0.30621073545990124,0.2552410085279941,0.29189110858929174,0.29273029391679745
wine-quality-white,0.29251066491168565,0.3125896163543512,0.2805810364021697,0.28853289484016026,0.2962470796631646
yeast,0.5748284268278733,0.6000421396571421,0.5125685687364768,0.5724641702760078,0.5784635367468962
zoo,0.8809523809523808,0.9523809523809523,0.9238095238095237,0.7976190476190477,1.0
