folds:,0,1,2,3,4
libras,0.7055555555555555,0.6722222222222222,0.7111111111111111,0.7,0.6555555555555556
low-res-spect,0.5716235187249681,0.596168297617573,0.4624530327428878,0.5040051199471489,0.5235063379990916
lung-cancer,0.39999999999999997,0.44761904761904764,0.580952380952381,0.580952380952381,0.5714285714285715
lymphography,0.3705743509047994,0.7882572777340676,0.38886703383162863,0.6288355625491738,0.5079661683713611
mammographic,0.8255727048354017,0.7909931518754127,0.776097611846908,0.7987450898599089,0.8007960510306948
molec-biol-promoter,0.8333333333333333,0.8703703703703703,0.8703703703703703,0.9259259259259258,0.7777777777777778
molec-biol-splice,0.9537288647342995,0.9520556561996779,0.9492376207729469,0.9655419685990339,0.9543453099838969
monks-1,0.9928057553956835,1.0,1.0,0.9964028776978417,0.985611510791367
monks-2,0.6859860743355889,0.6945179954888692,0.7636559772482103,0.7687064822987153,0.7368588800627636
monks-3,0.9849624060150376,0.9609440267335003,0.9742585630743525,0.9852495822890559,0.9560359231411864
mushroom,0.9994892747701736,1.0,1.0,1.0,1.0
musk-1,0.8006054131054131,0.83497150997151,0.8157407407407408,0.8401709401709402,0.8127492877492877
musk-2,0.9485551720763976,0.9451633407690592,0.9372122293169386,0.9362239277385421,0.9573960365164762
nursery,0.8,0.7994322647780184,0.7985929585034247,0.8,0.7985929585034247
oocytes_merluccius_nucleus_4d,0.7640899132264909,0.7258440146980178,0.765633895147239,0.7509703796987941,0.7506684837925026
oocytes_merluccius_states_2f,0.8770793125631835,0.8766994455166498,0.9292283184756304,0.8965168642587997,0.8642587997426707
oocytes_trisopterus_nucleus_2f,0.7852390485162506,0.8081625843931544,0.7900278693672476,0.7995858847542785,0.811145784267546
oocytes_trisopterus_states_5b,0.8913411199253293,0.845741822480807,0.8480394577464584,0.9033037342140452,0.8984305785916163
optical,0.9746829722351429,0.9733161202954774,0.9679934158831422,0.9686725138331745,0.9707869054824512
ozone,0.5258094945594946,0.5110784485784485,0.5516189891189891,0.5528365215865216,0.5913478413478414
page-blocks,0.7978574299263954,0.860879210189555,0.8421983763363073,0.8286397255362772,0.8641186782566093
parkinsons,0.8130630630630631,0.7713963963963963,0.8693693693693694,0.8063063063063063,0.882882882882883
pendigits,0.9894661708694107,0.9866225062153259,0.9875412569042167,0.9844384162247559,0.9866652939879735
pima,0.6586567164179105,0.7139701492537314,0.7137014925373135,0.703044776119403,0.693044776119403
pittsburg-bridges-MATERIAL,0.5416666666666666,0.4916666666666667,0.48888888888888893,0.775,0.5194444444444444
pittsburg-bridges-REL-L,0.4444444444444445,0.6666666666666666,0.6141975308641975,0.4753086419753087,0.5462962962962963
pittsburg-bridges-SPAN,0.6439393939393939,0.6742424242424242,0.5580808080808081,0.5277777777777778,0.6489898989898991
pittsburg-bridges-T-OR-D,0.586038961038961,0.525974025974026,0.5487012987012987,0.48863636363636365,0.6201298701298701
pittsburg-bridges-TYPE,0.3391053391053391,0.40171356421356413,0.36966089466089463,0.37162698412698414,0.43450577200577206
planning,0.4730769230769231,0.39230769230769236,0.5230769230769231,0.43846153846153846,0.42692307692307696
plant-margin,0.74875,0.6925,0.625,0.66375,0.6525
plant-shape,0.47625,0.49,0.50125,0.49875,0.47125
plant-texture,0.735,0.705,0.68375,0.7375,0.74
post-operative,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
primary-tumor,0.33,0.31412698412698414,0.31492063492063493,0.3046031746031746,0.2834920634920635
ringnorm,0.977793661109189,0.9751327810141852,0.9747756982691714,0.9696216676173288,0.9725659930991275
seeds,0.9142857142857143,0.9714285714285714,0.9142857142857143,0.942857142857143,0.9523809523809522
semeion,0.917079501604818,0.9060597509226203,0.8882278030221069,0.8960099384519216,0.9099375803911668
soybean,0.873966720343532,0.9296540282047528,0.9029522275899089,0.9256575415995706,0.8432025569706729
spambase,0.9389010074678216,0.9540043247244847,0.9484386542419156,0.9406679120945175,0.9471965218711789
spect,0.6808857808857809,0.612937062937063,0.6792540792540792,0.6648018648018648,0.6803030303030303
spectf,0.6991239892183289,0.7668463611859838,0.7847035040431267,0.7611185983827493,0.7574123989218329
statlog-australian-credit,0.5306652806652806,0.5185377685377686,0.5155925155925156,0.5239085239085239,0.5589050589050589
statlog-german-credit,0.6771428571428572,0.6919047619047619,0.6828571428571428,0.661904761904762,0.6623809523809524
statlog-heart,0.7783333333333333,0.8283333333333334,0.8183333333333334,0.8400000000000001,0.7583333333333333
statlog-image,0.9800865800865802,0.9757575757575757,0.9705627705627704,0.9792207792207792,0.9748917748917749
statlog-landsat,0.886842918200078,0.883747208522971,0.8843830286249349,0.8926804701063958,0.8980492190501913
statlog-shuttle,0.928003779782876,0.9337955276529645,0.9271510093805392,0.9714035010748914,0.8415559412703427
statlog-vehicle,0.7528509607062489,0.7850610178293231,0.7554275575558248,0.7484935952916738,0.776665656915354
steel-plates,0.770146592473325,0.8051615707735558,0.8029866981552655,0.798152631823081,0.7790149319775347
synthetic-control,0.96,0.9699999999999999,0.9366666666666665,0.9466666666666667,0.96
teaching,0.4205128205128205,0.5635897435897436,0.4871794871794872,0.5543589743589744,0.5779487179487179
thyroid,0.9927722015260719,0.971080306040033,0.9903605473171728,0.9780865920536527,0.9702544835415967
tic-tac-toe,0.9801474267677739,0.9783671426921745,0.9849397590361446,0.9728915662650602,0.9723430463066323
titanic,0.6825974662544303,0.6901666540984843,0.6733127215142146,0.6911978734635398,0.691050825729583
trains,0.5,0.5,0.5,0.5,0.5
twonorm,0.9716290517202106,0.9686584132220206,0.9724398630045779,0.9662224750521851,0.969189609233641
vertebral-column-2clases,0.8114285714285714,0.7976190476190477,0.7947619047619048,0.858095238095238,0.769047619047619
vertebral-column-3clases,0.7422222222222222,0.7466666666666667,0.7755555555555556,0.8133333333333335,0.7977777777777778
wall-following,0.9953626708815693,0.9829408943519271,0.9878181005229713,0.9964014930711639,0.992099680869041
waveform,0.8348841250560802,0.8395164610508442,0.8353540351575767,0.8413788290059031,0.8477220031063895
waveform-noise,0.8514703834660948,0.852726004922849,0.8464869445238846,0.8471132896994235,0.8495292354280236
wine,0.9611111111111111,0.9675925925925926,1.0,0.9722222222222222,0.9592592592592593
wine-quality-red,0.3071547510702127,0.32804845513595976,0.3462804974725627,0.3247050220409508,0.30584942865810494
wine-quality-white,0.32960438549900267,0.3328297897293034,0.34957292119496325,0.3409422265709249,0.3518499085943786
yeast,0.41688134713657465,0.5322510789869196,0.46025110103084205,0.4284796917639698,0.48134820310343446
zoo,0.9428571428571428,0.9047619047619049,0.8693877551020408,0.8336734693877551,0.8571428571428571
