folds:,0,1,2,3,4
trains,0.3333333333333333,1.0,0.6666666666666666,0.5,0.3333333333333333
twonorm,0.9775742710729167,0.5,0.9783850823572837,0.5,0.9800027625696921
vertebral-column-2clases,0.8166666666666667,0.8271428571428572,0.8104761904761905,0.8076190476190477,0.8176190476190477
vertebral-column-3clases,0.6533333333333333,0.7533333333333333,0.8466666666666667,0.7844444444444445,0.8533333333333334
wall-following,0.8430039772390975,0.8220797774259412,0.4537572803870543,0.45617550540297847,0.8434058430385591
waveform,0.8594319974768228,0.8655307424583287,0.8635961773156667,0.8679058103420071,0.6906429139530689
waveform-noise,0.8659809515831473,0.8600900609665838,0.861235688280992,0.8582474105079578,0.8694651455077501
wine,0.9814814814814815,0.9537037037037037,0.9814814814814815,0.9722222222222222,0.9796296296296297
wine-quality-red,0.2684900731452456,0.26664543095021404,0.2578401928068224,0.2874377254188155,0.26052364580173254
wine-quality-white,0.23260762787603317,0.2519105107732734,0.24702028704778597,0.24917966276775264,0.24888627620821133
yeast,0.422794918412721,0.4126418133018276,0.41429508257000436,0.38800035066854244,0.40421196288393757
zoo,0.7761904761904762,0.9047619047619049,0.8047619047619048,0.8047619047619048,0.9047619047619049
