TESTBALACCRANKS:,CAWPE_alpha=12,CAWPE_alpha=13,CAWPE_alpha=15,CAWPE_alpha=14,CAWPE_alpha=11,CAWPE_alpha=10,CAWPE_alpha=9,CAWPE_alpha=8,CAWPE_alpha=7,CAWPE_alpha=6,CAWPE_alpha=5,CAWPE_alpha=4,CAWPE_alpha=2,CAWPE_alpha=3,CAWPE_alpha=1,CAWPE_eq,CAWPE_pb
energy-y1,4.0,2.0,1.0,3.0,5.0,6.0,7.0,8.0,9.0,11.0,12.0,13.0,15.0,14.0,16.0,17.0,10.0
energy-y2,6.0,4.0,3.0,2.0,5.0,7.0,8.0,14.0,10.0,9.0,15.5,15.5,12.5,11.0,12.5,17.0,1.0
fertility,17.0,15.5,14.0,15.5,13.0,10.5,12.0,10.5,7.0,8.0,9.0,5.0,4.0,6.0,2.0,3.0,1.0
flags,3.0,4.0,1.0,2.0,6.0,5.0,7.0,8.0,10.0,11.0,12.0,13.0,15.0,14.0,16.0,17.0,9.0
glass,9.0,11.0,10.0,13.0,3.0,4.0,5.0,7.0,6.0,2.0,17.0,12.0,8.0,15.0,14.0,16.0,1.0
haberman-survival,10.0,13.0,17.0,15.0,11.0,16.0,12.0,7.0,6.0,5.0,9.0,8.0,3.0,4.0,2.0,1.0,14.0
hayes-roth,5.0,4.0,11.0,10.0,8.0,7.0,9.0,2.0,1.0,3.0,6.0,12.0,14.0,13.0,15.0,17.0,16.0
heart-cleveland,3.0,5.0,1.0,6.0,4.0,2.0,7.0,8.0,9.0,10.0,11.0,16.0,13.0,17.0,12.0,15.0,14.0
heart-hungarian,14.0,15.0,16.0,11.0,8.0,2.0,1.0,4.5,6.0,4.5,3.0,7.0,13.0,9.5,9.5,12.0,17.0
heart-switzerland,13.0,14.0,17.0,16.0,10.0,8.0,4.0,7.0,9.0,15.0,12.0,5.0,2.0,6.0,1.0,3.0,11.0
heart-va,13.0,17.0,16.0,14.0,12.0,11.0,10.0,9.0,7.0,8.0,5.0,6.0,3.0,4.0,1.0,2.0,15.0
hepatitis,13.0,14.0,16.0,15.0,11.0,2.0,4.0,6.0,4.0,10.0,1.0,7.0,12.0,9.0,4.0,8.0,17.0
hill-valley,4.0,2.0,1.0,3.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,14.0,13.0,15.0,16.0,17.0
horse-colic,11.5,11.5,8.0,15.0,5.5,5.5,2.0,14.0,10.0,3.0,7.0,4.0,13.0,1.0,9.0,16.0,17.0
ilpd-indian-liver,14.0,16.0,17.0,15.0,13.0,11.0,12.0,10.0,9.0,8.0,7.0,6.0,4.0,5.0,2.0,3.0,1.0
image-segmentation,4.0,3.0,1.0,2.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,14.0,13.0,16.0,17.0,15.0
ionosphere,4.0,3.0,2.0,1.0,5.0,7.0,8.0,6.0,9.0,10.0,12.0,13.0,15.0,14.0,16.0,17.0,11.0
iris,2.0,2.0,6.5,6.5,2.0,6.5,6.5,6.5,6.5,13.0,13.0,13.0,13.0,13.0,13.0,13.0,17.0
led-display,7.0,1.0,3.0,2.0,10.5,10.5,5.5,5.5,12.0,14.0,4.0,8.0,13.0,9.0,16.0,15.0,17.0
lenses,13.0,14.5,16.0,14.5,12.0,11.0,10.0,9.0,8.0,7.0,4.5,4.5,1.0,6.0,3.0,2.0,17.0
letter,1.0,2.0,5.0,3.0,4.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,14.0,13.0,15.0,16.0,17.0
libras,7.0,11.0,3.0,1.0,9.0,4.5,2.0,4.5,6.0,8.0,12.0,15.0,10.0,14.0,13.0,16.0,17.0
low-res-spect,13.0,15.0,16.0,14.0,8.0,9.0,12.0,1.5,1.5,5.0,11.0,4.0,7.0,3.0,6.0,10.0,17.0
lung-cancer,11.0,14.0,15.5,15.5,12.0,10.0,4.0,2.0,5.0,3.0,1.0,9.0,7.0,6.0,13.0,17.0,8.0
lymphography,8.0,9.0,11.0,10.0,7.0,14.0,15.0,3.0,4.0,16.0,12.0,13.0,5.0,6.0,2.0,1.0,17.0
magic,5.0,4.0,2.0,3.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,15.0,14.0,16.0,17.0,1.0
mammographic,4.0,3.0,1.0,2.0,8.0,5.0,7.0,6.0,9.0,10.0,11.0,12.0,14.0,13.0,16.0,15.0,17.0
miniboone,5.0,4.0,2.0,3.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,15.0,14.0,16.0,17.0,1.0
molec-biol-promoter,5.5,2.0,3.0,5.5,15.5,13.5,11.0,13.5,15.5,7.0,9.0,4.0,10.0,8.0,12.0,17.0,1.0
molec-biol-splice,5.0,4.0,2.0,3.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,15.0,14.0,16.0,17.0,1.0
monks-1,6.0,10.0,10.0,10.0,5.0,4.0,12.0,13.0,14.0,7.5,3.0,1.0,7.5,2.0,15.0,16.0,17.0
monks-2,3.0,4.0,1.0,2.0,5.0,6.0,8.0,7.0,9.0,10.0,11.0,12.0,15.0,14.0,16.0,17.0,13.0
monks-3,5.5,4.0,3.0,2.0,5.5,7.0,8.0,13.0,12.0,11.0,9.0,10.0,14.0,15.0,16.0,17.0,1.0
mushroom,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
musk-1,6.0,5.0,3.0,2.0,7.0,4.0,1.0,8.0,10.0,9.0,11.0,12.0,14.0,15.0,13.0,16.0,17.0
musk-2,4.0,3.0,1.0,2.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,14.0,13.0,15.0,16.0,17.0
nursery,5.0,3.0,4.0,2.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,15.0,14.0,16.0,17.0,1.0
oocytes_merluccius_nucleus_4d,2.0,5.0,1.0,3.0,4.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,14.0,13.0,15.0,16.0,17.0
oocytes_merluccius_states_2f,16.0,10.0,12.0,11.0,14.5,14.5,13.0,9.0,8.0,3.0,7.0,6.0,1.0,4.5,2.0,4.5,17.0
oocytes_trisopterus_nucleus_2f,1.0,3.0,11.0,10.0,5.0,8.0,6.0,9.0,4.0,2.0,7.0,12.0,16.0,14.0,13.0,15.0,17.0
oocytes_trisopterus_states_5b,2.5,1.0,4.5,4.5,2.5,6.0,7.0,8.0,10.0,9.0,11.0,14.5,12.5,14.5,12.5,16.0,17.0
optical,9.0,4.0,1.0,2.0,12.0,10.0,11.0,14.0,15.0,13.0,5.0,3.0,6.5,8.0,6.5,16.0,17.0
ozone,14.0,16.0,16.0,16.0,13.0,10.0,11.5,11.5,9.0,3.0,4.0,5.0,7.0,7.0,7.0,2.0,1.0
page-blocks,5.0,4.0,2.0,3.0,6.0,7.0,8.0,9.0,10.0,12.0,11.0,13.0,15.0,14.0,16.0,17.0,1.0
parkinsons,4.0,3.0,1.0,2.0,8.0,11.0,8.0,8.0,5.0,6.0,12.0,10.0,14.0,13.0,16.0,17.0,15.0
pendigits,1.5,4.0,5.0,1.5,3.0,7.0,9.0,6.0,8.0,12.0,11.0,13.0,10.0,14.5,14.5,16.0,17.0
pima,4.0,5.0,6.0,3.0,7.0,9.0,12.0,10.0,11.0,14.0,15.0,16.0,8.0,13.0,2.0,1.0,17.0
pittsburg-bridges-MATERIAL,3.0,5.0,2.0,1.0,5.0,5.0,7.0,8.0,9.0,15.5,15.5,13.0,10.5,10.5,13.0,13.0,17.0
pittsburg-bridges-REL-L,12.0,14.0,16.0,17.0,10.0,7.0,8.0,6.0,2.0,3.0,11.0,15.0,9.0,13.0,4.5,4.5,1.0
pittsburg-bridges-SPAN,13.0,14.0,17.0,16.0,15.0,12.0,10.0,8.0,9.0,7.0,6.0,4.0,3.0,5.0,1.0,2.0,11.0
pittsburg-bridges-T-OR-D,12.5,2.0,8.0,3.0,12.5,17.0,16.0,15.0,14.0,10.5,10.5,7.0,6.0,9.0,4.5,4.5,1.0
pittsburg-bridges-TYPE,10.0,15.0,14.0,16.0,8.0,11.0,13.0,12.0,9.0,6.0,7.0,5.0,3.0,1.0,4.0,2.0,17.0
planning,11.0,10.0,2.0,7.0,8.0,1.0,4.0,9.0,5.0,6.0,3.0,12.0,14.0,13.0,16.0,15.0,17.0
plant-margin,4.0,3.0,1.0,2.0,5.0,6.0,7.0,8.0,9.0,10.0,12.0,11.0,15.0,16.0,13.0,14.0,17.0
plant-shape,13.0,14.0,16.0,15.0,12.0,11.0,10.0,9.0,8.0,6.0,4.0,2.0,3.0,1.0,5.0,7.0,17.0
plant-texture,4.0,3.0,1.0,2.0,5.0,6.0,7.0,8.0,9.0,10.0,12.0,16.0,14.0,15.0,11.0,13.0,17.0
post-operative,4.0,2.0,1.0,3.0,5.0,7.5,6.0,7.5,10.0,9.0,11.0,12.0,14.0,13.0,16.0,15.0,17.0
primary-tumor,16.0,17.0,14.0,15.0,13.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,4.0,5.0,3.0,2.0,1.0
ringnorm,1.0,3.0,2.0,4.0,5.0,10.0,9.0,12.0,7.5,7.5,16.0,14.0,13.0,15.0,11.0,6.0,17.0
seeds,4.0,4.0,1.0,2.0,4.0,6.5,6.5,9.5,9.5,9.5,9.5,12.0,13.5,13.5,15.0,16.0,17.0
semeion,4.0,3.0,1.0,2.0,7.0,9.0,11.0,15.0,12.0,16.0,10.0,6.0,13.0,5.0,14.0,8.0,17.0
soybean,12.0,13.0,14.0,16.0,10.0,5.0,4.0,1.0,2.5,2.5,15.0,7.0,9.0,8.0,11.0,6.0,17.0
spambase,5.0,1.0,2.0,3.0,4.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,14.0,13.0,15.0,16.0,17.0
spect,14.0,11.0,13.0,12.0,15.0,16.0,10.0,9.0,8.0,7.0,5.0,1.0,3.0,2.0,4.0,6.0,17.0
spectf,11.0,13.0,16.0,12.0,9.0,15.0,14.0,10.0,8.0,7.0,5.0,6.0,2.0,3.0,4.0,1.0,17.0
statlog-australian-credit,13.0,14.0,17.0,16.0,15.0,12.0,11.0,10.0,9.0,8.0,7.0,3.0,4.0,6.0,5.0,2.0,1.0
statlog-german-credit,13.0,15.0,17.0,16.0,12.0,11.0,10.0,9.0,7.0,8.0,6.0,5.0,3.0,4.0,2.0,1.0,14.0
statlog-heart,14.0,11.0,15.0,16.0,13.0,12.0,10.0,9.0,2.0,1.0,3.5,3.5,6.0,7.0,5.0,8.0,17.0
statlog-image,4.0,2.0,1.0,3.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,14.0,13.0,16.0,15.0,17.0
statlog-landsat,10.0,9.0,1.0,3.0,4.0,5.0,11.0,8.0,12.0,6.0,2.0,7.0,14.0,13.0,15.0,16.0,17.0
statlog-shuttle,8.0,3.0,7.0,2.0,4.0,5.0,6.0,9.0,10.0,11.0,12.0,13.0,15.0,14.0,16.0,17.0,1.0
statlog-vehicle,2.0,4.0,1.0,3.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,14.0,13.0,15.0,16.0,17.0
steel-plates,7.0,3.0,4.0,2.0,8.0,5.0,1.0,9.0,6.0,10.0,11.0,12.0,14.0,13.0,15.0,16.0,17.0
synthetic-control,7.5,2.5,7.5,7.5,13.5,13.5,13.5,13.5,13.5,13.5,7.5,7.5,2.5,7.5,4.0,1.0,17.0
teaching,14.0,15.0,17.0,16.0,12.0,11.0,10.0,9.0,8.0,7.0,6.0,5.0,1.0,3.0,4.0,2.0,13.0
thyroid,5.0,4.0,2.0,3.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,15.0,14.0,16.0,17.0,1.0
tic-tac-toe,5.5,5.5,4.0,10.0,2.0,2.0,2.0,8.0,8.0,8.0,13.5,13.5,13.5,13.5,16.5,16.5,11.0
titanic,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,2.5,2.5,2.5,2.5,17.0
trains,2.0,7.0,16.0,15.0,4.0,7.0,10.0,7.0,10.0,10.0,5.0,3.0,14.0,12.5,12.5,1.0,17.0
twonorm,4.0,1.0,3.0,2.0,7.0,5.0,6.0,8.0,9.0,10.0,12.0,13.0,11.0,16.0,14.0,15.0,17.0
vertebral-column-2clases,10.0,4.0,1.0,2.0,12.0,14.0,11.0,6.0,7.0,5.0,3.0,8.0,9.0,13.0,15.0,16.0,17.0
vertebral-column-3clases,16.0,13.0,14.0,15.0,8.0,3.5,3.5,7.0,5.0,10.0,1.5,1.5,12.0,11.0,6.0,9.0,17.0
wall-following,5.0,4.0,2.0,3.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,15.0,14.0,16.0,17.0,1.0
waveform,2.0,1.0,5.0,4.0,3.0,7.0,6.0,9.0,8.0,11.0,13.0,12.0,14.0,10.0,15.0,16.0,17.0
waveform-noise,13.0,14.0,16.0,15.0,12.0,11.0,9.0,10.0,8.0,7.0,6.0,5.0,3.0,4.0,2.0,1.0,17.0
wine,4.0,12.5,12.5,12.5,4.0,4.0,4.0,12.5,4.0,12.5,12.5,12.5,7.5,12.5,7.5,1.0,17.0
wine-quality-red,11.0,14.0,15.0,16.0,12.0,10.0,13.0,9.0,8.0,6.0,7.0,4.0,1.0,5.0,3.0,2.0,17.0
wine-quality-white,12.0,14.0,15.0,13.0,11.0,7.0,6.0,3.0,1.0,2.0,9.0,4.0,8.0,5.0,10.0,16.0,17.0
yeast,4.0,3.0,2.0,1.0,8.0,10.0,11.0,13.0,15.0,14.0,7.0,6.0,9.0,5.0,16.0,12.0,17.0
zoo,4.0,4.0,4.0,4.0,4.0,7.5,7.5,12.0,12.0,12.0,12.0,12.0,16.0,16.0,9.0,16.0,1.0
