CAWPE_alpha=7,0|119|2,0|119|2,0|116|5,0|118|3,0|119|2,0|120|1,0|121|0,0|121|0,0|121|0,0|121|0,1|120|0,2|119|0,7|114|0,6|115|0,8|113|0,8|113|0,43|69|9
CAWPE_alpha=6,0|117|4,0|116|5,0|115|6,0|116|5,0|117|4,0|119|2,0|120|1,0|121|0,0|121|0,0|121|0,0|121|0,1|120|0,7|114|0,3|118|0,8|113|0,8|113|0,43|69|9
CAWPE_alpha=5,0|115|6,0|115|6,0|115|6,0|115|6,0|116|5,0|117|4,0|117|4,0|120|1,0|120|1,0|121|0,0|121|0,0|121|0,4|117|0,1|120|0,8|113|0,8|113|0,44|68|9
CAWPE_alpha=4,0|115|6,0|115|6,0|114|7,0|115|6,0|115|6,0|115|6,0|115|6,0|116|5,0|119|2,0|120|1,0|121|0,0|121|0,2|119|0,1|120|0,5|116|0,8|113|0,44|67|10
CAWPE_alpha=2,0|113|8,1|112|8,1|110|10,1|111|9,0|114|7,0|114|7,0|114|7,0|114|7,0|114|7,0|114|7,0|117|4,0|119|2,0|121|0,0|120|1,1|120|0,5|116|0,44|67|10
CAWPE_alpha=3,0|115|6,0|114|7,1|112|8,0|114|7,0|115|6,0|115|6,0|115|6,0|115|6,0|115|6,0|118|3,0|120|1,0|120|1,1|120|0,0|121|0,3|118|0,5|116|0,43|68|10
CAWPE_alpha=1,0|112|9,0|112|9,1|109|11,0|111|10,0|112|9,0|113|8,0|113|8,0|113|8,0|113|8,0|113|8,0|113|8,0|116|5,0|120|1,0|118|3,0|121|0,2|119|0,42|67|12
CAWPE_eq,0|112|9,1|110|10,1|109|11,1|110|10,0|112|9,0|112|9,0|113|8,0|113|8,0|113|8,0|113|8,0|113|8,0|113|8,0|116|5,0|116|5,0|119|2,0|121|0,42|66|13
CAWPE_pb,7|69|45,8|68|45,8|67|46,8|67|46,7|70|44,8|70|43,9|67|45,9|69|43,9|69|43,9|69|43,9|68|44,10|67|44,10|67|44,10|68|43,12|67|42,13|66|42,0|121|0



p=0.05,CAWPE_alpha=12,CAWPE_alpha=13,CAWPE_alpha=15,CAWPE_alpha=14,CAWPE_alpha=11,CAWPE_alpha=10,CAWPE_alpha=9,CAWPE_alpha=8,CAWPE_alpha=7,CAWPE_alpha=6,CAWPE_alpha=5,CAWPE_alpha=4,CAWPE_alpha=2,CAWPE_alpha=3,CAWPE_alpha=1,CAWPE_eq,CAWPE_pb
CAWPE_alpha=12,0|121|0,0|121|0,0|121|0,0|121|0,0|121|0,0|121|0,0|121|0,2|119|0,5|116|0,6|115|0,7|114|0,7|113|1,10|110|1,8|112|1,11|109|1,12|108|1,53|56|12
CAWPE_alpha=13,0|121|0,0|121|0,0|121|0,0|121|0,0|121|0,0|121|0,1|120|0,3|118|0,5|116|0,7|114|0,7|113|1,7|113|1,11|109|1,10|110|1,12|107|2,14|106|1,53|58|10
CAWPE_alpha=15,0|121|0,0|121|0,0|121|0,0|121|0,1|120|0,2|119|0,3|118|0,6|115|0,6|115|0,7|113|1,9|111|1,9|111|1,13|107|1,12|108|1,14|106|1,15|105|1,53|58|10
CAWPE_alpha=14,0|121|0,0|121|0,0|121|0,0|121|0,0|121|0,1|120|0,1|120|0,5|116|0,6|115|0,7|113|1,8|112|1,9|111|1,13|107|1,10|110|1,13|107|1,14|106|1,53|58|10
CAWPE_alpha=11,0|121|0,0|121|0,0|120|1,0|121|0,0|121|0,0|121|0,0|121|0,2|119|0,3|118|0,5|116|0,6|115|0,6|115|0,9|111|1,8|113|0,11|110|0,10|110|1,54|54|13
CAWPE_alpha=10,0|121|0,0|121|0,0|119|2,0|120|1,0|121|0,0|121|0,0|121|0,0|121|0,1|120|0,4|117|0,6|115|0,6|115|0,9|111|1,7|114|0,11|110|0,10|110|1,54|54|13
CAWPE_alpha=9,0|121|0,0|120|1,0|118|3,0|120|1,0|121|0,0|121|0,0|121|0,0|121|0,0|121|0,4|117|0,6|115|0,6|115|0,8|113|0,6|115|0,10|111|0,10|111|0,52|56|13
CAWPE_alpha=8,0|119|2,0|118|3,0|115|6,0|116|5,0|119|2,0|121|0,0|121|0,0|121|0,0|121|0,1|120|0,3|118|0,6|115|0,8|113|0,6|115|0,9|112|0,9|112|0,53|55|13
CAWPE_alpha=7,0|116|5,0|116|5,0|115|6,0|115|6,0|118|3,0|120|1,0|121|0,0|121|0,0|121|0,0|121|0,1|120|0,6|115|0,7|114|0,6|115|0,8|113|0,9|112|0,52|56|13
CAWPE_alpha=6,0|115|6,0|114|7,1|113|7,1|113|7,0|116|5,0|117|4,0|117|4,0|120|1,0|121|0,0|121|0,0|121|0,2|119|0,7|114|0,6|115|0,8|113|0,8|113|0,53|54|14
CAWPE_alpha=5,0|114|7,1|113|7,1|111|9,1|112|8,0|115|6,0|115|6,0|115|6,0|118|3,0|120|1,0|121|0,0|121|0,0|121|0,7|114|0,3|118|0,8|113|0,8|113|0,53|54|14
CAWPE_alpha=4,1|113|7,1|113|7,1|111|9,1|111|9,0|115|6,0|115|6,0|115|6,0|115|6,0|115|6,0|119|2,0|121|0,0|121|0,3|118|0,1|120|0,8|113|0,8|113|0,52|55|14
CAWPE_alpha=2,1|110|10,1|109|11,1|107|13,1|107|13,1|111|9,1|111|9,0|113|8,0|113|8,0|114|7,0|114|7,0|114|7,0|118|3,0|121|0,0|120|1,2|119|0,5|116|0,52|54|15
CAWPE_alpha=3,1|112|8,1|110|10,1|108|12,1|110|10,0|113|8,0|114|7,0|115|6,0|115|6,0|115|6,0|115|6,0|118|3,0|120|1,1|120|0,0|121|0,5|116|0,8|113|0,52|55|14
CAWPE_alpha=1,1|109|11,2|107|12,1|106|14,1|107|13,0|110|11,0|110|11,0|111|10,0|112|9,0|113|8,0|113|8,0|113|8,0|113|8,0|119|2,0|116|5,0|121|0,3|118|0,53|53|15
CAWPE_eq,1|108|12,1|106|14,1|105|15,1|106|14,1|110|10,1|110|10,0|111|10,0|112|9,0|112|9,0|113|8,0|113|8,0|113|8,0|116|5,0|113|8,0|118|3,0|121|0,51|54|16
CAWPE_pb,12|56|53,10|58|53,10|58|53,10|58|53,13|54|54,13|54|54,13|56|52,13|55|53,13|56|52,14|54|53,14|54|53,14|55|52,15|54|52,14|55|52,15|53|53,16|54|51,0|121|0



T TEST,CAWPE_alpha=12,CAWPE_alpha=13,CAWPE_alpha=15,CAWPE_alpha=14,CAWPE_alpha=11,CAWPE_alpha=10,CAWPE_alpha=9,CAWPE_alpha=8,CAWPE_alpha=7,CAWPE_alpha=6,CAWPE_alpha=5,CAWPE_alpha=4,CAWPE_alpha=2,CAWPE_alpha=3,CAWPE_alpha=1,CAWPE_eq,CAWPE_pb
CAWPE_alpha=12,0.0,0.19127719,0.18933327,0.15538614,0.93248491,0.5071997,0.64587859,0.98558723,0.97784486,0.84917777,0.90797834,0.7004241,0.4553449,0.47798168,0.34452393,0.20721471,2.13E-6
CAWPE_alpha=13,0.0,0.0,0.23026071,0.1971241,0.3573524,0.79098502,0.88669926,0.72435903,0.74561949,0.93060127,0.91036352,0.87638497,0.58286245,0.62813113,0.45120029,0.28530475,2.72E-6
CAWPE_alpha=15,0.0,0.0,0.0,0.5301515,0.22956985,0.38784004,0.49786226,0.47140571,0.51664833,0.68381697,0.70317241,0.90489707,0.76500823,0.83728873,0.612113,0.41367486,3.56E-6
CAWPE_alpha=14,0.0,0.0,0.0,0.0,0.19168765,0.39912009,0.52739222,0.48981644,0.53812143,0.72488728,0.73861836,0.95563736,0.70732817,0.77467011,0.55615385,0.36485106,2.87E-6
CAWPE_alpha=11,0.0,0.0,0.0,0.0,0.0,0.31665786,0.58614065,0.99808599,0.96157102,0.84733422,0.91120036,0.68971465,0.4335784,0.45466493,0.32245877,0.1905865,1.68E-6
CAWPE_alpha=10,0.0,0.0,0.0,0.0,0.0,0.0,0.92618569,0.74013606,0.76400407,0.99554265,0.9640473,0.78206023,0.4769831,0.50800041,0.35299674,0.20871623,1.52E-6
CAWPE_alpha=9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53601885,0.63317242,0.97652506,0.93298631,0.75862147,0.42870634,0.45209582,0.31264192,0.180025,1.21E-6
CAWPE_alpha=8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87546088,0.64256008,0.82757116,0.50815818,0.28271863,0.26701671,0.2101222,0.11426953,1.12E-6
CAWPE_alpha=7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31928737,0.69263169,0.36245539,0.19611548,0.16382543,0.15046477,0.08097695,9.1E-7
CAWPE_alpha=6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84937438,0.47022929,0.20835814,0.1702481,0.16145032,0.08344903,8.2E-7
CAWPE_alpha=5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1535339,0.1016946,0.0464859,0.09345456,0.04617899,8.1E-7
CAWPE_alpha=4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15359443,0.07424292,0.11365393,0.04519838,9.9E-7
CAWPE_alpha=2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42299613,0.16113157,0.05504362,1.16E-6
CAWPE_alpha=3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19303562,0.07019418,1.08E-6
CAWPE_alpha=1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04558442,1.77E-6
CAWPE_eq,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.57E-6
CAWPE_pb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

SIGN TEST,CAWPE_alpha=12,CAWPE_alpha=13,CAWPE_alpha=15,CAWPE_alpha=14,CAWPE_alpha=11,CAWPE_alpha=10,CAWPE_alpha=9,CAWPE_alpha=8,CAWPE_alpha=7,CAWPE_alpha=6,CAWPE_alpha=5,CAWPE_alpha=4,CAWPE_alpha=2,CAWPE_alpha=3,CAWPE_alpha=1,CAWPE_eq,CAWPE_pb
CAWPE_alpha=12,0.0,0.92756483,0.23727787,0.36330214,0.14579515,0.12223637,0.01809657,0.03653622,0.02912296,0.02304262,0.02912296,0.01809657,0.01809657,0.02912296,0.01809657,0.01809657,9.1E-7
CAWPE_alpha=13,0.0,0.0,0.64943628,0.85572542,0.27531289,0.10176351,0.02304262,0.08411872,0.01410628,0.14579515,0.02912296,0.01809657,0.03653622,0.02304262,0.01809657,0.01091356,5.48E-6
CAWPE_alpha=15,0.0,0.0,0.0,0.64943628,0.52453944,0.08411872,0.20311484,0.08411872,0.02912296,0.14579515,0.03653622,0.03653622,0.10176351,0.06903637,0.06903637,0.01809657,1.279E-5
CAWPE_alpha=14,0.0,0.0,0.0,0.0,0.27531289,0.04550027,0.10176351,0.17268206,0.10176351,0.27531289,0.12223637,0.03653622,0.06903637,0.06903637,0.04550027,0.00638602,5.48E-6
CAWPE_alpha=11,0.0,0.0,0.0,0.0,0.0,0.14579515,0.01809657,0.02912296,0.03653622,0.03653622,0.02912296,0.12223637,0.00362481,0.03653622,0.00638602,0.00199545,1.3E-7
CAWPE_alpha=10,0.0,0.0,0.0,0.0,0.0,0.0,0.02912296,0.02304262,0.00837999,0.01809657,0.01809657,0.04550027,0.00199545,0.01410628,5.5122E-4,0.00106515,9.1E-7
CAWPE_alpha=9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17268206,0.03653622,0.02304262,0.04550027,0.00638602,0.00638602,0.0026998,7.6923E-4,0.00199545,5.0E-8
CAWPE_alpha=8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05625037,0.08411872,0.06903637,0.00146354,0.00638602,0.0026998,0.02912296,0.00362481,5.0E-8
CAWPE_alpha=7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05625037,0.01410628,0.00362481,5.5122E-4,0.00199545,7.6923E-4,0.00106515,1.3E-7
CAWPE_alpha=6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05625037,0.00638602,0.01091356,0.02912296,0.0026998,7.6923E-4,9.1E-7
CAWPE_alpha=5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02912296,0.08411872,0.04550027,0.01091356,0.00199545,5.48E-6
CAWPE_alpha=4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08411872,0.00199545,0.02304262,0.00482965,1.279E-5
CAWPE_alpha=2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36330214,0.00362481,2.7651E-4,9.1E-7
CAWPE_alpha=3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12223637,0.00362481,2.28E-6
CAWPE_alpha=1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.264E-5,2.892E-5
CAWPE_eq,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3444E-4
CAWPE_pb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

SIGN RANK TEST,CAWPE_alpha=12,CAWPE_alpha=13,CAWPE_alpha=15,CAWPE_alpha=14,CAWPE_alpha=11,CAWPE_alpha=10,CAWPE_alpha=9,CAWPE_alpha=8,CAWPE_alpha=7,CAWPE_alpha=6,CAWPE_alpha=5,CAWPE_alpha=4,CAWPE_alpha=2,CAWPE_alpha=3,CAWPE_alpha=1,CAWPE_eq,CAWPE_pb
CAWPE_alpha=12,0.0,0.55651752,0.59710808,0.91215651,0.45823009,0.34127581,0.21204227,0.20990378,0.28387464,0.29316463,0.13539651,0.07334394,0.0883965,0.0939384,0.07261821,0.05673768,6.0E-8
CAWPE_alpha=13,0.0,0.0,0.75513116,0.89913998,0.75387212,0.42772866,0.26772343,0.552224,0.33906647,0.34469438,0.20803431,0.13467703,0.11499658,0.09519663,0.09835243,0.05743898,1.1E-7
CAWPE_alpha=15,0.0,0.0,0.0,0.53624956,0.91775826,0.54478449,0.52452764,0.60955542,0.55364747,0.57036824,0.37333121,0.28892314,0.27855159,0.24612512,0.22532855,0.08640771,1.6E-7
CAWPE_alpha=14,0.0,0.0,0.0,0.0,0.95825532,0.65737607,0.53354265,0.68983575,0.61029222,0.61997775,0.46467055,0.3384517,0.25766938,0.26928326,0.1959959,0.07304693,1.4E-7
CAWPE_alpha=11,0.0,0.0,0.0,0.0,0.0,0.21839286,0.07754671,0.18717584,0.18900403,0.21222613,0.10585111,0.11549075,0.05400333,0.06264449,0.05400333,0.0375365,5.0E-8
CAWPE_alpha=10,0.0,0.0,0.0,0.0,0.0,0.0,0.09991078,0.19568245,0.16688348,0.18249346,0.13182863,0.13977591,0.04948301,0.05569908,0.02833121,0.01779246,4.0E-8
CAWPE_alpha=9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67072137,0.29084245,0.2559939,0.29771224,0.11007823,0.04855684,0.04816178,0.04069215,0.0260883,2.0E-8
CAWPE_alpha=8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24381492,0.18594462,0.20663931,0.05620809,0.02794624,0.02466831,0.04645224,0.02301215,3.0E-8
CAWPE_alpha=7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1239348,0.12220519,0.04107293,0.01480783,0.01499184,0.02193823,0.00756979,3.0E-8
CAWPE_alpha=6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21125805,0.04970265,0.02354171,0.0315367,0.01725685,0.00546474,4.0E-8
CAWPE_alpha=5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04682929,0.057367,0.01532477,0.02295581,0.00711237,7.0E-8
CAWPE_alpha=4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05415172,0.00437757,0.01136682,0.00461688,1.1E-7
CAWPE_alpha=2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07672776,0.00957383,2.2436E-4,1.6E-7
CAWPE_alpha=3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02859323,0.00602608,1.6E-7
CAWPE_alpha=1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.703E-5,3.3E-7
CAWPE_eq,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88E-6
CAWPE_pb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0

NOSIGDIFFERENCE,CAWPE_alpha=12,CAWPE_alpha=13,CAWPE_alpha=15,CAWPE_alpha=14,CAWPE_alpha=11,CAWPE_alpha=10,CAWPE_alpha=9,CAWPE_alpha=8,CAWPE_alpha=7,CAWPE_alpha=6,CAWPE_alpha=5,CAWPE_alpha=4,CAWPE_alpha=2,CAWPE_alpha=3,CAWPE_alpha=1,CAWPE_eq,CAWPE_pb
CAWPE_alpha=12,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,false
CAWPE_alpha=13,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,false
CAWPE_alpha=15,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,false
CAWPE_alpha=14,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,false
CAWPE_alpha=11,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,false
CAWPE_alpha=10,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,false
CAWPE_alpha=9,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,false
CAWPE_alpha=8,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,false
CAWPE_alpha=7,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,false
CAWPE_alpha=6,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,false,false
CAWPE_alpha=5,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,false
CAWPE_alpha=4,true,true,true,true,true,true,true,true,true,true,true,true,true,false,true,false,false
CAWPE_alpha=2,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,false,false
CAWPE_alpha=3,true,true,true,true,true,true,true,true,true,true,true,false,true,true,true,false,false
CAWPE_alpha=1,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,false,false
CAWPE_eq,true,true,true,true,true,true,true,true,true,false,true,false,false,false,false,true,false
CAWPE_pb,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,true



cliques = [1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
