TESTBALACC:,CAWPE_alpha=12,CAWPE_alpha=13,CAWPE_alpha=15,CAWPE_alpha=14,CAWPE_alpha=11,CAWPE_alpha=10,CAWPE_alpha=9,CAWPE_alpha=8,CAWPE_alpha=7,CAWPE_alpha=6,CAWPE_alpha=5,CAWPE_alpha=4,CAWPE_alpha=2,CAWPE_alpha=3,CAWPE_alpha=1,CAWPE_eq,CAWPE_pb
conn-bench-sonar-mines-rocks,0.8313775510204081,0.8323979591836734,0.8329506802721088,0.8332908163265306,0.8306972789115648,0.8301445578231291,0.8295918367346938,0.8286989795918366,0.8285289115646258,0.8272959183673468,0.8282738095238095,0.8279761904761905,0.828486394557823,0.827891156462585,0.8285289115646257,0.8292517006802721,0.8062500000000001
conn-bench-vowel-deterding,0.9704377104377107,0.9705050505050508,0.9709090909090912,0.9708417508417511,0.9705723905723909,0.9705723905723909,0.9705050505050506,0.9703030303030304,0.9698989898989899,0.9694949494949494,0.9695622895622896,0.9694949494949496,0.9690235690235692,0.9693602693602695,0.9684848484848484,0.9684175084175084,0.9266666666666666
connect-4,0.7930715563650195,0.7930666313137652,0.7931051090882446,0.7930833316153929,0.7930908027284087,0.793090929901648,0.7930456829852501,0.7930460657641087,0.793046528341027,0.7929963239504948,0.7930346570811541,0.792968167590733,0.793028508853132,0.7930026529439437,0.7929884824926379,0.7929825986055259,0.795543328651312
contrac,0.518353802481017,0.5186104122772973,0.5186512655905121,0.519115193059648,0.5191070983033933,0.5186167686122464,0.5186669402596922,0.5193208754448774,0.5188079652533557,0.5186437756101555,0.5181228391431423,0.5181133491944682,0.5177120799736505,0.5178608556696133,0.5173184929743688,0.5163063819451046,0.4943948024915777
credit-approval,0.8680995220057718,0.8679259108946608,0.8676440746753245,0.8677308802308802,0.8681863275613274,0.8682077471139971,0.8684027777777776,0.868273133116883,0.8679044913419912,0.867796266233766,0.8678830717893217,0.8681863275613274,0.8685110028860027,0.8680995220057718,0.8685324224386725,0.8687488726551227,0.859868777056277
cylinder-bands,0.7521196581196582,0.7519401709401711,0.7520213675213675,0.7518076923076923,0.7522863247863248,0.752059829059829,0.7519059829059828,0.7522649572649573,0.7513034188034188,0.7505555555555554,0.7511282051282052,0.7508803418803419,0.7498974358974358,0.7496581196581197,0.749897435897436,0.7496623931623932,0.7556239316239315
dermatology,0.9688761449621665,0.9688761449621665,0.9688761449621665,0.9690983671843887,0.9688761449621665,0.9688761449621665,0.9685177220230982,0.9679621664675426,0.9679621664675426,0.9679621664675426,0.9679621664675426,0.9679621664675426,0.968184388689765,0.9679621664675426,0.968184388689765,0.968184388689765,0.9588476702508962
echocardiogram,0.7462121212121211,0.7454545454545454,0.7435606060606059,0.7443181818181817,0.7477272727272726,0.7503787878787876,0.7492424242424242,0.7484848484848484,0.7503787878787879,0.7518939393939394,0.7518939393939393,0.7522727272727272,0.7522727272727273,0.7515151515151516,0.7522727272727273,0.7515151515151516,0.7352272727272725
ecoli,0.6102706552706554,0.6103863960113962,0.6109072293447294,0.6104932336182338,0.6100391737891739,0.6100391737891739,0.6109294871794873,0.6110363247863249,0.6097542735042737,0.6118019943019946,0.611908831908832,0.6117441239316241,0.6137428774928776,0.6123539886039887,0.6126638176638176,0.6132941595441596,0.5633208689458691
energy-y1,0.9353455053518993,0.9356675665435256,0.9359720248808057,0.9356475955921822,0.9348800164188059,0.9345555871301823,0.9341518265921507,0.9337680370054625,0.9332649742666793,0.9327001831328345,0.9323957247955543,0.9319919642575225,0.9315706008651446,0.9317933598560196,0.9311868112784566,0.9307013513940198,0.9327858293075685
energy-y2,0.8910872170505629,0.8914380942435454,0.8914464733261728,0.8916720123722005,0.8912584661057406,0.8910245479770856,0.8909111692922784,0.8905638724788162,0.8906772511636235,0.8907291790985403,0.8904976230258187,0.8904976230258187,0.8905966801925449,0.8906688720809962,0.8905966801925449,0.8900817147034253,0.8923512402036837
fertility,0.5200757575757575,0.5204545454545454,0.5208333333333333,0.5204545454545454,0.5217171717171717,0.5233585858585859,0.522979797979798,0.5233585858585859,0.5277777777777778,0.527020202020202,0.5258838383838385,0.5303030303030303,0.5304292929292929,0.5287878787878787,0.5316919191919192,0.531439393939394,0.5380050505050505
flags,0.4074950396825397,0.4074801587301588,0.4103753306878307,0.40889715608465604,0.4069097222222223,0.407161044973545,0.4067939814814815,0.4064335317460318,0.40336474867724864,0.40299768518518514,0.40002976190476186,0.39695767195767184,0.3871246693121694,0.3910251322751323,0.3737500000000001,0.36243386243386233,0.4046031746031746
glass,0.6416105077508586,0.6408572356817971,0.6411445279866334,0.6405096073517126,0.6432052353104983,0.64312447786132,0.6429657477025897,0.6420486401188156,0.6422250069618491,0.6438424765617747,0.638546365914787,0.640665088647545,0.6419674185463661,0.6397326649958229,0.6400928246542283,0.6395205606609117,0.6448821126891304
haberman-survival,0.5617706309806462,0.5602561335347869,0.5590006475285991,0.559849629469746,0.5608101302251961,0.5598136556586805,0.5607741564141304,0.5625116914885964,0.562587236491834,0.5626987553061371,0.5621087848046621,0.5624793150586372,0.5644794589538816,0.563184401755522,0.5679185552917476,0.5689941722426075,0.560238146629254
hayes-roth,0.8071022727272729,0.8074074074074076,0.8063552188552189,0.8063762626262627,0.8067550505050506,0.8067760942760943,0.8064604377104378,0.8075021043771043,0.8078282828282829,0.8074915824915827,0.8068076599326602,0.8057870370370372,0.7979061447811446,0.8009574915824916,0.7942340067340067,0.7857112794612797,0.7889099326599329
heart-cleveland,0.3187404826429217,0.31759323783714033,0.31972835204542527,0.31711704736094976,0.31798102981029813,0.3190979481223383,0.31563621112401596,0.3139430894308943,0.31284359272164153,0.310283262356433,0.30983546264034056,0.30777584204413466,0.309021164021164,0.30631887985546513,0.30947089947089945,0.3081881533101045,0.30887921022067366
heart-hungarian,0.8003980998260402,0.8002207948615012,0.7999632008564165,0.8006322761942994,0.8007527097551183,0.8019536999866184,0.8031145456978455,0.8017195236183592,0.8015422186538202,0.8017195236183592,0.8017596681386322,0.8011708818412949,0.800404790579419,0.8007192559882241,0.8007192559882241,0.8005419510236852,0.7855011374280743
heart-switzerland,0.24877777777777774,0.24841666666666667,0.24583333333333332,0.24711111111111114,0.25033333333333324,0.2507777777777777,0.2516666666666667,0.25080555555555556,0.25055555555555553,0.24833333333333335,0.24911111111111106,0.2516388888888889,0.2551111111111111,0.25116666666666665,0.25700000000000006,0.25469444444444445,0.24961111111111114
heart-va,0.2781330891330891,0.27588034188034183,0.27616117216117214,0.2762771672771673,0.2801355311355311,0.2836752136752137,0.28440781440781443,0.28504884004884,0.2874053724053724,0.28694749694749694,0.29022222222222216,0.28988888888888886,0.29453968253968255,0.2943968253968254,0.30021367521367526,0.2971074481074481,0.2762014652014652
hepatitis,0.6806787634408604,0.6793682795698927,0.6770161290322583,0.6783266129032259,0.6819892473118281,0.6835685483870969,0.6835685483870968,0.6832997311827957,0.6835685483870968,0.68252688172043,0.6841061827956988,0.6830645161290322,0.680981182795699,0.6827956989247311,0.6835685483870968,0.6827956989247312,0.6667674731182796
hill-valley,0.6338283828382836,0.6364136413641364,0.6379537953795381,0.6363036303630363,0.6327832783278328,0.6289328932893291,0.6251375137513748,0.6205170517051705,0.6167216721672166,0.6101760176017602,0.6058305830583058,0.6000000000000001,0.5881188118811882,0.5932893289328933,0.5848734873487348,0.5793179317931791,0.5429042904290429
horse-colic,0.8216446923597025,0.8216446923597025,0.8219912102772143,0.8215010141987829,0.822523664638269,0.822523664638269,0.8227687626774848,0.821501014198783,0.8216446923597027,0.8227265043948615,0.8224814063556458,0.8225405679513186,0.8215179175118323,0.8227856659905343,0.8218644354293442,0.8212728194726167,0.8147650439486139
ilpd-indian-liver,0.5622023809523811,0.5600579975579976,0.558913308913309,0.5603785103785105,0.5627556471306472,0.5635912698412698,0.562912087912088,0.5638621794871795,0.5639728327228328,0.5643276862026863,0.5661897130647132,0.566418650793651,0.5673191391941393,0.5669299450549451,0.5673954517704518,0.5673878205128204,0.5916971916971917
image-segmentation,0.9664935064935065,0.9665512265512268,0.9668686868686872,0.9666955266955267,0.9664069264069267,0.9663203463203465,0.9660028860028861,0.9658874458874458,0.9658008658008657,0.9657431457431458,0.9656277056277055,0.9654545454545455,0.9647619047619054,0.9651659451659452,0.9642712842712843,0.9639826839826839,0.9644155844155841
ionosphere,0.9132813597415369,0.9136934026314556,0.9143699957859248,0.9143699957859249,0.9130168094769865,0.9121927236971487,0.9119281734325981,0.91230978133633,0.911251580278129,0.9109870300135785,0.9098983939691904,0.90963384370464,0.9083110923818887,0.9093692934400898,0.9080465421173385,0.9068712834199558,0.9105562579013908
iris,0.9537777777777781,0.9537777777777781,0.9533333333333335,0.9533333333333335,0.9537777777777781,0.9533333333333335,0.9533333333333335,0.9533333333333335,0.9533333333333335,0.952888888888889,0.952888888888889,0.952888888888889,0.952888888888889,0.952888888888889,0.952888888888889,0.952888888888889,0.9471111111111111
led-display,0.7116394891289848,0.711845488195278,0.71171743697479,0.7117827964519141,0.7115714619181005,0.7115714619181005,0.7116624983326664,0.7116624983326664,0.7115434507136187,0.7115037681739361,0.7116916766706682,0.711626317193544,0.7115154395091369,0.7116222322262238,0.7114343237294918,0.7114938475390156,0.7030105375483527
lenses,0.6375,0.6319444444444445,0.625,0.6319444444444445,0.639351851851852,0.6407407407407407,0.6555555555555556,0.6768518518518519,0.6893518518518519,0.6930555555555556,0.7050925925925926,0.7050925925925926,0.7125,0.7027777777777778,0.7069444444444445,0.7106481481481483,0.5999999999999999
letter,0.9599431622546934,0.9599393744270389,0.9598747050860135,0.9598806848390091,0.9598790280073258,0.9597787265898705,0.9596072221899397,0.9593105526875917,0.9590652407520964,0.9588237526674613,0.9584800369646597,0.9579804811573561,0.9568611936221143,0.9574011679721663,0.9560730048087243,0.9552874673671957,0.9523701976742242
libras,0.8048148148148149,0.8044444444444443,0.8057407407407406,0.8061111111111111,0.8046296296296297,0.8055555555555556,0.8059259259259262,0.8055555555555556,0.8055555555555555,0.8046296296296298,0.8042592592592595,0.8040740740740742,0.8046296296296295,0.8042592592592592,0.8042592592592593,0.8029629629629631,0.6753703703703702
low-res-spect,0.6285474902624661,0.6274664519592057,0.6263521064728794,0.627504369847365,0.6317065802331502,0.6316797418005147,0.6298389694041868,0.6334714480366654,0.6334714480366654,0.63246163480463,0.6313109542095049,0.6326278266374885,0.6318933481976959,0.6327924356909864,0.6319201866303314,0.6316383830876583,0.5516489120112308
lung-cancer,0.4977777777777778,0.49396825396825406,0.4923809523809525,0.4923809523809525,0.4971428571428572,0.4993650793650794,0.5053968253968254,0.5076190476190476,0.5050793650793651,0.5066666666666666,0.5104761904761905,0.4996825396825396,0.5034920634920634,0.5041269841269841,0.4952380952380952,0.4850793650793651,0.5022222222222222
lymphography,0.6381294256490954,0.6380638604773147,0.6364444007343301,0.6373885392079729,0.6382671125098349,0.6346380802517705,0.6345003933910308,0.6389358772619985,0.6389358772619984,0.6310746131654866,0.6355822187254131,0.6352478363493312,0.6388703120902177,0.638804746918437,0.647203645423551,0.6514424337791767,0.5402209546289011
magic,0.8502547928367787,0.8504086259034339,0.8506762482663327,0.8505524908680158,0.8501401596629354,0.8499734049226062,0.8498137439273142,0.8495786496509902,0.8494721254619017,0.8493367122063112,0.8491458810883991,0.8489868133940254,0.848677802229751,0.8488214958322147,0.8484797060046838,0.8482713911008614,0.8565855334935988
mammographic,0.825890487943361,0.8259107658080438,0.8264237957845215,0.8260057820882724,0.8256016732135202,0.8258600711463366,0.825700455382904,0.8257207332475872,0.8255712564164958,0.8250886432370425,0.8250037658891554,0.824874566922747,0.8244122316079766,0.8246161689899306,0.8240144957764104,0.824089234191956,0.7949931055260078
miniboone,0.9261277006038859,0.9263644310167308,0.9268152615246711,0.9265874627994383,0.9258604823767601,0.9255801821818542,0.9253040666237402,0.9250265766835456,0.9247217799034638,0.9243904737866283,0.9240237971741091,0.9236200736773892,0.9228774415481095,0.923235483052668,0.9224593322302126,0.9219846923281365,0.9326857963762937
molec-biol-promoter,0.830246913580247,0.8314814814814816,0.8308641975308643,0.830246913580247,0.8277777777777778,0.8283950617283952,0.8290123456790125,0.8283950617283952,0.8277777777777778,0.8296296296296297,0.8296296296296294,0.830864197530864,0.8290123456790126,0.8296296296296296,0.8290123456790124,0.8265432098765432,0.8456790123456791
molec-biol-splice,0.9575327932098768,0.9578158548040796,0.9581370772946859,0.9579873691626409,0.9570274758454105,0.9563766438539988,0.9549001107085346,0.9534961252012882,0.9518547873054213,0.949711067498658,0.94705490136876,0.9433159722222224,0.9302586553945249,0.937525161030596,0.9214246175523348,0.9114159789318304,0.9596291264090179
monks-1,0.9850119904076741,0.9848920863309354,0.9848920863309354,0.9848920863309354,0.9851318944844126,0.9852517985611511,0.9848920863309353,0.9847721822541967,0.9847721822541966,0.9850119904076738,0.9853717026378895,0.9857314148681054,0.9850119904076738,0.9854916067146282,0.9846522781774579,0.9836930455635493,0.978177458033573
monks-2,0.6659262528194566,0.6655053773985813,0.6679064103821386,0.6667868000392273,0.6653827923245399,0.6650076819979733,0.6623148965381976,0.662321434408813,0.6613570984930208,0.6592535386224706,0.6577326664705304,0.6558816318525056,0.6481407930437055,0.6523282991729592,0.6469304697460037,0.6426326370501128,0.6530401098362262
monks-3,0.9716269841269839,0.9718488930659981,0.9720516569200778,0.9720708020050124,0.9716269841269839,0.971289334447229,0.9710578529657474,0.9707106307435253,0.9707297758284598,0.9708742341966025,0.9709995474798105,0.970893379281537,0.9706810428849904,0.9706618978000556,0.9704495614035089,0.9703625382901698,0.9730776594263438
mushroom,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
musk-1,0.8899323361823365,0.8900189933523269,0.8902291073124409,0.8903027065527067,0.8895619658119659,0.8900296771130106,0.8905104463437798,0.8894491927825261,0.8888687084520417,0.8890159069325736,0.8885588793922126,0.8885090218423551,0.88784188034188,0.8877314814814814,0.8879024216524215,0.8869515669515668,0.8462523741690409
musk-2,0.9741118718905868,0.9741446158329574,0.9744660836813624,0.9743351079118799,0.9740642987317502,0.973966066904638,0.9738350911351555,0.9737815464010173,0.9735791111714918,0.9734600785526123,0.9732963588407589,0.9731445822795087,0.9729005454664482,0.9729600617758879,0.9727755412722671,0.9726445655027844,0.9548720663316483
nursery,0.797613345240365,0.7977384219482347,0.7977232901803533,0.7977479699905615,0.7975256218733878,0.7974755950018112,0.7973781520152532,0.79735627359675,0.797309200636277,0.797202038030138,0.7971077205319375,0.7970135746109912,0.7967444966878522,0.7969977755919492,0.7966939550845133,0.7964683099017278,0.7981925338378453
oocytes_merluccius_nucleus_4d,0.8043797908005131,0.8041339612768186,0.8046313707224225,0.8043340751347032,0.8041796769426284,0.8034893416369083,0.8032391993145523,0.8027461026676097,0.8016612900443353,0.8011196025324753,0.8005764774210614,0.8001805625039534,0.7994859143995721,0.7998803917171264,0.798598340435075,0.7983496357122732,0.7619133875020844
oocytes_merluccius_states_2f,0.9015330494541964,0.9016818307140889,0.9016280162158299,0.9016818307140888,0.9015647050414076,0.9015647050414076,0.9016185195396665,0.9017039896251366,0.9020624125642046,0.902265008322356,0.9021257237386268,0.9021795382368859,0.9023821339950372,0.9022650083223559,0.9023504784078259,0.9022650083223559,0.8943959399156534
oocytes_trisopterus_nucleus_2f,0.8348991861621398,0.834733016695452,0.8343839953943583,0.8344006777620768,0.8346401188046267,0.8345537630187891,0.8346168943319204,0.8345138561783638,0.8346633432773328,0.8348360548490081,0.8345936698592139,0.833995721463338,0.832587206259486,0.8329725362432615,0.8332482859684931,0.8329493117705554,0.807349400743183
oocytes_trisopterus_states_5b,0.9088190593670352,0.9088784770735117,0.9087939819319825,0.9087939819319825,0.9088190593670352,0.9087596416605588,0.908598558676841,0.9068501741058216,0.9067735862636334,0.906815833834398,0.9067392459922095,0.9065609928727797,0.9065609928727799,0.9065609928727797,0.9065609928727799,0.9062982446118208,0.8645544817765797
optical,0.9857377352487136,0.9857498900645649,0.9858332291623694,0.985785523244315,0.9857141357633076,0.9857259981595116,0.9857143846216702,0.9857024371903679,0.9857021447707205,0.9857138818599224,0.9857496824946994,0.9857734935501494,0.9857385285151844,0.985738236095537,0.9857385285151844,0.9856905662638915,0.9774334803045398
ozone,0.5239806364806365,0.523530186030186,0.523530186030186,0.523530186030186,0.5244310869310869,0.5248680092430091,0.5248274248274247,0.5248274248274247,0.5252778752778753,0.5257012694512694,0.5256877413127412,0.525660685035685,0.5256471568971569,0.5256471568971569,0.5256471568971569,0.5260570229320229,0.5371599684099684
page-blocks,0.8255687926377582,0.826082673818306,0.8269325519095635,0.8260881004903994,0.8241126812736008,0.8239914691523887,0.8234003361474627,0.8228119164785832,0.8220315776177844,0.8217981363038834,0.8218466803524276,0.8212702321093128,0.8191882855331133,0.8205644317368458,0.8184786537430216,0.817659506096288,0.8405833961696032
parkinsons,0.8559496996996998,0.8573385885885887,0.8578078078078077,0.8573573573573573,0.8547860360360363,0.8540915915915919,0.8547860360360363,0.8547860360360363,0.8550112612612615,0.8550112612612614,0.8540915915915916,0.8545420420420421,0.8517830330330332,0.8536223723723725,0.8508445945945946,0.8506193693693693,0.8508445945945947
pendigits,0.9929389663168121,0.9929331388109847,0.9929273010993676,0.9929389663168121,0.992938966316812,0.9929205023425687,0.9929146748367412,0.9929263298483962,0.9929200167170831,0.9929069048289713,0.9929127425405883,0.9929064294092752,0.9929127425405884,0.9929006019034478,0.9929006019034478,0.9929001264837516,0.9895402997712542
pima,0.7214686567164179,0.7213353233830845,0.7212686567164178,0.7215930348258707,0.7210776119402986,0.7207532338308459,0.7201890547263682,0.7204955223880597,0.7204776119402986,0.7198199004975124,0.7196955223880597,0.7195532338308456,0.7210457711442787,0.71998407960199,0.7217830845771144,0.7220985074626866,0.6982189054726367
pittsburg-bridges-MATERIAL,0.5848148148148149,0.5845370370370372,0.5856481481481483,0.585925925925926,0.5845370370370372,0.5845370370370372,0.5831481481481482,0.582037037037037,0.5812037037037038,0.5798148148148149,0.5798148148148149,0.5800925925925926,0.5803703703703704,0.5803703703703704,0.5800925925925926,0.5800925925925926,0.5597222222222221
pittsburg-bridges-REL-L,0.5464506172839507,0.545627572016461,0.5439814814814814,0.5429526748971194,0.5476851851851853,0.5514917695473252,0.5510802469135803,0.5516975308641975,0.552932098765432,0.5527263374485596,0.5469135802469136,0.5449588477366255,0.5496399176954732,0.5463991769547325,0.5520061728395063,0.5520061728395063,0.5674382716049382
pittsburg-bridges-SPAN,0.6167508417508417,0.6166666666666666,0.6131734006734005,0.6156565656565655,0.6162037037037037,0.6186868686868687,0.6236531986531986,0.6252104377104377,0.6251262626262626,0.6270622895622895,0.6329545454545455,0.6337962962962963,0.6344696969696971,0.6335437710437711,0.6355639730639732,0.635563973063973,0.622895622895623
pittsburg-bridges-T-OR-D,0.6084415584415584,0.6135822510822511,0.6104437229437228,0.6132034632034631,0.6084415584415584,0.6044372294372293,0.6048160173160172,0.6051948051948052,0.6083333333333333,0.6087121212121211,0.6087121212121211,0.6110930735930735,0.6118506493506495,0.6090909090909091,0.6122294372294373,0.6122294372294373,0.6347402597402598
pittsburg-bridges-TYPE,0.44002946127946124,0.4365614478114478,0.4369823232323232,0.43630892255892256,0.44139730639730634,0.4398881673881674,0.43884439634439626,0.4395640933140933,0.44111531986531993,0.4441985329485329,0.44298581048581054,0.4443205868205868,0.44650312650312646,0.447075517075517,0.44434403559403557,0.44693542568542566,0.41807359307359315
planning,0.4912820512820514,0.49205128205128207,0.49448717948717946,0.4928205128205128,0.4926923076923078,0.4946153846153846,0.49346153846153856,0.49269230769230776,0.49320512820512824,0.4928205128205129,0.4937179487179487,0.49076923076923074,0.48871794871794866,0.4898717948717949,0.48653846153846164,0.4880769230769231,0.47205128205128205
plant-margin,0.8305000000000001,0.8323750000000003,0.8362499999999999,0.8339166666666666,0.8291249999999999,0.8275000000000001,0.8265000000000001,0.8260833333333335,0.8255416666666667,0.8252916666666666,0.8248333333333332,0.8248333333333334,0.8243333333333335,0.8243333333333334,0.824833333333333,0.8247916666666664,0.7007916666666668
plant-shape,0.6569999999999998,0.656625,0.6558333333333334,0.6562083333333334,0.6576666666666665,0.6584583333333333,0.6585833333333332,0.6595,0.6605833333333334,0.6607916666666666,0.662,0.6623749999999998,0.6621666666666666,0.6627083333333333,0.6617083333333335,0.6606249999999999,0.498875
plant-texture,0.8149166666666668,0.8150416666666666,0.8168750000000002,0.8160833333333334,0.8144583333333332,0.8139166666666668,0.81325,0.8128750000000001,0.8126666666666666,0.812416666666667,0.8120833333333334,0.8115416666666667,0.8117916666666666,0.811625,0.812125,0.8120000000000002,0.7088333333333333
