TESTBALACCSTDDEVS:,CAWPE_alpha=12,CAWPE_alpha=13,CAWPE_alpha=15,CAWPE_alpha=14,CAWPE_alpha=11,CAWPE_alpha=10,CAWPE_alpha=9,CAWPE_alpha=8,CAWPE_alpha=7,CAWPE_alpha=6,CAWPE_alpha=5,CAWPE_alpha=4,CAWPE_alpha=2,CAWPE_alpha=3,CAWPE_alpha=1,CAWPE_eq,CAWPE_pb
blood,0.01921398545499485,0.0210677196924964,0.026092993927994797,0.024684020038399233,0.019380729984855863,0.019217585847941906,0.01861466811528265,0.01882034642154391,0.01897248231250679,0.018382784991753883,0.018219325291040114,0.01770118899674345,0.018449249426644106,0.01763074777580137,0.019472832060179083,0.019442452351376257,0.020944076778773548
breast-cancer,0.03679358970702001,0.03702892887560202,0.03818587116651425,0.03772892835712798,0.036983958805023295,0.03644126312386713,0.03604977332243951,0.036010986549382396,0.035710032116956086,0.03665770649449941,0.03740520597073213,0.037509132994578885,0.03932216576845776,0.03818610735501967,0.04089851770882821,0.04015412044257239,0.03501104801764987
breast-cancer-wisc,0.01076722097294751,0.01076722097294751,0.01076722097294751,0.01076722097294751,0.010698861793291981,0.010698861793291981,0.010698861793291981,0.010698861793291981,0.010698861793291981,0.010698861793291981,0.010698861793291981,0.010698861793291981,0.010760029788783303,0.010698861793291981,0.010760029788783303,0.010848497637607726,0.012105881984025195
breast-cancer-wisc-diag,0.009531073431766528,0.00945273136413123,0.009732740986932137,0.009723818904791523,0.00943512389582174,0.009417063873607476,0.009417063873607476,0.008937796432473064,0.008937796432473064,0.008891736612918512,0.008730803904232172,0.008730803904232172,0.008730803904232172,0.008730803904232172,0.008730803904232172,0.008730803904232172,0.015006323042636528
breast-cancer-wisc-prog,0.04154325300747276,0.0437928635504997,0.0448309469735697,0.0446149549094889,0.04113284515439967,0.041028966012414264,0.041183881146780975,0.0398764073642115,0.0401690753283757,0.03933620836549093,0.038584247568781406,0.03696145245504894,0.037153134085658304,0.036630424835591514,0.03730013920410109,0.0356230004959366,0.04882618573195677
breast-tissue,0.046742404282321695,0.049070901924469994,0.04937369000051491,0.049685218192828874,0.048132659479349096,0.049143665711559495,0.051460709978410256,0.05057923709881132,0.052236841930818394,0.05197177973236757,0.04979138247923384,0.05038995157594981,0.05054487752683793,0.04918429304554726,0.049326341210739456,0.050455223743713404,0.05598263729941511
car,0.01978853060670651,0.02024867539218891,0.020588805027393565,0.020358791649470832,0.01945304930128464,0.0186724591730666,0.01882885967456339,0.019108811573327753,0.019572615175107867,0.018979192554090397,0.019192174141477815,0.01961123150257932,0.018774089197281834,0.018644666807439123,0.01790591171473889,0.01866730237015586,0.025525609293449082
cardiotocography-3clases,0.02005440831152675,0.019786720300547674,0.019558970723243998,0.01980319257482401,0.020368935136975425,0.01989479654851316,0.019670626817109637,0.019907707228386945,0.020471013682841602,0.020853023384734184,0.020857069829686863,0.020899457384764765,0.02073192544362636,0.02090403670982991,0.021123972463907546,0.02177976787338951,0.01787508557879626
cardiotocography-10clases,0.01433742535139642,0.014241956583573148,0.014855998127958197,0.014410169865040505,0.014783473078207345,0.01490059368101243,0.015149203486547993,0.014356160266281512,0.014391969944289785,0.013837737560805183,0.014507989759293913,0.014639849482809273,0.014702974108195935,0.014988237145244592,0.014578506004476018,0.014767170696292228,0.015152864176946118
chess-krvk,0.011410995176207512,0.01127970538057573,0.011780525866944561,0.011642927269237525,0.011275930846039825,0.011271587836208703,0.011499291481888803,0.01165936439066222,0.011939361392651306,0.011904595440516785,0.012273404651461374,0.01202950848731458,0.01197253164549582,0.011926825430210952,0.012069150688173566,0.01219442626858789,0.010739724710271563
chess-krvkp,0.002510376133974433,0.002510376133974433,0.002496754493831417,0.002496754493831417,0.0024778857924125475,0.002533878145526157,0.0025325173708777757,0.0025048953464227373,0.0025048953464227373,0.002505968067844269,0.0025186762500098146,0.0025470328479316293,0.002546248129740058,0.002529880429077344,0.002546248129740058,0.002546248129740058,0.0029080176661760476
congressional-voting,0.01575263401637768,0.01555530547811466,0.01599250482961896,0.01581055914945694,0.015424060163282235,0.016522213136386847,0.016379205042040282,0.016718654691243416,0.016757672679701872,0.016757672679701872,0.01663046678330122,0.016848870483161082,0.017710578299379002,0.017379714672767655,0.017886350250219403,0.017768909189498576,0.017130309549515124
conn-bench-sonar-mines-rocks,0.03790500084838719,0.038050063170777,0.036634684518203973,0.037191945019293786,0.037295554547230325,0.036219786601673236,0.0379230530341148,0.03600550751581842,0.03298292350700918,0.031750407938432014,0.03228983543290454,0.032909788440886774,0.033318085359569434,0.03291012937662837,0.03289606284395742,0.0339485949214197,0.0407108369175611
conn-bench-vowel-deterding,0.01264939249136974,0.0125501712775203,0.012672919716671992,0.012494916503472718,0.012539888004852848,0.012584698801312244,0.012482708839705002,0.012601089500241603,0.012355223961148503,0.012148465819822662,0.012189905585903486,0.012055435134594046,0.012332231821705383,0.012168528723656294,0.01216293758753893,0.012150010296302192,0.01654159716091045
connect-4,0.005160568865692386,0.005156913526297003,0.0050882443450579766,0.00513273592357063,0.005260249182474694,0.005355447452123063,0.00542104138734988,0.005458770282069509,0.0055387582859117886,0.0056594764792653645,0.00568488369084656,0.005752439077448008,0.005918538757606241,0.0058535501600029734,0.005955667110157767,0.005980917678028923,0.002631719587976761
contrac,0.015071901146894318,0.015728450248685202,0.0167290724529538,0.016676941709537877,0.01514696693346984,0.015014642126226772,0.014741678312507965,0.014633489848686006,0.014252459148826559,0.014173905275143624,0.014442640084826115,0.014519495416443361,0.015069827138043258,0.014426551805405563,0.015213543814547105,0.015122574915430958,0.015118913078458477
credit-approval,0.012556869464601684,0.01232244544506458,0.0123827060997717,0.012601773758675964,0.012731071447144084,0.012614547017512986,0.01218373452801469,0.012022328464568717,0.011926083952436436,0.011724229358545044,0.011949397693469614,0.012455833515628517,0.01267593628824743,0.012406298165917446,0.012595020034895044,0.01245766158473817,0.013625889444441605
cylinder-bands,0.025171130565205885,0.0253174260468001,0.024708981613922657,0.025297686943692728,0.025088478027376206,0.02502742682288266,0.024283487048653463,0.024100596579902146,0.02393400726522237,0.02373590816052775,0.025641653396382705,0.026163330515648377,0.02561564614879377,0.02655306204322714,0.026905311809705925,0.026708578472429512,0.027976602815166337
dermatology,0.011055440314012911,0.011055440314012911,0.011013001034415696,0.010991349296201713,0.011055440314012911,0.011055440314012911,0.011036966041025213,0.01216207608668417,0.01216207608668417,0.01216207608668417,0.01216207608668417,0.01216207608668417,0.012371482601106005,0.01216207608668417,0.012371482601106005,0.012371482601106005,0.016027270862425266
echocardiogram,0.04712197649458829,0.04570853801447731,0.04502968897030303,0.044338774252919454,0.046653467443571725,0.05051065581921469,0.050196725179744335,0.05009016284075275,0.05155768036736799,0.0507393446570681,0.047848715970490764,0.04806382310510737,0.04870801565860272,0.04864703151592196,0.048981504701191204,0.04649412048086774,0.043975748841587656
ecoli,0.0367822787155193,0.03669857030020321,0.03630959893851618,0.036688980812132586,0.03724455408315908,0.03724455408315908,0.03696294326901614,0.037018270802519494,0.03775716830001488,0.038782337184333236,0.0387438133588633,0.03871360252249465,0.03673277679679309,0.03919879715566184,0.03544346853980446,0.03562275543505919,0.040018753766221236
energy-y1,0.015068696137004482,0.015046565360471694,0.0149004682726556,0.014972055827899325,0.014921124666718417,0.014513915998474305,0.014547887662479494,0.01463235158918222,0.014646092941799813,0.014540856541876673,0.014502574561560084,0.01465690670020418,0.015006840672883385,0.014689111875549728,0.015204397817198926,0.015524438426776473,0.015182757876031532
energy-y2,0.016570500512705078,0.016529415514126927,0.01683513164242805,0.016884739600891492,0.016438954630110657,0.016188408211590892,0.016353958566142825,0.016656056362670715,0.017003478735860375,0.016826385247530287,0.0167327794078131,0.01677737631795954,0.016824802648925063,0.016907236521623507,0.016908088229303737,0.017366042342777468,0.015329656214980468
fertility,0.04070139135567987,0.041142085829115264,0.041681506809127696,0.04157275442998446,0.042108812690744526,0.04141157944603359,0.04179037081469938,0.041411579446033596,0.04970079778138983,0.049714732491757826,0.05026255568696251,0.0585549603840694,0.058668777047876375,0.0586613273389195,0.0583219951707324,0.06111941351123485,0.06300348430899541
flags,0.029300703085992707,0.029786728495379892,0.02956401174812835,0.029371320944995886,0.028109241456473286,0.028963425291127026,0.03019170444201745,0.030767820228039134,0.03129958849161912,0.031032054883500092,0.03261950040769936,0.032347839032550806,0.03229727884251314,0.032114083115497905,0.02997899750051045,0.027778826429367985,0.026978927205147232
glass,0.04784191394614133,0.04876404861623272,0.050074321142939034,0.04865553435171547,0.04689109815011539,0.04704407944420593,0.04657179450721541,0.04811841214840012,0.047170470897650196,0.04883625941331529,0.049489609433394526,0.05157871899022996,0.05410535657016069,0.05135734253167386,0.05390419147761286,0.05047298639917024,0.05301221722784507
haberman-survival,0.03318058621955118,0.0312924843496611,0.030470721368534393,0.03074414547683019,0.03282037616144387,0.032421362116120726,0.0333968629041415,0.032923456980264755,0.03288885866130877,0.03140370451194011,0.031045064392900293,0.02949894471479801,0.027207595408022194,0.02736888739384501,0.030257865172429954,0.03039713757975755,0.032344535042976866
hayes-roth,0.04329654957334471,0.04437206197071396,0.04651845124168133,0.04645909433969875,0.042840715263731025,0.04312188310430015,0.044326663430448436,0.044390436717743724,0.04472911107950662,0.04428866646855259,0.04414722911767849,0.04486391143400376,0.04565928254883978,0.045584950966617244,0.04734142619315236,0.05338891650617555,0.048965897189139705
heart-cleveland,0.03053781417210221,0.03162720649784485,0.03218458712623074,0.029773499456304905,0.03194274393935267,0.031776119692583135,0.030112998549218933,0.028652243063634564,0.027783418230181635,0.02494801062131324,0.026804250801801502,0.027133718124440955,0.03019832774399558,0.02904878732311307,0.0318845419252919,0.030695417469221928,0.03560501910884267
heart-hungarian,0.027828084182724738,0.028067594791149866,0.02860040336190064,0.028932432507731715,0.02891249070826533,0.02834548464740733,0.026590405254514178,0.025262718886434995,0.025536321553769177,0.02563287935411232,0.02571561181549525,0.025622544091049065,0.02639974803722151,0.026435545823818258,0.026533221036500902,0.027025492604475117,0.023177998045977425
heart-switzerland,0.04588775939533759,0.04529456062511504,0.0465124710339692,0.045058887253925185,0.046203883501007924,0.04539731652181508,0.0449041123990312,0.04445739454530983,0.044497693197201656,0.04412679831465134,0.045503217294642746,0.047376823215927066,0.042300202741589396,0.04709298293955899,0.040021306585903874,0.03474419611206768,0.04458016872071376
heart-va,0.048912425777794075,0.049554095841959786,0.048660663535308235,0.04896667202779921,0.04853224046585588,0.05416023495886801,0.05332938714180805,0.05028991838945973,0.04904038097386332,0.048125096811917505,0.04979587501486606,0.04910706024639394,0.04416685054278064,0.04467855060000725,0.044373764699051646,0.043469979480373684,0.040107342652473135
hepatitis,0.05546578033722989,0.05551519370650905,0.05527524003569107,0.05536059751851509,0.05583354175297058,0.05536755966675995,0.055250986517278056,0.05631120517774395,0.055801284214185225,0.05489887768292306,0.05362576733993218,0.050980152026472915,0.05161144578436775,0.050900173471868565,0.047378921319066396,0.048792630339768994,0.054054149935778124
hill-valley,0.028332077114756146,0.02833202187808326,0.025764013098234454,0.026627866039834965,0.02977474899273718,0.029043594006384132,0.028931353498209043,0.030025196465298547,0.029410485822928413,0.02864628822861697,0.027093268186139784,0.02695730124793361,0.024169377142035323,0.025566939918610684,0.02208698715934741,0.021432147156981246,0.01780976543141135
horse-colic,0.02259813966936544,0.02259813966936544,0.022710207320067802,0.02284491055325355,0.022060630696247873,0.02200771101482844,0.02179144316086834,0.022014410133913698,0.021562643380666126,0.021328658041555988,0.02002834891008812,0.01980447061869706,0.02043108390898671,0.019898115838146973,0.0209734201310637,0.02090934087352794,0.02323990030300549
ilpd-indian-liver,0.02444937930623486,0.025385996905771927,0.02689371287960178,0.025330376287748074,0.02348355897249431,0.02362279358950355,0.024114964395818336,0.02406011159128,0.022810785180968792,0.021580895630517575,0.02107217285149523,0.02156602967293805,0.02088164896968435,0.02078980682893732,0.02176855566840568,0.02140073041638062,0.022315424642916065
image-segmentation,0.005625523478320479,0.0057407473245018265,0.005738270324566849,0.0058400723636424625,0.005548025260940538,0.005580311879246653,0.005809897024642142,0.006026818148432815,0.006053137658433756,0.006009996324831614,0.005907913807915025,0.006055699291074202,0.006076153474004675,0.005936430020256465,0.005840957513676151,0.006061032548489547,0.006261362677667378
ionosphere,0.01982197563382184,0.02006779194204522,0.020872175719526657,0.020248617782770956,0.02035201957354236,0.021052392169157337,0.02072612167907399,0.020266799649254808,0.02096946870572821,0.021214849436872112,0.021991340627075095,0.021605787347386086,0.021946719373961275,0.02170606866991464,0.022159518176843876,0.02289797844068953,0.01832574376369109
iris,0.017058235465319805,0.017058235465319805,0.017419766814227734,0.017419766814227734,0.017058235465319805,0.017419766814227734,0.017419766814227734,0.017419766814227734,0.017419766814227734,0.01810428143798303,0.01810428143798303,0.01810428143798303,0.01810428143798303,0.01810428143798303,0.01810428143798303,0.01810428143798303,0.021437485222600656
led-display,0.016239740134521594,0.016356285237869764,0.016332825408185682,0.016370229211081104,0.016334169787830602,0.016334169787830602,0.01633674020470986,0.01633674020470986,0.016400140956010285,0.016452584024239866,0.01645485228022658,0.016494418459584527,0.016205696437533966,0.016380727533250875,0.016272840960521177,0.016282398458229482,0.01783923680882892
lenses,0.16929402594330864,0.16915251845534887,0.17423737618823956,0.16915251845534887,0.17055191026177538,0.171184510140348,0.16169961218466983,0.1628282997540497,0.1678788665123884,0.17109187519383717,0.17430162805383242,0.17430162805383242,0.1718986423810492,0.18206340616794653,0.1751645063924253,0.16530749005817755,0.2025670715490235
letter,0.0021562950997656948,0.0021352830973555242,0.002149096697030061,0.0021334969383475567,0.002161313400622599,0.0020613897246729634,0.00198043238325317,0.0019534440411647807,0.0019026090961343466,0.0019570428183392752,0.0019006461691411579,0.001905409248604248,0.0019673272780398065,0.001935027666618576,0.002071858128546016,0.002121490775825397,0.0016910781696125364
libras,0.03215455086290018,0.03305760803699034,0.03299584366066362,0.033120328373279335,0.03295065564436035,0.03262334552859464,0.03235911380656094,0.03213026911299895,0.033076919269113644,0.033111758245795375,0.032678215350272516,0.032718900732794806,0.032918340511730884,0.03235089032792182,0.032840654457753526,0.03364266854984631,0.03208662622080379
low-res-spect,0.0713960168951554,0.07447046691605676,0.0735999329406135,0.07453500231000007,0.06826106095699891,0.06821751524729493,0.06732816288858072,0.06634468149007675,0.06655022915810768,0.06593671410877978,0.06525097166280563,0.062262713921959804,0.06210438582809239,0.06240668223899814,0.06209794524159396,0.06151738432734988,0.05057329004056787
lung-cancer,0.09865570224353144,0.097147793858054,0.09687105799263636,0.09703235931986934,0.10089597829525256,0.10136864124723576,0.1039356379312384,0.10421262181232946,0.1022228001629098,0.10882981381932103,0.10823038649615549,0.09676068076923036,0.1014935254090155,0.10513244913305134,0.1030916259317067,0.10254203796176622,0.1141469692378244
lymphography,0.1522807976566564,0.1516490601091263,0.15255203206454543,0.15154516404620463,0.15270598005578234,0.15428556729258974,0.15665393334805888,0.15210668460974597,0.15253688378652777,0.15920708640852005,0.15832435776816625,0.15872541471471185,0.1580385639619325,0.1577815850667515,0.16598124734349237,0.16526992584389713,0.10454715011423597
magic,0.0028564573010283205,0.002819837805944906,0.002763140936718452,0.002781633449397016,0.002812272717527872,0.002823739113441429,0.0029150264635406683,0.0029833036710816474,0.0029156182514574296,0.0029646338593552566,0.0029792716461006104,0.002976733816043067,0.0030167367336596147,0.002971442463524444,0.002934788188038405,0.0029215720996763326,0.0027344682127025876
mammographic,0.015172530869539845,0.015208315348452269,0.015601926810124657,0.015342005339470577,0.0148687391378704,0.01461192068751472,0.014503825306314161,0.014823319583134095,0.015149743722527639,0.015666861577291327,0.016045822978694873,0.016114091032242036,0.01641775638711573,0.01629175811801619,0.016438571077461717,0.016719205521707536,0.01605738094255103
miniboone,0.0015348440681194054,0.0015180483467036173,0.0014633187988400615,0.0015172455732195267,0.0015550338050593776,0.0016195337729999503,0.0016619294201403179,0.0016508882043868066,0.0017022549924191534,0.0017475920972484051,0.0017765641823073856,0.0018197906516208321,0.0018209842640162944,0.0018007176042042954,0.00185239992390518,0.0019076189025460139,9.449238343491258E-4
molec-biol-promoter,0.03953376803368167,0.039910855682452104,0.03912787158454454,0.040127549976238665,0.038339178730165936,0.03858003405645835,0.03941393820097195,0.03888534111814857,0.03578668491332055,0.03810714606403425,0.03652260876168607,0.03429620159109825,0.03496209889906451,0.03452530368143696,0.032508357031491665,0.03523164685747459,0.046476872188138244
molec-biol-splice,0.005674263490224424,0.005452112167910725,0.005090881409890706,0.0053183831795513324,0.005714188117763134,0.006102093038450563,0.0065593100534811185,0.006713897696902072,0.00648691228606913,0.00666184315587461,0.007360632326760813,0.0074998081378183775,0.007488476988973432,0.007688366363641998,0.007277155999403057,0.007560567745624668,0.004506571915349119
monks-1,0.008915987122390992,0.00908044617754469,0.009322892605139793,0.009129450560248564,0.008948455925651138,0.009028705322310182,0.008981635334715627,0.008795064011687103,0.008945962509192858,0.00896589042512672,0.009155478982446293,0.00847469701685583,0.009497536699138599,0.008985774146665031,0.009949522406957153,0.009194383459319362,0.009994266400055553
monks-2,0.06097884014240323,0.06143112887641703,0.06339408873182575,0.06286093102017459,0.0605924053816206,0.05960559686440679,0.058759938154846314,0.056049492513132876,0.05448785274031552,0.05265885095219302,0.05023312870030121,0.04875848661978314,0.04639544395008947,0.048290117118966885,0.04477885626388637,0.04456768804662294,0.03567821688713584
monks-3,0.011603348881389346,0.011557123708462933,0.01147680562641152,0.011439311515544911,0.011603348881389346,0.011226835629021156,0.011281459633448353,0.011572717352277004,0.01147505941607312,0.011618837772256916,0.011898059718815107,0.011969932490668819,0.012101435679501326,0.011874058278304506,0.01218280291976484,0.012250168510264293,0.00869297148751454
mushroom,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
musk-1,0.022651677464248392,0.022652634636661992,0.022667303400066015,0.02277703824752073,0.022574107901707108,0.022124457402147954,0.02153764863770332,0.021537441928711112,0.02158680640368656,0.021424439295440564,0.020700581277621352,0.020556431347529703,0.020399093909695114,0.020625420411543614,0.020679831560640547,0.02035957425760813,0.025051098916463663
musk-2,0.010110777661035577,0.010097630430141823,0.00998164088811556,0.009917059343182951,0.01014849928536444,0.010220879787407797,0.010281191313455222,0.010289314480204245,0.01021160554047431,0.010257880610536547,0.010196989394887553,0.010174648931419384,0.010308559512099465,0.010267448616829213,0.010320723542045175,0.010318920280332123,0.010533906944190012
nursery,0.0026710273281226786,0.0024446708936629673,0.0024684602379579953,0.00244869423802523,0.0026652661377538564,0.0027342852515479356,0.0028716152230393887,0.0028742782282729132,0.0030120920047112497,0.0032259147253412964,0.003317314837521851,0.0034337267740521408,0.0036253692226915733,0.0034379334858021357,0.003674857106762014,0.0037971298912823914,0.00238896278051731
oocytes_merluccius_nucleus_4d,0.019188132998498145,0.019033994119530565,0.01886871361226451,0.019058506821768226,0.019566929689933784,0.019722224607503953,0.019545894918568084,0.01946623831166099,0.019450262800155438,0.018719491748486417,0.018533007697763296,0.01879096140204558,0.019449265218071714,0.018698098452473947,0.0195270974179179,0.019852638175806642,0.01615033885451239
oocytes_merluccius_states_2f,0.024111798206414292,0.024386079616910313,0.02446926745313383,0.024381204294474403,0.024115153065416204,0.023932310470343568,0.02337792291750841,0.023297285366875475,0.023506253637107052,0.02325311090277439,0.023421307265870658,0.023502289640656072,0.023638112041442744,0.02360056539733383,0.023643218806826807,0.02366965430218698,0.030054812540135742
oocytes_trisopterus_nucleus_2f,0.01649792842322687,0.01696437215667004,0.016705349497645117,0.01696491243230663,0.016611354647163155,0.01684355517129813,0.01673552773832498,0.016379381068137147,0.01604110472752887,0.01544497418013102,0.015452815053816758,0.01528465804481875,0.015310330605187673,0.015385773737959253,0.015724877398926078,0.015603955463939964,0.017779996763560575
oocytes_trisopterus_states_5b,0.03680325641647117,0.03678389884441643,0.03690148316452384,0.03690148316452384,0.03680325641647117,0.03679948523241293,0.03697141464385172,0.03652509075837684,0.03643558650067749,0.03652704628708022,0.036530762619617275,0.03654502305100922,0.0365872729526739,0.036503316633714325,0.0365872729526739,0.03673563900887719,0.05168312213206093
optical,0.0019469696322037132,0.0019480933174452978,0.0019030328516449655,0.0019209678438813652,0.001942256213334601,0.001968158733011785,0.0020170666705666054,0.0020224712596035696,0.0020073363072687545,0.002015002606461082,0.001961501058307209,0.00195760372879633,0.0019473369525677125,0.0019675903203333375,0.0019540132615761554,0.001957854360314721,0.0024294779223331775
ozone,0.02161902726354036,0.02171144492115436,0.02171144492115436,0.02171144492115436,0.021516459615193034,0.021703527305440895,0.021703106118857254,0.021703106118857254,0.02239871847585009,0.022254995283262795,0.022271784464507442,0.022255135646833752,0.02220539991665404,0.02220539991665404,0.02220539991665404,0.021800951186087995,0.01761120130948638
page-blocks,0.033241368346667625,0.03249599482572563,0.0324454785656089,0.03251860545498741,0.03347703213639457,0.03356760124540829,0.034126049518618945,0.03397112293215001,0.03476712539511515,0.0346268609826298,0.03460304764556741,0.03495792484784339,0.03523517089010316,0.03531488491382635,0.034847260439239316,0.03517201448244642,0.02976057589334107
parkinsons,0.05500418169487518,0.05301347151183204,0.052496900961274316,0.05209334646225558,0.054790953662441154,0.05550646044153905,0.05617302297554451,0.05617302297554451,0.05624934016419486,0.05704906763599072,0.056075898051803165,0.05616815401172802,0.05951752517789168,0.05768816969052528,0.06050104729670386,0.06100397156447196,0.060241006219170556
pendigits,9.301309610689621E-4,9.30528847859728E-4,9.169253523508396E-4,9.107631310440358E-4,9.221691979609235E-4,9.288686997593714E-4,9.225028961906829E-4,9.209942570352584E-4,9.268488822691513E-4,9.227331617415914E-4,9.246684890034687E-4,9.266066939001143E-4,9.245137624928207E-4,9.270787266510007E-4,9.17087157108936E-4,9.165267739327819E-4,0.0013055617145214765
pima,0.013916031561826662,0.01398667249653827,0.014039833397310299,0.01387901857296484,0.013838564908908188,0.014294205057318952,0.013815485076263054,0.013767132308037245,0.01371234560410215,0.013267713858157199,0.014078097090597522,0.013839000386596679,0.014787072019780427,0.013786808102901267,0.014696950861336551,0.014716755416064509,0.018986144933582118
pittsburg-bridges-MATERIAL,0.04921009367134854,0.049242253808050813,0.05032399990712657,0.04979167612943011,0.04958149316338763,0.04958149316338763,0.05067096282563358,0.050353863458577355,0.0493717627007405,0.04867843358623837,0.04867843358623837,0.04841068882085977,0.04865109649048132,0.04865109649048132,0.04839419766976098,0.04839419766976098,0.06274695781627947
pittsburg-bridges-REL-L,0.0702496364264256,0.06820614824145377,0.06543489746779736,0.06674127662703057,0.06977106153336536,0.0712756795575844,0.07034542765963378,0.0702384133005093,0.06964477278200669,0.06877256850489842,0.06817112275535935,0.06677405957811498,0.06185608777135672,0.06606710180624246,0.06492893468593214,0.0642781073846532,0.07595498263773584
pittsburg-bridges-SPAN,0.060435959965167985,0.06194159367662329,0.06991071053169755,0.06266248769729706,0.05925998799430278,0.06097411607359903,0.05623118092390443,0.057899824154412236,0.05788013543948429,0.05655438523341112,0.052806070438151394,0.05512690795992203,0.05887119699196402,0.059932622223449646,0.05863515996205683,0.05754401448761069,0.04899040768844203
pittsburg-bridges-T-OR-D,0.08253815855759258,0.08603894343565602,0.0862341187683548,0.084985217367416,0.08253815855759258,0.08603984119962034,0.08630595854274763,0.08694348742712375,0.08714032152722034,0.0907575060236145,0.0907575060236145,0.09260234880339904,0.09272362817277839,0.08933648761952181,0.09247964934255196,0.09262398477670619,0.08994838157888276
pittsburg-bridges-TYPE,0.04225626862289699,0.04367718796153442,0.04434316844372991,0.043845587639081536,0.04127403534873581,0.03868234028538847,0.04366470271848998,0.04556500400537123,0.04660012696563874,0.04648937036215491,0.046131361953872976,0.04600779776402119,0.04609912481943895,0.04761877072569164,0.05185441946871668,0.05216874368429127,0.045178324267289835
planning,0.020624145307198843,0.02045028043666169,0.018670439810654003,0.020717918078257323,0.023260761990044055,0.024917738564409337,0.026476978716590462,0.027630900084169067,0.028527118748916905,0.026870606948587627,0.027688684800837613,0.026447099879231294,0.0266265085639824,0.026483399868820617,0.023552785988299796,0.0242064422532913,0.044590376844500866
plant-margin,0.015244416728078193,0.014670776429162938,0.014458621100849512,0.014064710873459976,0.015442991658979494,0.016024630825808392,0.016272861902036733,0.01613431411476865,0.016389268373423263,0.016067219162294245,0.016104231256654753,0.015946209869288762,0.015779779364161247,0.01583091330567994,0.015545862812166846,0.015508907803722587,0.019579312989133117
