TESTAUROCSTDDEVS:,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
musk-2,0.0011523009457781363,0.0011503393374236593,0.0011566005357110264
nursery,1.0701891781270404E-5,7.1919729277740726E-6,1.1257521182188731E-5
oocytes_merluccius_nucleus_4d,0.01388477745282957,0.013654074689157433,0.013926969677461758
oocytes_merluccius_states_2f,0.003685964151800191,0.003844470043137608,0.0036904331299499513
oocytes_trisopterus_nucleus_2f,0.011077072216205528,0.01082679061463727,0.010930645297810786
oocytes_trisopterus_states_5b,0.00775418409383253,0.007829068930994927,0.007791019127136078
optical,7.605851367218504E-5,7.466610494188403E-5,7.68377473816138E-5
ozone,0.016717643660903343,0.017987160518367004,0.016618626844957254
page-blocks,0.0013112606216536674,0.0013941633121387284,0.0013306268799692965
parkinsons,0.02443284910136907,0.023255058456306824,0.024987474145960486
pendigits,1.281770100314037E-4,1.2808084663408094E-4,1.2827573594150396E-4
pima,0.017651477207475442,0.018208213552444917,0.017329395685420648
pittsburg-bridges-MATERIAL,0.0318747314282753,0.03233542552829781,0.03187711876502337
pittsburg-bridges-REL-L,0.048075403117353435,0.046102795979865795,0.04850163935248695
pittsburg-bridges-SPAN,0.03562666435310431,0.04009964664586655,0.03476115529538396
pittsburg-bridges-T-OR-D,0.07945572408702681,0.0805850028829406,0.07983878182401624
pittsburg-bridges-TYPE,0.032809620252212124,0.03687616444091219,0.03089125918082296
planning,0.03592281607739526,0.036846836359667116,0.03619238116114123
plant-margin,3.369792028326323E-4,3.153148003251403E-4,3.732300730378438E-4
plant-shape,0.0016673591551922883,0.0016095924781871997,0.0016420303976789825
plant-texture,9.497500147507582E-4,0.00102232152965869,9.417271688485553E-4
post-operative,0.058246406909541484,0.07227638151548373,0.055678072176810124
primary-tumor,0.015644272220269383,0.015310404628339045,0.015796708856985378
ringnorm,4.5473590247120367E-4,4.636354408520111E-4,4.5409983795366264E-4
seeds,0.005613277176962704,0.005521713344105571,0.005652259156535893
semeion,7.770700064656904E-4,7.653401407690408E-4,7.987683547084945E-4
soybean,0.0017911801880145719,0.0018017852219918311,0.0018006721897945006
spambase,0.002275888868166702,0.002299688115336602,0.0022787255887740843
spect,0.030283036031650532,0.03456096034672855,0.02896111425624301
spectf,0.028334852620945854,0.028296835660623142,0.028480503616602176
statlog-australian-credit,0.023712939783980893,0.024944768629037044,0.023425039893857295
statlog-german-credit,0.016623248335595878,0.018549359011381134,0.016217704449231717
statlog-heart,0.021558986442080624,0.021708969411654053,0.02140516323687119
statlog-image,3.234289702482622E-4,3.4225394916942225E-4,3.227488833231628E-4
statlog-landsat,7.79458324077717E-4,7.924313394191028E-4,7.791966955282688E-4
statlog-shuttle,1.7670002145973392E-6,1.840048897125265E-7,1.932397710153409E-6
statlog-vehicle,0.004040102623168752,0.00440214698805928,0.003868452488655799
steel-plates,0.004049083949266392,0.004397239762447288,0.003960832319411589
synthetic-control,1.896213879115707E-4,1.9045364945988823E-4,1.9007076722032314E-4
teaching,0.024003226909847915,0.02342733660360457,0.027028785874719238
thyroid,3.6424571940412917E-4,6.515885368375159E-4,3.706236295063173E-4
tic-tac-toe,7.617184061412887E-4,7.387625266199373E-4,7.53948346580965E-4
titanic,0.01345244296068151,0.013423514335899759,0.013435002558646948
trains,0.18759605646976799,0.19646369883044099,0.1999006422705794
twonorm,3.667887284609333E-4,3.654744855610452E-4,3.6648674158563867E-4
vertebral-column-2clases,0.017373963699823698,0.02081247112453713,0.017467223792103137
vertebral-column-3clases,0.007201201766990792,0.008460750283979676,0.0070898149339488304
wall-following,1.46226242472013E-4,1.3120473433466984E-4,1.764314685929585E-4
waveform,0.0015340834111606631,0.0015518308959380203,0.001527018886331881
waveform-noise,0.001841044945914252,0.0018586526932465718,0.0018249399758952386
wine,6.441015938056507E-4,7.010345406545034E-4,6.510590571941452E-4
wine-quality-red,0.008198690746152325,0.008243245047119473,0.008279096992915244
wine-quality-white,0.0056108149864948,0.005655039682413959,0.005752203154025263
yeast,0.0067384458014391685,0.006539749420701811,0.006827788243408251
zoo,0.0011852908417746679,0.0017553587156266125,0.0012566835801961895
