CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
0.85 ,0.85,0.85
0.65 ,0.65,0.75
0.75 ,0.75,0.75
0.7 ,0.7,0.7
0.85 ,0.85,0.9
0.65 ,0.55,0.65
0.8 ,0.85,0.85
0.8 ,0.75,0.75
0.8 ,0.8,0.8
0.75 ,0.75,0.8
0.85 ,0.8,0.8
0.7 ,0.7,0.75
0.85 ,0.85,0.85
0.85 ,0.85,0.85
0.85 ,0.85,0.95
0.85 ,0.85,0.85
0.75 ,0.75,0.75
0.65 ,0.5,0.65
0.85 ,0.85,0.8
0.8 ,0.65,0.85
0.75 ,0.75,0.75
0.75 ,0.75,0.7
0.85 ,0.85,0.8
0.85 ,0.85,0.85
0.85 ,0.9,0.85
0.7 ,0.7,0.7
0.55 ,0.6,0.6
0.65 ,0.65,0.65
0.8 ,0.75,0.75
0.8 ,0.85,0.85
0.75 ,0.7,0.75
1.0 ,1.0,1.0
0.8 ,0.8,0.8
0.6 ,0.7,0.7
0.75 ,0.75,0.7
0.75 ,0.55,0.75
0.6 ,0.65,0.65
0.7 ,0.8,0.75
0.75 ,0.85,0.8
0.75 ,0.8,0.7
0.9 ,0.85,0.9
0.65 ,0.65,0.7
0.75 ,0.75,0.7
0.65 ,0.65,0.7
0.65 ,0.7,0.65
0.85 ,0.85,0.85
0.6 ,0.6,0.6
0.65 ,0.65,0.65
0.85 ,0.85,0.85
0.8333333333333334 ,0.85,0.85
0.7833333333333333 ,0.8,0.7666666666666667
0.8666666666666667 ,0.8666666666666667,0.8666666666666667
0.8 ,0.8,0.8
0.7333333333333333 ,0.7666666666666667,0.7333333333333333
0.7833333333333333 ,0.8,0.8
0.85 ,0.85,0.85
0.8166666666666667 ,0.7833333333333333,0.8166666666666667
0.75 ,0.75,0.7333333333333333
0.7 ,0.7166666666666667,0.7166666666666667
0.8 ,0.7833333333333333,0.7833333333333333
0.7333333333333333 ,0.7,0.7333333333333333
0.8 ,0.7833333333333333,0.7833333333333333
0.8166666666666667 ,0.8166666666666667,0.8
0.65 ,0.65,0.65
0.7 ,0.7,0.7666666666666667
0.7666666666666667 ,0.7833333333333333,0.7666666666666667
0.7666666666666667 ,0.7666666666666667,0.75
0.75 ,0.75,0.7666666666666667
0.7833333333333333 ,0.7833333333333333,0.7833333333333333
0.8 ,0.8,0.8
0.7666666666666667 ,0.75,0.75
0.7833333333333333 ,0.7666666666666667,0.8
0.7666666666666667 ,0.75,0.7833333333333333
0.7666666666666667 ,0.7666666666666667,0.7666666666666667
0.7333333333333333 ,0.7333333333333333,0.7333333333333333
0.8 ,0.8166666666666667,0.7833333333333333
0.8 ,0.8333333333333334,0.8333333333333334
0.7833333333333333 ,0.7833333333333333,0.7833333333333333
0.6833333333333333 ,0.6666666666666666,0.6833333333333333
0.8777777777777778 ,0.8811111111111111,0.8722222222222222
0.8111111111111111 ,0.8277777777777777,0.8255555555555556
0.77 ,0.7633333333333333,0.7644444444444445
0.8622222222222222 ,0.8555555555555555,0.8588888888888889
0.8766666666666667 ,0.88,0.8522222222222222
0.8511111111111112 ,0.8611111111111112,0.8433333333333334
0.8922222222222222 ,0.8933333333333333,0.8933333333333333
0.8666666666666667 ,0.8588888888888889,0.8577777777777778
0.8866666666666667 ,0.8844444444444445,0.8855555555555555
0.9088888888888889 ,0.9155555555555556,0.9011111111111111
0.8855555555555555 ,0.8766666666666667,0.8811111111111111
0.87 ,0.8666666666666667,0.8644444444444445
0.9188888888888889 ,0.8511111111111112,0.92
0.9044444444444445 ,0.9077777777777778,0.9011111111111111
0.8966666666666666 ,0.89,0.8877777777777778
0.8822222222222222 ,0.8822222222222222,0.8833333333333333
0.8655555555555555 ,0.8888888888888888,0.8577777777777778
0.9166666666666666 ,0.9077777777777778,0.9122222222222223
0.8855555555555555 ,0.8822222222222222,0.8844444444444445
0.8022222222222222 ,0.7877777777777778,0.7866666666666666
0.9422222222222222 ,0.9377777777777778,0.9388888888888889
0.9466666666666667 ,0.9555555555555556,0.9366666666666666
0.8977777777777778 ,0.8911111111111111,0.9033333333333333
0.8066666666666666 ,0.8088888888888889,0.8066666666666666
0.9 ,0.9033333333333333,0.8966666666666666
0.9044444444444445 ,0.9122222222222223,0.8933333333333333
0.8644444444444445 ,0.8644444444444445,0.8644444444444445
0.8855555555555555 ,0.8888888888888888,0.8833333333333333
0.8533333333333334 ,0.8722222222222222,0.8655555555555555
0.8377777777777777 ,0.8422222222222222,0.8433333333333334
0.8697916666666666 ,0.8963541666666667,0.8572916666666667
0.9049479166666666 ,0.9098958333333333,0.890625
0.9127604166666666 ,0.9255208333333333,0.8997395833333334
0.8700520833333333 ,0.87421875,0.86328125
0.8760416666666667 ,0.88359375,0.86171875
0.8497395833333333 ,0.8838541666666667,0.8354166666666667
0.8848958333333333 ,0.9010416666666666,0.871875
0.8872395833333333 ,0.9111979166666667,0.8736979166666666
0.9 ,0.8994791666666667,0.8721354166666667
0.8549479166666667 ,0.8635416666666667,0.8494791666666667
0.896875 ,0.9002604166666667,0.8895833333333333
0.8455729166666667 ,0.8395833333333333,0.8401041666666667
0.8934895833333333 ,0.90234375,0.8875
0.8848958333333333 ,0.8958333333333334,0.8752604166666667
0.8841145833333334 ,0.8869791666666667,0.8627604166666667
0.8700520833333333 ,0.8895833333333333,0.8361979166666667
0.8924479166666667 ,0.8973958333333333,0.8864583333333333
0.8947916666666667 ,0.9028645833333333,0.8838541666666667
0.87578125 ,0.8934895833333333,0.8596354166666667
0.8921875 ,0.9010416666666666,0.8817708333333333
0.8591145833333333 ,0.8809895833333333,0.84921875
0.8677083333333333 ,0.8697916666666666,0.8653645833333333
0.8669270833333333 ,0.88515625,0.8567708333333334
0.87890625 ,0.8729166666666667,0.8703125
0.9317708333333333 ,0.9325520833333333,0.9067708333333333
0.8716145833333333 ,0.8903645833333333,0.8669270833333333
0.8513020833333333 ,0.8651041666666667,0.8393229166666667
0.8526041666666667 ,0.8591145833333333,0.8481770833333333
0.8744791666666667 ,0.8747395833333333,0.86640625
0.87265625 ,0.8802083333333334,0.87109375
0.8217391304347826 ,0.8333333333333334,0.7985507246376812
0.8130434782608695 ,0.8144927536231884,0.7978260869565217
0.8144927536231884 ,0.8152173913043478,0.8
0.7876811594202898 ,0.7739130434782608,0.7739130434782608
0.8652173913043478 ,0.8652173913043478,0.7884057971014493
0.8108695652173913 ,0.8079710144927537,0.7963768115942029
0.7673913043478261 ,0.7594202898550725,0.7420289855072464
0.7949275362318841 ,0.782608695652174,0.7384057971014493
0.4753623188405797 ,0.6007246376811595,0.6413043478260869
0.7333333333333333 ,0.7485507246376811,0.7231884057971014
0.7514492753623189 ,0.7355072463768116,0.7420289855072464
0.6202898550724638 ,0.6289855072463768,0.6326086956521739
0.782608695652174 ,0.7710144927536232,0.7644927536231884
0.8652173913043478 ,0.8963768115942029,0.8159420289855073
0.7862318840579711 ,0.7913043478260869,0.7673913043478261
0.7710144927536232 ,0.7949275362318841,0.7463768115942029
0.7666666666666667 ,0.8050724637681159,0.7152173913043478
0.8181159420289855 ,0.8260869565217391,0.7913043478260869
0.7978260869565217 ,0.7876811594202898,0.7782608695652173
0.8057971014492754 ,0.7565217391304347,0.7978260869565217
0.7601449275362319 ,0.7608695652173914,0.6942028985507246
0.8442028985507246 ,0.8420289855072464,0.8318840579710145
0.7282608695652174 ,0.7079710144927536,0.7079710144927536
0.763768115942029 ,0.7702898550724637,0.7384057971014493
0.8101449275362319 ,0.8028985507246377,0.768840579710145
0.768840579710145 ,0.768840579710145,0.7304347826086957
0.8268115942028985 ,0.7971014492753623,0.8057971014492754
0.8644927536231884 ,0.855072463768116,0.8210144927536231
0.8014492753623188 ,0.8057971014492754,0.7673913043478261
0.7601449275362319 ,0.7673913043478261,0.7144927536231884
1.0 ,1.0,1.0
0.9642857142857143 ,0.9642857142857143,0.9642857142857143
1.0 ,1.0,1.0
0.9642857142857143 ,0.9642857142857143,0.9642857142857143
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,0.9642857142857143,0.9642857142857143
1.0 ,1.0,1.0
1.0 ,1.0,1.0
0.9642857142857143 ,0.9642857142857143,0.9642857142857143
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
0.9642857142857143 ,0.9642857142857143,0.9642857142857143
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
0.9642857142857143 ,0.9642857142857143,0.9642857142857143
0.9642857142857143 ,0.9642857142857143,0.9642857142857143
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
0.9285714285714286 ,0.9285714285714286,0.9285714285714286
0.9642857142857143 ,0.9642857142857143,0.9642857142857143
0.6 ,0.628,0.592
0.584 ,0.592,0.572
0.584 ,0.628,0.576
0.596 ,0.584,0.588
0.572 ,0.572,0.576
0.612 ,0.652,0.604
0.604 ,0.596,0.604
0.612 ,0.6,0.596
0.608 ,0.636,0.604
0.588 ,0.604,0.592
0.612 ,0.608,0.584
0.656 ,0.644,0.64
0.62 ,0.644,0.624
0.652 ,0.632,0.632
0.608 ,0.64,0.616
0.636 ,0.664,0.632
0.604 ,0.648,0.596
0.644 ,0.68,0.64
0.6 ,0.616,0.592
0.588 ,0.62,0.604
0.64 ,0.64,0.632
0.644 ,0.636,0.632
0.624 ,0.64,0.608
0.612 ,0.624,0.612
0.636 ,0.608,0.644
0.612 ,0.608,0.604
0.584 ,0.62,0.556
0.664 ,0.632,0.656
0.576 ,0.604,0.584
0.6 ,0.608,0.604
0.5743589743589743 ,0.5692307692307692,0.5743589743589743
0.5923076923076923 ,0.6205128205128205,0.5923076923076923
0.5641025641025641 ,0.5923076923076923,0.5461538461538461
0.6256410256410256 ,0.6512820512820513,0.6076923076923076
0.6128205128205129 ,0.6128205128205129,0.6
0.5743589743589743 ,0.5974358974358974,0.5641025641025641
0.5897435897435898 ,0.6153846153846154,0.5794871794871795
0.6205128205128205 ,0.6717948717948717,0.5871794871794872
0.617948717948718 ,0.6410256410256411,0.5948717948717949
0.6102564102564103 ,0.6410256410256411,0.6025641025641025
0.6333333333333333 ,0.6333333333333333,0.6102564102564103
0.558974358974359 ,0.5846153846153846,0.5461538461538461
0.6384615384615384 ,0.6230769230769231,0.6205128205128205
0.5948717948717949 ,0.6128205128205129,0.5717948717948718
0.6102564102564103 ,0.6307692307692307,0.5897435897435898
0.5923076923076923 ,0.5948717948717949,0.5666666666666667
0.5820512820512821 ,0.6128205128205129,0.5615384615384615
0.6230769230769231 ,0.6410256410256411,0.6256410256410256
0.5666666666666667 ,0.6,0.5641025641025641
0.6615384615384615 ,0.6487179487179487,0.6564102564102564
0.5794871794871795 ,0.6205128205128205,0.5666666666666667
0.5820512820512821 ,0.6025641025641025,0.5769230769230769
0.5948717948717949 ,0.6333333333333333,0.5871794871794872
0.6205128205128205 ,0.6487179487179487,0.6128205128205129
0.5794871794871795 ,0.6128205128205129,0.5641025641025641
0.5333333333333333 ,0.5923076923076923,0.5307692307692308
0.6051282051282051 ,0.6128205128205129,0.6076923076923076
0.6128205128205129 ,0.6128205128205129,0.6025641025641025
0.6076923076923076 ,0.6282051282051282,0.5794871794871795
0.6538461538461539 ,0.6641025641025641,0.6410256410256411
0.6230769230769231 ,0.6333333333333333,0.6051282051282051
0.5717948717948718 ,0.5871794871794872,0.5641025641025641
0.5717948717948718 ,0.617948717948718,0.5743589743589743
0.5717948717948718 ,0.6282051282051282,0.5384615384615384
0.5692307692307692 ,0.6512820512820513,0.5538461538461539
0.5512820512820513 ,0.558974358974359,0.5384615384615384
0.5666666666666667 ,0.6025641025641025,0.5487179487179488
0.5871794871794872 ,0.6358974358974359,0.5717948717948718
0.5923076923076923 ,0.6230769230769231,0.5512820512820513
0.5794871794871795 ,0.6,0.5717948717948718
0.5743589743589743 ,0.617948717948718,0.5743589743589743
0.5333333333333333 ,0.5923076923076923,0.541025641025641
0.5897435897435898 ,0.5974358974358974,0.5794871794871795
0.5307692307692308 ,0.5923076923076923,0.517948717948718
0.6102564102564103 ,0.6666666666666666,0.5923076923076923
0.5717948717948718 ,0.5974358974358974,0.5487179487179488
0.5897435897435898 ,0.6461538461538462,0.5435897435897435
0.6025641025641025 ,0.6205128205128205,0.5923076923076923
0.5871794871794872 ,0.6128205128205129,0.5743589743589743
0.5794871794871795 ,0.6128205128205129,0.5692307692307692
0.5743589743589743 ,0.6102564102564103,0.558974358974359
0.5897435897435898 ,0.6538461538461539,0.558974358974359
0.5923076923076923 ,0.6205128205128205,0.5769230769230769
0.5564102564102564 ,0.5923076923076923,0.5487179487179488
0.5846153846153846 ,0.6282051282051282,0.5692307692307692
0.6333333333333333 ,0.6717948717948717,0.6256410256410256
0.5846153846153846 ,0.5948717948717949,0.5743589743589743
0.5794871794871795 ,0.6307692307692307,0.5512820512820513
0.5948717948717949 ,0.6512820512820513,0.5794871794871795
0.5641025641025641 ,0.5769230769230769,0.5666666666666667
0.6256410256410256 ,0.6128205128205129,0.6102564102564103
0.6025641025641025 ,0.6307692307692307,0.5871794871794872
0.5897435897435898 ,0.6461538461538462,0.5794871794871795
0.6282051282051282 ,0.6666666666666666,0.617948717948718
0.6743589743589744 ,0.6641025641025641,0.6538461538461539
0.6102564102564103 ,0.6461538461538462,0.6076923076923076
0.6410256410256411 ,0.6564102564102564,0.6230769230769231
0.6051282051282051 ,0.6102564102564103,0.5794871794871795
0.6102564102564103 ,0.6461538461538462,0.6
0.5615384615384615 ,0.5948717948717949,0.5615384615384615
0.6307692307692307 ,0.6461538461538462,0.6051282051282051
0.6333333333333333 ,0.6512820512820513,0.6153846153846154
0.6153846153846154 ,0.6153846153846154,0.6051282051282051
0.6102564102564103 ,0.6256410256410256,0.5897435897435898
0.6230769230769231 ,0.6256410256410256,0.6205128205128205
0.5897435897435898 ,0.617948717948718,0.5743589743589743
0.5692307692307692 ,0.5974358974358974,0.5666666666666667
0.6333333333333333 ,0.6487179487179487,0.6153846153846154
0.5846153846153846 ,0.6,0.5743589743589743
0.6333333333333333 ,0.6461538461538462,0.6128205128205129
0.6153846153846154 ,0.6205128205128205,0.6128205128205129
0.6102564102564103 ,0.6333333333333333,0.6
0.6 ,0.617948717948718,0.5871794871794872
0.6256410256410256 ,0.6256410256410256,0.6076923076923076
0.5692307692307692 ,0.6128205128205129,0.5512820512820513
0.5820512820512821 ,0.6102564102564103,0.5538461538461539
0.6641025641025641 ,0.6641025641025641,0.6538461538461539
0.5923076923076923 ,0.6051282051282051,0.5923076923076923
0.6 ,0.5820512820512821,0.5794871794871795
0.6076923076923076 ,0.6410256410256411,0.5897435897435898
0.9183006535947712 ,0.9150326797385621,0.9150326797385621
0.9150326797385621 ,0.9150326797385621,0.9150326797385621
0.8888888888888888 ,0.8888888888888888,0.8888888888888888
0.8954248366013072 ,0.8921568627450981,0.8921568627450981
0.8921568627450981 ,0.8921568627450981,0.8921568627450981
0.9281045751633987 ,0.9215686274509803,0.9248366013071896
0.9509803921568627 ,0.934640522875817,0.9411764705882353
0.9084967320261438 ,0.9052287581699346,0.9084967320261438
0.934640522875817 ,0.9281045751633987,0.9313725490196079
0.9052287581699346 ,0.9019607843137255,0.9052287581699346
0.8921568627450981 ,0.8921568627450981,0.8921568627450981
0.9150326797385621 ,0.9117647058823529,0.9150326797385621
0.9738562091503268 ,0.9640522875816994,0.9673202614379085
0.9248366013071896 ,0.9248366013071896,0.9248366013071896
0.9117647058823529 ,0.9084967320261438,0.9084967320261438
0.8856209150326797 ,0.8856209150326797,0.8856209150326797
0.8856209150326797 ,0.8856209150326797,0.8856209150326797
0.9248366013071896 ,0.8986928104575164,0.9052287581699346
0.9313725490196079 ,0.9313725490196079,0.9313725490196079
0.8954248366013072 ,0.8954248366013072,0.8954248366013072
0.9313725490196079 ,0.9281045751633987,0.9281045751633987
0.9248366013071896 ,0.9215686274509803,0.9215686274509803
0.9084967320261438 ,0.8921568627450981,0.9019607843137255
0.9084967320261438 ,0.9019607843137255,0.9019607843137255
0.8954248366013072 ,0.8888888888888888,0.8888888888888888
0.9509803921568627 ,0.9444444444444444,0.9444444444444444
0.8888888888888888 ,0.8856209150326797,0.8856209150326797
0.9477124183006536 ,0.9444444444444444,0.9477124183006536
0.9379084967320261 ,0.9281045751633987,0.9313725490196079
0.9313725490196079 ,0.9215686274509803,0.9215686274509803
0.7482014388489209 ,0.7553956834532374,0.7482014388489209
0.8129496402877698 ,0.8129496402877698,0.8129496402877698
0.8273381294964028 ,0.8273381294964028,0.8273381294964028
0.8489208633093526 ,0.8561151079136691,0.8561151079136691
0.762589928057554 ,0.762589928057554,0.762589928057554
0.7553956834532374 ,0.7553956834532374,0.7553956834532374
0.8345323741007195 ,0.8345323741007195,0.8345323741007195
0.8201438848920863 ,0.8273381294964028,0.8201438848920863
0.7553956834532374 ,0.7553956834532374,0.7553956834532374
0.8273381294964028 ,0.8057553956834532,0.8129496402877698
0.7985611510791367 ,0.8057553956834532,0.7985611510791367
0.8345323741007195 ,0.8345323741007195,0.8345323741007195
0.8201438848920863 ,0.8273381294964028,0.8129496402877698
0.7985611510791367 ,0.8057553956834532,0.7769784172661871
0.8201438848920863 ,0.8201438848920863,0.8201438848920863
0.7985611510791367 ,0.8129496402877698,0.7985611510791367
0.7841726618705036 ,0.7913669064748201,0.7841726618705036
0.8201438848920863 ,0.8129496402877698,0.8201438848920863
0.8057553956834532 ,0.8057553956834532,0.8057553956834532
0.8057553956834532 ,0.7985611510791367,0.7985611510791367
0.7338129496402878 ,0.7338129496402878,0.7338129496402878
0.8201438848920863 ,0.8273381294964028,0.8273381294964028
0.8129496402877698 ,0.8057553956834532,0.8057553956834532
0.8345323741007195 ,0.841726618705036,0.841726618705036
0.7913669064748201 ,0.7841726618705036,0.7841726618705036
0.8129496402877698 ,0.8129496402877698,0.8129496402877698
0.7769784172661871 ,0.7769784172661871,0.7769784172661871
0.841726618705036 ,0.841726618705036,0.841726618705036
0.8057553956834532 ,0.8057553956834532,0.8057553956834532
0.8201438848920863 ,0.8201438848920863,0.8201438848920863
0.7753623188405797 ,0.7717391304347826,0.7644927536231884
0.8007246376811594 ,0.8043478260869565,0.8007246376811594
0.8405797101449275 ,0.8442028985507246,0.8405797101449275
0.7898550724637681 ,0.7898550724637681,0.7898550724637681
0.822463768115942 ,0.8260869565217391,0.822463768115942
0.8442028985507246 ,0.8442028985507246,0.8442028985507246
0.822463768115942 ,0.822463768115942,0.822463768115942
0.8043478260869565 ,0.8079710144927537,0.8079710144927537
0.8260869565217391 ,0.8260869565217391,0.8297101449275363
0.8115942028985508 ,0.8152173913043478,0.8115942028985508
0.8079710144927537 ,0.8152173913043478,0.8079710144927537
0.8260869565217391 ,0.8188405797101449,0.8260869565217391
0.8152173913043478 ,0.8152173913043478,0.8152173913043478
0.8405797101449275 ,0.8405797101449275,0.8405797101449275
0.7971014492753623 ,0.7971014492753623,0.7971014492753623
0.822463768115942 ,0.822463768115942,0.8079710144927537
0.822463768115942 ,0.822463768115942,0.822463768115942
0.8043478260869565 ,0.8043478260869565,0.8043478260869565
0.8007246376811594 ,0.8007246376811594,0.7971014492753623
0.7971014492753623 ,0.7971014492753623,0.8007246376811594
0.7898550724637681 ,0.7898550724637681,0.7898550724637681
0.822463768115942 ,0.822463768115942,0.822463768115942
0.7934782608695652 ,0.7971014492753623,0.8007246376811594
0.8478260869565217 ,0.8478260869565217,0.8405797101449275
0.8297101449275363 ,0.822463768115942,0.822463768115942
0.7898550724637681 ,0.782608695652174,0.7789855072463768
0.782608695652174 ,0.7789855072463768,0.7753623188405797
0.8079710144927537 ,0.8115942028985508,0.8115942028985508
0.7572463768115942 ,0.7536231884057971,0.7572463768115942
0.8115942028985508 ,0.8115942028985508,0.8115942028985508
0.6618705035971223 ,0.6618705035971223,0.6474820143884892
0.7050359712230215 ,0.7122302158273381,0.7122302158273381
0.6834532374100719 ,0.697841726618705,0.6906474820143885
0.7050359712230215 ,0.6762589928057554,0.697841726618705
0.7122302158273381 ,0.7338129496402878,0.7050359712230215
0.6618705035971223 ,0.6618705035971223,0.6618705035971223
0.6618705035971223 ,0.6474820143884892,0.6474820143884892
0.7122302158273381 ,0.7050359712230215,0.7050359712230215
0.697841726618705 ,0.697841726618705,0.6906474820143885
0.6906474820143885 ,0.6762589928057554,0.6906474820143885
0.6474820143884892 ,0.6546762589928058,0.6402877697841727
0.6690647482014388 ,0.6906474820143885,0.6618705035971223
0.6330935251798561 ,0.6330935251798561,0.6258992805755396
0.6690647482014388 ,0.6762589928057554,0.6762589928057554
0.7050359712230215 ,0.7122302158273381,0.7050359712230215
0.7266187050359713 ,0.7266187050359713,0.7194244604316546
0.6690647482014388 ,0.6690647482014388,0.6690647482014388
0.6402877697841727 ,0.6402877697841727,0.6402877697841727
0.7050359712230215 ,0.7050359712230215,0.7050359712230215
0.7266187050359713 ,0.7266187050359713,0.7194244604316546
0.697841726618705 ,0.697841726618705,0.697841726618705
0.697841726618705 ,0.6834532374100719,0.7050359712230215
0.6762589928057554 ,0.6762589928057554,0.6762589928057554
0.6762589928057554 ,0.6618705035971223,0.6690647482014388
0.697841726618705 ,0.6690647482014388,0.697841726618705
0.6762589928057554 ,0.6834532374100719,0.6762589928057554
0.6690647482014388 ,0.6618705035971223,0.6546762589928058
0.7122302158273381 ,0.7266187050359713,0.7122302158273381
0.6546762589928058 ,0.6546762589928058,0.6690647482014388
0.7410071942446043 ,0.7194244604316546,0.7410071942446043
0.7482014388489209 ,0.7482014388489209,0.7553956834532374
0.7482014388489209 ,0.7482014388489209,0.7482014388489209
0.7482014388489209 ,0.7410071942446043,0.7410071942446043
0.7697841726618705 ,0.7697841726618705,0.7697841726618705
0.7482014388489209 ,0.7553956834532374,0.7553956834532374
0.7482014388489209 ,0.7553956834532374,0.7553956834532374
0.762589928057554 ,0.762589928057554,0.7553956834532374
0.7338129496402878 ,0.7266187050359713,0.7266187050359713
0.7553956834532374 ,0.7553956834532374,0.7553956834532374
0.7482014388489209 ,0.7410071942446043,0.7482014388489209
0.7553956834532374 ,0.7553956834532374,0.7482014388489209
0.762589928057554 ,0.7553956834532374,0.7482014388489209
0.7482014388489209 ,0.7482014388489209,0.7553956834532374
0.7482014388489209 ,0.7482014388489209,0.7410071942446043
0.7410071942446043 ,0.7410071942446043,0.7266187050359713
0.7482014388489209 ,0.7482014388489209,0.762589928057554
0.7553956834532374 ,0.7338129496402878,0.7338129496402878
