CAWPE-S(ConTie),CAWPE-S(RandTie),CAWPE-S(alpha=4)
1.9072267100721902 ,1.8922930706023662,1.8997146316089282
1.8533012129252742 ,1.8655902220866598,1.8494132219307802
1.7553523451260933 ,1.682247750738036,1.654116393972139
2.0839560959115766 ,2.082622655735002,2.0684502788435113
1.7765568972503878 ,1.7488420330771188,1.723987562507542
1.9641714685360274 ,1.9568078162629636,1.9475012401790646
1.831565688241712 ,1.8644346295667047,1.8339569240312716
1.803131593130016 ,1.806603077757597,1.8032625176249528
1.7820680451569804 ,1.7820680451569804,1.8023765909982612
1.818523464665459 ,1.8611602865077415,1.8294021450677613
1.6029985975640892 ,1.6129198841132795,1.6030495923102364
1.8973786476962646 ,1.809704752111553,1.8093732370942979
1.7958926743914063 ,1.77839383852442,1.747643553708147
1.9341044111066616 ,1.889892416096216,1.8850755068681297
1.7023920724523534 ,1.7069113936416884,1.6869814985548492
1.795636158293511 ,1.7900067156743928,1.7878358717539673
1.9351564841337667 ,1.941522761350003,1.9329887293588952
1.8617429704131447 ,1.7704504354057828,1.7914538600419578
1.7026943166993884 ,1.6780409165398518,1.6779918030389522
1.7519234783743467 ,1.7337061483442695,1.7166289604388474
2.0625684182976447 ,1.8978951013492886,1.907459933888774
1.6942413372239034 ,1.702839154754673,1.6828536010323247
1.7435626495947927 ,1.73312617125126,1.7002058985194406
1.8151890288519135 ,1.8270104672260188,1.802166419489354
1.0318367125849226 ,1.0846423375874772,1.041558724596782
1.0188046348473956 ,1.0459031791847138,1.0319463380451375
1.2056778718792625 ,1.198451011914182,1.1847529625783029
1.2373044559045971 ,1.2278849394212268,1.2066233583588695
1.0243363407102428 ,1.0243363407102428,1.0035433379497558
1.2224936548977714 ,1.2086241040402226,1.2049723825633165
1.0230555391965597 ,1.0291666336312966,1.0594506525182072
1.00516021677927 ,1.0025605519545744,0.9981540175994356
1.0183645803491048 ,1.0474517055855974,1.022685879314565
1.1987253666094746 ,1.2100465218600345,1.2005107008430336
1.1158722298892838 ,1.1631629006223685,1.131580358941857
1.320100973739987 ,1.3120366605721951,1.3391967052557272
1.2582633751239272 ,1.1814082260291983,1.1919947686370531
1.194906652843961 ,1.1944117072682652,1.20213653034192
1.1953855632758847 ,1.22458134581399,1.2072756045118695
1.3648385963134968 ,1.3636393081857663,1.3739860650763587
1.0604575608548514 ,1.0799540023924188,1.066041076055222
1.277264330896644 ,1.2712379886264937,1.2576024342526317
1.4666826269021476 ,1.45477803845252,1.4484899049497555
1.1778678755993444 ,1.1613671559575929,1.1713168352232168
1.4631293007971007 ,1.199244580239889,1.2269753494850546
1.2702692843178232 ,1.30439341379891,1.2806513214806265
1.2799501545415075 ,1.2795913697448396,1.2836352760205045
1.0837403218196444 ,1.079489154003419,1.0702725439746323
1.1839658304626761 ,1.177871691502211,1.1656155757824493
1.0589925247329095 ,1.0629551186161752,1.0566974768299102
0.9016234798313261 ,0.932994749362671,0.9191734337977124
1.123554905667317 ,1.1175130587545354,1.1011180762467982
1.1674690110872705 ,1.1610181106624733,1.1563052144603752
1.2324748427704741 ,1.232348382901486,1.2371642596605477
0.3989343632171243 ,0.4352169276518052,0.4244872791373123
0.38601819118146385 ,0.41110282773907453,0.400917744662349
0.3687119411178107 ,0.3917180502072411,0.3792337207505518
0.3785208599867289 ,0.41272186697921226,0.3948898451355545
0.4299955545386666 ,0.42588194926700146,0.4162913056228518
0.3719408502206865 ,0.41082785504857783,0.3988902172570241
0.3758763118444905 ,0.40630389514679827,0.393773381458709
0.378989610837176 ,0.40102856087352395,0.38755943767193585
0.5144353107234856 ,0.4699801003191128,0.4543315270388413
0.41461505686640143 ,0.4217703101406923,0.4112174218901835
0.3608755917896335 ,0.4014076700022002,0.3915221266623961
0.37007167525240675 ,0.43952355826933226,0.41753865931604944
0.3883010081212283 ,0.3858778943003429,0.379679250969148
0.4239519228845845 ,0.42842762730718986,0.41691145470245194
0.3823401897161232 ,0.4330092221366417,0.42172209844313235
0.38580956298588176 ,0.3940955540806114,0.38248310794152834
0.39012506047497775 ,0.4141840730230584,0.4024680936801312
0.39147604855894147 ,0.431837688739052,0.4237875739693679
0.4180359722145493 ,0.42801799588506234,0.4180359722145493
0.43251974760324535 ,0.43993695546943506,0.42949108369801275
0.42774724396403185 ,0.43882978099505576,0.430247648049502
0.4184227262304007 ,0.4123001967269115,0.39766459169584206
0.3749995041185497 ,0.4447927641351547,0.43226124186114007
0.4066498529876527 ,0.42531674447007073,0.4182911428572073
0.4144538773092783 ,0.4212737819779021,0.4031858957110119
0.3763469608762113 ,0.41986600668732277,0.40676838008566507
0.4285470402717049 ,0.42538380002708925,0.41901155701612913
0.39870146416835944 ,0.41886542384323844,0.40034640988065323
0.3493389683222914 ,0.38803746968744024,0.3750693892076552
0.357615491050127 ,0.4196540066095062,0.41312326935304244
0.7687337458174787 ,0.7549870447455667,0.7515095491295022
1.4442499785742984 ,1.2746584258574023,1.5430712008494913
0.7770756638771741 ,0.7581444252948837,0.8479013799823464
1.0352377555740135 ,1.0352377555740135,0.8162239993759582
2.699344487478366 ,2.844300961025313,3.231201690300982
4.102893288684556 ,2.0831846704239796,2.175760576009172
2.327473514794831 ,2.449388145941193,2.7787665459948956
0.5117507366719459 ,0.5377342167381474,0.6609474258994903
2.5462527211270927 ,2.796012107536178,3.389103029654658
1.3694361704852043 ,1.3694361704852043,1.5194136683574657
0.806794798706356 ,0.8105616635132535,0.8085843760458522
1.2641478456461808 ,1.2763586614014804,1.2325011600347713
0.8805322016446949 ,0.8460825251595477,0.7752727695707935
1.059816199529286 ,1.1884044719159361,1.3900518671518598
1.289811495869834 ,1.2624831919665702,1.1976699098042636
1.4245689780349071 ,1.6359939901362113,1.4864101278439437
1.0336068426149998 ,0.9192603848186813,0.7655997778195056
2.02128972822594 ,1.1360267147998473,2.02128972822594
0.5185604939665265 ,0.5518247575577578,0.6935402711363327
0.7551437967624377 ,0.7600205774510775,0.7652442465039067
0.9290454888278479 ,1.0119172233781626,0.977904873651572
2.4116075201851355 ,2.5724524212091677,3.0314528570897807
1.168415871331058 ,1.168415871331058,1.1127940816676107
1.9284155603083346 ,1.996089528520964,2.194809636478138
1.0260744429268542 ,1.1526303278340235,1.0489917073640633
0.773119989180117 ,0.773119989180117,1.0044134083334522
1.1743431314101531 ,1.171403738753203,1.195186249440239
0.8788357589244722 ,0.8594597693579891,0.8594597693579891
1.5694148990913697 ,1.5694148990913697,1.5694148990913697
1.396382224299556 ,1.3749436916229616,1.3444808492518197
0.3931157132367429 ,0.3776585278008024,0.3770989531627647
0.39841204402072816 ,0.38055776390026813,0.3800784031556327
0.40180637295714644 ,0.3745279123457781,0.37444596483492015
0.3875102419382652 ,0.37933361326444626,0.3786584821726635
0.4000551948814524 ,0.37757326534945473,0.37718394956469803
0.37989632712308247 ,0.38001101754542843,0.3796689789886973
0.37894769365998043 ,0.37948729862227687,0.37926891626916714
0.392652257741282 ,0.37957432275035285,0.37912467881151046
0.3885956065661085 ,0.39128816041234243,0.3906318860444394
0.39827114885098813 ,0.3853724497963697,0.3845924037228132
0.37028337599368194 ,0.37017437885354254,0.3698580453405198
0.3687836645784281 ,0.37017979936773404,0.3697131644487397
0.3627165354364916 ,0.36253724762617495,0.36204318907540634
0.3746170618812123 ,0.3769303280872644,0.3762321311213344
0.38971053989597715 ,0.3899975331113222,0.38915106706564
0.41023897552997174 ,0.386300047765202,0.3859308637995609
0.3759169973843007 ,0.3759169973843007,0.37571311358629816
0.38718378850842405 ,0.3897271784447261,0.3887746082248397
0.36894483120777494 ,0.36885821562182325,0.3686092439775686
0.40101628421013735 ,0.37665541964997035,0.376311512650147
0.3854909455567464 ,0.3877939661354359,0.3872179668911262
0.37536457162781633 ,0.3752216639311044,0.3748217873343569
0.3761105091621293 ,0.37776653426518814,0.3773164959055775
0.3831021611352442 ,0.3846158168809286,0.38418478639700715
0.36793998602488015 ,0.3679355137652595,0.36793998602488015
0.39142372818969495 ,0.3707547955259412,0.37063497569431253
0.37067891400095804 ,0.3733197764753658,0.37268150407487033
0.3894077012425111 ,0.39131344351070413,0.3907456998391677
0.3950770609491139 ,0.3828658849428399,0.38236315833301776
0.40750378728971454 ,0.3895648739132313,0.38893043373950986
0.6923958192872097 ,0.6923565707801594,0.6922421780306566
0.7012792049247746 ,0.7003286152496403,0.700711464961181
0.6810840550024866 ,0.6813825874095976,0.6811989019943056
0.6834696395242393 ,0.6811845133000394,0.6817554450056255
0.6839301035092801 ,0.6820606456381715,0.6824628451159358
0.677038030380906 ,0.676729588856953,0.6769127930555394
0.6828636281189625 ,0.6829147269292036,0.683072091290417
0.6940899560617816 ,0.6929858750086905,0.6931039716014786
0.6834225522583539 ,0.6834110735806423,0.6833909845693906
0.7163689456403498 ,0.7163689456403498,0.7159442688165284
0.6792622846453611 ,0.6806564673813948,0.6802641618563001
0.7025782360589894 ,0.7025100163119209,0.7023123387810154
0.6664577472409697 ,0.6663261307393641,0.6667214523823709
0.6960527827530988 ,0.6962327263054117,0.6960527827530988
0.6645722139521999 ,0.6645100066148449,0.6643402103072572
0.6577749027827328 ,0.6577346799581582,0.657618452799857
0.701657561619786 ,0.7007005759573673,0.7008481326771742
0.7092429383879464 ,0.7093185876977629,0.7092429383879464
0.6981304415947166 ,0.6783218831057258,0.678443845789677
0.7594196999403224 ,0.7593124451189676,0.7593410404561849
0.7027751267567225 ,0.70007308267361,0.7016525750944419
0.6880076359724646 ,0.6887235588168257,0.6884139827969528
0.6836537807875449 ,0.6833993006936874,0.6826507583454015
0.6765269229882435 ,0.6763280984602568,0.6766363659607612
0.6710353567773811 ,0.6709599118919432,0.6707539547807226
0.6980266144293262 ,0.6980395699878005,0.6980821330612186
0.6581357178292524 ,0.6602403238964852,0.6596725670963688
0.7051649554838891 ,0.7023301370132402,0.7031005951940813
0.7068683954139434 ,0.7068683954139434,0.7070822288692731
0.6735914361513811 ,0.6735868146038586,0.6735776381227252
0.7870633374650431 ,0.7952392713542275,0.7886816028526455
0.8189796268055713 ,0.8002832143891409,0.7966553762020199
0.8559828944640977 ,0.8690320156785734,0.8649397081055968
0.8527751560490598 ,0.8528482365986816,0.8524562687336348
0.7995825609688059 ,0.7995825609688059,0.7980831808321719
0.8032691116095907 ,0.8032691116095907,0.7997545060065211
0.7995610368640939 ,0.8038307453237604,0.8002951208385346
0.8573864729524785 ,0.8618846622597602,0.8598046197412565
0.8073636719513655 ,0.809800912217643,0.8029739706065144
0.8707577709402848 ,0.8852564210505416,0.8793031220528247
0.8961363182298387 ,0.8731438796420287,0.875315939053208
0.8877474504702378 ,0.8599506093503232,0.8584070029536436
0.8436693948885189 ,0.8455866269292879,0.8437907978383836
0.8789074265622465 ,0.880517356019473,0.8790593957196906
0.8803939910659567 ,0.8803939910659567,0.8761221840046948
0.8938412278510799 ,0.8678359111876746,0.8667817311337589
0.8099935464280362 ,0.7909169481127942,0.7986875586539063
0.8781594558789114 ,0.8789066409375359,0.880999654203201
0.8542619259342671 ,0.8591053442756168,0.8554711104792292
0.8702940774064751 ,0.8727245344841683,0.8678485371890107
0.8292908120351687 ,0.8527609403206754,0.8423732960185503
0.9451440330544271 ,0.9474166912789911,0.9411765989429729
0.8069319291617938 ,0.8077286533821626,0.8061624804266969
0.8804455210471247 ,0.8906854413212506,0.8840094265398923
0.8082355268404726 ,0.8175676612743784,0.8103441392430012
0.840684808772608 ,0.8630977607155566,0.8535454478371975
0.9049785564588658 ,0.9049785564588658,0.9006996247628689
0.9092238217413366 ,0.867620044351178,0.8631033253138809
0.9040670449816596 ,0.899890167030724,0.9040670449816596
0.9056524918230259 ,0.9074678837629627,0.9136975215924829
0.1498106308562911 ,0.15036894537699533,0.15014077701691136
0.10941315559867383 ,0.11114926896387908,0.11023252499085531
0.1356271830131824 ,0.12273913321563043,0.1225723847081614
0.1142283575226985 ,0.11412450312161156,0.1138264684821048
0.16178948957233366 ,0.1615890069707985,0.16166765303302383
0.2374711648417746 ,0.2112229491070123,0.2104539509163277
0.18393257008673544 ,0.15949386772839338,0.1594411828631954
0.146709071937866 ,0.1467524597304427,0.14692349554210796
0.14300271881816598 ,0.14300271881816598,0.14213094577885477
0.1498591837688063 ,0.14972514524297129,0.14934954730608144
0.1351592298364497 ,0.13642576764492295,0.13584080628625914
0.16352130546513358 ,0.16341667552994912,0.16312007800154438
0.11003477079880956 ,0.10942269804454793,0.10960019626401293
0.12083752398185368 ,0.12090555604364267,0.12111081137200677
0.1936028477767213 ,0.1971671521324849,0.19654105091235854
0.1515775500518245 ,0.15150102343565158,0.1512781607426707
0.12430933580849036 ,0.1200663435335881,0.11945369585420372
0.10916751273236441 ,0.10885570189582154,0.10795917126106747
0.14129967316625386 ,0.14118951082349646,0.1409339614887721
0.1507196461211268 ,0.15257364996601966,0.15238432818298864
0.1098453654218394 ,0.10984070112117186,0.10982411295676016
0.12858181180774234 ,0.12835794910290538,0.12773099187286618
0.1887101661000672 ,0.18914019559295817,0.18880647404668363
0.1338821913206345 ,0.13381658068419913,0.13362379165030658
0.15963732756563906 ,0.15960862026624026,0.15952416664827865
0.13447576955840873 ,0.13095214513002937,0.13062521431564686
0.14731020323042054 ,0.1507500879022348,0.14990925516820885
0.1246944123512094 ,0.12428372814825221,0.12334949526488755
0.12456145320372372 ,0.1250303921618541,0.12474422724617273
0.15897277489336492 ,0.16012517415304825,0.15961925075264435
0.10155379201850277 ,0.1028094346809534,0.10218086102912988
0.09504036398127536 ,0.09947837338752896,0.09904256159273801
0.22859845130024814 ,0.2329273386068322,0.23182685697188654
0.18371763055769613 ,0.18354956609518047,0.18306708250966716
0.21025669929620389 ,0.21004524853494752,0.20956177481907243
0.11007624791541405 ,0.11483664458981395,0.11322556566304398
0.12287424606336947 ,0.12223725072138204,0.12041385648269799
0.08584410225730302 ,0.11062551460415819,0.1091243670568133
0.16065715399475755 ,0.16765777938626364,0.1658635526683137
0.18384659245682347 ,0.19221789474695622,0.19112065195877326
0.09066838325361451 ,0.09346772380988465,0.09256077810877045
0.16388598898671047 ,0.1626453884382638,0.1621703879000511
0.0917461555187857 ,0.09846612972744566,0.09687913911127675
0.18313559180298175 ,0.1881018228682975,0.1858873252423306
0.20147516574695432 ,0.2012662805793035,0.20059943871503094
0.1399705036494499 ,0.1399237524014774,0.13991089985046587
0.14148134823071626 ,0.1455768077066309,0.1440398624507508
0.10493235272617113 ,0.10448602441970299,0.10321709949954962
0.17085826736112486 ,0.1766637630342012,0.17463570210682786
0.16411599986873843 ,0.16320189498929175,0.1605603025289282
0.11891431328589608 ,0.12472601471126,0.12327251500580953
0.20191990612794664 ,0.23005616300936035,0.2271353368188428
0.155914977374626 ,0.17085878543577412,0.16849915411810956
0.1438712900846225 ,0.14000229711887058,0.13963453094333145
0.11566183237132409 ,0.11517997435982862,0.11377947726830269
0.10915746613002159 ,0.11740521746156407,0.11545284359913847
0.16307101861345355 ,0.1685493860440412,0.1664071357019955
0.14203157045645434 ,0.14157507470176978,0.14027474314614505
0.1313640706776599 ,0.134382039319005,0.13253277018688472
0.15108029900966433 ,0.15092185435792463,0.1504786438239661
1.093471496534062 ,0.8697012391968155,0.9286753777713954
0.6552419133179501 ,0.6427085429475489,0.6473820151744505
0.7357561883589395 ,0.7238284522817621,0.7321521168488293
0.705326858012518 ,0.705986440050894,0.7083742603026528
0.6398439092630216 ,0.6177178304261483,0.6243923131691058
0.730047895041489 ,0.7395756778153475,0.7334250411598215
0.848574863715449 ,0.6923792652363862,0.6979368083855637
0.6645212881670417 ,0.662671230526149,0.6583069879540936
0.8189670652349637 ,0.7255014074809659,0.7306448521069124
0.843146766932348 ,0.7349962011332677,0.7324898138097136
0.6659922548879148 ,0.6963317160199199,0.6807838772626504
0.6669401272610074 ,0.6579768832688341,0.6608331163963069
0.8609535206625193 ,0.8626870081196492,0.8682746925702968
0.8293731038537289 ,0.7803533867314753,0.7714406162231014
0.7581881652525198 ,0.7752426615695198,0.7581881652525198
0.6774644674551966 ,0.6795474018331966,0.6874089403277825
0.8778268343110025 ,0.8776733603383033,0.8776522744101314
1.0078781468966673 ,0.935092718299163,0.9193465575294781
0.7180831739844367 ,0.6892454935732724,0.6930302410377456
0.6490227487095335 ,0.6226582928656362,0.6490227487095335
0.8976319432843936 ,0.8589992386452896,0.861456312135648
0.835758257342017 ,0.873797397938727,0.8596588491063549
0.6674218281982912 ,0.6579426086318054,0.6674218281982912
0.69040381117985 ,0.6953967470240505,0.6938855068373948
0.704568886124343 ,0.6880040136564286,0.6920749554184247
0.7783316333796829 ,0.7473637431391695,0.7651753587043612
0.8140200653931332 ,0.8140200653931332,0.8196162254331619
0.9907881371808688 ,0.9219809729553302,0.9380678175897244
0.7986304258493898 ,0.7914453002302382,0.7898969110854087
0.8198366139575123 ,0.8220842664994618,0.8160674507768086
0.9752001220472645 ,0.971745023600495,0.9849867848790116
1.1082165559472823 ,1.1177674826968729,1.105094302045151
1.20370470996441 ,1.1948135163817157,1.21020713833751
1.1849828039219474 ,1.1820402412341653,1.1770774512202995
1.1458710452515206 ,1.1464534341719739,1.1617114629484715
1.214531797330881 ,1.2144847034705197,1.2041363182599991
1.0296224820298372 ,1.0264542469155937,1.0296224820298372
1.1065266755833483 ,1.1065266755833483,1.1515985408038054
1.240706409308125 ,1.1809388009650215,1.2215717023399963
1.0821621010810039 ,1.0793862287215708,1.0857777127443866
1.0913498740754486 ,1.0074881246398497,1.0070055499764603
1.1446749473172115 ,1.0450491582744312,1.0534415437611224
1.6310307620394169 ,1.5090792695940853,1.5786748172128016
1.0733542743450373 ,1.0772599648694159,1.0700368682936165
1.2188972840227381 ,1.0916795468805947,1.1182574274328256
1.431903314200713 ,1.4212524463883829,1.392862807829226
1.4913962998647112 ,1.3929511598197362,1.367573442733962
1.2519179247149297 ,1.204217091650885,1.236048084644271
1.7984811639829839 ,1.5687769801452673,1.5689809992097439
1.1456141565406415 ,1.1795282062889423,1.1510695736618943
1.3341805220194345 ,1.1995880906583172,1.1959698834974395
1.0850769436984935 ,1.0793063724494762,1.0893169182242572
1.0765231518160407 ,1.0839551950045057,1.0760946998821492
1.2840518585654164 ,1.2920837688894946,1.2840518585654164
1.0983154176688055 ,1.0607568061303594,1.0882238133475357
1.6745027403462946 ,1.6141154893052772,1.6370326722979784
1.0620089897164182 ,1.0620089897164182,1.0629404828262532
1.4737412987937821 ,1.456054460126076,1.482494394041154
1.4190757498042919 ,1.4190757498042919,1.3986730274161392
1.1991511951705132 ,1.1260631347358137,1.1757942049744892
0.26392135607661 ,0.2855835745789045,0.26392135607661
0.23348795268587677 ,0.2924576216460686,0.27319702937915036
0.27871694260551266 ,0.27871694260551266,0.2536240856098901
0.21527693518193688 ,0.28524022965489637,0.265820964548859
0.28663866114237757 ,0.3270338649032613,0.3072501979390104
