,CAWPE-S_VS_CAWPE-S,CAWPE-S_VS_DTW,CAWPE-S_VS_MLP1,CAWPE-S_VS_NN,CAWPE-S_VS_SVML,CAWPE-S_VS_C4.5,DTW_VS_CAWPE-S,DTW_VS_DTW,DTW_VS_MLP1,DTW_VS_NN,DTW_VS_SVML,DTW_VS_C4.5,MLP1_VS_CAWPE-S,MLP1_VS_DTW,MLP1_VS_MLP1,MLP1_VS_NN,MLP1_VS_SVML,MLP1_VS_C4.5,NN_VS_CAWPE-S,NN_VS_DTW,NN_VS_MLP1,NN_VS_NN,NN_VS_SVML,NN_VS_C4.5,SVML_VS_CAWPE-S,SVML_VS_DTW,SVML_VS_MLP1,SVML_VS_NN,SVML_VS_SVML,SVML_VS_C4.5,C4.5_VS_CAWPE-S,C4.5_VS_DTW,C4.5_VS_MLP1,C4.5_VS_NN,C4.5_VS_SVML,C4.5_VS_C4.5
Computers,0,-1,1,0,1,-1,1,0,1,1,1,1,-1,-1,0,-1,-1,-1,0,-1,1,0,0,-1,-1,-1,1,0,0,-1,1,-1,1,1,1,0
CricketX,0,-1,1,0,1,1,1,0,1,1,1,1,-1,-1,0,-1,1,1,0,-1,1,0,1,1,-1,-1,-1,-1,0,1,-1,-1,-1,-1,-1,0
CricketY,0,-1,1,0,1,1,1,0,1,1,1,1,-1,-1,0,-1,1,1,0,-1,1,0,1,1,-1,-1,-1,-1,0,1,-1,-1,-1,-1,-1,0
CricketZ,0,-1,1,0,1,1,1,0,1,1,1,1,-1,-1,0,-1,1,1,0,-1,1,0,1,1,-1,-1,-1,-1,0,1,-1,-1,-1,-1,-1,0
DiatomSizeReduction,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,-1,-1,0,0,-1,1,0,0,0,1,0,1,-1,-1,-1,-1,-1,0
DistalPhalanxOutlineAgeGroup,0,1,1,0,1,1,-1,0,-1,-1,0,0,-1,1,0,-1,0,1,0,1,1,0,1,1,-1,0,0,-1,0,0,-1,0,-1,-1,0,0
DistalPhalanxOutlineCorrect,0,1,0,1,1,1,-1,0,-1,0,1,0,0,1,0,1,1,1,-1,0,-1,0,1,1,-1,-1,-1,-1,0,-1,-1,0,-1,-1,1,0
DistalPhalanxTW,0,1,1,1,0,1,-1,0,-1,-1,-1,-1,-1,1,0,0,-1,0,-1,1,0,0,-1,1,0,1,1,1,0,1,-1,1,0,-1,-1,0
Earthquakes,0,1,1,-1,1,1,-1,0,0,-1,1,0,-1,0,0,-1,1,0,1,1,1,0,1,1,-1,-1,-1,-1,0,-1,-1,0,0,-1,1,0
ECG200,0,0,1,0,1,1,0,0,1,0,1,1,-1,-1,0,-1,0,1,0,0,1,0,1,1,-1,-1,0,-1,0,1,-1,-1,-1,-1,-1,0
ECG5000,0,1,1,1,1,1,-1,0,-1,-1,-1,1,-1,1,0,0,1,1,-1,1,0,0,1,1,-1,1,-1,-1,0,1,-1,-1,-1,-1,-1,0
ECGFiveDays,0,1,0,1,0,1,-1,0,-1,0,-1,1,0,1,0,1,0,1,-1,0,-1,0,-1,1,0,1,0,1,0,1,-1,-1,-1,-1,-1,0
ElectricDevices,0,-1,1,1,1,1,1,0,1,1,1,1,-1,-1,0,-1,1,-1,-1,-1,1,0,1,0,-1,-1,-1,-1,0,-1,-1,-1,1,0,1,0
FaceAll,0,-1,1,1,1,1,1,0,1,1,1,1,-1,-1,0,-1,1,1,-1,-1,1,0,1,1,-1,-1,-1,-1,0,1,-1,-1,-1,-1,-1,0
FaceFour,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,-1,-1,-1,-1,0,1,-1,-1,-1,-1,-1,0
FacesUCR,0,-1,1,1,1,1,1,0,1,1,1,1,-1,-1,0,0,1,1,-1,-1,0,0,1,1,-1,-1,-1,-1,0,1,-1,-1,-1,-1,-1,0
FiftyWords,0,-1,1,1,1,1,1,0,1,1,1,1,-1,-1,0,-1,1,1,-1,-1,1,0,1,1,-1,-1,-1,-1,0,1,-1,-1,-1,-1,-1,0
Fish,0,1,0,1,1,1,-1,0,-1,1,0,1,0,1,0,1,1,1,-1,-1,-1,0,-1,1,-1,0,-1,1,0,1,-1,-1,-1,-1,-1,0
FordA,0,1,0,1,1,1,-1,0,-1,-1,1,1,0,1,0,1,1,1,-1,1,-1,0,1,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,1,0
FordB,0,1,0,1,1,1,-1,0,-1,-1,1,1,0,1,0,1,1,1,-1,1,-1,0,1,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,1,0
GunPoint,0,-1,0,1,1,1,1,0,1,1,1,1,0,-1,0,1,1,1,-1,-1,-1,0,1,1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,0,0
Ham,0,1,0,1,0,1,-1,0,-1,0,-1,1,0,1,0,1,0,1,-1,0,-1,0,-1,1,0,1,0,1,0,1,-1,-1,-1,-1,-1,0
HandOutlines,0,1,1,1,0,1,-1,0,1,-1,-1,1,-1,-1,0,-1,-1,-1,-1,1,1,0,-1,1,0,1,1,1,0,1,-1,-1,1,-1,-1,0
Haptics,0,1,1,1,1,1,-1,0,-1,0,0,1,-1,1,0,1,1,1,-1,0,-1,0,0,1,-1,0,-1,0,0,1,-1,-1,-1,-1,-1,0
Herring,0,1,0,0,0,1,-1,0,-1,-1,-1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,-1,0,0,-1,-1,0
InlineSkate,0,-1,1,0,1,1,1,0,1,1,1,1,-1,-1,0,-1,1,1,0,-1,1,0,1,1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,0,0
InsectWingbeatSound,0,1,1,1,1,1,-1,0,-1,-1,-1,1,-1,1,0,0,0,1,-1,1,0,0,0,1,-1,1,0,0,0,1,-1,-1,-1,-1,-1,0
ItalyPowerDemand,0,1,1,1,0,1,-1,0,0,0,-1,0,-1,0,0,0,-1,0,-1,0,0,0,-1,0,0,1,1,1,0,1,-1,0,0,0,-1,0
LargeKitchenAppliances,0,-1,1,0,1,0,1,0,1,1,1,1,-1,-1,0,-1,-1,-1,0,-1,1,0,1,-1,-1,-1,1,-1,0,-1,0,-1,1,1,1,0
Lightning2,0,-1,1,0,1,1,1,0,1,1,1,1,-1,-1,0,-1,1,0,0,-1,1,0,1,1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,1,0
Lightning7,0,-1,1,0,1,1,1,0,1,1,1,1,-1,-1,0,0,0,1,0,-1,0,0,1,1,-1,-1,0,-1,0,0,-1,-1,-1,-1,0,0
Mallat,0,-1,0,1,1,1,1,0,1,1,1,1,0,-1,0,1,1,1,-1,-1,-1,0,1,1,-1,-1,-1,-1,0,1,-1,-1,-1,-1,-1,0
Meat,0,1,0,1,0,1,-1,0,-1,0,0,1,0,1,0,1,0,1,-1,0,-1,0,0,1,0,0,0,0,0,1,-1,-1,-1,-1,-1,0
MedicalImages,0,-1,1,1,1,1,1,0,1,1,1,1,-1,-1,0,-1,1,1,-1,-1,1,0,1,1,-1,-1,-1,-1,0,1,-1,-1,-1,-1,-1,0
MiddlePhalanxOutlineAgeGroup,0,1,1,-1,0,1,-1,0,0,-1,-1,0,-1,0,0,-1,-1,0,1,1,1,0,1,1,0,1,1,-1,0,1,-1,0,0,-1,-1,0
MiddlePhalanxOutlineCorrect,0,1,0,1,1,1,-1,0,-1,0,1,1,0,1,0,1,1,1,-1,0,-1,0,1,1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,0,0
MiddlePhalanxTW,0,1,1,-1,-1,1,-1,0,-1,-1,-1,0,-1,1,0,-1,-1,1,1,1,1,0,0,1,1,1,1,0,0,1,-1,0,-1,-1,-1,0
MoteStrain,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,-1,-1,-1,-1,0,1,-1,-1,-1,-1,-1,0
NonInvasiveFetalECGThorax1,0,1,1,1,1,1,-1,0,-1,1,-1,1,-1,1,0,1,1,1,-1,-1,-1,0,-1,1,-1,1,-1,1,0,1,-1,-1,-1,-1,-1,0
NonInvasiveFetalECGThorax2,0,1,0,1,1,1,-1,0,-1,1,-1,1,0,1,0,1,1,1,-1,-1,-1,0,-1,1,-1,1,-1,1,0,1,-1,-1,-1,-1,-1,0
OliveOil,0,0,0,1,1,1,0,0,-1,0,1,1,0,1,0,1,1,1,-1,0,-1,0,1,1,-1,-1,-1,-1,0,1,-1,-1,-1,-1,-1,0
OSULeaf,0,-1,1,0,1,1,1,0,1,1,1,1,-1,-1,0,-1,1,1,0,-1,1,0,1,1,-1,-1,-1,-1,0,1,-1,-1,-1,-1,-1,0
PhalangesOutlinesCorrect,0,1,0,1,1,1,-1,0,-1,-1,1,1,0,1,0,1,1,1,-1,1,-1,0,1,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,1,0
Phoneme,0,-1,1,0,1,1,1,0,1,1,1,1,-1,-1,0,-1,0,1,0,-1,1,0,1,1,-1,-1,0,-1,0,1,-1,-1,-1,-1,-1,0
Plane,0,-1,0,1,0,1,1,0,1,1,1,1,0,-1,0,0,0,1,-1,-1,0,0,-1,1,0,-1,0,1,0,1,-1,-1,-1,-1,-1,0
ProximalPhalanxOutlineAgeGroup,0,1,1,-1,0,1,-1,0,-1,-1,-1,-1,-1,1,0,-1,-1,1,1,1,1,0,1,1,0,1,1,-1,0,1,-1,1,-1,-1,-1,0
ProximalPhalanxOutlineCorrect,0,1,0,1,1,1,-1,0,-1,-1,0,1,0,1,0,1,1,1,-1,1,-1,0,1,1,-1,0,-1,-1,0,1,-1,-1,-1,-1,-1,0
ProximalPhalanxTW,0,1,1,1,0,1,-1,0,-1,-1,-1,0,-1,1,0,0,0,1,-1,1,0,0,0,1,0,1,0,0,0,1,-1,0,-1,-1,-1,0
RefrigerationDevices,0,-1,1,1,1,-1,1,0,1,1,1,1,-1,-1,0,-1,1,-1,-1,-1,1,0,1,-1,-1,-1,-1,-1,0,-1,1,-1,1,1,1,0
ScreenType,0,-1,1,0,1,1,1,0,1,1,1,1,-1,-1,0,-1,-1,0,0,-1,1,0,0,0,-1,-1,1,0,0,0,-1,-1,0,0,0,0
ShapeletSim,0,-1,0,0,0,0,1,0,1,1,1,1,0,-1,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0
ShapesAll,0,-1,1,1,1,1,1,0,1,1,1,1,-1,-1,0,-1,0,1,-1,-1,1,0,1,1,-1,-1,0,-1,0,1,-1,-1,-1,-1,-1,0
SmallKitchenAppliances,0,-1,1,1,1,0,1,0,1,1,1,1,-1,-1,0,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,1,1,0,-1,0,-1,1,1,1,0
SonyAIBORobotSurface1,0,0,-1,0,1,1,0,0,-1,0,1,1,1,1,0,1,1,1,0,0,-1,0,1,1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,0,0
SonyAIBORobotSurface2,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,-1,-1,-1,0,0,1,-1,-1,-1,-1,-1,0
StarlightCurves,0,1,1,1,1,1,-1,0,1,1,-1,0,-1,-1,0,0,-1,-1,-1,-1,0,0,-1,-1,-1,1,1,1,0,1,-1,0,1,1,-1,0
Strawberry,0,1,0,1,1,1,-1,0,-1,-1,0,1,0,1,0,0,1,1,-1,1,0,0,0,1,-1,0,-1,0,0,1,-1,-1,-1,-1,-1,0
SwedishLeaf,0,1,1,1,1,1,-1,0,0,1,0,1,-1,0,0,1,0,1,-1,-1,-1,0,-1,1,-1,0,0,1,0,1,-1,-1,-1,-1,-1,0
Symbols,0,-1,1,0,1,1,1,0,1,1,1,1,-1,-1,0,-1,0,1,0,-1,1,0,1,1,-1,-1,0,-1,0,1,-1,-1,-1,-1,-1,0
SyntheticControl,0,-1,1,1,1,1,1,0,1,1,1,1,-1,-1,0,1,-1,1,-1,-1,-1,0,-1,1,-1,-1,1,1,0,1,-1,-1,-1,-1,-1,0
ToeSegmentation1,0,-1,1,-1,1,0,1,0,1,1,1,1,-1,-1,0,-1,0,0,1,-1,1,0,1,1,-1,-1,0,-1,0,-1,0,-1,0,-1,1,0
ToeSegmentation2,0,-1,1,-1,1,1,1,0,1,1,1,1,-1,-1,0,-1,1,0,1,-1,1,0,1,1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,1,0
Trace,0,-1,0,0,1,1,1,0,1,1,1,1,0,-1,0,-1,1,1,0,-1,1,0,1,1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,0,0
TwoLeadECG,0,1,0,1,0,1,-1,0,-1,1,-1,1,0,1,0,1,1,1,-1,-1,-1,0,-1,0,0,1,-1,1,0,1,-1,-1,-1,0,-1,0
TwoPatterns,0,-1,1,1,1,1,1,0,1,1,1,1,-1,-1,0,-1,1,1,-1,-1,1,0,1,1,-1,-1,-1,-1,0,1,-1,-1,-1,-1,-1,0
UWaveGestureLibraryAll,0,-1,1,1,1,1,1,0,1,1,1,1,-1,-1,0,-1,1,1,-1,-1,1,0,1,1,-1,-1,-1,-1,0,1,-1,-1,-1,-1,-1,0
UWaveGestureLibraryX,0,-1,1,1,1,1,1,0,1,1,1,1,-1,-1,0,1,1,1,-1,-1,-1,0,1,1,-1,-1,-1,-1,0,1,-1,-1,-1,-1,-1,0
UWaveGestureLibraryY,0,0,1,1,1,1,0,0,1,1,1,1,-1,-1,0,0,1,1,-1,-1,0,0,1,1,-1,-1,-1,-1,0,1,-1,-1,-1,-1,-1,0
UWaveGestureLibraryZ,0,1,1,1,1,1,-1,0,1,1,1,1,-1,-1,0,1,1,1,-1,-1,-1,0,1,1,-1,-1,-1,-1,0,1,-1,-1,-1,-1,-1,0
Wafer,0,-1,1,-1,1,1,1,0,1,0,1,1,-1,-1,0,-1,1,-1,1,0,1,0,1,1,-1,-1,-1,-1,0,-1,-1,-1,1,-1,1,0
Wine,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,-1,0,-1,0,0,1,-1,0,-1,0,0,1,-1,-1,-1,-1,-1,0
WordSynonyms,0,-1,1,0,1,1,1,0,1,1,1,1,-1,-1,0,-1,1,1,0,-1,1,0,1,1,-1,-1,-1,-1,0,1,-1,-1,-1,-1,-1,0
Worms,0,-1,1,0,1,1,1,0,1,1,1,1,-1,-1,0,-1,1,0,0,-1,1,0,1,1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,1,0
WormsTwoClass,0,-1,0,0,1,0,1,0,1,1,1,1,0,-1,0,0,1,0,0,-1,0,0,1,0,-1,-1,-1,-1,0,-1,0,-1,0,0,1,0
Yoga,0,-1,1,0,1,1,1,0,1,1,1,1,-1,-1,0,-1,1,1,0,-1,1,0,1,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,1,0
