TESTBALACCSTDDEVS:,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
InsectWingbeatSound,0.014545365854961363,0.01682925420936123,0.014380525218607386
ItalyPowerDemand,0.008496334756373873,0.009251796234616907,0.008586457836377067
LargeKitchenAppliances,0.023645746514432093,0.02458728035071592,0.030259161558733733
Lightning2,0.0566256509065356,0.06765996142920962,0.05716474252607114
Lightning7,0.054618848392160496,0.05828890959101185,0.051460049530009766
Mallat,0.0249409953225835,0.027037591256062303,0.024943785306109828
Meat,0.011144585590989515,0.014350564355383635,0.011144585590989515
MedicalImages,0.031764903383090265,0.031393378172599705,0.03310325730988704
MiddlePhalanxOutlineAgeGroup,0.048430094370038736,0.05123367986374468,0.04947601806105412
MiddlePhalanxOutlineCorrect,0.022001762071100557,0.023209614287702972,0.021119626882209433
MiddlePhalanxTW,0.02618596886660727,0.026710240224458965,0.02557203874070615
MoteStrain,0.03322590100773311,0.037730778264641905,0.03342255098854852
NonInvasiveFetalECGThorax1,0.004527274273265865,0.004745056355009236,0.005041098979529606
NonInvasiveFetalECGThorax2,0.0052301078537773105,0.005688559505907954,0.005238564719340249
OliveOil,0.0594117647187959,0.05768256242897292,0.05705348094385142
OSULeaf,0.0351826277148076,0.03588127627730889,0.03611617352377809
PhalangesOutlinesCorrect,0.014605176491690046,0.015264150587576868,0.013496682211971998
Phoneme,0.0059342315290541,0.006434359582856415,0.004659573996621979
Plane,0.012391625076716033,0.012686154172942908,0.011710118340123242
ProximalPhalanxOutlineAgeGroup,0.03610871545188662,0.033447251534196726,0.03576960486991362
ProximalPhalanxOutlineCorrect,0.021102989941838016,0.022207224131673444,0.019892300352240516
ProximalPhalanxTW,0.07290325106117024,0.07667913869834124,0.07699739475691159
RefrigerationDevices,0.034930443564486116,0.035303435626717804,0.025373068253417695
ScreenType,0.023170157403978934,0.02256972734865426,0.023306454140381388
ShapeletSim,0.027661955211835988,0.026006079345149296,0.027962984107643855
ShapesAll,0.01131009562694659,0.011946025913303885,0.01248511246267406
SmallKitchenAppliances,0.02381778422662686,0.024616351292542388,0.028261287712023336
SonyAIBORobotSurface1,0.047295727151605516,0.053556937262870946,0.04814797580453738
SonyAIBORobotSurface2,0.03462378831908802,0.03245413234633448,0.03459540702855268
StarlightCurves,0.015555038452932804,0.014196387938893473,0.01772715140524083
Strawberry,0.01104955840779868,0.011357783662329708,0.010990399063689918
SwedishLeaf,0.012279148912602556,0.012451276693371446,0.012708407197155885
Symbols,0.03408392179789534,0.032247101627272526,0.031572446652618304
SyntheticControl,0.01136922421536577,0.011596119490097015,0.01250083011292184
ToeSegmentation1,0.04615139093597843,0.03659146893844099,0.04223811403649491
ToeSegmentation2,0.10118991949343509,0.07141382292088012,0.06433060540054197
Trace,0.02871673689493299,0.027766547256140868,0.02690237907760367
TwoLeadECG,0.04930526979483706,0.04611242451483981,0.04820009823868834
TwoPatterns,0.006573180220169089,0.007223409210067417,0.005791321929558249
UWaveGestureLibraryAll,0.0034061409350359052,0.004215642463702507,0.0032114196157757547
UWaveGestureLibraryX,0.006186474782934944,0.006019134814298507,0.005481213169876477
UWaveGestureLibraryY,0.0074123918898268155,0.0076185160490784285,0.006808824446704767
UWaveGestureLibraryZ,0.008609417666930465,0.008039700665488909,0.009010974020458933
Wafer,0.019970152872532003,0.00768488056904373,0.033905012149277464
Wine,0.05425975689085534,0.07618325393002788,0.049630868629813585
WordSynonyms,0.026343023512120332,0.02666242050931341,0.022802969500106185
Worms,0.06103829521539349,0.05610047713850608,0.06230520497748973
WormsTwoClass,0.05414880670988273,0.052188452704556444,0.049720869160940616
Yoga,0.013753227887931305,0.014170275208448118,0.014762727948656074
