TESTBALACC:,CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
SyntheticControl,0.9485555555555555,0.9498888888888889,0.9497777777777777
ToeSegmentation1,0.5591975308641974,0.5696296296296296,0.5531327160493826
ToeSegmentation2,0.6990828092243185,0.7456629979035639,0.6192741090146752
Trace,0.8520562361363179,0.8534146069195979,0.8535284871661913
TwoLeadECG,0.9068186723399008,0.8997949619214997,0.90473853790892
TwoPatterns,0.9287104974709588,0.9309195964880455,0.9264101452290764
UWaveGestureLibraryAll,0.9461174575975274,0.9471228631147889,0.9444466443970271
UWaveGestureLibraryX,0.7514081494128173,0.7512027626956889,0.7508335996943418
UWaveGestureLibraryY,0.6954532182491004,0.6941174547118261,0.6943279221591755
UWaveGestureLibraryZ,0.6949053129692007,0.6937020411708058,0.6929415575673373
Wafer,0.94688662919346,0.9859498628367608,0.9227656292941848
Wine,0.9006172839506175,0.8925925925925926,0.901851851851852
WordSynonyms,0.4609876168118561,0.45573462254396646,0.44717287438431347
Worms,0.4477202797202796,0.44250815850815844,0.4451188811188811
WormsTwoClass,0.5821969696969697,0.5771464646464647,0.5837121212121213
Yoga,0.8442397336491329,0.8432607447109015,0.8418913693128578
