RandF,CAWPE,AdaBoost,XGBoost,LogitBoost,Bagging
21790.554154 ,186463.097068,173.973888,989.138783,505.583417,9664.049154
13527.410393 ,246857.829406,172.253821,989.004199,406.568326,7533.828658
14737.520365 ,151043.734679,161.049545,971.651559,481.093472,6324.618924
14860.352978 ,110249.551014,181.509956,974.314932,477.23292,7771.685076
19673.424371 ,109616.358775,137.05743,1015.550159,506.666845,8449.660205
19358.976046 ,141746.433825,176.205794,996.736612,433.673614,5351.982278
14137.682491 ,218327.303993,166.018323,972.951063,487.517956,9155.649885
19061.829419 ,303195.826457,179.869749,986.301086,462.352564,8031.320792
17189.553343 ,255988.896842,182.660246,1052.680122,454.629703,8425.357598
13122.916461 ,297299.395023,187.569715,981.23034,445.201296,5456.786225
16540.305424 ,261879.546885,153.555443,978.226609,542.388846,4550.940365
12110.27941 ,203849.351334,203.562646,993.469811,480.998055,7635.956925
14018.40644 ,179049.10369,176.945885,994.995082,510.098961,7811.807154
17356.468289 ,250707.691201,170.652288,1085.179904,474.603496,8432.460408
14965.476344 ,116450.349329,166.71941,1073.135724,491.741405,8444.375335
16344.409729 ,276602.549452,185.137741,1018.008975,444.511402,9598.05536
17266.737081 ,164846.292306,165.354683,983.151557,353.466177,4578.232458
75.331182 ,201.543458,0.717998,28.299435,2.146472,59.444436
59.21831 ,192.264466,0.529616,27.249836,2.918816,45.150902
68.881771 ,176.408718,1.111984,26.637387,4.835955,70.962153
62.556442 ,191.6549,0.507557,28.043192,2.461023,58.011937
56.468907 ,192.45957,0.515411,31.431897,6.831186,45.121602
186.915881 ,207.298005,3.889963,27.081851,2.242519,69.755698
79.405734 ,225.330754,1.627259,28.934802,1.962634,51.377882
86.879586 ,183.084855,0.536389,28.067329,6.215479,107.009673
76.046968 ,210.381517,5.519694,26.489151,2.275547,45.396893
75.148634 ,191.608148,1.551819,25.523178,7.338088,77.611617
153.801473 ,231.967999,0.881838,27.825713,2.048118,55.549834
67.459743 ,189.058528,0.588575,25.916442,10.014758,168.565361
74.01294 ,187.807113,0.548994,27.891298,3.579859,63.294596
79.169863 ,202.378322,0.645599,26.463795,9.218379,56.428904
51.961123 ,185.235461,0.720483,25.731147,14.083849,78.67715
71.659653 ,208.209485,0.704358,27.017242,6.6740580000000005,62.525415
77.939157 ,228.051409,1.083637,26.326042,2.629512,68.518296
115.787686 ,207.697591,0.571329,28.459374,1.513738,61.569237
102.430286 ,212.836851,1.526845,26.405525,7.579308,55.451574
65.622612 ,195.631996,0.625186,27.2847,10.342031,67.432247
59.82094 ,172.63753,0.569359,26.647627,9.956315,83.334596
63.089741 ,208.588972,1.078142,28.625652,2.494381,76.696723
70.840577 ,185.243408,1.534398,27.427329,3.609615,64.059257
60.454133 ,217.429606,0.662001,26.433075,2.955927,62.056784
61.896247 ,180.833631,0.694779,26.145623,2.181738,54.842159
60.053521 ,198.931266,1.083388,26.776846,2.780335,37.273806
149.319194 ,193.520096,1.093473,35.129509,4.490741,40.49259
159.02516 ,189.547755,0.745058,31.063258,3.141772,42.879538
65.097956 ,180.458495,0.575443,26.880952,1.573081,37.96099
188.934776 ,197.727045,0.989705,26.234126,2.05922,37.36638
54.119314 ,466.30752,0.484944,36.77766,2.2179349999999998,21.436121
69.971671 ,540.71898,0.443409,35.511558,0.44032,22.942127
76.41955 ,435.357572,0.696107,37.384501,0.638555,25.04575
58.613961 ,434.457706,0.383771,36.311253,4.806832,25.429758
56.166933 ,473.45808,0.863142,38.369491,2.595762,25.927456
58.240043 ,502.990914,0.680271,36.55555,0.992793,24.386658
42.117315 ,445.619329,0.77489,35.452556,1.965349,22.949059
65.278391 ,437.160439,0.669841,35.465478,3.807712,23.320299
39.486791 ,502.524464,0.439726,36.061348,3.088412,21.320013
35.266706 ,447.024031,0.660075,37.763625,1.5835430000000001,27.435126
31.654019 ,406.964646,0.774302,35.57885,4.129158,28.511228
41.675453 ,430.151805,1.02564,35.720503,0.708754,24.132428
46.324927 ,489.564045,0.864824,30.871624,2.539276,26.140613
34.204412 ,443.251319,0.725981,38.262215,3.100977,19.783159
29.844638 ,487.797456,0.913882,35.242636,1.430674,22.241412
31.327369 ,510.070272,1.216175,34.567284,0.856503,27.890761
43.735651 ,421.145224,2.25023,35.915795,2.167954,19.812673
36.444545 ,518.229462,1.4062540000000001,36.875671,1.620845,22.892561
46.041155 ,504.196009,0.640989,37.309408,5.702336,20.386071
46.593583 ,532.133288,0.761576,37.391816,2.720183,23.521125
30.051481 ,547.908095,1.363807,34.611658,2.546055,27.448616
30.416866 ,461.858841,1.4900769999999999,38.030352,1.8337729999999999,20.705537
34.061602 ,529.862612,0.398044,35.410378,3.6863099999999998,23.469314
31.184631 ,540.559804,0.647875,36.901515,0.737679,61.296261
34.190896 ,486.00305,1.964991,37.377674999999996,2.994956,29.147816
37.069357 ,468.238093,1.111384,35.9392,2.374949,22.887337
40.23656 ,416.836619,0.75763,36.494354,0.700708,25.729656
43.18179 ,439.168401,0.817611,36.599191,2.224761,26.25981
48.407943 ,422.845224,0.639422,41.164765,1.353755,23.729513
33.995227 ,563.340798,1.104253,36.474605,2.113829,410.162286
26.006242 ,173.31144,0.306095,35.1673,0.630248,11.272645
19.696927 ,235.53767,5.084699,33.650806,0.690987,13.019812
16.751135 ,272.905439,0.234649,30.581003,1.742994,8.441197
42.597692 ,201.301662,0.196461,33.809281,0.95381,9.098308
31.861608 ,234.423641,0.172349,32.609984,0.813092,7.952625
17.248979 ,247.245482,0.192538,34.961524,0.371106,13.706453
25.658997 ,207.395754,0.173418,34.46903,0.406186,7.979457
18.82962 ,295.425391,2.291389,34.399788,0.210651,9.258568
25.42296 ,198.98821,0.164741,30.957444,1.658812,13.638681
23.848489999999998 ,295.908214,0.2281,34.520229,0.343242,14.870387000000001
62.942383 ,203.483064,0.29769,31.474076,1.6963439999999999,15.456764
26.312729 ,233.158903,0.293702,35.073189,0.90614,15.158008
26.466922 ,279.644933,0.191811,33.251933,0.405744,11.719694
43.395244 ,204.333934,0.188835,33.26705,0.733379,13.362896
18.762017 ,247.604452,0.185763,34.106241,4.247353,8.815948
20.837832 ,215.447337,0.289891,32.78577,1.012295,11.045282
29.285173 ,231.351741,0.211342,32.091889,4.394045,10.626047
20.350425 ,312.52072,0.184515,33.521343,0.775258,13.072918
26.091227 ,237.340388,0.601698,34.398569,0.571116,11.451431
20.184573 ,322.995813,0.249594,32.408597,3.851257,10.319335
26.670845 ,247.833086,0.395999,33.56791,0.226012,8.960352
15.6675 ,342.335939,0.209963,35.788769,0.965608,9.782215
21.681971 ,219.734879,0.318398,34.511208,0.34399,11.504852
20.744086 ,203.636659,0.202258,31.584766,1.157313,10.423947
42.375172 ,233.127756,0.229726,31.950967,1.6383450000000002,10.835514
31.665107 ,252.870454,0.318332,28.697331,0.75824,16.519966
22.58186 ,252.1865,0.178776,34.955429,1.331545,10.852448
15.128082 ,237.000088,0.16508,34.656762,0.243322,8.436168
20.775658 ,223.899159,0.200083,34.078691,0.385463,13.282682
28.804575 ,206.480189,0.239369,35.131459,0.926795,10.416784
41.588035 ,63.381024,0.415321,19.548875,13.112123,27.517938
44.46679 ,53.561537,0.296999,19.125622,17.515572,40.959557
66.508186 ,68.94959,0.641755,19.339931,7.761846,29.577711
40.072725 ,61.746057,0.425912,19.513279,12.037915,31.249356
34.240725 ,65.24238,0.299017,19.586666,8.151069,29.094845
39.922292 ,70.881234,10.811800999999999,19.707838,11.66905,36.076809
39.097508 ,101.188001,0.354489,19.279953,16.130011,38.2924
38.781864 ,53.529838,0.620489,19.124647,10.123998,29.978733
36.42072 ,79.466714,0.405626,19.277027,14.878543,29.486065
120.654902 ,91.501324,0.299107,19.653712,15.054883,32.982993
122.456892 ,73.411355,0.318739,19.073691,8.885458,28.122933
51.209212 ,63.008016,1.038257,19.996996,11.820043,28.928092
39.661663 ,60.861168,0.4851,19.139275,11.068934,30.213858
38.631691000000004 ,60.097471,0.328007,19.376501,13.625187,29.385019
124.773444 ,70.481633,0.320517,19.570818,11.338032,38.076951
47.848359 ,68.154819,0.392381,18.904487,8.297355,33.84719
41.232671 ,78.414865,0.459252,19.752699,13.906998,30.921698
40.388436 ,60.491517,0.339563,19.750017,17.687166,30.103161
43.252966 ,121.383082,0.396436,19.475244,14.046569,31.554774
43.111706 ,116.382532,0.74022,19.033462,11.850353,29.473433
73.380313 ,84.315571,0.389428,18.960075,10.006623,29.656947
34.066886 ,57.416763,0.414541,20.852036,17.354196,30.707551
40.800006 ,66.970088,0.400536,19.38406,11.48146,30.570453
89.243756 ,62.261585,0.345216,19.092708,9.263516,32.45259
62.534778 ,59.955330000000004,0.415531,19.072959,14.392047,27.509353
72.223835 ,57.410847,0.367753,19.18121,13.409588,28.827531
51.17883 ,61.22808,2.183029,21.055129,10.786273,31.678109
54.991285 ,64.478633,0.936386,20.224227,10.100918,35.914661
55.800703 ,78.688741,0.412352,19.664928,15.080025,30.389375
61.557019 ,90.086372,0.333235,19.606414,5.601548,29.679725
2.133148 ,1.703163,0.731005,0.170667,0.038765,1.409785
4.816659 ,2.393024,1.522251,0.139702,0.044861,4.112021
2.57809 ,1.620254,0.628588,0.161401,0.036328,2.341278
3.968677 ,5.880553,0.623022,0.130681,0.048275,2.992797
1.962013 ,1.344076,0.051168,0.120686,0.045837,4.036483
7.189862 ,1.393101,0.048773,0.218453,0.044374,1.845842
2.223016 ,1.253346,0.078546,0.109958,0.038522,3.269502
2.297612 ,2.914759,0.977447,0.149455,0.066072,2.803973
2.367116 ,1.356466,0.053814,0.147749,0.029988,3.508368
3.8986840000000003 ,1.131546,0.735576,0.197485,0.029988,1.804881
1.860916 ,1.27133,0.466062,0.133364,0.03072,2.5432
8.698907 ,2.454462,0.562492,0.148236,0.02365,1.4761389999999999
4.085488 ,1.617368,0.539588,0.127512,0.025844,3.114505
2.322784 ,1.493347,0.531351,0.156769,0.029745,2.012642
2.460435 ,3.001851,0.857514,0.135801,0.022918,3.6141069999999997
2.457572 ,2.719861,6.233913,0.130926,0.047299,4.012333
2.796446 ,3.05351,0.583126,0.134582,0.029501,3.277576
6.4372869999999995 ,3.011365,4.92251,0.183344,0.029988,7.588101
4.235201 ,4.764143,0.663123,0.154088,0.028038,2.433194
4.72464 ,1.344314,0.67509,0.148968,0.032183,2.875951
3.750742 ,2.306917,0.885868,0.142141,0.026819,2.964919
1.8731529999999998 ,2.017693,0.092948,0.174079,0.032671,3.173774
4.127618 ,2.120354,0.681936,0.157013,0.031208,3.855282
3.566482 ,1.228496,0.065217,0.108007,0.016336,3.196391
6.051774 ,1.566929,1.023805,0.185539,0.018042,3.7812390000000002
4.076883 ,1.291057,0.501226,0.144578,0.023649,2.358251
3.793603 ,2.055688,0.59674,0.172373,0.018773,3.248374
16.288289 ,5.628758,0.534205,0.169203,0.019992,4.094697
1.9311120000000002 ,2.855343,0.05124,0.178956,0.020968,3.841963
3.110935 ,3.270203,0.726599,0.165791,0.018529,3.878206
402.983012 ,1483.861419,18.954156,113.075347,5.271923,163.877489
371.130358 ,1528.930349,12.408442,95.357237,1.757029,256.890274
1139.28563 ,1443.533486,13.798433,96.001381,3.410199,168.626828
382.276136 ,1500.454023,16.726402,93.913154,1.477446,176.242135
889.603548 ,1660.222167,13.488085,95.024924,9.712367,176.009858
677.389798 ,1458.212599,17.709046,92.014367,2.588324,168.723623
413.462045 ,1783.836725,14.644796,93.242435,2.142233,213.873995
371.52004 ,1477.763954,15.086228,97.215063,2.908708,187.484557
345.644868 ,1379.937671,15.228053,94.084308,2.245531,222.10926
402.047563 ,1597.107325,16.245761,93.701771,13.827227,232.797301
315.17015 ,1506.400712,12.856915,95.740749,6.704516,268.459438
366.752378 ,1545.560023,14.859937,93.836842,3.186355,179.156274
319.12672 ,1545.837525,18.430607,94.374685,1.476544,190.411975
355.948767 ,1582.232464,13.761638,92.273048,2.449596,475.272434
668.024288 ,1397.562109,13.956338,96.920786,7.723488,217.797615
359.674981 ,1631.312124,14.824929000000001,92.314009,7.560337,210.304885
324.778648 ,1558.096971,25.153746,91.790063,1.943084,222.780281
610.958374 ,1336.212263,26.097815,93.758091,3.5830830000000002,230.321171
338.37321 ,1697.407167,18.479458,94.90497,2.495081,266.252945
386.939975 ,1657.555393,15.406349,92.659487,2.31763,225.793275
393.972112 ,1610.995925,17.280526,93.912423,15.428001,229.398465
431.199961 ,1483.18114,15.031425,103.300057,11.632002,212.642741
274.491819 ,1495.34849,16.059446,94.065047,3.229718,240.428881
283.465877 ,1492.975069,17.519083,95.982607,1.936449,224.812699
323.650186 ,1661.697819,16.546814,93.900233,1.881322,220.003709
568.123011 ,1621.67947,13.645843,94.907165,2.176536,189.443231
479.907426 ,1479.582347,13.414317,100.94559,1.680364,164.95459
823.627674 ,1577.646571,15.813937,101.10431,3.653118,300.348651
454.960434 ,1761.41229,17.462091,96.342714,2.231129,190.517129
282.475284 ,1567.291915,14.117959,101.613384,1.678754,183.548002
58.425789 ,64.202073,6.231864,15.236863,0.41038,28.637728
61.048809 ,76.265981,5.922366,14.6683,0.577475,26.753311
48.644729 ,80.994974,2.9604179999999998,15.517732,0.334973,23.744962
67.394551 ,77.535919,3.111064,15.030356,0.958248,25.490519
44.902836 ,79.984807,2.549841,14.465207,0.325384,40.324042
188.752654 ,82.56101,5.807695,15.371202,0.712633,29.360839
51.859125 ,70.821356,11.44036,14.89041,0.576064,31.948958
52.507371 ,92.077681,4.698972,17.470644,0.441672,30.316078
139.944192 ,74.396335,5.830679,15.567712,0.366993,23.825155
65.384575 ,76.091102,2.566014,14.676834,0.724704,33.329479
164.39439 ,75.15871,2.276517,14.882852,0.349295,47.9643
60.936529 ,67.584545,2.5956770000000002,14.909427,1.6463830000000002,45.685331
53.063673 ,66.628416,6.22253,14.935027,2.110865,36.333885
84.090487 ,73.770797,6.150833,15.772268,2.506173,31.942578
111.14298 ,67.896549,4.188257,14.767774,1.24541,32.690794
129.141188 ,65.050018,3.260122,14.579066,0.808171,38.529727
61.969452 ,78.634189,5.953326,14.440825,0.354372,37.675551
66.529114 ,79.117829,5.848158,14.795081,5.281517,35.347815
82.658577 ,78.070685,5.632777,14.818974,0.623054,26.271659
120.852081 ,83.143945,10.479564,14.960383,0.837453,25.320239
56.382215 ,83.98449600000001,5.92334,16.182843,0.345317,46.554157000000004
94.343507 ,75.791031,5.8433589999999995,16.437868,0.531702,36.016171
71.55728 ,102.41598,6.172244,15.090578,1.5630389999999998,33.235055
59.742779 ,83.751826,2.987613,15.198098,0.670019,28.770276
70.44713 ,70.513309,2.59709,15.061808,0.346201,33.137101
77.936578 ,103.551402,4.596208,14.906258,0.331341,26.040472
101.279841 ,75.056855,5.726669,18.571443,0.359144,26.451885
100.260719 ,92.443573,5.963586,15.912215,0.693403,49.97013
78.200982 ,104.124572,2.6137740000000003,15.471896,0.339594,32.132002
149.247917 ,96.514659,10.893541,15.486524,0.6795,29.893039
19.83736 ,26.879144,2.043116,6.101571,0.261309,16.250319
16.212379 ,29.218186,2.147988,6.263462,0.240599,9.059079
17.339723 ,26.719266,2.204294,5.443043,0.223888,10.227856
16.262321 ,36.583594,2.189257,5.71294,0.137191,8.025248
15.756587 ,28.350492,3.897476,6.162524,0.269119,7.450336
17.206287 ,28.093148,2.11806,6.145701,0.32963,7.720484
39.853838 ,31.299755,2.431034,5.802661,0.260303,11.300667
20.419459 ,37.745218,2.351123,6.07841,0.117797,11.769636
24.380144 ,26.986386,2.14434,6.055004,0.122253,13.511696
18.018462 ,29.577172,2.120814,5.99649,0.201283,8.508411
22.184449 ,30.465298,2.238863,6.225671,0.143164,14.167224
21.238877 ,30.172923,7.417893,5.839721,0.231972,17.596672
15.428258 ,35.764638,2.166073,5.912376,0.211809,10.691459
19.080523 ,24.407428,2.238948,5.751462,1.5768499999999999,10.030637
21.689334 ,27.284914,2.25587,5.854105,0.390082,13.570881
18.464918 ,25.310975,2.147176,5.764628,0.126247,15.247718
16.337958 ,29.518322,2.153294,6.119858,0.183143,10.712461
19.478068 ,31.38044,2.017369,6.021358,0.107371,10.384348
17.384945 ,35.175908,2.24362,5.7938849999999995,0.271851,8.472349
19.617472 ,31.893249,8.479034,5.528133,0.246182,11.862631
65.99859 ,28.690262,2.268233,6.206653,0.26477,27.539875
24.171845 ,30.208938,2.223989,6.250783,0.143457,8.985046
51.301563 ,26.285038,2.645557,5.842402,0.273039,15.376068
21.523551 ,32.636887,2.749194,5.587134,0.233111,8.76174
29.411076 ,31.068945,4.328832,6.130098,0.147781,8.861589
66.398614 ,27.557609,4.644184,5.810952,0.127813,11.597738
16.358206 ,34.964261,2.329383,6.674036,0.124225,7.626425
25.829154 ,31.640195,2.09966,6.8464089999999995,0.110677,14.41883
29.466781 ,21.164556,13.394436,6.18593,0.11341,8.665454
30.984396 ,24.41066,2.717569,5.763652,0.10226,10.075752
23.546457 ,68.093085,3.046708,7.050234,0.383655,40.381715
21.365131 ,87.042635,6.545177,7.603925,1.449157,22.69554
20.843618 ,75.032055,5.68365,7.541997,0.353431,21.527177000000002
26.757572 ,89.945855,3.226202,8.638408,0.428979,24.760124
23.661433 ,85.643871,2.918299,6.246883,1.343612,21.137566
22.780249 ,97.742301,7.39286,5.982349,0.342971,24.091621
21.202822 ,98.606699,3.383306,5.762433,0.44123,25.459143
23.788952 ,71.438623,3.120582,7.585152,0.985687,18.094804
20.862694 ,86.659776,3.344207,7.68877,0.322221,21.782761999999998
19.793087 ,84.538174,6.858607,7.074859,0.334399,20.860818
36.004822 ,86.91149,6.465225,8.177608,0.622206,26.675543
45.105838 ,113.371317,3.055467,6.564809,1.2065190000000001,16.86757
26.972534 ,86.775219,3.014689,7.106554,0.711399,22.087549
24.504983 ,86.476485,6.1140039999999996,7.234553,1.212519,22.143842
20.503766 ,73.090421,3.120958,6.129854,0.432315,20.214296
32.544789 ,81.763013,3.191353,6.572855,0.66067,19.063815
23.957076 ,68.092136,4.581202,7.741677,2.8223599999999998,45.923307
29.385222 ,81.687577,6.426865,7.993776,0.884534,20.853516
27.939611 ,79.694117,3.031738,7.850416,0.608576,19.10451
20.447071 ,89.046624,5.522223,7.375963,1.271274,28.77726
21.715962 ,103.288605,4.867816,8.394598,0.796728,19.187967
23.787677 ,73.651209,6.6607579999999995,7.730706,0.306308,23.637177
22.315268 ,84.036002,7.233121,6.220795,0.894399,26.79553
46.632427 ,78.530365,6.338827,7.563209,0.325619,32.977009
19.556006 ,97.941744,6.638562,7.56394,0.609941,22.619023
22.896337 ,92.16965,2.929499,7.789708,0.514859,22.6942
21.017767 ,83.714632,2.9898730000000002,8.453113,0.843146,26.898728
21.920818 ,82.71911,2.807193,8.753974,0.932862,31.003202
20.927372 ,91.325539,3.09792,8.204428,0.374903,21.847922
20.568397 ,97.28323,4.134033,6.215675,0.302479,24.201642
15.517767 ,96.419456,2.882215,5.012232,0.747595,18.179493
17.950548 ,104.172033,2.830923,5.626144,0.739283,16.773357
15.845743 ,77.760461,2.968566,4.297627,1.232528,12.816339
15.057466 ,83.408957,6.833327,3.881932,1.4864220000000001,12.853652
20.024262 ,103.576365,3.2627610000000002,4.265688,2.553453,54.206903
19.90142 ,99.708336,3.332077,5.204598,1.5486499999999999,12.137942
23.216827 ,84.592374,4.564229,4.728681,2.469581,12.754343
23.021545 ,99.978838,3.9247959999999997,5.254579,0.979262,12.66139
19.66907 ,84.293372,6.833372,4.341025,0.841441,13.135744
31.036764 ,92.902454,7.433796,4.515348,0.382523,12.784455
17.464771 ,111.18443,2.972609,5.388918,8.616018,16.757331
20.275777 ,93.083868,3.562918,4.164751,0.464371,14.120532
19.906952 ,94.19965,7.837934,5.185337,1.252362,18.435756
19.203412 ,253.909509,3.021481,4.779881,1.235707,12.513982
13.798722 ,94.460444,3.133798,4.0484539999999996,1.32751,19.126499
20.743998 ,106.133395,7.804911,5.40891,1.096839,19.678967
18.686909 ,100.285938,6.62652,4.726244,0.678221,19.928287
16.077563 ,135.509191,3.100735,5.014426,3.927301,12.454537
19.450998 ,85.913109,3.352642,4.753063,3.984248,11.180405
22.745046 ,106.218673,3.553393,5.003455,3.052894,11.928218
21.71492 ,120.042575,6.844265,4.971029,3.198988,13.711671
22.346644 ,229.576658,3.529121,4.976392,0.256997,16.734961
16.54883 ,107.710175,3.477846,4.451226,0.923626,11.465216
25.127734 ,112.39066,6.723543,5.092932,1.032933,12.414047
24.717243 ,100.576406,4.606281,4.966883,0.491021,11.569195
20.848521 ,147.704055,3.011263,5.3443,0.686659,12.895812
39.6393 ,139.070651,3.278764,5.537885,1.48507,19.783575
64.482225 ,99.843075,3.550841,5.110243,0.344814,11.23242
19.632275 ,171.048665,3.719115,5.132674,1.333467,13.365756
30.120948 ,142.062693,7.234011,4.613603,0.787822,27.977487
8.752472000000001 ,27.308386,4.54404,2.121385,0.167273,4.258276
6.412899 ,32.782195,4.758793,2.277667,0.086632,3.27264
