folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
conn-bench-vowel-deterding,272.545233,277.430321,310.7122,245.250849,275.703773,342.943159,277.934652,273.935381,249.076652,242.198413,218.445027,239.914992,241.433999,327.923517,262.889204,240.071634,237.26432,251.523208,256.748157,258.42976,316.649801,234.932416,252.660037,258.128112,266.686676,255.600956,252.94425,256.001937,255.131132,262.567446
connect-4,540722.80023,506344.549767,451811.284115,426821.607787,589350.253222,540764.423546,447165.406915,466230.659374,402671.864198,453558.584273,773411.485286,811120.852434,673480.677369,556481.6808,593903.18712,500164.104421,678613.450463,777198.553091,742039.869464,606016.073368,398135.689661,624369.7117,615670.209096,566216.292879,582150.39811,660147.259892,593229.335439,530558.118774,696658.955363,527684.147443
contrac,257.812736,282.222476,244.967762,439.13004,298.07671,445.873377,348.905974,305.807721,447.287269,304.849269,271.203104,451.04089,254.65749,320.426256,304.173461,300.889776,216.066658,610.019113,277.032829,442.764295,605.997099,235.44822,265.840561,315.433908,336.917437,257.358318,490.722617,363.494772,258.458973,284.721339
credit-approval,96.152278,109.966823,155.688615,129.381357,97.926761,105.425464,109.390896,122.210897,98.19243,152.325545,106.616978,101.849747,103.806506,101.193175,109.026012,110.476386,84.312157,95.677634,145.704679,100.091827,110.703266,146.931724,96.903317,129.998525,99.600184,100.610129,92.678859,90.190424,100.025213,97.910438
cylinder-bands,107.592477,112.021017,91.903208,105.561319,102.589762,119.428277,100.056582,114.660215,124.501626,110.322822,165.775316,103.907027,95.896311,98.934733,106.068854,97.967653,102.762345,100.999133,105.755603,110.289245,144.043813,114.389603,92.136416,101.42197,116.143419,117.006357,106.353341,110.962649,108.876241,123.169104
dermatology,108.695102,93.74811,100.412344,90.713464,118.030622,138.56682,94.24617,74.462904,77.897986,108.497494,98.697677,95.635637,97.378673,91.333803,84.134063,91.741164,89.091766,80.945288,88.840866,108.857665,106.369721,108.95738,96.144858,98.343959,120.572231,104.565848,109.008671,87.673556,85.545998,93.60181
echocardiogram,22.916407,14.83746,11.77953,13.643062,13.974152,15.838273000000001,16.13177,17.291947,14.371839,17.361233,16.789551,10.097412,23.244135,16.391209,9.794776,9.213241,43.585629,11.496094,9.723324999999999,13.779312000000001,34.979096,21.194679,9.813265,17.302213,10.304043,17.031453,12.535001,15.255207,17.488092,16.072284
ecoli,76.949563,62.335002,110.947284,80.46548,67.251616,61.129177,71.487087,81.536536,67.593642,78.078559,61.671667,53.764663,56.111324,86.424711,54.279084,72.149942,62.567907,59.179872,70.93683,64.666534,61.609683,63.847253,57.608051,68.365677,91.732523,69.778869,69.805125,130.54989,95.264791,70.610032
energy-y1,191.07693,170.111969,153.956023,109.693035,93.485779,96.988721,83.656055,90.714363,89.761469,110.017601,87.595633,84.928582,86.060403,91.743795,110.782127,120.945339,84.343447,95.721298,83.122025,96.06931,88.080132,74.207011,124.591329,86.112197,92.06076,97.115636,103.28239,88.95006,80.035997,84.745688
energy-y2,87.027333,91.579965,103.950529,93.235798,101.065191,96.764622,117.423996,89.493943,93.001951,87.362219,101.449408,94.160395,90.875652,112.126568,96.016352,82.347297,88.526416,93.740748,93.464329,91.091797,85.183708,86.291988,109.688881,89.287683,92.672123,90.670905,85.203795,88.446072,86.771328,83.668329
fertility,8.197717,16.871793,18.528537,18.906524,11.362029,9.63168,15.132779,7.800079,12.528625,9.058697,15.994105,17.427746,22.108383,8.71013,17.372685,14.253453,14.920075,8.129729,41.763362,8.189067,14.450129,16.340936,13.909959,13.876897,10.72584,15.071959,8.395105,20.755753,13.659945,13.198887
flags,51.332625,36.368627,45.687687,42.449851,56.025089,42.914191,44.684122,42.927496,36.718554,31.490752,52.06522,41.613949,43.130256,44.985607,35.017992,47.784678,49.915179,41.489681,37.644816,42.571024,33.702847,59.864906,44.476452,65.317476,51.945588,44.027816,42.881032,43.455352,55.067318,80.690776
glass,35.96666,31.264433,37.968616,32.23005,37.068581,91.651212,32.738212,77.1138,45.483732,51.529429,29.624612,58.172061,54.132203,39.146046,48.951082,32.723922,63.332717,38.946927,32.548473,32.693722,62.935107,45.176845,25.736095,66.110866,34.419122,29.226851,30.497553,36.375982,38.582173,37.176498
haberman-survival,26.484547,23.307962,30.537262,37.193726,39.096132,43.487626,35.227743,33.404886,32.152973,24.314638,37.681618,34.859464,42.150431,33.012347,27.942712,38.49934,58.96508,30.138761,44.173061,46.686276,26.084365,32.863241,29.077295,45.539425,43.95208,29.997783,36.061288,31.684091,32.218848,28.298766
hayes-roth,24.049223,15.908068,31.207292,14.363505,27.029395,17.042181,33.691731,21.630378,23.370795,21.941507,26.553974,20.266409,28.884498,15.279666,13.549676,13.751346,19.401891,20.836014,18.678892,17.88344,18.96292,17.867566,15.802688,15.905476,24.007281,17.41631,18.257405,16.264453,30.039247,21.34289
heart-cleveland,41.982109,44.32898,35.601066,47.625225,49.321584,48.701037,39.990744,45.319935,33.100895,47.087036,73.858843,73.604919,39.437629,42.824379,67.430095,39.259591,63.938202,64.598115,39.966461,40.323008,50.079139,45.252961,41.105151,60.274924,43.002962,42.14157,32.602205,36.788053,48.251972,45.819905
heart-hungarian,35.103219,36.710528,34.618249,36.238497,31.250059,34.730639,28.639858,34.592999,34.618959,27.484905,42.181269,29.560959,45.981398,36.360705,37.144362,29.224226,30.591256,40.433426,38.161237,49.841196,31.550032,32.995816,35.814258,28.022175,38.059204,34.271223,32.127976,37.087221,33.278455,34.664176
heart-switzerland,25.12533,17.490227,16.136142,25.269902,18.766454,13.49274,20.051019,20.643312,24.20273,17.939924,23.274483,24.171119,17.337295,13.852164,16.059088,13.765492,14.299835,13.989253,17.27418,18.36221,28.866291,14.341608,13.585846,13.943703,19.127642,17.59358,13.643784,21.775176,18.642884,17.974645
heart-va,27.938392,28.990569,27.100336,36.468463,40.222944,37.089284,32.700537,35.008935,32.875881,32.561789,31.578933,54.676649,39.755633,59.452858,59.046319,45.608613,27.473339,48.140623,60.934829,30.79843,31.289037,34.476338,37.454996,43.946775,25.671762,71.522657,32.907266,39.617598,28.094752,37.299575
hepatitis,19.641169,20.174777,48.658068,21.439733,20.996514,16.626525,33.79748,19.114651,20.58603,14.47013,26.497914,14.345773,20.398712,19.715181,24.814555,20.359381,13.820039,24.894341,17.033569,18.976285,15.476091,23.109075,22.24804,17.603782,19.573589,20.034974,26.068081,22.771127,16.239627,13.222039
hill-valley,545.214862,728.645897,525.19268,513.732014,586.172851,590.677352,725.197696,765.481905,684.645306,822.392608,824.83595,518.969622,698.704016,780.936019,674.852611,674.941395,745.057246,555.44962,562.481082,851.229982,619.999645,924.967236,842.506416,845.815653,552.325508,698.14384,531.59084,1001.868501,866.650742,712.048005
horse-colic,52.494964,60.196068,52.633373,80.532782,51.525061,63.3603,59.009567,56.791818,58.79945,53.948369,56.234377,58.201079,56.942948,57.243797,72.867589,53.529943,53.931458,46.745131,55.567439,50.719658,46.451584,75.788451,49.427377,55.721591,46.612745,45.117469,97.553647,48.950295,61.43125,46.661633
ilpd-indian-liver,116.5725,95.355161,81.278738,74.115551,94.039526,104.256321,94.003343,84.207834,105.144643,106.843757,74.508213,80.490876,101.65393,87.961974,92.910394,94.141208,90.132749,113.796397,101.914361,92.999004,75.352502,98.624921,97.655301,90.564312,95.485417,99.512614,108.471876,110.293554,81.179237,82.227382
image-segmentation,660.650391,671.737233,663.17245,700.770381,758.019108,632.177257,660.012473,669.903044,697.067564,675.846374,653.765086,665.178269,718.687256,723.96336,672.647202,696.712033,623.140987,637.244317,643.648606,627.046993,716.130561,676.391471,647.253625,734.135343,668.759021,684.251163,701.696614,766.960704,685.013001,644.82982
ionosphere,52.501282,52.296326,52.458285,53.96008,57.546556,62.384483,63.054479,52.637925,56.601504,59.295866,56.790986,51.67961,45.697968,55.543365,57.070261,47.713026,46.708485,47.58803,55.471288,50.372695,66.20116,55.27965,52.699169,59.299152,55.113061,48.665451,61.65173,52.580551,57.688949,63.518355
iris,33.432485,24.666613,36.296431,34.882921,32.351834,54.209873,19.052539,41.64759,31.569273,31.735701,16.865034,17.946684,27.41264,15.944403,29.936854,39.264555,19.728353,19.690097,19.610335,22.174444,22.051182,19.64945,17.447755,20.715091,15.356727,49.92338,38.659806,21.875528,51.150726,28.88588
led-display,329.69472,423.282616,200.145038,244.158514,194.202273,175.746207,185.880507,195.205081,210.190988,238.621339,222.198732,197.129014,189.415675,232.165022,223.965361,192.508757,184.235846,217.567172,240.222583,188.076734,188.417448,186.689984,182.817363,188.834258,190.179083,202.65763,186.165146,221.544287,204.167657,227.224743
lenses,8.436504,7.345061,4.094564,20.660142,11.986921,15.905888000000001,15.096246,9.843463,3.84161,11.693298,29.837347,17.084257,8.22224,8.832615,4.885231,12.431734,6.839422,13.98216,7.301682,9.481293,8.48955,12.760144,10.391114,11.472291,7.614931,7.970651,9.693732,6.922799,7.394122,12.55605
letter,58140.624558,43089.979345,52561.605673,46597.964134,44796.643441,48326.824324,41331.292135,49148.920015,42746.342856,54955.245662,59672.223576,42291.793113,52954.784205,45632.398828,42985.334424,45091.275488,43663.218453,46189.454162,47423.917083,54761.638749,53188.500399,36266.518819,56255.446065,69458.488584,50438.516841,35386.761901,37257.403201,35690.58246,37368.171276,37073.354128
libras,211.784491,250.815869,207.42154,199.82418,231.357832,189.379343,239.943653,206.661512,228.947876,277.098856,238.235368,210.745767,217.573937,207.147273,195.517492,206.765699,200.412368,218.632505,189.271864,198.364195,241.793802,196.613129,225.328954,250.177506,372.766001,227.186468,196.043193,233.847703,197.951637,241.992644
low-res-spect,219.148922,242.5649,268.824219,232.222219,232.556413,225.977031,259.937138,226.362155,239.814357,237.803783,219.750681,237.701002,264.606213,253.666141,233.182863,233.546356,235.649017,272.382209,218.210798,282.385704,253.017339,229.613982,268.992615,219.733285,245.778423,261.332885,233.005376,210.726016,244.024007,228.107837
lung-cancer,9.003407,8.809014,9.539535,13.341518,7.200288,9.172408,14.163491,6.443461,6.613612,12.006315,5.121024,16.51327,17.421725,16.357563,11.989257,11.685136,8.266981,6.341947,9.729705,6.969031,13.864856,6.753819,6.229302,5.622448,12.284185,7.787591,6.153042,8.401188,6.6101600000000005,6.536433
lymphography,14.867809,24.043696,15.8142,22.566817,23.226391,25.275489,15.194473,22.494514,15.539399,20.248551,19.220319,16.272141,41.359321,25.543348,16.715243,17.350237,14.765376,14.011585,20.63049,15.582425,29.001267,17.937805,17.247003,27.407875,16.360053,13.42605,28.92941,18.022835,14.378335,27.818006
magic,17138.00324,19836.428731,19594.220938,20418.671537,19438.719266,18846.801182,20304.273319,19248.795271,18549.995787,19779.2766,19050.086088,19000.780307,18110.784182,19385.731019,22654.948349,17613.3851,17702.343214,17806.928296,19584.117127,17718.263141,18107.106188,19532.10772,18129.265196,17783.695032,17998.071913,18206.77902,19885.946495,31373.109261,29329.847871,19573.353452
mammographic,161.358157,121.163856,106.772723,141.22442,124.945516,137.686402,125.652349,117.465561,161.637267,115.151604,121.215172,130.560932,110.686264,127.201416,118.344065,142.055668,127.982877,134.501829,117.248026,106.646328,142.136818,146.038828,123.168743,157.273044,118.767131,114.120587,123.952667,128.572144,105.174906,110.497552
miniboone,2448771.132208,2541183.299714,2405080.300097,2329384.176017,2412982.921253,2558091.68548,2339198.067436,2527722.939439,2465547.442578,2573072.404603,2419933.592147,2567532.217517,2454983.915947,2726822.083734,2418583.712841,2482531.759092,2578469.86515,2657242.901969,2418230.491104,2329730.865945,2252701.308786,2338800.655267,2602945.262814,2619267.107228,2388461.398882,2412179.347257,2397106.177702,2704304.704932,2385041.062313,2643444.252111
molec-biol-promoter,13.281657,21.353474,17.953968,13.683157,14.012743,13.45894,12.405399,13.863149,16.088076,13.267198,14.621103,13.786632,14.943328,12.646782,18.193516,20.229091,13.644124,13.324754,20.780891,13.146197,13.293999,12.888666,14.477933,18.093905,13.433798,15.800852,13.045928,13.723865,12.435137,12.657121
molec-biol-splice,3390.729323,3511.121831,3113.30659,3101.860986,3067.898044,3420.891219,3353.313324,3297.746274,3400.214208,3363.042901,3324.164009,3200.051426,3311.953329,3317.311911,3261.591065,3231.13893,3354.037301,3447.171298,3464.757467,3302.967699,3435.344592,3353.554525,3226.38665,3407.096046,3502.810807,3428.791382,3341.036347,3142.608633,3131.692082,3134.672484
monks-1,69.378347,87.173489,64.543865,68.79663,67.206619,69.074577,58.789224,64.098221,65.517238,64.269654,58.273672,70.041249,75.642903,65.413236,66.229979,75.411999,66.157438,75.403891,64.580492,64.715089,70.816079,49.036709,65.923768,84.56239,67.884644,60.159729,72.550397,59.220355,66.964748,57.352778
monks-2,88.434678,81.85895,74.827872,76.153832,73.268689,87.625193,87.879518,81.42793,86.919542,58.984822,84.971323,84.712451,82.131347,71.351806,64.670207,88.390491,89.775923,88.780489,81.699033,75.160871,75.544846,72.867616,92.180055,77.453499,81.587008,89.116555,75.610408,69.923746,77.800394,57.854786
monks-3,63.267416,66.670178,66.173068,64.419618,67.661705,68.361688,70.858501,62.805113,71.617953,67.542928,66.563609,55.657294,63.200753,67.947014,66.392138,64.869614,67.912989,65.931924,50.923253,61.182409,65.079444,50.940368,60.649882,67.099806,72.407976,65.878665,63.80757,69.274049,66.466301,70.725606
mushroom,5531.841937,5182.445003,4769.604126,4795.626239,4615.047033,4310.92464,4897.238297,4219.491356,4475.616943,4084.209407,4674.765126,4480.561599,4471.342923,4719.935746,4875.476638,4636.263929,4380.445446,4739.250181,4632.719277,4504.297986,4680.91061,4464.807871,4355.268631,4298.75462,5244.44932,4586.454094,4700.342215,4715.805352,4985.808659,4972.343601
musk-1,235.69484,238.602507,215.403743,232.352572,251.391684,249.838502,248.581686,238.19494,245.444656,235.844303,233.620898,232.835913,225.08805,233.057032,235.530368,247.403624,226.705671,231.084347,225.420444,222.051275,251.503282,244.013096,228.322092,235.845019,231.373137,249.023447,224.608716,223.764664,250.990866,241.199211
musk-2,19594.443628,17180.220806,21092.248056,18612.784467,18472.567632,19437.303675,20120.004733,17823.778112,17995.540598,19824.919973,17819.149435,19661.972974,18161.193188,17935.85964,21479.641673,21446.323672,19384.669046,17791.338219,17586.827009,17982.52371,19068.470777,19982.452155,18002.593843,21856.01652,19653.276201,20523.647154,18477.758849,19899.833551,19237.962015,20098.470092
nursery,7729.429902,7874.922714,7773.586684,7478.542393,8577.008023,8515.375872,8692.037248,8573.473097,8174.077994,8638.619734,8062.667818,8511.767991,8277.87839,8572.755764,8130.762236,8112.469991,8648.097388,8807.014951,8747.241216,9285.433899,7754.356723,8305.780667,8451.032919,8484.446896,8514.627925,8737.672668,7802.419261,7198.513569,7387.001093,7181.23858
oocytes_merluccius_nucleus_4d,253.990044,223.729805,219.079523,210.829402,202.880294,195.18111,260.050603,231.054788,254.451083,240.539114,264.559447,222.516508,258.486833,234.541443,239.168379,247.937009,225.731642,226.646045,244.163306,209.266856,231.677708,262.895162,259.830847,275.07793,226.06839,262.487361,239.679616,251.587695,246.795314,241.892214
oocytes_merluccius_states_2f,206.177276,207.040606,262.709616,238.06548,242.8076,216.686937,256.370377,220.313838,196.427255,196.778238,219.855688,220.98491,219.740588,227.740929,201.44825,220.893547,259.013164,184.765853,175.309013,271.705331,202.74444,210.057753,203.861538,221.859162,214.001751,217.886589,176.615202,235.531181,194.050782,167.984876
oocytes_trisopterus_nucleus_2f,181.807488,189.072314,196.629106,234.86718,174.667514,166.527106,173.696885,303.57253,192.704552,161.992523,171.547026,146.73433,149.673577,172.733213,183.696777,157.576736,162.802113,194.869513,190.312967,167.243247,150.340246,151.861718,149.057884,168.303399,161.037621,168.471738,159.3402,210.743005,210.75342,186.408741
oocytes_trisopterus_states_5b,186.470409,200.394492,183.034838,196.434149,187.084983,183.422266,208.704733,193.691117,164.414308,283.58015,225.018996,190.964676,196.066943,218.228437,181.137822,203.919053,189.656157,198.776799,187.313586,188.612368,180.711271,183.916107,184.792765,183.13771,191.212643,192.652037,156.138489,178.96751,201.348926,212.608929
optical,7928.620867,8761.265168,8145.962867,7908.745599,8472.7827,9113.753062,8022.984572,8406.193252,8620.9053,8984.542497,8971.251479,8689.738726,8417.255803,8699.300443,8541.660795,8334.32963,8418.936375,8654.543322,8010.750192,8845.920564,9218.740555,7925.652073,8521.252702,8088.836765,8407.22291,8380.19656,8303.334471,8719.35221,8171.985191,8047.27221
ozone,1780.063977,1636.985641,1804.209087,1820.314272,1829.454272,1917.614603,1677.447506,1909.506532,1801.027231,1795.207712,1715.211986,1723.028823,1816.866908,2034.280709,1580.002232,1679.908941,1727.999347,1917.306828,1803.185754,1831.890616,1651.26128,1745.098072,1756.32646,1647.06003,1684.440818,1682.42532,1777.09196,1515.35544,1672.218428,1603.475338
page-blocks,1568.984077,1582.703866,1425.398119,1496.113439,1569.660902,1539.441617,1522.464451,1499.175873,1755.625277,1770.184261,1652.614139,1763.092669,1587.522983,1654.528003,1713.163367,1731.398426,1684.3766,1593.856438,1610.206534,1544.249089,1505.756281,1630.312482,1620.073123,1602.459972,1532.756227,1546.677865,1524.610415,1611.140462,1508.482121,1523.178204
parkinsons,26.66544,23.746586,23.014834,21.204462,20.96862,25.743622,19.688265,26.59061,23.808409,28.135431,19.919928,19.669536,20.39239,27.649615,25.334843,33.299789,20.466995,20.281778,21.260898,23.652978,18.810113,19.480383,29.083899,20.508496,18.956471,22.263542,21.491587,27.698632,21.419128,19.929461
pendigits,8910.641395,9207.557909,8812.197782,9741.876522,9394.101019,9189.480327,9375.87608,9915.246248,9503.663974,9681.155276,9238.00251,9600.222013,10160.206496,10357.253224,10894.468882,8927.349317,10579.539516,10368.739961,9079.216236,9478.73311,9404.477101,9189.318505,9565.262844,10132.584297,10753.253181,9938.748077,9480.049694,9903.466961,9684.949641,9188.61726
pima,88.414819,91.467891,82.242595,86.774799,96.874943,81.954818,83.645194,84.672891,80.538706,79.151846,87.675415,77.023141,83.081463,90.260463,90.544226,78.783259,91.822803,89.842005,69.668727,88.08026,83.544774,68.523043,94.814479,83.023041,79.474363,83.568635,84.736605,83.19217,75.086542,81.976561
pittsburg-bridges-MATERIAL,20.457381,11.954581,10.945957,25.553739,9.576622,30.486668,11.624321,11.113218,9.900213,22.013683,20.776408,9.971465,19.856596,13.229345,11.047684,14.021643,14.467743,19.154044,9.718579,13.145187,24.277558,33.052909,10.465556,12.338011,15.002749,12.819387,12.027478,13.88917,12.667208,11.064126
pittsburg-bridges-REL-L,9.036947,10.817878,11.864876,8.775605,8.619201,17.55856,12.09758,8.276908,9.949232,17.626149,16.413124,10.417065000000001,10.285268,10.509981,15.328707,16.88752,9.075041,25.999355,8.958542,8.665393,18.897552,11.937791,11.732909,10.06538,8.795427,14.390771,11.621782,11.482941,8.442902,13.205355
pittsburg-bridges-SPAN,12.365039,14.414488,13.362617,10.901431,14.0146,8.359784,10.963224,17.662572,11.901498,14.463646,10.87755,13.458201,9.202204,10.608249,22.599839,8.850125,7.781112,9.09766,11.963429,17.276363,13.898572,17.73612,18.938881,17.122535,20.009203,18.837148,13.482858,18.155048,7.710866,7.990252
pittsburg-bridges-T-OR-D,13.527783,9.289577,8.591232,12.166899,18.970748,12.20244,8.096873,8.12733,12.933018,8.559153,15.04733,8.088131,8.728851,8.537212,11.725728,10.285851,9.337907,11.723646,10.93527,20.419324,9.866651,7.956936,12.766175,20.975072,17.817407,19.35257,9.915286,8.640905,8.822407,8.671148
pittsburg-bridges-TYPE,11.525392,24.958596,10.524269,21.154202,21.298367,14.5428,18.728165,19.959016,14.782407,16.859716,19.635584,19.825736,25.627654,10.777768,21.7334,9.92432,19.258353,34.952128,16.27678,20.701847,14.831644,10.832342,11.725283,12.21369,18.170345,19.774316,9.740838,14.268203,10.923134,10.822752
planning,16.611047,21.281237,17.251998,24.442861,23.80138,18.885006,19.501705,27.664725,17.61096,23.528926,18.483724,47.294793,24.750163,26.905554,18.058162,18.711796,17.157858,17.501636,25.517959,20.431837,23.318263,17.277654,18.33242,29.18396,22.968576,18.168385,18.773087,26.530227,16.74299,22.062792
