RandF,SVMQ,MLP2,XGBoost,CAWPE-A,RotF
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
0.9062031983250439 ,0.8903371150101046,0.9037913589109358,0.9236549246941207,0.9158585047825502,0.9090708549683749
0.909688346943494 ,0.8952817390378959,0.9022422913946535,0.9262787106460018,0.9200750720514376,0.9116574574787295
0.9084547169605348 ,0.8921536969865823,0.9085522302365943,0.9259884919045765,0.9193431560252674,0.9121800888483711
0.911434034456394 ,0.8946108344352245,0.9055138723988452,0.9283056917690797,0.9202596721344394,0.9110021649477376
0.9102358655212147 ,0.8942083745695792,0.9076101913836647,0.9273819268690913,0.9202712867789382,0.9132284832126559
0.9092162452642726 ,0.8959132588508774,0.898471658314912,0.9261522666813474,0.9197649214379656,0.9110434379230937
0.9074517127374089 ,0.8913305585663236,0.9063276712080761,0.9261229675662888,0.9179210022173819,0.909770459993092
0.9061666227871912 ,0.8900089022889173,0.9038563309189945,0.9240541884601223,0.9164588649267942,0.909620584104915
0.9098742549404781 ,0.8947724539171465,0.9063444438231439,0.9268391794141595,0.919380901317152,0.9115730049210429
0.9098191291298385 ,0.8926225749341884,0.9094146429185963,0.9265482146091288,0.9195954176295762,0.9108646405569905
0.9111469749719512 ,0.8966930611075488,0.9093195612572388,0.9282412539794045,0.9226869025643625,0.9148287988509824
0.9092342152653679 ,0.892106335763807,0.9074250478716033,0.9271820002448992,0.91924744803891,0.9115379767743672
0.9086363512104618 ,0.8932520776122426,0.9024863555099962,0.9262260625033738,0.9191276173293967,0.9135633644529625
0.9054265184827097 ,0.8888754290419442,0.9008948728962932,0.923213955051642,0.9155190090007042,0.9067413680810766
0.9085872123299665 ,0.8909321237598662,0.9077999862799108,0.9255630238058493,0.9181365224919257,0.9098066486831525
0.9085422735112347 ,0.8911580520822031,0.9033956688816782,0.9263333114489241,0.917724391431434,0.9111922361638444
0.9059871530427782 ,0.8908651898808505,0.9053779322419149,0.9267210342557541,0.9173489280154098,0.9079639913232312
0.909467327903877 ,0.8921041528369686,0.9062664387286952,0.9256738096455118,0.9187500723038129,0.9110016859933332
0.9076847885332713 ,0.8925368420945159,0.9019937693190077,0.9253317348783642,0.9171848769187742,0.9112708675832979
0.9089636704974624 ,0.8933134390408949,0.9045617478712866,0.9262165663110848,0.9186342666534846,0.910916920273142
0.9082848723576619 ,0.8932242522030627,0.9081624810841716,0.9260582350354333,0.9197815098397938,0.9144098519007842
0.9089775878073834 ,0.8916006612224665,0.9059935820846841,0.9268540270009197,0.9191955828025286,0.9113170866840152
0.9094231443594099 ,0.89246045807653,0.9052142311504251,0.926009925114484,0.9195594499953906,0.9119866833727142
0.9111205772153438 ,0.8953924051389538,0.9096978431357486,0.9284817627792928,0.9214288090637521,0.9141440506236828
0.911207083750603 ,0.8941015124718276,0.9068167757689094,0.9274692623639053,0.9199963393147066,0.9117798579628718
0.9096064273177917 ,0.8932382616195998,0.9086594423394804,0.927588678593631,0.9200904262245962,0.912215024888432
0.9085850938777617 ,0.8899657319172419,0.9079896430162232,0.9261043804508352,0.9189161773780122,0.911773521027577
0.9109970253984818 ,0.895101421912601,0.9062589228286901,0.9276036643403246,0.9213856939560593,0.9154035073022218
0.9052906520110733 ,0.8900624346550707,0.9040095226454046,0.9227576036040401,0.9156612953035876,0.9072927643473996
0.907553103702074 ,0.8908927113381895,0.9011535359105238,0.9250245869406256,0.9165880352473301,0.9096317566376326
0.9886861606041194 ,0.9205204310974965,0.9068044208311699,0.9890649018701534,0.9902700851713208,0.9798176452399346
0.9854024164991833 ,0.9162355540095829,0.8967531302222489,0.9806433630012413,0.987265379462146,0.9817611341785211
0.9783813044310432 ,0.8821444045068679,0.8409928605302803,0.981272595463677,0.9778042157144197,0.960582309311893
0.987736483483516 ,0.8947739516442974,0.8776054295530118,0.982382893207106,0.9864588576717036,0.9890409025130362
0.9923044788975004 ,0.923550274225724,0.7389253338560163,0.9885190927361436,0.989558814240594,0.9896475260790484
0.9831692131587647 ,0.8984729839428333,0.855793620412104,0.9759033303764092,0.9829200753864457,0.9773380517671323
0.9934316872427968 ,0.9368853335247367,0.87641779320067,0.9931321609723389,0.9940967700258372,0.9921316154655919
0.988713704660731 ,0.8904936874710091,0.8887161352124688,0.9898906785338294,0.9911446549909064,0.991355553002045
0.9819634749736794 ,0.9004314717271408,0.6379285362235604,0.9661881468230274,0.9818836970044942,0.9854674369680257
0.9800341662063893 ,0.916144311297191,0.8845187789888016,0.972102961512397,0.9772545695792523,0.9719725304672204
0.9879749775012242 ,0.9150915834259054,0.8953277428721156,0.9859212472324452,0.9857631314301726,0.9816894796292195
0.9821422338567793 ,0.8994228994220178,0.8710735292052881,0.9712773532086427,0.9808432016151889,0.9793883643252027
0.982048821244505 ,0.9084947032995943,0.85958339375922,0.9801216022774707,0.9806370131327578,0.9671206821988655
0.9872047193243083 ,0.8906167866328867,0.7311325345818857,0.9876800497833514,0.986316941812611,0.9853717825408368
0.9880090774236742 ,0.9174570290127111,0.8177808032681988,0.9717316968130896,0.9873851612594472,0.9719376410169881
0.9880266724088403 ,0.9095555454331271,0.5025213675213682,0.9807261183403283,0.9860175973240923,0.9851343929751449
0.9789982937625259 ,0.8995070188663493,0.8692921322272883,0.9717201997358891,0.9747928361200885,0.9724492977206793
0.989505349794236 ,0.8918845582120921,0.8758768752254519,0.9910306584362116,0.988705967078186,0.9907433677863879
0.9807552728456412 ,0.8847832629467743,0.7016199773495313,0.9706491792722008,0.9636344459980056,0.9785692199395114
0.981367250454586 ,0.9221622067257053,0.874334324476072,0.9837759307110714,0.9827096372858614,0.9790658484065435
0.9844508517561475 ,0.9124208728107926,0.8783044361992639,0.9765970140683308,0.9833955833094066,0.9849684850224881
0.9788596487659239 ,0.897020829422598,0.8762465589288917,0.9845921154512166,0.9733043589469563,0.9694458456127042
0.990019729160683 ,0.9145023084768432,0.8735768472507446,0.9878328356780527,0.9914257345200468,0.9868057565317231
0.9813656043640507 ,0.8951201767559606,0.8527756187563014,0.9744274137385226,0.980097889750212,0.9807493049305863
0.9820038975987111 ,0.8958425344717895,0.8767411703087729,0.9768905527475161,0.9773993709141139,0.9755983012299296
0.9826353909464989 ,0.8826843105002719,0.7122655774936122,0.9878716049382688,0.9848567901234533,0.9875727712910045
0.9842250789549214 ,0.9202920600456828,0.8726481866133652,0.9749245908699375,0.9811779835390917,0.9881816393913261
0.990376748971191 ,0.9101145420614369,0.8718482385790022,0.9870352665326803,0.9894010288065822,0.9924605799598032
0.9759001435973207 ,0.8969165225114295,0.7446943401533297,0.9684848232735781,0.9722408438681639,0.9682949087968137
0.9782659849672743 ,0.872203681434364,0.9112098836136376,0.9721687726297892,0.9842450864555025,0.9837179988778071
0.8652134986492165 ,0.7791638092590165,0.7608157578250312,0.862208805277946,0.8669606377322876,0.8459992870901282
0.8578927491339849 ,0.8044687018930461,0.7981772149286668,0.8625732651552795,0.8742868897960736,0.8430256283317168
0.8807353300466972 ,0.8009250002669831,0.8240810636221392,0.8765625061221173,0.9014610673955227,0.8830304699730234
0.8915910729330353 ,0.7989807979426868,0.8342134836671811,0.904701252536552,0.9169104344316855,0.9053395576170801
0.8941580924932949 ,0.8189515553768015,0.8227049082345241,0.899119244740188,0.9041425889607582,0.8644202724128456
0.8826430700154068 ,0.7928872317192667,0.802557250525699,0.8890933921900568,0.8927156653334202,0.8637623613565966
0.8471740248827468 ,0.790047094315041,0.7893236908195169,0.861059522437284,0.8634313137932368,0.8365447393400091
0.8850958198066807 ,0.8046914349516339,0.8037988801430146,0.8957655230466741,0.8927108149084955,0.8625957507598364
0.882640534238885 ,0.7825940349089366,0.8232093482988754,0.9026961810723427,0.896341230805515,0.8763797107288027
0.8534908383697487 ,0.7910401587373652,0.7655975598610846,0.8539365466097236,0.8788615864235546,0.8658237241459634
0.886928018824051 ,0.7977304499342055,0.8059857774190401,0.8968238590182066,0.9042912515016804,0.8813275405729021
0.8713988321825253 ,0.7548695853963114,0.8084089050170138,0.8576554456907497,0.8639487511071994,0.8311047875845855
0.9003070149832954 ,0.7876161084442556,0.8044608119472522,0.883261714699878,0.8992910340479544,0.8454289682626437
0.8672672558714034 ,0.783047800629796,0.8011967867169085,0.8666966163574892,0.8854581600026941,0.867461281744622
0.8793636489608893 ,0.7804057636890518,0.8401144893723794,0.8782338448420506,0.8982910220788334,0.8644889061477972
0.8630268285350793 ,0.7943483388293074,0.8263870013121994,0.8810468203172982,0.8966656658052643,0.8720803057673959
0.8879473605207409 ,0.8091341881788741,0.8112016667613376,0.8871164243978957,0.9029077896365535,0.8777614881065137
0.8910305129908047 ,0.7818448857312517,0.8027928472649922,0.8884227841218004,0.8962312988242964,0.8674685173050698
0.8871771691494305 ,0.7740465204764827,0.7855064719178565,0.874987545352863,0.8952316708212813,0.8764266204472978
0.8605954438264785 ,0.7912469449235366,0.7982854683221842,0.878154228155601,0.8912340450549635,0.8610577092368429
0.8918349115046857 ,0.8125730640670779,0.8202935763400022,0.8843312799415397,0.8989538889239473,0.8548802942854044
0.8782629035153382 ,0.7945011791674543,0.8136352833706297,0.8899242057765013,0.8920002428563825,0.8784074776763737
0.8773096924059587 ,0.7797607067128082,0.8169778927789816,0.886744246018035,0.8878910569326793,0.8481980595778109
0.8818359689221242 ,0.7953291777812335,0.8041109964423062,0.8996210565783099,0.8877670703063403,0.8354502081722719
0.8919053250553085 ,0.8277788453859071,0.8351668017728086,0.8952970352206128,0.9124780608390667,0.8676819748836564
0.8865306023207414 ,0.8011596298025032,0.8194189429765469,0.904042311486035,0.8988423247673041,0.873446526717676
0.8620867183517913 ,0.7925692537005748,0.7884994052706952,0.8617276921117996,0.875628119591873,0.8495796930331784
0.867833363590016 ,0.7732849366645531,0.8065979754054519,0.8514982310480252,0.8731356796481827,0.8439819184804155
0.8904142109382017 ,0.7938055304101992,0.8022955186958695,0.9023846642998348,0.9059738792858568,0.8730987698100393
0.867556737852841 ,0.8137533901275338,0.8174972466206072,0.8671995016267998,0.8805761143480845,0.8648555812241624
0.9664995071668218 ,0.9169447193618385,0.9674580280179724,0.934692636098894,0.9864308350368057,0.9613957260296704
0.9741525089791279 ,0.9295711730517425,0.9742844821031335,0.9527182580796515,0.9802358490969996,0.9504075253704224
0.983235359458579 ,0.8952355184498041,0.9648356146056312,0.9479581881544108,0.9861492490371746,0.9647261237068621
0.973811445584514 ,0.8986727463344901,0.951070443584346,0.9431487030928297,0.9823202809476621,0.978819756512695
0.9802593698940429 ,0.9382280715797019,0.9751523558276695,0.9394423603773892,0.9865592679446328,0.9510602569874346
0.9779824963036927 ,0.9400008289046053,0.9752358949699965,0.963238572412212,0.9843158584302878,0.9716902233761658
0.9810680469778267 ,0.8972629536804844,0.9747785736464405,0.972214999755883,0.9858952198049995,0.9637608215402631
0.9847917202238451 ,0.909640621043183,0.9799737812635347,0.9576651335215899,0.9914512096565774,0.9524112952370113
0.9770644652421021 ,0.9361345041975426,0.9677869238975146,0.9437831946666535,0.9799747771025966,0.9771688196862228
0.9826369911844746 ,0.8763175475798923,0.9708597785717515,0.9463704562933993,0.9890889312198132,0.9610743193696749
0.9709775831890598 ,0.8743277101167772,0.9736039322332037,0.9509033734099576,0.9808809865990318,0.963821168175502
0.9825008383880723 ,0.8871510503285869,0.9683572873134207,0.9558708638257774,0.9831068199691478,0.9687450133860067
0.9799521801808012 ,0.9181926997086296,0.9767099867515833,0.9574520585338412,0.9875179105529278,0.9759204129204129
0.9775515925001752 ,0.8952597858139064,0.9734426915092782,0.953977952533208,0.9859420480160954,0.9787186000178049
0.9723874115832117 ,0.8891620485563736,0.969549246469412,0.9477827973937207,0.9782673592546818,0.9639892294604056
0.9718608723089587 ,0.8472048713268934,0.9699049323340528,0.9558025113438701,0.973725656962742,0.9410017502837105
0.98594139439182 ,0.9401104064990607,0.9714091271274838,0.9486879188514686,0.9913794142365572,0.9776175887604461
0.9678531025063192 ,0.9006487756046343,0.967576701210915,0.9479084956813107,0.9829406082568833,0.9754867600537269
0.9487572400852738 ,0.8905972905886365,0.9536755082898056,0.9299839111929062,0.9716508702681348,0.9169419157340084
0.9805424482506409 ,0.9021640664190878,0.9722294171770706,0.9451274324521611,0.9852880291097111,0.9546669393563455
0.9760688530766307 ,0.9206200349704033,0.9765244379574973,0.9274869324921229,0.9808034515076364,0.9140543826773181
0.972505192894787 ,0.8925735573023842,0.9605305083264712,0.9317627693697328,0.9786588551739297,0.927741490165167
0.966162200524523 ,0.8684367305878721,0.9614352288189411,0.9529752379964005,0.9693149274481537,0.9586973818752563
0.9708272837692612 ,0.8923609157502826,0.9732927890588193,0.9662039315112624,0.985794665337666,0.9653635199387078
0.9734511284941344 ,0.8837591066122261,0.9651618814959081,0.9489027742178879,0.9852326057307473,0.9841519713009481
0.9853844655146559 ,0.9189712557660253,0.9637611152305965,0.9579351567554922,0.9892121712316811,0.973003599153046
0.974132787809564 ,0.9438775823578719,0.9650556482556991,0.9558811069882499,0.9865379646401865,0.9495450284886374
0.9741092271181925 ,0.8923639514221006,0.9697025070594598,0.9401529077008663,0.9832112434302389,0.9486975736205167
0.9776461026360176 ,0.8959546156536524,0.9668651327054057,0.9506577805988237,0.9849579770653627,0.9842513993825348
0.9791010226174751 ,0.9189826671672735,0.9689502430304154,0.9432799210999452,0.9845606574920485,0.947153512318926
0.9444433285441511 ,0.9835877323435686,0.9972425447357859,0.9793456045606447,0.9961591368340567,0.9764096708908082
0.9483039497093926 ,0.9922351719169114,0.9972101836273004,0.977466756673871,0.9963663004413186,0.9794825320906659
0.9450041669029743 ,0.9892972690112645,0.9850778530813545,0.9800096965171303,0.9901871010328247,0.9770754695183297
0.9421498252368854 ,0.9875581055846473,0.9965185223694683,0.9753646630873831,0.9962888438327732,0.9829272506527353
0.9422780881293409 ,0.9882481914538312,0.9949978784766198,0.974252701266402,0.9944871899897701,0.9763234183623095
0.9402853527715279 ,0.9876686453548085,0.9984249395575886,0.978353437918134,0.9972900033188183,0.980588848768991
0.9460456957231343 ,0.9882476663242816,0.997840010880684,0.9750019954922875,0.9972406411411692,0.9765181101427718
0.9449849996744191 ,0.9869593922570692,0.9963231741770691,0.9762413668702064,0.9973451419215119,0.9818082652240299
0.9438899076402143 ,0.9794101954952281,0.9722543864071251,0.9680280781518795,0.9846206621673561,0.9738380458459097
0.9480891717236637 ,0.9854843033526365,0.9982737022473442,0.9695961149865667,0.9978841874040323,0.9840737397415937
0.9495841499097821 ,0.990921035219388,0.9975545373293588,0.9754881341727,0.9960655324918655,0.980545197375192
0.9237675997168495 ,0.9843286901378565,0.9956049938769891,0.9658439330732886,0.9913798671632288,0.9758389863529329
0.9403697673466036 ,0.9889424783594107,0.9946023902846828,0.9699281281442126,0.9921229254757145,0.9840659940807392
0.9360426342178607 ,0.9815280429681997,0.997024419049179,0.9638467341143053,0.9925660691742646,0.970914124514517
0.945868989629741 ,0.9882732663898178,0.9971325300951741,0.9744547448605567,0.9971439516628748,0.9820322329768748
0.9384445111358963 ,0.9865018731371027,0.9959505947617273,0.9735358337901956,0.994434086264081,0.9748514145939797
0.9480864804347224 ,0.9876628032885708,0.9706067268045011,0.9782123093517165,0.9884630350807541,0.9743167014302423
0.9554696706177408 ,0.9869349737330194,0.9963947887193766,0.9824580474002931,0.9973820322723612,0.9848764658991369
0.9374660635028653 ,0.9897988990133861,0.9974888961356765,0.9761555738300634,0.9947465383460097,0.9717347050767422
0.9426051125562667 ,0.9868800320539071,0.9966505268099637,0.9701734949261978,0.9943140285208358,0.9748157714258102
0.9444034186983923 ,0.9866775946125903,0.9958498355294247,0.973407177050578,0.9937908682071862,0.9727045537133997
0.9566031627502498 ,0.9912239693282328,0.9965208854524407,0.9758396427648697,0.9973412690910846,0.9842699412695107
0.9497055204769008 ,0.9881730322870648,0.9850071575157587,0.9706682982441761,0.990043937589403,0.98168098694948
0.9456344536447137 ,0.9913901071894431,0.996066845315739,0.9726102929592726,0.9961567737510841,0.9772537510003714
0.935672352244298 ,0.9797794928508856,0.9940217939265614,0.9652717387879584,0.988297225425512,0.9740301119786247
0.9428319028804398 ,0.986884823861046,0.988210775973432,0.9731378512328985,0.9873309870545058,0.9779190244983433
0.9442582860191601 ,0.9892795458889704,0.9995290900765218,0.9735988493361308,0.9990158415831185,0.9766658684697511
0.9366837517565576 ,0.982863447412476,0.9952081272199849,0.9692500546134726,0.9929049746572474,0.9795359640223239
0.9504733911605987 ,0.9892944464399361,0.9961347839512006,0.9712194873475279,0.9953184044253715,0.9716368340569614
0.9501302190000265 ,0.9888450011867922,0.9934821576732975,0.9777285993954704,0.9926468078424944,0.9779397671155471
0.7 ,0.8500000000000001,0.7999999999999999,0.9,0.9,0.9
0.8 ,0.75,0.6500000000000001,0.9,0.8,0.85
0.8500000000000001 ,0.9500000000000001,0.9500000000000001,0.85,0.85,0.75
0.8500000000000001 ,0.9500000000000001,0.75,0.65,0.85,0.7
0.6 ,0.35,0.35,0.19999999999999996,0.6,0.29999999999999993
0.49999999999999994 ,0.49999999999999994,0.5499999999999999,0.44999999999999996,0.49999999999999994,0.35
0.6499999999999999 ,0.44999999999999996,0.7000000000000001,0.5499999999999999,0.6,0.5499999999999999
0.8500000000000001 ,0.9500000000000001,0.9,0.85,0.9,0.9500000000000001
0.5499999999999999 ,0.7,0.24999999999999994,0.49999999999999994,0.6,0.5
0.6499999999999999 ,0.6,0.6499999999999999,0.49999999999999994,0.6499999999999999,0.29999999999999993
0.7000000000000001 ,0.8,0.75,0.75,0.8500000000000001,0.85
0.5499999999999999 ,0.6,0.55,0.35,0.5499999999999999,0.7
0.6499999999999999 ,0.6499999999999999,0.35,0.75,0.6499999999999999,0.49999999999999994
0.7 ,0.9500000000000001,0.85,0.75,0.85,0.75
0.6499999999999999 ,0.5499999999999999,0.6499999999999999,0.39999999999999997,0.55,0.35
0.6 ,0.85,0.6,0.9,0.6,0.6499999999999999
0.6 ,0.75,0.35,0.75,0.85,0.7
0.75 ,0.9,0.6499999999999999,0.9,0.8,0.7000000000000001
0.9500000000000001 ,0.9500000000000001,0.65,0.9,0.9500000000000001,0.9
0.7000000000000001 ,0.8,0.7999999999999999,0.8,0.7999999999999999,0.75
0.8 ,0.6499999999999999,0.75,0.65,0.7999999999999999,0.8
0.35 ,0.5499999999999999,0.6,0.6,0.5,0.29999999999999993
0.7 ,0.9500000000000001,0.75,0.8,0.8,0.7999999999999999
0.6 ,0.5499999999999999,0.6,0.6,0.5499999999999999,0.9
0.5499999999999999 ,0.55,0.09999999999999998,0.6499999999999999,0.5,0.49999999999999994
0.9500000000000001 ,0.9,0.75,0.7999999999999999,0.9,0.75
0.75 ,0.85,0.8,0.85,0.85,0.3999999999999999
0.75 ,0.9,0.8,0.85,0.75,0.6
0.45 ,0.24999999999999997,0.75,0.5499999999999999,0.49999999999999994,0.3
0.7999999999999999 ,0.75,0.39999999999999997,0.9,0.7,0.6
0.9018563218390817 ,0.8315957854406172,0.8363467432950217,0.9011187739463616,0.8978045977011512,0.8671417624521099
0.9011762452107297 ,0.847068965517245,0.88239655172414,0.9048007662835272,0.9007988505747151,0.8688275862068991
0.8995574712643694 ,0.8421973180076667,0.8575076628352517,0.8917509578544083,0.8932681992337188,0.868925287356324
0.9032662835249063 ,0.8362030651341035,0.876919540229887,0.8964578544061329,0.9028295019157111,0.8870402298850603
0.9005134099616879 ,0.8479291187739493,0.8529731800766303,0.8924233716475111,0.9008812260536417,0.8847471264367833
0.8948122605364008 ,0.8255862068965555,0.8497375478927233,0.896664750957857,0.893561302681995,0.8621034482758653
0.9061915708812271 ,0.8348697318007704,0.8628160919540258,0.8962432950191596,0.9003295019157112,0.8637605363984711
0.8966379310344845 ,0.8385977011494287,0.8585402298850598,0.8981590038314201,0.8943467432950214,0.8718888888888915
0.8982432950191584 ,0.8447432950191603,0.8655383141762479,0.8942203065134116,0.8922145593869749,0.8675536398467459
0.9037950191570897 ,0.8491245210728001,0.878519157088125,0.8945919540229907,0.9038429118773963,0.8827011494252895
0.9038371647509599 ,0.8328754789272068,0.8537911877394662,0.8852816091954048,0.8962739463601559,0.8644827586206935
0.9032203065134108 ,0.8421954022988538,0.8585957854406151,0.891193486590039,0.9000191570881246,0.8538793103448317
0.9084846743295033 ,0.8267318007662877,0.8752049808429142,0.906565134099619,0.9041340996168608,0.8694540229885089
0.8996628352490442 ,0.8399272030651375,0.8496340996168608,0.899963601532569,0.8959463601532589,0.8594636015325702
0.9000823754789296 ,0.8449482758620722,0.8557701149425314,0.9006954022988525,0.9003888888888916,0.8755823754789301
0.898128352490423 ,0.8396628352490458,0.8422835249042173,0.8848429118773966,0.8902816091954047,0.8630823754789303
0.9057394636015341 ,0.8528333333333367,0.8753429118773971,0.90070114942529,0.9060536398467453,0.8809386973180109
0.8925842911877417 ,0.8321896551724172,0.8654712643678182,0.8906187739463624,0.8934252873563239,0.8691973180076655
0.9138697318007679 ,0.83338697318008,0.8477241379310361,0.9140287356321856,0.914779693486592,0.8969348659003853
0.9010191570881243 ,0.8293965517241418,0.8669770114942552,0.8970555555555572,0.8937356321839101,0.8666513409961717
0.9046111111111128 ,0.8280823754789312,0.8611034482758652,0.9010459770114966,0.9024616858237567,0.8804750957854425
0.8886992337164775 ,0.8470498084291225,0.8618122605364017,0.8894348659003858,0.8886781609195431,0.8669348659003862
