RC-S,ES-S,SMLRE-S,SMLR-S,WMV-S,MV-S,SMM5-S,PB-S,CAWPE-S,NBC-S
1.615092672972332 ,1.6780928224811245,1.2255793608797578,1.2254162513133915,1.606000795003507,1.605840396477014,1.1905655127056454,1.1071297294190263,1.049353087287609,1.8146309977204156
1.471750996618662 ,1.6083384887729257,1.221892815523056,1.2164945046908873,1.461802133687356,1.4611811977063802,1.2178621219378285,1.105346999732702,1.0504948960657376,1.7956667593936484
1.554933879200199 ,1.7062328107721012,1.2339737724109525,1.2444929685160409,1.5412497924471467,1.541707207280659,1.237864740949195,1.119702323933371,1.0588684363725787,1.9206571811641495
1.5242289873618535 ,1.6346308053085494,1.246911014117649,1.2520228148280992,1.504827220679963,1.5043929020851499,1.2520228148280992,1.131531025432704,1.0732766458446727,1.9399645488652468
1.5980609315757284 ,1.6411482136582407,1.2277833950211785,1.244111616244125,1.5870076443270973,1.586593651079073,1.244111616244125,1.1307641142829485,1.0780924539422505,2.0133341274138057
1.5884583477476966 ,1.667513377511124,1.2710803774398003,1.2672153028751367,1.5772551526752228,1.5761573542564224,1.2769195167006848,1.1299638350627752,1.0729633914363501,2.0608731429593914
1.5461048351774231 ,1.6130850856288315,1.2349926927240793,1.2254677014713646,1.5367880534491245,1.5376233737732652,1.2302393690673286,1.1203328125044525,1.0668042474517438,1.7652059880773054
1.4332198646187828 ,1.4681788472866562,1.220570922988974,1.2227520342050515,1.4184460731725927,1.418197335984596,1.235230102827814,1.1111282658584463,1.0482132275060732,1.7479667016991127
1.5628028198969641 ,1.6749418025153011,1.2424278944045817,1.2635727487513007,1.5442659982544331,1.544581719037613,1.2610370411140603,1.1125015803936067,1.0536091809321078,1.8274194976256044
1.5462836678474838 ,1.5912209000973865,1.2477830386273614,1.2883719459131298,1.527152152024271,1.5268658731997067,1.2910845125586443,1.131706807808133,1.068817268351115,1.8961950433668229
1.6399038357127937 ,1.7024311519194744,1.2271857070722105,1.2407871714920016,1.6362314482925788,1.6357806927896792,1.2407871714920016,1.1092342278263925,1.048739812196809,1.9616211489482545
-0.0 ,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.7198417127790915E-6,0.006642056158771915,-0.0
-0.0 ,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4.730150040257213E-7,0.00663893462528211,-0.0
-0.0 ,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.4899987526263724E-6,0.006468448995240324,-0.0
-0.0 ,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.6015877252669573E-6,0.006275170075643049,-0.0
-0.0 ,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.006234103778132692,-0.0
-0.0 ,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0066256146122854595,-0.0
-0.0 ,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.1995233635868422E-6,0.006641419218868104,-0.0
-0.0 ,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.4899987526263724E-6,0.006193833088573858,-0.0
-0.0 ,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4.730150040257213E-7,0.006801391441201657,-0.0
-0.0 ,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,3.713181853780583E-6,0.006863463984479129,-0.0
-0.0 ,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.006503403892952447,-0.0
-0.0 ,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.006711457416491363,-0.0
-0.0 ,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.5779367385442123E-6,0.007251710138622323,-0.0
-0.0 ,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.006274120084714945,-0.0
-0.0 ,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.5609510741800093E-6,0.006889675096704683,-0.0
-0.0 ,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,7.331734927214672E-7,0.006887569444371766,-0.0
-0.0 ,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.007048090258948148,-0.0
-0.0 ,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4.730150040257213E-7,0.0067196691141107965,-0.0
-0.0 ,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.537302523527786E-6,0.007570087313636448,-0.0
-0.0 ,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4.966657542270074E-7,0.006768236716059518,-0.0
-0.0 ,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,7.095225060385822E-8,0.006575457177291025,-0.0
-0.0 ,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4.730150040257213E-7,0.0071444505702513116,-0.0
-0.0 ,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,9.933320050653728E-7,0.0068071397895275694,-0.0
-0.0 ,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.00661246269892783,-0.0
-0.0 ,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,8.277765881192509E-7,0.006807667266016422,-0.0
-0.0 ,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.006181933699892188,-0.0
-0.0 ,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4.730150040257215E-8,0.006968711610904557,-0.0
-0.0 ,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.006678090900108772,-0.0
-0.0 ,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,9.933320050653728E-7,0.006473545562548726,-0.0
-0.0 ,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.006686662053011834,-0.0
-0.0 ,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,9.617974152752594E-8,0.007410321845304649,-0.0
-0.0 ,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,7.69439759649195E-7,0.007466191133191834,-0.0
-0.0 ,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,7.213481215621843E-8,0.007028780096912071,-0.0
-0.0 ,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.404494379722377E-7,0.007003265754996237,-0.0
-0.0 ,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4.808994289893821E-7,0.007334541542242999,-0.0
-0.0 ,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.68314649866468E-7,0.007022423061908401,-0.0
-0.0 ,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,7.213481215621843E-8,0.006835088954280866,-0.0
-0.0 ,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.1640453265137893E-7,0.007036872641830044,-0.0
-0.0 ,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.404492937130751E-8,0.006587854959643122,-0.0
-0.0 ,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.1640443647404242E-7,0.007400825825140581,-0.0
0.01073093649624541 ,-0.0,-0.0,-0.0,0.01073093649624541,0.01073093649624541,-0.0,5.770795311897781E-7,0.018305943737625188,2.645013646839814E-6
-0.0 ,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,4.087644485143895E-7,0.007166584697580411,-0.0
-0.0 ,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.4426960027014097E-7,0.006889535169057556,-0.0
-0.0 ,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.404492937130751E-8,0.0071368614230320595,-0.0
-0.0 ,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.6831460177372335E-7,0.007929295395802805,-0.0
-0.0 ,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.2022464685653755E-7,0.007434045233756093,-0.0
-0.0 ,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.6831460177372335E-7,0.007037100038140914,-0.0
-0.0 ,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,3.606742050537947E-7,0.007447418524577716,-0.0
-0.0 ,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.6831452964144846E-7,0.007467084242236184,-0.0
-0.0 ,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,8.896647912192872E-7,0.007270286257474616,-0.0
-0.0 ,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.4186542472642868E-6,0.0069248016573693425,-0.0
-0.0 ,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,3.3662932377246625E-7,0.006726444384596577,-0.0
-0.0 ,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.404492937130751E-8,0.0068076665840914674,-0.0
-0.0 ,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.164044845586343E-7,0.006587492881845348,-0.0
-0.0 ,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,6.01123931569249E-7,0.007292952707098239,-0.0
-0.0 ,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.1640448455863426E-7,0.007245920403302277,-0.0
-0.0 ,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2.164044605163383E-7,0.0071592020662764756,-0.0
-0.0 ,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,3.734257915180657E-4,0.008332978050532668,-0.0
-0.0 ,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.6831450559915258E-7,0.007144212816701642,-0.0
-0.0 ,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,9.617974152752594E-8,0.00731251513472435,-0.0
0.747055014297882 ,0.7302179094620526,0.9363753992301569,0.9331127671770902,0.7341863197271278,0.7344469804359315,0.9442600933584012,0.5079003154676098,0.46198278460871006,1.0283735996832002
0.693882296610766 ,0.6705454569961514,0.9135369748586905,0.9219654409957793,0.6809206055102108,0.6812575165032658,0.9227810990090459,0.49885823212031855,0.45753046063226105,0.9494566090300349
0.7093731778567227 ,0.6948222352046971,0.9331127671770902,0.9361035132257346,0.6966772264870732,0.6969563629250307,0.9361035132257346,0.5015338727323703,0.4564247577606753,0.9784890575812558
0.7031719905881227 ,0.6885582711237414,0.9010302186552684,0.9045647367127573,0.6950161261431294,0.6953972052576127,0.900486446646424,0.4968429712657812,0.4495228397231381,0.9958346198116516
0.7173095687184 ,0.7006034755338137,0.9083711407746683,0.9102743428056239,0.707429811585982,0.7077423290045918,0.9211497829825126,0.5008194564852178,0.45505317810873563,0.9912370483816678
0.6980929674085037 ,0.686468216133039,0.9032053066906461,0.9159839488984904,0.6869642947314395,0.6873039505160738,0.9094586847923573,0.49793706026880247,0.455311069851702,0.959124024279335
0.740476919692028 ,0.7333212082245706,0.9448038653672456,0.9342003111947791,0.7281105068009395,0.728470642252484,0.9393661452788012,0.504807172944406,0.4628172593541985,1.010556624706859
0.7556814593398873 ,0.7400199809910057,0.973895667840423,0.9703611497829341,0.7416095010287028,0.741852218428371,0.9700892637785119,0.5062282230618378,0.4684271813949901,1.0280798418165231
0.7307882732968852 ,0.7296792624722381,0.9157120628940683,0.9162558349029126,0.7214743420564185,0.7217129809970046,0.9162558349029126,0.5020976216625674,0.4545194687509021,1.0136561030516482
0.7060677287671607 ,0.6940235331795431,0.9268593890753792,0.9244124150355792,0.6914839979077759,0.6918657924621845,0.9244124150355792,0.5005599605197576,0.4563741962859282,0.9341679004981589
0.7150084596708789 ,0.7218625292680216,0.9233248710178904,0.9295782491196014,0.7027169494691308,0.7030692404419003,0.9295782491196014,0.4975139089028602,0.45237152988916596,0.9597106118128808
0.7339086152941583 ,0.7210783250846874,0.9352878552124679,0.9342003111947791,0.7242514914652707,0.7245459868346001,0.9287625911063347,0.5048395830106895,0.45582927277509616,1.0243875622449399
0.7467807603172752 ,0.7353870795213308,0.9249561870444236,0.9382786012611124,0.7359614279119902,0.7362251897397105,0.9342003111947791,0.5016082384128208,0.4585871074169864,1.0244877591746326
0.7549865983018946 ,0.7431637474792782,0.9284907051019125,0.9412693473097568,0.7446599731385017,0.7449550319413989,0.9412693473097568,0.5087668221814745,0.4643491860100406,1.0556058510456308
0.7370799955703226 ,0.7183749241328031,0.9165277209073349,0.9271312750798014,0.7312907567247822,0.7316796742760062,0.9184309229382904,0.5046843085677495,0.4590228958648151,1.0620411602159112
0.7174457862309384 ,0.7054665457507581,0.924140529031157,0.9325689951682458,0.7071819715860164,0.7075183397801286,0.9325689951682458,0.5053234496455972,0.45966537714730976,1.0169917359535914
0.7450604268495913 ,0.7322761527345747,0.932840881172668,0.9412693473097568,0.7346751981948965,0.7350541468655816,0.9412693473097568,0.5096605289215601,0.460503866421579,1.032895350632138
0.7047639951292817 ,0.6851550225988311,0.896680042584513,0.9051085087216018,0.6932441831774223,0.6936917604524424,0.9051085087216018,0.5054095991734644,0.4558769232756409,0.9932507813476951
0.7292335415699189 ,0.7164637964170412,0.9148964048808016,0.9159839488984904,0.718104941589971,0.718424360339759,0.9146245188763794,0.5043503418594911,0.4563260161360829,1.0057532724289113
0.7011615004928479 ,0.6828574051968814,0.9127213168454238,0.9124494308410016,0.690116914658414,0.6904885994620006,0.9124494308410016,0.5028915058416569,0.4570489826049248,0.9719879264498683
0.7245804103658007 ,0.7137800771580731,0.9195184669559793,0.9219654409957793,0.7139154211225713,0.714300930275853,0.9151682908852238,0.501883057580382,0.45585808238405917,1.0155428786503187
0.7237152884133474 ,0.713155079603901,0.9206060109736681,0.9244124150355792,0.709540742778262,0.7098393666341678,0.9295782491196014,0.5032429105539075,0.45627331443264946,0.9899964917370211
0.7241752263112013 ,0.7169822237496688,0.9157120628940683,0.9146245188763794,0.7141189194317434,0.7144924815264518,0.9146245188763794,0.497919408068792,0.454285046231848,1.004750510031622
0.7019453677847246 ,0.6907220673597033,0.9075554827614016,0.9072835967569794,0.6907934081135865,0.69106104349268,0.9064679387437128,0.5002576793220442,0.4525290768288518,0.9721821144557149
0.7178591348430667 ,0.6988526268711542,0.9140807468675349,0.9176152649250238,0.704368337448991,0.7047408180801209,0.9192465809515571,0.5014498583409819,0.4540808682965864,0.9716961452795093
0.7058865038836374 ,0.6963409871732122,0.9113618868233128,0.9214216689869348,0.6988903397670538,0.6991879433902696,0.9143526328719571,0.4986509705217307,0.4516100365018976,1.015425681487874
0.7216408363346172 ,0.7181686783794761,0.9521447874866455,0.9472508394070456,0.709621262313949,0.7098175828730157,0.9472508394070456,0.5045894469032544,0.45898538052615484,1.0073374999545366
0.6947730311213856 ,0.687047593059947,0.9119056588321571,0.9263156170665348,0.6869259356122935,0.6873101810523661,0.9157120628940683,0.4966610446550318,0.4513822167710509,0.9948050850305371
0.7268978609241636 ,0.7127989001117462,0.9170714929161793,0.9295782491196014,0.7190308967891923,0.7194055530384923,0.9225092130046237,0.5069650452230897,0.4617561173436164,1.0404969944863534
0.709821109128534 ,0.6924872274184091,0.9211497829825126,0.9268593890753792,0.7010075356930222,0.701317074061605,0.9252280730488459,0.5048489110608004,0.45753624042817276,1.0247398912709
0.34085627212978364 ,0.3091837924092751,0.34510526733760255,0.28262759728562487,0.33368143331339556,0.3374513524896497,0.3005355078276682,0.7423928273140578,0.34624764157401616,0.3783619823935011
0.33860330601475963 ,0.3119709954872079,0.33178951386059624,0.3143720099970368,0.3286451988281113,0.3308022628029064,0.39695042481287196,0.598518004605955,0.34533579249150387,0.4672203650958479
0.29987168743879755 ,0.29449436885885977,0.4178208518964359,0.35593773343520574,0.2954511037411604,0.29741215830966794,0.4475530204726577,0.557079716706888,0.3095497373203663,0.5106345333486902
0.3172796549944786 ,0.23592072021576152,0.3528221284091589,0.286975710673135,0.311288789565535,0.3152610197012676,0.30641195791561404,0.626171709424053,0.3095387063016307,0.433512257195848
0.32421412327757293 ,0.2901422090097504,0.47923581182881625,0.359712386531656,0.3119023949207414,0.3141060964279464,0.35687918127213547,0.5150916155573494,0.3043712491666469,0.41954224662186274
0.4523407729258383 ,0.4204068924455087,0.4462281132873372,0.38935278463013434,0.4448812855807374,0.4494548109391886,0.45220554696339427,0.662285999273324,0.41253336584767825,0.6224897826150547
0.30423200701795805 ,0.27253862392497247,0.41704659437141717,0.3339249471094762,0.29900168565690927,0.30094030301022073,0.35665350975278487,0.6327549901467673,0.3161993359333664,0.5082756312188763
0.37498883941466943 ,0.30973235150440914,0.5170511943395077,0.361853939964901,0.3570297516574149,0.3605360890150833,0.3684727156305538,0.6568245073051531,0.351941608085051,0.431337045718186
0.31170098381634 ,0.28652290708440964,0.38541886649419893,0.3485801406308704,0.3062687152445893,0.30930613079955793,0.39202775469294865,0.6298562927786834,0.32631002058866165,0.4490462159956039
0.336427360882364 ,0.34803612499585485,0.358979217578877,0.3339599414226278,0.33257006320861765,0.33462359007613907,0.32937583954768,0.5492066746738379,0.33119656613968607,0.48969795119151843
0.2821999913652714 ,0.2768152605743753,0.32620388226703684,0.2630557565932615,0.2596491592200065,0.2616985270981048,0.28721647910348935,0.5099962493808817,0.2785341548427185,0.33763601843445284
0.309666668192642 ,0.25699592421093564,0.34914613084769525,0.3169979921816762,0.30329303716336137,0.3063464228805471,0.31006833242809273,0.6246717716785295,0.3169096675640319,0.4350727798186586
0.3923309680233276 ,0.3669439305611613,0.446613651619222,0.3731338033062119,0.38755871131489655,0.3904476021963407,0.45672431911174266,0.9553430074110496,0.3690474303026285,0.752867208224007
0.40688515596725294 ,0.39314047091902715,0.38880790114842495,0.3873182934218576,0.4004806921070213,0.4032959292259442,0.3744904613982111,0.6471136774957981,0.361253634709596,0.538901490262379
0.47254434796930816 ,0.46826543245795343,0.4474757224041931,0.407778088796375,0.4538649518076609,0.4547593818782424,0.38054156132749073,0.6099391433342317,0.40873380429098743,0.5732628967542216
0.28933052656771124 ,0.2378681619465774,0.3341985777445023,0.31850598034829836,0.2700863531005284,0.27331529802079124,0.25678244758460644,0.6888455339816676,0.3076322139426413,0.3728895516325831
0.36452445888102936 ,0.3361496353721962,0.41359053754550035,0.32355459775518347,0.3622085564025613,0.36555047924070877,0.29296010994642213,0.6482202500847378,0.35602286426913243,0.6214457703919803
0.3519824392562965 ,0.32762499555796276,0.46957465586726843,0.39615847653869213,0.340602162213688,0.3434400620435142,0.3461232161592893,0.6493299717549247,0.35090444440067553,0.5239963528652929
0.35280589872194723 ,0.3171913989472378,0.44365753785610473,0.321717592745188,0.3421777205967968,0.34537184088555295,0.3702341477246698,0.6552012943704332,0.3661629253821978,0.5622976573765425
0.3260291483390613 ,0.2979162723218033,0.3437361515317742,0.31779040287280136,0.32273612690937714,0.3260448466892039,0.30882756384215515,0.47069061019127406,0.3026063594927931,0.46955357548914745
0.3394786518905445 ,0.3202463534764675,0.532456956805146,0.35292832048876466,0.32615247192921876,0.3283955559673876,0.3391644637569199,0.619848490214216,0.3234008897568506,0.47022709280703545
0.3324303093641079 ,0.3195146335952741,0.3947508416804621,0.36535234961597673,0.33504701823234584,0.33814960963484514,0.30260602838766715,0.5443826305560685,0.3322277598865016,0.3976190552951214
0.2698450516430282 ,0.24359416881988577,0.3148926154027436,0.26707714197629256,0.26119572030691457,0.2655072287005652,0.2715796235226894,0.5250663377653194,0.24441816214562156,0.32369686699084715
0.35864219154818994 ,0.33594971746375035,0.44679070293288536,0.3397141499796707,0.34993154071240656,0.3529561244637765,0.37798601179532093,0.5737451640988237,0.34818646011639254,0.4863120214763362
0.32137956519375244 ,0.2944132864603604,0.37098787147106116,0.3002167076810938,0.3102215221229085,0.3139752215633828,0.30246212515452725,0.6743100490186923,0.33498960206992806,0.3821371929566441
0.3077062346600237 ,0.24363748816637767,0.38158020456998754,0.31023290544814025,0.3043964849390902,0.3100215265659743,0.3575901247915458,0.7483250147125409,0.30686909016238156,0.46998694234667665
0.3077234414855748 ,0.27269684344016687,0.3890940998413119,0.30619828830770573,0.28027415887767315,0.281735965751719,0.3189645814700491,0.5564193514907793,0.27830005929118135,0.32038548217062207
0.2550569966611151 ,0.25865047331213187,0.29117277742501546,0.2827005431753775,0.24200600427538338,0.2462597278767282,0.21052977173375292,0.5903037593718279,0.264659288791704,0.3138609706735776
0.38268977877122484 ,0.3456453130237845,0.4367586504673633,0.4090927246455003,0.373165078010851,0.37424401337189656,0.39296309128497486,0.5524283242276805,0.3670186876212569,0.5127137693244828
0.4422891370270547 ,0.40290396827881897,0.4033526228096115,0.41845802576330826,0.4157950774518378,0.4186186043953762,0.4088754205928134,0.7844542079951249,0.447431398492998,0.5194803444496823
1.6891656141015472 ,1.7041879148696135,2.2975615888648906,2.082209244835671,1.7055931092897731,1.7140169681305464,1.9608083047601206,2.79604282702246,1.9716288825389099,2.209307728690766
1.654452367346138 ,1.645791658020032,2.184974096135679,1.9015922675736114,1.6451011700789786,1.6582134888410944,1.9084450964178648,2.9514983635628727,1.8918434095687258,1.9864596297525305
1.6586879191101966 ,1.6463197315786366,2.262259105954051,1.7679062733912307,1.6364899358462643,1.6420366549853307,1.8631730679693541,2.8824513059488686,1.935051666442199,1.9148910618093433
1.4799695584154495 ,1.4094183022225057,2.194853022724762,1.872417347958986,1.4386115668895607,1.4538489639604446,1.6431361897922092,2.5986973902746837,1.6962148359308433,1.9086659389334037
1.5303247348084543 ,1.495467413281724,2.3852431391063917,2.0723690955401195,1.5040423223704633,1.5173053759941528,2.041889110387183,2.6906524559739893,1.5652967185884163,1.9399387701945097
1.5330206784459752 ,1.460340304656732,2.377507212513815,2.0064760790184764,1.4489613778210397,1.4546045343570408,1.8099041533929079,2.905932343222174,1.6947882296342736,1.8589494303365006
1.638814729655144 ,1.6375654581002161,2.3962178987484206,2.025633729245859,1.6046986390873947,1.6132006218529371,1.9453944469224351,3.028696974356606,1.8996981806818811,2.397231302485051
1.6766429741107438 ,1.640199376561392,2.2726491725458993,1.9790096226509806,1.6512200291684955,1.6574256234334375,2.0455404243146864,3.2054748172169822,1.84942740791319,2.1186994978488487
1.5352967941034301 ,1.4808001542788132,2.453329562055644,2.010689707611227,1.4993719221718709,1.523067248593615,1.9250361334449912,2.7332407123971243,1.6541009863928728,1.8753032637598406
1.779450913168582 ,1.8199992679772796,2.443939037416338,2.1113335668926707,1.785905822694704,1.7963519805642663,1.9179684007494038,3.359091636260335,2.0684340657756146,2.339892866288421
1.6730161787896993 ,1.6716342768000667,2.1886639285715197,1.8454001039509556,1.6582616937179182,1.671264903458802,1.7950070833083567,2.143016949512902,1.7240080538781473,1.967742289385936
1.6148490885654145 ,1.6219509991920955,2.255929085476425,1.9725182844373406,1.619340346380163,1.6389103780889442,1.8746436747408963,2.9349139711469356,1.9474972671704118,2.061944805060301
1.6865712936925683 ,1.6114847746969623,2.362784797533172,2.1503053928899747,1.6557495002023732,1.6746728356009724,1.952805962818959,2.991751464397991,1.8339583507224213,1.8832825742671202
1.5924795928050037 ,1.5056763766280696,2.2626923811200648,1.9096635559542239,1.5117157552319096,1.5180282719640823,1.8359729563387819,2.9601571963002673,1.8032817687277978,1.878134813567541
1.4181238226738497 ,1.472902296344748,2.3651711166341163,2.1392609831150824,1.453230415367014,1.4657232543121952,1.8113267037471414,3.102797497279239,1.8023863445122947,1.7845344871375637
1.6904124217980048 ,1.6754785038067797,2.316115935962868,1.905796058941971,1.6964912218158104,1.7076156503580429,1.631687154487048,2.5235417236032003,1.8293852113087088,2.170674534490323
1.4705689839334548 ,1.4384820730444077,2.3218512501994537,1.8595375118567548,1.4389196046834636,1.4475805374539954,1.8388136286951116,2.54330012375694,1.6030568717375786,1.7457679339268188
1.5545961080586592 ,1.5369651534768978,2.273841768912297,1.9807116589459515,1.5525190906757504,1.5617869510054936,1.8935548754790714,3.3393356179899714,1.8093590324338182,2.134893404973859
1.6465073112199728 ,1.5894576658570898,2.543152412480121,2.0760970872648685,1.5846203833245334,1.5931993175301955,1.788672927846552,3.3423633043077983,1.7476384975663164,2.0633036389162736
1.5801983167400901 ,1.533322130949122,2.3471790715929153,2.1094237775472395,1.5603839573622702,1.5711308780381084,1.9798646568056217,2.9674548674002224,1.8851155974067144,1.969988326686201
1.518484607134905 ,1.5175996162721734,2.1386642798581357,1.8432860328736798,1.5371064782569774,1.5546032972831036,1.749411217720841,2.5736861484264013,1.686970163933904,1.7421099496258214
1.6209901125833293 ,1.5806794653602672,2.425481785922634,2.136481692720374,1.4831884307390486,1.488048610980237,1.6904201865805195,2.7646610789183255,1.787811262067069,2.2251644123921532
