ES-A,RC-A,PB-A,SMM5-A,SMLRE-A,SMLR-A,CAWPE-A,MV-A,NBC-A,WMV-A
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,0.9833333333333334,0.9833333333333334,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.96 ,0.96,0.96,0.96,1.0,1.0,1.0,0.96,0.96,0.96
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,0.96,0.96,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.96 ,0.96,0.96,0.96,1.0,0.96,1.0,0.96,0.96,0.96
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.96 ,0.96,0.96,0.96,1.0,1.0,1.0,0.96,0.96,0.96
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,0.94,0.94,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,0.96,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.94 ,1.0,0.94,0.94,1.0,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,0.96,0.96,1.0,1.0,1.0,1.0,1.0,1.0
0.7799940318596054 ,0.756253357746745,0.7927532484346111,0.7918888738816507,0.7862369262945899,0.7918888738816507,0.7696797578170702,0.7659738572681958,0.7852633225038057,0.7659738572681958
0.799475769659476 ,0.7502427377800492,0.799475769659476,0.798068306857102,0.7933767641825218,0.798068306857102,0.7748650656473337,0.772200310671937,0.7914608728509407,0.772200310671937
0.7789729931607521 ,0.7467971765858494,0.7955715267202403,0.7930277261550889,0.78738541292023,0.7930277261550889,0.7697380889380026,0.7667849297215454,0.786551194073875,0.7667849297215454
0.7826876898916082 ,0.7546178113271834,0.7966801127591319,0.7952457364030923,0.7930353710043505,0.7952457364030923,0.7790421099666066,0.7782808856147074,0.7930100232631843,0.7782808856147074
0.7985037408918529 ,0.7547130035164833,0.7985037408918529,0.7963194508765565,0.7931353803697514,0.7963194508765565,0.7749939780693407,0.774947795811271,0.7943854421732918,0.774947795811271
0.788277014189356 ,0.7652321134659212,0.7995854133770788,0.8021935135719838,0.7962820648004687,0.8021935135719838,0.7871724071563453,0.7865822984786419,0.8019568364073733,0.7865822984786419
0.7798073133243865 ,0.7485219466858897,0.7946295523419433,0.7911426260657748,0.78561477372462,0.7911426260657748,0.7708784057066608,0.7693845468969686,0.7882932433753789,0.7693845468969686
0.7934538390001378 ,0.7448863142755899,0.7934538390001378,0.7908831248813206,0.7857456756495672,0.7907389227607905,0.7679838907736358,0.7671254847294965,0.7841578773005746,0.7671254847294965
0.7807195464758572 ,0.7483199384521475,0.7913780413697242,0.7894917899476901,0.7859241230105247,0.7897629149872867,0.7704860130943189,0.7688845000699642,0.7835096493471594,0.7688845000699642
0.7696669826292077 ,0.756300065012535,0.7958049525212492,0.794042796345121,0.7882245502599654,0.7940966234524522,0.7759897795549688,0.77719156828022,0.7956821099253428,0.77719156828022
0.7962078176560133 ,0.7534947737599889,0.7962078176560133,0.7958057906914694,0.7906125248494444,0.7958057906914694,0.7779026313681686,0.7780680916960432,0.7963943243460117,0.7780680916960432
0.7781210806331542 ,0.7512031426925299,0.7954349694489717,0.7954012492162648,0.792635333542747,0.7954233455938294,0.7722665998046307,0.774593102437517,0.7895922137928701,0.774593102437517
0.7676934970296352 ,0.746102241366644,0.7909032317559449,0.7883277004610267,0.7833622050736893,0.7884498062039923,0.7698774738824318,0.768089555485358,0.7875288781878192,0.768089555485358
0.7773261360485479 ,0.7360100824324753,0.7921483750661049,0.7912667213116807,0.7898178934273381,0.7912667213116807,0.7676184117149596,0.7655746579768126,0.7836393999393865,0.7655746579768126
0.7774533721301143 ,0.7602850486127675,0.79585825462086,0.7966262856518006,0.7965186314371381,0.7962619579258444,0.7759940717233494,0.7776284668101909,0.7935746828824419,0.7776284668101909
0.7882260147551854 ,0.7561570142247249,0.7952757907924183,0.7964667938327472,0.7921310958646413,0.7964667938327472,0.777632970823792,0.7777032389623666,0.7915527123593595,0.7777032389623666
0.777838644900915 ,0.7512822070130862,0.7954148625743476,0.7945765634048323,0.7919375706503811,0.7945765634048323,0.77389052236905,0.7745817917448744,0.7897307605670791,0.7745817917448744
0.7943017725218549 ,0.7539390039767215,0.7943017725218549,0.7946303905121637,0.7908233292651683,0.7946303905121637,0.7740805935851499,0.774019121628557,0.7915013997626892,0.774019121628557
0.7904669595509737 ,0.7451466536302644,0.7904669595509737,0.7904677977211938,0.7868732172303629,0.7904677977211938,0.7683011980713021,0.7675215431852193,0.7849684247462039,0.7675215431852193
0.7825069398652105 ,0.754046971353884,0.7943238688994195,0.7943179003905985,0.7884169241415055,0.7943179003905985,0.7762447767258219,0.7775686711940385,0.7931984181388436,0.7775686711940385
0.7809042755081357 ,0.7518269716029402,0.7959763813579448,0.7935277729820933,0.788788058546503,0.7933518401317965,0.7758186638807731,0.7730972541248844,0.791337928937755,0.7730972541248844
0.7691403354110375 ,0.7481037918526023,0.7947966890102585,0.7923778218612331,0.7877786437027922,0.7923778218612331,0.773085630269742,0.7741094966417559,0.7933567586251768,0.7741094966417559
0.7671965910382914 ,0.7425501772905019,0.7893671696940638,0.7876492062730649,0.7910264888316305,0.7876492062730649,0.7687768458553017,0.7684269696576486,0.7845150851849896,0.7684269696576486
0.7965291039595603 ,0.7562895924901127,0.7965291039595603,0.7961752487560265,0.7951437375347509,0.7961752487560265,0.7816646616898145,0.7804391002465584,0.7962552525640825,0.7804391002465584
0.7666869098590849 ,0.7551070724692657,0.7978028371638265,0.7959511441447197,0.792090255790393,0.7959511441447197,0.7750996427810628,0.7749016135532014,0.7928522077845712,0.7749016135532014
0.7951360926854892 ,0.7551608995765969,0.7951360926854892,0.7947167865194817,0.7902453694503275,0.7949196329234443,0.7748438074399895,0.7748622379741732,0.7908563126449344,0.7748622379741732
0.7941756877730086 ,0.7490823141367668,0.7941756877730086,0.7933382267737137,0.7877959229042557,0.7933382267737137,0.7705217228299662,0.7699525591971074,0.7865591520856365,0.7699525591971074
0.7726943889901202 ,0.7453647897327501,0.7987507800509446,0.796886625006475,0.7940620650495249,0.796886625006475,0.7726470553993305,0.7708619646754173,0.790685721978459,0.7708619646754173
0.7840693904730367 ,0.7640768201612396,0.7918852080382698,0.7919033254099537,0.7909794684033407,0.7919033254099537,0.7741279271759396,0.7738704154944258,0.7892791986635845,0.7738704154944258
0.7844566527467778 ,0.7511022951569089,0.794484512051193,0.79308186642492,0.7905284315075665,0.79308186642492,0.7716082124912932,0.7693194090969948,0.7863959944232022,0.7693194090969948
0.8403976608187135 ,0.8376608187134502,0.8270760233918129,0.8521520467836258,0.8404912280701755,0.8281520467836258,0.8450760233918129,0.8450760233918129,0.8509824561403508,0.8450760233918129
0.7604809081527347 ,0.7064809081527348,0.85731131750946,0.8647265221878225,0.8850760233918129,0.918141726866185,0.8540137598899209,0.8564809081527349,0.8827265221878224,0.7564809081527348
0.8776745786033711 ,0.8736745786033712,0.8975672514619882,0.8881761265909873,0.7151035431716546,0.7980412796697627,0.8736745786033712,0.8736745786033712,0.8793353973168214,0.8736745786033712
0.8362456140350878 ,0.8248304093567251,0.8216608187134502,0.83331131750946,0.8038961128310973,0.8638961128310975,0.8190657034743722,0.8248304093567251,0.8562456140350877,0.8248304093567251
0.9210760233918128 ,0.9182456140350878,0.9244912280701755,0.7644912280701754,0.7341520467836258,0.9047368421052632,0.9176608187134503,0.9316608187134502,0.9444912280701754,0.9316608187134502
0.7861417268661851 ,0.7724809081527348,0.8406088751289991,0.824515307877537,0.7374392844857242,0.7874392844857241,0.8018961128310975,0.7838961128310974,0.8307265221878225,0.7838961128310974
0.9402593739250085 ,0.9400137598899209,0.9425049879600962,0.9461520467836257,0.733812865497076,0.9620240798073615,0.9422593739250086,0.9434289645682835,0.9526329549363606,0.9434289645682835
0.8194392844857241 ,0.8143632610939113,0.8194392844857241,0.8683873409012728,0.8435672514619883,0.8331936704506365,0.8544809081527349,0.8671936704506364,0.8867368421052632,0.8171936704506365
0.8816745786033711 ,0.8656745786033712,0.8845049879600962,0.7456745786033712,0.6492418300653594,0.8879201926384589,0.8642593739250086,0.8776745786033711,0.8850897832817337,0.8776745786033711
0.8999305125558996 ,0.8813216374269006,0.8921520467836258,0.8995672514619883,0.9063976608187134,0.9041520467836257,0.889906432748538,0.8961520467836257,0.8989824561403509,0.8967368421052632
0.8447265221878224 ,0.8477784657722738,0.8441417268661849,0.9033216374269006,0.7424912280701754,0.9090760233918129,0.8627265221878225,0.8691936704506364,0.8944912280701753,0.8611936704506364
0.8881520467836257 ,0.8767368421052633,0.8329824561403509,0.8846432748538012,0.7334736842105263,0.881812865497076,0.8767368421052633,0.8807368421052632,0.8881520467836257,0.8807368421052632
0.8430760233918129 ,0.8448304093567252,0.8350760233918129,0.8575672514619882,0.7369824561403509,0.8607368421052632,0.8442456140350878,0.8430760233918129,0.8547368421052631,0.8430760233918129
0.8125049879600963 ,0.8045049879600963,0.8290897832817338,0.8025049879600962,0.8923873409012728,0.8309721362229103,0.8032074303405572,0.8526226350189198,0.9153353973168216,0.8045049879600963
0.8856608187134503 ,0.6968304093567251,0.883906432748538,0.7559064327485381,0.891906432748538,0.8859064327485381,0.8810760233918129,0.8696608187134502,0.9007368421052633,0.8696608187134502
0.8176608187134503 ,0.8056608187134502,0.8199064327485379,0.8199064327485379,0.8101520467836257,0.8715672514619882,0.7997784657722737,0.8556608187134502,0.8864912280701756,0.8056608187134502
0.8628544891640868 ,0.8594392844857242,0.863217750257998,0.8721520467836257,0.6863873409012727,0.8175672514619883,0.8415569315445477,0.8634392844857242,0.8755672514619883,0.8628544891640868
0.9363632610939113 ,0.9363632610939113,0.9397784657722739,0.9404912280701755,0.8510760233918129,0.7891936704506364,0.9304809081527348,0.9403632610939112,0.949076023391813,0.9403632610939112
0.8574392844857242 ,0.8327265221878225,0.8516848985208118,0.8661520467836257,0.7610650154798762,0.8538025455796353,0.8595569315445475,0.8543873409012728,0.8769824561403509,0.8543873409012728
0.8953216374269006 ,0.845906432748538,0.8487368421052631,0.8987368421052631,0.8487368421052631,0.8299064327485379,0.8959064327485381,0.945906432748538,0.9453216374269007,0.8959064327485381
0.8856608187134503 ,0.8668304093567251,0.8953216374269006,0.9093216374269005,0.6916608187134503,0.915906432748538,0.8788304093567252,0.8822456140350876,0.9164912280701755,0.8822456140350876
0.8279064327485381 ,0.823906432748538,0.815906432748538,0.8221520467836256,0.8293216374269006,0.8261520467836257,0.8216608187134502,0.823906432748538,0.8261520467836257,0.823906432748538
0.9333216374269006 ,0.8984809081527347,0.9055569315445476,0.9429824561403508,0.8769824561403509,0.9333216374269006,0.8978961128310973,0.8978961128310973,0.9387368421052631,0.8978961128310973
0.8394289645682834 ,0.8320137598899209,0.8922593739250086,0.9184912280701754,0.9140240798073617,0.9290760233918129,0.8774289645682835,0.8320137598899209,0.8644912280701753,0.8320137598899209
0.8767368421052633 ,0.8362593739250086,0.8542593739250085,0.8076745786033712,0.8153216374269006,0.8576745786033712,0.832844169246646,0.8362593739250086,0.849674578603371,0.8362593739250086
0.8575569315445477 ,0.8581417268661852,0.8820240798073616,0.7775672514619882,0.824515307877537,0.8168544891640867,0.8463770209838322,0.8581417268661852,0.8763873409012728,0.8581417268661852
0.8717784657722738 ,0.7997784657722737,0.8723632610939113,0.8746088751289989,0.8910760233918129,0.8816608187134503,0.8683632610939112,0.8577784657722738,0.8816608187134503,0.8077784657722737
0.8569721362229101 ,0.8484809081527347,0.8769721362229103,0.9212280701754386,0.7367368421052631,0.955906432748538,0.8486088751289989,0.8701417268661851,0.9583873409012729,0.8701417268661851
0.875906432748538 ,0.867906432748538,0.880982456140351,0.8847368421052633,0.890736842105263,0.8901520467836257,0.8604912280701754,0.875906432748538,0.8959064327485381,0.875906432748538
0.7938995528035775 ,0.7744843481252149,0.7861451668386652,0.8287299621603028,0.7841451668386653,0.8041451668386653,0.7698995528035776,0.7838995528035775,0.8553147574819402,0.7838995528035775
0.35337607670628307 ,0.28335480654429995,0.3439086210849813,0.3783061747508276,0.30030770980114324,0.3501703830878315,0.33108529056934316,0.3121261727640714,0.35532810841441237,0.33135694199484067
0.38514016315142013 ,0.34235780792065973,0.3336338676957814,0.4551959235261299,0.21311403105962207,0.32969464869089626,0.3338182705349685,0.35774242330527517,0.40447700829501954,0.36957674283190234
0.4211941373198409 ,0.3227861163227017,0.42494705107275454,0.47748608802079723,0.2714315952965109,0.40300943896628694,0.40864245822970025,0.37831981339486026,0.39363557018341255,0.3781180920392927
0.4334448259682781 ,0.3812288274577205,0.4331813527310713,0.46007223858068136,0.2438341926991083,0.3333170987861419,0.40677342045071874,0.4048522646834091,0.44353092186112825,0.4355677030911552
0.4153510248350773 ,0.3580120442409373,0.4667973989737591,0.3905628205440588,0.31275648054259686,0.45151903443648284,0.4427775820177321,0.4076426887683923,0.44217831886687414,0.4178025570427071
0.4234710911352563 ,0.36636879693164875,0.4119627370753074,0.42230031382001354,0.28438166586384217,0.3098648349774053,0.3998435648154222,0.39248487909838753,0.4394310661196214,0.411636771608629
0.38665933191261515 ,0.3312167788434205,0.37874518539621727,0.39046569128182634,0.26140340897376546,0.3265625337764174,0.36880114569607997,0.3562796834185203,0.38314078979182165,0.36551045264928944
0.38050057197336745 ,0.3226343169026096,0.35201716045055625,0.420736574245017,0.23758642858080006,0.34433078178856796,0.3692986157057451,0.35116284903339323,0.37017888927832643,0.3626043749871142
0.39733788412962895 ,0.2927014480203974,0.3999845776487427,0.3787129380938011,0.31021394178054595,0.3583620819455716,0.4303408973765447,0.3955117427912925,0.4035596298635698,0.3948863519219992
0.40834646279299186 ,0.2844007368491421,0.3182303156505783,0.3529737866886084,0.3245298978694851,0.3128396369109314,0.3701312165008225,0.31915101471386653,0.3833412210053861,0.32953283114633963
0.4126717247730381 ,0.36054448365893016,0.4126717247730381,0.3997706171252137,0.37033927923233745,0.3348466667791245,0.4380651774741831,0.4280610883800377,0.4365505944961855,0.4280610883800377
0.33675629561183035 ,0.3274276286565217,0.36912326885122376,0.37304311385924893,0.29998620204061105,0.39137183641874074,0.34174026723745293,0.3302987412837319,0.35256049141602613,0.33866334416052984
0.3545866235078242 ,0.3064616434222438,0.38131335831148216,0.3767565986233904,0.3665458212831571,0.39850506903977817,0.40425912111653195,0.3389291758897762,0.37839998025739113,0.35099609271279064
0.3587172458560826 ,0.3586004114709555,0.38364654732384557,0.3597736066310175,0.34748688459757876,0.3219702592591898,0.3653176779443196,0.3976993894160873,0.40177125251234064,0.4001509216237171
0.4288683861479358 ,0.3386252771618625,0.42979951568131675,0.4591715445280173,0.27341584619258164,0.40133915802771336,0.41221095040044387,0.395438601423592,0.41456576569146925,0.43956370708715925
0.3696725819521317 ,0.3274465653171094,0.3612270718649705,0.43029127845262927,0.3401145321220368,0.3748848712263346,0.36232174642118353,0.3624026536315466,0.3870662327041314,0.36177726276225336
0.39440672210841066 ,0.31230069492733664,0.382002312884114,0.35195936333835015,0.16498466511599716,0.3135999678870223,0.4031459222453594,0.3862088755522151,0.3669331793909655,0.3862088755522151
0.39481834300783636 ,0.33241344021831826,0.4135379754704332,0.4416908669816737,0.252101794390725,0.3722178853041892,0.40397125076299556,0.36115393049727007,0.42756960362964114,0.3879841609297519
0.3315104688932081 ,0.3037531980214907,0.35683555656351157,0.4373672231458347,0.26534518014818204,0.40019928164393453,0.3823878060651043,0.3435814748103679,0.3840183737463287,0.3788913025686008
0.40999522678697164 ,0.3567572827422734,0.3988385816809831,0.41797562662478227,0.3013690749525646,0.344623584670489,0.4156045892818875,0.40903116270846096,0.4235036695637071,0.4167744638101111
0.3805016434472344 ,0.32471328233992397,0.3579504579223153,0.3639931800532175,0.23244783046846834,0.3770062926441913,0.38215380929264603,0.34144451858335534,0.39054069757634485,0.3745395005244911
0.41949970604754844 ,0.3167571734082053,0.39990238029637654,0.4230632313277716,0.2650691647314537,0.35098157627238297,0.3869311207866554,0.37253757499536105,0.4060091315813642,0.37911100156878763
0.4237726032566557 ,0.3040589366855784,0.3743060254317289,0.4347007432842329,0.255436930174266,0.29810738979594514,0.3446693706543612,0.33278125876624937,0.35796725475899954,0.33893510492009554
0.37226202502937955 ,0.316060890329183,0.39711115963461174,0.4109014094098521,0.2667037684017046,0.38326415610655756,0.3413087475376406,0.3329400555666972,0.37088109826383747,0.3583946010212427
0.32205593968258134 ,0.2792157029961908,0.3954017339758428,0.41719739297600456,0.2747203671875341,0.3319384492930459,0.3318542183270138,0.29066131804405726,0.32424377998486814,0.3310459334286726
0.39787064717646337 ,0.33222678509732917,0.39396661187467935,0.3981584644248809,0.2887887971940505,0.35754616552928,0.3699922341573373,0.3711250850462857,0.43130518012319136,0.38011916788652245
0.43991947702079026 ,0.3509250099494002,0.42068870779002104,0.4315570170917262,0.3332462065764129,0.3852721481145496,0.3743467258195213,0.3945726537377569,0.41214919851880444,0.3945726537377569
0.35411122023692376 ,0.3355706113773656,0.36534509580475805,0.3882420362626741,0.18611455148978603,0.3618941814908044,0.3602918532374443,0.34006205489319935,0.3618545213385739,0.3334886283197728
0.38150983787944387 ,0.32138762425816836,0.3772971275128874,0.3597007963893518,0.2722283782508923,0.3858506346686459,0.37732070306179116,0.35212984951258874,0.38928401492191356,0.3676623938912869
0.4009402698614706 ,0.3448751811040741,0.4155586471064895,0.42651379264887707,0.24564441499713546,0.35488948200017617,0.39598717417666757,0.3733367195656126,0.4108984167802179,0.3888692639443108
0.520117235153467 ,0.39789501293124485,0.3706271653735422,0.28513333821304837,0.2872352754599132,0.22918252574049675,0.6529455179817499,0.5862788513150833,0.4249481530278632,0.5307232957595277
0.5600259844825062 ,0.5044704289269507,0.4552957107304933,0.3848716634948519,0.2584333674913385,0.30547565022202705,0.6422369833601719,0.6155815400380618,0.3933593178158395,0.5600259844825062
0.5327953447518665 ,0.3959242180256673,0.37760210803689065,0.4393890596789148,0.19251939686722291,0.3017884155565315,0.6346703752500855,0.5209242180256672,0.3427841214073098,0.5687637241985068
0.5995272776069878 ,0.3989099936563705,0.38677231249695015,0.3911402674083833,0.1937698238422876,0.2096441467818279,0.5567382764846533,0.5679921192602353,0.40374091153076663,0.595769897038013
