,CAWPE-S_VS_CAWPE-S,CAWPE-S_VS_MLP1,CAWPE-S_VS_SVML,CAWPE-S_VS_Logistic,CAWPE-S_VS_C4.5,CAWPE-S_VS_NN,MLP1_VS_CAWPE-S,MLP1_VS_MLP1,MLP1_VS_SVML,MLP1_VS_Logistic,MLP1_VS_C4.5,MLP1_VS_NN,SVML_VS_CAWPE-S,SVML_VS_MLP1,SVML_VS_SVML,SVML_VS_Logistic,SVML_VS_C4.5,SVML_VS_NN,Logistic_VS_CAWPE-S,Logistic_VS_MLP1,Logistic_VS_SVML,Logistic_VS_Logistic,Logistic_VS_C4.5,Logistic_VS_NN,C4.5_VS_CAWPE-S,C4.5_VS_MLP1,C4.5_VS_SVML,C4.5_VS_Logistic,C4.5_VS_C4.5,C4.5_VS_NN,NN_VS_CAWPE-S,NN_VS_MLP1,NN_VS_SVML,NN_VS_Logistic,NN_VS_C4.5,NN_VS_NN
breast-cancer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
breast-cancer-wisc,0,1,0,0,1,0,-1,0,-1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-1,0,-1,-1,0,-1,0,0,0,0,1,0
breast-cancer-wisc-diag,0,1,0,1,1,1,-1,0,-1,1,1,0,0,1,0,1,1,1,-1,-1,-1,0,0,-1,-1,-1,-1,0,0,-1,-1,0,-1,1,1,0
breast-cancer-wisc-prog,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,0,0
breast-tissue,0,1,1,1,1,1,-1,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,-1,-1,0,0,0,0,0,-1,0,0,1,0,0
car,0,1,1,1,0,1,-1,0,1,1,-1,0,-1,-1,0,0,-1,-1,-1,-1,0,0,-1,-1,0,1,1,1,0,1,-1,0,1,1,-1,0
cardiotocography-3clases,0,1,1,1,-1,1,-1,0,1,1,-1,0,-1,-1,0,0,-1,0,-1,-1,0,0,-1,0,1,1,1,1,0,1,-1,0,0,0,-1,0
cardiotocography-10clases,0,1,1,1,1,1,-1,0,1,-1,-1,1,-1,-1,0,-1,-1,1,-1,1,1,0,0,1,-1,1,1,0,0,1,-1,-1,-1,-1,-1,0
chess-krvk,0,1,1,1,1,1,-1,0,1,1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,0,0,-1,-1,-1,1,1,1,0,1,-1,1,1,1,-1,0
chess-krvkp,0,0,1,1,0,1,0,0,1,1,0,1,-1,-1,0,-1,-1,1,-1,-1,1,0,-1,1,0,0,1,1,0,1,-1,-1,-1,-1,-1,0
congressional-voting,0,0,1,0,1,0,0,0,1,0,1,0,-1,-1,0,-1,0,-1,0,0,1,0,1,0,-1,-1,0,-1,0,-1,0,0,1,0,1,0
conn-bench-sonar-mines-rocks,0,0,1,1,1,0,0,0,1,1,1,0,-1,-1,0,1,1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,0,0,-1,0,0,1,1,1,0
conn-bench-vowel-deterding,0,1,1,1,1,-1,-1,0,1,1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,1,1,0,-1,1,1,1,1,1,0
connect-4,0,-1,1,1,-1,0,1,0,1,1,-1,1,-1,-1,0,-1,-1,-1,-1,-1,1,0,-1,-1,1,1,1,1,0,1,0,-1,1,1,-1,0
contrac,0,0,1,1,1,1,0,0,1,1,0,1,-1,-1,0,0,0,1,-1,-1,0,0,0,1,-1,0,0,0,0,1,-1,-1,-1,-1,-1,0
credit-approval,0,1,0,0,1,0,-1,0,-1,-1,-1,-1,0,1,0,0,1,0,0,1,0,0,1,0,-1,1,-1,-1,0,-1,0,1,0,0,1,0
cylinder-bands,0,0,1,1,1,1,0,0,1,1,0,1,-1,-1,0,0,0,1,-1,-1,0,0,0,1,-1,0,0,0,0,1,-1,-1,-1,-1,-1,0
dermatology,0,1,0,1,1,1,-1,0,-1,0,1,0,0,1,0,1,1,1,-1,0,-1,0,0,0,-1,-1,-1,0,0,0,-1,0,-1,0,0,0
echocardiogram,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ecoli,0,1,0,0,1,1,-1,0,-1,0,1,0,0,1,0,1,1,1,0,0,-1,0,1,1,-1,-1,-1,-1,0,0,-1,0,-1,-1,0,0
energy-y1,0,1,1,1,-1,1,-1,0,1,0,-1,1,-1,-1,0,-1,-1,0,-1,0,1,0,-1,1,1,1,1,1,0,1,-1,-1,0,-1,-1,0
energy-y2,0,0,1,1,0,1,0,0,1,1,0,1,-1,-1,0,-1,-1,0,-1,-1,1,0,-1,1,0,0,1,1,0,1,-1,-1,0,-1,-1,0
fertility,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,1,0
flags,0,1,1,1,0,1,-1,0,0,1,-1,1,-1,0,0,1,-1,1,-1,-1,-1,0,-1,0,0,1,1,1,0,1,-1,-1,-1,0,-1,0
glass,0,1,1,1,0,1,-1,0,0,0,-1,0,-1,0,0,0,-1,0,-1,0,0,0,0,0,0,1,1,0,0,0,-1,0,0,0,0,0
haberman-survival,0,0,0,0,0,1,0,0,1,1,0,1,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,0,1,1,0,1,-1,-1,0,0,-1,0
hayes-roth,0,1,1,1,0,1,-1,0,1,1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,0,0,-1,-1,0,1,1,1,0,0,-1,1,1,1,0,0
heart-cleveland,0,0,-1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,-1,-1,-1,0,1,-1,-1,-1,-1,-1,0
heart-hungarian,0,1,0,0,1,0,-1,0,-1,-1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-1,0,-1,-1,0,-1,0,0,0,0,1,0
heart-switzerland,0,0,0,0,0,0,0,0,1,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0
heart-va,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
hepatitis,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,-1,0,0,0,0,0,0,0,0
hill-valley,0,1,1,-1,1,1,-1,0,-1,-1,1,1,-1,1,0,-1,1,1,1,1,1,0,1,1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,0,0
horse-colic,0,1,0,1,0,1,-1,0,-1,0,-1,0,0,1,0,1,0,1,-1,0,-1,0,-1,1,0,1,0,1,0,1,-1,0,-1,-1,-1,0
ilpd-indian-liver,0,-1,0,-1,0,1,1,0,1,0,1,1,0,-1,0,-1,0,1,1,0,1,0,1,1,0,-1,0,-1,0,0,-1,-1,-1,-1,0,0
image-segmentation,0,1,1,1,1,1,-1,0,1,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0,1,0,0,-1,-1,1,1,0,0,0,-1,1,1,1,0,0
ionosphere,0,1,1,1,0,0,-1,0,0,1,-1,0,-1,0,0,1,-1,0,-1,-1,-1,0,-1,-1,0,1,1,1,0,1,0,0,0,1,-1,0
iris,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,0,0,-1,0,0,0,0,1,0
led-display,0,1,0,0,1,0,-1,0,-1,-1,0,-1,0,1,0,0,1,0,0,1,0,0,1,0,-1,0,-1,-1,0,-1,0,1,0,0,1,0
lenses,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,-1,0,-1,0
letter,0,1,1,1,1,0,-1,0,0,1,-1,-1,-1,0,0,1,-1,-1,-1,-1,-1,0,-1,-1,-1,1,1,1,0,-1,0,1,1,1,1,0
libras,0,1,1,1,1,0,-1,0,1,1,1,-1,-1,-1,0,1,1,-1,-1,-1,-1,0,1,-1,-1,-1,-1,-1,0,-1,0,1,1,1,1,0
low-res-spect,0,1,-1,1,1,1,-1,0,-1,0,0,0,1,1,0,1,1,1,-1,0,-1,0,-1,0,-1,0,-1,1,0,1,-1,0,-1,0,-1,0
lung-cancer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
lymphography,0,0,0,0,0,1,0,0,-1,-1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,-1,-1,0,1,-1,-1,-1,-1,-1,0
magic,0,-1,1,1,0,1,1,0,1,1,1,1,-1,-1,0,0,-1,-1,-1,-1,0,0,-1,-1,0,-1,1,1,0,1,-1,-1,1,1,-1,0
mammographic,0,1,1,0,0,1,-1,0,0,0,0,0,-1,0,0,-1,-1,0,0,0,1,0,0,1,0,0,1,0,0,1,-1,0,0,-1,-1,0
miniboone,0,1,1,1,-1,0,-1,0,0,-1,-1,-1,-1,0,0,-1,-1,-1,-1,1,1,0,-1,-1,1,1,1,1,0,1,0,1,1,1,-1,0
molec-biol-promoter,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,-1,0,0,0,0,0,0,0,0
molec-biol-splice,0,1,1,1,-1,1,-1,0,0,-1,-1,1,-1,0,0,0,-1,1,-1,1,0,0,-1,1,1,1,1,1,0,1,-1,-1,-1,-1,-1,0
monks-1,0,0,1,1,1,1,0,0,1,1,1,1,-1,-1,0,0,-1,-1,-1,-1,0,0,-1,-1,-1,-1,1,1,0,1,-1,-1,1,1,-1,0
monks-2,0,0,1,1,1,0,0,0,1,1,1,-1,-1,-1,0,0,-1,-1,-1,-1,0,0,-1,-1,-1,-1,1,1,0,-1,0,1,1,1,1,0
monks-3,0,1,1,1,0,1,-1,0,1,1,-1,1,-1,-1,0,0,-1,-1,-1,-1,0,0,-1,-1,0,1,1,1,0,1,-1,-1,1,1,-1,0
mushroom,0,0,1,1,0,0,0,0,1,1,0,0,-1,-1,0,1,-1,-1,-1,-1,-1,0,-1,-1,0,0,1,1,0,0,0,0,1,1,0,0
musk-1,0,0,1,1,1,1,0,0,1,1,1,1,-1,-1,0,1,1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,0,0,-1,-1,-1,1,1,1,0
musk-2,0,-1,1,1,1,1,1,0,1,1,1,1,-1,-1,0,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,1,1,0,0,-1,-1,1,1,0,0
nursery,0,1,0,0,-1,1,-1,0,-1,-1,-1,-1,0,1,0,0,-1,1,0,1,0,0,0,1,1,1,1,0,0,1,-1,1,-1,-1,-1,0
oocytes_merluccius_nucleus_4d,0,0,1,0,1,1,0,0,1,0,1,1,-1,-1,0,-1,0,0,0,0,1,0,1,1,-1,-1,0,-1,0,0,-1,-1,0,-1,0,0
oocytes_merluccius_states_2f,0,1,0,0,1,0,-1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-1,-1,-1,-1,0,-1,0,0,0,0,1,0
oocytes_trisopterus_nucleus_2f,0,1,1,1,1,1,-1,0,1,0,1,1,-1,-1,0,-1,1,0,-1,0,1,0,1,1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,1,0
oocytes_trisopterus_states_5b,0,0,1,0,1,1,0,0,0,0,1,1,-1,0,0,-1,0,0,0,0,1,0,1,1,-1,-1,0,-1,0,0,-1,-1,0,-1,0,0
optical,0,1,1,1,1,0,-1,0,0,1,1,-1,-1,0,0,1,1,-1,-1,-1,-1,0,1,-1,-1,-1,-1,-1,0,-1,0,1,1,1,1,0
ozone,0,-1,-1,-1,0,1,1,0,1,0,1,1,1,-1,0,-1,0,1,1,0,1,0,1,1,0,-1,0,-1,0,1,-1,-1,-1,-1,-1,0
page-blocks,0,1,1,0,-1,1,-1,0,0,-1,-1,-1,-1,0,0,-1,-1,-1,0,1,1,0,-1,1,1,1,1,1,0,1,-1,1,1,-1,-1,0
parkinsons,0,0,1,1,1,-1,0,0,1,1,1,-1,-1,-1,0,0,0,-1,-1,-1,0,0,0,-1,-1,-1,0,0,0,-1,1,1,1,1,1,0
pendigits,0,1,1,1,1,-1,-1,0,-1,-1,-1,-1,-1,1,0,1,1,-1,-1,1,-1,0,0,-1,-1,1,-1,0,0,-1,1,1,1,1,1,0
pima,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-1,0,-1,-1,0,1,-1,-1,-1,-1,-1,0
pittsburg-bridges-MATERIAL,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,1,0
pittsburg-bridges-REL-L,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pittsburg-bridges-SPAN,0,0,0,0,1,0,0,0,-1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,-1,0,-1,-1,0,-1,0,0,-1,0,1,0
pittsburg-bridges-T-OR-D,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,0,0
pittsburg-bridges-TYPE,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-1,-1,-1,-1,-1,0
planning,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,-1,0,-1,-1,0,0,0,1,0,0,0,0,0,1,0,0
plant-margin,0,1,1,1,1,1,-1,0,1,1,1,1,-1,-1,0,0,1,0,-1,-1,0,0,1,0,-1,-1,-1,-1,0,-1,-1,-1,0,0,1,0
plant-shape,0,1,1,1,1,1,-1,0,1,1,1,-1,-1,-1,0,1,1,-1,-1,-1,-1,0,1,-1,-1,-1,-1,-1,0,-1,-1,1,1,1,1,0
plant-texture,0,1,1,1,1,1,-1,0,1,1,1,1,-1,-1,0,-1,1,-1,-1,-1,1,0,1,1,-1,-1,-1,-1,0,-1,-1,-1,1,-1,1,0
post-operative,0,1,0,0,0,0,-1,0,-1,-1,-1,-1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
primary-tumor,0,1,0,1,0,1,-1,0,-1,0,-1,0,0,1,0,1,1,1,-1,0,-1,0,0,0,0,1,-1,0,0,1,-1,0,-1,0,-1,0
ringnorm,0,1,1,1,1,1,-1,0,1,1,1,1,-1,-1,0,0,-1,-1,-1,-1,0,0,-1,-1,-1,-1,1,1,0,1,-1,-1,1,1,-1,0
seeds,0,0,1,1,1,1,0,0,1,0,1,1,-1,-1,0,0,1,0,-1,0,0,0,1,0,-1,-1,-1,-1,0,-1,-1,-1,0,0,1,0
semeion,0,1,0,1,1,1,-1,0,-1,1,1,1,0,1,0,1,1,1,-1,-1,-1,0,1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,1,1,0
soybean,0,1,1,1,1,1,-1,0,0,1,1,1,-1,0,0,1,1,1,-1,-1,-1,0,0,0,-1,-1,-1,0,0,0,-1,-1,-1,0,0,0
spambase,0,1,1,1,1,1,-1,0,0,0,0,1,-1,0,0,-1,-1,1,-1,0,1,0,0,1,-1,0,1,0,0,1,-1,-1,-1,-1,-1,0
spect,0,1,0,1,0,0,-1,0,-1,0,0,0,0,1,0,1,1,0,-1,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0
spectf,0,0,0,1,1,0,0,0,-1,1,1,0,0,1,0,1,1,0,-1,-1,-1,0,0,-1,-1,-1,-1,0,0,-1,0,0,0,1,1,0
statlog-australian-credit,0,0,1,1,-1,1,0,0,1,1,-1,0,-1,-1,0,0,-1,0,-1,-1,0,0,-1,0,1,1,1,1,0,1,-1,0,0,0,-1,0
statlog-german-credit,0,1,0,-1,1,1,-1,0,-1,-1,0,1,0,1,0,0,1,1,1,1,0,0,1,1,-1,0,-1,-1,0,1,-1,-1,-1,-1,-1,0
statlog-heart,0,1,0,0,1,0,-1,0,-1,-1,0,-1,0,1,0,0,1,0,0,1,0,0,1,0,-1,0,-1,-1,0,-1,0,1,0,0,1,0
statlog-image,0,1,1,1,1,1,-1,0,1,1,0,0,-1,-1,0,-1,-1,-1,-1,-1,1,0,0,-1,-1,0,1,0,0,0,-1,0,1,1,0,0
statlog-landsat,0,1,1,1,1,0,-1,0,1,1,1,-1,-1,-1,0,1,0,-1,-1,-1,-1,0,0,-1,-1,-1,0,0,0,-1,0,1,1,1,1,0
statlog-shuttle,0,1,1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,1,1,0,-1,-1,1,1,1,1,0,-1,1,1,1,1,1,0
statlog-vehicle,0,1,1,1,1,1,-1,0,1,0,1,1,-1,-1,0,-1,1,1,-1,0,1,0,1,1,-1,-1,-1,-1,0,1,-1,-1,-1,-1,-1,0
steel-plates,0,1,1,1,1,1,-1,0,0,0,-1,-1,-1,0,0,0,-1,-1,-1,0,0,0,-1,-1,-1,1,1,1,0,0,-1,1,1,1,0,0
synthetic-control,0,0,1,1,1,1,0,0,1,1,1,1,-1,-1,0,1,1,1,-1,-1,-1,0,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,1,1,0
teaching,0,1,0,0,0,0,-1,0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
thyroid,0,1,1,1,-1,1,-1,0,0,0,-1,1,-1,0,0,0,-1,1,-1,0,0,0,-1,1,1,1,1,1,0,1,-1,-1,-1,-1,-1,0
tic-tac-toe,0,0,0,0,1,-1,0,0,0,0,1,-1,0,0,0,0,1,-1,0,0,0,0,1,-1,-1,-1,-1,-1,0,-1,1,1,1,1,1,0
titanic,0,1,1,1,1,1,-1,0,0,0,0,1,-1,0,0,0,1,1,-1,0,0,0,1,1,-1,0,-1,-1,0,0,-1,-1,-1,-1,0,0
trains,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-1,0,0,0,0,-1,-1,-1,0,0
twonorm,0,1,-1,0,1,0,-1,0,-1,-1,1,-1,1,1,0,0,1,1,0,1,0,0,1,0,-1,-1,-1,-1,0,-1,0,1,-1,0,1,0
vertebral-column-2clases,0,0,1,0,1,1,0,0,1,0,1,1,-1,-1,0,-1,0,0,0,0,1,0,1,1,-1,-1,0,-1,0,1,-1,-1,0,-1,-1,0
vertebral-column-3clases,0,0,1,0,1,1,0,0,1,0,1,1,-1,-1,0,-1,0,1,0,0,1,0,1,1,-1,-1,0,-1,0,1,-1,-1,-1,-1,-1,0
wall-following,0,1,1,1,-1,1,-1,0,1,1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,0,0,-1,-1,1,1,1,1,0,1,-1,1,1,1,-1,0
waveform,0,1,-1,-1,1,1,-1,0,-1,-1,1,-1,1,1,0,0,1,1,1,1,0,0,1,1,-1,-1,-1,-1,0,-1,-1,1,-1,-1,1,0
waveform-noise,0,1,0,-1,1,1,-1,0,-1,-1,1,-1,0,1,0,0,1,1,1,1,0,0,1,1,-1,-1,-1,-1,0,-1,-1,1,-1,-1,1,0
wine,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,-1,0,-1,0,1,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0,1,0
wine-quality-red,0,1,0,0,0,1,-1,0,0,0,-1,1,0,0,0,0,-1,0,0,0,0,0,-1,1,0,1,1,1,0,1,-1,-1,0,-1,-1,0
wine-quality-white,0,1,1,1,1,-1,-1,0,1,1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,1,0,-1,-1,-1,1,1,1,0,-1,1,1,1,1,1,0
yeast,0,1,0,1,1,1,-1,0,-1,-1,0,1,0,1,0,0,1,1,-1,1,0,0,1,1,-1,0,-1,-1,0,1,-1,-1,-1,-1,-1,0
zoo,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0
