TESTNLLSTDDEVS:,CAWPE-A,RandF,RotF,XGBoost,SVMQ,MLP2
haberman-survival,0.032148158743315475,0.09198611022824205,0.021769275677761057,0.18833935924600534,0.058263598992497646,0.16014076804445912
hayes-roth,0.07460020153365399,0.11233483713433504,0.09635927813850412,0.1778899439485079,0.14644198337518474,0.2827781544906511
heart-cleveland,0.09302893265381959,0.046037980977366624,0.0889454007598938,0.17531338448424835,0.5096461861959808,1.0757396963007333
heart-hungarian,0.06804864253608252,0.05107173001063441,0.06545050009552165,0.15423309761842557,0.12054705256638083,0.7359932709352093
heart-switzerland,0.26383340761245483,0.08944643402080854,0.15022845121806527,0.3128394038487676,0.8746881087729008,5.641426329673904
heart-va,0.15764414873598298,0.07896965962500549,0.1348532164805491,0.24402064356017011,0.45435586061468464,3.2139227653047744
hepatitis,0.07264631356111971,0.04181587046582845,0.07524162883767292,0.16754137261020086,12.198776829958598,0.6138481675727501
hill-valley,0.017460706871079035,0.0417448029807427,0.01462262968445715,0.060286427183300566,0.1194339555554838,1.455282745333062
horse-colic,0.043422509081504135,0.03085225543307496,0.04557163816219278,0.12164885613665366,0.529430403658648,0.7201438445108791
ilpd-indian-liver,0.023351946039352773,0.037227363513213756,0.029784702364843877,0.1226156771105343,0.07677462026566159,0.24182251275635203
image-segmentation,0.019799735885405515,0.016458436636674883,0.022772343001899523,0.032612377335952125,0.04191326106028422,0.1097915786963386
ionosphere,0.03387599683755645,0.029796116526117224,0.03798669758847626,0.08590393245269354,10.351781743967425,0.2877726030676761
iris,0.053565161701336975,0.060345834577971554,0.04658671053848319,0.07797159733644944,0.16420050249960283,0.2847981085880072
led-display,0.06968235096013041,0.07148512610686761,0.07298272940321035,0.08179365748146729,0.08295885618161133,0.19562534706961074
lenses,0.16115910591252702,0.27592617004134307,0.20147894016447562,0.29433601123286546,1.487137734378228,0.9889018637422421
letter,0.00758421296536403,0.007006858086143093,0.017899296434963373,0.009047847760458035,0.011020880070655605,0.24742670314481205
libras,0.1006217272905659,0.09241180168505246,0.12415626418111175,0.17512027261501054,0.2641054863303846,0.8228000208886037
low-res-spect,0.0517669198755141,0.03548535607724761,0.0580542712690933,0.07594178664338964,0.14009450510188948,0.31057594732588595
lung-cancer,0.201572628162415,0.08814048910345122,0.2455093390341778,0.2911021123274185,1.1183281043175555,0.8737473911166355
lymphography,0.08695112958799033,0.05702887022031241,0.0720503495678082,0.1839161760803376,0.4006512009275553,0.6433510384616336
magic,0.005468550591913038,0.005520386925235347,0.006771494847374444,0.007842025091522039,0.008339164221867637,0.015159599401153462
mammographic,0.031365615461251654,0.04981896213145008,0.028371460966755174,0.0894127224875543,0.046542313903264555,0.07457709563285046
miniboone,0.001893030875210062,0.0013438605841716393,0.0029028522094990423,0.002039885148912044,0.0035996237683679115,0.09821667333209864
molec-biol-promoter,0.04901354772886218,0.023348655203808816,0.05909180146454349,0.12837850899071745,0.6855996649551644,0.27683435789050703
molec-biol-splice,0.01216402802229745,0.007654937634224503,0.023832350304902987,0.024403628484496565,0.6893799776730849,0.31455522494410404
monks-1,0.02360128234525448,0.03309456126032275,0.09984725861138849,0.038679158365466225,0.055770719090658186,0.13705222234787195
monks-2,0.05536147682058473,0.044650117244898466,0.04684795404665213,0.13353144151784022,0.032136821699330166,0.36242059727296194
monks-3,0.020254147213661405,0.018064271444580622,0.02661853964593343,0.04061972823952344,0.0777690614536419,0.2461263182611627
mushroom,3.832018189159572E-4,2.2549135276695917E-4,4.0735236197640565E-4,8.330949619418551E-5,1.3923252271899325E-17,0.001871362442908034
musk-1,0.04628108018513353,0.024406115649507506,0.053520198843629366,0.10908957735019868,2.652658345068713,0.23321945629787347
musk-2,0.0077669452157842,0.006978699374984296,0.0122713016479809,0.013886039245974553,0.12055560392186213,0.02466166262339786
nursery,0.01392251306956851,0.002049578916621141,0.07699014117295488,0.0010061199745286483,0.005777152585892243,0.08014719379063794
oocytes_merluccius_nucleus_4d,0.02777953313059667,0.023357368813767578,0.027488803121385425,0.07437222123152556,0.03868932989541588,0.32330272804900767
oocytes_merluccius_states_2f,0.0243643851631577,0.016770876894782752,0.027004251791444337,0.05335782458069256,0.0387647363564331,0.24620960569698047
oocytes_trisopterus_nucleus_2f,0.023414399766080993,0.01988175515581163,0.026712185214363048,0.058355806831156376,0.043282321725678245,0.96044975322634
oocytes_trisopterus_states_5b,0.03420705225683866,0.032725659538385375,0.037388586337143766,0.06785263269047952,0.2134701311243004,0.270976162306857
optical,0.0049970477980954995,0.004293386075879947,0.011676598743174933,0.01025813856502474,0.01782747712391667,0.04301712199880676
ozone,0.03949969073668421,0.005154265932286405,0.009887210738059213,0.01568465612807052,0.053444241729888355,0.2784442562520952
page-blocks,0.008224081381744108,0.0077619457023253525,0.010334845090598732,0.018773920700131046,0.016997237247330113,0.03681734225554752
parkinsons,0.07667482127578433,0.05084132131947478,0.08696541763986604,0.14169074136069926,0.17385098477628755,0.4421990609564745
pendigits,0.007361002060428466,0.003978205234249876,0.004945213832703004,0.0066945002723222055,0.08089844928962109,0.03889057847474038
pima,0.032992037361080716,0.028679175879762098,0.024470348099072267,0.10067792001796327,0.03021488362796588,0.4180670137261008
pittsburg-bridges-MATERIAL,0.11799988763090043,0.12693334159581018,0.11201210884976238,0.19482498852833108,1.3347122697609035,0.5016641246319304
pittsburg-bridges-REL-L,0.1681914708661529,0.18600039492550238,0.16591003428116988,0.3742484993728666,0.4574657193745387,2.233532708480776
pittsburg-bridges-SPAN,0.12924763618764223,0.1295697067532559,0.1510881963747829,0.22853376896503105,0.379054056623071,1.6529369342951106
pittsburg-bridges-T-OR-D,0.09144382729241601,0.12643225396287974,0.1079892056770373,0.1897712905656085,3.5879367518969145,0.5000313791550375
pittsburg-bridges-TYPE,0.23052925390298465,0.25170749316708363,0.2123583094252307,0.2949681422305603,0.8111056272772779,2.062407026353393
planning,0.06648782497148394,0.04774027710776545,0.0177443591549401,0.18218063874086107,0.2484509288993289,1.53663761516415
plant-margin,0.11086527074579292,0.014475011716973133,0.04528246192111735,0.0721708389702532,0.07304816552419957,1.0708279193728476
plant-shape,0.10760554268702748,0.04317733156256217,0.059136604694961833,0.0773648030206288,0.09306857949537554,1.9828678020449497
plant-texture,0.09314605253990914,0.02927262838099889,0.0502373643857879,0.06264859259289889,0.09234496775259227,1.0033896921810235
post-operative,0.07570594898648135,0.10380114112832065,0.059769903159899294,0.2961951883187249,1.0893991589722418,1.3849900533804071
primary-tumor,0.1738631182824637,0.10991487738649633,0.11715172260812863,0.21754393894690752,0.451089207653375,2.9726602328635057
ringnorm,0.003958917550058605,0.004250369874697855,0.00573416483385045,0.007836588124796004,0.011393323975437375,0.08893913428787846
seeds,0.0697388018119986,0.07727162458372126,0.0788791997544579,0.09014624960010126,0.13107994103955065,0.3156817030815425
semeion,0.023413496396911426,0.013443241686411197,0.0338086968615079,0.042336081633447355,0.08002255479751062,0.08204483625627222
soybean,0.05459738828132173,0.03707795182944438,0.05216832821557831,0.07886046373025941,0.11520526640961083,0.9262130821591307
spambase,0.008850752404157704,0.008452179046933982,0.01125811703230781,0.022244488739723678,0.053987217347697763,0.2902224423012907
spect,0.10028810046299397,0.07004243891519156,0.0891614497134584,0.19699538813206557,0.24476196636704708,1.6424245726747506
spectf,0.057607129793098476,0.043360678843094816,0.06861309890670667,0.13358596004748763,0.5433425084545913,0.2438241217927731
statlog-australian-credit,0.02895684969242731,0.020852140318652373,0.014174968142277393,0.09687158000270757,0.06720165372612881,0.9610732925738729
statlog-german-credit,0.03125565422844522,0.014888865921886495,0.023764292590564,0.07444307486472328,0.1104623472217908,1.0068490524975786
statlog-heart,0.08270692749356938,0.04185157152101363,0.08125083969389464,0.13976868918373003,0.24599700854839943,0.7975445216091877
statlog-image,0.015125787216871255,0.011931840953361656,0.016665003167327618,0.02318476326901324,0.03078955773130621,0.2642057770219475
statlog-landsat,0.03127048717098422,0.010565983288611983,0.016035506646975697,0.026897663348512922,0.02114215302540841,0.4465015905445756
statlog-shuttle,0.0054158411787098865,2.0156279031193514E-4,6.676652055840443E-4,4.2547608675090197E-4,0.07501649932990374,0.04352521007997142
statlog-vehicle,0.025529880553368228,0.02356403401937744,0.032040633659028664,0.0633602372643998,0.059118371444647856,0.5305223615723643
steel-plates,0.02542811951722054,0.021558573257487005,0.03400945419674885,0.05414722596225679,0.03556585628049822,1.2293651989498697
synthetic-control,0.016063010903221604,0.012104504201940949,0.02327695879024044,0.031681833280917684,0.055224879746446354,0.0517833091930294
teaching,0.08450432451666554,0.14396418057202454,0.10878332733807813,0.3262126915707001,0.07292116612638616,1.0397893848280093
thyroid,0.004133238949664344,0.0024180684823515,0.01245794016070654,0.006815153569799744,0.01981009750312877,0.06827454647785823
tic-tac-toe,0.01158542439563318,0.012759078932812938,0.026457517736433463,0.017711076852829463,0.24868700892622203,0.057437058668327115
titanic,0.014118832887418149,0.015399499690045662,0.01726757046988618,0.014826095962454504,0.01441444953052978,0.05014853127111084
trains,0.16254358976103517,0.13145852366070176,0.29452464928884303,0.009279878333888464,3.531744085413034,0.0687452223756596
twonorm,0.005228848684395958,0.002906778579150009,0.004945436405775774,0.009212196565773398,0.007166537082558516,0.19265993940011497
vertebral-column-2clases,0.04854787722237985,0.04904780268694353,0.04984476988472309,0.12188895091147255,0.11856956628092358,0.23692327825180473
vertebral-column-3clases,0.0459825963840148,0.04520870270419124,0.05665917254976036,0.07820340495871896,0.1767891520521656,0.5083926453852762
wall-following,0.00626803186754749,0.0043410213939510615,0.013515839522257359,0.008225743107304768,0.03249238017736388,0.26192254204622933
waveform,0.009353736920908793,0.005648286919467076,0.009887744717376183,0.02857560225676055,0.012558284823711841,0.41359454379596444
waveform-noise,0.010982422635075238,0.005453262858034276,0.012791064330901705,0.025969886339996435,0.025644266819704758,0.5422537355966262
wine,0.028755014313990895,0.024781102067375754,0.04872724408451574,0.03663649711740525,0.14388746696764596,0.06258327268299278
wine-quality-red,0.023902715144980755,0.020625590129204074,0.0331622219941752,0.06312958080243472,0.037886355773502585,0.6957931607935182
wine-quality-white,0.015104862178238984,0.014850969284078757,0.0249838460864938,0.03365093728219753,0.017977684553702335,0.041301253254608115
yeast,0.04038100061142472,0.03862593015190397,0.04028792425331537,0.0910617428334009,0.048952074778510095,0.32156943169701196
zoo,0.07109664747541619,0.05739498529903151,0.09279435436760149,0.0658289217426256,0.1684552660632676,0.3103035043392934
