CAWPE-A,RandF,RotF,XGBoost,SVMQ,MLP2
0.5646456779885339,0.5400565872172407,0.5339606961636524,0.8195048647470774,7.623581714601294,1.1528667628650127
1.6752878461057465,1.6253700804912183,1.7800018762301104,1.830717215028052,6.140644772102724,5.27606590536056
1.0329101160465028,0.9857739963452531,1.098205043545231,1.2391834891991524,1.7637613468437423,4.192441464072043
0.8099663699092808,0.9565935272145408,0.8035829871988928,1.577115255444758,0.8539207236356007,0.8919437584878973
0.705233731333317,0.7099242248635599,0.9759387914493967,0.6324242606016235,1.4500048467139763,1.4877671934896897
1.536217722058033,1.4939004260895072,1.632820771380584,2.2034956760650437,2.8382522038294704,2.2328833722856722
0.5975750313061786,0.587743078941809,0.610013030941728,0.9257376234543317,0.6989015545958144,1.0790365527414505
2.320711749756018,2.097303698251267,2.2876608060258743,3.083445882222405,4.7937036506601505,6.8089999157069805
2.316162829710038,2.1541431745784205,2.3383413609283132,3.187220681157705,3.334169782675014,4.687061898699381
0.6109533093669942,0.5284929848830812,0.6201572469580353,0.8381285356745053,13.637834474315842,1.4405120917393692
0.9462294415147317,1.1491271097521447,0.8747285406280124,1.3225949499734813,1.118364343848672,2.2297752684595915
0.5683192824269185,0.5527619237442415,0.6121908847319347,0.7954511460691136,1.021122866694705,1.695477526970322
0.7723294954483644,0.7753253196265502,0.8133551428281336,1.2771252294162485,0.875019540826882,0.9896289409986655
0.20778945351622038,0.2022895900423209,0.21234939745416784,0.16409995267387997,0.4282124551311614,0.47159373430622853
0.26681059436867405,0.29592340025384534,0.2895516566827257,0.33529001283971904,4.536604653677836,0.5868941974620021
0.16011133567614194,0.19073492960767305,0.19371154094061352,0.2585191597411901,0.22002592011823338,0.2400519841839366
1.3491392236371498,1.3890941618794448,1.4011339293590248,1.397414933201968,1.4095800869421025,1.5465713768944878
0.9710230012138454,0.9504033994642404,1.0314081521402008,1.0049570848625413,2.25800807379725,1.8152683686715396
0.36414794335546563,0.47789630770113345,0.5388804606593192,0.22358425778864824,0.6751628467139027,0.671333800418472
1.0264643959296906,1.4200667758441419,1.1080359437166225,1.5577832997925105,1.6713094520260303,2.206379253101348
0.43396227233246426,0.5179673046155877,0.5112194950728064,0.571115444656513,0.8509557581258587,0.8246801318092313
1.507465400561962,1.3739146576678047,1.5980033688940563,1.7405347337910484,4.086007620143115,1.886952678791632
0.5858107480814583,0.6277695648433992,0.6621991812255369,0.7846988021441577,1.5566795377177527,1.3697247827620498
0.4327102619275251,0.4360425450792952,0.475301048814389,0.42502286571080855,0.5333091471194398,0.45941878803206293
0.5870245754091207,0.7393302482535746,0.5823654525328172,0.852122938709751,0.6309064708605312,0.6310767367434819
0.24057886025231315,0.2505402956262506,0.2557594556153478,0.20262896466037755,0.41436231963965636,0.29430943468548826
0.5533990393126315,0.676874243604864,0.6282240023434453,0.5027163125147482,2.680238900268429,0.786306562007574
0.33619619496575354,0.5069595338104115,0.4242910736407691,0.1853105080744891,1.9759663790879034,1.1342882381661992
0.22769997258264554,0.35332219775816404,0.40116534868044795,0.10595598468106464,0.7767421096321026,0.2354066764213162
0.759016051653725,0.8212280595090512,0.8078196323445103,0.9879379506280819,0.9589983913110792,1.073079421031618
0.15416258811838143,0.13323021323948273,0.1495226511576207,0.11173119437566657,0.48172208285856766,0.3748734889573985
5.736896261064203E-4,6.46892797327821E-4,4.223387203171829E-4,7.570213312918624E-4,2.5420264477181046E-18,0.0011821752341312055
0.4235897430351212,0.571161049781668,0.5183809954293417,0.5649447175780121,10.567072619866764,0.6571080046785246
0.06761006823952899,0.14489332958590442,0.1315101100469474,0.06081711502437262,0.3732993632233398,0.06375744671697464
0.06799387533164065,0.05432796894339456,0.16232827024852836,0.01564665872701497,0.1603825844262915,0.05530004692960493
0.5479560645346221,0.6703573216239458,0.6049614542614226,0.7944793198780838,0.588592445521299,0.9040580894619479
0.2585522505367146,0.29324261312247446,0.29848003600580064,0.3366368140619144,0.2999716151016117,0.5187805865432448
0.5411528920560731,0.6470775284260013,0.645615717118958,0.7350298919647257,0.6494802377113317,1.292961814980885
0.2830724483891208,0.3992488460461233,0.34115485152797653,0.40235565821760966,0.5102702416029476,0.7025179963864255
0.161300911311235,0.39040224151465536,0.3011089417223055,0.11078777635298055,0.12477975767624686,0.16959601020986373
0.1647485443078418,0.13135149943689015,0.1487920316428786,0.19815505895343677,0.2669978649800694,0.3908423848495461
0.12595925634906038,0.11771983716705142,0.13365693931740855,0.17008833914066862,0.2628984133883127,0.1856119482064337
0.3383266063991847,0.38470263248607056,0.4003110281549394,0.3861908467721839,0.5295163637451644,0.6181173376530463
0.0745531191766172,0.1334706335162047,0.11748795460808134,0.054036657075057025,0.1033016207837492,0.1175040159129952
0.6995832204148187,0.7068459046974317,0.7182109453881887,1.168894201945344,0.7083769228028138,0.9236771861175767
0.6741216979587003,0.6701689879482853,0.6993658263398677,0.8907859285907732,1.645884637898001,1.1053016607983506
1.259178012115899,1.2835922868766017,1.2133757046770899,1.6683872574818246,1.7645494497785028,3.398553646400354
1.1568260992365296,1.186337040114743,1.1539683107199044,1.5481356611806634,1.4174814177075359,2.863870673086244
0.5138307560236675,0.5223336785641567,0.5597808512869633,0.6124261663798893,1.9049707112454681,1.1177715726676112
1.8810003059385956,1.9549972364758306,1.9130933122887261,2.2908663869064996,3.05878974526348,4.477197784392574
0.9568216291028458,1.000002322355695,0.8745994648581503,1.7328767289635671,1.2972334250392819,1.645993558346642
1.2873960734030179,2.0141544670115734,1.8223258693092872,1.8061920922781085,1.1783777901078418,1.7362246012754778
1.8843465858924417,2.2189853264028456,1.9923521117007137,2.997988882192421,2.295559668867617,5.479907534330437
1.3735785948007053,2.0373070998812515,1.8643621277830604,1.7727800438164365,1.5043719542418057,2.2694346067099236
1.2141055678495618,1.319583190159612,1.0612765564534734,1.9937385354586925,3.441300469802788,2.030011560779206
2.822261425730805,2.709555013301259,2.671799301610339,3.3948528548081613,4.904964645886017,7.277485352612609
0.12419758214509334,0.23243631380007593,0.19718983266334297,0.08994767679127234,0.1158447413879686,0.24332274849767252
0.24838757839741005,0.3189037890975374,0.2631967222464476,0.31479523679126814,0.318534963214052,0.4344239937954021
0.44111842351173386,0.9359751092283077,0.7969458211893908,0.40242981856057525,0.5973475674068003,0.43558898475897956
0.380683639092258,0.5375998744381465,0.3698077468789701,0.47984349549209704,0.6089102613541097,1.089366029875898
0.21822852462371445,0.23696849837104142,0.23848340083820954,0.22617952628304128,0.5723907410332101,0.5547163962644966
0.9543553709183904,0.9333178440221965,0.9322836759642356,1.6526120729042624,1.3141997130828351,1.9231015108024578
0.521674009304123,0.499631017802634,0.5520635359924981,0.6966332576155537,1.355535125721888,0.8245225723563046
0.9177696468944458,0.9198235740314835,0.9054632305443551,1.503057057147535,1.0572773808788907,1.2575542434716047
0.7308352107226547,0.718022458800421,0.7528351924350115,1.0444455359469633,1.1096668128311662,1.7540867258778206
0.5905545914101451,0.5944168362637581,0.6240070971238192,0.8481861920084334,0.8703677786076068,1.2247016801472697
0.12859487503028352,0.14752927522215034,0.14721478928769186,0.10425108961268821,0.24316268480747266,0.38528593037042813
0.3452642030350787,0.38543946441610655,0.4036846491073844,0.39968225078733066,0.45234253850377326,0.8619724576499445
0.019078828938381618,0.0016771876755047625,0.0037258604323417164,0.0013022023491472154,0.14249092093443436,0.04173776954377083
0.6198293248557729,0.7688401223953422,0.7553247904682255,0.913660337725641,0.6951210899330029,1.41452030559197
0.8323605827521131,0.8778205993829948,0.9354045027973064,0.9639084423791496,1.0316322351406446,2.5308619082284918
0.1540161086384259,0.32038698678173433,0.24575498138582752,0.1688264113370878,0.1366996281957444,0.07846319944629496
1.4435786756300952,1.5575406716123692,1.500642163725769,2.264562240314155,1.4916051527529381,2.2156543640069093
0.047994750329940834,0.03991132865868765,0.047157458341709445,0.024523585530461443,0.20083707627962663,0.12109275065721574
0.12136879165498486,0.27231377248891764,0.2829854958839891,0.06424628528861671,0.26636062487600143,0.10802841115652044
0.7037958025949382,0.6955878714409515,0.7112648724955687,0.6950427769056954,0.7530168608975815,0.7282746113891168
0.9520240742532395,0.8799856152008899,1.031878511136636,0.9977946229002377,3.558751044578863,0.9623491219237322
0.13391094736369727,0.2899498337451197,0.17334911230096967,0.11878693176098747,0.08864659232238559,0.19380750838599067
0.4585742123932329,0.4770226853911933,0.4855810451177428,0.7066412335787937,0.5909476437757414,0.5505977270076551
0.5200197701619603,0.5426500841236315,0.5505767682265122,0.757968586049124,0.7653759374427797,0.845415341139342
0.1279390262329443,0.07228007972518148,0.21382500399067159,0.023227520436449333,0.4930585542422183,0.7757256502581842
0.4511332552985609,0.5328330215295873,0.5117801993781487,0.5850692532684632,0.45789561015136465,0.5700298047216557
0.4635177935950063,0.5704956795845324,0.5611968442858315,0.5689447215956128,0.5221178583932298,0.8378869865840873
0.12874534108356725,0.2230068524342446,0.2076398928086656,0.1153926645994344,0.19542684043878722,0.10464538203078759
1.2578501005545948,1.2327817838507396,1.320746509876807,1.6757760910303268,1.4884216700820045,1.7927503160113365
1.308596006880284,1.2731196859102434,1.3742569489847225,1.504394348375879,1.6128563283283956,1.5570527129486464
1.5086290689510926,1.5562723539347565,1.5997283736712342,2.121632855777648,1.5678144318972707,1.901904101935636
0.2790499215743632,0.27544072427537597,0.33596653249682223,0.34465952806357636,0.4008695975779114,0.5737981959798338
