TESTACCSTDDEVS:,CAWPE-S,RandF,XGBoost,Bagging,LogitBoost,AdaBoost
credit-approval,0.011770160678975617,0.014911919564893822,0.015934111400857622,0.015197634039403432,0.15409677247675208,0.014375592933847462
cylinder-bands,0.022214246465924757,0.022368851320172425,0.027430205072570563,0.022938289824793106,0.034863182207009416,0.02579206441157806
dermatology,0.009963484162961273,0.009611403757934183,0.012076878220372322,0.019080992170658163,0.03589974575720045,0.005637161472420006
echocardiogram,0.04564571433482286,0.038850306780417385,0.04823166216692252,0.029815832752319547,0.07117079364310692,0.05731438961313372
ecoli,0.018091100384909076,0.02189742623194929,0.021376301535830596,0.024176366124712412,0.057129425242799035,0.005672385172545898
energy-y1,0.021023345764863477,0.01150896556170207,0.010348103385200312,0.010526416802831276,0.010618832770172962,0.0037567763235709516
energy-y2,0.011048308784209256,0.009419148349286362,0.011966146076381431,0.010247195294760042,0.01212035908541662,0.005414090912568712
fertility,0.030444975804295487,0.027156422156974523,0.03763099724991337,2.2584051416334807E-16,0.03487251000462958,0.05600082101204399
flags,0.047887634352177195,0.03147961892518653,0.031977530205827324,0.024717934166638336,0.07721757518020718,0.011964095963327816
glass,0.037459137311006634,0.0315500796048318,0.027821850393616874,0.03876890028560379,0.0349762538737481,0.015113389299019536
haberman-survival,0.020205929433609382,0.03099356104503669,0.029023984445845398,0.018968746580265507,0.024864338416856438,0.02742972603160014
hayes-roth,0.04144355540855419,0.045237163623043496,0.037753813382553986,0.05227113954085404,0.050990226057845076,0.01964993643837584
heart-cleveland,0.021402597758525464,0.022362968885289766,0.02137504962170838,0.02083529424632108,0.02698390973849751,0.033297445109921116
heart-hungarian,0.01744909276438559,0.021492302588247424,0.02287348290906645,0.024689673554838715,0.08593114986059,0.02593374776507175
heart-switzerland,0.053468788420678516,0.04963777316123127,0.04996500264294761,0.03988828035896727,0.08868186438295422,0.05113329256862251
heart-va,0.04040528794893588,0.04276267653126739,0.03836252766549011,0.029691587667641794,0.038928170765332726,0.03015288404776917
hepatitis,0.02513875885846265,0.02843594434195645,0.03272645766399463,0.018156974625573283,0.26098772941470993,0.03492428566183635
hill-valley,0.023986087031146144,0.02049053867356729,0.017979775885439385,0.01934981912177758,0.017436441509476066,0.018125845733577662
horse-colic,0.022768155467107986,0.019485929631942525,0.02138009359943447,0.027763469650790906,0.05262157245113736,0.031892859173255995
ilpd-indian-liver,0.014091075872085423,0.019128038831418115,0.01833016581154675,0.01529968223302357,0.023151875134197725,0.01608026290210215
image-segmentation,0.008150789179030882,0.006497916931151987,0.006175664836144586,0.01002477648068198,0.009780497735936495,0.0028278461368496342
ionosphere,0.02169480857931791,0.012615536631880038,0.01679434506383925,0.023901857732774666,0.020001254176027057,0.0184252979601601
iris,0.020621257739369632,0.020739828478386676,0.02255233731263992,0.018222409119684466,0.29395128222519984,0.025042492623171705
led-display,0.015325492324726011,0.017723097614124085,0.017010212427847133,0.019700398471135496,0.019499543075242473,0.006815368051726562
lenses,0.09968323631649453,0.14947367362283176,0.11665962221617772,1.1292025708167404E-16,0.20987003813038524,0.1547497777341438
letter,0.0027501190889643225,0.002680625396695885,0.0018635581432966746,0.005804354347743328,0.0028656175380932037,8.293273732211607E-4
libras,0.02919197041403499,0.03293504062254752,0.031145757027019744,0.04024060247681305,0.034453815723491786,0.010186636376356643
low-res-spect,0.020192725454641097,0.015751949548829712,0.014929524468088073,0.01841358804874109,0.2561494939883145,0.031352299659378025
lung-cancer,0.09071345279196599,0.10003380091358993,0.11388508537784442,0.09396539409249872,0.14469362349608897,0.07736770285162439
lymphography,0.044440612861658374,0.04024192485411503,0.03806024665551877,0.049031488305640455,0.052016305528828695,0.04628525027866735
magic,0.003098969674723242,0.0025851087647887987,0.00263879800661463,0.002680815620630457,0.0033522703927133073,0.0029277354988300895
mammographic,0.013784053563750806,0.011817292767021745,0.01640585109880146,0.013076017521117554,0.07440017395968743,0.014061844440936083
miniboone,0.0033883440618534526,8.291029761438085E-4,6.763023576958216E-4,7.549471837041462E-4,6.858363399802194E-4,0.0011605367931935692
molec-biol-promoter,0.03748137042573363,0.033156667260538376,0.04985275450720134,0.06066344020599568,0.110977996038625,0.039087554343972084
molec-biol-splice,0.009632431733783467,0.006274480301213133,0.004915307879398566,0.00938146028003695,0.005123341270142269,0.014966622701780698
monks-1,0.0537318554474512,0.020742556824159247,0.009698208314779846,0.03857753798468847,0.044420179132568814,0.019260990928338457
monks-2,0.02713922447150066,0.030627851871016527,0.03560214659823494,0.012390376651403079,0.021437398477904487,0.027006372602688778
monks-3,0.013216866468728517,0.009913169324296674,0.010373940827207755,0.021265958808697666,0.013338153130484887,0.013888363943445014
mushroom,8.170974537459933E-4,0.0,0.0,0.001035394024996943,3.271116882471277E-4,0.0
musk-1,0.022285123767611367,0.020109315307898838,0.02292121273177135,0.035274686849184146,0.020759249654336696,0.023556355939557672
musk-2,0.003956424351232314,0.0035966131083265502,0.0036372343088617756,0.0048717657710354014,0.003668383350161879,0.004164140648449251
nursery,0.006976964911842892,0.0011721951580813007,5.462589148443375E-4,0.002406530578987073,0.0026904952315854507,1.1292025708167404E-16
oocytes_merluccius_nucleus_4d,0.014379337996440462,0.015820354073487305,0.015781921254359607,0.014431842778856218,0.01958964420841722,0.018248078757024187
oocytes_merluccius_states_2f,0.011886852554846056,0.009439368716397218,0.010444901008979183,0.011916141677206777,0.011151445921936506,0.03167201131498205
oocytes_trisopterus_nucleus_2f,0.015552444939885541,0.020607261543098925,0.015327882563891487,0.022556075420630355,0.022627332043173704,0.019140085769602754
oocytes_trisopterus_states_5b,0.009720680611714107,0.011245049846680125,0.012035811190522964,0.014080566907756406,0.011227416688585878,0.01922042949072862
optical,0.0016596772866690837,0.00228358957073422,0.0023376055229105716,0.0071111837400511845,0.0028930061770619125,5.025212003746561E-4
ozone,0.002047951395214718,6.02750588067028E-4,0.001698964581016868,2.2584051416334807E-16,0.0022549696810378267,0.002849532031899737
page-blocks,0.0031302163062499,0.0024316641819589362,0.0023031375396908448,0.0028976279026680565,0.0032477943638012517,0.0022765212283086356
parkinsons,0.03156314960107598,0.03488618035365115,0.03252673193420524,0.031306155173467104,0.03515956042095135,0.03308128773250894
pendigits,0.0013536946593126183,0.0013290408118413917,0.0012589365751291912,0.0035879705104115275,0.0021829464110529667,8.03293656267958E-4
pima,0.015056146001794845,0.016499749725379455,0.01758912468918158,0.013758725407694884,0.01536440576395865,0.014209950498411493
pittsburg-bridges-MATERIAL,0.03750765285686155,0.03658730785360746,0.03240512672142637,0.01736510171249952,0.3290031404036619,0.039613453210093005
pittsburg-bridges-REL-L,0.036304450398706244,0.05548670013436541,0.0655635608156497,0.03378226475602022,0.1720793620459146,0.03471419939257647
pittsburg-bridges-SPAN,0.05756825355746331,0.05951680950642029,0.05556605655849511,0.05025303723067048,0.1144076379447762,0.04588538988205421
pittsburg-bridges-T-OR-D,0.035650418996686216,0.03653806636083092,0.040523602834688956,3.387607712450221E-16,0.04164229888415905,0.04134943335646864
pittsburg-bridges-TYPE,0.05580686736962768,0.04905167886623619,0.04455428459105353,0.03902700038918586,0.13215027860534898,0.05312922131298962
planning,0.015998506413068266,0.04146001482394659,0.047219983294952056,0.0020063097344511505,0.06859600612777306,0.03871064604124018
plant-margin,0.01123969834851084,0.008937944587447158,0.01681457359130677,0.017896021920379753,0.015997485434588933,5.085476277156082E-4
plant-shape,0.01667686469609782,0.013967326404740167,0.018050456102748243,0.013078564545649207,0.020281115232093902,0.0013103259224286545
plant-texture,0.010297740657235366,0.011961384227742131,0.016691558280043598,0.015209327238818657,0.017431155635287333,2.282177322938195E-4
post-operative,0.04505330082088754,0.05769322824399382,0.05757997381398244,1.1292025708167404E-16,0.055266168390124666,0.013561270072416224
primary-tumor,0.03251759187740918,0.02508587189190342,0.028335411608819392,0.020921179271509945,0.04926821212241322,0.014925254719671991
ringnorm,0.006431141385757721,0.0035818385900418495,0.0024002216466503606,0.005137701489157341,0.0022674726471862425,0.0021125879388720725
seeds,0.019587318442338294,0.030701479830182926,0.024268160693105324,0.029882350695731186,0.15217007850165806,0.03343716723239144
semeion,0.00893191439880534,0.007425878948711693,0.0119839601853535,0.023101358682737817,0.010035497341763977,0.001485683595900029
soybean,0.015699877797720915,0.014015167494837937,0.018733566351156652,0.022132022063584944,0.015786758689170233,0.0
spambase,0.005471969612431044,0.0038428624348700734,0.003927709981624766,0.00575462528473079,0.003289898284512045,0.0038081319340848067
spect,0.03310803471021611,0.030444538690108467,0.0327280428913264,0.02913579136589157,0.056703251976966094,0.03251390723374384
spectf,0.02489405733065329,0.02065549714424984,0.02727453316780119,0.02484644025181318,0.11497404463171118,0.03144747365115855
statlog-australian-credit,0.016531877148271684,0.01542683656975603,0.018263698619266733,0.008802716974618775,0.1479792316707457,0.019898415868083635
statlog-german-credit,0.010341524376840284,0.010842445327953254,0.015342975479082425,0.013397718110734862,0.015619616313888888,0.012829742742961567
statlog-heart,0.030864027245166688,0.027465679655913483,0.03013615571648046,0.03205190278586639,0.034987119246341035,0.0325352644159634
statlog-image,0.004794228660392677,0.006461015727782136,0.004669036110308086,0.007022766066784638,0.005978949332522898,0.00119774814903224
statlog-landsat,0.005030868411666882,0.005108294246948473,0.004599440356069593,0.00568021964767915,0.006213073953756133,0.0014199352935032419
statlog-shuttle,2.7669630402485585E-4,1.3318330003867342E-4,8.027851378471239E-5,1.547317638973529E-4,0.006706735454136422,1.574501349277387E-4
statlog-vehicle,0.015455525040486256,0.014334099885016589,0.012818863643893433,0.016956301576515377,0.015988065248823624,0.008110751596525155
steel-plates,0.011634861054782612,0.012539085467790527,0.011664467609283248,0.014892045004595237,0.010671454882242826,0.005469016266228979
synthetic-control,0.006488028074955048,0.008502873077655133,0.013025174563659144,0.016576769046791087,0.011127956579018508,0.004671863554052958
teaching,0.03689392259574613,0.04864065840244443,0.05467887479230777,0.04375365292301892,0.08196006053893387,0.028855102365629628
thyroid,0.003926338564786542,0.0010334016511562463,8.902448151210954E-4,0.0014389139136963026,0.0010556059677415428,0.01125025030073319
tic-tac-toe,0.00447030215125293,0.007852650093109518,0.005793949015262751,0.021546270038718385,0.0041277004834806815,0.0038174795645338367
titanic,0.008548559063580416,0.0079341629968831,0.008126163460529034,0.007731208364605307,0.026684220285115058,0.008071075748289544
trains,0.1750752438129634,0.1538148361875981,0.0,0.0,0.0,0.15618373435194044
twonorm,0.001680179714905913,0.0023354897571045705,0.0021387272157257753,0.0036167333194805007,0.002442088457256798,0.0022829613393259714
vertebral-column-2clases,0.02879937909899058,0.023435791174283915,0.022949995852183148,0.02963450654449644,0.03223284145513385,0.02833463315246124
vertebral-column-3clases,0.022241749486943064,0.02213933933663948,0.023019725950609176,0.02294478361622481,0.11735765022133407,0.01234421262946367
wall-following,0.004728708637251807,0.001620799797953015,0.0014584018426964656,0.002133952005419125,0.0020142986943497386,0.0035238389901368398
waveform,0.006305159806203238,0.0072374009629504925,0.00624458332417947,0.008755482684864486,0.0059073796374008855,0.040542003024151244
waveform-noise,0.005476377933720906,0.005391428379373477,0.0041848726485306685,0.00806850844092813,0.005323238319202334,0.04233520546398056
wine,0.01608830464001313,0.013686261378920888,0.015695412158368397,0.030091389110427358,0.03808976424822439,0.033543399386481716
wine-quality-red,0.016658464525756665,0.01216673659976153,0.014573939184374543,0.011857040051636908,0.014821133863195609,0.011537947700853781
wine-quality-white,0.00754624736203197,0.0074206715884926255,0.008294864945902928,0.007673184308223996,0.010490566730807496,0.005038653840153076
yeast,0.013387982256767857,0.013140674283852745,0.014802502542951042,0.0159892424929711,0.014128557982514155,0.005321862468536855
zoo,0.021633694351158105,0.022291756251802363,0.023106376723979898,0.030167919720499984,0.10122355583962825,0.007289404265181782
