TESTACC:,CAWPE_alpha=12,CAWPE_alpha=13,CAWPE_alpha=15,CAWPE_alpha=11,CAWPE_alpha=14,CAWPE_alpha=10,CAWPE_alpha=9,CAWPE_alpha=7,CAWPE_alpha=8,CAWPE_alpha=6,CAWPE_alpha=5,CAWPE_alpha=4,CAWPE_alpha=3,CAWPE_alpha=2,CAWPE_alpha=1,CAWPE_eq,CAWPE_pb
breast-cancer,0.7043981481481478,0.7039351851851852,0.7030092592592592,0.7041666666666664,0.7037037037037037,0.7043981481481479,0.7046296296296296,0.7055555555555556,0.7055555555555556,0.7069444444444444,0.7078703703703703,0.7071759259259259,0.7090277777777778,0.7087962962962963,0.7081018518518519,0.7087962962962963,0.6777777777777777
breast-cancer-wisc,0.9649523809523808,0.9649523809523808,0.9649523809523808,0.9650476190476188,0.9649523809523808,0.9650476190476188,0.9650476190476188,0.9650476190476188,0.9650476190476188,0.9650476190476188,0.9650476190476188,0.9650476190476188,0.9650476190476188,0.9649523809523808,0.9649523809523808,0.9650476190476188,0.9584761904761904
breast-cancer-wisc-diag,0.9738011695906433,0.9736842105263158,0.9734502923976609,0.9739181286549707,0.9735672514619883,0.9738011695906432,0.9738011695906432,0.9736842105263157,0.9736842105263157,0.9736842105263156,0.9734502923976607,0.9734502923976607,0.9734502923976607,0.9734502923976607,0.9734502923976607,0.9734502923976607,0.95953216374269
breast-cancer-wisc-prog,0.7803333333333333,0.7806666666666666,0.7810000000000001,0.7826666666666667,0.7813333333333332,0.7836666666666666,0.7843333333333332,0.788,0.7866666666666668,0.7883333333333334,0.7883333333333334,0.7886666666666667,0.7896666666666666,0.7889999999999999,0.7886666666666665,0.7889999999999999,0.772
breast-tissue,0.6783950617283951,0.6777777777777778,0.6796296296296297,0.6759259259259259,0.6777777777777777,0.6746913580246915,0.6753086419753086,0.6765432098765434,0.6759259259259259,0.6777777777777778,0.6777777777777777,0.678395061728395,0.6796296296296298,0.6790123456790125,0.6814814814814817,0.6783950617283953,0.6660493827160496
car,0.9804238921001928,0.9803082851637762,0.9803468208092485,0.9805394990366089,0.9802312138728322,0.9803468208092485,0.980115606936416,0.9798458574181116,0.9799999999999999,0.9798073217726397,0.9797302504816954,0.9796531791907512,0.9795375722543351,0.9793063583815029,0.9791907514450867,0.9788824662813103,0.9771868978805396
cardiotocography-3clases,0.9422305764411029,0.9426065162907269,0.942731829573935,0.9421052631578947,0.9425751879699251,0.9417919799498746,0.9416979949874686,0.9414786967418544,0.9417606516290726,0.9412907268170423,0.9412280701754384,0.9409147869674186,0.9406641604010024,0.9404761904761904,0.9405075187969925,0.9402882205513785,0.9442042606516291
cardiotocography-10clases,0.8694496560350219,0.8693871169480923,0.8701063164477799,0.8690118824265166,0.8698561601000624,0.8690744215134462,0.8686053783614761,0.8680112570356473,0.8682926829268294,0.8672295184490306,0.8666353971232019,0.8662914321450909,0.8656035021888681,0.865040650406504,0.8646028767979987,0.8639462163852409,0.8691056910569107
chess-krvk,0.8099059293044469,0.809718263017864,0.809205150133029,0.8101268529076396,0.8094617065754465,0.810290763968073,0.8104261687571265,0.8106399657924743,0.8105972063854048,0.810680349676929,0.8106090839984794,0.810300266058533,0.8093690611934626,0.8068225009502091,0.8019479285442797,0.7909730140630937,0.7287509502090459
chess-krvkp,0.9919533041484258,0.9919533041484258,0.991932457786116,0.9919741505107355,0.991932457786116,0.9919949968730454,0.9919949968730454,0.9920158432353552,0.9920158432353552,0.992036689597665,0.9920575359599747,0.9920783823222845,0.9920575359599747,0.9920158432353552,0.9920158432353552,0.9920158432353552,0.9898686679174485
congressional-voting,0.6110091743119266,0.6108562691131498,0.6097859327217126,0.6113149847094801,0.6105504587155963,0.6122324159021406,0.6123853211009175,0.6129969418960245,0.6131498470948012,0.6129969418960245,0.6128440366972476,0.612691131498471,0.613302752293578,0.6133027522935781,0.6126911314984711,0.6125382262996943,0.614067278287462
conn-bench-sonar-mines-rocks,0.833650793650794,0.8346031746031749,0.8352380952380956,0.8330158730158733,0.8355555555555559,0.8323809523809528,0.8317460317460321,0.8304761904761908,0.8307936507936512,0.8292063492063496,0.8301587301587305,0.8298412698412702,0.8298412698412702,0.8304761904761908,0.8304761904761908,0.8311111111111115,0.8092063492063496
conn-bench-vowel-deterding,0.9704377104377107,0.9705050505050508,0.9709090909090912,0.9705723905723908,0.9708417508417511,0.9705723905723908,0.9705050505050505,0.9698989898989899,0.9703030303030304,0.9694949494949494,0.9695622895622896,0.9694949494949496,0.9693602693602695,0.9690235690235692,0.9684848484848486,0.9684175084175084,0.9266666666666666
connect-4,0.878253747397298,0.87829716687883,0.8783958475186753,0.8782359848821258,0.8783386127475649,0.8781629612086406,0.8780988187927411,0.8779902700889113,0.8780465180536231,0.8779044179322459,0.8778767873530892,0.8777623178108688,0.8777248191677275,0.877680412879797,0.8775916003039362,0.8775156162112555,0.8738042373466751
contrac,0.5436314363143633,0.5436766034327011,0.5434959349593497,0.5442637759710931,0.5440379403794039,0.5441282746160797,0.5442637759710931,0.5447606142728094,0.5451219512195123,0.5448057813911473,0.5443541102077688,0.5444444444444445,0.5443541102077688,0.5440379403794039,0.5437669376693768,0.5428184281842819,0.5187443541102078
credit-approval,0.8664739884393065,0.8662813102119461,0.8659922928709057,0.8665703275529866,0.8660886319845859,0.8665703275529865,0.8667630057803467,0.8662813102119459,0.8666666666666666,0.8661849710982659,0.866281310211946,0.8665703275529866,0.8664739884393062,0.8668593448940268,0.8668593448940268,0.8670520231213871,0.8605009633911366
cylinder-bands,0.7752604166666667,0.7752604166666667,0.7756510416666667,0.775390625,0.775390625,0.7752604166666667,0.775,0.773828125,0.775,0.7729166666666667,0.7731770833333333,0.77265625,0.77109375,0.77109375,0.77109375,0.7704427083333333,0.77734375
dermatology,0.9721014492753621,0.9721014492753621,0.972101449275362,0.9721014492753621,0.972282608695652,0.9721014492753621,0.9717391304347824,0.9715579710144926,0.9715579710144926,0.9715579710144926,0.9715579710144926,0.9715579710144926,0.9715579710144926,0.9717391304347824,0.9717391304347824,0.9717391304347824,0.9655797101449274
echocardiogram,0.801010101010101,0.8005050505050504,0.7989898989898989,0.802020202020202,0.7994949494949495,0.804040404040404,0.8025252525252525,0.804040404040404,0.8025252525252525,0.8055555555555556,0.8055555555555555,0.806060606060606,0.8055555555555555,0.806060606060606,0.8060606060606061,0.8055555555555556,0.7873737373737376
ecoli,0.8547058823529412,0.8550980392156863,0.8556862745098038,0.8545098039215687,0.8552941176470589,0.8545098039215687,0.8554901960784315,0.855686274509804,0.855686274509804,0.8566666666666667,0.8568627450980393,0.856470588235294,0.8572549019607841,0.8574509803921567,0.8572549019607842,0.857843137254902,0.8345098039215687
energy-y1,0.956796536796537,0.9569696969696971,0.9572294372294373,0.9564502164502167,0.9569696969696971,0.9561904761904763,0.955930735930736,0.9554112554112554,0.9556709956709957,0.9550649350649352,0.9548051948051947,0.9545454545454545,0.9545454545454545,0.9543722943722943,0.954112554112554,0.9537662337662337,0.9522943722943721
energy-y2,0.914199134199134,0.9144588744588743,0.9143722943722942,0.9143722943722942,0.9146320346320345,0.914199134199134,0.914112554112554,0.9139393939393937,0.9138528138528137,0.9139393939393937,0.9138528138528136,0.9138528138528136,0.9140259740259737,0.9139393939393937,0.9139393939393937,0.9135064935064933,0.9144588744588742
fertility,0.8646666666666666,0.8653333333333333,0.8659999999999999,0.8633333333333332,0.8653333333333333,0.862,0.8613333333333333,0.8613333333333333,0.862,0.8599999999999999,0.858,0.8573333333333333,0.8546666666666667,0.8533333333333334,0.8513333333333333,0.8466666666666666,0.8286666666666668
flags,0.6340136054421769,0.6343537414965984,0.6370748299319726,0.6340136054421769,0.6360544217687073,0.6343537414965985,0.6326530612244898,0.6285714285714284,0.6323129251700679,0.6282312925170067,0.6261904761904763,0.6197278911564627,0.6108843537414965,0.6037414965986393,0.5860544217687076,0.566326530612245,0.623469387755102
glass,0.7327217125382263,0.7321100917431195,0.7311926605504587,0.7324159021406728,0.7318042813455659,0.7318042813455659,0.731498470948012,0.7302752293577981,0.7308868501529051,0.7305810397553515,0.7284403669724769,0.729663608562691,0.7281345565749237,0.7281345565749237,0.7266055045871559,0.7241590214067278,0.7342507645259939
haberman-survival,0.7274891774891776,0.7264069264069266,0.7253246753246753,0.726839826839827,0.7261904761904763,0.7257575757575758,0.7264069264069263,0.7264069264069264,0.7270562770562771,0.7261904761904759,0.7253246753246751,0.7251082251082251,0.7242424242424241,0.7242424242424241,0.7251082251082249,0.7240259740259737,0.6716450216450218
hayes-roth,0.7897119341563787,0.7897119341563787,0.7888888888888891,0.7893004115226339,0.7888888888888891,0.7893004115226337,0.788888888888889,0.7901234567901234,0.7897119341563786,0.7901234567901233,0.7897119341563786,0.788888888888889,0.7847736625514404,0.7823045267489712,0.7777777777777778,0.7691358024691356,0.7835390946502058
heart-cleveland,0.5721132897603486,0.5705882352941175,0.5718954248366013,0.5721132897603486,0.5708061002178648,0.5732026143790849,0.5708061002178648,0.5697167755991284,0.5694989106753812,0.5684095860566447,0.5679738562091502,0.5671023965141611,0.5655773420479302,0.5666666666666665,0.5666666666666665,0.5671023965141611,0.5549019607843136
heart-hungarian,0.824716553287982,0.8244897959183676,0.8238095238095241,0.8251700680272108,0.8244897959183675,0.8265306122448982,0.8276643990929706,0.8265306122448982,0.8267573696145126,0.8267573696145126,0.826984126984127,0.8267573696145126,0.826530612244898,0.8263038548752834,0.826530612244898,0.8263038548752835,0.8095238095238096
heart-switzerland,0.37258064516129025,0.3736559139784946,0.37365591397849457,0.3741935483870967,0.37258064516129036,0.37204301075268803,0.37258064516129025,0.36989247311827955,0.3709677419354839,0.3661290322580645,0.3672043010752688,0.3709677419354839,0.37311827956989235,0.37580645161290316,0.37956989247311823,0.3779569892473118,0.36774193548387085
heart-va,0.3280528052805281,0.32574257425742575,0.32640264026402643,0.33036303630363045,0.3264026402640265,0.3323432343234325,0.3333333333333334,0.33729372937293733,0.3343234323432344,0.3369636963696371,0.33927392739273926,0.3382838283828383,0.3422442244224423,0.34125412541254135,0.34686468646864693,0.3458745874587459,0.32178217821782185
hepatitis,0.8081196581196581,0.8072649572649573,0.805982905982906,0.808974358974359,0.8068376068376069,0.8102564102564104,0.8102564102564104,0.8102564102564103,0.8098290598290598,0.80982905982906,0.8111111111111112,0.8106837606837609,0.8102564102564105,0.80982905982906,0.8102564102564105,0.8102564102564105,0.8081196581196582
hill-valley,0.6338283828382836,0.6364136413641364,0.6379537953795381,0.6327832783278328,0.6363036303630363,0.6289328932893291,0.6251375137513748,0.6167216721672166,0.6205170517051705,0.6101760176017602,0.6058305830583058,0.6,0.5932893289328933,0.5881188118811882,0.5848734873487348,0.5793179317931791,0.5429042904290429
horse-colic,0.8436594202898551,0.8436594202898551,0.8438405797101448,0.8443840579710145,0.8434782608695651,0.8443840579710145,0.8445652173913043,0.843659420289855,0.8434782608695651,0.8443840579710145,0.8442028985507247,0.844021739130435,0.8442028985507247,0.8431159420289857,0.8432971014492756,0.8429347826086959,0.8324275362318843
ilpd-indian-liver,0.707420091324201,0.7060502283105022,0.7059360730593606,0.7075342465753426,0.7065068493150685,0.7082191780821921,0.707420091324201,0.7070776255707764,0.7077625570776257,0.7070776255707764,0.7078767123287673,0.7071917808219179,0.7070776255707761,0.70662100456621,0.7063926940639271,0.7057077625570778,0.6899543378995432
image-segmentation,0.9664935064935065,0.9665512265512268,0.9668686868686869,0.9664069264069267,0.9666955266955267,0.9663203463203465,0.9660028860028861,0.9658008658008657,0.9658874458874458,0.9657431457431458,0.9656277056277054,0.9654545454545453,0.9651659451659451,0.9647619047619052,0.9642712842712843,0.9639826839826838,0.9644155844155841
ionosphere,0.9323863636363636,0.9327651515151517,0.9333333333333333,0.9321969696969696,0.9333333333333333,0.931439393939394,0.9312500000000002,0.9306818181818185,0.9314393939393942,0.9304924242424243,0.9295454545454548,0.9293560606060609,0.9291666666666668,0.9284090909090911,0.9282196969696969,0.9274621212121211,0.9270833333333336
iris,0.9537777777777781,0.9537777777777781,0.9533333333333335,0.9537777777777781,0.9533333333333335,0.9533333333333335,0.9533333333333335,0.9533333333333335,0.9533333333333335,0.9528888888888891,0.9528888888888891,0.9528888888888891,0.9528888888888891,0.9528888888888891,0.9528888888888891,0.9528888888888891,0.9471111111111112
led-display,0.7105820105820104,0.7107804232804232,0.7106481481481481,0.7105158730158728,0.7107142857142856,0.7105158730158728,0.7105820105820105,0.7104497354497353,0.7105820105820105,0.7103835978835977,0.7105820105820105,0.710515873015873,0.710515873015873,0.7103835978835978,0.7103174603174603,0.7103835978835978,0.7018518518518516
lenses,0.7128205128205128,0.7102564102564103,0.7051282051282052,0.7128205128205128,0.7102564102564103,0.7153846153846156,0.7230769230769233,0.7461538461538464,0.7384615384615386,0.748717948717949,0.7589743589743592,0.7589743589743592,0.7589743589743592,0.7692307692307694,0.7666666666666668,0.7692307692307694,0.6923076923076926
letter,0.9601878684920556,0.960181206488791,0.9601179174577794,0.9601245794610435,0.9601212484594116,0.9600246494120782,0.9598547683288368,0.959321808067686,0.9595616401852036,0.9590819759501683,0.9587422137836847,0.9582458945404881,0.9576729622597516,0.9571333399953363,0.9563472236101397,0.9555644382265746,0.9526065087771892
libras,0.8048148148148149,0.8044444444444443,0.8057407407407406,0.8046296296296297,0.8061111111111111,0.8055555555555556,0.8059259259259262,0.8055555555555554,0.8055555555555556,0.8046296296296298,0.8042592592592595,0.8040740740740742,0.8042592592592592,0.8046296296296295,0.8042592592592593,0.8029629629629631,0.6753703703703702
low-res-spect,0.9037453183520602,0.9038701622971288,0.9039950062421975,0.9046192259675409,0.9039950062421975,0.9044943820224722,0.9042446941323349,0.9042446941323349,0.9042446941323349,0.9044943820224722,0.9039950062421975,0.9042446941323348,0.9044943820224721,0.9044943820224721,0.9046192259675407,0.9047440699126095,0.880274656679151
lung-cancer,0.4980392156862746,0.4941176470588236,0.4921568627450981,0.4980392156862746,0.4921568627450981,0.5000000000000001,0.5058823529411766,0.5039215686274511,0.507843137254902,0.5058823529411766,0.5098039215686275,0.4980392156862745,0.5058823529411764,0.5058823529411764,0.5019607843137254,0.49411764705882355,0.49411764705882355
lymphography,0.8284444444444445,0.8284444444444445,0.8253333333333334,0.8288888888888889,0.8271111111111114,0.8293333333333333,0.8288888888888889,0.829777777777778,0.8297777777777778,0.8297777777777778,0.8311111111111112,0.8306666666666669,0.829777777777778,0.8297777777777778,0.8302222222222223,0.8311111111111112,0.8093333333333335
magic,0.8797441289870312,0.8798282509638974,0.8799859796705222,0.8796635120925339,0.8799053627760253,0.879547844374343,0.8794532071503681,0.879211356466877,0.8792814581142656,0.8791097090781633,0.8789835261128636,0.8788748685594112,0.8787521906764809,0.8786575534525062,0.878527865404837,0.8783701366982125,0.8818541885734315
mammographic,0.8277200277200276,0.8277200277200276,0.8282051282051281,0.8274428274428273,0.8277893277893276,0.8277200277200276,0.8275814275814274,0.8274428274428274,0.8275814275814274,0.8269577269577268,0.8268884268884268,0.8267498267498267,0.8264726264726263,0.8262647262647264,0.8258489258489257,0.825918225918226,0.7966735966735966
miniboone,0.9403830875606743,0.9405153281154693,0.9407664826575226,0.9402206059487747,0.940639880265916,0.9400673504220937,0.9399233209806305,0.939584006068714,0.9397628896098904,0.9393974341231887,0.9391888220851978,0.9389709839619886,0.9387654472857371,0.9385788753402117,0.9383451478480154,0.9380765662561059,0.9439212912418824
molec-biol-promoter,0.8302469135802469,0.8314814814814814,0.8308641975308643,0.8277777777777777,0.8302469135802469,0.828395061728395,0.8290123456790124,0.8277777777777777,0.828395061728395,0.8296296296296296,0.8296296296296294,0.830864197530864,0.8296296296296295,0.8290123456790124,0.8290123456790124,0.8265432098765433,0.8456790123456791
molec-biol-splice,0.9574979114452797,0.9577694235588972,0.95812447786132,0.9571219715956557,0.9579156223893067,0.9564954051796156,0.9552840434419383,0.9522347535505432,0.953968253968254,0.950250626566416,0.9478070175438601,0.9444026733500415,0.9391812865497076,0.9321219715956556,0.9238304093567251,0.9144110275689222,0.9593358395989975
monks-1,0.9850119904076738,0.9848920863309353,0.9848920863309352,0.9851318944844125,0.9848920863309352,0.9852517985611511,0.9848920863309353,0.9847721822541966,0.9847721822541967,0.9850119904076738,0.9853717026378895,0.9857314148681054,0.9854916067146282,0.9850119904076738,0.9846522781774579,0.9836930455635492,0.9781774580335729
monks-2,0.7356589147286822,0.735105204872647,0.7363233665559245,0.7356589147286823,0.7357696566998893,0.7358803986710962,0.7336655592469546,0.7332225913621264,0.7337763012181617,0.7317829457364341,0.7310077519379844,0.7299003322259136,0.7275747508305647,0.7250276854928016,0.7242524916943522,0.7211517165005538,0.6962347729789591
monks-3,0.9708784596871236,0.9711191335740069,0.9713598074608902,0.9708784596871236,0.9713598074608902,0.9705174488567987,0.9702767749699155,0.9699157641395906,0.9699157641395906,0.9700361010830322,0.9701564380264738,0.9700361010830322,0.9697954271961489,0.9697954271961489,0.9695547533092657,0.969434416365824,0.9729241877256315
mushroom,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
musk-1,0.8919107391910743,0.8920502092050213,0.8923291492329154,0.8914923291492334,0.8923291492329154,0.8917712691771273,0.8921896792189684,0.8903765690376574,0.8910739191073923,0.8903765690376574,0.8898186889818693,0.8896792189679223,0.8888423988842402,0.8888423988842402,0.8887029288702932,0.8875871687587172,0.8510460251046027
musk-2,0.9894949494949495,0.9895050505050506,0.9895959595959596,0.9895050505050506,0.9895555555555556,0.9894747474747476,0.9894343434343436,0.9893636363636364,0.9894343434343436,0.9893434343434344,0.9892929292929294,0.9892626262626264,0.9892222222222224,0.9892121212121214,0.9891818181818184,0.9891414141414143,0.9829898989898989
nursery,0.9988888888888888,0.9989094650205761,0.9989454732510287,0.9988683127572016,0.9989248971193414,0.9988477366255143,0.9988117283950616,0.9987602880658435,0.9987757201646089,0.9987088477366254,0.9986779835390945,0.9986471193415638,0.9986213991769547,0.9985751028806583,0.9985545267489712,0.9984927983539094,0.999341563786008
oocytes_merluccius_nucleus_4d,0.8440755208333334,0.8438802083333333,0.8440104166666667,0.8440755208333334,0.8438802083333333,0.8436197916666667,0.8436197916666667,0.842578125,0.8432942708333333,0.8421875,0.8418619791666667,0.8416666666666667,0.8416666666666667,0.84140625,0.8408203125,0.8407552083333333,0.8052083333333333
oocytes_merluccius_states_2f,0.924609375,0.9248046875,0.9248046875,0.9246744791666667,0.9248046875,0.9246744791666667,0.9246744791666667,0.9248046875,0.9247395833333333,0.925,0.9249348958333333,0.9249348958333333,0.925,0.9251302083333334,0.9250651041666667,0.925,0.9227864583333333
oocytes_trisopterus_nucleus_2f,0.8409919766593728,0.8407731582786285,0.8402625820568927,0.8407731582786286,0.8403355215171406,0.8407002188183806,0.8407731582786284,0.8407731582786288,0.8406272793581326,0.8409190371991248,0.8407731582786286,0.8401896425966449,0.8391684901531729,0.8388037928519329,0.8394602479941649,0.8391684901531727,0.813347921225383
oocytes_trisopterus_states_5b,0.9322392414296132,0.9323121808898611,0.9321663019693651,0.9322392414296132,0.9321663019693651,0.9321663019693653,0.9319474835886213,0.9315827862873813,0.9316557257476296,0.9316557257476294,0.9315827862873814,0.9313639679066376,0.9313639679066374,0.9313639679066376,0.9313639679066376,0.9309992706053974,0.9171407731582786
optical,0.9857583303687895,0.9857701885450021,0.9858531957784895,0.9857346140163644,0.9858057630736395,0.9857464721925769,0.9857346140163643,0.9857227558401519,0.9857227558401519,0.9857346140163644,0.9857701885450019,0.9857939048974268,0.9857583303687892,0.9857583303687892,0.9857583303687892,0.9857108976639393,0.9774457488438278
ozone,0.9698975571315995,0.9698712897294457,0.9698712897294457,0.9699238245337535,0.9698712897294457,0.9699238245337535,0.9698450223272918,0.9698712897294457,0.9698450223272918,0.9698450223272919,0.9698187549251379,0.96976622012083,0.9697399527186761,0.9697399527186761,0.9697399527186761,0.9696874179143682,0.9691883372734437
page-blocks,0.9733990747504263,0.973411249086925,0.9735329924519114,0.973301680058437,0.9734355977599223,0.9732651570489409,0.9732408083759435,0.9731921110299488,0.9732286340394449,0.9731555880204528,0.9732042853664474,0.9732408083759434,0.9732042853664477,0.9731312393474556,0.9730825420014609,0.9730460189919651,0.9714755295836376
parkinsons,0.9064625850340134,0.907142857142857,0.907142857142857,0.9061224489795916,0.9064625850340134,0.90578231292517,0.9061224489795916,0.9064625850340134,0.9061224489795916,0.9064625850340134,0.90578231292517,0.9064625850340134,0.90578231292517,0.9044217687074828,0.9044217687074828,0.904081632653061,0.9044217687074829
pendigits,0.9929138631266289,0.9929078014184396,0.9929017397102502,0.992913863126629,0.992913863126629,0.9928956780020608,0.9928896162938714,0.9928956780020609,0.9929017397102503,0.9928835545856821,0.9928896162938715,0.9928835545856821,0.9928774928774929,0.9928896162938715,0.9928774928774928,0.9928774928774928,0.9894950597078256
pima,0.7654513888888889,0.7652777777777777,0.7651909722222221,0.7650173611111111,0.7655381944444444,0.7646701388888888,0.7642361111111112,0.7642361111111111,0.7644097222222223,0.7634548611111109,0.7633680555555556,0.7631076388888889,0.7633680555555554,0.7641493055555555,0.7645833333333332,0.7648437499999999,0.7342013888888889
pittsburg-bridges-MATERIAL,0.8302469135802467,0.8296296296296294,0.8296296296296294,0.8296296296296294,0.8302469135802467,0.8296296296296294,0.829012345679012,0.8296296296296294,0.829012345679012,0.829012345679012,0.829012345679012,0.8296296296296293,0.8302469135802466,0.8302469135802466,0.8296296296296293,0.8296296296296293,0.81358024691358
pittsburg-bridges-REL-L,0.6591194968553459,0.6584905660377358,0.6566037735849056,0.660377358490566,0.6553459119496855,0.6628930817610061,0.6628930817610061,0.6647798742138363,0.6635220125786163,0.6647798742138363,0.660377358490566,0.660377358490566,0.6622641509433963,0.6654088050314466,0.6666666666666665,0.6666666666666665,0.659119496855346
pittsburg-bridges-SPAN,0.6536231884057969,0.6543478260869564,0.6514492753623187,0.653623188405797,0.653623188405797,0.6557971014492753,0.6601449275362317,0.6615942028985505,0.660869565217391,0.6637681159420288,0.6695652173913043,0.6717391304347824,0.6739130434782606,0.6753623188405797,0.6753623188405797,0.6753623188405797,0.6478260869565217
pittsburg-bridges-T-OR-D,0.8529411764705886,0.8549019607843141,0.8529411764705886,0.8529411764705886,0.8542483660130723,0.8529411764705886,0.8535947712418305,0.8562091503267978,0.8542483660130723,0.8568627450980396,0.8568627450980396,0.8575163398692814,0.8575163398692814,0.8588235294117651,0.8594771241830069,0.8594771241830069,0.8568627450980396
pittsburg-bridges-TYPE,0.5506172839506173,0.5475308641975308,0.5469135802469135,0.5512345679012345,0.5469135802469135,0.5493827160493827,0.5493827160493827,0.5518518518518518,0.5493827160493827,0.5543209876543211,0.552469135802469,0.5530864197530864,0.5567901234567902,0.5549382716049382,0.5549382716049381,0.5567901234567901,0.5246913580246914
planning,0.680952380952381,0.6820512820512821,0.684981684981685,0.6824175824175824,0.6831501831501832,0.6835164835164835,0.6813186813186813,0.6798534798534799,0.6791208791208792,0.6787545787545788,0.6794871794871795,0.6747252747252748,0.6717948717948719,0.6706959706959708,0.6659340659340659,0.6648351648351648,0.6095238095238094
plant-margin,0.8305000000000001,0.8323750000000003,0.8362499999999999,0.8291249999999999,0.8339166666666666,0.8275000000000001,0.8265000000000001,0.8255416666666667,0.8260833333333335,0.8252916666666666,0.8248333333333332,0.8248333333333334,0.8243333333333334,0.8243333333333335,0.824833333333333,0.8247916666666664,0.7007916666666668
plant-shape,0.6569999999999998,0.656625,0.6558333333333334,0.6576666666666665,0.6562083333333334,0.6584583333333333,0.6585833333333332,0.6605833333333334,0.6595,0.6607916666666666,0.662,0.6623749999999998,0.6627083333333333,0.6621666666666666,0.6617083333333335,0.6606249999999999,0.498875
plant-texture,0.8149166666666668,0.8150416666666666,0.8168750000000002,0.8144583333333332,0.8160833333333334,0.8139166666666668,0.81325,0.8126666666666666,0.8128750000000001,0.812416666666667,0.8120833333333334,0.8115416666666667,0.811625,0.8117916666666666,0.812125,0.8120000000000002,0.7088333333333333
post-operative,0.64,0.6414814814814814,0.6451851851851853,0.6385185185185186,0.642222222222222,0.6362962962962964,0.6385185185185185,0.6311111111111111,0.6362962962962964,0.6303703703703702,0.6266666666666667,0.6185185185185185,0.6096296296296296,0.6066666666666667,0.6044444444444445,0.6037037037037039,0.58
